tracking_id,datetime,windmill_generated_power(kW/h)
WM_30593,2019-07-10 18:53:20,4.587091654134229
WM_29756,2019-07-04 16:53:20,7.118143450450872
WM_28201,2019-06-23 11:53:20,6.789387138483512
WM_13957,2019-02-16 19:03:20,8.70082035193121
WM_35804,2019-08-19 19:03:20,6.144466037849902
WM_4993,2018-12-10 15:43:20,7.620018302120193
WM_18950,2019-04-04 05:23:20,3.7514174216216354
WM_33514,2019-08-03 02:23:20,5.64555497352248
WM_31462,2019-07-16 23:03:20,7.748651252437819
WM_29432,2019-07-02 09:53:20,3.6229876937850616
WM_32646,2019-07-27 11:33:20,5.086949368121933
WM_28556,2019-06-26 01:33:20,7.883230338284687
WM_8117,2019-01-04 06:33:20,5.448544937671655
WM_29456,2019-07-02 14:03:20,3.701070779766902
WM_35052,2019-08-13 23:43:20,8.513265994212082
WM_7202,2018-12-28 19:43:20,12.503186028229877
WM_13312,2019-02-11 23:33:20,3.9776544353191228
WM_39023,2019-09-13 17:33:20,3.258232625643788
WM_37650,2019-09-03 16:23:20,2.8150680414211164
WM_15340,2019-02-27 11:33:20,12.184288294984793
WM_12685,2019-02-07 09:43:20,7.950773230849305
WM_37079,2019-08-28 16:53:20,2.401526086976776
WM_8485,2019-01-06 21:23:20,5.303360430325195
WM_34135,2019-08-07 12:33:20,4.871801421614236
WM_5473,2018-12-16 02:03:20,8.205391126269733
WM_7190,2018-12-28 17:43:20,10.845519303334866
WM_3338,2018-11-28 07:43:20,5.487049494259772
WM_14577,2019-02-21 10:23:20,9.510990694038844
WM_21241,2019-05-01 10:23:20,2.338605491114109
WM_20978,2019-04-29 14:23:20,2.582563611876312
WM_15740,2019-03-03 20:53:20,11.148921038837896
WM_29441,2019-07-02 11:33:20,4.751595555334069
WM_15806,2019-03-04 08:43:20,5.153433139439771
WM_3127,2018-11-26 19:53:20,4.87824055096355
WM_18212,2019-03-25 11:43:20,3.6023387743873725
WM_27838,2019-06-20 20:43:20,7.621013970539468
WM_38982,2019-09-13 10:43:20,2.6940814111150173
WM_25820,2019-06-05 22:33:20,7.388818141885581
WM_34735,2019-08-11 18:43:20,5.254432334098645
WM_17000,2019-03-14 21:23:20,4.299493054078978
WM_12354,2019-02-05 01:43:20,9.320806240667327
WM_22203,2019-05-08 21:43:20,4.275793074108542
WM_36805,2019-08-26 19:13:20,4.567042967361338
WM_32424,2019-07-23 19:53:20,2.890109581371023
WM_1786,2018-11-13 20:53:20,2.986565631351578
WM_7831,2019-01-02 05:33:20,8.616078761553089
WM_24210,2019-05-23 02:43:20,3.3456068976110096
WM_22966,2019-05-14 10:13:20,4.033391504794178
WM_38499,2019-09-09 15:23:20,4.906069571834527
WM_12737,2019-02-07 18:43:20,7.895612282989248
WM_31149,2019-07-14 18:03:20,5.088919338172491
WM_5001,2018-12-10 17:03:20,7.355797564858687
WM_31864,2019-07-19 19:43:20,6.460548635484693
WM_12494,2019-02-06 01:33:20,11.011197364698504
WM_6889,2018-12-26 14:13:20,12.897322759619948
WM_26800,2019-06-13 04:03:20,4.54081735251565
WM_3330,2018-11-28 06:23:20,5.733858904186707
WM_18565,2019-03-28 00:53:20,2.937126642236417
WM_36864,2019-08-27 05:03:20,2.7856610119486858
WM_392,2018-10-31 23:03:20,4.968821642504767
WM_18510,2019-03-27 15:43:20,4.282400092369651
WM_34216,2019-08-08 02:43:20,5.911496111836036
WM_4196,2018-12-04 20:23:20,9.347523204360257
WM_18616,2019-03-28 09:43:20,2.784147062718627
WM_29506,2019-07-02 22:33:20,8.195818588819884
WM_18965,2019-04-04 07:53:20,4.509434784944645
WM_18587,2019-03-28 04:33:20,4.836890962096833
WM_12857,2019-02-08 15:13:20,6.407868073923407
WM_12016,2019-02-02 16:53:20,9.468527684125071
WM_25918,2019-06-06 15:23:20,4.155411279091586
WM_23100,2019-05-15 08:43:20,4.039666547080095
WM_312,2018-10-31 09:33:20,10.357117145675774
WM_16658,2019-03-12 06:43:20,7.765020342849371
WM_5868,2018-12-18 23:43:20,10.718140514217925
WM_6013,2018-12-19 23:53:20,9.943217710859821
WM_5855,2018-12-18 21:33:20,9.634528736832376
WM_21942,2019-05-07 01:43:20,4.480935251709179
WM_6675,2018-12-25 01:53:20,9.15283852605081
WM_31222,2019-07-15 06:13:20,7.022319876841044
WM_5949,2018-12-19 13:13:20,9.61043934720333
WM_13528,2019-02-13 13:53:20,6.372337751337005
WM_4160,2018-12-04 12:33:20,11.436494925719296
WM_9673,2019-01-15 08:33:20,4.697060907423072
WM_29568,2019-07-03 08:53:20,3.142251868869991
WM_30873,2019-07-12 19:03:20,6.276445154117942
WM_10520,2019-01-21 13:13:20,11.321223578742359
WM_29076,2019-06-29 20:43:20,7.585792990547626
WM_28662,2019-06-26 19:33:20,6.375584461178338
WM_24169,2019-05-22 19:53:20,5.611290145529236
WM_21891,2019-05-06 17:13:20,4.444029366240605
WM_9745,2019-01-15 22:03:20,9.491097709079874
WM_18303,2019-03-26 05:03:20,5.600206396537325
WM_22367,2019-05-10 02:13:20,2.388783930931067
WM_4146,2018-12-04 10:13:20,9.35817405724357
WM_29424,2019-07-02 08:33:20,4.474866332620474
WM_16018,2019-03-06 00:03:20,6.872255986804704
WM_3436,2018-11-29 00:13:20,6.78477895790972
WM_22185,2019-05-08 18:43:20,6.349851223557038
WM_32125,2019-07-21 17:23:20,6.485116832915934
WM_24425,2019-05-24 17:53:20,3.8296143823473723
WM_21418,2019-05-02 15:53:20,3.213787961445129
WM_36502,2019-08-24 16:03:20,3.7756348090689364
WM_27923,2019-06-21 11:13:20,6.496394917072031
WM_2290,2018-11-17 10:33:20,8.080777409648167
WM_8504,2019-01-07 00:43:20,4.873890227293897
WM_26229,2019-06-09 01:03:20,5.619646132999118
WM_12427,2019-02-05 13:53:20,7.686723256023617
WM_7068,2018-12-27 21:23:20,11.087490004224266
WM_19350,2019-04-07 10:03:20,2.631367636857222
WM_3638,2018-11-30 10:53:20,6.396085767799934
WM_9907,2019-01-17 02:43:20,9.19732205331337
WM_36159,2019-08-22 06:23:20,6.312623555365377
WM_33898,2019-08-05 20:03:20,8.089080683151218
WM_1719,2018-11-13 08:33:20,6.000112752562865
WM_24668,2019-05-26 11:33:20,5.150697349668191
WM_13867,2019-02-16 03:23:20,8.287482192643164
WM_28409,2019-06-24 23:53:20,8.11251427597442
WM_7223,2018-12-28 23:13:20,11.262353311543812
WM_196,2018-10-30 06:13:20,9.19290679031814
WM_4889,2018-12-09 21:03:20,5.641115008904896
WM_34629,2019-08-11 00:33:20,10.254559291861751
WM_4772,2018-12-09 01:23:20,10.16201947051271
WM_2785,2018-11-24 08:13:20,7.525067778913671
WM_31911,2019-07-20 03:43:20,4.095523692940997
WM_19508,2019-04-08 13:43:20,4.946037512227818
WM_23651,2019-05-19 05:23:20,4.350428665920657
WM_30594,2019-07-10 19:03:20,4.540434671207089
WM_37296,2019-09-01 05:23:20,4.816478871394766
WM_24851,2019-05-28 13:23:20,8.208685829518299
WM_23223,2019-05-16 05:13:20,5.133511617173258
WM_22499,2019-05-11 02:13:20,4.87446373660935
WM_3781,2018-12-01 16:13:20,4.681119844851741
WM_6424,2018-12-23 05:03:20,9.158346780109165
WM_39876,2019-09-19 16:03:20,7.792891652012639
WM_3434,2018-11-28 23:53:20,8.307697859066614
WM_3932,2018-12-02 22:33:20,9.305560654447582
WM_32194,2019-07-22 05:13:20,4.492050971973327
WM_16189,2019-03-07 05:13:20,8.872885394250927
WM_17276,2019-03-18 12:03:20,4.432467670319725
WM_24978,2019-05-29 13:23:20,4.761881070476438
WM_30302,2019-07-08 16:13:20,5.02747128345598
WM_29787,2019-07-04 22:03:20,7.021846428896848
WM_22781,2019-05-13 03:13:20,4.505041237028732
WM_17751,2019-03-21 21:53:20,4.883310322969334
WM_24495,2019-05-25 05:53:20,5.509769662669316
WM_7927,2019-01-02 21:33:20,9.998028064535372
WM_10818,2019-01-23 23:53:20,10.76733836916779
WM_31055,2019-07-14 01:43:20,6.658791268119464
WM_38912,2019-09-12 15:13:20,3.1711855474940247
WM_14085,2019-02-17 17:53:20,8.680085741003241
WM_28452,2019-06-25 07:33:20,6.166013538958943
WM_33824,2019-08-05 07:33:20,5.484476859162313
WM_18517,2019-03-27 16:53:20,4.365461625788575
WM_3112,2018-11-26 17:23:20,4.4557779615417585
WM_34344,2019-08-09 00:13:20,4.9242668797824
WM_14634,2019-02-21 19:53:20,11.918194050843086
WM_35019,2019-08-13 18:13:20,6.426873973462582
WM_14873,2019-02-23 18:43:20,5.806185508900361
WM_29535,2019-07-03 03:23:20,4.1410910809281045
WM_26344,2019-06-09 20:53:20,6.445562330356304
WM_4324,2018-12-05 17:53:20,8.273854467068329
WM_18800,2019-04-01 09:53:20,1.844853313646291
WM_28652,2019-06-26 17:53:20,3.034847984481764
WM_434,2018-11-01 06:03:20,7.614988606970902
WM_7773,2019-01-01 19:53:20,11.11561053207433
WM_36324,2019-08-23 09:53:20,4.066655003804356
WM_3169,2018-11-27 03:13:20,6.506884910091101
WM_30393,2019-07-09 09:23:20,3.1762840374978674
WM_24698,2019-05-26 16:33:20,5.59889686078992
WM_32929,2019-07-29 22:23:20,7.996426212204427
WM_14549,2019-02-21 05:43:20,8.018226526334649
WM_21825,2019-05-06 06:13:20,5.498174567816693
WM_25803,2019-06-05 19:43:20,6.036667492323
WM_32217,2019-07-22 09:03:20,3.0553588300734735
WM_39598,2019-09-17 17:43:20,7.61768161040826
WM_106,2018-10-29 14:43:20,7.06618745980226
WM_5003,2018-12-10 17:23:20,6.789037179632164
WM_24719,2019-05-27 14:33:20,5.914976491271038
WM_1302,2018-11-10 09:03:20,4.20682511870125
WM_32997,2019-07-30 10:33:20,3.1442699620751062
WM_28117,2019-06-22 21:23:20,7.211603525701471
WM_21164,2019-04-30 21:33:20,4.520138236922464
WM_33712,2019-08-04 12:23:20,5.293560391651996
WM_28925,2019-06-28 17:53:20,3.80359318739753
WM_4574,2018-12-07 15:03:20,8.655931691599154
WM_24710,2019-05-27 13:03:20,5.719241693925921
WM_14430,2019-02-20 09:13:20,6.527526073498751
WM_16691,2019-03-12 14:43:20,4.654855483190586
WM_190,2018-10-30 05:13:20,8.432870035546275
WM_14139,2019-02-18 03:13:20,5.4331194750776035
WM_7497,2018-12-30 21:03:20,10.801740723127926
WM_15810,2019-03-04 09:23:20,5.856499008089343
WM_21869,2019-05-06 13:33:20,5.684688490017066
WM_39751,2019-09-18 19:13:20,8.807632951143725
WM_30936,2019-07-13 05:43:20,6.080163942630963
WM_19617,2019-04-15 04:53:20,1.7888982281308623
WM_9575,2019-01-14 15:43:20,7.818821447275034
WM_32177,2019-07-22 02:23:20,4.817835472084337
WM_5507,2018-12-16 08:53:20,6.476361723627476
WM_19288,2019-04-06 22:13:20,5.921454242754624
WM_16608,2019-03-11 20:53:20,2.934795616228627
WM_32073,2019-07-21 08:33:20,3.6134123741987465
WM_15461,2019-02-28 07:43:20,8.643567758493473
WM_22545,2019-05-11 09:53:20,2.437343471366552
WM_17028,2019-03-15 02:03:20,3.0437119165847086
WM_16301,2019-03-07 23:53:20,8.356527683825888
WM_7010,2018-12-27 10:23:20,8.508391183394933
WM_14725,2019-02-22 11:13:20,10.086716301683568
WM_35667,2019-08-18 20:03:20,8.280835785970758
WM_11860,2019-02-01 14:23:20,10.148342689510253
WM_24025,2019-05-21 19:43:20,5.3033573106739516
WM_23911,2019-05-21 00:43:20,6.120507692927925
WM_6671,2018-12-25 01:13:20,9.798158258286406
WM_34818,2019-08-12 08:43:20,3.590760831400439
WM_35471,2019-08-17 11:23:20,5.204811127884263
WM_8321,2019-01-05 17:03:20,6.282899273539636
WM_6056,2018-12-20 07:03:20,7.643192085662788
WM_586,2018-11-02 08:53:20,6.3519553888033204
WM_37207,2019-08-31 14:33:20,3.6797789906616236
WM_25810,2019-06-05 20:53:20,8.225085041766912
WM_38360,2019-09-08 14:43:20,3.92960101914059
WM_27816,2019-06-20 17:03:20,4.943995055115501
WM_709,2018-11-05 12:03:20,6.238205599710628
WM_10275,2019-01-19 20:03:20,13.541320843823556
WM_11589,2019-01-30 15:53:20,15.216829871393948
WM_31555,2019-07-17 14:53:20,5.848092799249855
WM_26913,2019-06-14 02:03:20,6.067477825003314
WM_10312,2019-01-20 02:13:20,11.493547403829542
WM_34596,2019-08-10 19:03:20,6.821544140435128
WM_26305,2019-06-09 14:03:20,5.1307341490610545
WM_39889,2019-09-19 18:13:20,6.999520866312162
WM_3655,2018-11-30 18:33:20,3.0379086958247425
WM_5849,2018-12-18 20:33:20,11.196110001947547
WM_34358,2019-08-09 02:33:20,4.124137921849915
WM_14580,2019-02-21 10:53:20,10.5367338910422
WM_12062,2019-02-03 00:33:20,9.75285988640071
WM_5548,2018-12-16 15:43:20,4.640942321769281
WM_13842,2019-02-15 23:13:20,7.761725657197911
WM_25917,2019-06-06 15:13:20,4.225122165275527
WM_31775,2019-07-19 04:53:20,4.615187274793954
WM_30420,2019-07-09 13:53:20,5.149902443089125
WM_6804,2018-12-25 23:23:20,7.329581820134347
WM_5498,2018-12-16 06:53:20,7.4248274118831175
WM_3539,2018-11-29 18:13:20,3.256584107240568
WM_3908,2018-12-02 18:33:20,3.81717362598753
WM_16538,2019-03-10 13:43:20,7.542492974615983
WM_40109,2019-09-22 01:03:20,6.71120897231843
WM_5491,2018-12-16 05:13:20,7.554727676193038
WM_9464,2019-01-13 19:33:20,4.091745922686632
WM_5532,2018-12-16 13:03:20,4.387392281753298
WM_20065,2019-04-19 23:13:20,7.162843189093572
WM_25139,2019-05-30 21:33:20,4.43246341824865
WM_16106,2019-03-06 14:53:20,10.363122179169752
WM_21147,2019-04-30 18:43:20,3.127503216713221
WM_38527,2019-09-09 20:03:20,8.907738166878158
WM_5106,2018-12-11 11:43:20,8.037620245077576
WM_24671,2019-05-26 12:03:20,4.821434061153371
WM_12842,2019-02-08 12:43:20,7.8758709158993225
WM_5598,2018-12-17 00:03:20,9.620116099832602
WM_11557,2019-01-30 10:13:20,12.317071177773574
WM_10959,2019-01-24 23:43:20,7.675717240202355
WM_6441,2018-12-23 10:03:20,10.634071098106038
WM_20006,2019-04-19 13:23:20,3.2365127709836066
WM_11784,2019-02-01 01:23:20,7.148041492860772
WM_9015,2019-01-10 16:03:20,4.532768411110115
WM_12087,2019-02-03 04:43:20,8.976700003636388
WM_16281,2019-03-07 20:33:20,7.048441018893587
WM_31434,2019-07-16 18:13:20,8.17138449874218
WM_36955,2019-08-27 20:13:20,2.8682316576051186
WM_10796,2019-01-23 19:53:20,11.064234778337289
WM_19786,2019-04-17 03:43:20,4.44280181622064
WM_38342,2019-09-08 11:43:20,3.52200763593488
WM_35307,2019-08-15 18:23:20,5.41338714868376
WM_12932,2019-02-09 04:03:20,7.094161935481843
WM_38897,2019-09-12 12:43:20,2.6511898844584403
WM_18277,2019-03-26 00:43:20,4.000647163085628
WM_22228,2019-05-09 01:53:20,1.4913624481297103
WM_1133,2018-11-08 20:43:20,6.9348378884077
WM_31320,2019-07-15 22:33:20,8.366955837279626
WM_27756,2019-06-20 07:03:20,4.417971081675586
WM_12863,2019-02-08 16:13:20,4.052112790385166
WM_13624,2019-02-14 06:33:20,9.091964143406202
WM_17673,2019-03-21 08:53:20,3.2318853105606022
WM_282,2018-10-31 04:33:20,9.41425996709869
WM_31924,2019-07-20 06:13:20,4.9625106239820065
WM_18206,2019-03-25 10:43:20,2.9833135470250034
WM_37537,2019-09-02 21:33:20,7.13679764056799
WM_32344,2019-07-23 06:23:20,3.785108605489301
WM_7897,2019-01-02 16:33:20,13.201626268023645
WM_35982,2019-08-21 00:43:20,7.399859033907029
WM_29962,2019-07-06 04:53:20,5.704025205523845
WM_20783,2019-04-28 05:53:20,1.8762953535959097
WM_26068,2019-06-07 17:43:20,6.79959981736094
WM_4438,2018-12-06 15:33:20,8.862438857898091
WM_29413,2019-07-02 06:43:20,4.206739048660314
WM_7895,2019-01-02 16:13:20,13.812947897314805
WM_34371,2019-08-09 04:43:20,4.115722686271914
WM_29092,2019-06-29 23:33:20,7.8822286578994865
WM_16151,2019-03-06 22:53:20,9.546208490975088
WM_31849,2019-07-19 17:13:20,5.527558432301029
WM_164,2018-10-30 00:53:20,9.308169725918676
WM_38140,2019-09-07 02:03:20,9.43402855155879
WM_39495,2019-09-17 00:33:20,7.019086017723559
WM_30374,2019-07-09 06:13:20,3.5728689022605433
WM_3831,2018-12-02 00:33:20,6.50585387890024
WM_5901,2018-12-19 05:13:20,10.204209553059544
WM_9337,2019-01-12 22:13:20,3.4957404942505095
WM_10948,2019-01-24 21:53:20,8.810424659855137
WM_24749,2019-05-27 19:33:20,6.5826291457157025
WM_21894,2019-05-06 17:43:20,4.534209722542974
WM_33569,2019-08-03 12:03:20,5.9877271773665575
WM_21185,2019-05-01 01:03:20,3.9597558380666817
WM_35009,2019-08-13 16:33:20,5.378220875627488
WM_2649,2018-11-23 09:03:20,10.338009574577669
WM_29331,2019-07-01 16:33:20,6.698284886037573
WM_5374,2018-12-15 09:33:20,3.455419404750584
WM_38006,2019-09-06 03:43:20,5.5468407347434345
WM_25511,2019-06-02 21:43:20,5.232294806534486
WM_3504,2018-11-29 11:43:20,3.7846397742475353
WM_6070,2018-12-20 09:23:20,9.762643227181496
WM_33568,2019-08-03 11:53:20,6.169900486527106
WM_7791,2019-01-01 22:53:20,10.742706453186909
WM_27062,2019-06-15 03:13:20,4.960296493668636
WM_29301,2019-07-01 11:33:20,3.929729393979971
WM_36684,2019-08-25 22:43:20,7.833646644932073
WM_12500,2019-02-06 02:33:20,8.998612766121054
WM_29948,2019-07-06 02:03:20,6.132114508524009
WM_8052,2019-01-03 18:33:20,6.752206818131686
WM_34175,2019-08-07 19:13:20,5.397267744621158
WM_18701,2019-03-29 18:43:20,4.2808937894973536
WM_22050,2019-05-07 19:43:20,5.549233989739101
WM_15649,2019-03-01 15:13:20,9.901151857064619
WM_39816,2019-09-19 06:03:20,4.205784925173141
WM_26064,2019-06-07 17:03:20,6.455721257054448
WM_31984,2019-07-20 16:33:20,3.7705750674061482
WM_542,2018-11-02 00:53:20,5.191070267786239
WM_8726,2019-01-08 14:33:20,8.10965413282531
WM_21025,2019-04-29 22:13:20,3.7450085571689518
WM_6865,2018-12-26 10:13:20,10.2639226910597
WM_34095,2019-08-07 05:33:20,3.807660158647648
WM_3286,2018-11-27 22:53:20,6.943884627638144
WM_11409,2019-01-29 09:23:20,10.665511986256107
WM_19130,2019-04-05 16:33:20,2.6790990156372105
WM_20649,2019-04-27 07:33:20,3.818105544817061
WM_2652,2018-11-23 09:33:20,11.050385554392541
WM_7367,2018-12-29 23:13:20,9.259734004183635
WM_27942,2019-06-21 14:23:20,5.410956094394866
WM_5165,2018-12-11 21:33:20,7.743768597209912
WM_16826,2019-03-13 14:43:20,1.8116257777027869
WM_34971,2019-08-13 10:13:20,4.2041097721333225
WM_14881,2019-02-23 20:13:20,7.605648121050182
WM_27151,2019-06-15 18:33:20,6.046141728246625
WM_12529,2019-02-06 07:23:20,8.447495364045123
WM_22373,2019-05-10 03:13:20,1.4930077952387
WM_6960,2018-12-27 02:03:20,10.315850800340902
WM_1552,2018-11-12 04:33:20,3.0315350618049024
WM_25633,2019-06-03 22:13:20,3.919273671152482
WM_15996,2019-03-05 18:13:20,7.135890283174786
WM_13908,2019-02-16 10:53:20,8.869223753731776
WM_23019,2019-05-14 19:03:20,5.6099957415820265
WM_30766,2019-07-12 01:13:20,8.179642556198143
WM_18661,2019-03-28 18:03:20,2.725867968344127
WM_31875,2019-07-19 21:33:20,7.54549990889067
WM_18956,2019-04-04 06:23:20,3.2034940784531862
WM_13696,2019-02-14 18:43:20,6.932306826995536
WM_10472,2019-01-21 05:13:20,8.258479053974867
WM_34869,2019-08-12 17:13:20,4.52434884870781
WM_26673,2019-06-12 05:43:20,5.190038019500192
WM_14458,2019-02-20 13:53:20,6.653452860264866
WM_13725,2019-02-15 00:03:20,9.787399416481064
WM_27003,2019-06-14 17:03:20,6.600298450556274
WM_9290,2019-01-12 14:23:20,5.504523715216701
WM_11651,2019-01-31 02:13:20,9.419450647042135
WM_30520,2019-07-10 06:43:20,4.242796604321313
WM_35024,2019-08-13 19:03:20,7.495513802210586
WM_27831,2019-06-20 19:33:20,6.85942638783032
WM_29882,2019-07-05 14:33:20,5.693413757865524
WM_28477,2019-06-25 11:43:20,5.993174921210284
WM_33023,2019-07-30 14:53:20,4.03438600951293
WM_36809,2019-08-26 19:53:20,4.942643344015428
WM_5922,2018-12-19 08:43:20,8.610641678672476
WM_40085,2019-09-21 21:03:20,8.41994509514707
WM_35045,2019-08-13 22:33:20,9.09524729664919
WM_13246,2019-02-11 12:33:20,8.335438015806353
WM_2864,2018-11-24 21:23:20,3.1217230010666093
WM_25740,2019-06-05 09:03:20,3.5138783828673534
WM_37689,2019-09-03 22:53:20,7.725141342694224
WM_35116,2019-08-14 10:23:20,6.5310827319725115
WM_18200,2019-03-25 09:43:20,3.263201495093996
WM_38015,2019-09-06 05:13:20,4.103001563120124
WM_3078,2018-11-26 11:43:20,6.131810415673392
WM_37586,2019-09-03 05:43:20,5.009659738973788
WM_32168,2019-07-22 00:53:20,5.043108875098348
WM_22768,2019-05-13 01:03:20,5.79843302022512
WM_34263,2019-08-08 10:33:20,2.7571581510341763
WM_5115,2018-12-11 13:13:20,7.863339514922542
WM_2888,2018-11-25 01:23:20,9.205228459452028
WM_5887,2018-12-19 02:53:20,9.01151487888113
WM_17434,2019-03-19 15:43:20,2.4890196844782526
WM_8388,2019-01-06 04:13:20,8.151975897507734
WM_37421,2019-09-02 02:13:20,6.558862960489998
WM_35128,2019-08-14 12:23:20,6.881291307881931
WM_40111,2019-09-22 01:23:20,5.707260083800703
WM_18040,2019-03-24 04:43:20,4.559502653261664
WM_9253,2019-01-12 08:13:20,2.9109100936224594
WM_17998,2019-03-23 20:03:20,5.908181696276197
WM_39344,2019-09-15 23:23:20,6.911957964745402
WM_20580,2019-04-26 20:03:20,5.260156287771732
WM_8599,2019-01-07 16:43:20,4.904886357006828
WM_1658,2018-11-12 22:13:20,4.521206639922399
WM_24390,2019-05-24 09:53:20,4.403027505339316
WM_2035,2018-11-15 15:43:20,2.7665475978803045
WM_4866,2018-12-09 17:03:20,7.01305176825232
WM_38578,2019-09-10 07:23:20,4.001621943696044
WM_36760,2019-08-26 11:23:20,3.7163771027525314
WM_13015,2019-02-09 18:13:20,3.1662795397902994
WM_25285,2019-06-01 00:33:20,4.466132105679552
WM_35619,2019-08-18 12:03:20,5.639686367331109
WM_10665,2019-01-22 21:03:20,10.385604347853878
WM_15292,2019-02-27 02:43:20,11.661571998531874
WM_7210,2018-12-28 21:03:20,9.098091426594035
WM_39939,2019-09-20 20:43:20,8.453189537171022
WM_4278,2018-12-05 10:13:20,5.593612288543958
WM_10591,2019-01-22 08:43:20,7.024820154500713
WM_38879,2019-09-12 09:43:20,6.269263764793443
WM_35980,2019-08-21 00:23:20,7.034165813839742
WM_4287,2018-12-05 11:43:20,5.377310058855706
WM_30273,2019-07-08 11:23:20,3.6538699277496933
WM_25520,2019-06-02 23:33:20,4.994266977597078
WM_13060,2019-02-10 02:23:20,7.69219309812675
WM_31299,2019-07-15 19:03:20,8.66990697596814
WM_39875,2019-09-19 15:53:20,8.067810945332512
WM_5373,2018-12-15 09:23:20,5.820980502945949
WM_21190,2019-05-01 01:53:20,3.5287236593509927
WM_18457,2019-03-27 06:43:20,3.5502065993430665
WM_38119,2019-09-06 22:33:20,9.134260141977757
WM_2576,2018-11-22 20:33:20,16.64306213823909
WM_12260,2019-02-04 09:43:20,8.965518697166921
WM_13231,2019-02-11 10:03:20,6.428243660123232
WM_37607,2019-09-03 09:13:20,2.908479761107324
WM_36592,2019-08-25 07:13:20,3.1929453833512516
WM_10806,2019-01-23 21:33:20,11.614150673908563
WM_3682,2018-11-30 23:13:20,2.4031381967900325
WM_19778,2019-04-17 02:23:20,5.344825642622588
WM_14301,2019-02-19 07:53:20,7.460773513570835
WM_6650,2018-12-24 21:43:20,10.149524347755046
WM_5715,2018-12-17 20:33:20,3.5028384448867276
WM_6322,2018-12-22 07:43:20,9.373292985926643
WM_21515,2019-05-04 02:13:20,4.90110200898474
WM_31688,2019-07-18 14:03:20,4.922296332022127
WM_29163,2019-06-30 11:33:20,5.103209838352897
WM_28734,2019-06-27 08:03:20,5.117465455809583
WM_7004,2018-12-27 09:23:20,7.764173688242604
WM_2787,2018-11-24 08:33:20,7.708793270485776
WM_35265,2019-08-15 11:23:20,4.038983654211844
WM_33062,2019-07-30 21:23:20,8.584206746258651
WM_8030,2019-01-03 14:53:20,6.878745378900731
WM_22868,2019-05-13 17:43:20,5.435587735957424
WM_1887,2018-11-14 14:03:20,3.030384660063552
WM_18157,2019-03-25 01:03:20,3.3183294967660633
WM_36297,2019-08-23 05:23:20,5.7949844397816435
WM_23036,2019-05-14 21:53:20,5.6024721786486475
WM_3120,2018-11-26 18:43:20,3.087409113488829
WM_39157,2019-09-14 15:53:20,2.4011007644031968
WM_30488,2019-07-10 01:13:20,8.293064561360803
WM_27325,2019-06-17 00:33:20,7.073802007865378
WM_35656,2019-08-18 18:13:20,6.521730700310808
WM_13622,2019-02-14 06:13:20,8.670818534255032
WM_11581,2019-01-30 14:33:20,15.784163150138966
WM_11109,2019-01-26 01:03:20,10.638494312231796
WM_37845,2019-09-05 00:53:20,5.552037051416822
WM_26211,2019-06-08 21:43:20,6.462237284434338
WM_37731,2019-09-04 05:53:20,4.076529277602941
WM_15519,2019-02-28 17:23:20,10.904000098113192
WM_37968,2019-09-05 21:23:20,8.016104842479841
WM_13772,2019-02-15 11:33:20,7.904229949176214
WM_18504,2019-03-27 14:33:20,2.7519801403622006
WM_22794,2019-05-13 05:23:20,1.5071767759731407
WM_5775,2018-12-18 06:43:20,9.388944878796103
WM_1762,2018-11-13 16:53:20,2.522814277265172
WM_7995,2019-01-03 09:03:20,6.014570632075304
WM_15736,2019-03-03 20:13:20,8.749853582926956
WM_11,2018-10-28 22:33:20,1.8907577303147391
WM_7011,2018-12-27 10:33:20,8.56162358962317
WM_5557,2018-12-16 17:13:20,4.769301139956369
WM_33758,2019-08-04 20:03:20,8.74193784027456
WM_2574,2018-11-22 20:13:20,2.9209715841621464
WM_25182,2019-05-31 05:53:20,3.3905361115134407
WM_1598,2018-11-12 12:13:20,3.475046766203708
WM_16076,2019-03-06 09:53:20,8.410218764380389
WM_775,2018-11-06 00:43:20,8.443025351138065
WM_12876,2019-02-08 18:23:20,4.368387556328375
WM_16179,2019-03-07 03:33:20,9.161679870518471
WM_25972,2019-06-07 01:23:20,6.227516448535364
WM_32036,2019-07-21 02:03:20,5.162056801566658
WM_22066,2019-05-07 22:23:20,6.994205314372705
WM_13223,2019-02-11 08:43:20,4.109225678471406
WM_21489,2019-05-03 05:53:20,2.241993781909598
WM_7820,2019-01-02 03:43:20,8.974166564290533
WM_8997,2019-01-10 13:03:20,5.414933666194209
WM_25160,2019-05-31 01:33:20,3.2968473506064297
WM_14095,2019-02-17 19:33:20,9.711593169942214
WM_13132,2019-02-10 15:43:20,6.028682840167424
WM_11718,2019-01-31 13:43:20,13.808891038618418
WM_220,2018-10-30 10:13:20,11.475182502102122
WM_13340,2019-02-12 04:43:20,9.016612260655814
WM_32517,2019-07-26 13:43:20,3.174742823480553
WM_24341,2019-05-24 01:03:20,6.710713833653682
WM_12765,2019-02-07 23:23:20,10.272840821061964
WM_4776,2018-12-09 02:03:20,11.293410429414815
WM_2916,2018-11-25 06:53:20,4.996358725087544
WM_39499,2019-09-17 01:13:20,5.585096564754387
WM_27361,2019-06-17 07:23:20,3.498767288650277
WM_7120,2018-12-28 06:03:20,6.961265317385022
WM_3016,2018-11-26 01:13:20,7.4269464817044
