tracking_id,datetime,windmill_generated_power(kW/h)
WM_27263,2019-06-16 13:43:20,4.7780825697651785
WM_22075,2019-05-07 23:53:20,6.00340361327451
WM_14396,2019-02-20 00:33:20,6.379104878420738
WM_18464,2019-03-27 07:53:20,4.098954698218082
WM_25245,2019-05-31 17:03:20,4.541320021030982
WM_40244,2019-09-22 23:33:20,8.42671211319581
WM_7833,2019-01-02 05:53:20,8.799092558113724
WM_25284,2019-06-01 00:23:20,4.0865333987837
WM_13514,2019-02-13 11:33:20,7.004390910376872
WM_9956,2019-01-17 10:53:20,8.642913673415862
WM_7158,2018-12-28 12:23:20,10.394537340515598
WM_36451,2019-08-24 07:33:20,4.161634645468645
WM_499,2018-11-01 17:43:20,3.6492294152666696
WM_16645,2019-03-12 04:33:20,7.566848210559588
WM_39484,2019-09-16 22:43:20,7.501329119582803
WM_30434,2019-07-09 16:13:20,7.12414198043664
WM_15873,2019-03-04 20:13:20,8.3115513660584
WM_32068,2019-07-21 07:43:20,5.039606999201196
WM_18528,2019-03-27 18:43:20,3.243704519963161
WM_25311,2019-06-01 05:43:20,3.9629457066308666
WM_15531,2019-02-28 19:23:20,10.607380262968476
WM_3883,2018-12-02 14:23:20,5.360984719612489
WM_38465,2019-09-09 08:13:20,5.182124069200148
WM_11479,2019-01-29 21:13:20,9.261279711747871
WM_25986,2019-06-07 03:53:20,5.1130428869217
WM_3198,2018-11-27 08:03:20,7.692700403885094
WM_6122,2018-12-20 18:03:20,12.974317839295328
WM_15387,2019-02-27 19:23:20,15.064690329639088
WM_39505,2019-09-17 02:13:20,6.476397886074956
WM_309,2018-10-31 09:03:20,10.586724919653001
WM_34424,2019-08-09 13:43:20,2.648782626564515
WM_31251,2019-07-15 11:03:20,6.150676326042011
WM_14563,2019-02-21 08:03:20,7.2939713777761686
WM_32903,2019-07-29 18:03:20,4.650632002369876
WM_28967,2019-06-29 01:53:20,8.208492886492616
WM_10259,2019-01-19 17:23:20,12.178390356195637
WM_17051,2019-03-15 06:03:20,6.263529457811227
WM_31394,2019-07-16 11:33:20,6.928232010750425
WM_1734,2018-11-13 11:03:20,5.129633644649998
WM_31003,2019-07-13 17:03:20,4.720064370433738
WM_34994,2019-08-13 14:03:20,5.404322442271252
WM_25609,2019-06-03 17:33:20,4.5617570449636675
WM_38677,2019-09-11 00:03:20,5.548737586845538
WM_11176,2019-01-26 12:23:20,12.28005200668445
WM_31847,2019-07-19 16:53:20,5.3611071045595855
WM_24857,2019-05-28 14:23:20,7.210859537567148
WM_21682,2019-05-05 06:13:20,3.8384777069847966
WM_2563,2018-11-22 18:23:20,4.160207456840636
WM_18868,2019-04-03 10:43:20,1.945145717894774
WM_5471,2018-12-16 01:43:20,6.918408956365549
WM_28553,2019-06-26 01:03:20,7.172422830748964
WM_35345,2019-08-16 14:23:20,6.108617325822151
WM_18607,2019-03-28 08:03:20,3.685086740594464
WM_11889,2019-02-01 19:13:20,12.3260786249927
WM_13951,2019-02-16 18:03:20,9.419804781290598
WM_15992,2019-03-05 17:33:20,7.896633478669827
WM_9497,2019-01-14 01:03:20,7.547411158071979
WM_17105,2019-03-15 20:53:20,3.528809650407992
WM_16693,2019-03-12 15:03:20,4.99538380381826
WM_16017,2019-03-05 23:53:20,6.339163025445262
WM_27166,2019-06-15 21:03:20,6.867095080282806
WM_1893,2018-11-14 15:03:20,2.7108760607512328
WM_5404,2018-12-15 14:33:20,5.752736953377695
WM_4127,2018-12-04 07:03:20,3.088841446692852
WM_5925,2018-12-19 09:13:20,8.347710221718796
WM_24258,2019-05-23 10:53:20,4.449805699147459
WM_33918,2019-08-05 23:23:20,6.898195280495257
WM_39705,2019-09-18 11:33:20,4.636685400051126
WM_1272,2018-11-10 02:03:20,5.863558939412565
WM_16392,2019-03-08 15:53:20,5.672952054534089
WM_37349,2019-09-01 14:13:20,3.8295715931452623
WM_35555,2019-08-18 01:23:20,6.445207825922166
WM_31278,2019-07-15 15:33:20,6.502266651927711
WM_26973,2019-06-14 12:03:20,5.958924310434891
WM_23425,2019-05-17 14:53:20,3.8288857495252855
WM_14820,2019-02-23 09:53:20,4.060510724774617
WM_21226,2019-05-01 07:53:20,2.887357397197329
WM_4512,2018-12-07 04:03:20,9.685723962862486
WM_39653,2019-09-18 02:53:20,5.626220494220428
WM_11796,2019-02-01 03:23:20,8.747318308953133
WM_20887,2019-04-28 23:13:20,3.9264740225208006
WM_26357,2019-06-09 23:13:20,5.71630572423975
WM_26303,2019-06-09 13:43:20,5.749360221787103
WM_4406,2018-12-06 10:03:20,9.234033672864435
WM_3833,2018-12-02 00:53:20,4.675327505280726
WM_4118,2018-12-04 05:33:20,5.540641297740491
WM_30234,2019-07-08 03:23:20,7.548897230077149
WM_693,2018-11-05 09:23:20,7.818315533246939
WM_1869,2018-11-14 11:03:20,4.098189421799432
WM_27056,2019-06-15 02:13:20,5.401608285883226
WM_13837,2019-02-15 22:23:20,7.358493249232227
WM_15871,2019-03-04 19:53:20,7.015648540231126
WM_16968,2019-03-14 16:03:20,3.84445618011134
WM_2846,2018-11-24 18:23:20,5.122546207271358
WM_11661,2019-01-31 03:53:20,9.134400977179842
WM_23025,2019-05-14 20:03:20,5.215807871024304
WM_20032,2019-04-19 17:43:20,2.8762480262284127
WM_32349,2019-07-23 07:13:20,4.095610067968627
WM_17576,2019-03-20 16:03:20,3.7433674555207426
WM_38500,2019-09-09 15:33:20,6.091144469612812
WM_15251,2019-02-26 19:53:20,10.645149535971768
WM_20104,2019-04-22 00:43:20,3.7809899962047573
WM_2539,2018-11-22 13:53:20,3.5510820048718204
WM_27962,2019-06-21 17:43:20,4.883106022133515
WM_6846,2018-12-26 06:43:20,5.8262460000112135
WM_11638,2019-01-31 00:03:20,8.932336173135733
WM_27333,2019-06-17 01:53:20,7.015525972552066
WM_6136,2018-12-20 20:23:20,12.984945804270142
WM_11298,2019-01-27 10:03:20,12.403408690003696
WM_28980,2019-06-29 04:13:20,5.416035147424296
WM_7074,2018-12-27 22:23:20,10.234776829438664
WM_26735,2019-06-12 16:03:20,3.9367332118139036
WM_1942,2018-11-14 23:13:20,4.044841335454356
WM_6053,2018-12-20 06:33:20,8.822126861839427
WM_21143,2019-04-30 17:53:20,2.846201649854618
WM_33560,2019-08-03 10:33:20,4.973051352548213
WM_3043,2018-11-26 05:53:20,8.22281273786471
WM_12905,2019-02-08 23:23:20,6.6196154004510595
WM_10258,2019-01-19 17:13:20,10.425199054871232
WM_37040,2019-08-28 10:23:20,2.9381396378113296
WM_26911,2019-06-14 01:43:20,6.82851942403763
WM_29767,2019-07-04 18:43:20,6.254799911435028
WM_10252,2019-01-19 16:13:20,10.561765280153425
WM_3876,2018-12-02 13:13:20,5.339947569186343
WM_33752,2019-08-04 19:03:20,7.497593629132301
WM_38487,2019-09-09 13:23:20,7.346750310551833
WM_33299,2019-08-01 14:03:20,3.826461167468966
WM_28482,2019-06-25 12:33:20,5.996153741276763
WM_12226,2019-02-04 04:03:20,7.591500460227792
WM_541,2018-11-02 00:43:20,5.7740472518057
WM_22643,2019-05-12 02:13:20,4.873431679424398
WM_14958,2019-02-24 18:03:20,9.311270870218554
WM_2253,2018-11-17 04:23:20,8.61862641162693
WM_22996,2019-05-14 15:13:20,6.099274040685961
WM_24309,2019-05-23 19:33:20,6.679498523038676
WM_29305,2019-07-01 12:13:20,3.9997161505919583
WM_1961,2018-11-15 02:53:20,8.504972134029833
WM_40029,2019-09-21 11:43:20,4.038879973317965
WM_8933,2019-01-10 02:13:20,8.533058443753907
WM_31606,2019-07-17 23:33:20,8.149397293707805
WM_38321,2019-09-08 08:13:20,4.003776483117528
WM_20574,2019-04-26 19:03:20,3.8923886582057476
WM_9009,2019-01-10 15:03:20,4.881164811936641
WM_33378,2019-08-02 03:23:20,2.7243460905200867
WM_16699,2019-03-12 16:03:20,5.931907471005744
WM_10938,2019-01-24 20:13:20,9.043114477401392
WM_28289,2019-06-24 02:53:20,5.430591280628381
WM_8242,2019-01-05 03:53:20,7.201440483066776
WM_27555,2019-06-18 16:43:20,4.7700170541482905
WM_17658,2019-03-21 06:03:20,2.580851103230247
WM_11645,2019-01-31 01:13:20,8.69126674643701
WM_5850,2018-12-18 20:43:20,9.06232986849128
WM_30062,2019-07-06 21:33:20,6.282461060900942
WM_14070,2019-02-17 15:23:20,7.962541499539186
WM_19063,2019-04-05 05:23:20,4.491020058751228
WM_13623,2019-02-14 06:23:20,8.646462275319328
WM_9368,2019-01-13 03:23:20,3.9285255978363223
WM_28116,2019-06-22 21:13:20,7.805143614446451
WM_27216,2019-06-16 05:43:20,6.3564488817527245
WM_24779,2019-05-28 01:03:20,5.352362706949531
WM_10058,2019-01-18 06:43:20,9.408232683813985
WM_11960,2019-02-02 07:03:20,9.461567863788899
WM_20533,2019-04-26 09:43:20,2.739281397066448
WM_29366,2019-07-01 22:33:20,7.616646962470015
WM_4944,2018-12-10 07:33:20,6.571564910345378
WM_13422,2019-02-12 20:03:20,4.156333389401674
WM_29812,2019-07-05 02:13:20,6.455747635463188
WM_17512,2019-03-20 05:23:20,5.503988255157694
WM_1147,2018-11-08 23:43:20,7.286237450547514
WM_637,2018-11-04 21:03:20,8.680193717553626
WM_14571,2019-02-21 09:23:20,8.428035573233444
WM_3648,2018-11-30 17:23:20,3.8327674515041963
WM_26874,2019-06-13 18:53:20,3.993921063632465
WM_15163,2019-02-26 05:13:20,9.794636630948322
WM_4326,2018-12-05 18:13:20,8.363355112473723
WM_33581,2019-08-03 14:03:20,4.124345798290552
WM_39687,2019-09-18 08:33:20,2.8089633978361404
WM_6592,2018-12-24 12:03:20,11.239578911019347
WM_7700,2019-01-01 07:13:20,6.896064589056492
WM_10088,2019-01-18 12:03:20,11.30934907236033
WM_33388,2019-08-02 05:03:20,2.84609148178257
WM_2311,2018-11-17 14:13:20,5.517631289712205
WM_5208,2018-12-12 04:43:20,9.128717166862675
WM_37818,2019-09-04 20:23:20,6.462871821717258
WM_37415,2019-09-02 01:13:20,7.270140868269355
WM_37780,2019-09-04 14:03:20,2.7228595860771954
WM_7731,2019-01-01 12:53:20,10.17679337909451
WM_18863,2019-04-03 09:53:20,2.589297048290179
WM_20496,2019-04-26 03:33:20,5.241862577925762
WM_12009,2019-02-02 15:13:20,10.53089141772011
WM_11008,2019-01-25 08:13:20,10.371789743056238
WM_24485,2019-05-25 04:13:20,5.293330026781882
WM_21224,2019-05-01 07:33:20,3.013797295929206
WM_9875,2019-01-16 21:23:20,9.383664283026606
WM_21719,2019-05-05 12:23:20,4.035870640927282
WM_17598,2019-03-20 19:53:20,5.346441698699817
WM_16947,2019-03-14 12:33:20,4.6733460365246895
WM_20657,2019-04-27 08:53:20,2.9783601030869877
WM_15003,2019-02-25 01:33:20,11.628550918992818
WM_18553,2019-03-27 22:53:20,3.4159955473964425
WM_32197,2019-07-22 05:43:20,5.1034212546034246
WM_11399,2019-01-29 07:43:20,12.823157714624635
WM_7576,2018-12-31 10:23:20,10.277727498587849
WM_16720,2019-03-12 19:33:20,5.019873080815674
WM_4346,2018-12-05 21:33:20,8.781930612915453
WM_12209,2019-02-04 01:13:20,10.705476086483698
WM_26174,2019-06-08 15:23:20,6.627608115666583
WM_6261,2018-12-21 21:33:20,11.944975859490006
WM_36027,2019-08-21 08:13:20,4.051220630148978
WM_17632,2019-03-21 01:33:20,1.6408929599386508
WM_10460,2019-01-21 03:13:20,7.846377620037523
WM_23878,2019-05-20 19:13:20,6.8055136436306185
WM_33173,2019-07-31 16:13:20,3.464170288618194
WM_30501,2019-07-10 03:23:20,7.626458673743614
WM_34741,2019-08-11 19:43:20,6.333364473108912
WM_38355,2019-09-08 13:53:20,3.9380036044022644
WM_5119,2018-12-11 13:53:20,6.896824501692083
WM_3311,2018-11-28 03:13:20,4.13955430304222
WM_27747,2019-06-20 05:33:20,4.405910544681147
WM_24121,2019-05-22 11:43:20,4.852548648150629
WM_25264,2019-05-31 20:13:20,2.590033966703212
WM_2999,2018-11-25 21:33:20,4.554461793282615
WM_22654,2019-05-12 04:03:20,3.935765165672997
WM_29693,2019-07-04 06:23:20,5.984045776182854
WM_1069,2018-11-08 09:33:20,4.261474266837479
WM_5417,2018-12-15 16:43:20,2.8502603961337636
WM_19976,2019-04-19 06:53:20,5.005621080744674
WM_24682,2019-05-26 13:53:20,5.014455741119722
WM_32853,2019-07-29 09:43:20,3.850960040339637
WM_34005,2019-08-06 14:13:20,5.937006833707859
WM_25066,2019-05-30 04:13:20,3.7923749161719886
WM_26256,2019-06-09 05:53:20,3.0687280447037626
WM_17174,2019-03-17 17:53:20,2.7733123312010215
WM_28485,2019-06-25 13:03:20,7.232064831392739
WM_120,2018-10-29 17:03:20,5.385953328261076
WM_17268,2019-03-18 10:33:20,6.0843013948602795
WM_19097,2019-04-05 11:03:20,1.7284562668044514
WM_23178,2019-05-15 21:43:20,8.314560912866877
WM_10898,2019-01-24 13:33:20,8.623151033428528
WM_33197,2019-07-31 20:23:20,8.190293682524223
WM_22272,2019-05-09 09:13:20,2.6858421352163377
WM_26519,2019-06-11 02:23:20,5.117336839181165
WM_29146,2019-06-30 08:43:20,4.830661542023416
WM_29927,2019-07-05 22:23:20,6.8506030853519855
WM_23384,2019-05-17 08:03:20,4.012604509744028
WM_2733,2018-11-23 23:23:20,2.722987662054404
WM_38055,2019-09-06 11:53:20,3.0604680689829666
WM_29990,2019-07-06 09:33:20,3.6836796380820593
WM_18245,2019-03-25 19:23:20,3.290388661738702
WM_3010,2018-11-25 23:53:20,6.797122530710013
WM_15732,2019-03-03 19:33:20,9.34589647289188
WM_23157,2019-05-15 18:13:20,4.95105307020714
WM_2129,2018-11-16 07:43:20,8.635299761488536
WM_27021,2019-06-14 20:13:20,7.229665491693
WM_17540,2019-03-20 10:03:20,2.9490306517502174
WM_21726,2019-05-05 13:33:20,3.956193023479274
WM_9981,2019-01-17 15:03:20,9.714405529383605
WM_24110,2019-05-22 09:53:20,4.097533975396796
WM_32130,2019-07-21 18:13:20,6.428140512538361
WM_39803,2019-09-19 03:53:20,4.913426380264582
WM_40031,2019-09-21 12:03:20,5.337497959354667
WM_6483,2018-12-23 17:03:20,9.335256345976346
WM_19026,2019-04-04 23:13:20,3.995189577228163
WM_10878,2019-01-24 10:13:20,9.364232603838518
WM_31740,2019-07-18 22:43:20,8.840110458653456
WM_28567,2019-06-26 03:23:20,6.257997564427401
WM_23398,2019-05-17 10:23:20,4.46284120008272
WM_13442,2019-02-12 23:23:20,8.310044932257503
WM_10057,2019-01-18 06:33:20,10.586638149335226
WM_16409,2019-03-08 18:43:20,2.8029354731659946
WM_4231,2018-12-05 02:13:20,7.951702662351872
WM_7679,2019-01-01 03:33:20,8.651384620349035
WM_32691,2019-07-27 20:13:20,7.191196741901363
WM_11586,2019-01-30 15:23:20,15.722396703788057
WM_36950,2019-08-27 19:23:20,3.1808409591846956
WM_22599,2019-05-11 18:53:20,4.672116000452009
WM_33585,2019-08-03 14:43:20,3.8960693472712813
WM_14431,2019-02-20 09:23:20,7.074134589660862
WM_36124,2019-08-22 00:23:20,6.832055160528257
WM_12014,2019-02-02 16:03:20,11.637812384268704
WM_11536,2019-01-30 06:43:20,12.995910478891389
WM_14617,2019-02-21 17:03:20,10.76910088802322
WM_5771,2018-12-18 06:03:20,8.75258202832926
WM_17574,2019-03-20 15:43:20,4.097123422495119
WM_11582,2019-01-30 14:43:20,14.99434109383324
WM_39515,2019-09-17 03:53:20,5.911123522376846
WM_8370,2019-01-06 01:13:20,10.26731461385295
WM_24216,2019-05-23 03:43:20,4.213225600558528
WM_15511,2019-02-28 16:03:20,9.659985283959417
WM_1473,2018-11-11 14:13:20,2.6509223194114027
WM_22819,2019-05-13 09:33:20,4.089108375697082
WM_15559,2019-03-01 00:03:20,9.255928909023524
WM_13144,2019-02-10 17:43:20,3.74070827131568
WM_21419,2019-05-02 16:03:20,3.8383928901173134
WM_21504,2019-05-03 09:03:20,2.9925124497329794
WM_34086,2019-08-07 04:03:20,5.177873610415604
WM_29825,2019-07-05 05:03:20,6.082893685006232
WM_13872,2019-02-16 04:13:20,9.298708051249053
WM_10328,2019-01-20 05:03:20,8.227037499449114
WM_4013,2018-12-03 12:03:20,5.832302371982883
WM_28514,2019-06-25 18:03:20,6.887941215769292
WM_5038,2018-12-10 23:23:20,9.932218876809431
WM_37273,2019-09-01 01:33:20,7.373368141140466
WM_29963,2019-07-06 05:03:20,5.162254227472703
WM_33323,2019-08-01 18:03:20,3.4240597902337897
WM_28351,2019-06-24 14:03:20,4.78828578441759
WM_32793,2019-07-28 23:03:20,8.514831595134032
WM_33853,2019-08-05 12:23:20,6.400247996129233
WM_29813,2019-07-05 02:33:20,6.762428317277637
WM_40058,2019-09-21 16:33:20,8.273949000833875
WM_15671,2019-03-01 18:53:20,12.657826745517582
WM_2540,2018-11-22 14:03:20,2.9486778246467464
WM_18101,2019-03-24 15:23:20,3.6765616869899094
WM_744,2018-11-05 19:33:20,3.9679706690712595
WM_17099,2019-03-15 19:53:20,4.450509897110672
WM_12557,2019-02-06 12:03:20,8.303465587085702
WM_26942,2019-06-14 06:53:20,3.959381983148162
WM_39850,2019-09-19 11:43:20,5.522812032010256
WM_30603,2019-07-10 20:33:20,6.835880871565249
WM_1534,2018-11-12 01:33:20,4.028458817046981
WM_34035,2019-08-06 19:13:20,5.873680172445797
WM_35420,2019-08-17 02:53:20,5.083840969909685
WM_36830,2019-08-26 23:23:20,5.689324916422522
WM_27724,2019-06-20 01:43:20,7.116394349714007
WM_6719,2018-12-25 09:13:20,9.397332802179312
WM_6831,2018-12-26 03:53:20,9.02170226998609
WM_36250,2019-08-22 21:33:20,8.470271345478357
WM_19030,2019-04-04 23:53:20,3.2205314612719285
WM_38233,2019-09-07 17:33:20,5.170671741454626
WM_40157,2019-09-22 09:03:20,2.7813163078241714
WM_21556,2019-05-04 09:03:20,2.596610675554519
WM_35707,2019-08-19 02:43:20,4.786269523803613
WM_25237,2019-05-31 15:33:20,3.7895539075946436
WM_26368,2019-06-10 01:03:20,4.879362438481889
WM_3193,2018-11-27 07:13:20,8.694759451468704
WM_14463,2019-02-20 14:43:20,7.381758531746115
WM_36219,2019-08-22 16:23:20,4.469484424713998
WM_21244,2019-05-01 10:53:20,2.6408694459834234
WM_8818,2019-01-09 06:53:20,7.633825720750207
WM_5299,2018-12-14 20:23:20,1.6970730575326145
WM_32612,2019-07-27 05:33:20,5.7037804940676695
WM_32110,2019-07-21 14:43:20,5.871785500658245
WM_34356,2019-08-09 02:13:20,4.515656243031255
WM_15430,2019-02-28 02:33:20,9.015734609329323
WM_7861,2019-01-02 10:33:20,8.623048418643343
WM_4821,2018-12-09 09:33:20,9.710253141728735
WM_9071,2019-01-11 01:43:20,8.577050056278622
WM_3947,2018-12-03 01:03:20,5.897623964242811
WM_20811,2019-04-28 10:33:20,1.90492805951593
WM_20063,2019-04-19 22:53:20,5.070058134873037
WM_552,2018-11-02 02:53:20,5.036373560625787
WM_39758,2019-09-18 20:23:20,7.710860076322731
WM_33381,2019-08-02 03:53:20,3.1361975857249806
WM_28212,2019-06-23 13:43:20,6.804108846012091
WM_29269,2019-07-01 06:03:20,4.193255540737849
WM_13746,2019-02-15 06:53:20,8.349710584248141
WM_30480,2019-07-09 23:53:20,7.557006876414289
WM_30746,2019-07-11 21:43:20,6.803111845638852
WM_12994,2019-02-09 14:43:20,5.081295013429339
WM_24648,2019-05-26 08:03:20,4.505704918338406
WM_165,2018-10-30 01:03:20,8.296286886034633
WM_13805,2019-02-15 17:03:20,5.184954808957586
WM_18148,2019-03-24 23:33:20,4.7501423428778615
WM_35669,2019-08-18 20:23:20,8.222331599857096
WM_34275,2019-08-08 12:33:20,2.729532111250369
WM_9187,2019-01-11 21:03:20,3.5792597534739254
WM_5577,2018-12-16 20:33:20,6.011049130490613
WM_7219,2018-12-28 22:33:20,9.742861034708653
WM_1814,2018-11-14 01:53:20,4.168726105566851
WM_9373,2019-01-13 04:13:20,2.7863694742682896
WM_35765,2019-08-19 12:33:20,4.060532045606635
WM_38291,2019-09-08 03:13:20,6.9092550954150544
WM_27767,2019-06-20 08:53:20,2.9205219237047646
WM_28789,2019-06-27 17:13:20,1.8508652337506104
WM_6236,2018-12-21 17:23:20,10.719179699247798
WM_23184,2019-05-15 22:43:20,6.015085261078943
WM_11847,2019-02-01 12:13:20,12.036144240565612
WM_13612,2019-02-14 04:33:20,8.153168569811639
WM_32822,2019-07-29 03:53:20,6.099274040685961
WM_38582,2019-09-10 08:13:20,2.949684263204822
WM_16365,2019-03-08 11:23:20,6.408920821082055
WM_5396,2018-12-15 13:13:20,6.210915930606824
WM_38577,2019-09-10 07:13:20,3.6921265827438465
WM_13839,2019-02-15 22:43:20,8.005360411587684
WM_21064,2019-04-30 04:43:20,3.589893653542042
WM_1974,2018-11-15 05:03:20,7.271488323605308
WM_20050,2019-04-19 20:43:20,3.0741416980087632
WM_16614,2019-03-11 21:53:20,2.760820413895249
WM_13684,2019-02-14 16:43:20,7.686088041496789
WM_35576,2019-08-18 04:53:20,5.453199863886205
WM_33749,2019-08-04 18:33:20,6.871267256906412
WM_14715,2019-02-22 09:23:20,7.632922658707795
WM_4467,2018-12-06 20:23:20,9.383405729253742
WM_35551,2019-08-18 00:43:20,6.927056306376521
WM_22468,2019-05-10 21:03:20,4.896177192791066
WM_15145,2019-02-26 02:13:20,9.450430711940102
WM_19324,2019-04-07 05:43:20,3.9703156440334952
WM_1943,2018-11-14 23:23:20,4.650466285291603
WM_15722,2019-03-02 03:33:20,9.04433551036052
WM_23531,2019-05-18 08:43:20,3.7481446779837073
WM_15793,2019-03-04 05:43:20,7.860620187619915
WM_12244,2019-02-04 07:03:20,9.53878673510799
WM_35377,2019-08-16 19:43:20,6.888441365812677
WM_8302,2019-01-05 13:53:20,6.924474478522219
WM_15341,2019-02-27 11:43:20,14.063411550842618
WM_160,2018-10-30 00:13:20,7.227392324167349
WM_16760,2019-03-13 02:13:20,6.322727129207554
WM_3184,2018-11-27 05:43:20,9.427089007710858
WM_37088,2019-08-28 18:23:20,1.8952778040615634
WM_23426,2019-05-17 15:03:20,4.580067361804841
WM_20208,2019-04-22 18:03:20,4.868193135874921
WM_33102,2019-07-31 04:03:20,4.784015136435323
WM_25695,2019-06-04 11:33:20,4.430613781474415
WM_11585,2019-01-30 15:13:20,10.229770559671904
WM_15103,2019-02-25 19:13:20,9.229934670049436
WM_24170,2019-05-22 20:03:20,5.880035985769208
WM_19412,2019-04-07 20:23:20,7.555752473501991
WM_22814,2019-05-13 08:43:20,3.0457930314812276
WM_20724,2019-04-27 20:03:20,4.613787779366143
WM_31646,2019-07-18 06:53:20,4.949039947236345
WM_39227,2019-09-15 03:33:20,6.954904038538371
WM_10273,2019-01-19 19:43:20,8.976135191133846
WM_12031,2019-02-02 19:23:20,12.16824150754492
WM_11559,2019-01-30 10:33:20,9.748239565613941
WM_2742,2018-11-24 00:53:20,1.8634888537649201
WM_16358,2019-03-08 10:13:20,5.700601543008521
WM_11092,2019-01-25 22:13:20,10.151501300003009
WM_1542,2018-11-12 02:53:20,3.541643904052398
WM_39402,2019-09-16 09:03:20,4.747219438485671
WM_30704,2019-07-11 14:33:20,2.589297048290179
WM_14699,2019-02-22 06:43:20,9.543806015885677
WM_420,2018-11-01 03:43:20,6.853985420078384
WM_39370,2019-09-16 03:43:20,4.3412339011352925
WM_34681,2019-08-11 09:33:20,5.051441247513
WM_27956,2019-06-21 16:43:20,6.491397668897712
WM_24173,2019-05-22 20:33:20,5.790253756330847
WM_35743,2019-08-19 08:43:20,5.984113313794733
WM_25273,2019-05-31 22:03:20,2.291017651192706
WM_5610,2018-12-17 02:13:20,7.245707694669176
WM_22471,2019-05-10 21:33:20,5.02880359520725
WM_5270,2018-12-14 10:13:20,6.589044781655622
WM_39214,2019-09-15 01:23:20,5.742689654176026
WM_20853,2019-04-28 17:33:20,2.5997044403490537
WM_4503,2018-12-07 02:33:20,9.999997238096366
WM_39703,2019-09-18 11:13:20,3.7154261062659137
WM_2527,2018-11-22 11:53:20,5.032199744831012
WM_1629,2018-11-12 17:23:20,4.320339836263159
WM_34758,2019-08-11 22:33:20,7.630697846446931
WM_21650,2019-05-05 00:43:20,5.290825198686522
WM_30318,2019-07-08 18:53:20,6.175106035608379
WM_20058,2019-04-19 22:03:20,4.993796800015833
WM_21674,2019-05-05 04:53:20,4.67304248432773
WM_7107,2018-12-28 03:53:20,9.446803024172171
WM_14391,2019-02-19 23:13:20,5.005858223107494
WM_36653,2019-08-25 17:33:20,3.829557879258703
WM_4754,2018-12-08 22:03:20,4.8831522184698635
WM_26592,2019-06-11 14:43:20,3.6921265827438465
WM_37846,2019-09-05 01:03:20,4.4195748967301505
WM_41,2018-10-29 03:53:20,6.840376275071889
WM_36768,2019-08-26 12:43:20,4.23336604470243
WM_19843,2019-04-17 13:13:20,4.922419694050678
WM_11167,2019-01-26 10:53:20,10.215884212140228
WM_4301,2018-12-05 14:03:20,8.246197083725828
WM_11750,2019-01-31 19:03:20,11.550857215562658
WM_9177,2019-01-11 19:23:20,4.053940233044416
WM_19922,2019-04-18 21:53:20,2.9719039941131085
WM_35841,2019-08-20 01:13:20,3.865711999903067
WM_19868,2019-04-17 17:43:20,6.831750225558757
WM_12970,2019-02-09 10:23:20,6.398712904286336
WM_37316,2019-09-01 08:43:20,4.448123501441392
WM_39961,2019-09-21 00:23:20,5.931656590998506
WM_17607,2019-03-20 21:23:20,2.846201649854618
WM_40102,2019-09-21 23:53:20,7.992736079953317
WM_2144,2018-11-16 10:13:20,7.770124506553307
WM_9271,2019-01-12 11:13:20,3.634654303524382
WM_29732,2019-07-04 12:53:20,4.875747461361368
WM_37791,2019-09-04 15:53:20,3.32278040667032
WM_35411,2019-08-17 01:23:20,8.702273531634239
WM_22158,2019-05-08 13:43:20,3.0301420842533817
WM_17439,2019-03-19 16:33:20,7.56865011340526
WM_14721,2019-02-22 10:23:20,10.235136514312622
WM_18343,2019-03-26 11:43:20,4.901288689596619
WM_704,2018-11-05 11:13:20,7.033022242554396
WM_37067,2019-08-28 14:53:20,2.633123332342829
WM_9000,2019-01-10 13:33:20,5.007303130115391
WM_21797,2019-05-06 01:33:20,7.122054024638423
WM_12267,2019-02-04 10:53:20,8.984721894338486
WM_39016,2019-09-13 16:23:20,2.7451252942404447
WM_7944,2019-01-03 00:23:20,9.61333514206733
WM_10262,2019-01-19 17:53:20,13.242595604736046
WM_16784,2019-03-13 06:43:20,4.223238663061666
WM_23388,2019-05-17 08:43:20,4.035361427263892
WM_32726,2019-07-28 02:03:20,8.367324931552567
WM_4248,2018-12-05 05:03:20,7.435008962514162
WM_8506,2019-01-07 01:13:20,4.942282318190766
WM_5624,2018-12-17 04:33:20,7.127240233817833
WM_17701,2019-03-21 13:33:20,2.536497422775986
WM_11030,2019-01-25 11:53:20,10.216588065083616
WM_34069,2019-08-07 00:53:20,6.903858192643586
WM_16829,2019-03-13 15:13:20,1.7320017545010067
WM_18738,2019-03-30 12:23:20,3.544354055180298
WM_30770,2019-07-12 01:53:20,7.518130278083154
WM_26628,2019-06-11 21:03:20,6.310231257127178
WM_21140,2019-04-30 17:23:20,3.762931755232056
WM_30005,2019-07-06 12:03:20,4.404999505297053
WM_629,2018-11-04 19:43:20,9.05073367870421
WM_20091,2019-04-21 22:33:20,7.118326578698148
WM_30426,2019-07-09 14:53:20,6.647381316377562
WM_27113,2019-06-15 12:03:20,4.707344548449902
WM_27013,2019-06-14 18:43:20,5.881010173167417
WM_12223,2019-02-04 03:33:20,8.552141386152288
WM_35652,2019-08-18 17:33:20,4.508692771858238
WM_34308,2019-08-08 18:03:20,2.940931711006152
WM_34324,2019-08-08 20:43:20,2.9693478081141764
