tracking_id,datetime,windmill_generated_power(kW/h)
WM_14715,2019-02-22 09:23:20,8.56862991533701
WM_4467,2018-12-06 20:23:20,8.82003755583413
WM_35551,2019-08-18 00:43:20,6.687144450250588
WM_22468,2019-05-10 21:03:20,4.998332793763806
WM_15145,2019-02-26 02:13:20,8.893568375257663
WM_19324,2019-04-07 05:43:20,4.1237654040590925
WM_1943,2018-11-14 23:23:20,4.854045289937099
WM_15722,2019-03-02 03:33:20,8.747677670464785
WM_23531,2019-05-18 08:43:20,3.5553855263527705
WM_15793,2019-03-04 05:43:20,7.857145625165377
WM_12244,2019-02-04 07:03:20,9.56120427739881
WM_35377,2019-08-16 19:43:20,7.124161113793832
WM_8302,2019-01-05 13:53:20,7.304295499573907
WM_15341,2019-02-27 11:43:20,13.580776018593415
WM_160,2018-10-30 00:13:20,7.378468897708011
WM_16760,2019-03-13 02:13:20,6.227708487679748
WM_3184,2018-11-27 05:43:20,8.637387960693083
WM_37088,2019-08-28 18:23:20,3.0201162736291565
WM_23426,2019-05-17 15:03:20,4.200189204978879
WM_20208,2019-04-22 18:03:20,5.103628240466737
WM_33102,2019-07-31 04:03:20,5.117678764517653
WM_25695,2019-06-04 11:33:20,4.343992736110255
WM_11585,2019-01-30 15:13:20,8.515720599209676
WM_15103,2019-02-25 19:13:20,8.647283752027791
WM_24170,2019-05-22 20:03:20,6.401340746033647
WM_19412,2019-04-07 20:23:20,7.672349044072232
WM_22814,2019-05-13 08:43:20,3.5032206585009544
WM_20724,2019-04-27 20:03:20,4.759941335725855
WM_31646,2019-07-18 06:53:20,5.107716918343878
WM_39227,2019-09-15 03:33:20,6.7880604562656
WM_10273,2019-01-19 19:43:20,10.816628753563645
WM_12031,2019-02-02 19:23:20,11.383236116965701
WM_11559,2019-01-30 10:33:20,10.283971010117039
WM_2742,2018-11-24 00:53:20,1.79683220971087
WM_16358,2019-03-08 10:13:20,5.784000298294346
WM_11092,2019-01-25 22:13:20,9.303526241977053
WM_1542,2018-11-12 02:53:20,3.147149453028561
WM_39402,2019-09-16 09:03:20,4.8571342216264926
WM_30704,2019-07-11 14:33:20,2.295949545013096
WM_14699,2019-02-22 06:43:20,9.14322207384023
WM_420,2018-11-01 03:43:20,6.6600241244035905
WM_39370,2019-09-16 03:43:20,4.268571719907503
WM_34681,2019-08-11 09:33:20,5.021436668687612
WM_27956,2019-06-21 16:43:20,6.3961679198738555
WM_24173,2019-05-22 20:33:20,5.689851659874456
WM_35743,2019-08-19 08:43:20,6.411631433406252
WM_25273,2019-05-31 22:03:20,1.5241296894303036
WM_5610,2018-12-17 02:13:20,7.464910105662591
WM_22471,2019-05-10 21:33:20,5.240781295010973
WM_5270,2018-12-14 10:13:20,6.4783764886805395
WM_39214,2019-09-15 01:23:20,5.911983668663793
WM_20853,2019-04-28 17:33:20,2.705876618251194
WM_4503,2018-12-07 02:33:20,9.964876350916615
WM_39703,2019-09-18 11:13:20,3.8443065216619177
WM_2527,2018-11-22 11:53:20,4.568418412587082
WM_1629,2018-11-12 17:23:20,4.1472840241930715
WM_34758,2019-08-11 22:33:20,7.919200998027406
WM_21650,2019-05-05 00:43:20,5.6701676388416375
WM_30318,2019-07-08 18:53:20,6.505042264754955
WM_20058,2019-04-19 22:03:20,4.7538065487929995
WM_21674,2019-05-05 04:53:20,4.5343916629297745
WM_7107,2018-12-28 03:53:20,8.957787983159609
WM_14391,2019-02-19 23:13:20,5.332465069966019
WM_36653,2019-08-25 17:33:20,3.9552075707167926
WM_4754,2018-12-08 22:03:20,4.966028025758323
WM_26592,2019-06-11 14:43:20,3.5680914438811766
WM_37846,2019-09-05 01:03:20,4.44454449400794
WM_41,2018-10-29 03:53:20,6.657772412698206
WM_36768,2019-08-26 12:43:20,3.198027070289603
WM_19843,2019-04-17 13:13:20,5.288571697639461
WM_11167,2019-01-26 10:53:20,10.091128735546128
WM_4301,2018-12-05 14:03:20,8.342148079246286
WM_11750,2019-01-31 19:03:20,14.581949293742097
WM_9177,2019-01-11 19:23:20,3.575113898963811
WM_19922,2019-04-18 21:53:20,2.9338838344668816
WM_35841,2019-08-20 01:13:20,3.8349111525570487
WM_19868,2019-04-17 17:43:20,6.638808249493645
WM_12970,2019-02-09 10:23:20,6.383194448436999
WM_37316,2019-09-01 08:43:20,4.700341559586721
WM_39961,2019-09-21 00:23:20,5.8798307831675425
WM_17607,2019-03-20 21:23:20,3.0076444917616607
WM_40102,2019-09-21 23:53:20,8.117177847120736
WM_2144,2018-11-16 10:13:20,7.493917720262167
WM_9271,2019-01-12 11:13:20,3.5248092795035793
WM_29732,2019-07-04 12:53:20,5.465838450978839
WM_37791,2019-09-04 15:53:20,2.5747926483349746
WM_35411,2019-08-17 01:23:20,8.737802767244144
WM_22158,2019-05-08 13:43:20,3.3292914473917046
WM_17439,2019-03-19 16:33:20,7.710811753363502
WM_14721,2019-02-22 10:23:20,9.84252496269881
WM_18343,2019-03-26 11:43:20,5.143670076674238
WM_704,2018-11-05 11:13:20,6.497335612597983
WM_37067,2019-08-28 14:53:20,2.310965641711619
WM_9000,2019-01-10 13:33:20,5.41002954521426
WM_21797,2019-05-06 01:33:20,6.833722955010716
WM_12267,2019-02-04 10:53:20,8.974758331410994
WM_39016,2019-09-13 16:23:20,2.8987600007757517
WM_7944,2019-01-03 00:23:20,9.499095652198257
WM_10262,2019-01-19 17:53:20,12.021611981183549
WM_16784,2019-03-13 06:43:20,4.031918334597436
WM_23388,2019-05-17 08:43:20,3.986514362553992
WM_32726,2019-07-28 02:03:20,8.25984478048735
WM_4248,2018-12-05 05:03:20,7.149228410970168
WM_8506,2019-01-07 01:13:20,5.35097747698802
WM_5624,2018-12-17 04:33:20,7.370675484055045
WM_17701,2019-03-21 13:33:20,2.394673639141946
WM_11030,2019-01-25 11:53:20,10.400844118983649
WM_34069,2019-08-07 00:53:20,6.912132765340601
WM_16829,2019-03-13 15:13:20,1.8790884373583072
WM_18738,2019-03-30 12:23:20,3.1474099981464656
WM_30770,2019-07-12 01:53:20,7.466923571995669
WM_26628,2019-06-11 21:03:20,6.457140104189185
WM_21140,2019-04-30 17:23:20,2.5400786259561827
WM_30005,2019-07-06 12:03:20,4.447499930302634
WM_629,2018-11-04 19:43:20,9.146383891277956
WM_20091,2019-04-21 22:33:20,7.071605285430363
WM_30426,2019-07-09 14:53:20,6.462514469163023
WM_27113,2019-06-15 12:03:20,4.802226663059354
WM_27013,2019-06-14 18:43:20,5.86383045353223
WM_12223,2019-02-04 03:33:20,8.527310305199139
WM_35652,2019-08-18 17:33:20,4.510886064470065
WM_34308,2019-08-08 18:03:20,3.1838662456128812
WM_34324,2019-08-08 20:43:20,3.1175428064917274
WM_30346,2019-07-08 23:53:20,8.263894807373799
WM_40184,2019-09-22 13:33:20,7.464266387535766
WM_20612,2019-04-27 01:23:20,5.825912520909764
WM_23258,2019-05-16 11:03:20,5.5598112232736625
WM_8556,2019-01-07 09:33:20,7.4535926756957585
WM_32174,2019-07-22 01:53:20,4.545673575742694
WM_4179,2018-12-04 15:43:20,7.492662655628461
WM_9797,2019-01-16 06:53:20,8.220417949068514
WM_4680,2018-12-08 08:53:20,7.373819516712305
WM_36448,2019-08-24 07:03:20,3.5720546035415435
WM_28854,2019-06-28 05:53:20,3.3110214160205618
WM_394,2018-10-31 23:23:20,4.9641288380067925
WM_33325,2019-08-01 18:23:20,3.0652092958617
WM_16656,2019-03-12 06:23:20,7.984503524246106
WM_11905,2019-02-01 21:53:20,9.073556800659203
WM_2920,2018-11-25 07:33:20,6.3621258258914155
WM_7349,2018-12-29 20:13:20,12.086999239880099
WM_9085,2019-01-11 04:03:20,8.690328446722544
WM_27534,2019-06-18 13:03:20,4.299272415623369
WM_13990,2019-02-17 00:43:20,9.711902923811142
WM_20377,2019-04-25 07:43:20,5.169509586590608
WM_22042,2019-05-07 18:23:20,5.297058456494967
WM_22164,2019-05-08 14:43:20,3.261447420509104
WM_4104,2018-12-04 03:13:20,4.4820548819393915
WM_16665,2019-03-12 08:13:20,6.22204211137631
WM_31993,2019-07-20 18:03:20,3.269968465168277
WM_10186,2019-01-19 04:53:20,6.731220736868717
WM_1861,2018-11-14 09:43:20,3.018495560353239
WM_5331,2018-12-15 01:43:20,5.030649781799583
WM_4320,2018-12-05 17:13:20,7.120987096633098
WM_12601,2019-02-06 19:23:20,7.635164300641608
WM_18754,2019-03-31 09:13:20,5.983617757035571
WM_3098,2018-11-26 15:03:20,6.36982784857249
WM_10326,2019-01-20 04:43:20,9.725489940750565
WM_2872,2018-11-24 22:43:20,5.441690123617584
WM_24907,2019-05-29 01:23:20,5.110825320308354
WM_40180,2019-09-22 12:53:20,5.518926768955538
WM_10107,2019-01-18 15:13:20,11.340161378546808
WM_24594,2019-05-25 22:23:20,7.943975349921114
WM_35237,2019-08-15 06:33:20,5.437657459816418
WM_14710,2019-02-22 08:33:20,9.13845918970823
WM_13357,2019-02-12 07:33:20,8.929245903658348
WM_17132,2019-03-17 10:53:20,2.5443796278798736
WM_20025,2019-04-19 16:33:20,3.3124942802246617
WM_17072,2019-03-15 10:23:20,3.294324541713169
WM_18288,2019-03-26 02:33:20,3.0627538648287578
WM_35017,2019-08-13 17:53:20,6.710242163162864
WM_20671,2019-04-27 11:13:20,3.2076502199418155
WM_19644,2019-04-15 09:33:20,2.8763353152991495
WM_17423,2019-03-19 13:53:20,3.125773303416301
WM_17912,2019-03-23 04:03:20,5.0011178811878105
WM_18617,2019-03-28 09:53:20,1.8594971981413357
WM_14888,2019-02-23 22:13:20,5.4820747467211985
WM_20312,2019-04-24 20:53:20,5.236343282027129
WM_879,2018-11-06 20:43:20,7.02445756897156
WM_7182,2018-12-28 16:23:20,11.602809299580594
WM_4546,2018-12-07 09:43:20,9.406336557749734
WM_13499,2019-02-13 09:03:20,5.245536900444311
WM_24724,2019-05-27 15:23:20,6.0173187201753295
WM_20199,2019-04-22 16:33:20,4.909711103362647
WM_32927,2019-07-29 22:03:20,7.893622333788851
WM_30968,2019-07-13 11:13:20,5.217049806137789
WM_6879,2018-12-26 12:33:20,11.73910210696152
WM_10761,2019-01-23 14:03:20,9.783869023393441
WM_33831,2019-08-05 08:43:20,4.6022985107509315
WM_10702,2019-01-23 04:13:20,9.344446828242784
WM_22335,2019-05-09 20:53:20,5.642889048117395
WM_9492,2019-01-14 00:13:20,5.2579132877589005
WM_21698,2019-05-05 08:53:20,3.7561573020335355
WM_5194,2018-12-12 02:23:20,10.17781758795574
WM_2524,2018-11-22 11:23:20,5.944182097149949
WM_25929,2019-06-06 17:13:20,4.344079913156791
WM_26011,2019-06-07 08:13:20,4.043492525773888
WM_29198,2019-06-30 18:13:20,8.401977893886375
WM_36054,2019-08-21 12:43:20,4.923507292787376
WM_28680,2019-06-26 22:33:20,6.39354837084699
WM_2743,2018-11-24 01:03:20,2.997868088406356
WM_11222,2019-01-26 20:03:20,13.1247632485584
WM_14690,2019-02-22 05:13:20,9.758644671840495
WM_2135,2018-11-16 08:43:20,8.904933056379033
WM_32956,2019-07-30 03:03:20,7.796549430151413
WM_4728,2018-12-08 16:53:20,6.300390687217357
WM_3126,2018-11-26 19:43:20,5.141446198621934
WM_35598,2019-08-18 08:33:20,3.2612123134760185
WM_8350,2019-01-05 21:53:20,8.527370098916832
WM_18136,2019-03-24 21:33:20,5.675512788797877
WM_28654,2019-06-26 18:13:20,3.2188972273352454
WM_14103,2019-02-17 20:53:20,7.1387208239543245
WM_32019,2019-07-20 22:23:20,9.110184592092066
WM_1198,2018-11-09 11:13:20,3.045458325471424
WM_20470,2019-04-25 23:13:20,6.916507288163616
WM_25079,2019-05-30 06:23:20,3.9639970294619706
WM_38273,2019-09-08 00:13:20,9.092239773344255
WM_13688,2019-02-14 17:23:20,6.647561809312066
WM_7778,2019-01-01 20:43:20,10.413553431968882
WM_19080,2019-04-05 08:13:20,4.0943413821740355
WM_29553,2019-07-03 06:23:20,3.19117370754268
WM_21177,2019-04-30 23:43:20,5.4040847543259956
WM_24461,2019-05-24 23:53:20,6.197230693856529
WM_35340,2019-08-16 13:33:20,5.718653785472876
WM_9204,2019-01-11 23:53:20,4.578712492766494
WM_40210,2019-09-22 17:53:20,7.090589502538693
WM_16485,2019-03-09 09:13:20,6.185655530226716
WM_2208,2018-11-16 20:53:20,1.7491488677829847
WM_25883,2019-06-06 09:33:20,3.2874223199593415
WM_32905,2019-07-29 18:23:20,4.368629277323138
WM_8176,2019-01-04 16:53:20,7.091462351541152
WM_22917,2019-05-14 01:53:20,4.32845083274427
WM_6476,2018-12-23 15:53:20,9.777267061065492
WM_15550,2019-02-28 22:33:20,9.834816849134778
WM_21149,2019-04-30 19:03:20,3.6119784743224277
WM_870,2018-11-06 17:13:20,2.294645931336974
WM_5219,2018-12-12 06:33:20,9.015175406535562
WM_6979,2018-12-27 05:13:20,8.267566726201142
WM_23143,2019-05-15 15:53:20,5.617227219207994
WM_24971,2019-05-29 12:13:20,5.454957315300529
WM_22125,2019-05-08 08:13:20,3.1422153900231105
WM_6883,2018-12-26 13:13:20,11.302218236707095
WM_461,2018-11-01 10:33:20,6.54864536982032
WM_23229,2019-05-16 06:13:20,4.819292658692146
WM_30939,2019-07-13 06:23:20,5.746433583544514
WM_29649,2019-07-03 23:03:20,8.789403967438979
WM_25951,2019-06-06 21:33:20,7.114013537595272
WM_39104,2019-09-14 07:03:20,3.2325909737097294
WM_33474,2019-08-02 19:33:20,6.958273722841194
WM_18176,2019-03-25 04:53:20,2.7606160274705704
WM_30652,2019-07-11 05:23:20,5.351951746887966
WM_19854,2019-04-17 15:03:20,6.19797778862952
WM_10170,2019-01-19 02:13:20,9.581970626501802
WM_22926,2019-05-14 03:23:20,4.001897859145362
WM_14780,2019-02-23 02:13:20,7.528552861602174
WM_26266,2019-06-09 07:33:20,3.1587515368075496
WM_6475,2018-12-23 15:43:20,10.263224560557195
WM_7168,2018-12-28 14:03:20,13.262427316165802
WM_7600,2018-12-31 14:23:20,9.81865494939957
WM_18437,2019-03-27 03:23:20,3.6474099362967163
WM_31844,2019-07-19 16:23:20,5.156218180908274
WM_39083,2019-09-14 03:33:20,4.657089981144669
WM_13269,2019-02-11 16:23:20,5.147131260009599
WM_36503,2019-08-24 16:13:20,3.370142969014606
WM_11270,2019-01-27 04:03:20,7.985010015148333
WM_5894,2018-12-19 04:03:20,9.69325929876386
WM_15999,2019-03-05 18:43:20,7.4418883588034825
WM_20814,2019-04-28 11:03:20,1.8235638014903792
WM_24871,2019-05-28 17:03:20,8.04500382949748
WM_32184,2019-07-22 03:33:20,3.4913908748388294
WM_8284,2019-01-05 10:53:20,6.4439683338639835
WM_17898,2019-03-23 01:13:20,4.867764675433844
WM_27218,2019-06-16 06:03:20,6.388891683664143
WM_37428,2019-09-02 03:23:20,5.673786678392502
WM_7097,2018-12-28 02:13:20,9.498573453546602
WM_4356,2018-12-05 23:13:20,8.875551114107191
WM_20914,2019-04-29 03:43:20,3.0161040344372556
WM_31053,2019-07-14 01:23:20,7.591723150132783
WM_35228,2019-08-15 05:03:20,6.67389808197677
WM_2364,2018-11-17 23:03:20,6.179356736317683
WM_28658,2019-06-26 18:53:20,4.446641228495783
WM_24641,2019-05-26 06:43:20,6.3274346937568025
WM_13476,2019-02-13 05:13:20,4.978154790994332
WM_20764,2019-04-28 02:43:20,5.273695849595317
WM_21959,2019-05-07 04:33:20,3.826542893288834
WM_8920,2019-01-10 00:03:20,2.870790323318031
WM_26487,2019-06-10 20:53:20,7.8002651935480625
WM_2814,2018-11-24 13:03:20,7.004241200239811
WM_27892,2019-06-21 05:53:20,5.44910793228812
WM_39771,2019-09-18 22:33:20,8.632633379864966
WM_22588,2019-05-11 17:03:20,3.74627770273022
WM_35040,2019-08-13 21:43:20,10.08324892287371
WM_35559,2019-08-18 02:03:20,5.529150513323693
WM_24785,2019-05-28 02:03:20,4.635325920514427
WM_13632,2019-02-14 07:53:20,9.396648500122986
WM_21320,2019-05-01 23:33:20,5.132563357325836
WM_30322,2019-07-08 19:43:20,7.803339149033981
WM_19590,2019-04-15 00:23:20,3.780316917606541
WM_2971,2018-11-25 16:53:20,6.828535587253565
WM_11691,2019-01-31 09:13:20,6.71461610074786
WM_18675,2019-03-28 20:53:20,3.648187623192578
WM_19869,2019-04-17 17:53:20,6.3256849331790805
WM_8341,2019-01-05 20:23:20,5.239623478867751
WM_17086,2019-03-15 13:33:20,2.5931281903036894
WM_8514,2019-01-07 02:33:20,7.4948668982623055
WM_39343,2019-09-15 23:13:20,7.8405808971857285
WM_19604,2019-04-15 02:43:20,2.48766493074564
WM_28068,2019-06-22 13:03:20,5.348388495445334
WM_37814,2019-09-04 19:43:20,3.9895813726118337
WM_5418,2018-12-15 16:53:20,3.0278566341057096
WM_12706,2019-02-07 13:33:20,8.00877480709031
WM_11583,2019-01-30 14:53:20,8.853995924229233
WM_35321,2019-08-15 20:43:20,8.514857225699176
WM_12749,2019-02-07 20:43:20,4.164706965032458
WM_26402,2019-06-10 06:43:20,4.957169345919334
WM_23909,2019-05-21 00:23:20,7.476946467257959
WM_2010,2018-11-15 11:33:20,3.1786007561367637
WM_12184,2019-02-03 21:03:20,9.115237744432504
WM_15495,2019-02-28 13:23:20,9.931267476512657
WM_7822,2019-01-02 04:03:20,9.60350138140489
WM_14074,2019-02-17 16:03:20,8.071309357237094
WM_37128,2019-08-31 01:23:20,6.537867341416721
WM_23175,2019-05-15 21:13:20,7.252040611498135
WM_38061,2019-09-06 12:53:20,2.833919659992138
WM_2647,2018-11-23 08:43:20,9.089455269223595
WM_5821,2018-12-18 15:43:20,7.602648471406444
WM_30593,2019-07-10 18:53:20,4.572426439265788
WM_29756,2019-07-04 16:53:20,6.9120874519604625
WM_28201,2019-06-23 11:53:20,6.881745160609093
WM_13957,2019-02-16 19:03:20,8.481677072296385
WM_35804,2019-08-19 19:03:20,6.159794470108595
WM_4993,2018-12-10 15:43:20,7.54764433735769
WM_18950,2019-04-04 05:23:20,3.5147088639388127
WM_33514,2019-08-03 02:23:20,5.538842067966127
WM_31462,2019-07-16 23:03:20,7.63174830043136
WM_29432,2019-07-02 09:53:20,3.5756347134131987
WM_32646,2019-07-27 11:33:20,5.027312882759327
WM_28556,2019-06-26 01:33:20,7.924215654583739
WM_8117,2019-01-04 06:33:20,5.367204378680268
WM_29456,2019-07-02 14:03:20,3.2280882842380954
WM_35052,2019-08-13 23:43:20,8.636067848566432
WM_7202,2018-12-28 19:43:20,11.627444438083403
WM_13312,2019-02-11 23:33:20,3.8719928058869497
WM_39023,2019-09-13 17:33:20,3.1595717705716244
WM_37650,2019-09-03 16:23:20,2.7898573340001125
WM_15340,2019-02-27 11:33:20,11.651110075514199
WM_12685,2019-02-07 09:43:20,7.847235474824512
WM_37079,2019-08-28 16:53:20,2.4837009570853343
WM_8485,2019-01-06 21:23:20,5.203088871876106
WM_34135,2019-08-07 12:33:20,4.942884889344385
WM_5473,2018-12-16 02:03:20,8.027778082785034
WM_7190,2018-12-28 17:43:20,10.918102288280707
WM_3338,2018-11-28 07:43:20,5.592844484544637
WM_14577,2019-02-21 10:23:20,9.45620815908272
WM_21241,2019-05-01 10:23:20,2.416174757336193
WM_20978,2019-04-29 14:23:20,2.6774791657200723
WM_15740,2019-03-03 20:53:20,10.885087702373955
WM_29441,2019-07-02 11:33:20,4.755122058299355
WM_15806,2019-03-04 08:43:20,5.138998699058075
WM_3127,2018-11-26 19:53:20,4.740364097118041
WM_18212,2019-03-25 11:43:20,3.7087900214758833
WM_27838,2019-06-20 20:43:20,7.6178259755050135
WM_38982,2019-09-13 10:43:20,2.803643704837109
WM_25820,2019-06-05 22:33:20,7.388220650745962
WM_34735,2019-08-11 18:43:20,5.390892281236112
WM_17000,2019-03-14 21:23:20,4.3352350808753135
WM_12354,2019-02-05 01:43:20,9.10718919534818
WM_22203,2019-05-08 21:43:20,4.201710462477374
WM_36805,2019-08-26 19:13:20,4.592817708176216
WM_32424,2019-07-23 19:53:20,2.988417835045544
WM_1786,2018-11-13 20:53:20,2.9855983618998128
WM_7831,2019-01-02 05:33:20,7.088572414189113
WM_24210,2019-05-23 02:43:20,2.830585586974799
WM_22966,2019-05-14 10:13:20,3.655333185831166
WM_38499,2019-09-09 15:23:20,4.87400227407663
WM_12737,2019-02-07 18:43:20,7.842230972985711
WM_31149,2019-07-14 18:03:20,5.040800692878981
WM_5001,2018-12-10 17:03:20,7.3441180709389355
WM_31864,2019-07-19 19:43:20,6.296662413296926
WM_12494,2019-02-06 01:33:20,10.63539417123733
WM_6889,2018-12-26 14:13:20,13.182316188303059
WM_26800,2019-06-13 04:03:20,4.510050165136415
WM_3330,2018-11-28 06:23:20,5.634491415237836
WM_18565,2019-03-28 00:53:20,3.1356471443187854
WM_36864,2019-08-27 05:03:20,2.944768172658329
WM_392,2018-10-31 23:03:20,4.932805887632978
WM_18510,2019-03-27 15:43:20,4.2889600935312355
WM_34216,2019-08-08 02:43:20,5.837069246006638
WM_4196,2018-12-04 20:23:20,9.255058433129483
WM_18616,2019-03-28 09:43:20,2.737231749832266
WM_29506,2019-07-02 22:33:20,8.886278799610237
WM_18965,2019-04-04 07:53:20,4.698117887377979
WM_18587,2019-03-28 04:33:20,4.843892162504504
WM_12857,2019-02-08 15:13:20,6.382760029802145
WM_12016,2019-02-02 16:53:20,10.667199920866004
WM_25918,2019-06-06 15:23:20,4.188672274015127
WM_23100,2019-05-15 08:43:20,3.8737398024818375
WM_312,2018-10-31 09:33:20,9.800686243510945
WM_16658,2019-03-12 06:43:20,7.758515176855151
WM_5868,2018-12-18 23:43:20,10.260111313749867
WM_6013,2018-12-19 23:53:20,9.853087368286742
WM_5855,2018-12-18 21:33:20,9.470361085083155
WM_21942,2019-05-07 01:43:20,4.426120257957227
WM_6675,2018-12-25 01:53:20,9.194705480191303
WM_31222,2019-07-15 06:13:20,7.040062146600235
WM_5949,2018-12-19 13:13:20,9.169030681314416
WM_13528,2019-02-13 13:53:20,6.410235433513362
WM_4160,2018-12-04 12:33:20,10.946676467896038
WM_9673,2019-01-15 08:33:20,4.859264524610788
WM_29568,2019-07-03 08:53:20,3.2180601222141667
WM_30873,2019-07-12 19:03:20,6.277827539159324
WM_10520,2019-01-21 13:13:20,10.74429478940365
WM_29076,2019-06-29 20:43:20,7.614294747602471
WM_28662,2019-06-26 19:33:20,6.445089752352487
WM_24169,2019-05-22 19:53:20,5.461191280585791
WM_21891,2019-05-06 17:13:20,4.3981484865537155
WM_9745,2019-01-15 22:03:20,9.581307458234306
WM_18303,2019-03-26 05:03:20,5.507148985586668
WM_22367,2019-05-10 02:13:20,2.909301936162582
WM_4146,2018-12-04 10:13:20,8.976207367445687
WM_29424,2019-07-02 08:33:20,4.461234330508842
WM_16018,2019-03-06 00:03:20,7.708417504211987
WM_3436,2018-11-29 00:13:20,6.745595573258662
WM_22185,2019-05-08 18:43:20,6.330767333468008
WM_32125,2019-07-21 17:23:20,6.45738979032251
WM_24425,2019-05-24 17:53:20,3.5383226888709878
WM_21418,2019-05-02 15:53:20,3.182797721911194
WM_36502,2019-08-24 16:03:20,3.224701484768453
WM_27923,2019-06-21 11:13:20,6.47522926715686
WM_2290,2018-11-17 10:33:20,8.005968431042986
WM_8504,2019-01-07 00:43:20,4.929899204641297
WM_26229,2019-06-09 01:03:20,5.681016090557509
WM_12427,2019-02-05 13:53:20,6.865365378583682
WM_7068,2018-12-27 21:23:20,8.706822169838297
WM_19350,2019-04-07 10:03:20,3.1560140018911924
WM_3638,2018-11-30 10:53:20,6.3680623005758275
WM_9907,2019-01-17 02:43:20,9.325168726718898
WM_36159,2019-08-22 06:23:20,6.322524843329437
WM_33898,2019-08-05 20:03:20,8.04727560111898
WM_1719,2018-11-13 08:33:20,6.033354564906156
WM_24668,2019-05-26 11:33:20,5.244240206471384
WM_13867,2019-02-16 03:23:20,8.22323712460077
WM_28409,2019-06-24 23:53:20,8.252568639171226
WM_7223,2018-12-28 23:13:20,10.572498726388217
WM_196,2018-10-30 06:13:20,9.089023024421836
WM_4889,2018-12-09 21:03:20,5.566902560238594
WM_34629,2019-08-11 00:33:20,9.844404929959124
WM_4772,2018-12-09 01:23:20,10.028201576646268
WM_2785,2018-11-24 08:13:20,7.490732130428821
WM_31911,2019-07-20 03:43:20,4.211819063141215
WM_19508,2019-04-08 13:43:20,4.936076745935013
WM_23651,2019-05-19 05:23:20,4.147434462968837
WM_30594,2019-07-10 19:03:20,4.496748864927581
WM_37296,2019-09-01 05:23:20,4.64435118947923
WM_24851,2019-05-28 13:23:20,8.279915366053812
WM_23223,2019-05-16 05:13:20,5.090479660265341
WM_22499,2019-05-11 02:13:20,4.887958425244827
WM_3781,2018-12-01 16:13:20,4.558069150864047
WM_6424,2018-12-23 05:03:20,8.01867880205979
WM_39876,2019-09-19 16:03:20,7.681399114913683
WM_3434,2018-11-28 23:53:20,8.216004981198449
WM_3932,2018-12-02 22:33:20,9.169223652935813
WM_32194,2019-07-22 05:13:20,4.474657119555842
WM_16189,2019-03-07 05:13:20,8.704355900352876
WM_17276,2019-03-18 12:03:20,4.280062938569617
WM_24978,2019-05-29 13:23:20,4.835742049004014
WM_30302,2019-07-08 16:13:20,5.066286292281282
WM_29787,2019-07-04 22:03:20,7.080506355540589
WM_22781,2019-05-13 03:13:20,4.485257290914516
WM_17751,2019-03-21 21:53:20,5.01769622730136
WM_24495,2019-05-25 05:53:20,5.695302149705036
WM_7927,2019-01-02 21:33:20,9.869782994780431
WM_10818,2019-01-23 23:53:20,10.522647609128814
WM_31055,2019-07-14 01:43:20,6.648783243479604
WM_38912,2019-09-12 15:13:20,3.155605899944707
WM_14085,2019-02-17 17:53:20,8.634846872056334
WM_28452,2019-06-25 07:33:20,6.299846449353393
WM_33824,2019-08-05 07:33:20,5.4652830619126425
WM_18517,2019-03-27 16:53:20,4.520713166438956
WM_3112,2018-11-26 17:23:20,4.476270319467352
WM_34344,2019-08-09 00:13:20,4.853974472302317
WM_14634,2019-02-21 19:53:20,11.228972197759724
WM_35019,2019-08-13 18:13:20,6.372944409977268
WM_14873,2019-02-23 18:43:20,5.65219452258388
WM_29535,2019-07-03 03:23:20,4.002505910179327
WM_26344,2019-06-09 20:53:20,6.34735943758596
WM_4324,2018-12-05 17:53:20,8.713111854595972
WM_18800,2019-04-01 09:53:20,1.8752834740765245
WM_28652,2019-06-26 17:53:20,3.062736101972808
WM_434,2018-11-01 06:03:20,7.6125290592384545
WM_7773,2019-01-01 19:53:20,11.081445705205988
WM_36324,2019-08-23 09:53:20,3.8874614793761317
WM_3169,2018-11-27 03:13:20,6.419517669077383
WM_30393,2019-07-09 09:23:20,3.2646094014528977
WM_24698,2019-05-26 16:33:20,5.640002206795203
WM_32929,2019-07-29 22:23:20,7.878304793694148
WM_14549,2019-02-21 05:43:20,8.104881213887744
WM_21825,2019-05-06 06:13:20,5.433345741784672
WM_25803,2019-06-05 19:43:20,6.037506315451699
WM_32217,2019-07-22 09:03:20,3.113293076507933
WM_39598,2019-09-17 17:43:20,7.614253003550748
WM_106,2018-10-29 14:43:20,7.144324569794759
WM_5003,2018-12-10 17:23:20,6.835841144799797
WM_24719,2019-05-27 14:33:20,5.800073501026092
WM_1302,2018-11-10 09:03:20,4.333648707251504
WM_32997,2019-07-30 10:33:20,3.230222424597916
WM_28117,2019-06-22 21:23:20,7.508216076834357
WM_21164,2019-04-30 21:33:20,4.360376892678002
WM_33712,2019-08-04 12:23:20,5.515293460832504
WM_28925,2019-06-28 17:53:20,3.647954171838245
WM_4574,2018-12-07 15:03:20,8.558311284169461
WM_24710,2019-05-27 13:03:20,5.716627035621758
WM_14430,2019-02-20 09:13:20,6.49461097634539
WM_16691,2019-03-12 14:43:20,4.64779533192163
WM_190,2018-10-30 05:13:20,8.36912093290889
