tracking_id,datetime,windmill_generated_power(kW/h)
WM_37668,2019-09-03 19:23:20,5.091709828640847
WM_7420,2018-12-30 08:03:20,6.251419510561538
WM_13585,2019-02-13 23:33:20,6.1657941678984525
WM_16520,2019-03-09 18:13:20,2.893981442289803
WM_14686,2019-02-22 04:33:20,9.870376812790537
WM_11909,2019-02-01 22:33:20,10.310666381441843
WM_2789,2018-11-24 08:53:20,8.93322786668948
WM_21813,2019-05-06 04:13:20,5.959799781287525
WM_20437,2019-04-25 17:43:20,5.437116726370932
WM_11921,2019-02-02 00:33:20,11.751743784220098
WM_3526,2018-11-29 16:03:20,4.023221546171236
WM_38080,2019-09-06 16:03:20,4.089251816076732
WM_19674,2019-04-15 14:33:20,3.1747562630491233
WM_14557,2019-02-21 07:03:20,8.79490744964091
WM_18499,2019-03-27 13:43:20,2.478637789913667
WM_29668,2019-07-04 02:13:20,7.769572958342377
WM_12100,2019-02-03 06:53:20,9.111836694676914
WM_21077,2019-04-30 06:53:20,1.4010156831058849
WM_6560,2018-12-24 05:53:20,10.38918937342413
WM_13931,2019-02-16 14:43:20,11.18253628888684
WM_8427,2019-01-06 11:23:20,8.436606349512347
WM_11978,2019-02-02 10:03:20,12.254924515466397
WM_10321,2019-01-20 03:43:20,10.393853331245989
WM_26835,2019-06-13 09:53:20,2.341987292333932
WM_8223,2019-01-05 00:43:20,10.614832797150802
WM_21543,2019-05-04 06:53:20,5.177729984577855
WM_13701,2019-02-14 19:33:20,6.140611032034526
WM_995,2018-11-07 20:33:20,3.043075308792065
WM_31119,2019-07-14 13:03:20,5.5930868786674965
WM_5210,2018-12-12 05:03:20,8.832978413763414
WM_14717,2019-02-22 09:43:20,8.97024680165801
WM_36173,2019-08-22 08:43:20,3.3838199448121262
WM_14867,2019-02-23 17:43:20,5.358115410485266
WM_6710,2018-12-25 07:43:20,9.666629553422878
WM_39442,2019-09-16 15:43:20,4.095553733761311
WM_25719,2019-06-04 16:33:20,5.127600924772299
WM_12620,2019-02-06 22:33:20,13.074061414142244
WM_35817,2019-08-19 21:13:20,8.427572134952152
WM_39785,2019-09-19 00:53:20,7.006371192965821
WM_27605,2019-06-19 01:23:20,7.273312262190762
WM_3553,2018-11-29 20:43:20,1.5060148938265856
WM_2919,2018-11-25 07:23:20,5.365631708453422
WM_37407,2019-09-01 23:53:20,8.678992328667547
WM_28336,2019-06-24 11:23:20,4.838906446763206
WM_7143,2018-12-28 09:53:20,7.19985877704703
WM_2479,2018-11-22 03:43:20,5.295656948765111
WM_14523,2019-02-21 01:23:20,9.671523690533283
WM_6911,2018-12-26 17:53:20,14.744373307547026
WM_32386,2019-07-23 13:23:20,3.7760013021516134
WM_31087,2019-07-14 07:43:20,5.010969317421044
WM_26267,2019-06-09 07:43:20,2.373076763868159
WM_2908,2018-11-25 04:43:20,6.430642674189247
WM_1747,2018-11-13 14:13:20,2.314069907148863
WM_6955,2018-12-27 01:13:20,10.30651244919853
WM_27404,2019-06-17 14:33:20,3.5063014812801514
WM_7461,2018-12-30 15:03:20,11.129871445159237
WM_39615,2019-09-17 20:33:20,7.775456178774029
WM_15276,2019-02-27 00:03:20,9.053409045617874
WM_14756,2019-02-22 19:23:20,8.516288089956355
WM_45,2018-10-29 04:33:20,7.02328669417886
WM_26200,2019-06-08 19:53:20,6.342528008561851
WM_21570,2019-05-04 11:23:20,2.316383004644723
WM_18896,2019-04-03 18:13:20,3.357731274195461
WM_19764,2019-04-17 00:03:20,4.045104409906919
WM_801,2018-11-06 05:03:20,4.151264359505111
WM_26028,2019-06-07 11:03:20,3.629877600281404
WM_2056,2018-11-15 19:13:20,3.0518274828680485
WM_16071,2019-03-06 09:03:20,6.951822988331046
WM_12089,2019-02-03 05:03:20,9.35879275854912
WM_3569,2018-11-29 23:23:20,3.1634344985916543
WM_6100,2018-12-20 14:23:20,11.900125727226905
WM_11845,2019-02-01 11:53:20,10.41070017086166
WM_20596,2019-04-26 22:43:20,7.028727942199015
WM_36993,2019-08-28 02:33:20,3.11410080125228
WM_36750,2019-08-26 09:43:20,2.775934555452989
WM_35466,2019-08-17 10:33:20,5.122993906138764
WM_35801,2019-08-19 18:33:20,4.982571855586536
WM_4758,2018-12-08 23:03:20,4.776387280815557
WM_2875,2018-11-24 23:13:20,3.879171223511639
WM_28803,2019-06-27 21:03:20,5.853993439209066
WM_21900,2019-05-06 18:43:20,4.123780790702713
WM_30127,2019-07-07 08:33:20,4.153790503250726
WM_6702,2018-12-25 06:23:20,8.93256853264911
WM_19781,2019-04-17 02:53:20,5.438723909627932
WM_18329,2019-03-26 09:23:20,5.247552563865488
WM_8482,2019-01-06 20:43:20,6.285264126143016
WM_27211,2019-06-16 04:53:20,6.391569536829122
WM_6812,2018-12-26 00:43:20,10.946592366026023
WM_22806,2019-05-13 07:23:20,3.3368321275396187
WM_32134,2019-07-21 18:53:20,6.991525883961615
WM_39814,2019-09-19 05:43:20,4.53864201209466
WM_27493,2019-06-18 06:03:20,6.282237149086122
WM_10430,2019-01-20 22:13:20,12.48164187749737
WM_21072,2019-04-30 06:03:20,1.8301507279825642
WM_4579,2018-12-07 15:53:20,11.140990868818482
WM_19333,2019-04-07 07:13:20,1.8195146633940384
WM_4557,2018-12-07 11:33:20,10.529306032616283
WM_21351,2019-05-02 04:43:20,2.8267081441033515
WM_2477,2018-11-22 03:23:20,5.10968835799156
WM_15428,2019-02-28 02:13:20,8.838221873134431
WM_946,2018-11-07 08:13:20,3.3082588230171783
WM_8956,2019-01-10 06:03:20,6.279720078335966
WM_35362,2019-08-16 17:13:20,6.047002791948498
WM_3512,2018-11-29 13:03:20,5.514848824896905
WM_34953,2019-08-13 07:13:20,3.1438181551321325
WM_19612,2019-04-15 04:03:20,1.7335419008762194
WM_5021,2018-12-10 20:23:20,5.181284258307549
WM_12820,2019-02-08 09:03:20,6.753438202002068
WM_3934,2018-12-02 22:53:20,5.726301287562851
WM_23976,2019-05-21 11:33:20,5.447357691231655
WM_22440,2019-05-10 16:23:20,3.69797254244842
WM_7125,2018-12-28 06:53:20,8.597888465924077
WM_4671,2018-12-08 07:23:20,8.64900605180746
WM_32536,2019-07-26 16:53:20,4.045227795757994
WM_20710,2019-04-27 17:43:20,4.484576685608922
WM_6780,2018-12-25 19:23:20,10.133553248651248
WM_21222,2019-05-01 07:13:20,2.4678407731837297
WM_7026,2018-12-27 14:23:20,11.971669076372303
WM_33496,2019-08-02 23:13:20,7.459178459540251
WM_27823,2019-06-20 18:13:20,5.888436887221877
WM_33723,2019-08-04 14:13:20,6.636831952790911
WM_11252,2019-01-27 01:03:20,10.93690160248359
WM_3958,2018-12-03 02:53:20,5.011257426290457
WM_13196,2019-02-11 02:43:20,5.866228434693336
WM_27341,2019-06-17 03:43:20,6.220969513432541
WM_35947,2019-08-20 18:53:20,5.545701768635507
WM_14173,2019-02-18 10:03:20,6.545724905618929
WM_359,2018-10-31 17:23:20,5.4063000550349924
WM_21867,2019-05-06 13:13:20,5.177821063969293
WM_4330,2018-12-05 18:53:20,10.05277252339503
WM_8846,2019-01-09 11:33:20,8.305343403566807
WM_11739,2019-01-31 17:13:20,12.217552342817873
WM_4651,2018-12-08 04:03:20,11.455500681891003
WM_34221,2019-08-08 03:33:20,5.002398895170326
WM_21598,2019-05-04 16:03:20,3.5836307095623785
WM_17096,2019-03-15 17:13:20,2.464545633050747
WM_36885,2019-08-27 08:33:20,3.102512967566793
WM_17133,2019-03-17 11:03:20,2.647374606117344
WM_18435,2019-03-27 03:03:20,5.381234260655593
WM_25485,2019-06-02 17:03:20,5.587235444420112
WM_35606,2019-08-18 09:53:20,2.6850432719729587
WM_23893,2019-05-20 21:43:20,6.813501462113703
WM_22629,2019-05-11 23:53:20,4.155176926077764
WM_25692,2019-06-04 10:53:20,3.8065702291247288
WM_1229,2018-11-09 18:53:20,3.654779464631854
WM_25244,2019-05-31 16:53:20,4.192541083433281
WM_8371,2019-01-06 01:23:20,10.152847357909724
WM_5015,2018-12-10 19:23:20,7.362869204048908
WM_24323,2019-05-23 21:53:20,6.5192233541665345
WM_36410,2019-08-24 00:43:20,8.709953299242867
WM_31400,2019-07-16 12:33:20,7.020317354013571
WM_28932,2019-06-28 19:03:20,4.205657372610739
WM_4302,2018-12-05 14:13:20,9.295902496010052
WM_28512,2019-06-25 17:43:20,6.702841206867387
WM_27508,2019-06-18 08:33:20,5.697688806174277
WM_35988,2019-08-21 01:43:20,5.495048363928974
WM_14711,2019-02-22 08:43:20,9.930466843281284
WM_21235,2019-05-01 09:23:20,2.3038897787656243
WM_13851,2019-02-16 00:43:20,9.403778085438477
WM_18491,2019-03-27 12:23:20,3.40374816863625
WM_32578,2019-07-26 23:53:20,8.31067082772359
WM_11190,2019-01-26 14:43:20,15.642541337932755
WM_8389,2019-01-06 04:23:20,8.02966966368085
WM_22132,2019-05-08 09:23:20,2.2891065283967778
WM_531,2018-11-01 23:03:20,3.246291333134366
WM_19365,2019-04-07 12:33:20,3.93127598790055
WM_27608,2019-06-19 01:53:20,7.887550456088158
WM_22090,2019-05-08 02:23:20,4.464694111382918
WM_24939,2019-05-29 06:43:20,4.74563328190117
WM_39043,2019-09-13 20:53:20,5.4754428576898695
WM_3814,2018-12-01 21:43:20,14.810300574288336
WM_29530,2019-07-03 02:33:20,5.648986828373122
WM_15173,2019-02-26 06:53:20,9.95511280484261
WM_9743,2019-01-15 21:43:20,6.864729642023266
WM_39888,2019-09-19 18:03:20,5.524090774963969
WM_17628,2019-03-21 00:53:20,2.9115041731448077
WM_31997,2019-07-20 18:43:20,3.9625073954790277
WM_27289,2019-06-16 18:03:20,5.642101449584348
WM_24519,2019-05-25 09:53:20,5.192654156153341
WM_5108,2018-12-11 12:03:20,8.052533210091902
WM_38059,2019-09-06 12:33:20,3.2145662374134427
WM_12104,2019-02-03 07:33:20,9.00200789378625
WM_36629,2019-08-25 13:33:20,3.8352473419020017
WM_6737,2018-12-25 12:13:20,12.085151745188814
WM_27664,2019-06-19 15:03:20,2.4596911737220877
WM_30039,2019-07-06 17:43:20,3.707642637403381
WM_33449,2019-08-02 15:13:20,3.197425229870765
WM_17763,2019-03-21 23:53:20,3.623333111955182
WM_3136,2018-11-26 21:23:20,5.724337174181887
WM_23918,2019-05-21 01:53:20,6.620872769374975
WM_7161,2018-12-28 12:53:20,10.889543288772995
WM_16172,2019-03-07 02:23:20,9.459403092408822
WM_4789,2018-12-09 04:13:20,9.941507303638383
WM_767,2018-11-05 23:23:20,8.037333561114542
WM_5886,2018-12-19 02:43:20,8.337516830796979
WM_21670,2019-05-05 04:13:20,4.478712008945806
WM_18380,2019-03-26 17:53:20,3.538014338417334
WM_34976,2019-08-13 11:03:20,4.866189166637898
WM_13023,2019-02-09 19:33:20,3.5681063794896257
WM_26786,2019-06-13 01:23:20,4.369875951962751
WM_559,2018-11-02 04:03:20,4.197105861656134
WM_1437,2018-11-11 08:13:20,3.5748533336472317
WM_31198,2019-07-15 02:13:20,8.72549303656254
WM_29863,2019-07-05 11:23:20,4.307187313266202
WM_22804,2019-05-13 07:03:20,2.8828089170953883
WM_5530,2018-12-16 12:43:20,5.161110913591283
WM_17599,2019-03-20 20:03:20,3.4241656986115783
WM_1155,2018-11-09 01:13:20,3.550557071418773
WM_26764,2019-06-12 21:13:20,5.902223550420002
WM_9054,2019-01-10 22:53:20,3.2035246594872935
WM_18276,2019-03-26 00:33:20,4.3735501894103574
WM_26836,2019-06-13 10:03:20,2.864293132559636
WM_35581,2019-08-18 05:43:20,5.625369930141648
WM_25524,2019-06-03 00:33:20,5.167835597631151
WM_4692,2018-12-08 10:53:20,7.9576343188244865
WM_27236,2019-06-16 09:13:20,3.1307809272868417
WM_22754,2019-05-12 22:33:20,8.117726651703663
WM_13368,2019-02-12 09:23:20,7.86662122066934
WM_2252,2018-11-17 04:13:20,7.275849446894662
WM_23427,2019-05-17 15:13:20,4.556581798554692
WM_27524,2019-06-18 11:13:20,6.722243697958528
WM_29697,2019-07-04 07:03:20,6.865243080989452
WM_25380,2019-06-01 19:33:20,5.093148759455584
WM_28204,2019-06-23 12:23:20,5.391563807484883
WM_14023,2019-02-17 07:33:20,6.538861184528917
WM_2206,2018-11-16 20:33:20,1.5962450087843134
WM_3465,2018-11-29 05:03:20,4.061826382486886
WM_32006,2019-07-20 20:13:20,5.74249989546952
WM_12944,2019-02-09 06:03:20,4.42845322023295
WM_34992,2019-08-13 13:43:20,6.378837094746949
WM_23262,2019-05-16 11:43:20,6.047377817664711
WM_23250,2019-05-16 09:43:20,5.073532440024675
WM_1929,2018-11-14 21:03:20,7.296870677170655
WM_5295,2018-12-14 19:43:20,2.385692229025873
WM_8262,2019-01-05 07:13:20,8.372207580216218
WM_18539,2019-03-27 20:33:20,1.8453602341506967
WM_2350,2018-11-17 20:43:20,3.5983418070199376
WM_28619,2019-06-26 12:13:20,3.6142906448881593
WM_27078,2019-06-15 06:03:20,4.42507284121134
WM_9451,2019-01-13 17:23:20,7.260802786818029
WM_58,2018-10-29 06:43:20,8.712977496785577
WM_16950,2019-03-14 13:03:20,4.8715453163346485
WM_40071,2019-09-21 18:43:20,8.032472561080063
WM_40038,2019-09-21 13:13:20,5.312176327937968
WM_36351,2019-08-23 14:23:20,3.500388410562508
WM_10447,2019-01-21 01:03:20,10.363274295423041
WM_16722,2019-03-12 19:53:20,4.636382812080011
WM_8477,2019-01-06 19:53:20,7.057821331453644
WM_32513,2019-07-26 13:03:20,5.173898892747282
WM_6405,2018-12-22 22:53:20,7.895622459900711
WM_18887,2019-04-03 15:23:20,2.4994446623435356
WM_33135,2019-07-31 09:43:20,3.089139954799724
WM_22857,2019-05-13 15:53:20,3.9530338816091755
WM_11019,2019-01-25 10:03:20,9.00643264388807
WM_11510,2019-01-30 02:23:20,10.225696207767257
WM_16717,2019-03-12 19:03:20,5.547770879698611
WM_13064,2019-02-10 03:03:20,7.8313121451782965
WM_16245,2019-03-07 14:33:20,7.8333299156851455
WM_3143,2018-11-26 22:43:20,4.713439082769465
WM_15007,2019-02-25 02:13:20,11.632327012387886
WM_1774,2018-11-13 18:53:20,3.0439481585658617
WM_8936,2019-01-10 02:43:20,8.129538786513013
WM_21962,2019-05-07 05:03:20,4.705395353199965
WM_38692,2019-09-11 02:33:20,5.161245079462247
WM_7357,2018-12-29 21:33:20,10.526790822790188
WM_8641,2019-01-08 00:03:20,6.775726445931922
WM_6413,2018-12-23 01:13:20,9.846597887267752
WM_8982,2019-01-10 10:33:20,5.432936498017137
WM_4112,2018-12-04 04:33:20,7.734215083911106
WM_35020,2019-08-13 18:23:20,6.33198473471919
WM_19615,2019-04-15 04:33:20,1.652404873578543
WM_11160,2019-01-26 09:43:20,11.036056554863269
WM_19560,2019-04-09 00:53:20,3.148900764474472
WM_28838,2019-06-28 03:13:20,4.7675179804913705
WM_37144,2019-08-31 04:03:20,5.1784348426652915
WM_32438,2019-07-23 22:13:20,6.410910155466561
WM_14876,2019-02-23 19:13:20,3.2403324550964214
WM_10012,2019-01-17 23:03:20,7.166912795278197
WM_39432,2019-09-16 14:03:20,2.300793306057698
WM_35512,2019-08-17 18:13:20,6.380216788076408
WM_22121,2019-05-08 07:33:20,2.356982723770727
WM_27921,2019-06-21 10:53:20,6.789940012445912
WM_19549,2019-04-08 23:03:20,4.475394428607868
WM_9684,2019-01-15 10:23:20,8.668827325856832
WM_33329,2019-08-01 19:03:20,5.356190400968237
WM_8390,2019-01-06 04:33:20,8.030213748396532
WM_38986,2019-09-13 11:23:20,3.1920816903145677
WM_39085,2019-09-14 03:53:20,4.385611827397448
WM_37392,2019-09-01 21:23:20,8.51046124710881
WM_17202,2019-03-17 22:33:20,2.754236586364809
WM_24781,2019-05-28 01:23:20,5.515382507225183
WM_27373,2019-06-17 09:23:20,3.190917458543516
WM_8258,2019-01-05 06:33:20,8.098042138657087
WM_2487,2018-11-22 05:03:20,7.385633568116051
WM_35786,2019-08-19 16:03:20,3.7125398614406246
WM_11094,2019-01-25 22:33:20,11.167084895828227
WM_1284,2018-11-10 06:03:20,4.5008429515722845
WM_35783,2019-08-19 15:33:20,2.996593295300071
WM_31001,2019-07-13 16:43:20,3.9402977662564886
WM_21270,2019-05-01 15:13:20,3.1132666667200204
WM_6596,2018-12-24 12:43:20,10.715829248667717
WM_35342,2019-08-16 13:53:20,5.874665795527508
WM_17664,2019-03-21 07:13:20,1.502121263164397
WM_2715,2018-11-23 20:23:20,3.6069024292595384
WM_13567,2019-02-13 20:23:20,1.8882738330864137
WM_10571,2019-01-22 04:23:20,7.6074878534159005
WM_36806,2019-08-26 19:23:20,4.956864013175442
WM_38529,2019-09-09 23:13:20,8.780419763510851
WM_33866,2019-08-05 14:33:20,6.59763211748894
WM_10420,2019-01-20 20:33:20,9.313534149249094
WM_17604,2019-03-20 20:53:20,4.338918410007396
WM_25033,2019-05-29 22:33:20,5.343792661408511
WM_26961,2019-06-14 10:03:20,3.0841215816776235
WM_13905,2019-02-16 10:23:20,8.27066874136818
WM_9572,2019-01-14 15:13:20,7.616975400006081
WM_23834,2019-05-20 11:53:20,4.879086478114697
WM_29975,2019-07-06 07:03:20,4.158925172369732
WM_5753,2018-12-18 03:03:20,9.28565953330596
WM_10612,2019-01-22 12:13:20,10.28589252974204
WM_23196,2019-05-16 00:43:20,5.970031517985839
WM_36499,2019-08-24 15:33:20,3.898571311386772
WM_12365,2019-02-05 03:33:20,10.214221918664235
WM_7623,2018-12-31 18:13:20,11.126304342718422
WM_34948,2019-08-13 06:23:20,2.9992891352550233
WM_31452,2019-07-16 21:23:20,7.630865403286451
WM_29009,2019-06-29 09:23:20,5.172673490095264
WM_31546,2019-07-17 13:23:20,4.553771522160369
WM_24439,2019-05-24 20:13:20,5.587872873900533
WM_30292,2019-07-08 14:33:20,3.7939210427588184
WM_38390,2019-09-08 19:43:20,7.607855417165395
WM_1378,2018-11-10 21:53:20,5.700306198019229
WM_19851,2019-04-17 14:33:20,5.396900158439417
WM_7131,2018-12-28 07:53:20,7.3047525033849645
WM_1792,2018-11-13 21:53:20,6.570658548807299
WM_30168,2019-07-07 15:43:20,3.5947556821820177
WM_32160,2019-07-21 23:13:20,7.720042492474464
WM_38370,2019-09-08 16:23:20,3.832393709413127
WM_19024,2019-04-04 22:53:20,4.1625145166958815
WM_6253,2018-12-21 20:13:20,12.369582484866354
WM_1197,2018-11-09 11:03:20,3.6361011056172408
WM_39634,2019-09-17 23:43:20,7.326480733097182
WM_794,2018-11-06 03:53:20,4.54032249625396
WM_28551,2019-06-26 00:43:20,7.549879280424785
WM_33846,2019-08-05 11:13:20,6.8841344605056065
WM_7854,2019-01-02 09:23:20,10.500562126896217
WM_37695,2019-09-03 23:53:20,5.8271502633255725
WM_2188,2018-11-16 17:33:20,3.294206817010158
WM_27791,2019-06-20 12:53:20,3.3170477894504744
WM_20415,2019-04-25 14:03:20,3.5528865542652226
WM_28636,2019-06-26 15:13:20,3.353707276866505
WM_36675,2019-08-25 21:13:20,7.043590191542019
WM_37456,2019-09-02 08:03:20,4.025910464861056
WM_19568,2019-04-09 02:13:20,2.457747039940506
WM_24804,2019-05-28 05:23:20,4.956036150783228
WM_20776,2019-04-28 04:43:20,3.705927626217295
WM_35729,2019-08-19 06:23:20,3.1350342905320074
WM_14778,2019-02-23 01:53:20,8.412136040827162
WM_28845,2019-06-28 04:23:20,4.831274582729702
WM_30860,2019-07-12 16:53:20,7.5192009338322965
WM_34266,2019-08-08 11:03:20,2.5809496533711056
WM_16167,2019-03-07 01:33:20,11.005049908888678
WM_12608,2019-02-06 20:33:20,10.728855111504814
WM_15494,2019-02-28 13:13:20,11.719646206693701
WM_24230,2019-05-23 06:03:20,4.663938227870985
WM_36970,2019-08-27 22:43:20,4.59301455700698
WM_29867,2019-07-05 12:03:20,5.0031495169472215
WM_6455,2018-12-23 12:23:20,11.485406801663697
WM_22888,2019-05-13 21:03:20,3.925477448627727
WM_8911,2019-01-09 22:33:20,4.554708628687064
WM_39046,2019-09-13 21:23:20,8.51071817390269
WM_14620,2019-02-21 17:33:20,10.331561935643311
WM_1555,2018-11-12 05:03:20,3.724793792722858
WM_18850,2019-04-03 01:23:20,3.1313532376785025
WM_7688,2019-01-01 05:03:20,8.095603203383329
WM_34716,2019-08-11 15:33:20,5.052655061280337
WM_14927,2019-02-24 12:53:20,8.824450829411877
WM_16832,2019-03-13 15:43:20,2.3486062290856613
WM_9129,2019-01-11 11:23:20,7.235237247550918
WM_5346,2018-12-15 04:23:20,4.829185786033675
WM_13146,2019-02-10 18:03:20,4.866830057411796
WM_28863,2019-06-28 07:23:20,3.146508674368217
WM_5205,2018-12-12 04:13:20,10.686036357028925
WM_38553,2019-09-10 03:13:20,6.050181484927934
WM_1750,2018-11-13 14:43:20,3.1996050119761184
WM_5955,2018-12-19 14:13:20,9.608252233789198
WM_19723,2019-04-16 15:13:20,5.188975139523092
WM_6692,2018-12-25 04:43:20,12.330425991903716
WM_16315,2019-03-08 02:13:20,10.80709451244556
WM_24499,2019-05-25 06:33:20,5.370493811320136
WM_27204,2019-06-16 03:33:20,6.5391843572336
WM_19643,2019-04-15 09:23:20,2.823737033346128
WM_19463,2019-04-08 06:13:20,4.932303182719165
WM_24371,2019-05-24 06:33:20,4.258659835687326
WM_2638,2018-11-23 06:53:20,10.12131369606076
WM_9647,2019-01-15 03:43:20,8.109209115509286
WM_29137,2019-06-30 07:13:20,5.75337464861588
WM_10410,2019-01-20 18:53:20,10.000447174462352
WM_31725,2019-07-18 20:13:20,8.011402391184058
WM_89,2018-10-29 11:53:20,9.931142527327939
WM_16238,2019-03-07 13:23:20,7.271399082678434
WM_7368,2018-12-29 23:23:20,9.397362686873093
WM_10157,2019-01-19 00:03:20,9.690743549713297
WM_30517,2019-07-10 06:13:20,3.411126694397693
WM_15067,2019-02-25 13:13:20,8.905151323193735
WM_15189,2019-02-26 09:33:20,9.405589021305397
WM_25855,2019-06-06 04:53:20,4.907403473135698
WM_14035,2019-02-17 09:33:20,5.665477519914281
WM_8951,2019-01-10 05:13:20,9.51124753949898
WM_35150,2019-08-14 16:03:20,7.144323134874929
WM_9372,2019-01-13 04:03:20,1.8013225929851493
WM_24945,2019-05-29 07:43:20,4.09708251430385
WM_39636,2019-09-18 00:03:20,6.8709035443406234
WM_15900,2019-03-05 00:53:20,10.459110976088823
WM_5453,2018-12-15 22:43:20,6.057069156653998
WM_38069,2019-09-06 14:13:20,2.9832752519624215
WM_10489,2019-01-21 08:03:20,6.24543896599842
WM_35383,2019-08-16 20:43:20,7.651856908036652
WM_14838,2019-02-23 12:53:20,6.808915937086885
WM_29344,2019-07-01 18:53:20,6.721976112047111
WM_8699,2019-01-08 10:03:20,7.5307056875990925
WM_31280,2019-07-15 15:53:20,6.953743871346706
WM_29604,2019-07-03 15:23:20,4.253551560443563
WM_37903,2019-09-05 10:33:20,3.9607868430531217
WM_13453,2019-02-13 01:13:20,7.359664572482956
WM_25117,2019-05-30 17:33:20,4.194390919373091
WM_23627,2019-05-19 01:03:20,5.282012608020271
WM_23901,2019-05-20 23:03:20,6.359296148433898
WM_176,2018-10-30 02:53:20,6.311157801238828
WM_33435,2019-08-02 12:53:20,2.3074912770675837
WM_5513,2018-12-16 09:53:20,6.625756547444922
WM_21498,2019-05-03 07:33:20,1.4167533716527465
WM_14533,2019-02-21 03:03:20,8.057608906588051
WM_16323,2019-03-08 03:33:20,8.114278267579
WM_30937,2019-07-13 06:03:20,5.496708723769945
WM_4452,2018-12-06 17:53:20,6.940589340090627
WM_23858,2019-05-20 15:53:20,6.35851032079926
WM_21055,2019-04-30 03:13:20,3.0927723418291606
WM_35347,2019-08-16 14:43:20,6.2401555513296705
WM_24155,2019-05-22 17:33:20,7.843942465952102
WM_25932,2019-06-06 18:03:20,5.023322164432233
WM_33200,2019-07-31 20:53:20,8.038473879261227
WM_31470,2019-07-17 00:23:20,7.8883810655351825
WM_30308,2019-07-08 17:13:20,4.800229014579009
WM_28830,2019-06-28 01:53:20,5.446382528314421
WM_9637,2019-01-15 02:03:20,9.948821955401774
WM_13722,2019-02-14 23:33:20,10.427723605576295
WM_37795,2019-09-04 16:33:20,3.047256343385892
WM_36227,2019-08-22 17:43:20,4.340113328086227
WM_20043,2019-04-19 19:33:20,4.79531246854138
WM_25068,2019-05-30 04:33:20,4.429087266723102
WM_4400,2018-12-06 09:03:20,5.147176297497225
WM_30898,2019-07-12 23:13:20,8.175068631465367
WM_19363,2019-04-07 12:13:20,3.62844148978691
WM_18893,2019-04-03 16:43:20,3.0847857352118613
WM_35027,2019-08-13 19:33:20,8.201890239055963
WM_21657,2019-05-05 02:03:20,5.962258803978138
WM_38392,2019-09-08 20:03:20,7.878496040112258
WM_23823,2019-05-20 10:03:20,2.862460087349386
WM_27088,2019-06-15 07:43:20,4.025762737769502
WM_17450,2019-03-19 18:33:20,6.788036345454688
WM_12766,2019-02-07 23:33:20,9.775584898290113
WM_11317,2019-01-28 18:03:20,16.4161737996119
WM_3032,2018-11-26 04:03:20,7.707595299681285
WM_4874,2018-12-09 18:23:20,5.791160084656294
WM_9261,2019-01-12 09:33:20,3.046231661247238
WM_17039,2019-03-15 04:03:20,1.786324861608509
WM_4538,2018-12-07 08:23:20,8.64874067949534
WM_35056,2019-08-14 00:23:20,9.94812431961806
WM_6488,2018-12-23 17:53:20,10.229373924847433
WM_8749,2019-01-08 18:23:20,5.456123758319404
WM_40145,2019-09-22 07:03:20,3.078886629897622
WM_15210,2019-02-26 13:03:20,11.18994430575204
WM_13542,2019-02-13 16:13:20,3.9088283225149194
WM_29306,2019-07-01 12:23:20,5.084958866062892
WM_37122,2019-08-31 00:23:20,7.087694229758383
WM_22276,2019-05-09 09:53:20,2.6010616067999957
WM_24172,2019-05-22 20:23:20,5.775232915232915
WM_21075,2019-04-30 06:33:20,1.4680821954314616
WM_23305,2019-05-16 18:53:20,4.453672379654333
WM_13958,2019-02-16 19:13:20,9.025136077662136
WM_28014,2019-06-22 02:53:20,6.613585269951846
WM_21079,2019-04-30 07:13:20,1.507535217208581
WM_17561,2019-03-20 13:33:20,3.5043487699079403
WM_5791,2018-12-18 09:23:20,7.362512241151253
WM_35816,2019-08-19 21:03:20,7.5534463103945875
WM_31165,2019-07-14 20:43:20,7.527342506056978
WM_18716,2019-03-30 04:13:20,4.538342675287459
WM_33717,2019-08-04 13:13:20,6.611292861659638
WM_34909,2019-08-12 23:53:20,7.5825538846813005
WM_34405,2019-08-09 10:23:20,2.8903862684984056
WM_15114,2019-02-25 21:03:20,9.627129947154078
WM_12579,2019-02-06 15:43:20,8.55315287715154
WM_19359,2019-04-07 11:33:20,2.731547403933366
WM_20171,2019-04-22 11:53:20,5.854202688138515
WM_36068,2019-08-21 15:03:20,4.899586700706628
WM_35702,2019-08-19 01:53:20,5.461158499080525
WM_37383,2019-09-01 19:53:20,8.796035666177083
WM_8640,2019-01-07 23:53:20,7.682880268554433
WM_30626,2019-07-11 00:43:20,6.120778353032871
WM_25412,2019-06-02 03:03:20,3.61203261306798
WM_7106,2018-12-28 03:43:20,9.54196743980367
WM_6835,2018-12-26 04:33:20,8.519212124849386
WM_33216,2019-07-31 23:33:20,7.619233853651146
WM_35423,2019-08-17 03:23:20,5.180231288444908
WM_18698,2019-03-29 18:03:20,3.0734763151045024
WM_9983,2019-01-17 17:13:20,11.91347159311598
WM_33705,2019-08-04 11:13:20,4.598305136719648
WM_14681,2019-02-22 03:43:20,10.90330283550412
WM_39478,2019-09-16 21:43:20,6.923483193079867
WM_21807,2019-05-06 03:13:20,6.139004884926419
WM_25313,2019-06-01 06:03:20,4.808780549018712
WM_14552,2019-02-21 06:13:20,9.520499314603697
WM_11767,2019-01-31 22:33:20,9.718709883847678
WM_24897,2019-05-28 21:23:20,8.082746043817796
