ID,Count
19568,472.7416766784193
19569,609.664214185154
19570,877.8968678333334
19571,989.4793698733612
19572,1002.9168669139391
19573,901.3020109677234
19574,985.8690946493377
19575,977.9224080349263
19576,954.2368414896597
19577,984.1764158955345
19578,1022.8877579995712
19579,1072.2380379854735
19580,1002.7506225626189
19581,969.7075790529997
19582,1018.1849519540579
19583,952.7793493760745
19584,857.9611150663311
19585,650.714420478756
19586,552.5690399595984
19587,444.07977364072946
19588,371.387911311293
19589,325.5601225722255
19590,352.3493372032765
19591,397.67587530369894
19592,495.08947758281585
19593,607.3030979246275
19594,923.3296253642428
19595,960.7212409282329
19596,968.6161870143331
19597,857.1416518626088
19598,944.8947153853528
19599,947.1618524979395
19600,906.9013696670731
19601,953.4305386916594
19602,941.6292821981491
19603,980.4788000102441
19604,949.2345516143947
19605,887.197160831789
19606,887.3898052867374
19607,868.947590886247
19608,787.5174975894145
19609,617.8463422030411
19610,570.9666842116252
19611,447.43112795135374
19612,412.85067565281975
19613,354.69923244083606
19614,384.3093593421946
19615,422.7142113286406
19616,484.1241861978414
19617,581.4971548483927
19618,845.9953666545789
19619,950.8794908336938
19620,974.4039314160436
19621,878.8006921764121
19622,952.4752106199679
19623,936.9410090434279
19624,912.5193668107743
19625,916.6147498208992
19626,950.5072283679077
19627,989.8521925294463
19628,949.3421576839523
19629,873.1699430283511
19630,985.1755375483817
19631,946.7711994535767
19632,882.2440369516772
19633,634.0186106614464
19634,533.7801084553982
19635,440.894047582933
19636,368.0474294746297
19637,334.50496656436695
19638,349.0304536468172
19639,405.06249563556145
19640,436.67695745676076
19641,580.4750734914464
19642,887.5149803586236
19643,948.9732406104832
19644,927.5287344781815
19645,827.3714208069902
19646,917.8618622835374
19647,909.2879976259792
19648,919.9900507538737
19649,962.0694992380347
19650,972.3973101729515
19651,1072.5125888340722
19652,968.4994845739765
19653,940.7603476163265
19654,948.9713593362376
19655,899.2008421488015
19656,851.5267493126794
19657,741.3127314863605
19658,520.9605076219782
19659,417.98058841382806
19660,354.5865133270457
19661,303.6831110127429
19662,289.1981638795521
19663,319.2808248763745
19664,366.4858242512813
19665,408.46924836192966
19666,496.9031318797745
19667,538.0660883218764
19668,527.8493617106342
19669,477.4076544543912
19670,480.5861637557162
19671,470.40463119923123
19672,461.23120512740064
19673,491.1531875716166
19674,507.61734715605456
19675,537.6092163988397
19676,580.4036136318531
19677,556.0066393729902
19678,559.810027713373
19679,563.8021661838355
19680,552.1738961642868
19681,411.64225033775915
19682,364.69360033643335
19683,334.4326975816637
19684,307.41688238963906
19685,273.30457674623585
19686,269.4312892563019
19687,295.487174067237
19688,335.3669192501214
19689,397.30978458405343
19690,485.19549139876847
19691,515.8555930606149
19692,532.248877231737
19693,552.2865174249768
19694,498.36212096370843
19695,489.4883608384823
19696,475.98182345738104
19697,508.3371175905014
19698,600.7635506970606
19699,658.3935122781279
19700,650.199199529623
19701,626.2875082043461
19702,652.385366629687
19703,649.3345133623665
19704,632.9524751309815
19705,496.9611099938449
19706,411.03088434238737
19707,361.2994417444778
19708,328.7250889343952
19709,325.0263839234778
19710,369.23836296798703
19711,391.8288684193851
19712,492.3734308897572
19713,662.2931832895015
19714,990.7574121349439
19715,1113.9189741117514
19716,1154.867692921302
19717,995.5695137973561
19718,1104.6352761523285
19719,1109.1342911449344
19720,1037.029290362019
19721,1061.895828432661
19722,1035.0539672364498
19723,1139.9990289269251
19724,1129.6447317544698
19725,1079.3202235956337
19726,1092.665288920577
19727,1027.2617040768032
19728,947.0221448351554
19729,780.3106131990709
19730,593.7809420203073
19731,506.32085997927425
19732,399.8744915509917
19733,353.85339082906074
19734,371.1423505157165
19735,421.80860010972947
19736,488.6709813543321
19737,630.4326330863508
19738,905.7066180115739
19739,1021.2329323098312
19740,1035.145706183705
19741,929.939926042461
19742,1017.4961710789074
19743,1009.2689919261787
19744,984.7466586977288
19745,1015.7447691195302
19746,1055.824703614025
19747,1106.9196377351495
19748,1034.976580777236
19749,1000.7659850259855
19750,1050.9571958299844
19751,983.240120558125
19752,885.0707181595247
19753,672.9377042357522
19754,571.3233765001249
19755,458.9994474091116
19756,383.738215094475
19757,336.29061022588513
19758,364.02692517974
19759,410.95587232966375
19760,511.8131986945009
19761,627.9938083307464
19762,952.7531623778715
19763,991.4669520565983
19764,999.6413466767855
19765,884.2263127891783
19766,975.0819672660505
19767,977.4295959210143
19768,935.7461173853516
19769,983.9205872324316
19770,971.7024528759069
19771,1011.9258120603835
19772,979.5772828377673
19773,915.3468876180189
19774,915.5466593505842
19775,896.4527176692721
19776,812.1438567587637
19777,638.9135664252452
19778,590.3766104387428
19779,462.4733504989916
19780,426.6703706585203
19781,366.462940272108
19782,397.1201760488797
19783,436.88313424052876
19784,500.4646964502831
19785,601.2809503533218
19786,872.6922663393943
19787,981.285466214692
19788,1005.6420936947536
19789,906.6585233167165
19790,982.9386207461471
19791,966.8554295855153
19792,941.5705014852563
19793,945.811029070634
19794,980.9023835967071
19795,1021.6390705509468
19796,979.6967771054251
19797,900.8310923729792
19798,1016.7980685586867
19799,977.0358907033701
19800,910.2270042172821
19801,655.6633654702806
19802,551.8800080507851
19803,455.709048039717
19804,380.2862007443744
19805,345.55755045189284
19806,360.5968958579272
19807,418.6108305325311
19808,451.3436058736588
19809,600.2279093463919
19810,915.6874089189135
19811,979.3197506388099
19812,957.1170703130515
19813,853.4174343106989
19814,947.108904554579
19815,938.2320824415868
19816,949.3129969303462
19817,992.8812041732558
19818,1003.5746657941015
19819,1107.2316567441098
19820,999.5396248155071
19821,970.8195797650395
19822,979.3213681694971
19823,927.7905643101309
19824,878.4303079298444
19825,764.317723449646
19826,538.611559465736
19827,431.98880658390107
19828,366.35222527759635
19829,313.64814897974975
19830,298.65087061998133
19831,329.7978805521922
19832,378.6730031356949
19833,422.1418551005521
19834,513.7045506842568
19835,556.3239866293414
19836,545.745989310046
19837,493.5198545985524
19838,496.8109876267444
19839,486.26939641322014
19840,476.7715716449208
19841,507.7523909801944
19842,524.7992503219767
19843,555.8524676991074
19844,600.1612176663801
19845,574.9012173841006
19846,578.8393759209984
19847,582.9729657407566
19848,570.9334409821262
19849,425.42939902424644
19850,376.81963668601014
19851,345.48808076029803
19852,317.51641843121797
19853,282.1971326063237
19854,278.1868760007752
19855,305.16487123832326
19856,346.4559256628061
19857,410.590876733703
19858,501.58676265958127
19859,533.3320220297078
19860,550.3056102698848
19861,571.0525341546331
19862,515.2200073665099
19863,506.03238245018525
19864,492.04802197402466
19865,525.5485276920995
19866,621.2461267208854
19867,680.9158521558013
19868,672.4317608518954
19869,647.6740264749163
19870,674.695745137101
19871,671.5371389735684
19872,654.5755233502861
19873,513.7712707759557
19874,424.7998786238869
19875,373.30840736296483
19876,339.5812447774743
19877,335.7517350145218
19878,381.5286796964119
19879,404.918893504396
19880,509.0223768014162
19881,684.9566906994692
19882,1022.6051034887498
19883,1150.1264316694705
19884,1192.5249500838206
19885,1027.5884775581858
19886,1140.5151823285835
19887,1145.1738028809718
19888,1070.5167854016286
19889,1096.263883427074
19890,1068.4721920163988
19891,1177.1325275808415
19892,1166.4120563990898
19893,1114.3064343271863
19894,1128.124254531955
19895,1060.405702929363
19896,977.3259278070857
19897,804.7129270681602
19898,614.022778407356
19899,523.4666536983927
19900,413.2520289975383
19901,365.6017991831228
19902,383.50294828495083
19903,435.96305790968694
19904,505.1927318898435
19905,651.9734374173349
19906,934.5505729004708
19907,1054.1673064926094
19908,1068.5729726507773
19909,959.6426880152854
19910,1050.2991832785856
19911,1041.7810255594118
19912,1016.3907596635396
19913,1048.486702640932
19914,1089.9860482625274
19915,1142.89042932792
19916,1068.4003906452606
19917,1032.9787878348732
19918,1084.9474779090042
19919,1014.8329646321698
19920,913.1877989002222
19921,695.9868343423776
19922,590.7746146813776
19923,474.4735015774041
19924,396.5474050141889
19925,347.4197788544351
19926,376.13836150986697
19927,424.7292266294196
19928,529.1581824273114
19929,649.4531117973658
19930,983.2696352673348
19931,1023.3546552640381
19932,1031.8188216121634
19933,912.3168844396457
19934,1006.3903036623792
19935,1008.821358100718
19936,965.6619872449461
19937,1015.5427991528869
19938,1002.8922526513422
19939,1044.540407320565
19940,1011.0465417093912
19941,944.5416716920769
19942,944.7487841019489
19943,924.9788709637501
19944,837.68433401367
19945,660.7627571195842
19946,610.5069527839469
19947,478.0738507270874
19948,441.00294527244967
19949,378.6632040613207
19950,410.40638404759227
19951,451.57782007443114
19952,517.4115204890586
19953,621.7987865803744
19954,900.3796559836494
19955,1012.819487814627
19956,1038.0391190788716
19957,935.5497644694401
19958,1014.5320416424881
19959,997.8794422391545
19960,971.6991542352816
19961,976.090156749011
19962,1012.4247965581684
19963,1054.6047629573725
19964,1011.1770404629705
19965,929.5179530559269
19966,1049.593146545737
19967,1008.4227258701972
19968,939.2474634967084
19969,678.1105783566113
19970,570.6509107532855
19971,471.0732462044425
19972,392.978645653078
19973,357.0198176051185
19974,372.59204733856734
19975,432.66130873827206
19976,466.55381907363557
19977,620.7127746573354
19978,944.9038412295573
19979,1010.7907755145357
19980,987.8017723726555
19981,880.4285094151022
19982,977.4395602861075
19983,968.2485033481727
19984,979.722262080684
19985,1024.8343256222197
19986,1035.9069266660676
19987,1143.236762628713
19988,1031.7294744115154
19989,1001.9921342592893
19990,1010.795413768943
19991,957.4390775663302
19992,906.3301633183016
19993,788.1745979712517
19994,556.9162035333904
19995,446.51570275318596
19996,378.55356121353924
19997,323.982123062155
19998,308.4535281975869
19999,340.7042714213817
20000,391.31132199578786
20001,436.3205638736025
20002,531.1278563065672
20003,575.2576485588692
20004,564.3049765416843
20005,510.2283428279624
20006,513.636238066543
20007,502.72123473239753
20008,492.8869786411723
20009,524.9657847955274
20010,542.616873187881
20011,574.7706746887104
20012,620.6497687497202
20013,594.494779745944
20014,598.5726594923293
20015,602.8528983202223
20016,590.3868722254758
20017,439.72648781018756
20018,389.3941521051245
20019,356.9523249708496
20020,327.9894470279942
20021,291.4185292936319
20022,287.2662225933293
20023,315.20040797812067
20024,357.9549355786741
20025,424.3629980852802
20026,518.5840229535762
20027,551.454526715687
20028,569.0298390390919
20029,590.5122322149609
20030,532.7010107988193
20031,523.1878895785824
20032,508.70801585455916
20033,543.3960280048026
20034,642.485649652497
20035,704.2704786948552
20036,695.4858598908802
20037,669.8507804982702
20038,697.8304555401917
20039,694.5600747217555
20040,676.9974289184097
20041,531.2024475143166
20042,439.07751427914883
20043,385.76097512515616
20044,350.83839905138893
20045,346.8732333956823
20046,394.2729242583451
20047,418.4923588126504
20048,526.286170492237
20049,708.4571231275834
20050,1055.6288181910274
20051,1187.6708374172056
20052,1231.5726201478435
20053,1060.7896140388593
20054,1177.7197457333984
20055,1182.5437986483716
20056,1105.2404896706644
20057,1131.9005913431633
20058,1103.123947016511
20059,1215.6366265723725
20060,1204.5363988306678
20061,1150.5838612465166
20062,1164.891819370395
20063,1094.7728076318435
20064,1008.7479494957373
20065,830.015665274134
20066,635.0114841882302
20067,541.245049885924
20068,427.1231128536299
20069,377.7836279757265
20070,396.31952874673266
20071,450.6396481198578
20072,522.3239098617487
20073,674.3087645841698
20074,964.4583714277094
20075,1088.3163300534861
20076,1103.2330058394778
20077,990.4408062474
20078,1084.311820617213
20079,1075.4918950704405
20080,1049.2016349813093
20081,1082.4358298322757
20082,1125.4068578942133
20083,1180.1873312184025
20084,1103.0563520267724
20085,1066.3790402441973
20086,1120.1906701966777
20087,1047.5902897125857
20088,942.3411961525345
20089,719.8854485057417
20090,610.9426998204899
20091,490.51780116820214
20092,409.82861217127197
20093,358.95903581623725
20094,388.696058740626
20095,439.0100521299819
20096,547.1422003162006
20097,671.7029924685318
20098,1014.9103027514367
20099,1056.4170095575646
20100,1065.1815632756422
20101,941.4421292799236
20102,1038.8517775559817
20103,1041.369273203859
20104,996.6795985904242
20105,1048.329536009948
20106,1035.2305963635176
20107,1078.3559541595257
20108,1043.6745205591774
20109,974.8113747228716
20110,975.0260447922622
20111,954.5552208652218
20112,864.165042943224
20113,683.4162508225415
20114,631.3782878919296
20115,494.2485729131314
20116,455.863045981083
20117,391.3124896439097
20118,424.18155697256424
20119,466.81327943989686
20120,534.9819672063398
20121,643.0716169748204
20122,929.0858070858081
20123,1045.513750683922
20124,1071.6280793674284
20125,965.5039047550648
20126,1047.2877162918076
20127,1030.0447047121793
20128,1002.9360650812042
20129,1007.4830223462003
20130,1045.1066208652005
20131,1088.782891123832
20132,1043.8150499401365
20133,959.2597748292484
20134,1083.5942056976885
20135,1040.9636992525166
20136,969.3349930279419
20137,701.3831249679968
20138,590.1119432205886
20139,487.0022954086398
20140,406.13769380191155
20141,368.90344292830343
20142,385.02812415835905
20143,447.228237623512
20144,482.3230833325301
20145,641.9505233473553
20146,975.1940161839093
20147,1043.4183448347792
20148,1019.6140658743604
20149,908.4321293899999
20150,1008.8846863077905
20151,999.3677934797846
20152,1011.24877488443
20153,1057.9613582242291
20154,1069.4269686761681
20155,1180.564512168102
20156,1065.101755850068
20157,1034.3096952990916
20158,1043.4254825746075
20159,988.1765091502394
20160,935.2546620968351
20161,812.9075907666974
20162,575.8930327011797
20163,461.5760306273145
20164,391.20291134465225
20165,334.69552582421386
20166,318.61608839995745
20167,352.0110683429863
20168,404.4136080523567
20169,451.019763427038
20170,549.1907278331457
20171,594.8862832046605
20172,583.545149903695
20173,527.5500662443444
20174,531.0789783671731
20175,519.7768285644108
20176,509.593765233254
20177,542.8108190735851
20178,561.0882759762237
20179,594.3830106435255
20180,641.890028950004
20181,614.8071789851208
20182,619.0298698987455
20183,623.4621013191803
20184,610.5538926812605
20185,454.54799514604645
20186,402.4298789492054
20187,368.837036838283
20188,338.84656988802533
20189,300.9781002813919
20190,296.6785175252504
20191,325.6039391305089
20192,369.8755831870938
20193,438.64008083417855
20194,536.2044648458905
20195,570.241435453496
20196,588.4404979490995
20197,610.6852871600559
20198,550.8228038536294
20199,540.9722234786096
20200,525.9786432672856
20201,561.8976545380744
20202,664.5035805367949
20203,728.4809870094626
20204,719.3847850847076
20205,692.8401695122693
20206,721.8128615800462
20207,718.4265684184173
20208,700.2408297777898
20209,549.2722370291877
20210,453.8782027305889
20211,398.6697126362505
20212,362.50791141521546
20213,358.4021003637275
20214,407.4839535728329
20215,432.5629560203008
20216,544.1822238230997
20217,732.8181794568243
20218,1089.8618544618657
20219,1226.5900428820153
20220,1272.0500650421802
20221,1095.206387194877
20222,1216.2864605256743
20223,1221.281934390523
20224,1141.2353879867799
20225,1168.841852162607
20226,1139.0441354145912
20227,1255.5501042926055
20228,1244.0561499472049
20229,1188.189030636201
20230,1203.0049983679767
20231,1130.3976119729493
20232,1041.3198350370171
20233,856.2442907773728
20234,656.7681782062874
20235,559.6739348269296
20236,441.501696552069
20237,390.411129750599
20238,409.60498119242715
20239,465.8531286600355
20240,540.0817391230534
20241,697.4610678005429
20242,995.4600753078487
20243,1123.714323262889
20244,1139.16063502987
20245,1022.3652251924319
20246,1119.5682528651894
20247,1110.4354626322088
20248,1083.212238473961
20249,1117.626243261945
20250,1162.1226983197396
20251,1218.8477880853636
20252,1138.9792536398886
20253,1101.0002660623672
20254,1156.7221416267885
20255,1081.5449656921928
20256,972.5601596664378
20257,744.6575211860334
20258,631.8478613601841
20259,507.1484371858016
20260,423.5951546903707
20261,370.91995092874856
20262,401.7126061785966
20263,453.8126637292699
20264,565.7832769269537
20265,694.7657474716634
20266,1047.7068685347062
20267,1090.6871388244272
20268,1099.7629921256962
20269,971.631219122008
20270,1072.4988980664011
20271,1075.1059326517513
20272,1028.8300064287214
20273,1082.3136197726965
20274,1068.7498528696851
20275,1113.4062956018142
20276,1077.493869605263
20277,1006.1862830813699
20278,1006.4087313900025
20279,985.2113522652727
20280,891.6124684379024
20281,706.8967016403212
20282,653.0114849310833
20283,511.0136879840214
20284,471.26552745446503
20285,404.4234400283597
20286,438.4594613595555
20287,482.6047362515142
20288,553.1935914377815
20289,665.1206926859921
20290,958.8393927884589
20291,1079.4009072191043
20292,1106.442516120468
20293,996.5508521303125
20294,1081.2383455877675
20295,1063.3833242732712
20296,1035.3124105355407
20297,1040.020953929859
20298,1078.980466617978
20299,1124.2075537102999
20300,1077.643363400578
20301,990.0862226006863
20302,1118.835154710001
20303,1074.6912591824173
20304,1000.5195907606328
20305,725.5042055272921
20306,610.2825034695317
20307,503.5120710464777
20308,419.7764581995774
20309,381.2202669212706
20310,397.9175156436964
20311,462.32612745890214
20312,498.6671045262038
20313,663.962305029434
20314,1006.5880943105406
20315,1077.2349422709444
20316,1052.5856186690107
20317,937.4561670617697
20318,1041.4755767868805
20319,1031.620918683776
20320,1043.9239023030952
20321,1092.2952570525113
20322,1104.1681335084704
20323,1219.252029640481
20324,1099.6896551643806
20325,1067.80439588343
20326,1077.2440140684525
20327,1020.033412967659
20328,965.2325523056379
20329,838.5412807287672
20330,595.5609030979195
20331,477.1847527888944
20332,404.3128412814931
20333,345.798998354614
20334,329.1486438724407
20335,363.7294988599592
20336,417.9928700522972
20337,466.25404611389365
20338,567.9110944961974
20339,615.2293714322522
20340,603.4856022301418
20341,545.5022116775889
20342,549.1565131721306
20343,537.453096261057
20344,526.9085016077108
20345,561.3051906300155
20346,580.2317742759553
20347,614.7089199213763
20348,663.9030538557956
20349,635.8585482665469
20350,640.2312811903095
20351,644.8209967519708
20352,631.4544835876891
20353,469.9086040829872
20354,415.939729484492
20355,381.1539869777779
20356,350.09853849849446
20357,310.8853108934706
20358,306.43307907943546
20359,336.3857629690849
20360,382.22966698801037
20361,453.436253924753
20362,554.4655236728041
20363,589.7113353653368
20364,608.5567887319241
20365,631.5916523066667
20366,569.6033085895309
20367,559.4029701730808
20368,543.8769800274647
20369,581.0716978327921
20370,687.3216832601258
20371,753.5713051415894
20372,744.1521534444961
20373,716.6649087556326
20374,746.6666565778166
20375,743.1601957922289
20376,724.3286831588548
20377,567.998484307458
20378,469.2165586267651
20379,412.04736471167786
20380,374.601301692106
20381,370.34971541540506
20382,421.17480580300526
20383,447.14456979896596
20384,562.728194068827
20385,758.0638925694138
20386,1125.3379797691018
20387,1266.9224329604408
20388,1313.9972013018164
20389,1130.8727324464305
20390,1256.2533490651704
20391,1261.426396486344
20392,1178.536957935374
20393,1207.124071482692
20394,1176.2681519238508
20395,1296.912285196223
20396,1285.0102412084527
20397,1227.1589830428125
20398,1242.5013275569315
20399,1167.3151967156152
20400,1075.0736547142606
20401,883.4246249184237
20402,679.3142765185812
20403,578.7714465060326
20404,456.40192986485147
20405,403.4967294429608
20406,423.3723762486503
20407,481.61846505700817
20408,558.483685802979
20409,721.4531160877723
20410,1027.5861690423174
20411,1160.3960890299
20412,1176.39117925776
20413,1055.4473243964085
20414,1156.1031301944702
20415,1146.6460664547883
20416,1118.4559871931217
20417,1154.0925146941722
20418,1200.1696352112842
20419,1258.909770831709
20420,1176.2043730607663
20421,1136.8764601416683
20422,1194.5777580613242
20423,1116.7303242422522
20424,1003.8743500777897
20425,770.3273635965248
20426,653.5106128687733
20427,524.3817266162025
20428,437.8605377199392
20429,383.3142564685217
20430,415.2007698899697
20431,469.1515772961069
20432,585.0996898561949
20433,718.6639869175515
20434,1081.6914813073925
20435,1126.1986318321078
20436,1135.5969976241192
20437,1002.9137351239694
20438,1107.3646304510917
20439,1110.0643851202049
20440,1062.1447014291425
20441,1117.528332822372
20442,1103.4828450453024
20443,1149.7257493277893
20444,1112.5376969539866
20445,1038.6971078405936
20446,1038.927558580708
20447,1016.977264851549
20448,920.0534666895719
20449,731.2270812488462
20450,675.4277055934999
20451,528.3855935160666
20452,487.2254525462152
20453,418.00887539620027
20454,453.25405664585264
20455,498.9676277289076
20456,572.0641939625258
20457,687.9675625672833
20458,989.6694878783231
20459,1114.5140671628114
20460,1142.5164406590425
20461,1028.7209333881492
20462,1116.417088334876
20463,1097.9278577519483
20464,1068.8598036029653
20465,1073.7357181451275
20466,1114.0794004039494
20467,1160.9133266616163
20468,1112.694994388058
20469,1022.0273764336671
20470,1155.350376785425
20471,1109.6383080256103
20472,1032.8316743561004
20473,750.4973448326408
20474,631.1822608761045
20475,520.6186705747625
20476,433.90823526231276
20477,393.982295679408
20478,411.2727843777372
20479,477.96969141501245
20480,515.6018081305353
20481,686.7695650064587
20482,1039.1166577732456
20483,1112.273505568711
20484,1086.748541240914
20485,967.5288848133617
20486,1075.2439632282135
20487,1065.0392775207956
20488,1077.779449580164
20489,1127.869437614222
20490,1140.1642286437889
20491,1259.33695792204
20492,1135.526821932812
20493,1102.508817810256
20494,1112.2839007743646
20495,1053.0407695973418
20496,996.2929834063082
20497,865.1005899275021
20498,615.9389341050071
20499,493.35704069750716
20500,417.89609203539663
20501,357.30333026647725
20502,340.0614281181403
20503,375.8709471991679
20504,432.06229826860084
20505,482.03820789427425
20506,587.3071356736982
20507,636.3066658785177
20508,624.1456926910074
20509,564.102205685749
20510,567.8863884763438
20511,555.7671921182895
20512,544.8479890205283
20513,580.4668430401528
20514,600.0659390425233
20515,635.7681179620276
20516,686.7101925760886
20517,657.6693013934561
20518,662.1974499957697
20519,666.9502912503242
20520,653.1089046342527
20521,485.82320227287397
20522,429.93679588803263
20523,393.91510999472223
20524,361.7562541257131
20525,321.14975830436475
20526,316.5393553303937
20527,347.5563211971672
20528,395.0291497919471
20529,468.76584305031236
20530,573.3848775417341
20531,609.8830723606686
20532,629.3981804418592
20533,653.2515587341968
20534,589.0606965307155
20535,578.4979604526887
20536,562.4203395973136
20537,600.9367029612383
20538,710.9620245502886
20539,779.5656940610043
20540,769.8119105543598
20541,741.3480294679489
20542,772.4158634347278
20543,768.7848604890423
20544,749.2842655800266
20545,587.3992825026347
20546,485.1073998423731
20547,425.9068533771024
20548,387.1302498692878
20549,382.7276162474368
20550,435.3587003560726
20551,462.2512778157292
20552,581.9419839181908
20553,784.2186293468288
20554,1162.0914308283322
20555,1308.7069259184939
20556,1357.4545000679102
20557,1167.823056678418
20558,1297.6589619125068
20559,1303.0159017502785
20560,1217.181169869593
20561,1246.7841605163262
20562,1214.831882792913
20563,1339.7630398015092
20564,1327.4381446359153
20565,1267.531273276909
20566,1283.4188640696427
20567,1205.5611295970098
20568,1110.041923958229
20569,911.5828474180094
20570,702.6714923958709
20571,598.555974607428
20572,471.8381589031697
20573,417.0530243795219
20574,437.6349658772682
20575,497.9508304445527
20576,577.5474583069575
20577,746.3079942747999
20578,1060.8675599194178
20579,1198.3969129022405
20580,1214.960447314704
20581,1089.718918497782
20582,1193.9515831785734
20583,1184.1585207853748
20584,1154.9667614191328
20585,1191.8696950890348
20586,1239.5842341025375
20587,1300.411776584497
20588,1214.767476723596
20589,1174.0420883782526
20590,1233.7938822904923
20591,1153.180158812479
20592,1036.3138389083188
20593,796.9196237035662
20594,675.9517520401587
20595,542.2342124271049
20596,452.6384534322397
20597,396.1538471712021
20598,429.1734927005431
20599,485.04150967022156
20600,605.1099697313822
20601,743.420633900359
20602,1116.8967347454684
20603,1162.9855422283213
20604,1172.7179382360061
20605,1035.3196677899577
20606,1143.482396105403
20607,1146.2781365395233
20608,1096.6556099233624
20609,1154.0074179523815
20610,1139.462849784017
20611,1187.3491076736339
20612,1148.8395685999133
20613,1072.374984775623
20614,1072.61366576697
20615,1049.8833731077502
20616,949.5152651914815
20617,756.4306788937508
20618,698.6484040949722
20619,546.3809137349897
20620,503.7580922935295
20621,432.08179310200427
20622,468.579495170268
20623,515.917604396745
20624,591.6118215032021
20625,711.6340731761621
20626,1021.6055687862491
20627,1150.8867976037652
20628,1179.884334065227
20629,1062.044894157777
20630,1152.8575612484917
20631,1133.7113115385725
20632,1103.6102937803212
20633,1108.6595202146336
20634,1150.43694529783
20635,1198.9352632074902
20636,1149.0034121264505
20637,1055.113731547311
20638,1193.1747296340097
20639,1145.8382021814332
20640,1066.3020811873337
20641,776.3863922574881
20642,652.8311561754476
20643,538.3384135129368
20644,448.54650481388614
20645,407.2017008936688
20646,425.10666620040644
20647,494.1738455623305
20648,533.1433392214253
20649,710.394044271223
20650,1072.8107103710354
20651,1148.5674265480445
20652,1122.135386707855
20653,998.6789345843044
20654,1110.2220144742096
20655,1099.6547012647973
20656,1112.8476602410885
20657,1164.7177758504429
20658,1177.4495273596838
20659,1300.8574584869461
20660,1172.647369278873
20661,1138.4559916764874
20662,1148.5784882581552
20663,1087.2299862910008
20664,1028.4655062818451
20665,892.6107836102098
20666,637.0465083564164
20667,510.10827468971144
20668,431.96558001847546
20669,369.21945969735424
20670,351.36481549792023
20671,388.4469542713913
20672,446.6352645003569
20673,498.3872483353623
20674,607.3972808893923
20675,658.1381909516695
20676,645.5450467921897
20677,583.3677145550403
20678,587.2863916261706
20679,574.7365063762163
20680,563.4292597971382
20681,600.3139666390083
20682,620.6095965978718
20683,657.5805912871931
20684,710.3330877403026
20685,680.2601328073994
20686,684.9492155225579
20687,689.8709760633537
20688,675.5376939617265
20689,502.30688196827185
20690,444.434350247682
20691,407.13250448471814
20692,373.8307678151176
20693,331.7811715392052
20694,327.00692414424367
20695,359.126198947797
20696,408.2861587200034
20697,484.64337065312577
20698,592.9804473312366
20699,630.7757511362097
20700,650.9844094554701
20701,675.6855152847038
20702,609.2133886669734
20703,598.2752698760047
20704,581.6262730860086
20705,621.5114695271117
20706,735.4469739765227
20707,806.4887476652644
20708,796.3883305713997
20709,766.9128788896638
20710,799.0848346320826
20711,795.3247940718875
20712,775.1311728477132
20713,607.4929729348539
20714,501.5657474782479
20715,440.2612778684187
20716,400.1065960980681
20717,395.5474987565262
20718,450.0490378833283
20719,477.89735073313636
20720,601.8417414739042
20721,811.3070906697917
20722,1200.1569136029036
20723,1351.9829733916717
20724,1402.4629870877993
20725,1206.092238240435
20726,1340.5423778291688
20727,1346.0896974322973
20728,1257.2044869103238
20729,1287.8595360920185
20730,1254.7717058058174
20731,1384.1427846903377
20732,1371.379872812827
20733,1309.343970413037
20734,1325.796186138662
20735,1245.171465328543
20736,1146.2576033471084
20737,940.7454963770225
20738,726.8618363226137
20739,619.046160514872
20740,487.8249261174129
20741,431.09278427848733
20742,452.4061833754016
20743,514.8656055634397
20744,597.2910073166366
20745,772.0491029981994
20746,1095.3355780143283
20747,1237.7525630662788
20748,1254.9047377479947
20749,1125.212257227406
20750,1233.1492227925671
20751,1223.0081159082986
20752,1192.778904661038
20753,1230.9933146024623
20754,1280.403560388709
20755,1343.392828694918
20756,1254.7048199206076
20757,1212.5320877121508
20758,1274.4073740327165
20759,1190.9287246310255
20760,1069.9091085656328
20761,824.4592862265923
20762,699.1923606938353
20763,560.7226635679143
20764,467.94278102334624
20765,409.4507802315326
20766,443.6438941957269
20767,501.4973786622421
20768,625.832900210809
20769,769.0589244976228
20770,1153.3556675106295
20771,1201.0823885410139
20772,1211.1606414297687
20773,1068.8794169701973
20774,1180.8860725625962
20775,1183.7811500945095
20776,1132.3950939054241
20777,1191.7850783682875
20778,1176.7235979976842
20779,1226.3116376313287
20780,1186.4335084258191
20781,1107.251474363602
20782,1107.4986170684344
20783,1083.9605063136187
20784,980.0254627382751
20785,782.5311013903982
20786,722.6953271749926
20787,565.0164995159204
20788,520.8789259171751
20789,446.65536767339586
20790,484.45012217314
20791,533.470530084727
20792,611.854766725927
20793,736.1423687741515
20794,1054.6775135872172
20795,1188.5531229768103
20796,1218.5811471821041
20797,1096.5538989046443
20798,1190.593838954814
20799,1170.7671415843386
20800,1139.5963670566077
20801,1144.8250039384932
20802,1188.087080861604
20803,1238.3088938624946
20804,1186.602541519724
20805,1089.3761983164202
20806,1232.343545473105
20807,1183.3247520828534
20808,1100.9620683389794
20809,803.1955217505704
20810,675.2494014618468
20811,556.6878414430844
20812,463.7049300855996
20813,420.89081985056663
20814,439.4320702083969
20815,510.95370887126717
20816,551.3080624747972
20817,734.8577795064238
20818,1107.7016775381421
