tracking_id,datetime,wind_speed(m/s),atmospheric_temperature(°C),shaft_temperature(°C),blades_angle(°),gearbox_temperature(°C),engine_temperature(°C),motor_torque(N-m),generator_temperature(°C),atmospheric_pressure(Pascal),area_temperature(°C),windmill_body_temperature(°C),wind_direction(°),resistance(ohm),rotor_torque(N-m),turbine_status,cloud_level,blade_length(m),blade_breadth(m),windmill_height(m)
WM_37527,2019-09-02 19:53:20,96.89606499164444,-99.0,45.45257530174982,-1.139533940058687,42.56343987546324,46.62007731555219,2479.383217866712,77.48273704626519,17434.44527684858,36.159003686996414,,200.68361160499663,1815.4244217425687,37.37649636282353,BB,Low,,0.3065937470815088,26.38620992654683
WM_15229,2019-02-26 16:13:20,94.89813143940958,17.183426234993163,47.46517360027051,9.863558666349416,-10.111944290291,46.58268605539821,2918.468708780053,96.95779072760932,18318.275048627824,38.13688440484212,6.067752601746918,495.2235716806841,1947.2440593509384,45.60056221413765,A,Low,0.1743975181821566,0.4711619609563696,45.5222939169574
WM_24646,2019-05-26 07:33:20,17.669930503172555,13.212921233516738,43.7976939138773,-1.0401792180146123,44.92889469171202,45.26788879296403,770.0729249283052,39.01634798314812,-340014.78143514635,17.377164430710373,41.3396914548413,246.90733188631503,1231.709305602057,12.882447380675131,ABC,Low,,0.3213690832161309,26.35693691010973
WM_15089,2019-02-25 16:53:20,95.7781823555459,20.75526566253926,44.60803628953622,3.1830467256260686,47.99167126572727,46.50806535358199,2818.825891363005,91.80358403433358,19728.32298632233,43.74740858265521,45.35600059110048,,1967.902279152724,44.34722229230493,ABC,Medium,2.916171677285318,0.4015272040303131,26.56980097579465
WM_26287,2019-06-09 11:03:20,92.4702663841434,16.24677943237551,85.05905401584806,1.1061673000154957,41.86195751914961,41.17017564354501,2045.4428646148249,66.33780478560625,538118.2859453709,22.305665440289623,84.36390755959474,,1692.575823585359,36.84305289890358,BBB,Medium,2.434330897785498,0.3631520966867081,33.036738116681406
WM_22207,2019-05-08 22:23:20,-213.55171487327496,8.78205677786029,42.804090334073706,0.9314025508447946,41.97460658159432,41.650219124270016,766.9956489052469,37.63989908946339,110082.25891945056,25.58486213003085,-99.0,272.52546599080296,1193.096601717452,13.74204201552316,B2,Medium,-0.4870445190616208,0.4596769216725487,27.20745596629124
WM_10029,2019-01-18 01:53:20,41.229466029415605,10.839465781095145,44.92785500361994,6.42584965814906,43.55031430963064,48.82449916383879,933.3163550048972,46.08955504268731,128478.1780864702,38.18182610773948,44.43726167839816,,197.09204987048065,17.660505522680893,B,Medium,3.260895926551336,0.3075963515491948,40.23027957414955
WM_21656,2019-05-05 01:53:20,91.9459605556696,21.87901680938206,45.10153770807034,-1.206244564260494,42.44935624625165,40.72767711356251,2278.928002801969,73.01893031713169,510172.8344993772,34.9936897452495,41.14055661123657,250.0516544673233,2980.400031372791,37.08131551079512,AB,Low,,0.4151295351931059,18.66159753898897
WM_26610,2019-06-11 17:43:20,20.19125621889367,8.171637483909635,44.28014511832289,-0.9917217968243204,-29.304710079299163,41.330533661958405,817.259519765139,38.63835963551976,,26.98145107203642,-99.0,225.6521891100996,1261.01564355776,13.63761944217218,B,Low,2.7847735513748013,0.4509877591390618,36.69416658143638
WM_32203,2019-07-22 06:43:20,91.111355520235,15.496209558446886,43.88646068594399,-0.4240885445095145,42.217689226587,42.68640193993373,2031.1257935625829,70.72283163130953,16683.507238770337,28.28868660234533,40.22249107225851,419.27576745113385,1717.1994745917264,33.78664048782373,BD,Medium,4.190525148725229,0.4105836576954852,47.86575789142778
WM_29834,2019-07-05 06:33:20,13.03824626818916,-99.0,42.42087130405604,-99.0,42.46336120654544,40.51181121562583,789.4342002296626,38.84382279432249,116329.69868177242,21.1413137803357,41.08011654130026,,1196.4436960984017,55.9825474262462,ABC,Medium,2.924925603706376,0.4103651869527059,27.19479264693746
WM_3004,2018-11-25 22:33:20,93.65663467927652,32.67993257085747,87.70451896700348,-1.3295733660664637,43.14307802935775,44.64155055307935,2204.3921908408265,74.3767529828689,17419.925906026812,29.914255307373445,43.02229814720416,463.3003084077809,1747.73557991865,38.51881405928908,ABC,,,0.4303544976537005,48.40353437103175
WM_32654,2019-07-27 12:53:20,-95.64840966886476,,41.91004372612438,-0.7938349860690821,-13.545525285305622,46.23816130833573,877.5827604132667,40.76608950545264,,24.95274775302716,44.16985546671226,288.94911343678746,1345.4617714531275,15.562063197370946,AB,Medium,2.7481334128222654,0.41870187465305,27.143263679975306
WM_6114,2018-12-20 16:43:20,96.7072541135513,20.32609023140289,1.9968695591482444,10.794017727542276,45.268835991928526,48.64978753767919,2937.44001413416,94.23273263928932,18943.49965656678,43.33231739258308,46.37797952490644,,1978.239868104328,47.19685620783295,A,Low,7.68515724984846,0.4176663936251997,24.48109945147354
WM_40213,2019-09-22 18:23:20,96.37127292653376,39.24472077904329,46.07119037377071,-0.563740295565352,-42.81852370637827,43.15320257464784,2628.9531468559007,82.41233200793317,17689.091503051495,42.51050841376022,46.00840021918712,269.8513753294317,-99.0,41.05080410672578,BD,Medium,2.6583912450427047,0.3953825771318588,26.765299554850905
WM_20109,2019-04-22 01:33:20,-110.8979204027965,12.649391754769605,43.45961591881116,1.7217012283160555,41.49925476924503,42.04928651816853,765.6396557342206,37.84562716098967,113509.09495779366,29.681749173918192,3.862701602887803,261.85512305486725,1185.6651726677214,-52.195089778988745,ABC,Medium,2.494918685989305,0.3379792276712654,18.668209247691465
WM_30275,2019-07-08 11:43:20,170.6959387955856,,43.96936750538666,-0.0889670487249961,42.76069494064604,42.36185660841017,790.6036785080262,37.20622845069499,109601.12200484876,21.03076957662193,-99.0,268.2798589127271,1211.9836873304475,-34.93462298640695,D,Medium,4.6543607503825495,0.3289386997585007,48.21714242961183
WM_5343,2018-12-15 03:53:20,94.63097424881836,-99.0,44.75930754988048,-1.0226742769334392,40.7891293967769,43.53859586037432,2049.290922418961,74.39239980690738,-198037.7814626117,32.71438461153308,44.09407167370018,516.9707728042356,1729.8409532131163,38.471892971289,ABC,Low,3.922724291519196,0.4977510256416045,24.15354015357558
WM_22043,2019-05-07 18:33:20,19.84108213211548,11.176377562479828,44.982221477632926,-1.0686531316231491,45.997972408270776,44.1218018748538,818.5416331711128,40.15401435587546,114577.42852500034,32.446010943882456,43.04952562672152,193.89110643170736,1274.4999753607965,-25.07123298468739,BBB,Low,,0.3765972809901163,24.468240143156866
WM_37538,2019-09-02 21:43:20,32.87184260217051,13.62311267210734,43.715738292899125,-99.0,43.40795834505455,41.618523589309646,879.5013666040383,41.74625934087463,123321.43802583968,40.94751193259323,44.7456691696756,251.35225506406343,1233.8612451316922,16.492753234252113,BB,Low,3.017358077722773,0.4009552195912545,26.675026516772483
WM_31257,2019-07-15 12:03:20,-90.34101851767848,9.8521453058991,-6.326665755479901,-1.0349228743075771,45.20922016294983,43.50740588673517,858.0111218311774,40.34994740429747,,22.548289216190582,-99.0,246.65914668015265,1293.9260666033956,13.806585550095528,BD,Low,2.022428553696352,0.385241369528768,26.207497749749056
WM_26133,2019-06-08 08:33:20,10.146118954748,9.076180679076252,42.20252243981521,37.981763387159575,41.584135029220334,43.322104768928206,543.9226635506546,37.234508237137256,109068.4529861475,21.84481721640625,40.2991909446349,276.5914097853613,1163.2723593789935,6.725838988730561,BB,Low,,0.4373905630561988,27.454103334579123
WM_16644,2019-03-12 04:03:20,16.977035466107772,12.426380937755384,42.3927080066629,-99.0,46.06996336270671,45.842047182736025,764.4461787560987,38.89985025120426,-177220.16863119218,27.754957763543523,-99.0,523.5024369545192,1240.378655878553,13.537307274247278,A,Low,,0.3813604184943118,42.35893360196121
WM_23572,2019-05-18 15:33:20,94.25127172310684,23.6417684711923,41.1590013607085,0.4241108532125563,41.7233447810371,43.271646230639874,2081.339507613005,69.99149640091815,-224377.46761612053,28.401133062054697,-99.0,201.872629201612,1702.4909139686529,36.571054234914776,B2,Medium,3.132344812061148,0.4289472481102037,26.08167877355796
WM_23495,2019-05-18 02:33:20,21.43280855421418,10.484494691659847,61.43442394923507,-1.1241683402347635,80.3650643222359,44.41923325806978,818.588044539167,40.66235920712612,121440.3179690183,24.77240293520463,40.6466626526764,269.7070338046783,1278.8960700490168,,A,Low,3.133498491164731,0.3792070725403733,26.89781372610349
WM_26277,2019-06-09 09:23:20,92.96296679250456,17.18908065567505,41.21540669427984,-99.0,39.56626780357589,40.75051854708051,1063.1507151308915,65.3080742127653,16470.67470006496,22.7529435652164,-99.0,232.0117357288198,1665.8456884632271,86.64062191519878,ABC,Medium,4.721779272025525,0.4042101651883503,27.16374121227604
WM_5667,2018-12-17 12:33:20,318.6398526279219,15.48542126857209,46.38203434678293,-0.9437760937033762,-34.8625582449438,45.40273979133223,2246.167304560918,78.90932941552018,168494.11076352297,32.39353728573887,45.62511127527951,190.35321953040653,1768.5196088258265,41.25529560961037,D,Medium,4.924551923167883,0.4940522080846887,24.21775375619815
WM_18774,2019-03-31 14:13:20,95.14701406200922,20.005832889426856,42.54755821922815,14.739500987695822,40.67584286692555,43.016051844844114,1737.6689805598053,68.29323411351125,396699.36727784434,28.46345422337541,,458.24531637195065,1671.4946687160696,31.726306693337584,A,Low,4.385853744598551,0.3489910391624274,24.044693340523573
WM_40133,2019-09-22 05:03:20,93.5564004865669,,43.85577306503289,-1.1329767049494963,42.50537131630647,43.87219205892364,2238.169760949884,75.75005498315002,17531.2326697334,41.79202397722044,42.9120405352236,299.0442318442815,2955.8577365366486,36.5250648728245,BCB,Medium,3.4365381843627083,0.4268574683864273,34.55968706867036
WM_30339,2019-07-08 22:33:20,168.12065311428205,6.512733840260836,45.75728265546466,5.218194768995387,95.86752362792166,44.70208056647896,991.0728526900136,44.32743224276732,-47013.300598627655,34.44757210225609,-99.0,250.07274273217604,1373.1189441267106,17.40900041171021,BB,Medium,2.6672469917494377,0.4180608377219036,30.132005093531934
WM_19485,2019-04-08 09:53:20,11.870731345050643,9.98138002785931,44.72591618563047,1.3816740796605782,41.3085174666945,41.813593346240296,773.2861417444585,38.09091211152075,,29.068261330593515,77.5034707452437,241.3520871572183,1189.274946955325,13.124483945676184,A,Medium,2.8669119656202686,0.3656973470142302,38.60959399855021
WM_6410,2018-12-23 00:13:20,47.65457069722415,9.522515799352805,70.78552599015293,2.709392578330937,44.47406380807241,46.03223688711918,928.9159095462636,46.84033856388409,501498.6542724916,35.7263571430329,-99.0,,1486.7390956687857,16.724007496325378,ABC,Low,4.095968497406849,0.4644944998593043,26.08785018150032
WM_35604,2019-08-18 09:33:20,92.70056714733144,16.805109797025246,41.39705904501815,41.97972308680671,40.99227633025393,39.90504551611133,1090.7261865311075,66.4386386643018,16287.2712297302,23.42136304909896,,289.85179989885364,1666.3222413809508,21.052747249499827,,Medium,,0.3834910654570566,26.801779173820123
WM_845,2018-11-06 13:03:20,96.12356113596664,34.195253399628555,44.4673423731887,-99.0,43.29674853317148,45.81091138080746,2182.509659651184,76.27397911926224,16805.344441418823,36.08378185197017,45.73591724956332,146.18812467595353,1724.6100953596303,35.45078668694281,BD,Medium,2.1259788082084228,0.3729606420888141,27.398528025930005
WM_16286,2019-03-07 21:23:20,-118.75625074274546,22.42665807311367,25.33128396080926,-99.0,7.631885456087652,47.47094255128195,2891.233677108572,83.39821853085806,231595.69219884448,38.82317283909826,45.21859679385288,506.25227860903726,1969.0778660703072,49.46425729255135,ABC,Medium,4.52051039196882,0.4138506681411324,26.13627585395239
WM_22750,2019-05-12 21:53:20,27.086205810581085,9.605312855136257,62.96604027301383,-1.3443072896457644,45.21586711756763,40.79223008032,876.5426303861209,41.12332600790802,122050.58060918628,33.22759365558043,-99.0,247.13878772001203,1347.1568531063438,14.446241680422888,AB,Medium,,0.3629435153158324,27.737111822428297
WM_20337,2019-04-25 01:03:20,20.73461217254058,6.64818673346457,2.05428885203591,-1.0116650105737623,43.53507937396565,42.92491482291135,822.5531837490398,39.037029039197485,118438.99349345652,27.50428578881754,43.32178081537692,281.24988603389454,1267.877300480501,12.437782464746334,B,Medium,3.7751343283340666,0.3744194738392067,21.331132882041505
WM_11575,2019-01-30 13:13:20,220.29333323312125,26.62161168725429,39.2492672490381,20.841186562794785,40.56035698279638,45.17150338300112,2852.568339659564,92.35863032573644,19667.35286652331,15.560269235462606,40.58306579411017,545.8013788250374,1984.6422602501173,,BD,Medium,,0.4917438492851248,27.55402417472895
WM_3475,2018-11-29 06:43:20,,12.09245860373722,43.808926366557294,-99.0,41.31131935691919,40.54595013544482,785.3295083136434,38.521015688705255,113772.70859728902,35.39244678271082,44.48437116669614,421.4497714084338,-99.0,-99.0,BBB,Medium,3.398804956808124,0.3308783668846793,24.99956492301185
WM_29889,2019-07-05 15:43:20,93.8835777718095,20.127508930926936,-10.602474028348476,0.4655304383839349,44.01700807789364,42.73552572525405,2046.5210022441915,72.68695458694317,,25.15949663089776,43.27193554899045,274.2864480048479,1700.211232301467,38.02168541192795,BBB,Medium,,0.3979380516894921,27.82520199396287
WM_4488,2018-12-07 00:03:20,96.10745683792402,,46.16941151429842,5.239895595165535,43.93266415305703,47.51615298389439,2930.255143188074,90.96438053217828,18599.31111460101,42.31697700204819,45.71820252171642,515.3107441597372,1957.0435068918327,43.51405709747705,AB,Low,,0.3524835358927952,26.031423859826408
WM_31939,2019-07-20 08:43:20,90.82483329243884,15.972871685518228,41.30056160326959,40.81055789447623,1.291574655793461,40.97989247714137,1121.7301706701603,67.34180217920348,16949.746109866886,24.52350882776112,39.90731662168271,304.55008552201485,1664.7836264102812,22.76017133907856,BBB,Low,2.559772793768034,0.4440947338542268,26.18420546848117
WM_23969,2019-05-21 10:23:20,91.87498736731573,,66.15442256423754,-1.0273098897766773,7.294080559775224,42.03768143047298,2188.510034128504,71.80747286039613,16917.81324769094,21.200595752986374,,201.017689096884,2663.630540457857,38.00986362389318,D,Low,2.981868636379003,0.3013606039090259,24.895530990768147
WM_13321,2019-02-12 01:03:20,-61.615430439663456,15.312416442549534,16.95802888584372,-1.3384210140669246,0.5203906823913442,42.38731503497642,2492.665252419086,80.55920488794631,17488.79079267927,32.731451397634274,43.61945898864556,,995.4798870778772,41.14283929119663,A,Medium,3.928792681091883,0.3265990862495408,26.464309935448245
WM_19382,2019-04-07 15:23:20,-32.248515408669306,15.309207422725734,42.25259023182742,0.329050389860633,42.522999320658,42.135529928875954,2157.595338889372,72.20611840991799,-311577.4768065769,38.8752804709365,45.80581413759863,212.9823064330809,1704.221720582775,35.433984922474224,BBB,Low,6.295132828039069,0.3356641964521635,30.067904070663257
WM_16823,2019-03-13 14:13:20,90.31318426121908,22.532349721574725,39.4100441567621,20.73437381470084,38.41207434873755,40.517509434480445,1624.578346234598,65.11020746068593,16239.730852481967,10.671294460592584,39.34450268734099,459.94617441228127,2613.0126700664687,27.624235031796,D,Medium,4.475040797986599,0.4030654421833527,27.626289485941868
WM_38484,2019-09-09 12:53:20,96.49765491118686,-99.0,20.712190506613503,-1.0243061100006865,45.972359000412126,41.67750987716596,2454.972937747166,75.58794021182935,17403.72834310256,32.70843238755706,-99.0,277.3764314028571,1821.998662422481,39.364598814743246,BA,Low,,0.3516926889353078,25.125884322166165
WM_7327,2018-12-29 16:33:20,95.79572706553326,24.28742797979308,42.18538551164718,11.306397736113508,43.01858090901495,48.496113652469695,2863.691850105284,94.40259097587438,19080.55546319526,38.14366531458423,45.375299772086585,518.2104092652459,1973.1108977807328,46.2044833988985,AAA,Medium,3.746849449994392,0.3507549296012314,25.34036246380036
WM_13745,2019-02-15 06:43:20,92.68314938955852,17.788016774990588,45.53367411012936,0.6467563110221484,45.4716763691845,48.56807020097842,2793.651844074768,86.53497448718088,-338650.6274097292,32.96372333353929,41.95146432851437,549.2886450899496,1964.8793760015644,-26.141258358381933,BB,Medium,3.8243334496743966,0.32823091606414,24.309797803202983
WM_9247,2019-01-12 07:13:20,10.109255826818128,8.438550388230148,42.77343675514261,35.26393412691333,114.53258277852107,42.21653975237896,535.6957892417353,36.42152380096437,111425.49244336748,27.065860395542146,,459.7372023218756,1163.5659056912507,5.955861333510398,BD,Medium,3.306035043659867,0.3085460257919518,27.5325193156911
WM_28158,2019-06-23 04:23:20,17.27184737056025,10.89553058992771,42.3517255095907,-1.1561501889407149,44.094719581797285,44.2920377204902,796.2243895581352,40.812492356791054,119091.5686566853,23.95136778597725,41.75888855136169,278.3536581040016,1247.2438539152402,-99.0,BB,Medium,3.875681855470365,0.3699878417318399,25.76571297050841
WM_27445,2019-06-17 21:43:20,91.73127271807408,-99.0,41.45423700019886,-1.1224066436703986,41.77619332972255,43.0247783657674,2412.634167570156,76.51040838463769,17579.346440710517,26.07513164831044,,225.29098504722973,1783.8107659216755,64.33546393825665,AB,Low,4.02106302351895,0.4993564383551036,46.16565855895303
WM_18683,2019-03-28 23:43:20,92.77910338154656,53.9666386425945,43.24875940521946,78.99266664468608,39.605576422177705,42.45733785336243,1022.9423887582262,71.85912418971705,16781.828796435988,37.12578741502245,42.05701371970122,114.52781106128312,1662.7940836064606,20.0,A2,,4.276210554167966,0.3191283589995843,27.33691952397447
WM_29384,2019-07-02 01:43:20,92.6236481504568,15.63944333720996,45.03150604021936,-1.249262114982423,113.00331170405735,44.36271626168895,2547.4800858630565,79.16153164758082,-457859.0021310355,26.155711273607025,-99.0,269.41460415492344,1835.212659358587,41.75342904600461,BD,Medium,4.435875210049126,0.3245757361207924,27.387166195288337
WM_6504,2018-12-23 20:33:20,96.91386249111984,-99.0,47.652638992117005,6.751742540427194,46.103719739456,48.42852104135717,2756.110092360587,95.38299351153243,19602.0085976125,41.89859805091801,46.6052487402318,513.4077292795977,1954.764392744208,47.53608211781946,AAA,Low,3.484350649143815,0.3122138334564855,34.24255006468482
WM_23831,2019-05-20 11:23:20,12.843882883494242,,-12.060251933163798,0.9023413325745931,41.15908037429387,40.95506841219096,764.0115704220805,37.59771719197413,112009.20111722448,24.290491199526222,42.2510833402659,242.03752549028167,1193.248779839584,-99.0,ABC,Low,-0.6490688589880449,0.3492634461130368,26.34357121376292
WM_20287,2019-04-24 16:43:20,167.7634485240944,,9.04193555755478,-0.8536007426787727,10.408204343732692,45.22881862568494,2059.0364294037986,72.23134736616561,183704.654202574,26.836410606038065,42.70791110699252,248.96184043338624,1740.455696569344,115.46334221288696,BBB,Medium,2.2732703354133283,0.4822400424093807,27.37425576100369
WM_10889,2019-01-24 12:03:20,40.21871947036489,6.410025750353739,78.1285925332088,2.684090042634514,45.07122903131871,44.99041473892687,946.254478481259,46.729601720214205,,34.07808432864378,43.92494589546685,,1487.5941350538706,17.39753733108699,D,Low,,0.4459669377872614,24.896897722566123
WM_11686,2019-01-31 08:23:20,92.22800946714234,,45.48858547915975,-1.1536749383194151,42.46690605510422,43.95971886464021,2282.687504106344,74.67409693578756,203111.72711588696,30.8930913281799,-99.0,503.42774673891154,1757.977058467657,38.10524497966166,AC,Medium,4.327406838393879,0.4649954793999633,25.28134204885644
WM_28858,2019-06-28 06:33:20,92.8676619466668,18.94964190674375,8.124414636378162,0.7846416542188217,41.9687460044316,41.03383130863868,2082.043851127552,69.65610765784153,-246574.96066876777,25.561884436796,42.15442814133348,290.2772451942777,821.170285897173,35.085859699404054,,Medium,1.3569510475533848,0.432490089141182,25.043131694392496
WM_36842,2019-08-27 01:23:20,11.28598148336971,12.929931169050192,45.476459357135646,1.5919395934178031,105.4032396383075,43.01256990894651,769.1269494620783,39.07326016623192,113561.6520738713,38.204746009430366,42.26907325928644,288.0611289281832,1183.7998846010155,13.169229788863914,D,Low,3.4009003037762406,0.3231103956536218,37.40060945267102
WM_4493,2018-12-07 00:53:20,96.12427314271288,31.69774411948733,46.99673014580884,9.515684460865147,47.11629291900819,48.45985993568418,2850.545850966464,90.69750127183406,481029.6032807218,46.8755405119752,42.960898133558025,,1948.619086981079,44.033780210598685,BB,Low,-2.3264581900978905,0.3095068438268298,25.99008923438749
WM_20643,2019-04-27 06:33:20,93.26064427964954,20.31984174389908,91.59395786773486,-99.0,43.743320254043454,43.5307604586645,2026.8486897805933,70.9486303681366,16793.617193671955,27.28805314739309,42.5867087076145,265.41622875623074,1721.349379901792,34.74120664445458,AB,Medium,4.590633249440652,0.3714434505738667,24.921886130062912
WM_36079,2019-08-21 16:53:20,-91.16907069555378,,44.010984064912975,9.22416345008303,41.603528808587456,44.53238818019219,2022.5566821579832,71.21801529046327,16530.623524096696,31.03502642377676,43.90989230097544,238.89277702749305,1696.742868799479,32.58734143589229,D,Medium,,0.4307458533246425,22.577861354095777
WM_2533,2018-11-22 12:53:20,94.68152156135652,24.59505339529065,71.40082060270109,24.077410596779764,40.418447166757815,44.54375908630757,1375.764270028708,72.94342104017464,,36.386226847446736,-99.0,529.8135379047658,1663.4009782703615,25.157964406738216,AAA,Medium,-1.6771676549537746,0.3590798422715671,25.95058718040161
WM_18008,2019-03-23 22:13:20,95.04828154330455,24.99910084251352,68.29621173094131,-99.0,40.33522840354652,45.726463638019446,1463.2425102287816,72.46240323476368,17213.389783861207,22.332111074760327,-99.0,,1707.0228290557686,30.15798154176353,AAA,Medium,4.7772568836501925,0.3103713960811609,24.2451503350782
WM_31576,2019-07-17 18:23:20,-81.99816169428813,10.743103478584928,44.30057928363847,-1.1918212527707672,41.57518925187494,42.43279816239214,878.2141530761726,40.48085684636299,121422.07849378182,27.27766571164613,44.595479238233104,228.8248540299521,1315.13708026057,3.443683058017541,BB,Low,4.905851218456871,0.4658978204603905,27.51278158603601
WM_17077,2019-03-15 12:03:20,92.85300324990928,17.00556992521733,43.41635806303629,1.520438967145764,44.11927340215969,41.92571630560124,2142.161632750904,70.66594065975637,16869.890440202187,31.996147674771755,42.138303574900206,0.0,1677.0423754168985,35.3398290660498,AAA,Medium,3.347668629950163,0.3700237210815041,30.56610855275906
WM_31092,2019-07-14 08:33:20,179.44610475499442,3.3075131224031864,12.704099214310048,0.5175981337096555,10.63749091741965,13.3412343408371,755.3399277901967,37.88459341935651,389451.5335834135,21.691952946349065,,301.9394915202511,1198.188948632671,-38.84341105902927,AC,Medium,2.6049450047019254,0.3331852694782902,28.98223966444261
WM_18856,2019-04-03 02:23:20,10.2012907057102,9.920648754604676,42.28527998535501,45.46435473539946,42.53189551959227,40.55854715938784,527.8708440395616,38.58992906762828,118051.4215525075,31.758422244093275,41.45764590016515,356.87417314133063,303.68293476307963,5.7315191179565605,AAA,Medium,4.268239116777355,0.3582529218197036,24.806748069226668
WM_22719,2019-05-12 16:43:20,93.83054468258064,-99.0,41.28365547256087,0.274541424949665,41.66709236974887,42.67576838430897,2156.6545080756387,74.23776889827239,17388.079143325354,31.9907479519292,-99.0,224.9856720698091,1708.434140848683,37.38737031980476,,Low,,0.4222998358318215,25.60294234444062
WM_10101,2019-01-18 14:13:20,93.24257731782706,-99.0,63.20821258011576,14.618560012920444,85.61669612713754,47.16795979355832,2963.431904290689,97.87426441695658,19182.32568134224,29.89208682613092,42.56683504960976,507.102918504876,918.207655890217,47.47612545678321,ABC,Medium,3.913388255963147,0.4255850269977632,25.12480316221551
WM_25343,2019-06-01 12:23:20,10.0,5.5895698549365775,39.32639932402819,89.38505708631162,-78.18933819064442,36.84924973596125,500.0,34.28848341171912,103811.0726582752,14.169202647662496,-99.0,270.8736850188398,2003.17495684365,5.570908031970373,B,Medium,4.715317656569405,0.4541247151623152,
WM_37793,2019-09-04 16:13:20,96.9678755101312,29.655312649840788,8.508186178702097,80.27492424159213,40.31071052479872,42.4549340623028,1017.1159549020624,66.39908356404294,719396.156419856,34.56673454223706,46.66466306114432,292.0059168308281,1659.9767822912422,20.09347733754132,BA,Medium,3.4970878884229903,0.4248436200920213,25.160088599147244
WM_5928,2018-12-19 09:43:20,93.4150833730818,21.667423726089027,88.96297405721353,8.339423151855202,44.09342087178378,44.10235649967877,2775.4962736709085,90.6726758218818,18301.704900968336,41.87893304709368,42.75659171039,,1959.03544145302,46.19318955186687,B,Low,,0.3492710290758049,26.84605527745371
WM_27653,2019-06-19 13:13:20,92.25610943415616,24.820193635365968,42.53706145611097,19.448799587742297,40.70042332606735,40.85464681534945,1595.5820394214277,65.91589942355793,16465.89853638921,20.22867087780328,41.48172037757178,241.4389897359303,1665.7571449459665,27.93200237497157,BCB,Low,,0.3186484716354033,15.20534882619064
WM_6117,2018-12-20 17:13:20,95.69357320273622,,44.38374023380052,10.098076018510517,46.8692907384477,46.29077560836809,2928.296130159768,96.22348508096022,,44.64358267279654,,536.1608758196962,1950.460914082682,45.00154950639943,B,Low,3.9714695180481625,0.3796406295628398,26.26357825347505
WM_24477,2019-05-25 02:53:20,14.23584989434742,,44.40180944055683,0.4850246913543274,87.71470051907912,44.05888178671902,781.6358376614369,39.00622461410201,360254.2433012712,22.89713297795637,41.59931241098096,237.14559605370167,1208.3726028892215,13.339018431681788,A,Low,2.679667667790872,0.4755704481305823,26.87221590141624
WM_29247,2019-07-01 02:23:20,15.39398311989114,5.590279452936997,-7.162092612913106,-0.6628171442155867,43.92512238945024,41.22676496408049,758.8313969733192,38.6588670288522,728760.0453976144,23.331306861698607,41.86018321855876,255.50993110656805,1228.5061702074404,-66.33983901086242,AB,Medium,3.246220613275408,0.4835410609511693,24.626401727809533
WM_3562,2018-11-29 22:13:20,96.83113484504008,26.71419232523229,47.14825582069904,-68.60128216928454,44.08152963305712,42.39321941479491,2844.593905355964,82.57384853328188,17308.397771046904,44.22137098845332,46.514248329544095,360.17447778152047,1946.4660286617152,45.45728229432328,AC,Low,3.036143241984154,0.3576871631921343,13.63717566347525
WM_12308,2019-02-04 18:03:20,97.61088690958644,27.85870498147723,46.46253633762606,-1.1750055496960703,48.387725936848966,43.93316738901571,2707.4992249842617,86.87308145884131,18212.93462426352,39.98243278458979,47.37197560054508,506.1615203309557,1876.9556420337035,44.608346958581805,BB,Low,3.3889304568732763,0.4815765260140787,27.090625006006444
WM_19137,2019-04-05 17:43:20,-34.157691237349056,25.07308841906059,65.91701354484262,-99.0,152.85552816930846,44.39111638643984,2059.825188194208,70.38314447712197,16357.639371932582,36.34642638006534,,227.94837116149745,1691.861286625617,34.55490707149851,B,Medium,,0.4595416311487047,24.86151307635929
WM_26359,2019-06-09 23:33:20,23.874773991325824,-99.0,42.22660813871467,-1.1301998455658229,45.08913933906661,45.35151582369298,841.8416670910547,40.1267690906783,,22.2698234409284,,261.62790554653253,1291.5572809317978,91.7550630743676,ABC,Medium,1.1644299973839305,0.4614896497984775,26.99328953748618
WM_32786,2019-07-28 21:53:20,42.61824727203409,,83.51823652177104,-0.5416708016053343,43.3820897745296,42.030905506643805,962.994071903238,43.3023470952826,129127.47964942592,35.45800678226226,43.47081352007815,242.60436195223463,1416.5878930214906,17.765559786816183,AB,Low,3.27831494588594,0.3249644466323646,26.040097766792936
WM_8601,2019-01-07 17:03:20,96.7706811033038,42.74764071579713,45.5550846537603,-0.63728749841879,42.81886050541877,41.80963758159175,2225.5587724253146,75.88235564383932,-267669.1406222083,37.65810647498319,46.447749213634175,516.7171506004586,2854.570935214407,37.04753878897277,A2,Low,3.898917236241096,0.4817067951253476,25.76513458066917
WM_10630,2019-01-22 15:13:20,96.7455787680742,,-1.747459232710966,-99.0,81.11554387502022,47.67846635308084,2765.7281268722054,94.83404076164904,19024.25944320065,40.351381267571085,46.42013664488164,408.498832309416,1976.7863489011995,47.476308552955885,BBB,Low,2.938928887987742,0.3898958497008706,25.118248556929167
WM_22620,2019-05-11 22:23:20,92.47521281283794,25.61785364942905,45.2043789567416,-99.0,43.2359457508864,45.81876222406048,2157.18538476795,73.62549706322204,16544.50043654113,33.05076077675406,41.72273409412173,262.0823399470074,1708.113250491862,109.35015587345558,BD,Low,4.578877937162105,0.3273644693873529,25.35219897123987
