tracking_id,datetime,windmill_generated_power(kW/h)
WM_160,2018-10-30 00:13:20,7.212042
WM_16760,2019-03-13 02:13:20,6.1539283
WM_3184,2018-11-27 05:43:20,8.729127
WM_37088,2019-08-28 18:23:20,1.7614921
WM_23426,2019-05-17 15:03:20,4.4575157
WM_20208,2019-04-22 18:03:20,5.0463433
WM_33102,2019-07-31 04:03:20,4.4515305
WM_25695,2019-06-04 11:33:20,4.727524
WM_11585,2019-01-30 15:13:20,9.997246
WM_15103,2019-02-25 19:13:20,9.083814
WM_24170,2019-05-22 20:03:20,5.960373
WM_19412,2019-04-07 20:23:20,7.556238
WM_22814,2019-05-13 08:43:20,2.8916605
WM_20724,2019-04-27 20:03:20,4.7014203
WM_31646,2019-07-18 06:53:20,5.440535
WM_39227,2019-09-15 03:33:20,6.7784405
WM_10273,2019-01-19 19:43:20,10.114432
WM_12031,2019-02-02 19:23:20,12.043352
WM_11559,2019-01-30 10:33:20,10.512975
WM_2742,2018-11-24 00:53:20,1.4785974
WM_16358,2019-03-08 10:13:20,5.7645116
WM_11092,2019-01-25 22:13:20,10.731941
WM_1542,2018-11-12 02:53:20,2.8892996
WM_39402,2019-09-16 09:03:20,4.907851
WM_30704,2019-07-11 14:33:20,2.4965012
WM_14699,2019-02-22 06:43:20,9.216693
WM_420,2018-11-01 03:43:20,6.711844
WM_39370,2019-09-16 03:43:20,4.2660027
WM_34681,2019-08-11 09:33:20,4.9556317
WM_27956,2019-06-21 16:43:20,6.466533
WM_24173,2019-05-22 20:33:20,5.667945
WM_35743,2019-08-19 08:43:20,6.190447
WM_25273,2019-05-31 22:03:20,2.0050895
WM_5610,2018-12-17 02:13:20,7.3743234
WM_22471,2019-05-10 21:33:20,5.2019906
WM_5270,2018-12-14 10:13:20,6.283306
WM_39214,2019-09-15 01:23:20,6.0227895
WM_20853,2019-04-28 17:33:20,2.6173005
WM_4503,2018-12-07 02:33:20,10.044717
WM_39703,2019-09-18 11:13:20,3.8701003
WM_2527,2018-11-22 11:53:20,4.9690948
WM_1629,2018-11-12 17:23:20,4.1156883
WM_34758,2019-08-11 22:33:20,7.72516
WM_21650,2019-05-05 00:43:20,5.8362007
WM_30318,2019-07-08 18:53:20,6.4893703
WM_20058,2019-04-19 22:03:20,4.8628707
WM_21674,2019-05-05 04:53:20,4.618777
WM_7107,2018-12-28 03:53:20,9.039674
WM_14391,2019-02-19 23:13:20,5.3646407
WM_36653,2019-08-25 17:33:20,4.110668
WM_4754,2018-12-08 22:03:20,4.8948097
WM_26592,2019-06-11 14:43:20,3.7827694
WM_37846,2019-09-05 01:03:20,4.7481403
WM_41,2018-10-29 03:53:20,6.5286474
WM_36768,2019-08-26 12:43:20,3.2011964
WM_19843,2019-04-17 13:13:20,5.2783422
WM_11167,2019-01-26 10:53:20,10.498506
WM_4301,2018-12-05 14:03:20,8.861507
WM_11750,2019-01-31 19:03:20,15.777905
WM_9177,2019-01-11 19:23:20,4.167666
WM_19922,2019-04-18 21:53:20,2.5574417
WM_35841,2019-08-20 01:13:20,3.8841968
WM_19868,2019-04-17 17:43:20,6.857021
WM_12970,2019-02-09 10:23:20,6.38149
WM_37316,2019-09-01 08:43:20,4.5573287
WM_39961,2019-09-21 00:23:20,6.1312366
WM_17607,2019-03-20 21:23:20,2.841024
WM_40102,2019-09-21 23:53:20,8.140148
WM_2144,2018-11-16 10:13:20,7.850748
WM_9271,2019-01-12 11:13:20,3.3462455
WM_29732,2019-07-04 12:53:20,5.140105
WM_37791,2019-09-04 15:53:20,2.7848492
WM_35411,2019-08-17 01:23:20,8.887954
WM_22158,2019-05-08 13:43:20,3.3704195
WM_17439,2019-03-19 16:33:20,7.6366544
WM_14721,2019-02-22 10:23:20,10.122273
WM_18343,2019-03-26 11:43:20,5.142615
WM_704,2018-11-05 11:13:20,6.686625
WM_37067,2019-08-28 14:53:20,2.375813
WM_9000,2019-01-10 13:33:20,5.405974
WM_21797,2019-05-06 01:33:20,6.9193916
WM_12267,2019-02-04 10:53:20,9.197991
WM_39016,2019-09-13 16:23:20,2.8409
WM_7944,2019-01-03 00:23:20,9.673452
WM_10262,2019-01-19 17:53:20,13.093974
WM_16784,2019-03-13 06:43:20,4.21107
WM_23388,2019-05-17 08:43:20,4.064182
WM_32726,2019-07-28 02:03:20,8.075384
WM_4248,2018-12-05 05:03:20,7.2338657
WM_8506,2019-01-07 01:13:20,5.1690283
WM_5624,2018-12-17 04:33:20,7.235091
WM_17701,2019-03-21 13:33:20,2.330524
WM_11030,2019-01-25 11:53:20,11.110298
WM_34069,2019-08-07 00:53:20,6.815478
WM_16829,2019-03-13 15:13:20,1.7725434
WM_18738,2019-03-30 12:23:20,3.1912794
WM_30770,2019-07-12 01:53:20,7.536629
WM_26628,2019-06-11 21:03:20,6.4122624
WM_21140,2019-04-30 17:23:20,2.529768
WM_30005,2019-07-06 12:03:20,4.4030313
WM_629,2018-11-04 19:43:20,9.193416
WM_20091,2019-04-21 22:33:20,6.8775673
WM_30426,2019-07-09 14:53:20,6.6475487
WM_27113,2019-06-15 12:03:20,4.733288
WM_27013,2019-06-14 18:43:20,6.0424333
WM_12223,2019-02-04 03:33:20,8.623449
WM_35652,2019-08-18 17:33:20,4.839249
WM_34308,2019-08-08 18:03:20,3.1146646
WM_34324,2019-08-08 20:43:20,3.0604773
WM_30346,2019-07-08 23:53:20,8.737213
WM_40184,2019-09-22 13:33:20,7.5441594
WM_20612,2019-04-27 01:23:20,5.8365283
WM_23258,2019-05-16 11:03:20,5.7131176
WM_8556,2019-01-07 09:33:20,7.412865
WM_32174,2019-07-22 01:53:20,4.428088
WM_4179,2018-12-04 15:43:20,7.7420583
WM_9797,2019-01-16 06:53:20,8.131391
WM_4680,2018-12-08 08:53:20,7.4762444
WM_36448,2019-08-24 07:03:20,3.5958335
WM_28854,2019-06-28 05:53:20,3.3544679
WM_394,2018-10-31 23:23:20,4.8738365
WM_33325,2019-08-01 18:23:20,2.9095762
WM_16656,2019-03-12 06:23:20,7.978191
WM_11905,2019-02-01 21:53:20,9.3333025
WM_2920,2018-11-25 07:33:20,6.2363644
WM_7349,2018-12-29 20:13:20,12.514276
WM_9085,2019-01-11 04:03:20,8.716038
WM_27534,2019-06-18 13:03:20,4.3894596
WM_13990,2019-02-17 00:43:20,10.010309
WM_20377,2019-04-25 07:43:20,5.0088897
WM_22042,2019-05-07 18:23:20,5.166006
WM_22164,2019-05-08 14:43:20,3.246435
WM_4104,2018-12-04 03:13:20,4.2991347
WM_16665,2019-03-12 08:13:20,6.3346663
WM_31993,2019-07-20 18:03:20,3.3822136
WM_10186,2019-01-19 04:53:20,8.71863
WM_1861,2018-11-14 09:43:20,3.1625423
WM_5331,2018-12-15 01:43:20,5.1288705
WM_4320,2018-12-05 17:13:20,7.229474
WM_12601,2019-02-06 19:23:20,7.888484
WM_18754,2019-03-31 09:13:20,5.8912396
WM_3098,2018-11-26 15:03:20,6.2246113
WM_10326,2019-01-20 04:43:20,10.108661
WM_2872,2018-11-24 22:43:20,5.2218623
WM_24907,2019-05-29 01:23:20,5.136987
WM_40180,2019-09-22 12:53:20,5.4142647
WM_10107,2019-01-18 15:13:20,12.454586
WM_24594,2019-05-25 22:23:20,7.7786837
WM_35237,2019-08-15 06:33:20,5.48646
WM_14710,2019-02-22 08:33:20,9.511057
WM_13357,2019-02-12 07:33:20,9.35465
WM_17132,2019-03-17 10:53:20,2.6003644
WM_20025,2019-04-19 16:33:20,3.1762614
WM_17072,2019-03-15 10:23:20,3.494663
WM_18288,2019-03-26 02:33:20,2.650833
WM_35017,2019-08-13 17:53:20,6.896506
WM_20671,2019-04-27 11:13:20,2.9212286
WM_19644,2019-04-15 09:33:20,2.780435
WM_17423,2019-03-19 13:53:20,2.9975119
WM_17912,2019-03-23 04:03:20,4.1169176
WM_18617,2019-03-28 09:53:20,1.817133
WM_14888,2019-02-23 22:13:20,5.3812437
WM_20312,2019-04-24 20:53:20,5.278199
WM_879,2018-11-06 20:43:20,7.265831
WM_7182,2018-12-28 16:23:20,12.499665
WM_4546,2018-12-07 09:43:20,9.694524
WM_13499,2019-02-13 09:03:20,5.0867515
WM_24724,2019-05-27 15:23:20,6.006821
WM_20199,2019-04-22 16:33:20,5.0656295
WM_32927,2019-07-29 22:03:20,7.676469
WM_30968,2019-07-13 11:13:20,5.4716525
WM_6879,2018-12-26 12:33:20,11.532673
WM_10761,2019-01-23 14:03:20,10.249726
WM_33831,2019-08-05 08:43:20,4.6965523
WM_10702,2019-01-23 04:13:20,9.675255
WM_22335,2019-05-09 20:53:20,5.4608674
WM_9492,2019-01-14 00:13:20,5.2921247
WM_21698,2019-05-05 08:53:20,3.7342734
WM_5194,2018-12-12 02:23:20,11.240996
WM_2524,2018-11-22 11:23:20,5.7813516
WM_25929,2019-06-06 17:13:20,4.3954916
WM_26011,2019-06-07 08:13:20,4.011002
WM_29198,2019-06-30 18:13:20,8.523437
WM_36054,2019-08-21 12:43:20,4.8733964
WM_28680,2019-06-26 22:33:20,6.4579287
WM_2743,2018-11-24 01:03:20,1.5619367
WM_11222,2019-01-26 20:03:20,13.232718
WM_14690,2019-02-22 05:13:20,10.589815
WM_2135,2018-11-16 08:43:20,9.142536
WM_32956,2019-07-30 03:03:20,7.6525126
WM_4728,2018-12-08 16:53:20,6.252923
WM_3126,2018-11-26 19:43:20,4.877142
WM_35598,2019-08-18 08:33:20,3.2099233
WM_8350,2019-01-05 21:53:20,9.27397
WM_18136,2019-03-24 21:33:20,5.560865
WM_28654,2019-06-26 18:13:20,2.9497125
WM_14103,2019-02-17 20:53:20,7.1459093
WM_32019,2019-07-20 22:23:20,8.923058
WM_1198,2018-11-09 11:13:20,3.0025098
WM_20470,2019-04-25 23:13:20,6.903534
WM_25079,2019-05-30 06:23:20,3.652182
WM_38273,2019-09-08 00:13:20,9.203305
WM_13688,2019-02-14 17:23:20,6.90436
WM_7778,2019-01-01 20:43:20,10.894542
WM_19080,2019-04-05 08:13:20,3.9997003
WM_29553,2019-07-03 06:23:20,3.028591
WM_21177,2019-04-30 23:43:20,5.2197456
WM_24461,2019-05-24 23:53:20,5.934934
WM_35340,2019-08-16 13:33:20,5.9557834
WM_9204,2019-01-11 23:53:20,4.873113
WM_40210,2019-09-22 17:53:20,7.276114
WM_16485,2019-03-09 09:13:20,6.1696887
WM_2208,2018-11-16 20:53:20,1.6072943
WM_25883,2019-06-06 09:33:20,2.7985616
WM_32905,2019-07-29 18:23:20,4.444434
WM_8176,2019-01-04 16:53:20,7.0006595
WM_22917,2019-05-14 01:53:20,4.2716722
WM_6476,2018-12-23 15:53:20,10.172206
WM_15550,2019-02-28 22:33:20,10.154913
WM_21149,2019-04-30 19:03:20,3.7416928
WM_870,2018-11-06 17:13:20,2.4606218
WM_5219,2018-12-12 06:33:20,9.297879
WM_6979,2018-12-27 05:13:20,8.323383
WM_23143,2019-05-15 15:53:20,5.719804
WM_24971,2019-05-29 12:13:20,5.4525595
WM_22125,2019-05-08 08:13:20,2.722203
WM_6883,2018-12-26 13:13:20,11.71844
WM_461,2018-11-01 10:33:20,6.6580877
WM_23229,2019-05-16 06:13:20,4.7251697
WM_30939,2019-07-13 06:23:20,5.660841
WM_29649,2019-07-03 23:03:20,8.460091
WM_25951,2019-06-06 21:33:20,7.0868974
WM_39104,2019-09-14 07:03:20,3.2148745
WM_33474,2019-08-02 19:33:20,6.651576
WM_18176,2019-03-25 04:53:20,2.6479292
WM_30652,2019-07-11 05:23:20,5.5020804
WM_19854,2019-04-17 15:03:20,6.257651
WM_10170,2019-01-19 02:13:20,9.941798
WM_22926,2019-05-14 03:23:20,3.8550525
WM_14780,2019-02-23 02:13:20,7.4178834
WM_26266,2019-06-09 07:33:20,2.9512165
WM_6475,2018-12-23 15:43:20,10.943321
WM_7168,2018-12-28 14:03:20,14.012131
WM_7600,2018-12-31 14:23:20,10.586426
WM_18437,2019-03-27 03:23:20,3.7611918
WM_31844,2019-07-19 16:23:20,5.14832
WM_39083,2019-09-14 03:33:20,4.7077947
WM_13269,2019-02-11 16:23:20,5.244198
WM_36503,2019-08-24 16:13:20,3.2817833
WM_11270,2019-01-27 04:03:20,7.7326117
WM_5894,2018-12-19 04:03:20,9.781863
WM_15999,2019-03-05 18:43:20,7.349391
WM_20814,2019-04-28 11:03:20,1.7676376
WM_24871,2019-05-28 17:03:20,8.001368
WM_32184,2019-07-22 03:33:20,3.3202903
WM_8284,2019-01-05 10:53:20,6.407782
WM_17898,2019-03-23 01:13:20,4.8158584
WM_27218,2019-06-16 06:03:20,6.0836134
WM_37428,2019-09-02 03:23:20,5.5155745
WM_7097,2018-12-28 02:13:20,9.767135
WM_4356,2018-12-05 23:13:20,8.801496
WM_20914,2019-04-29 03:43:20,2.778836
WM_31053,2019-07-14 01:23:20,7.5890036
WM_35228,2019-08-15 05:03:20,6.569246
WM_2364,2018-11-17 23:03:20,6.031092
WM_28658,2019-06-26 18:53:20,4.464916
WM_24641,2019-05-26 06:43:20,5.633167
WM_13476,2019-02-13 05:13:20,4.961823
WM_20764,2019-04-28 02:43:20,5.271494
WM_21959,2019-05-07 04:33:20,3.634212
WM_8920,2019-01-10 00:03:20,2.8387094
WM_26487,2019-06-10 20:53:20,7.6907167
WM_2814,2018-11-24 13:03:20,7.504932
WM_27892,2019-06-21 05:53:20,5.3628926
WM_39771,2019-09-18 22:33:20,8.483754
WM_22588,2019-05-11 17:03:20,4.1450005
WM_35040,2019-08-13 21:43:20,9.798872
WM_35559,2019-08-18 02:03:20,5.3611174
WM_24785,2019-05-28 02:03:20,4.612354
WM_13632,2019-02-14 07:53:20,9.347223
WM_21320,2019-05-01 23:33:20,5.169182
WM_30322,2019-07-08 19:43:20,7.905556
WM_19590,2019-04-15 00:23:20,3.8660576
WM_2971,2018-11-25 16:53:20,6.227611
WM_11691,2019-01-31 09:13:20,6.536614
WM_18675,2019-03-28 20:53:20,3.8619254
WM_19869,2019-04-17 17:53:20,6.2838697
WM_8341,2019-01-05 20:23:20,5.2922387
WM_17086,2019-03-15 13:33:20,2.400834
WM_8514,2019-01-07 02:33:20,7.6498795
WM_39343,2019-09-15 23:13:20,7.7327986
WM_19604,2019-04-15 02:43:20,2.5159912
WM_28068,2019-06-22 13:03:20,5.238964
WM_37814,2019-09-04 19:43:20,4.0561533
WM_5418,2018-12-15 16:53:20,3.1956387
WM_12706,2019-02-07 13:33:20,7.858519
WM_11583,2019-01-30 14:53:20,5.1368904
WM_35321,2019-08-15 20:43:20,8.483479
WM_12749,2019-02-07 20:43:20,4.221074
WM_26402,2019-06-10 06:43:20,4.824934
WM_23909,2019-05-21 00:23:20,7.2356105
WM_2010,2018-11-15 11:33:20,3.132212
WM_12184,2019-02-03 21:03:20,9.843328
WM_15495,2019-02-28 13:23:20,10.531409
WM_7822,2019-01-02 04:03:20,9.827706
WM_14074,2019-02-17 16:03:20,8.169489
WM_37128,2019-08-31 01:23:20,6.589438
WM_23175,2019-05-15 21:13:20,7.1678524
WM_38061,2019-09-06 12:53:20,2.4589517
WM_2647,2018-11-23 08:43:20,9.221337
WM_5821,2018-12-18 15:43:20,7.8532486
WM_30593,2019-07-10 18:53:20,4.5384555
WM_29756,2019-07-04 16:53:20,7.034385
WM_28201,2019-06-23 11:53:20,6.7044683
WM_13957,2019-02-16 19:03:20,8.824353
WM_35804,2019-08-19 19:03:20,6.1354322
WM_4993,2018-12-10 15:43:20,7.4894257
WM_18950,2019-04-04 05:23:20,3.6991572
WM_33514,2019-08-03 02:23:20,5.5257754
WM_31462,2019-07-16 23:03:20,7.691627
WM_29432,2019-07-02 09:53:20,3.538023
WM_32646,2019-07-27 11:33:20,5.3042507
WM_28556,2019-06-26 01:33:20,7.6037345
WM_8117,2019-01-04 06:33:20,5.2452636
WM_29456,2019-07-02 14:03:20,3.4589846
WM_35052,2019-08-13 23:43:20,8.870243
WM_7202,2018-12-28 19:43:20,12.37261
WM_13312,2019-02-11 23:33:20,3.9170296
WM_39023,2019-09-13 17:33:20,3.1784365
WM_37650,2019-09-03 16:23:20,2.832354
WM_15340,2019-02-27 11:33:20,11.942925
WM_12685,2019-02-07 09:43:20,7.6670027
WM_37079,2019-08-28 16:53:20,2.4163957
WM_8485,2019-01-06 21:23:20,5.2469654
WM_34135,2019-08-07 12:33:20,5.0629954
WM_5473,2018-12-16 02:03:20,8.09193
WM_7190,2018-12-28 17:43:20,11.401641
WM_3338,2018-11-28 07:43:20,5.482714
WM_14577,2019-02-21 10:23:20,9.852575
WM_21241,2019-05-01 10:23:20,2.3711834
WM_20978,2019-04-29 14:23:20,2.8538387
WM_15740,2019-03-03 20:53:20,10.918595
WM_29441,2019-07-02 11:33:20,4.7583685
WM_15806,2019-03-04 08:43:20,5.1784964
WM_3127,2018-11-26 19:53:20,4.6307774
WM_18212,2019-03-25 11:43:20,3.1233213
WM_27838,2019-06-20 20:43:20,7.639282
WM_38982,2019-09-13 10:43:20,2.6799796
WM_25820,2019-06-05 22:33:20,7.184221
WM_34735,2019-08-11 18:43:20,5.327359
WM_17000,2019-03-14 21:23:20,4.1930494
WM_12354,2019-02-05 01:43:20,9.417887
WM_22203,2019-05-08 21:43:20,4.3391075
WM_36805,2019-08-26 19:13:20,4.310572
WM_32424,2019-07-23 19:53:20,2.8305447
WM_1786,2018-11-13 20:53:20,3.1957138
WM_7831,2019-01-02 05:33:20,8.601914
WM_24210,2019-05-23 02:43:20,3.102442
WM_22966,2019-05-14 10:13:20,4.1256266
WM_38499,2019-09-09 15:23:20,5.6942787
WM_12737,2019-02-07 18:43:20,7.728141
WM_31149,2019-07-14 18:03:20,5.1670156
WM_5001,2018-12-10 17:03:20,7.2235494
WM_31864,2019-07-19 19:43:20,6.4654646
WM_12494,2019-02-06 01:33:20,10.92595
WM_6889,2018-12-26 14:13:20,14.198163
WM_26800,2019-06-13 04:03:20,4.5787683
WM_3330,2018-11-28 06:23:20,5.7883935
WM_18565,2019-03-28 00:53:20,2.8659403
WM_36864,2019-08-27 05:03:20,2.769333
WM_392,2018-10-31 23:03:20,4.682307
WM_18510,2019-03-27 15:43:20,4.0281296
WM_34216,2019-08-08 02:43:20,6.0728984
WM_4196,2018-12-04 20:23:20,9.448132
WM_18616,2019-03-28 09:43:20,2.516798
WM_29506,2019-07-02 22:33:20,7.790897
WM_18965,2019-04-04 07:53:20,4.6084695
WM_18587,2019-03-28 04:33:20,4.789637
WM_12857,2019-02-08 15:13:20,6.272919
WM_12016,2019-02-02 16:53:20,10.862516
WM_25918,2019-06-06 15:23:20,4.0883284
WM_23100,2019-05-15 08:43:20,3.9549572
WM_312,2018-10-31 09:33:20,10.350836
WM_16658,2019-03-12 06:43:20,7.67256
WM_5868,2018-12-18 23:43:20,10.953026
WM_6013,2018-12-19 23:53:20,10.038126
WM_5855,2018-12-18 21:33:20,9.448349
WM_21942,2019-05-07 01:43:20,4.525706
WM_6675,2018-12-25 01:53:20,9.737827
WM_31222,2019-07-15 06:13:20,7.1601276
WM_5949,2018-12-19 13:13:20,9.60322
WM_13528,2019-02-13 13:53:20,6.321482
WM_4160,2018-12-04 12:33:20,11.40723
WM_9673,2019-01-15 08:33:20,5.263515
WM_29568,2019-07-03 08:53:20,2.9945316
WM_30873,2019-07-12 19:03:20,6.3361645
WM_10520,2019-01-21 13:13:20,10.951138
WM_29076,2019-06-29 20:43:20,7.682046
WM_28662,2019-06-26 19:33:20,6.4877896
WM_24169,2019-05-22 19:53:20,5.5611277
WM_21891,2019-05-06 17:13:20,4.3833313
WM_9745,2019-01-15 22:03:20,9.206357
WM_18303,2019-03-26 05:03:20,5.3375254
WM_22367,2019-05-10 02:13:20,2.4820487
WM_4146,2018-12-04 10:13:20,9.3247385
WM_29424,2019-07-02 08:33:20,4.407961
WM_16018,2019-03-06 00:03:20,7.97763
WM_3436,2018-11-29 00:13:20,6.580959
WM_22185,2019-05-08 18:43:20,6.2728567
WM_32125,2019-07-21 17:23:20,6.4554663
WM_24425,2019-05-24 17:53:20,3.5706208
WM_21418,2019-05-02 15:53:20,3.189361
WM_36502,2019-08-24 16:03:20,3.347406
WM_27923,2019-06-21 11:13:20,6.4576383
WM_2290,2018-11-17 10:33:20,8.174156
WM_8504,2019-01-07 00:43:20,4.833886
WM_26229,2019-06-09 01:03:20,5.7672086
WM_12427,2019-02-05 13:53:20,3.91298
WM_7068,2018-12-27 21:23:20,11.683704
WM_19350,2019-04-07 10:03:20,2.568847
WM_3638,2018-11-30 10:53:20,6.250103
WM_9907,2019-01-17 02:43:20,9.5145035
WM_36159,2019-08-22 06:23:20,6.1090803
WM_33898,2019-08-05 20:03:20,8.000027
WM_1719,2018-11-13 08:33:20,5.98913
WM_24668,2019-05-26 11:33:20,5.073358
WM_13867,2019-02-16 03:23:20,8.477311
WM_28409,2019-06-24 23:53:20,7.393116
WM_7223,2018-12-28 23:13:20,11.018991
WM_196,2018-10-30 06:13:20,9.050599
WM_4889,2018-12-09 21:03:20,5.6476097
WM_34629,2019-08-11 00:33:20,9.411766
WM_4772,2018-12-09 01:23:20,10.0485935
WM_2785,2018-11-24 08:13:20,7.5955377
WM_31911,2019-07-20 03:43:20,3.8531969
WM_19508,2019-04-08 13:43:20,4.9892316
WM_23651,2019-05-19 05:23:20,4.3032956
WM_30594,2019-07-10 19:03:20,4.63602
WM_37296,2019-09-01 05:23:20,4.783573
WM_24851,2019-05-28 13:23:20,8.177781
WM_23223,2019-05-16 05:13:20,5.0929084
WM_22499,2019-05-11 02:13:20,4.9707294
WM_3781,2018-12-01 16:13:20,4.4983153
WM_6424,2018-12-23 05:03:20,8.975798
WM_39876,2019-09-19 16:03:20,7.7977123
WM_3434,2018-11-28 23:53:20,8.150958
WM_3932,2018-12-02 22:33:20,9.065096
WM_32194,2019-07-22 05:13:20,4.612427
WM_16189,2019-03-07 05:13:20,8.905874
WM_17276,2019-03-18 12:03:20,4.4037
WM_24978,2019-05-29 13:23:20,4.809421
WM_30302,2019-07-08 16:13:20,5.0459795
WM_29787,2019-07-04 22:03:20,7.062232
WM_22781,2019-05-13 03:13:20,4.4795303
WM_17751,2019-03-21 21:53:20,4.861355
WM_24495,2019-05-25 05:53:20,5.5864644
WM_7927,2019-01-02 21:33:20,10.445169
WM_10818,2019-01-23 23:53:20,10.736375
WM_31055,2019-07-14 01:43:20,6.7415824
WM_38912,2019-09-12 15:13:20,3.3404522
WM_14085,2019-02-17 17:53:20,9.446256
WM_28452,2019-06-25 07:33:20,6.273076
WM_33824,2019-08-05 07:33:20,5.4335933
WM_18517,2019-03-27 16:53:20,4.4832773
WM_3112,2018-11-26 17:23:20,4.325412
WM_34344,2019-08-09 00:13:20,4.902369
WM_14634,2019-02-21 19:53:20,12.111045
WM_35019,2019-08-13 18:13:20,6.3436065
WM_14873,2019-02-23 18:43:20,5.627626
WM_29535,2019-07-03 03:23:20,4.2075953
WM_26344,2019-06-09 20:53:20,6.422854
WM_4324,2018-12-05 17:53:20,9.695533
WM_18800,2019-04-01 09:53:20,1.6311169
WM_28652,2019-06-26 17:53:20,2.9433775
WM_434,2018-11-01 06:03:20,7.436331
WM_7773,2019-01-01 19:53:20,11.577653
WM_36324,2019-08-23 09:53:20,3.837367
WM_3169,2018-11-27 03:13:20,6.4682775
WM_30393,2019-07-09 09:23:20,3.0354197
WM_24698,2019-05-26 16:33:20,5.7378473
WM_32929,2019-07-29 22:23:20,7.8931723
WM_14549,2019-02-21 05:43:20,7.971186
WM_21825,2019-05-06 06:13:20,5.389209
WM_25803,2019-06-05 19:43:20,5.9571614
WM_32217,2019-07-22 09:03:20,2.777591
WM_39598,2019-09-17 17:43:20,7.917806
WM_106,2018-10-29 14:43:20,7.1019635
WM_5003,2018-12-10 17:23:20,6.621572
WM_24719,2019-05-27 14:33:20,6.0684824
WM_1302,2018-11-10 09:03:20,4.358032
WM_32997,2019-07-30 10:33:20,3.105842
WM_28117,2019-06-22 21:23:20,7.4570384
WM_21164,2019-04-30 21:33:20,4.431154
WM_33712,2019-08-04 12:23:20,5.3990293
WM_28925,2019-06-28 17:53:20,3.6309018
WM_4574,2018-12-07 15:03:20,8.575496
WM_24710,2019-05-27 13:03:20,5.3830395
WM_14430,2019-02-20 09:13:20,6.3257666
WM_16691,2019-03-12 14:43:20,4.582892
WM_190,2018-10-30 05:13:20,8.601948
WM_14139,2019-02-18 03:13:20,5.7050953
WM_7497,2018-12-30 21:03:20,11.578672
WM_15810,2019-03-04 09:23:20,5.584829
WM_21869,2019-05-06 13:33:20,5.4304824
WM_39751,2019-09-18 19:13:20,10.1787615
WM_30936,2019-07-13 05:43:20,5.9987946
WM_19617,2019-04-15 04:53:20,1.5808514
WM_9575,2019-01-14 15:43:20,7.7092304
WM_32177,2019-07-22 02:23:20,4.9127054
WM_5507,2018-12-16 08:53:20,6.3321376
WM_19288,2019-04-06 22:13:20,5.8560553
WM_16608,2019-03-11 20:53:20,3.067705
WM_32073,2019-07-21 08:33:20,3.5497777
WM_15461,2019-02-28 07:43:20,8.753685
WM_22545,2019-05-11 09:53:20,2.5166383
WM_17028,2019-03-15 02:03:20,2.932574
WM_16301,2019-03-07 23:53:20,8.390793
WM_7010,2018-12-27 10:23:20,8.6364975
WM_14725,2019-02-22 11:13:20,10.673543
WM_35667,2019-08-18 20:03:20,8.293523
WM_11860,2019-02-01 14:23:20,10.211754
WM_24025,2019-05-21 19:43:20,5.4476237
WM_23911,2019-05-21 00:43:20,6.223309
WM_6671,2018-12-25 01:13:20,10.060606
WM_34818,2019-08-12 08:43:20,3.623039
WM_35471,2019-08-17 11:23:20,5.1853385
WM_8321,2019-01-05 17:03:20,6.400401
WM_6056,2018-12-20 07:03:20,7.780485
WM_586,2018-11-02 08:53:20,6.294549
WM_37207,2019-08-31 14:33:20,3.5155587
WM_25810,2019-06-05 20:53:20,8.393831
WM_38360,2019-09-08 14:43:20,4.0264826
WM_27816,2019-06-20 17:03:20,5.093423
WM_709,2018-11-05 12:03:20,6.3900123
WM_10275,2019-01-19 20:03:20,13.413029
WM_11589,2019-01-30 15:53:20,14.445095
WM_31555,2019-07-17 14:53:20,5.863054
WM_26913,2019-06-14 02:03:20,6.2190495
WM_10312,2019-01-20 02:13:20,10.951107
WM_34596,2019-08-10 19:03:20,6.8473597
WM_26305,2019-06-09 14:03:20,5.341345
WM_39889,2019-09-19 18:13:20,7.01221
WM_3655,2018-11-30 18:33:20,3.0611508
WM_5849,2018-12-18 20:33:20,10.934685
WM_34358,2019-08-09 02:33:20,3.9850836
WM_14580,2019-02-21 10:53:20,10.509632
WM_12062,2019-02-03 00:33:20,10.683423
WM_5548,2018-12-16 15:43:20,4.7363915
WM_13842,2019-02-15 23:13:20,7.8813505
WM_25917,2019-06-06 15:13:20,4.2624846
WM_31775,2019-07-19 04:53:20,4.5742984
WM_30420,2019-07-09 13:53:20,5.072383
WM_6804,2018-12-25 23:23:20,8.33273
WM_5498,2018-12-16 06:53:20,7.24695
WM_3539,2018-11-29 18:13:20,3.182286
WM_3908,2018-12-02 18:33:20,3.6010265
WM_16538,2019-03-10 13:43:20,7.670232
WM_40109,2019-09-22 01:03:20,6.62452
WM_5491,2018-12-16 05:13:20,7.3789744
WM_9464,2019-01-13 19:33:20,3.8996773
WM_5532,2018-12-16 13:03:20,4.4772124
WM_20065,2019-04-19 23:13:20,7.112704
WM_25139,2019-05-30 21:33:20,4.2943597
WM_16106,2019-03-06 14:53:20,10.557981
WM_21147,2019-04-30 18:43:20,3.2271528
WM_38527,2019-09-09 20:03:20,8.6262
WM_5106,2018-12-11 11:43:20,8.060589
WM_24671,2019-05-26 12:03:20,4.803764
WM_12842,2019-02-08 12:43:20,8.089777
WM_5598,2018-12-17 00:03:20,9.848185
WM_11557,2019-01-30 10:13:20,12.005153
