tracking_id,datetime,windmill_generated_power(kW/h)
WM_6005,2018-12-19 22:33:20,10.301213
WM_29255,2019-07-01 03:43:20,4.6989384
WM_35676,2019-08-18 21:33:20,8.3205
WM_18033,2019-03-24 03:33:20,4.1972494
WM_23939,2019-05-21 05:23:20,6.7401743
WM_18185,2019-03-25 06:23:20,3.4087477
WM_19663,2019-04-15 12:43:20,3.4674284
WM_33033,2019-07-30 16:33:20,5.6441255
WM_20763,2019-04-28 02:33:20,5.516085
WM_9750,2019-01-15 22:53:20,9.679529
WM_31253,2019-07-15 11:23:20,6.319796
WM_28228,2019-06-23 16:23:20,7.215529
WM_3424,2018-11-28 22:13:20,8.593909
WM_38746,2019-09-11 11:33:20,3.089117
WM_16530,2019-03-10 12:23:20,6.9685383
WM_32131,2019-07-21 18:23:20,6.793502
WM_30041,2019-07-06 18:03:20,5.057666
WM_11844,2019-02-01 11:43:20,13.380181
WM_29062,2019-06-29 18:23:20,8.459101
WM_16443,2019-03-09 00:33:20,9.164261
WM_222,2018-10-30 10:33:20,10.832884
WM_36588,2019-08-25 06:33:20,4.286107
WM_14254,2019-02-18 23:33:20,10.07516
WM_19102,2019-04-05 11:53:20,1.7913984
WM_1252,2018-11-09 22:43:20,7.209762
WM_34049,2019-08-06 21:33:20,7.174407
WM_30279,2019-07-08 12:23:20,3.6880512
WM_20417,2019-04-25 14:23:20,4.4165163
WM_39395,2019-09-16 07:53:20,5.639519
WM_19067,2019-04-05 06:03:20,4.5882707
WM_25889,2019-06-06 10:33:20,3.1381075
WM_36122,2019-08-22 00:03:20,7.911904
WM_16370,2019-03-08 12:13:20,7.307862
WM_31102,2019-07-14 10:13:20,2.4182205
WM_3931,2018-12-02 22:23:20,9.303013
WM_39060,2019-09-13 23:43:20,6.596555
WM_40014,2019-09-21 09:13:20,3.9023924
WM_2915,2018-11-25 06:43:20,5.9921203
WM_7444,2018-12-30 12:13:20,13.822838
WM_12126,2019-02-03 11:13:20,10.5578785
WM_27468,2019-06-18 01:33:20,7.338934
WM_1483,2018-11-11 15:53:20,3.4862263
WM_37806,2019-09-04 18:23:20,1.7910262
WM_38185,2019-09-07 09:33:20,2.4388936
WM_29434,2019-07-02 10:13:20,3.4076731
WM_12619,2019-02-06 22:23:20,12.893913
WM_22608,2019-05-11 20:23:20,5.082274
WM_17366,2019-03-19 03:23:20,3.3744657
WM_13619,2019-02-14 05:43:20,8.857546
WM_22307,2019-05-09 15:03:20,5.228634
WM_7241,2018-12-29 02:13:20,9.093906
WM_17685,2019-03-21 10:53:20,3.2155683
WM_14582,2019-02-21 11:13:20,11.257282
WM_20792,2019-04-28 07:23:20,2.381291
WM_930,2018-11-07 05:23:20,2.6176074
WM_30961,2019-07-13 10:03:20,5.3474684
WM_355,2018-10-31 16:43:20,5.5466046
WM_25240,2019-05-31 16:13:20,4.7038183
WM_22611,2019-05-11 20:53:20,5.4874644
WM_7147,2018-12-28 10:33:20,9.235175
WM_25502,2019-06-02 20:03:20,5.6797104
WM_9349,2019-01-13 00:13:20,5.6529217
WM_8167,2019-01-04 15:23:20,5.7368736
WM_7386,2018-12-30 02:23:20,9.320241
WM_11626,2019-01-30 22:03:20,9.043416
WM_35311,2019-08-15 19:03:20,6.377563
WM_16907,2019-03-14 04:13:20,7.7209787
WM_29933,2019-07-05 23:23:20,6.9045515
WM_34510,2019-08-10 04:23:20,4.427102
WM_37418,2019-09-02 01:43:20,7.072375
WM_16180,2019-03-07 03:43:20,9.131873
WM_35454,2019-08-17 08:33:20,5.1710362
WM_28651,2019-06-26 17:43:20,2.9219408
WM_18134,2019-03-24 21:13:20,5.5773153
WM_37080,2019-08-28 17:03:20,2.8915727
WM_31763,2019-07-19 02:53:20,5.590416
WM_7750,2019-01-01 16:03:20,10.739973
WM_15967,2019-03-05 13:23:20,8.107577
WM_5452,2018-12-15 22:33:20,6.2282023
WM_16187,2019-03-07 04:53:20,7.8133936
WM_26643,2019-06-11 23:53:20,5.715284
WM_15223,2019-02-26 15:13:20,9.284636
WM_20714,2019-04-27 18:23:20,4.932351
WM_32683,2019-07-27 17:43:20,7.366583
WM_29467,2019-07-02 15:53:20,4.269411
WM_5307,2018-12-14 21:43:20,7.520425
WM_34215,2019-08-08 02:33:20,6.347295
WM_22044,2019-05-07 18:43:20,6.225789
WM_30035,2019-07-06 17:03:20,3.6494565
WM_28415,2019-06-25 00:53:20,7.9901824
WM_7457,2018-12-30 14:23:20,10.85699
WM_36796,2019-08-26 17:43:20,2.9700842
WM_22150,2019-05-08 12:23:20,6.2241607
WM_20206,2019-04-22 17:43:20,3.4072318
WM_5634,2018-12-17 06:33:20,5.6278634
WM_30101,2019-07-07 04:13:20,3.066147
WM_14264,2019-02-19 01:13:20,9.039535
WM_35376,2019-08-16 19:33:20,6.909141
WM_12029,2019-02-02 19:03:20,11.068908
WM_36641,2019-08-25 15:33:20,2.4779177
WM_12714,2019-02-07 14:53:20,4.668284
WM_29444,2019-07-02 12:03:20,4.659183
WM_25512,2019-06-02 21:53:20,4.2917237
WM_4681,2018-12-08 09:03:20,7.2401876
WM_27826,2019-06-20 18:43:20,4.7728734
WM_1267,2018-11-10 01:13:20,3.880642
WM_3273,2018-11-27 20:43:20,2.3277197
WM_11605,2019-01-30 18:33:20,14.910184
WM_17939,2019-03-23 08:43:20,2.6122012
WM_10950,2019-01-24 22:13:20,8.88169
WM_13397,2019-02-12 15:53:20,6.3654003
WM_10514,2019-01-21 12:13:20,14.647628
WM_10004,2019-01-17 21:43:20,8.876523
WM_5988,2018-12-19 19:43:20,13.969258
WM_6076,2018-12-20 10:23:20,10.858059
WM_628,2018-11-04 19:33:20,9.896599
WM_30376,2019-07-09 06:33:20,3.4322672
WM_385,2018-10-31 21:53:20,6.5880413
WM_94,2018-10-29 12:43:20,8.802238
WM_15230,2019-02-26 16:23:20,9.7652445
WM_13289,2019-02-11 19:43:20,3.6595466
WM_24013,2019-05-21 17:43:20,5.8831787
WM_38361,2019-09-08 14:53:20,4.3392353
WM_33246,2019-08-01 04:43:20,5.6035337
WM_30261,2019-07-08 08:23:20,6.37248
WM_18138,2019-03-24 21:53:20,5.635558
WM_24260,2019-05-23 11:13:20,6.3837194
WM_16103,2019-03-06 14:23:20,9.798903
WM_4275,2018-12-05 09:43:20,4.386343
WM_33970,2019-08-06 08:23:20,5.0146666
WM_38814,2019-09-11 22:53:20,7.3281703
WM_5005,2018-12-10 17:43:20,5.9502172
WM_8863,2019-01-09 14:23:20,7.667528
WM_15033,2019-02-25 07:13:20,9.7448
WM_5889,2018-12-19 03:13:20,9.042322
WM_10230,2019-01-19 12:33:20,12.787547
WM_15884,2019-03-04 22:03:20,10.300316
WM_26652,2019-06-12 01:33:20,6.13037
WM_35145,2019-08-14 15:13:20,7.0917697
WM_14647,2019-02-21 22:03:20,8.775563
WM_6861,2018-12-26 09:33:20,9.253176
WM_6142,2018-12-20 21:23:20,10.526753
WM_37127,2019-08-31 01:13:20,6.6219897
WM_2446,2018-11-21 21:13:20,4.6954722
WM_23656,2019-05-19 06:13:20,3.710915
WM_27238,2019-06-16 09:33:20,3.5191061
WM_32470,2019-07-24 03:33:20,4.0234423
WM_13192,2019-02-11 01:43:20,6.5692434
WM_143,2018-10-29 20:53:20,4.7229977
WM_232,2018-10-30 12:13:20,9.963903
WM_6343,2018-12-22 11:23:20,6.5551496
WM_688,2018-11-05 08:33:20,7.390483
WM_18679,2019-03-28 22:33:20,3.7042766
WM_32638,2019-07-27 10:13:20,4.288286
WM_9411,2019-01-13 10:43:20,6.0242095
WM_1622,2018-11-12 16:13:20,3.3936334
WM_32024,2019-07-20 23:13:20,8.631966
WM_36333,2019-08-23 11:23:20,3.4533386
WM_30002,2019-07-06 11:33:20,3.8067238
WM_29206,2019-06-30 19:33:20,7.503026
WM_13769,2019-02-15 11:03:20,9.939895
WM_8191,2019-01-04 19:23:20,6.231856
WM_860,2018-11-06 15:33:20,5.1865044
WM_18394,2019-03-26 20:13:20,2.8582547
WM_22105,2019-05-08 04:53:20,3.874426
WM_35846,2019-08-20 02:03:20,4.393437
WM_13255,2019-02-11 14:03:20,8.666921
WM_6289,2018-12-22 02:13:20,8.42494
WM_100,2018-10-29 13:43:20,8.370432
WM_29055,2019-06-29 17:13:20,8.010708
WM_29980,2019-07-06 07:53:20,4.0731196
WM_12650,2019-02-07 03:43:20,8.393683
WM_3915,2018-12-02 19:43:20,4.8082714
WM_33523,2019-08-03 03:53:20,4.9404793
WM_11260,2019-01-27 02:23:20,10.215415
WM_12984,2019-02-09 12:53:20,5.2821107
WM_24532,2019-05-25 12:03:20,4.098278
WM_10470,2019-01-21 04:53:20,8.850996
WM_12177,2019-02-03 19:53:20,8.138047
WM_27279,2019-06-16 16:23:20,5.075909
WM_6278,2018-12-22 00:23:20,8.966903
WM_12485,2019-02-06 00:03:20,11.741193
WM_2362,2018-11-17 22:43:20,2.4818182
WM_18302,2019-03-26 04:53:20,5.926218
WM_13439,2019-02-12 22:53:20,6.3133597
WM_35308,2019-08-15 18:33:20,5.488901
WM_30231,2019-07-08 02:43:20,7.508171
WM_406,2018-11-01 01:23:20,6.271555
WM_12742,2019-02-07 19:33:20,4.9556947
WM_21652,2019-05-05 01:13:20,5.933241
WM_11015,2019-01-25 09:23:20,8.602921
WM_11690,2019-01-31 09:03:20,5.946299
WM_18322,2019-03-26 08:13:20,5.410171
WM_17360,2019-03-19 02:23:20,2.8716729
WM_17294,2019-03-18 15:03:20,1.5725436
WM_39045,2019-09-13 21:13:20,6.071837
WM_16162,2019-03-07 00:43:20,9.386341
WM_32983,2019-07-30 08:13:20,5.427728
WM_3376,2018-11-28 14:13:20,3.8935034
WM_3616,2018-11-30 07:13:20,10.540331
WM_257,2018-10-30 16:23:20,7.3111258
WM_36662,2019-08-25 19:03:20,4.77519
WM_9994,2019-01-17 19:03:20,8.258918
WM_39455,2019-09-16 17:53:20,5.2492204
WM_36822,2019-08-26 22:03:20,8.140108
WM_23452,2019-05-17 19:23:20,5.976195
WM_11364,2019-01-29 01:53:20,10.826165
WM_33430,2019-08-02 12:03:20,3.2824697
WM_37217,2019-08-31 16:13:20,3.990449
WM_18767,2019-03-31 12:33:20,3.3939495
WM_28401,2019-06-24 22:33:20,9.288231
WM_30167,2019-07-07 15:33:20,2.418954
WM_2016,2018-11-15 12:33:20,2.841968
WM_39842,2019-09-19 10:23:20,3.2474236
WM_33699,2019-08-04 10:13:20,5.10187
WM_15176,2019-02-26 07:23:20,11.662274
WM_3734,2018-12-01 08:23:20,5.718924
WM_15761,2019-03-04 00:23:20,9.961059
WM_29851,2019-07-05 09:23:20,2.6230247
WM_6421,2018-12-23 04:33:20,8.716027
WM_34487,2019-08-10 00:13:20,7.7852683
WM_38858,2019-09-12 06:13:20,6.5314083
WM_22315,2019-05-09 17:33:20,7.313995
WM_1694,2018-11-13 04:13:20,7.6880946
WM_17419,2019-03-19 13:13:20,1.6301569
WM_2978,2018-11-25 18:03:20,5.237837
WM_17547,2019-03-20 11:13:20,4.584647
WM_14088,2019-02-17 18:23:20,8.858528
WM_22022,2019-05-07 15:03:20,4.2444944
WM_30291,2019-07-08 14:23:20,3.9675834
WM_18484,2019-03-27 11:13:20,1.72709
WM_13581,2019-02-13 22:43:20,7.9311013
WM_32989,2019-07-30 09:13:20,4.2923126
WM_20995,2019-04-29 17:13:20,3.1025555
WM_23267,2019-05-16 12:33:20,6.787077
WM_32369,2019-07-23 10:33:20,2.8091354
WM_23048,2019-05-15 00:03:20,6.3148007
WM_24316,2019-05-23 20:43:20,6.9688015
WM_18207,2019-03-25 10:53:20,3.1168458
WM_36186,2019-08-22 10:53:20,4.202322
WM_37193,2019-08-31 12:13:20,3.3263247
WM_7740,2019-01-01 14:23:20,10.945186
WM_31967,2019-07-20 13:43:20,3.1846247
WM_13492,2019-02-13 07:53:20,4.543066
WM_3651,2018-11-30 17:53:20,3.6131654
WM_11974,2019-02-02 09:23:20,11.204739
WM_1511,2018-11-11 20:43:20,2.668156
WM_20177,2019-04-22 12:53:20,5.2050834
WM_35577,2019-08-18 05:03:20,5.5364847
WM_22865,2019-05-13 17:13:20,4.6840944
WM_2224,2018-11-16 23:33:20,3.843587
WM_3631,2018-11-30 09:43:20,6.6795764
WM_12671,2019-02-07 07:13:20,8.290107
WM_11615,2019-01-30 20:13:20,12.677216
WM_19584,2019-04-09 04:53:20,4.1609974
WM_10048,2019-01-18 05:03:20,9.551652
WM_3675,2018-11-30 22:03:20,1.9419963
WM_8254,2019-01-05 05:53:20,6.7398415
WM_26311,2019-06-09 15:03:20,6.2454667
WM_3546,2018-11-29 19:23:20,1.7206882
WM_39329,2019-09-15 20:43:20,7.3098
WM_27027,2019-06-14 21:13:20,7.860668
WM_32758,2019-07-28 17:03:20,6.7347527
WM_13535,2019-02-13 15:03:20,11.030109
WM_10237,2019-01-19 13:43:20,10.494684
WM_9091,2019-01-11 05:03:20,7.2488117
WM_14238,2019-02-18 20:53:20,7.5464835
WM_723,2018-11-05 14:23:20,4.3047943
WM_25449,2019-06-02 10:33:20,3.791985
WM_35904,2019-08-20 11:43:20,4.639072
WM_24636,2019-05-26 05:53:20,4.6926117
WM_26099,2019-06-07 22:53:20,6.464525
WM_24079,2019-05-22 04:43:20,3.4202528
WM_15330,2019-02-27 09:03:20,8.931951
WM_2642,2018-11-23 07:43:20,10.006415
WM_9110,2019-01-11 08:13:20,7.981853
WM_33363,2019-08-02 00:53:20,6.5297656
WM_11517,2019-01-30 03:33:20,12.829796
WM_37409,2019-09-02 00:13:20,7.982306
WM_25204,2019-05-31 09:43:20,3.3642228
WM_9705,2019-01-15 13:53:20,7.1752343
WM_32650,2019-07-27 12:13:20,5.511997
WM_24543,2019-05-25 13:53:20,6.1808167
WM_5525,2018-12-16 11:53:20,5.1430025
WM_14150,2019-02-18 05:33:20,5.730768
WM_3633,2018-11-30 10:03:20,6.2881656
WM_31227,2019-07-15 07:03:20,5.688628
WM_23211,2019-05-16 03:13:20,5.296728
WM_12525,2019-02-06 06:43:20,10.386315
WM_8915,2019-01-09 23:13:20,3.1456401
WM_4890,2018-12-09 22:23:20,6.5984855
WM_37368,2019-09-01 17:23:20,6.59865
WM_23930,2019-05-21 03:53:20,6.523411
WM_970,2018-11-07 12:13:20,3.429146
WM_31099,2019-07-14 09:43:20,2.6693542
WM_30442,2019-07-09 17:33:20,6.9427013
WM_4252,2018-12-05 05:43:20,6.2785163
WM_31941,2019-07-20 09:03:20,2.791458
WM_10812,2019-01-23 22:53:20,7.8647313
WM_3206,2018-11-27 09:23:20,8.051878
WM_25971,2019-06-07 01:13:20,6.496559
WM_9134,2019-01-11 12:13:20,6.2735085
WM_21558,2019-05-04 09:23:20,2.3807147
WM_17721,2019-03-21 16:53:20,2.5296314
WM_36572,2019-08-25 03:53:20,4.583088
WM_39003,2019-09-13 14:13:20,2.3757265
WM_14178,2019-02-18 10:53:20,7.629263
WM_27144,2019-06-15 17:23:20,5.60112
WM_1256,2018-11-09 23:23:20,6.2640743
WM_24385,2019-05-24 09:03:20,3.8702338
WM_11427,2019-01-29 12:23:20,11.960027
WM_20381,2019-04-25 08:23:20,5.5032334
WM_12657,2019-02-07 04:53:20,8.222147
WM_8381,2019-01-06 03:03:20,8.159206
WM_13036,2019-02-09 21:43:20,5.437277
WM_36181,2019-08-22 10:03:20,4.3048844
WM_29821,2019-07-05 04:03:20,6.1630497
WM_36020,2019-08-21 07:03:20,4.243413
WM_10091,2019-01-18 12:33:20,11.073721
WM_18220,2019-03-25 13:03:20,2.7128115
WM_25190,2019-05-31 07:23:20,1.6936355
WM_21774,2019-05-05 21:33:20,5.1712823
WM_29789,2019-07-04 22:23:20,7.5071783
WM_17473,2019-03-19 22:53:20,7.4708796
WM_3809,2018-12-01 20:53:20,10.1032295
WM_9257,2019-01-12 08:53:20,2.4967592
WM_11087,2019-01-25 21:23:20,11.817369
WM_34687,2019-08-11 10:33:20,4.138762
WM_30524,2019-07-10 07:23:20,3.4362123
WM_26411,2019-06-10 08:13:20,2.9971807
WM_31629,2019-07-18 03:53:20,6.21326
WM_14429,2019-02-20 09:03:20,6.8607097
WM_28213,2019-06-23 13:53:20,5.9240155
WM_14087,2019-02-17 18:13:20,8.894537
WM_8700,2019-01-08 10:13:20,7.720177
WM_11689,2019-01-31 08:53:20,6.002333
WM_2991,2018-11-25 20:13:20,4.4465084
WM_23477,2019-05-17 23:33:20,6.9632783
WM_33063,2019-07-30 21:33:20,8.521286
WM_29713,2019-07-04 09:43:20,6.004237
WM_33346,2019-08-01 21:53:20,8.074942
WM_29565,2019-07-03 08:23:20,2.8241258
WM_7604,2018-12-31 15:03:20,10.546705
WM_29573,2019-07-03 09:43:20,3.0044065
WM_38042,2019-09-06 09:43:20,2.4568207
WM_872,2018-11-06 17:33:20,3.8761485
WM_19032,2019-04-05 00:13:20,2.4084015
WM_14492,2019-02-20 19:33:20,5.0529294
WM_10945,2019-01-24 21:23:20,9.686202
WM_35334,2019-08-16 12:33:20,5.685776
WM_6866,2018-12-26 10:23:20,9.149195
WM_34586,2019-08-10 17:23:20,5.0539703
WM_10032,2019-01-18 02:23:20,9.582455
WM_30059,2019-07-06 21:03:20,6.35705
WM_2955,2018-11-25 14:13:20,5.8686447
WM_13162,2019-02-10 20:43:20,5.186026
WM_26145,2019-06-08 10:33:20,3.7703152
WM_36778,2019-08-26 14:43:20,2.5542042
WM_2558,2018-11-22 17:03:20,2.450923
WM_8213,2019-01-04 23:03:20,10.183906
WM_8805,2019-01-09 04:33:20,7.260098
WM_12891,2019-02-08 20:53:20,4.9766564
WM_23428,2019-05-17 15:23:20,4.7913847
WM_39120,2019-09-14 09:43:20,2.629689
WM_18758,2019-03-31 10:03:20,3.2702978
WM_38023,2019-09-06 06:33:20,1.7292055
WM_14046,2019-02-17 11:23:20,8.14694
WM_18228,2019-03-25 15:33:20,3.0021465
WM_1369,2018-11-10 20:13:20,4.827364
WM_17056,2019-03-15 07:23:20,5.01431
WM_10848,2019-01-24 05:13:20,11.124331
WM_31999,2019-07-20 19:03:20,3.30945
WM_17287,2019-03-18 13:53:20,2.6932425
WM_33451,2019-08-02 15:33:20,3.0090435
WM_21909,2019-05-06 20:13:20,5.9216237
WM_16349,2019-03-08 08:33:20,5.442253
WM_40117,2019-09-22 02:23:20,6.8357577
WM_13166,2019-02-10 21:23:20,6.267792
WM_7685,2019-01-01 04:33:20,8.153881
WM_27263,2019-06-16 13:43:20,4.6230807
WM_22075,2019-05-07 23:53:20,6.0765986
WM_14396,2019-02-20 00:33:20,6.682022
WM_18464,2019-03-27 07:53:20,4.9289527
WM_25245,2019-05-31 17:03:20,3.902192
WM_40244,2019-09-22 23:33:20,8.375936
WM_7833,2019-01-02 05:53:20,8.763695
WM_25284,2019-06-01 00:23:20,3.8712547
WM_13514,2019-02-13 11:33:20,6.778268
WM_9956,2019-01-17 10:53:20,9.093055
WM_7158,2018-12-28 12:23:20,10.359607
WM_36451,2019-08-24 07:33:20,4.1879745
WM_499,2018-11-01 17:43:20,3.140656
WM_16645,2019-03-12 04:33:20,7.508976
WM_39484,2019-09-16 22:43:20,7.605769
WM_30434,2019-07-09 16:13:20,7.0978765
WM_15873,2019-03-04 20:13:20,10.250274
WM_32068,2019-07-21 07:43:20,5.113828
WM_18528,2019-03-27 18:43:20,2.4651928
WM_25311,2019-06-01 05:43:20,3.869724
WM_15531,2019-02-28 19:23:20,10.362278
WM_3883,2018-12-02 14:23:20,4.7134767
WM_38465,2019-09-09 08:13:20,5.000146
WM_11479,2019-01-29 21:13:20,9.709095
WM_25986,2019-06-07 03:53:20,5.4279337
WM_3198,2018-11-27 08:03:20,7.690083
WM_6122,2018-12-20 18:03:20,13.191664
WM_15387,2019-02-27 19:23:20,15.0054655
WM_39505,2019-09-17 02:13:20,6.0808063
WM_309,2018-10-31 09:03:20,10.809062
WM_34424,2019-08-09 13:43:20,2.5928252
WM_31251,2019-07-15 11:03:20,5.9445305
WM_14563,2019-02-21 08:03:20,7.2699027
WM_32903,2019-07-29 18:03:20,4.8150353
WM_28967,2019-06-29 01:53:20,7.8557434
WM_10259,2019-01-19 17:23:20,11.906654
WM_17051,2019-03-15 06:03:20,6.395255
WM_31394,2019-07-16 11:33:20,6.940483
WM_1734,2018-11-13 11:03:20,4.9148035
WM_31003,2019-07-13 17:03:20,4.659748
WM_34994,2019-08-13 14:03:20,5.7101483
WM_25609,2019-06-03 17:33:20,4.3975687
WM_38677,2019-09-11 00:03:20,6.1164174
WM_11176,2019-01-26 12:23:20,12.37631
WM_31847,2019-07-19 16:53:20,5.300338
WM_24857,2019-05-28 14:23:20,7.4077044
WM_21682,2019-05-05 06:13:20,3.5330317
WM_2563,2018-11-22 18:23:20,4.0389857
WM_18868,2019-04-03 10:43:20,1.6685885
WM_5471,2018-12-16 01:43:20,7.1247106
WM_28553,2019-06-26 01:03:20,7.2672753
WM_35345,2019-08-16 14:23:20,6.0921865
WM_18607,2019-03-28 08:03:20,3.708663
WM_11889,2019-02-01 19:13:20,12.0288515
WM_13951,2019-02-16 18:03:20,9.739571
WM_15992,2019-03-05 17:33:20,7.9538517
WM_9497,2019-01-14 01:03:20,7.429114
WM_17105,2019-03-15 20:53:20,3.6006866
WM_16693,2019-03-12 15:03:20,5.1910195
WM_16017,2019-03-05 23:53:20,6.720957
WM_27166,2019-06-15 21:03:20,6.815468
WM_1893,2018-11-14 15:03:20,2.4454386
WM_5404,2018-12-15 14:33:20,5.74828
WM_4127,2018-12-04 07:03:20,3.1577663
WM_5925,2018-12-19 09:13:20,8.551071
WM_24258,2019-05-23 10:53:20,5.1633115
WM_33918,2019-08-05 23:23:20,7.4309516
WM_39705,2019-09-18 11:33:20,4.7265997
WM_1272,2018-11-10 02:03:20,5.8260617
WM_16392,2019-03-08 15:53:20,5.7602477
WM_37349,2019-09-01 14:13:20,3.3283768
WM_35555,2019-08-18 01:23:20,6.234705
WM_31278,2019-07-15 15:33:20,6.813744
WM_26973,2019-06-14 12:03:20,5.871145
WM_23425,2019-05-17 14:53:20,4.215361
WM_14820,2019-02-23 09:53:20,3.6556995
WM_21226,2019-05-01 07:53:20,2.39598
WM_4512,2018-12-07 04:03:20,9.278444
WM_39653,2019-09-18 02:53:20,5.720371
WM_11796,2019-02-01 03:23:20,9.140286
WM_20887,2019-04-28 23:13:20,4.0672
WM_26357,2019-06-09 23:13:20,5.9432797
WM_26303,2019-06-09 13:43:20,5.4272866
WM_4406,2018-12-06 10:03:20,9.359132
WM_3833,2018-12-02 00:53:20,4.3637333
WM_4118,2018-12-04 05:33:20,5.5701485
WM_30234,2019-07-08 03:23:20,7.5694294
WM_693,2018-11-05 09:23:20,8.048386
WM_1869,2018-11-14 11:03:20,4.0121794
WM_27056,2019-06-15 02:13:20,5.6840525
WM_13837,2019-02-15 22:23:20,7.624338
WM_15871,2019-03-04 19:53:20,7.0204577
WM_16968,2019-03-14 16:03:20,3.684069
WM_2846,2018-11-24 18:23:20,5.090491
WM_11661,2019-01-31 03:53:20,8.957323
WM_23025,2019-05-14 20:03:20,5.449972
WM_20032,2019-04-19 17:43:20,3.5129223
WM_32349,2019-07-23 07:13:20,3.5821054
WM_17576,2019-03-20 16:03:20,3.9217958
WM_38500,2019-09-09 15:33:20,5.766258
WM_15251,2019-02-26 19:53:20,10.937662
WM_20104,2019-04-22 00:43:20,3.768046
WM_2539,2018-11-22 13:53:20,3.6247165
WM_27962,2019-06-21 17:43:20,5.1452107
WM_6846,2018-12-26 06:43:20,5.9360085
WM_11638,2019-01-31 00:03:20,8.901975
WM_27333,2019-06-17 01:53:20,7.074609
WM_6136,2018-12-20 20:23:20,13.291865
WM_11298,2019-01-27 10:03:20,12.066524
WM_28980,2019-06-29 04:13:20,5.53293
WM_7074,2018-12-27 22:23:20,10.408253
WM_26735,2019-06-12 16:03:20,4.8926573
WM_1942,2018-11-14 23:13:20,3.8069582
WM_6053,2018-12-20 06:33:20,9.364914
WM_21143,2019-04-30 17:53:20,2.9674356
WM_33560,2019-08-03 10:33:20,5.31504
WM_3043,2018-11-26 05:53:20,8.347606
WM_12905,2019-02-08 23:23:20,6.654915
WM_10258,2019-01-19 17:13:20,10.508814
WM_37040,2019-08-28 10:23:20,2.8805652
WM_26911,2019-06-14 01:43:20,6.554472
WM_29767,2019-07-04 18:43:20,6.524746
WM_10252,2019-01-19 16:13:20,10.565542
WM_3876,2018-12-02 13:13:20,5.102627
WM_33752,2019-08-04 19:03:20,7.5471306
WM_38487,2019-09-09 13:23:20,7.41286
WM_33299,2019-08-01 14:03:20,3.4782488
WM_28482,2019-06-25 12:33:20,5.9963512
WM_12226,2019-02-04 04:03:20,7.8284864
WM_541,2018-11-02 00:43:20,5.7040887
WM_22643,2019-05-12 02:13:20,4.876272
WM_14958,2019-02-24 18:03:20,9.075363
WM_2253,2018-11-17 04:23:20,8.970507
WM_22996,2019-05-14 15:13:20,5.717018
WM_24309,2019-05-23 19:33:20,6.3630595
WM_29305,2019-07-01 12:13:20,4.1311045
WM_1961,2018-11-15 02:53:20,8.317032
WM_40029,2019-09-21 11:43:20,4.2943954
WM_8933,2019-01-10 02:13:20,8.683781
WM_31606,2019-07-17 23:33:20,8.018572
WM_38321,2019-09-08 08:13:20,4.25431
WM_20574,2019-04-26 19:03:20,4.1301775
WM_9009,2019-01-10 15:03:20,4.9134645
WM_33378,2019-08-02 03:23:20,2.6949492
WM_16699,2019-03-12 16:03:20,5.8000584
WM_10938,2019-01-24 20:13:20,9.090173
WM_28289,2019-06-24 02:53:20,5.7155156
WM_8242,2019-01-05 03:53:20,7.1540866
WM_27555,2019-06-18 16:43:20,4.4328775
WM_17658,2019-03-21 06:03:20,2.4931326
WM_11645,2019-01-31 01:13:20,8.798979
WM_5850,2018-12-18 20:43:20,9.089146
WM_30062,2019-07-06 21:33:20,6.5326324
WM_14070,2019-02-17 15:23:20,8.253674
WM_19063,2019-04-05 05:23:20,4.580971
WM_13623,2019-02-14 06:23:20,9.116391
WM_9368,2019-01-13 03:23:20,3.2463512
WM_28116,2019-06-22 21:13:20,7.7338037
WM_27216,2019-06-16 05:43:20,6.241788
WM_24779,2019-05-28 01:03:20,5.389829
WM_10058,2019-01-18 06:43:20,10.274103
WM_11960,2019-02-02 07:03:20,9.414404
WM_20533,2019-04-26 09:43:20,2.6105776
WM_29366,2019-07-01 22:33:20,7.61678
WM_4944,2018-12-10 07:33:20,6.4100833
WM_13422,2019-02-12 20:03:20,4.1652164
WM_29812,2019-07-05 02:13:20,6.421171
WM_17512,2019-03-20 05:23:20,5.8946757
WM_1147,2018-11-08 23:43:20,7.326414
WM_637,2018-11-04 21:03:20,8.85953
WM_14571,2019-02-21 09:23:20,8.051698
WM_3648,2018-11-30 17:23:20,3.7635236
WM_26874,2019-06-13 18:53:20,4.1398144
WM_15163,2019-02-26 05:13:20,9.75021
WM_4326,2018-12-05 18:13:20,8.439552
WM_33581,2019-08-03 14:03:20,3.6748393
WM_39687,2019-09-18 08:33:20,2.4717045
WM_6592,2018-12-24 12:03:20,11.238101
WM_7700,2019-01-01 07:13:20,7.1446366
WM_10088,2019-01-18 12:03:20,14.867811
WM_33388,2019-08-02 05:03:20,3.0422504
WM_2311,2018-11-17 14:13:20,5.0815926
WM_5208,2018-12-12 04:43:20,10.529519
WM_37818,2019-09-04 20:23:20,6.600958
WM_37415,2019-09-02 01:13:20,6.8816724
WM_37780,2019-09-04 14:03:20,2.949468
WM_7731,2019-01-01 12:53:20,10.45068
WM_18863,2019-04-03 09:53:20,2.6914728
WM_20496,2019-04-26 03:33:20,5.7289815
WM_12009,2019-02-02 15:13:20,10.846427
WM_11008,2019-01-25 08:13:20,10.606494
WM_24485,2019-05-25 04:13:20,5.315658
