tracking_id,datetime,windmill_generated_power(kW/h)
WM_39816,2019-09-19 06:03:20,1.7517115717393004
WM_26064,2019-06-07 17:03:20,1.9321446468312975
WM_31984,2019-07-20 16:33:20,1.657626367069069
WM_542,2018-11-02 00:53:20,1.879912674322362
WM_8726,2019-01-08 14:33:20,2.159406179156428
WM_21025,2019-04-29 22:13:20,1.6563723646665596
WM_6865,2018-12-26 10:13:20,2.296858593296976
WM_34095,2019-08-07 05:33:20,1.6562628388413803
WM_3286,2018-11-27 22:53:20,2.16115191757998
WM_11409,2019-01-29 09:23:20,2.320344665468677
WM_19130,2019-04-05 16:33:20,1.3265438326433716
WM_20649,2019-04-27 07:33:20,1.6384413001284515
WM_2652,2018-11-23 09:33:20,2.3405905228869877
WM_7367,2018-12-29 23:13:20,2.3597139985761615
WM_27942,2019-06-21 14:23:20,1.827271881194868
WM_5165,2018-12-11 21:33:20,2.1706982713799805
WM_16826,2019-03-13 14:43:20,1.1243451736856211
WM_34971,2019-08-13 10:13:20,1.718261212695239
WM_14881,2019-02-23 20:13:20,2.009407438083321
WM_27151,2019-06-15 18:33:20,1.9571216602009813
WM_12529,2019-02-06 07:23:20,2.207725520569803
WM_22373,2019-05-10 03:13:20,1.034534882544414
WM_6960,2018-12-27 02:03:20,2.3861234490521306
WM_1552,2018-11-12 04:33:20,1.452483467358701
WM_25633,2019-06-03 22:13:20,1.592273321433431
WM_15996,2019-03-05 18:13:20,2.0542497685715833
WM_13908,2019-02-16 10:53:20,2.3483164350967805
WM_23019,2019-05-14 19:03:20,1.806832998978452
WM_30766,2019-07-12 01:13:20,2.1016104924225845
WM_18661,2019-03-28 18:03:20,1.387565071892386
WM_31875,2019-07-19 21:33:20,2.04948342189115
WM_18956,2019-04-04 06:23:20,1.4929520637034068
WM_13696,2019-02-14 18:43:20,2.064212690408999
WM_10472,2019-01-21 05:13:20,2.074291902120914
WM_34869,2019-08-12 17:13:20,1.7687761320553632
WM_26673,2019-06-12 05:43:20,1.7689335711321328
WM_14458,2019-02-20 13:53:20,2.0648990011585733
WM_13725,2019-02-15 00:03:20,2.25391811899733
WM_27003,2019-06-14 17:03:20,1.9821118970901574
WM_9290,2019-01-12 14:23:20,1.941584808275338
WM_11651,2019-01-31 02:13:20,2.284229217312551
WM_30520,2019-07-10 06:43:20,1.7307198306714466
WM_35024,2019-08-13 19:03:20,2.147030072897568
WM_27831,2019-06-20 19:33:20,1.9616560844763562
WM_29882,2019-07-05 14:33:20,1.8498910440768879
WM_28477,2019-06-25 11:43:20,1.8974154491624866
WM_33023,2019-07-30 14:53:20,1.7314074478822656
WM_36809,2019-08-26 19:53:20,1.7956241932226928
WM_5922,2018-12-19 08:43:20,2.1975629260744824
WM_40085,2019-09-21 21:03:20,2.2229337027218574
WM_35045,2019-08-13 22:33:20,2.256781797163076
WM_13246,2019-02-11 12:33:20,2.1915235896079714
WM_2864,2018-11-24 21:23:20,1.3980525420122498
WM_25740,2019-06-05 09:03:20,1.5967165976445314
WM_37689,2019-09-03 22:53:20,2.1772577969285263
WM_35116,2019-08-14 10:23:20,1.929214338157993
WM_18200,2019-03-25 09:43:20,1.5279427894480924
WM_38015,2019-09-06 05:13:20,1.6728258845087507
WM_3078,2018-11-26 11:43:20,1.9759307883007302
WM_37586,2019-09-03 05:43:20,1.7905896267848547
WM_32168,2019-07-22 00:53:20,1.8135624074755168
WM_22768,2019-05-13 01:03:20,1.8801996709331286
WM_34263,2019-08-08 10:33:20,1.3010616328879774
WM_5115,2018-12-11 13:13:20,2.1446741917655876
WM_2888,2018-11-25 01:23:20,2.2225345814228747
WM_5887,2018-12-19 02:53:20,2.301746028273173
WM_17434,2019-03-19 15:43:20,1.238551641278731
WM_8388,2019-01-06 04:13:20,2.1732937586814227
WM_37421,2019-09-02 02:13:20,2.0151646853276395
WM_35128,2019-08-14 12:23:20,1.9485321894526362
WM_40111,2019-09-22 01:23:20,1.8931942819657754
WM_18040,2019-03-24 04:43:20,1.7431572619555162
WM_9253,2019-01-12 08:13:20,1.407846299122225
WM_17998,2019-03-23 20:03:20,1.9660584927721574
WM_39344,2019-09-15 23:23:20,2.1082665075958724
WM_20580,2019-04-26 20:03:20,1.8323519080068846
WM_8599,2019-01-07 16:43:20,1.8577236671732063
WM_1658,2018-11-12 22:13:20,1.7917811708480096
WM_24390,2019-05-24 09:53:20,1.697825606623932
WM_2035,2018-11-15 15:43:20,1.3095442853067212
WM_4866,2018-12-09 17:03:20,2.1325529506316414
WM_38578,2019-09-10 07:23:20,1.6891471868188401
WM_36760,2019-08-26 11:23:20,1.5646792565121341
WM_13015,2019-02-09 18:13:20,1.5177503790271678
WM_25285,2019-06-01 00:33:20,1.5826715285982347
WM_35619,2019-08-18 12:03:20,1.8534591555176863
WM_10665,2019-01-22 21:03:20,2.3477561496497588
WM_15292,2019-02-27 02:43:20,2.439567512058977
WM_7210,2018-12-28 21:03:20,2.2384864213719196
WM_39939,2019-09-20 20:43:20,2.1826272775991074
WM_4278,2018-12-05 10:13:20,1.9016898969087026
WM_10591,2019-01-22 08:43:20,2.045037760877352
WM_38879,2019-09-12 09:43:20,2.053098170709446
WM_35980,2019-08-21 00:23:20,2.0795509321854384
WM_4287,2018-12-05 11:43:20,1.9339525464505347
WM_30273,2019-07-08 11:23:20,1.6142066485691724
WM_25520,2019-06-02 23:33:20,1.6345568116299356
WM_13060,2019-02-10 02:23:20,2.0817543304378074
WM_31299,2019-07-15 19:03:20,2.1455046603489167
WM_39875,2019-09-19 15:53:20,2.1865600551990427
WM_5373,2018-12-15 09:23:20,1.5679484964799073
WM_21190,2019-05-01 01:53:20,1.6672324129395373
WM_18457,2019-03-27 06:43:20,1.4668926482781237
WM_38119,2019-09-06 22:33:20,2.290206368290238
WM_2576,2018-11-22 20:33:20,2.238779873929465
WM_12260,2019-02-04 09:43:20,2.2850912315495115
WM_13231,2019-02-11 10:03:20,2.01258669607824
WM_37607,2019-09-03 09:13:20,1.3963553929054178
WM_36592,2019-08-25 07:13:20,1.4519204869080338
WM_10806,2019-01-23 21:33:20,2.355387861654858
WM_3682,2018-11-30 23:13:20,1.2499840176439103
WM_19778,2019-04-17 02:23:20,1.8152687240243799
WM_14301,2019-02-19 07:53:20,2.0939367041622656
WM_6650,2018-12-24 21:43:20,2.34866275500032
WM_5715,2018-12-17 20:33:20,1.6351771232529195
WM_6322,2018-12-22 07:43:20,2.275024309737491
WM_21515,2019-05-04 02:13:20,1.6814287194900925
WM_31688,2019-07-18 14:03:20,1.771014954088355
WM_29163,2019-06-30 11:33:20,1.7956321155945183
WM_28734,2019-06-27 08:03:20,1.811764422517436
WM_7004,2018-12-27 09:23:20,2.2284873255859328
WM_2787,2018-11-24 08:33:20,2.1758358780569855
WM_35265,2019-08-15 11:23:20,1.606454530151596
WM_33062,2019-07-30 21:23:20,2.2234216381421525
WM_8030,2019-01-03 14:53:20,2.0758176672182493
WM_22868,2019-05-13 17:43:20,1.8071367490828096
WM_1887,2018-11-14 14:03:20,1.4565760553740654
WM_18157,2019-03-25 01:03:20,1.4156130550692758
WM_36297,2019-08-23 05:23:20,1.8902025204851063
WM_23036,2019-05-14 21:53:20,1.8619655329795712
WM_3120,2018-11-26 18:43:20,1.4006190220188086
WM_39157,2019-09-14 15:53:20,1.2446063927936906
WM_30488,2019-07-10 01:13:20,2.175180237860316
WM_27325,2019-06-17 00:33:20,1.9930603976123595
WM_35656,2019-08-18 18:13:20,2.046560862482714
WM_13622,2019-02-14 06:13:20,2.2106140696324648
WM_11581,2019-01-30 14:33:20,2.756337787809357
WM_11109,2019-01-26 01:03:20,2.386415795550036
WM_37845,2019-09-05 00:53:20,1.8625797989381416
WM_26211,2019-06-08 21:43:20,1.9971567123273686
WM_37731,2019-09-04 05:53:20,1.6235338262719399
WM_15519,2019-02-28 17:23:20,2.339067559253774
WM_37968,2019-09-05 21:23:20,2.1821235432638293
WM_13772,2019-02-15 11:33:20,2.2144195398994144
WM_18504,2019-03-27 14:33:20,1.3877408715123858
WM_22794,2019-05-13 05:23:20,1.0418525920842896
WM_5775,2018-12-18 06:43:20,2.294447335800802
WM_1762,2018-11-13 16:53:20,1.3408989807887566
WM_7995,2019-01-03 09:03:20,1.9051786425200758
WM_15736,2019-03-03 20:13:20,2.317530011718903
WM_11,2018-10-28 22:33:20,0.7663893891169323
WM_7011,2018-12-27 10:33:20,2.286709378195768
WM_5557,2018-12-16 17:13:20,1.8552682548937658
WM_33758,2019-08-04 20:03:20,2.2307822342204435
WM_2574,2018-11-22 20:13:20,1.360108606975624
WM_25182,2019-05-31 05:53:20,1.3963536812076438
WM_1598,2018-11-12 12:13:20,1.6087748536453212
WM_16076,2019-03-06 09:53:20,2.1403041069223305
WM_775,2018-11-06 00:43:20,2.295606837212575
WM_12876,2019-02-08 18:23:20,1.6152578325512739
WM_16179,2019-03-07 03:33:20,2.311015133966291
WM_25972,2019-06-07 01:23:20,1.8920855432008348
WM_32036,2019-07-21 02:03:20,1.8449236766604664
WM_22066,2019-05-07 22:23:20,2.034991145177866
WM_13223,2019-02-11 08:43:20,1.7046447455075366
WM_21489,2019-05-03 05:53:20,1.2150276836363891
WM_7820,2019-01-02 03:43:20,2.2688675567106644
WM_8997,2019-01-10 13:03:20,1.8435164938877617
WM_25160,2019-05-31 01:33:20,1.5413105096247732
WM_14095,2019-02-17 19:33:20,2.3063930929491434
WM_13132,2019-02-10 15:43:20,2.023470935812858
WM_11718,2019-01-31 13:43:20,2.812153227093415
WM_220,2018-10-30 10:13:20,2.4229830268026404
WM_13340,2019-02-12 04:43:20,2.192035537499015
WM_32517,2019-07-26 13:43:20,1.3618787154880154
WM_24341,2019-05-24 01:03:20,2.037265998153377
WM_12765,2019-02-07 23:23:20,2.36634747678171
WM_4776,2018-12-09 02:03:20,2.431570292401077
WM_2916,2018-11-25 06:53:20,1.7927688476093295
WM_39499,2019-09-17 01:13:20,1.9307350877005658
WM_27361,2019-06-17 07:23:20,1.5615871927103255
WM_7120,2018-12-28 06:03:20,2.0457511201431666
WM_3016,2018-11-26 01:13:20,1.9953148100728488
WM_23404,2019-05-17 11:23:20,1.8718923991137644
WM_25040,2019-05-29 23:43:20,1.829103431362722
WM_21783,2019-05-05 23:03:20,1.8861766851673358
WM_6579,2018-12-24 09:53:20,2.4923663161343814
WM_33954,2019-08-06 05:33:20,1.999074323159964
WM_4803,2018-12-09 06:33:20,2.2890026785520696
WM_19006,2019-04-04 19:53:20,1.5014703669302798
WM_32051,2019-07-21 04:33:20,1.9927854799604603
WM_660,2018-11-05 03:43:20,2.1699393380615475
WM_26532,2019-06-11 04:33:20,1.620259509499555
WM_16741,2019-03-12 23:03:20,1.347212145527639
WM_29045,2019-06-29 15:33:20,2.0330523605759465
WM_32648,2019-07-27 11:53:20,1.8174238835990366
WM_14224,2019-02-18 18:33:20,2.020312253650176
WM_8163,2019-01-04 14:43:20,2.0317313336513365
WM_9979,2019-01-17 14:43:20,2.3273952614727227
WM_7338,2018-12-29 18:23:20,2.38807012863185
WM_21179,2019-05-01 00:03:20,1.7518894490822985
WM_34734,2019-08-11 18:33:20,1.9735035379358425
WM_36888,2019-08-27 09:03:20,1.2659727987106997
WM_36399,2019-08-23 22:53:20,2.2295176640481515
WM_23642,2019-05-19 03:53:20,1.8283323866876704
WM_19747,2019-04-16 21:13:20,2.1889504432683435
WM_27588,2019-06-18 22:33:20,2.16839625951173
WM_16710,2019-03-12 17:53:20,1.7914020440780236
WM_33779,2019-08-04 23:33:20,2.0932107252532473
WM_7598,2018-12-31 14:03:20,2.3470885570212934
WM_30930,2019-07-13 04:43:20,1.9090801533582091
WM_737,2018-11-05 18:23:20,1.593623756056012
WM_3720,2018-12-01 05:53:20,1.3685864947812278
WM_14789,2019-02-23 03:43:20,2.0798757185261953
WM_10754,2019-01-23 12:53:20,2.4323228460898294
WM_31552,2019-07-17 14:23:20,1.86313262951758
WM_26559,2019-06-11 09:13:20,1.5422045603494192
WM_25397,2019-06-01 23:23:20,1.6266046601422688
WM_30562,2019-07-10 13:43:20,1.2718248916112231
WM_16627,2019-03-12 00:13:20,1.4405195386350889
WM_3095,2018-11-26 14:33:20,1.6889522919551514
WM_33458,2019-08-02 16:43:20,1.3828218593686772
WM_5590,2018-12-16 22:43:20,1.6935817515313387
WM_6191,2018-12-21 05:33:20,2.210909193309033
WM_30159,2019-07-07 14:13:20,1.3034287343531266
WM_23430,2019-05-17 15:43:20,1.6857173432905075
WM_18842,2019-04-02 20:43:20,2.287596924476052
WM_37166,2019-08-31 07:43:20,1.7007075784342283
WM_2407,2018-11-21 14:43:20,1.6154105890631292
WM_17260,2019-03-18 08:53:20,2.061902315636975
WM_22625,2019-05-11 23:13:20,1.9459788817857622
WM_18940,2019-04-04 03:43:20,1.5433441382896431
WM_10135,2019-01-18 19:53:20,2.417962348858366
WM_14638,2019-02-21 20:33:20,2.3650771442135365
WM_32747,2019-07-28 15:13:20,2.1542238951254493
WM_38934,2019-09-12 18:53:20,2.0182161344786316
WM_14658,2019-02-21 23:53:20,2.3317765083791957
WM_17723,2019-03-21 17:13:20,1.2590971934762571
WM_33525,2019-08-03 04:13:20,1.6980432986463894
WM_30385,2019-07-09 08:03:20,1.4557197693935784
WM_31577,2019-07-17 18:33:20,1.9863931377293362
WM_36850,2019-08-27 02:43:20,1.4724444504475769
WM_34834,2019-08-12 11:23:20,1.2479940437732004
WM_17314,2019-03-18 18:33:20,1.6130361737747416
WM_25136,2019-05-30 21:03:20,1.5000636391157918
WM_4299,2018-12-05 13:43:20,2.2234770405641697
WM_32157,2019-07-21 22:43:20,2.1408744510573623
WM_34111,2019-08-07 08:23:20,1.5978430714055964
WM_7102,2018-12-28 03:03:20,2.314754126300323
WM_6345,2018-12-22 11:43:20,2.3079701383437703
WM_26383,2019-06-10 03:33:20,1.7765789919512367
WM_29584,2019-07-03 12:03:20,1.6047446843290587
WM_13227,2019-02-11 09:23:20,1.8691511174935758
WM_17984,2019-03-23 17:43:20,1.6619986419455255
WM_10670,2019-01-22 21:53:20,2.2479013907898735
WM_26659,2019-06-12 02:53:20,1.9144905651090962
WM_1407,2018-11-11 03:13:20,1.8415353272310584
WM_11519,2019-01-30 03:53:20,2.2950594736410155
WM_37527,2019-09-02 19:53:20,2.078291820159075
WM_15229,2019-02-26 16:13:20,2.4188963662587835
WM_24646,2019-05-26 07:33:20,1.8135962446059695
WM_15089,2019-02-25 16:53:20,2.293803594210347
WM_26287,2019-06-09 11:03:20,1.6755033558617694
WM_22207,2019-05-08 22:23:20,1.6929525894117523
WM_10029,2019-01-18 01:53:20,2.257143086591754
WM_21656,2019-05-05 01:53:20,1.965932229163842
WM_26610,2019-06-11 17:43:20,1.8683260573705562
WM_32203,2019-07-22 06:43:20,1.7987963652786578
WM_29834,2019-07-05 06:33:20,1.699848368105498
WM_3004,2018-11-25 22:33:20,1.9419744483081443
WM_32654,2019-07-27 12:53:20,2.037359954381465
WM_6114,2018-12-20 16:43:20,2.457518200277775
WM_40213,2019-09-22 18:23:20,2.1317646957142906
WM_20109,2019-04-22 01:33:20,1.6434722258614836
WM_30275,2019-07-08 11:43:20,1.7326993289872812
WM_5343,2018-12-15 03:53:20,1.8778839135323833
WM_22043,2019-05-07 18:33:20,1.9288580695501856
WM_37538,2019-09-02 21:43:20,2.013329743594489
WM_31257,2019-07-15 12:03:20,1.9488334918094015
WM_26133,2019-06-08 08:33:20,1.4458049678389298
WM_16644,2019-03-12 04:03:20,1.8749206572270953
WM_23572,2019-05-18 15:33:20,1.7297941554725504
WM_23495,2019-05-18 02:33:20,1.9431327746905944
WM_26277,2019-06-09 09:23:20,1.3120247089491515
WM_5667,2018-12-17 12:33:20,1.9311789727708344
WM_18774,2019-03-31 14:13:20,1.5703639969648586
WM_40133,2019-09-22 05:03:20,1.9848372363492173
WM_30339,2019-07-08 22:33:20,2.1457984694263987
WM_19485,2019-04-08 09:53:20,1.6337588189763346
WM_6410,2018-12-23 00:13:20,2.205392385487285
WM_35604,2019-08-18 09:33:20,1.2880467438104337
WM_845,2018-11-06 13:03:20,1.8362040027494095
WM_16286,2019-03-07 21:23:20,2.414637619505207
WM_22750,2019-05-12 21:53:20,2.0158940385162065
WM_20337,2019-04-25 01:03:20,1.9075725168107716
WM_11575,2019-01-30 13:13:20,2.429825268267792
WM_3475,2018-11-29 06:43:20,1.7560674315778253
WM_29889,2019-07-05 15:43:20,1.7191261880171638
WM_4488,2018-12-07 00:03:20,2.37552287718758
WM_31939,2019-07-20 08:43:20,1.3610285876790023
WM_23969,2019-05-21 10:23:20,1.8522157898450962
WM_13321,2019-02-12 01:03:20,2.0654937398441273
WM_19382,2019-04-07 15:23:20,1.7654571897178255
WM_16823,2019-03-13 14:13:20,1.5337104895001015
WM_38484,2019-09-09 12:53:20,2.048602935091027
WM_7327,2018-12-29 16:33:20,2.4913890670276615
WM_13745,2019-02-15 06:43:20,2.2977950878174016
WM_9247,2019-01-12 07:13:20,1.4509420396270403
WM_28158,2019-06-23 04:23:20,1.9074939738949228
WM_27445,2019-06-17 21:43:20,2.0026391233727145
WM_18683,2019-03-28 23:43:20,1.190840790613026
WM_29384,2019-07-02 01:43:20,2.0867802108527593
WM_6504,2018-12-23 20:33:20,2.3756708142659253
WM_23831,2019-05-20 11:23:20,1.674039351381788
WM_20287,2019-04-24 16:43:20,1.860960061545015
WM_10889,2019-01-24 12:03:20,2.1582449737865286
WM_11686,2019-01-31 08:23:20,2.013275274334423
WM_28858,2019-06-28 06:33:20,1.678726329758723
WM_36842,2019-08-27 01:23:20,1.6396570597574367
WM_4493,2018-12-07 00:53:20,2.4302087427595245
WM_20643,2019-04-27 06:33:20,1.8020158343492159
WM_36079,2019-08-21 16:53:20,1.7587701229502681
WM_2533,2018-11-22 12:53:20,1.494903826871186
WM_18008,2019-03-23 22:13:20,1.5785595365566187
WM_31576,2019-07-17 18:23:20,1.9838071668013177
WM_17077,2019-03-15 12:03:20,1.5813994202300412
WM_31092,2019-07-14 08:33:20,1.6913694140875315
WM_18856,2019-04-03 02:23:20,1.4059989744053012
WM_22719,2019-05-12 16:43:20,1.7835309501247971
WM_10101,2019-01-18 14:13:20,2.7602769741210293
WM_25343,2019-06-01 12:23:20,1.6095345624939839
WM_37793,2019-09-04 16:13:20,1.2734544936820789
WM_5928,2018-12-19 09:43:20,2.322817212879345
WM_27653,2019-06-19 13:13:20,1.4685187014227719
WM_6117,2018-12-20 17:13:20,2.4697895479488707
WM_24477,2019-05-25 02:53:20,1.7627647655831233
WM_29247,2019-07-01 02:23:20,1.8187039580989182
WM_3562,2018-11-29 22:13:20,2.3048058066718444
WM_12308,2019-02-04 18:03:20,2.1973840973285004
WM_19137,2019-04-05 17:43:20,1.7445772586372739
WM_26359,2019-06-09 23:33:20,1.9629703678338921
WM_32786,2019-07-28 21:53:20,2.123620092301241
WM_8601,2019-01-07 17:03:20,1.8930013334881646
WM_10630,2019-01-22 15:13:20,2.3687773170637065
WM_22620,2019-05-11 22:23:20,1.836805775078743
WM_23975,2019-05-21 11:23:20,1.8072624775039934
WM_20749,2019-04-28 00:13:20,1.9790415030621533
WM_4695,2018-12-08 11:23:20,2.0273873475414455
WM_8406,2019-01-06 07:53:20,2.166030258482719
WM_19748,2019-04-16 21:23:20,1.9943370895976338
WM_30529,2019-07-10 08:13:20,1.3586190432264074
WM_17997,2019-03-23 19:53:20,2.003970586550341
WM_32205,2019-07-22 07:03:20,1.7668498821215193
WM_32070,2019-07-21 08:03:20,1.7652386352292442
WM_35169,2019-08-14 19:13:20,2.102358576330114
WM_9709,2019-01-15 14:33:20,2.188677887070365
WM_7323,2018-12-29 15:53:20,2.43161937744048
WM_30568,2019-07-10 14:43:20,1.23725581278755
WM_22442,2019-05-10 16:43:20,1.2418504885704964
WM_3469,2018-11-29 05:43:20,1.601255841829435
WM_25465,2019-06-02 13:33:20,1.601307972324784
WM_30387,2019-07-09 08:23:20,1.3835666507179947
WM_35856,2019-08-20 03:43:20,1.9335707517619443
WM_19874,2019-04-17 18:43:20,1.8835153874993247
WM_16087,2019-03-06 11:43:20,2.167610484805839
WM_8633,2019-01-07 22:43:20,2.3247046130602715
WM_30733,2019-07-11 19:23:20,1.8581066913545805
WM_27054,2019-06-15 01:53:20,1.979791154349541
WM_27743,2019-06-20 04:53:20,1.8714626271335346
WM_34310,2019-08-08 18:23:20,1.2956696499646387
WM_16430,2019-03-08 22:23:20,2.0908615079555677
WM_11441,2019-01-29 14:43:20,2.3062342921876215
WM_2151,2018-11-16 11:23:20,2.032024317911887
WM_5154,2018-12-11 19:43:20,1.8843818669457737
WM_7342,2018-12-29 19:03:20,2.4843137210084656
WM_14903,2019-02-24 08:53:20,2.154058893653086
WM_37943,2019-09-05 17:13:20,1.6042943549385367
WM_12472,2019-02-05 21:53:20,2.1149735766782407
WM_3716,2018-12-01 05:13:20,1.239645476341631
WM_9,2018-10-28 22:13:20,1.460587585190022
WM_34368,2019-08-09 04:13:20,1.7797803731435449
WM_4414,2018-12-06 11:33:20,2.1716323337028527
WM_32014,2019-07-20 21:33:20,2.157707009534379
WM_26105,2019-06-08 00:03:20,1.947110725621174
WM_21799,2019-05-06 01:53:20,2.0297421506473827
WM_37979,2019-09-05 23:13:20,2.2200367934221807
WM_14268,2019-02-19 01:53:20,2.3598004635134187
WM_21250,2019-05-01 11:53:20,1.2978391962479225
WM_12757,2019-02-07 22:03:20,2.059542568127679
WM_31541,2019-07-17 12:33:20,1.8109888455972143
WM_31159,2019-07-14 19:43:20,2.021829903232142
WM_37577,2019-09-03 04:13:20,1.9034322421857814
WM_32491,2019-07-26 09:23:20,1.8599859602282856
WM_11780,2019-02-01 00:43:20,2.0521473996620783
WM_25435,2019-06-02 07:43:20,1.5621451774327886
WM_39565,2019-09-17 12:13:20,1.3055238580123658
WM_21706,2019-05-05 10:13:20,1.6094553807892178
WM_30551,2019-07-10 11:53:20,1.5037503733185162
WM_37753,2019-09-04 09:33:20,1.215356681408918
WM_5105,2018-12-11 11:33:20,2.260923326281956
WM_2235,2018-11-17 01:23:20,1.7337302985943956
WM_38907,2019-09-12 14:23:20,1.363048241132026
WM_15854,2019-03-04 17:03:20,2.336907517945024
WM_9876,2019-01-16 21:33:20,2.270068734144396
WM_15338,2019-02-27 11:13:20,2.4615173836255595
WM_11397,2019-01-29 07:23:20,2.346393338183832
WM_14985,2019-02-24 22:33:20,2.2897590899935216
WM_15553,2019-02-28 23:03:20,2.275507248846698
WM_18750,2019-03-30 14:53:20,1.735568197837439
WM_8379,2019-01-06 02:43:20,2.2058422952832286
WM_39749,2019-09-18 18:53:20,2.186585282812637
WM_30845,2019-07-12 14:23:20,2.054683199299723
WM_15561,2019-03-01 00:23:20,2.2610062589824644
WM_37674,2019-09-03 20:23:20,2.0728020411431003
WM_3404,2018-11-28 18:53:20,1.2832583081764526
WM_2242,2018-11-17 02:33:20,1.9737570062084833
WM_39561,2019-09-17 11:33:20,1.5167872803809632
WM_29543,2019-07-03 04:43:20,1.630688254321273
WM_28184,2019-06-23 08:53:20,1.6719591438668617
WM_28685,2019-06-26 23:33:20,1.9555610034355368
WM_27328,2019-06-17 01:03:20,1.9920581302964586
WM_26906,2019-06-14 00:53:20,2.0512388427066908
WM_29923,2019-07-05 21:33:20,2.041014684737127
WM_39188,2019-09-14 21:03:20,1.9078780484889868
WM_26558,2019-06-11 09:03:20,1.6175433718652226
WM_38766,2019-09-11 14:53:20,1.4306210781255597
WM_30177,2019-07-07 17:13:20,1.3676582398687382
WM_6946,2018-12-26 23:43:20,2.483767132493853
WM_5698,2018-12-17 17:43:20,1.8607971628475182
WM_9300,2019-01-12 16:03:20,1.4246085613676578
WM_12210,2019-02-04 01:23:20,2.3783820765391663
WM_5234,2018-12-12 09:23:20,2.2884457133722482
WM_29144,2019-06-30 08:23:20,1.7929888352669372
WM_23289,2019-05-16 16:13:20,1.81071908768177
WM_30563,2019-07-10 13:53:20,1.2197291820265606
WM_13061,2019-02-10 02:33:20,2.1351698441208633
WM_11371,2019-01-29 03:03:20,2.3692673788442487
WM_1431,2018-11-11 07:13:20,1.3980646023862229
WM_35086,2019-08-14 05:23:20,2.071940878632078
WM_28348,2019-06-24 13:33:20,1.804011734812136
WM_39245,2019-09-15 06:33:20,1.91424448974323
WM_39536,2019-09-17 07:23:20,1.6123564314861953
WM_14923,2019-02-24 12:13:20,2.271376552564799
WM_20696,2019-04-27 15:23:20,1.7862167576563959
WM_34876,2019-08-12 18:23:20,1.7457881738291485
WM_12449,2019-02-05 17:53:20,2.1684382146463186
WM_20803,2019-04-28 09:13:20,1.108120884910909
WM_11924,2019-02-02 01:03:20,2.3505182634391355
WM_27633,2019-06-19 06:23:20,1.8967427508270323
WM_5770,2018-12-18 05:53:20,2.3633771238691965
WM_6314,2018-12-22 06:23:20,2.174065903616423
WM_5990,2018-12-19 20:03:20,2.7933760642625085
WM_15217,2019-02-26 14:13:20,2.33492214590704
WM_30218,2019-07-08 00:33:20,2.0107093628253128
WM_11656,2019-01-31 03:03:20,2.251073313742494
WM_875,2018-11-06 18:03:20,2.1387538795508725
WM_27984,2019-06-21 21:33:20,2.0378869081205107
WM_21782,2019-05-05 22:53:20,1.9048094120463472
WM_16161,2019-03-07 00:33:20,2.3386943783970597
WM_30662,2019-07-11 07:33:20,1.7388279589914235
WM_16507,2019-03-09 13:33:20,2.158377116903665
WM_36886,2019-08-27 08:43:20,1.4818017257261564
WM_12826,2019-02-08 10:03:20,2.1817770188325105
WM_32931,2019-07-29 22:43:20,2.129107972304967
WM_2708,2018-11-23 19:13:20,1.6782910149420438
WM_3209,2018-11-27 09:53:20,2.1966349987286966
WM_19785,2019-04-17 03:33:20,1.7984335107760243
WM_38533,2019-09-09 23:53:20,2.2058924033390515
WM_27476,2019-06-18 02:53:20,1.9732127498499032
WM_25760,2019-06-05 12:23:20,1.8407886771238768
WM_38662,2019-09-10 21:33:20,2.041926151956325
WM_5164,2018-12-11 21:23:20,2.2691098576266966
WM_14297,2019-02-19 06:43:20,2.190918758068356
WM_725,2018-11-05 14:43:20,1.7492957098035546
WM_27986,2019-06-21 21:53:20,2.056591245284019
WM_37768,2019-09-04 12:03:20,1.5581104911812789
WM_31167,2019-07-14 21:03:20,2.1114473866751
WM_11433,2019-01-29 13:23:20,2.35969322885934
WM_36039,2019-08-21 10:13:20,1.6144107546840798
WM_13491,2019-02-13 07:43:20,1.8005194462900722
WM_29893,2019-07-05 16:23:20,1.8795369414563312
WM_18781,2019-03-31 15:23:20,1.635579655630833
WM_11584,2019-01-30 15:03:20,2.7750909521577345
WM_21982,2019-05-07 08:23:20,1.3650601639452988
WM_23349,2019-05-17 02:13:20,1.939548249096379
WM_20572,2019-04-26 18:43:20,1.6670102810443812
WM_36165,2019-08-22 07:23:20,1.841630565332573
WM_16804,2019-03-13 10:13:20,1.5894517471954814
WM_6431,2018-12-23 08:23:20,2.1237161357774745
WM_9646,2019-01-15 03:33:20,2.1288581043258956
WM_33037,2019-07-30 17:13:20,1.5425099246921052
WM_5397,2018-12-15 13:23:20,1.814309634036536
WM_25714,2019-06-04 15:23:20,1.5873158200734554
WM_25798,2019-06-05 18:53:20,1.825458945450897
WM_27495,2019-06-18 06:23:20,1.8867137109435388
WM_20604,2019-04-27 00:03:20,1.9447997837355455
WM_3318,2018-11-28 04:23:20,2.1784390828988904
WM_13944,2019-02-16 16:53:20,2.2431883546294973
WM_6415,2018-12-23 01:33:20,2.143602818036472
WM_37310,2019-09-01 07:43:20,1.6566049881780414
WM_32462,2019-07-24 02:13:20,2.070452348581804
WM_34882,2019-08-12 19:23:20,1.9703522036666732
WM_35710,2019-08-19 03:13:20,1.6952877790741585
WM_38385,2019-09-08 18:53:20,1.9257389800974467
