tracking_id,datetime,windmill_generated_power(kW/h)
WM_24682,2019-05-26 13:53:20,153.70709619466186
WM_32853,2019-07-29 09:43:20,26.312444718662505
WM_34005,2019-08-06 14:13:20,372.2478210978341
WM_25066,2019-05-30 04:13:20,46.92446625603606
WM_26256,2019-06-09 05:53:20,23.15113447680088
WM_17174,2019-03-17 17:53:20,14.388863509641348
WM_28485,2019-06-25 13:03:20,910.9520309177834
WM_120,2018-10-29 17:03:20,188.19017122901283
WM_17268,2019-03-18 10:33:20,409.41871457925356
WM_19097,2019-04-05 11:03:20,5.338981459684075
WM_23178,2019-05-15 21:43:20,3523.73221090301
WM_10898,2019-01-24 13:33:20,4017.4819922314373
WM_33197,2019-07-31 20:23:20,6221.855881334111
WM_22272,2019-05-09 09:13:20,38.14900065151195
WM_26519,2019-06-11 02:23:20,246.73739286585536
WM_29146,2019-06-30 08:43:20,198.20082775023837
WM_29927,2019-07-05 22:23:20,899.3815441863019
WM_23384,2019-05-17 08:03:20,53.57412355904953
WM_2733,2018-11-23 23:23:20,5.613614086481046
WM_38055,2019-09-06 11:53:20,22.520134465695687
WM_29990,2019-07-06 09:33:20,24.55878539558964
WM_18245,2019-03-25 19:23:20,12.461458191227473
WM_3010,2018-11-25 23:53:20,1123.5251477930353
WM_15732,2019-03-03 19:33:20,9503.676354091436
WM_23157,2019-05-15 18:13:20,131.90206722897113
WM_2129,2018-11-16 07:43:20,6726.756205720711
WM_27021,2019-06-14 20:13:20,1056.9758496821228
WM_17540,2019-03-20 10:03:20,21.861757433633574
WM_21726,2019-05-05 13:33:20,47.440528133303495
WM_9981,2019-01-17 15:03:20,543292.3396735564
WM_24110,2019-05-22 09:53:20,48.872178703103664
WM_32130,2019-07-21 18:13:20,826.2965921620018
WM_39803,2019-09-19 03:53:20,161.8768089339485
WM_40031,2019-09-21 12:03:20,98.92057185825902
WM_6483,2018-12-23 17:03:20,8718.77917802928
WM_19026,2019-04-04 23:13:20,26.49819169896826
WM_10878,2019-01-24 10:13:20,13685.633689303317
WM_31740,2019-07-18 22:43:20,21383.56207728779
WM_28567,2019-06-26 03:23:20,609.8233551675362
WM_23398,2019-05-17 10:23:20,106.2566544969251
WM_13442,2019-02-12 23:23:20,7341.2219542932435
WM_10057,2019-01-18 06:33:20,66937.84571482993
WM_16409,2019-03-08 18:43:20,19.099903068592447
WM_4231,2018-12-05 02:13:20,2084.7868902364153
WM_7679,2019-01-01 03:33:20,8927.740129408352
WM_32691,2019-07-27 20:13:20,1192.2110990733004
WM_11586,2019-01-30 15:23:20,10587957.731392123
WM_36950,2019-08-27 19:23:20,21.67693514480344
WM_22599,2019-05-11 18:53:20,108.85057835330603
WM_33585,2019-08-03 14:43:20,45.66364675129044
WM_14431,2019-02-20 09:23:20,1575.4249198622042
WM_36124,2019-08-22 00:23:20,1089.6973421619496
WM_12014,2019-02-02 16:03:20,118867.8293767981
WM_11536,2019-01-30 06:43:20,276481.0165570337
WM_14617,2019-02-21 17:03:20,72971.98393885784
WM_5771,2018-12-18 06:03:20,6056.624968170029
WM_17574,2019-03-20 15:43:20,47.13684967237879
WM_11582,2019-01-30 14:43:20,7237464.836151677
WM_39515,2019-09-17 03:53:20,393.3448558599763
WM_8370,2019-01-06 01:13:20,27098.371341635615
WM_24216,2019-05-23 03:43:20,80.68031039874022
WM_15511,2019-02-28 16:03:20,10656.371436117988
WM_1473,2018-11-11 14:13:20,12.247583739972708
WM_22819,2019-05-13 09:33:20,34.5195846330733
WM_15559,2019-03-01 00:03:20,31491.939512300825
WM_13144,2019-02-10 17:43:20,31.511303729052976
WM_21419,2019-05-02 16:03:20,16.42013166894237
WM_21504,2019-05-03 09:03:20,16.007193138448628
WM_34086,2019-08-07 04:03:20,226.9208763113753
WM_29825,2019-07-05 05:03:20,341.19372852868054
WM_13872,2019-02-16 04:13:20,11003.488258803762
WM_10328,2019-01-20 05:03:20,2608.16277585173
WM_4013,2018-12-03 12:03:20,343.20647899200503
WM_28514,2019-06-25 18:03:20,921.9997299984806
WM_5038,2018-12-10 23:23:20,53831.64955582145
WM_37273,2019-09-01 01:33:20,1167.3903026037335
WM_29963,2019-07-06 05:03:20,249.53474766756628
WM_33323,2019-08-01 18:03:20,16.376581538727336
WM_28351,2019-06-24 14:03:20,131.80376714060603
WM_32793,2019-07-28 23:03:20,4507.161473864751
WM_33853,2019-08-05 12:23:20,653.3224214006449
WM_29813,2019-07-05 02:33:20,679.773610094375
WM_40058,2019-09-21 16:33:20,2984.8939208824427
WM_15671,2019-03-01 18:53:20,264373.5861193699
WM_2540,2018-11-22 14:03:20,20.598819430212107
WM_18101,2019-03-24 15:23:20,19.448122163308028
WM_744,2018-11-05 19:33:20,196.4451620667059
WM_17099,2019-03-15 19:53:20,85.70255759713216
WM_12557,2019-02-06 12:03:20,4757.8860028285035
WM_26942,2019-06-14 06:53:20,55.02867460473711
WM_39850,2019-09-19 11:43:20,202.13622443012395
WM_30603,2019-07-10 20:33:20,1134.4001151741677
WM_1534,2018-11-12 01:33:20,44.180363333102456
WM_34035,2019-08-06 19:13:20,352.8296066688533
WM_35420,2019-08-17 02:53:20,145.6179913604425
WM_36830,2019-08-26 23:23:20,277.77165753710057
WM_27724,2019-06-20 01:43:20,2646.4330594477647
WM_6719,2018-12-25 09:13:20,16379.978385040693
WM_6831,2018-12-26 03:53:20,11318.392708680321
WM_36250,2019-08-22 21:33:20,3050.2161749796455
WM_19030,2019-04-04 23:53:20,13.813102942189877
WM_38233,2019-09-07 17:33:20,243.47781495822375
WM_40157,2019-09-22 09:03:20,10.443531270858808
WM_21556,2019-05-04 09:03:20,12.349585930405713
WM_35707,2019-08-19 02:43:20,65.58651278582401
WM_25237,2019-05-31 15:33:20,87.52435480123633
WM_26368,2019-06-10 01:03:20,120.84268725314524
WM_3193,2018-11-27 07:13:20,5747.886781123505
WM_14463,2019-02-20 14:43:20,2132.1410009204797
WM_36219,2019-08-22 16:23:20,76.99990214370052
WM_21244,2019-05-01 10:53:20,10.22270957233482
WM_8818,2019-01-09 06:53:20,1652.7601089500743
WM_5299,2018-12-14 20:23:20,3.3463768407510974
WM_32612,2019-07-27 05:33:20,347.4974073729665
WM_32110,2019-07-21 14:43:20,148.84994331703317
WM_34356,2019-08-09 02:13:20,63.479323054068914
WM_15430,2019-02-28 02:33:20,8262.6939598069
WM_7861,2019-01-02 10:33:20,7285.798814993344
WM_4821,2018-12-09 09:33:20,14384.781565079109
WM_9071,2019-01-11 01:43:20,7913.311682920836
WM_3947,2018-12-03 01:03:20,315.81272492976524
WM_20811,2019-04-28 10:33:20,4.872732285782479
WM_20063,2019-04-19 22:53:20,302.59367063937714
WM_552,2018-11-02 02:53:20,158.89525323223856
WM_39758,2019-09-18 20:23:20,2418.101332261581
WM_33381,2019-08-02 03:53:20,15.568006206045574
WM_28212,2019-06-23 13:43:20,718.5645256469408
WM_29269,2019-07-01 06:03:20,75.34505552232193
WM_13746,2019-02-15 06:53:20,5758.873757031572
WM_30480,2019-07-09 23:53:20,2828.200925256634
WM_30746,2019-07-11 21:43:20,1597.8287528580627
WM_12994,2019-02-09 14:43:20,139.55041065646586
WM_24648,2019-05-26 08:03:20,91.05502866478594
WM_165,2018-10-30 01:03:20,3214.4824137936444
WM_13805,2019-02-15 17:03:20,79.49303197722816
WM_18148,2019-03-24 23:33:20,103.46879462736234
WM_35669,2019-08-18 20:23:20,4307.086750173641
WM_34275,2019-08-08 12:33:20,11.647469218350343
WM_9187,2019-01-11 21:03:20,22.761130623633584
WM_5577,2018-12-16 20:33:20,549.3932380933461
WM_7219,2018-12-28 22:33:20,15021.365933381529
WM_1814,2018-11-14 01:53:20,52.8885095134015
WM_9373,2019-01-13 04:13:20,64.76313514685417
WM_35765,2019-08-19 12:33:20,25.26468946744392
WM_38291,2019-09-08 03:13:20,1592.2456909336554
WM_27767,2019-06-20 08:53:20,10.191816674062471
WM_28789,2019-06-27 17:13:20,5.38516082275421
WM_6236,2018-12-21 17:23:20,49901.467008678956
WM_23184,2019-05-15 22:43:20,338.27636954147124
WM_11847,2019-02-01 12:13:20,144507.43812965637
WM_13612,2019-02-14 04:33:20,4842.226652105968
WM_32822,2019-07-29 03:53:20,579.6701697825945
WM_38582,2019-09-10 08:13:20,23.698034874994452
WM_16365,2019-03-08 11:23:20,398.95331287778936
WM_5396,2018-12-15 13:13:20,307.53732691632695
WM_38577,2019-09-10 07:13:20,36.23373132304018
WM_13839,2019-02-15 22:43:20,2294.5648532259665
WM_21064,2019-04-30 04:43:20,20.889392928550098
WM_1974,2018-11-15 05:03:20,1654.7131147829307
WM_20050,2019-04-19 20:43:20,96.75573579102164
WM_16614,2019-03-11 21:53:20,9.298521938433682
WM_13684,2019-02-14 16:43:20,1847.286170104479
WM_35576,2019-08-18 04:53:20,342.7171328572062
WM_33749,2019-08-04 18:33:20,828.1275880903603
WM_14715,2019-02-22 09:23:20,4730.030899706713
WM_4467,2018-12-06 20:23:20,6607.565615422395
WM_35551,2019-08-18 00:43:20,717.4193259564885
WM_22468,2019-05-10 21:03:20,148.42777160661907
WM_15145,2019-02-26 02:13:20,8771.11963169269
WM_19324,2019-04-07 05:43:20,65.5888865034408
WM_1943,2018-11-14 23:23:20,130.13912042457918
WM_15722,2019-03-02 03:33:20,6036.757621595913
WM_23531,2019-05-18 08:43:20,30.0330041839756
WM_15793,2019-03-04 05:43:20,2829.2687103300045
WM_12244,2019-02-04 07:03:20,19465.82223003132
WM_35377,2019-08-16 19:43:20,1304.2516613083703
WM_8302,2019-01-05 13:53:20,1579.783153334477
WM_15341,2019-02-27 11:43:20,2201379.20663609
WM_160,2018-10-30 00:13:20,1554.291726345204
WM_16760,2019-03-13 02:13:20,438.7606376693681
WM_3184,2018-11-27 05:43:20,6509.524176665032
WM_37088,2019-08-28 18:23:20,5.450824903146134
WM_23426,2019-05-17 15:03:20,60.25052842485123
WM_20208,2019-04-22 18:03:20,171.86337669684113
WM_33102,2019-07-31 04:03:20,84.68538465811731
WM_25695,2019-06-04 11:33:20,93.0140987781193
WM_11585,2019-01-30 15:13:20,8449.759001823491
WM_15103,2019-02-25 19:13:20,6284.955460898834
WM_24170,2019-05-22 20:03:20,452.2003002527156
WM_19412,2019-04-07 20:23:20,2368.1809150170125
WM_22814,2019-05-13 08:43:20,17.77514834640396
WM_20724,2019-04-27 20:03:20,118.49585877031643
WM_31646,2019-07-18 06:53:20,208.02401561821537
WM_39227,2019-09-15 03:33:20,1013.9937548602536
WM_10273,2019-01-19 19:43:20,57880.03390414728
WM_12031,2019-02-02 19:23:20,189534.31335823555
WM_11559,2019-01-30 10:33:20,32892.599149453374
WM_2742,2018-11-24 00:53:20,3.6379115879910753
WM_16358,2019-03-08 10:13:20,349.2728884015218
WM_11092,2019-01-25 22:13:20,37719.87185532558
WM_1542,2018-11-12 02:53:20,17.419606079254716
WM_39402,2019-09-16 09:03:20,122.00264360309328
WM_30704,2019-07-11 14:33:20,8.61800307251265
WM_14699,2019-02-22 06:43:20,10508.75482377722
WM_420,2018-11-01 03:43:20,829.2440898150012
WM_39370,2019-09-16 03:43:20,70.3930499643583
WM_34681,2019-08-11 09:33:20,143.99589473912198
WM_27956,2019-06-21 16:43:20,582.95187325445
WM_24173,2019-05-22 20:33:20,297.01919947409834
WM_35743,2019-08-19 08:43:20,596.545131178842
WM_25273,2019-05-31 22:03:20,3.437139578827699
WM_5610,2018-12-17 02:13:20,1801.0833147013705
WM_22471,2019-05-10 21:33:20,180.3891097159242
WM_5270,2018-12-14 10:13:20,586.435670955921
WM_39214,2019-09-15 01:23:20,430.2334130923185
WM_20853,2019-04-28 17:33:20,12.810594157178983
WM_4503,2018-12-07 02:33:20,24132.450082438594
WM_39703,2019-09-18 11:13:20,48.71508890614328
WM_2527,2018-11-22 11:53:20,115.48714701129613
WM_1629,2018-11-12 17:23:20,63.043404912879524
WM_34758,2019-08-11 22:33:20,2024.2485319638229
WM_21650,2019-05-05 00:43:20,348.9732537856485
WM_30318,2019-07-08 18:53:20,724.381237645609
WM_20058,2019-04-19 22:03:20,132.27417390113948
WM_21674,2019-05-05 04:53:20,89.40609208605724
WM_7107,2018-12-28 03:53:20,7805.378819460465
WM_14391,2019-02-19 23:13:20,231.09881652028855
WM_36653,2019-08-25 17:33:20,58.559409885669886
WM_4754,2018-12-08 22:03:20,142.43367817531137
WM_26592,2019-06-11 14:43:20,40.08834297618852
WM_37846,2019-09-05 01:03:20,54.92987004720243
WM_41,2018-10-29 03:53:20,682.8477097889446
WM_36768,2019-08-26 12:43:20,19.93099672430788
WM_19843,2019-04-17 13:13:20,195.1400893900656
WM_11167,2019-01-26 10:53:20,30837.681838309152
WM_4301,2018-12-05 14:03:20,8931.852912129498
WM_11750,2019-01-31 19:03:20,59410.851023894174
WM_9177,2019-01-11 19:23:20,47.40196159213796
WM_19922,2019-04-18 21:53:20,13.764834343907408
WM_35841,2019-08-20 01:13:20,49.19200428830294
WM_19868,2019-04-17 17:43:20,805.5293616478858
WM_12970,2019-02-09 10:23:20,679.7138765366572
WM_37316,2019-09-01 08:43:20,98.88230800144727
WM_39961,2019-09-21 00:23:20,352.1433503483155
WM_17607,2019-03-20 21:23:20,17.52014841505727
WM_40102,2019-09-21 23:53:20,3189.2100767749207
WM_2144,2018-11-16 10:13:20,2086.2233741627565
WM_9271,2019-01-12 11:13:20,24.18238287071332
WM_29732,2019-07-04 12:53:20,203.84269842555545
WM_37791,2019-09-04 15:53:20,11.640210888533913
WM_35411,2019-08-17 01:23:20,7116.843844110357
WM_22158,2019-05-08 13:43:20,27.40469928591924
WM_17439,2019-03-19 16:33:20,2248.4040969893313
WM_14721,2019-02-22 10:23:20,27948.14858444485
WM_18343,2019-03-26 11:43:20,176.72553135577647
WM_704,2018-11-05 11:13:20,893.4557039629026
WM_37067,2019-08-28 14:53:20,9.191807845852033
WM_9000,2019-01-10 13:33:20,230.3231828675251
WM_21797,2019-05-06 01:33:20,923.390199563917
WM_12267,2019-02-04 10:53:20,8168.087590020271
WM_39016,2019-09-13 16:23:20,16.80291050817201
WM_7944,2019-01-03 00:23:20,13596.579157531989
WM_10262,2019-01-19 17:53:20,518595.53881562606
WM_16784,2019-03-13 06:43:20,64.33335312470133
WM_23388,2019-05-17 08:43:20,55.35935662663013
WM_32726,2019-07-28 02:03:20,4156.443811717363
WM_4248,2018-12-05 05:03:20,1237.798474397405
WM_8506,2019-01-07 01:13:20,162.822177864032
WM_5624,2018-12-17 04:33:20,1558.368974673928
WM_17701,2019-03-21 13:33:20,9.636380517547309
WM_11030,2019-01-25 11:53:20,35732.60507448164
WM_34069,2019-08-07 00:53:20,935.6982804961838
WM_16829,2019-03-13 15:13:20,5.4104848657221325
WM_18738,2019-03-30 12:23:20,23.48687871666566
WM_30770,2019-07-12 01:53:20,1578.6221125137988
WM_26628,2019-06-11 21:03:20,600.0552090037231
WM_21140,2019-04-30 17:23:20,13.401301443522183
WM_30005,2019-07-06 12:03:20,79.23321122400822
WM_629,2018-11-04 19:43:20,9782.475325826957
WM_20091,2019-04-21 22:33:20,1048.9249471536039
WM_30426,2019-07-09 14:53:20,694.7863004957018
WM_27113,2019-06-15 12:03:20,129.08865075528047
WM_27013,2019-06-14 18:43:20,422.92264291575145
WM_12223,2019-02-04 03:33:20,5217.105973050359
WM_35652,2019-08-18 17:33:20,129.21749331026672
WM_34308,2019-08-08 18:03:20,22.613409856766292
WM_34324,2019-08-08 20:43:20,19.52050543527061
WM_30346,2019-07-08 23:53:20,7507.470330992117
WM_40184,2019-09-22 13:33:20,1679.1428092373874
WM_20612,2019-04-27 01:23:20,378.15435555507105
WM_23258,2019-05-16 11:03:20,263.5429371493098
WM_8556,2019-01-07 09:33:20,1552.3698395306483
WM_32174,2019-07-22 01:53:20,90.91693678254305
WM_4179,2018-12-04 15:43:20,2146.76012318357
WM_9797,2019-01-16 06:53:20,3240.8909876377825
WM_4680,2018-12-08 08:53:20,1590.83499942347
WM_36448,2019-08-24 07:03:20,35.824608199557375
WM_28854,2019-06-28 05:53:20,31.525342606008117
WM_394,2018-10-31 23:23:20,152.12602028974928
WM_33325,2019-08-01 18:23:20,19.81369670293201
WM_16656,2019-03-12 06:23:20,3075.1860483728065
WM_11905,2019-02-01 21:53:20,10037.852063366865
WM_2920,2018-11-25 07:33:20,486.85567121929284
WM_7349,2018-12-29 20:13:20,271535.251943985
WM_9085,2019-01-11 04:03:20,9417.775890941584
WM_27534,2019-06-18 13:03:20,72.33240747258372
WM_13990,2019-02-17 00:43:20,18473.953888546414
WM_20377,2019-04-25 07:43:20,200.1586050190457
WM_22042,2019-05-07 18:23:20,229.20682040213256
WM_22164,2019-05-08 14:43:20,22.868593669612164
WM_4104,2018-12-04 03:13:20,97.81755031177718
WM_16665,2019-03-12 08:13:20,530.8633107259119
WM_31993,2019-07-20 18:03:20,28.074981538833395
WM_10186,2019-01-19 04:53:20,6468.904955512412
WM_1861,2018-11-14 09:43:20,21.068866323809225
WM_5331,2018-12-15 01:43:20,148.03777052769894
WM_4320,2018-12-05 17:13:20,1523.6263127083394
WM_12601,2019-02-06 19:23:20,2498.2062302571744
WM_18754,2019-03-31 09:13:20,403.65375928012065
WM_3098,2018-11-26 15:03:20,513.1097820143153
WM_10326,2019-01-20 04:43:20,27659.523273710674
WM_2872,2018-11-24 22:43:20,238.83464574610235
WM_24907,2019-05-29 01:23:20,144.22968063432646
WM_40180,2019-09-22 12:53:20,266.2708635783515
WM_10107,2019-01-18 15:13:20,211962.09676929007
WM_24594,2019-05-25 22:23:20,2534.7256718816398
WM_35237,2019-08-15 06:33:20,242.38430494071167
WM_14710,2019-02-22 08:33:20,9740.44503936315
WM_13357,2019-02-12 07:33:20,10042.345878179103
WM_17132,2019-03-17 10:53:20,11.757461530924175
WM_20025,2019-04-19 16:33:20,23.196301741526753
WM_17072,2019-03-15 10:23:20,31.40918054735502
WM_18288,2019-03-26 02:33:20,14.720669970972198
WM_35017,2019-08-13 17:53:20,777.6352093321046
WM_20671,2019-04-27 11:13:20,21.767946816696053
WM_19644,2019-04-15 09:33:20,16.397374322436818
WM_17423,2019-03-19 13:53:20,19.533020837111415
WM_17912,2019-03-23 04:03:20,55.88644425457003
WM_18617,2019-03-28 09:53:20,5.020867346788953
WM_14888,2019-02-23 22:13:20,241.42907060152638
WM_20312,2019-04-24 20:53:20,179.1764756622553
WM_879,2018-11-06 20:43:20,1303.8913264383802
WM_7182,2018-12-28 16:23:20,164099.08961502044
WM_4546,2018-12-07 09:43:20,13255.336408323623
WM_13499,2019-02-13 09:03:20,204.5480259686487
WM_24724,2019-05-27 15:23:20,465.71719143976236
WM_20199,2019-04-22 16:33:20,162.90536536710263
WM_32927,2019-07-29 22:03:20,2862.8631442770297
WM_30968,2019-07-13 11:13:20,169.7400919057729
WM_6879,2018-12-26 12:33:20,148045.90399385375
WM_10761,2019-01-23 14:03:20,20399.224914548868
WM_33831,2019-08-05 08:43:20,105.26647325243438
WM_10702,2019-01-23 04:13:20,14157.697633317119
WM_22335,2019-05-09 20:53:20,199.34720306839978
WM_9492,2019-01-14 00:13:20,197.4048752946053
WM_21698,2019-05-05 08:53:20,47.42369497638103
WM_5194,2018-12-12 02:23:20,27076.019678500157
WM_2524,2018-11-22 11:23:20,511.5056283029737
WM_25929,2019-06-06 17:13:20,84.71631213002908
WM_26011,2019-06-07 08:13:20,60.21404031575301
WM_29198,2019-06-30 18:13:20,3990.243232786919
WM_36054,2019-08-21 12:43:20,141.5610321814609
WM_28680,2019-06-26 22:33:20,638.2814336139575
WM_2743,2018-11-24 01:03:20,3.2643966067412524
WM_11222,2019-01-26 20:03:20,630116.7818567359
WM_14690,2019-02-22 05:13:20,40724.82726405715
WM_2135,2018-11-16 08:43:20,6500.227275548451
WM_32956,2019-07-30 03:03:20,2239.591515372604
WM_4728,2018-12-08 16:53:20,480.24647705029736
WM_3126,2018-11-26 19:43:20,146.26176071380587
WM_35598,2019-08-18 08:33:20,23.377563438264765
WM_8350,2019-01-05 21:53:20,5079.226492913246
WM_18136,2019-03-24 21:33:20,236.73208221248413
WM_28654,2019-06-26 18:13:20,18.876975325564295
WM_14103,2019-02-17 20:53:20,1207.1486772059632
WM_32019,2019-07-20 22:23:20,8531.272581574654
WM_1198,2018-11-09 11:13:20,19.030870298075662
WM_20470,2019-04-25 23:13:20,927.9063057403798
WM_25079,2019-05-30 06:23:20,54.92614782084515
WM_38273,2019-09-08 00:13:20,9898.530671647397
WM_13688,2019-02-14 17:23:20,819.6654204091059
WM_7778,2019-01-01 20:43:20,41908.38983577721
WM_19080,2019-04-05 08:13:20,58.45760876603721
WM_29553,2019-07-03 06:23:20,21.110146492021634
WM_21177,2019-04-30 23:43:20,192.79763891320394
WM_24461,2019-05-24 23:53:20,505.2279722598905
WM_35340,2019-08-16 13:33:20,332.509434860891
WM_9204,2019-01-11 23:53:20,128.6592002396004
WM_40210,2019-09-22 17:53:20,1204.2302695437268
WM_16485,2019-03-09 09:13:20,502.62316488040335
WM_2208,2018-11-16 20:53:20,4.604220187204167
WM_25883,2019-06-06 09:33:20,18.80309630169335
WM_32905,2019-07-29 18:23:20,75.12790696749555
WM_8176,2019-01-04 16:53:20,1187.0943111379738
WM_22917,2019-05-14 01:53:20,64.40871377903264
WM_6476,2018-12-23 15:53:20,24585.74363279817
WM_15550,2019-02-28 22:33:20,21297.463293347326
WM_21149,2019-04-30 19:03:20,42.74460489618269
WM_870,2018-11-06 17:13:20,8.343891770947124
WM_5219,2018-12-12 06:33:20,9066.180092019862
WM_6979,2018-12-27 05:13:20,3662.9744801932375
WM_23143,2019-05-15 15:53:20,289.78921018332164
WM_24971,2019-05-29 12:13:20,285.7025512089956
WM_22125,2019-05-08 08:13:20,12.726484095972319
WM_6883,2018-12-26 13:13:20,181365.13581154324
WM_461,2018-11-01 10:33:20,767.7521868001925
WM_23229,2019-05-16 06:13:20,105.44909647344677
WM_30939,2019-07-13 06:23:20,317.2383420682083
WM_29649,2019-07-03 23:03:20,8169.087905091382
WM_25951,2019-06-06 21:33:20,1019.8994671692609
WM_39104,2019-09-14 07:03:20,26.4160509782475
WM_33474,2019-08-02 19:33:20,1009.9123622721255
WM_18176,2019-03-25 04:53:20,13.112639417420496
WM_30652,2019-07-11 05:23:20,236.85129939998885
WM_19854,2019-04-17 15:03:20,509.5979647779296
WM_10170,2019-01-19 02:13:20,15721.22974376258
WM_22926,2019-05-14 03:23:20,48.34539530272942
WM_14780,2019-02-23 02:13:20,1692.3602001042864
WM_26266,2019-06-09 07:33:20,17.780527780738737
WM_6475,2018-12-23 15:43:20,52359.25304947764
WM_7168,2018-12-28 14:03:20,1148072.596479221
WM_7600,2018-12-31 14:23:20,35681.59288213221
WM_18437,2019-03-27 03:23:20,42.00207838393783
WM_31844,2019-07-19 16:23:20,178.26637709359002
WM_39083,2019-09-14 03:33:20,114.74524427720058
WM_13269,2019-02-11 16:23:20,154.74339055743096
WM_36503,2019-08-24 16:13:20,26.43470139018325
WM_11270,2019-01-27 04:03:20,1572.8469731263913
WM_5894,2018-12-19 04:03:20,17585.950378030477
WM_15999,2019-03-05 18:43:20,1810.5754182882547
WM_20814,2019-04-28 11:03:20,4.977367129480552
WM_24871,2019-05-28 17:03:20,3843.655692099748
WM_32184,2019-07-22 03:33:20,27.92087661245802
WM_8284,2019-01-05 10:53:20,571.8761765363073
WM_17898,2019-03-23 01:13:20,132.33513832845765
WM_27218,2019-06-16 06:03:20,454.28574210094797
WM_37428,2019-09-02 03:23:20,289.51069180431347
WM_7097,2018-12-28 02:13:20,17012.213102171732
WM_4356,2018-12-05 23:13:20,6649.241722943854
WM_20914,2019-04-29 03:43:20,15.541129335161244
WM_31053,2019-07-14 01:23:20,1894.9954202851072
WM_35228,2019-08-15 05:03:20,789.336749767135
WM_2364,2018-11-17 23:03:20,564.2332372724659
WM_28658,2019-06-26 18:53:20,85.43253875485023
WM_24641,2019-05-26 06:43:20,500.27392975277655
WM_13476,2019-02-13 05:13:20,143.8294693433065
WM_20764,2019-04-28 02:43:20,200.299911478221
WM_21959,2019-05-07 04:33:20,39.795424377240096
WM_8920,2019-01-10 00:03:20,15.598388596265501
WM_26487,2019-06-10 20:53:20,2608.875126975184
WM_2814,2018-11-24 13:03:20,1219.8016923111638
WM_27892,2019-06-21 05:53:20,218.96101759326007
WM_39771,2019-09-18 22:33:20,6080.449872685816
WM_22588,2019-05-11 17:03:20,52.7388507644901
WM_35040,2019-08-13 21:43:20,26638.490394539305
WM_35559,2019-08-18 02:03:20,240.05007065646157
WM_24785,2019-05-28 02:03:20,86.1497045786496
WM_13632,2019-02-14 07:53:20,10138.9325362085
WM_21320,2019-05-01 23:33:20,187.8085429708134
WM_30322,2019-07-08 19:43:20,2488.1184220319947
WM_19590,2019-04-15 00:23:20,52.20284686858955
WM_2971,2018-11-25 16:53:20,618.3133304841775
WM_11691,2019-01-31 09:13:20,718.7699164386137
WM_18675,2019-03-28 20:53:20,37.119240534215436
WM_19869,2019-04-17 17:53:20,553.6772152898981
WM_8341,2019-01-05 20:23:20,190.03271918325748
WM_17086,2019-03-15 13:33:20,10.024292576735727
WM_8514,2019-01-07 02:33:20,2173.343026169901
WM_39343,2019-09-15 23:13:20,2586.062434835203
WM_19604,2019-04-15 02:43:20,10.074267480730695
WM_28068,2019-06-22 13:03:20,216.9905776608388
WM_37814,2019-09-04 19:43:20,52.177783587838206
WM_5418,2018-12-15 16:53:20,20.388482554252846
WM_12706,2019-02-07 13:33:20,2887.1927327412313
WM_11583,2019-01-30 14:53:20,170.78729032657296
WM_35321,2019-08-15 20:43:20,4798.802604969589
WM_12749,2019-02-07 20:43:20,65.95376479182151
WM_26402,2019-06-10 06:43:20,130.43015636576771
WM_23909,2019-05-21 00:23:20,1732.7795293027295
WM_2010,2018-11-15 11:33:20,22.998092629498164
WM_12184,2019-02-03 21:03:20,29592.043236730522
WM_15495,2019-02-28 13:23:20,35310.53483551677
WM_7822,2019-01-02 04:03:20,33137.056088635356
WM_14074,2019-02-17 16:03:20,3122.45772465444
WM_37128,2019-08-31 01:23:20,816.1431513245701
WM_23175,2019-05-15 21:13:20,1503.0609678666362
WM_38061,2019-09-06 12:53:20,11.819929176324768
WM_2647,2018-11-23 08:43:20,9127.297662759247
WM_5821,2018-12-18 15:43:20,1990.277539835238
WM_30593,2019-07-10 18:53:20,94.28253786111046
WM_29756,2019-07-04 16:53:20,1233.0576388326642
WM_28201,2019-06-23 11:53:20,894.035100413955
WM_13957,2019-02-16 19:03:20,5802.98169925918
WM_35804,2019-08-19 19:03:20,487.0118833733761
WM_4993,2018-12-10 15:43:20,1996.11180593506
WM_18950,2019-04-04 05:23:20,44.02519732562392
WM_33514,2019-08-03 02:23:20,280.660206917656
WM_31462,2019-07-16 23:03:20,2206.4603727245017
WM_29432,2019-07-02 09:53:20,36.50349296907737
WM_32646,2019-07-27 11:33:20,152.0415014175617
WM_28556,2019-06-26 01:33:20,2577.9005716902557
WM_8117,2019-01-04 06:33:20,217.12827191594928
WM_29456,2019-07-02 14:03:20,41.02836230165646
WM_35052,2019-08-13 23:43:20,5179.790215573245
WM_7202,2018-12-28 19:43:20,256574.66788336128
WM_13312,2019-02-11 23:33:20,53.23065665364466
WM_39023,2019-09-13 17:33:20,23.88144053225173
WM_37650,2019-09-03 16:23:20,15.751918024692426
WM_15340,2019-02-27 11:33:20,190130.91955791763
WM_12685,2019-02-07 09:43:20,2833.9371838171014
WM_37079,2019-08-28 16:53:20,10.127610655839552
WM_8485,2019-01-06 21:23:20,180.03869123610613
WM_34135,2019-08-07 12:33:20,125.38123975468159
WM_5473,2018-12-16 02:03:20,3691.130999071738
WM_7190,2018-12-28 17:43:20,79890.90898697385
WM_3338,2018-11-28 07:43:20,263.17687044128814
