tracking_id,datetime,windmill_generated_power(kW/h)
WM_37079,2019-08-28 16:53:20,2.370396400126258
WM_8485,2019-01-06 21:23:20,5.410091426207824
WM_34135,2019-08-07 12:33:20,4.808897877695741
WM_5473,2018-12-16 02:03:20,7.956056230668751
WM_7190,2018-12-28 17:43:20,11.21621488897044
WM_3338,2018-11-28 07:43:20,5.581265089146682
WM_14577,2019-02-21 10:23:20,9.749072756021091
WM_21241,2019-05-01 10:23:20,2.3421226975621714
WM_20978,2019-04-29 14:23:20,2.6276242136237045
WM_15740,2019-03-03 20:53:20,11.642311874726545
WM_29441,2019-07-02 11:33:20,4.865928822405725
WM_15806,2019-03-04 08:43:20,5.077253719116185
WM_3127,2018-11-26 19:53:20,4.687392621515723
WM_18212,2019-03-25 11:43:20,3.6384242546995402
WM_27838,2019-06-20 20:43:20,7.650311568401399
WM_38982,2019-09-13 10:43:20,2.7451784921428692
WM_25820,2019-06-05 22:33:20,7.3790354655755745
WM_34735,2019-08-11 18:43:20,5.376282616735999
WM_17000,2019-03-14 21:23:20,4.257215751654557
WM_12354,2019-02-05 01:43:20,9.300856555751619
WM_22203,2019-05-08 21:43:20,4.286378343585308
WM_36805,2019-08-26 19:13:20,4.286360562854891
WM_32424,2019-07-23 19:53:20,2.9072262965268667
WM_1786,2018-11-13 20:53:20,2.9610218768681205
WM_7831,2019-01-02 05:33:20,6.8520502882146355
WM_24210,2019-05-23 02:43:20,3.686054565717664
WM_22966,2019-05-14 10:13:20,4.0126719486763935
WM_38499,2019-09-09 15:23:20,4.883471657487093
WM_12737,2019-02-07 18:43:20,7.8817385860461755
WM_31149,2019-07-14 18:03:20,5.072775853646804
WM_5001,2018-12-10 17:03:20,7.363925483404284
WM_31864,2019-07-19 19:43:20,6.290306746479145
WM_12494,2019-02-06 01:33:20,10.857250839599047
WM_6889,2018-12-26 14:13:20,13.66210499051587
WM_26800,2019-06-13 04:03:20,4.434004693595143
WM_3330,2018-11-28 06:23:20,5.741508751842854
WM_18565,2019-03-28 00:53:20,2.889746600202644
WM_36864,2019-08-27 05:03:20,2.78549339855991
WM_392,2018-10-31 23:03:20,4.859481105212953
WM_18510,2019-03-27 15:43:20,4.329853477580434
WM_34216,2019-08-08 02:43:20,5.9062901161294485
WM_4196,2018-12-04 20:23:20,9.325034560214108
WM_18616,2019-03-28 09:43:20,2.641002464081304
WM_29506,2019-07-02 22:33:20,8.663559454250446
WM_18965,2019-04-04 07:53:20,4.704186382899552
WM_18587,2019-03-28 04:33:20,4.806302587551513
WM_12857,2019-02-08 15:13:20,6.326461321083151
WM_12016,2019-02-02 16:53:20,11.083890458610686
WM_25918,2019-06-06 15:23:20,4.182434465039766
WM_23100,2019-05-15 08:43:20,3.9028793905976964
WM_312,2018-10-31 09:33:20,10.281647420214913
WM_16658,2019-03-12 06:43:20,7.744463334481607
WM_5868,2018-12-18 23:43:20,10.894791976055322
WM_6013,2018-12-19 23:53:20,10.16794308573841
WM_5855,2018-12-18 21:33:20,9.677890080721985
WM_21942,2019-05-07 01:43:20,4.464533792121014
WM_6675,2018-12-25 01:53:20,9.53353019669946
WM_31222,2019-07-15 06:13:20,7.055989915886045
WM_5949,2018-12-19 13:13:20,9.590011697584462
WM_13528,2019-02-13 13:53:20,6.462927324326501
WM_4160,2018-12-04 12:33:20,11.512379968378152
WM_9673,2019-01-15 08:33:20,4.82312480896965
WM_29568,2019-07-03 08:53:20,3.1439485685259725
WM_30873,2019-07-12 19:03:20,6.213386577887089
WM_10520,2019-01-21 13:13:20,10.917065123050234
WM_29076,2019-06-29 20:43:20,7.662518817251231
WM_28662,2019-06-26 19:33:20,6.323752544341069
WM_24169,2019-05-22 19:53:20,5.546021654591259
WM_21891,2019-05-06 17:13:20,4.36701826442948
WM_9745,2019-01-15 22:03:20,9.354695114997924
WM_18303,2019-03-26 05:03:20,5.4592980962737805
WM_22367,2019-05-10 02:13:20,2.3781590406449595
WM_4146,2018-12-04 10:13:20,9.275361222433999
WM_29424,2019-07-02 08:33:20,4.447955230861686
WM_16018,2019-03-06 00:03:20,7.881429825782672
WM_3436,2018-11-29 00:13:20,6.87617867110889
WM_22185,2019-05-08 18:43:20,6.2429707389852505
WM_32125,2019-07-21 17:23:20,6.445113099937748
WM_24425,2019-05-24 17:53:20,3.574399149818677
WM_21418,2019-05-02 15:53:20,3.2172045206144553
WM_36502,2019-08-24 16:03:20,3.507624479324587
WM_27923,2019-06-21 11:13:20,6.468701246191358
WM_2290,2018-11-17 10:33:20,8.04912014363619
WM_8504,2019-01-07 00:43:20,4.934498732809446
WM_26229,2019-06-09 01:03:20,5.621514173185916
WM_12427,2019-02-05 13:53:20,6.1012435092893575
WM_7068,2018-12-27 21:23:20,8.692114375028128
WM_19350,2019-04-07 10:03:20,2.6544943443104905
WM_3638,2018-11-30 10:53:20,6.433106055744912
WM_9907,2019-01-17 02:43:20,9.48562176061662
WM_36159,2019-08-22 06:23:20,6.35449204588606
WM_33898,2019-08-05 20:03:20,8.125617348769474
WM_1719,2018-11-13 08:33:20,6.090931203101276
WM_24668,2019-05-26 11:33:20,5.155393713929795
WM_13867,2019-02-16 03:23:20,8.317868586290993
WM_28409,2019-06-24 23:53:20,8.135154729723448
WM_7223,2018-12-28 23:13:20,10.778105423304654
WM_196,2018-10-30 06:13:20,9.207829690682983
WM_4889,2018-12-09 21:03:20,5.589384975162783
WM_34629,2019-08-11 00:33:20,9.422548752112869
WM_4772,2018-12-09 01:23:20,10.231000246941983
WM_2785,2018-11-24 08:13:20,7.498249605164218
WM_31911,2019-07-20 03:43:20,4.011218740480949
WM_19508,2019-04-08 13:43:20,4.948217824420841
WM_23651,2019-05-19 05:23:20,4.226699882044377
WM_30594,2019-07-10 19:03:20,4.49920411670112
WM_37296,2019-09-01 05:23:20,4.748209578641047
WM_24851,2019-05-28 13:23:20,8.217711875881326
WM_23223,2019-05-16 05:13:20,5.108620764760189
WM_22499,2019-05-11 02:13:20,4.884015827972526
WM_3781,2018-12-01 16:13:20,4.604743135392076
WM_6424,2018-12-23 05:03:20,9.071750800658556
WM_39876,2019-09-19 16:03:20,7.748160072421656
WM_3434,2018-11-28 23:53:20,8.166201925172551
WM_3932,2018-12-02 22:33:20,9.23397642588984
WM_32194,2019-07-22 05:13:20,4.525872997255597
WM_16189,2019-03-07 05:13:20,8.805174526686416
WM_17276,2019-03-18 12:03:20,4.390259439288232
WM_24978,2019-05-29 13:23:20,4.764949240173041
WM_30302,2019-07-08 16:13:20,5.030199081451835
WM_29787,2019-07-04 22:03:20,7.0972054177511525
WM_22781,2019-05-13 03:13:20,4.445251519962543
WM_17751,2019-03-21 21:53:20,4.978422789282041
WM_24495,2019-05-25 05:53:20,5.598682447294761
WM_7927,2019-01-02 21:33:20,10.147371271325099
WM_10818,2019-01-23 23:53:20,11.06986201749678
WM_31055,2019-07-14 01:43:20,6.586525451177449
WM_38912,2019-09-12 15:13:20,3.158731759182812
WM_14085,2019-02-17 17:53:20,8.948659529433943
WM_28452,2019-06-25 07:33:20,6.242626526617851
WM_33824,2019-08-05 07:33:20,5.429522123685501
WM_18517,2019-03-27 16:53:20,4.419972554664975
WM_3112,2018-11-26 17:23:20,4.434850979635309
WM_34344,2019-08-09 00:13:20,4.794235586530999
WM_14634,2019-02-21 19:53:20,12.01966542053677
WM_35019,2019-08-13 18:13:20,6.432574062275644
WM_14873,2019-02-23 18:43:20,5.721929710626267
WM_29535,2019-07-03 03:23:20,4.17197486213
WM_26344,2019-06-09 20:53:20,6.362543716850151
WM_4324,2018-12-05 17:53:20,9.59641968114641
WM_18800,2019-04-01 09:53:20,1.848203585401263
WM_28652,2019-06-26 17:53:20,3.0283220511718163
WM_434,2018-11-01 06:03:20,7.654377391863765
WM_7773,2019-01-01 19:53:20,11.243045961881366
WM_36324,2019-08-23 09:53:20,4.114338255656436
WM_3169,2018-11-27 03:13:20,6.4670925102993895
WM_30393,2019-07-09 09:23:20,3.111293723788183
WM_24698,2019-05-26 16:33:20,5.574148086021398
WM_32929,2019-07-29 22:23:20,8.001174387926769
WM_14549,2019-02-21 05:43:20,8.071926852166758
WM_21825,2019-05-06 06:13:20,5.4635761223133885
WM_25803,2019-06-05 19:43:20,6.045927907631268
WM_32217,2019-07-22 09:03:20,3.019892233710165
WM_39598,2019-09-17 17:43:20,7.684620172975669
WM_106,2018-10-29 14:43:20,7.118001123384281
WM_5003,2018-12-10 17:23:20,6.860295562073144
WM_24719,2019-05-27 14:33:20,5.944694780835234
WM_1302,2018-11-10 09:03:20,4.300005620242377
WM_32997,2019-07-30 10:33:20,3.1389221932937716
WM_28117,2019-06-22 21:23:20,7.241608963505977
WM_21164,2019-04-30 21:33:20,4.517622929870691
WM_33712,2019-08-04 12:23:20,5.507606354738089
WM_28925,2019-06-28 17:53:20,3.674978052027926
WM_4574,2018-12-07 15:03:20,8.58284084949355
WM_24710,2019-05-27 13:03:20,5.681466214080127
WM_14430,2019-02-20 09:13:20,6.583144968266583
WM_16691,2019-03-12 14:43:20,4.609081115947265
WM_190,2018-10-30 05:13:20,8.413639025819307
WM_14139,2019-02-18 03:13:20,5.589815060709492
WM_7497,2018-12-30 21:03:20,10.884334817143277
WM_15810,2019-03-04 09:23:20,5.679703518471881
WM_21869,2019-05-06 13:33:20,5.620290522357001
WM_39751,2019-09-18 19:13:20,8.688095361546347
WM_30936,2019-07-13 05:43:20,6.057631435408547
WM_19617,2019-04-15 04:53:20,1.791685843791774
WM_9575,2019-01-14 15:43:20,7.780173289018877
WM_32177,2019-07-22 02:23:20,4.8005325663217135
WM_5507,2018-12-16 08:53:20,6.427996897324159
WM_19288,2019-04-06 22:13:20,5.924983348655523
WM_16608,2019-03-11 20:53:20,2.8149133461596376
WM_32073,2019-07-21 08:33:20,3.6326123447560583
WM_15461,2019-02-28 07:43:20,8.742486187398061
WM_22545,2019-05-11 09:53:20,2.4293619640261634
WM_17028,2019-03-15 02:03:20,3.0575637090021264
WM_16301,2019-03-07 23:53:20,8.410781067681706
WM_7010,2018-12-27 10:23:20,8.470455075394899
WM_14725,2019-02-22 11:13:20,10.318556913402109
WM_35667,2019-08-18 20:03:20,8.261211878589325
WM_11860,2019-02-01 14:23:20,10.041949755753286
WM_24025,2019-05-21 19:43:20,5.309325774088389
WM_23911,2019-05-21 00:43:20,6.178584602057888
WM_6671,2018-12-25 01:13:20,9.409991306988525
WM_34818,2019-08-12 08:43:20,3.4697913944095817
WM_35471,2019-08-17 11:23:20,5.295583196616147
WM_8321,2019-01-05 17:03:20,6.314473969668905
WM_6056,2018-12-20 07:03:20,7.66287711206523
WM_586,2018-11-02 08:53:20,6.358985311532332
WM_37207,2019-08-31 14:33:20,3.49731827379673
WM_25810,2019-06-05 20:53:20,8.261863512384597
WM_38360,2019-09-08 14:43:20,4.018277117868982
WM_27816,2019-06-20 17:03:20,4.978389393286953
WM_709,2018-11-05 12:03:20,6.128598677947781
WM_10275,2019-01-19 20:03:20,13.552222644744356
WM_11589,2019-01-30 15:53:20,15.787728551636242
WM_31555,2019-07-17 14:53:20,5.790689247575624
WM_26913,2019-06-14 02:03:20,6.1196240386041545
WM_10312,2019-01-20 02:13:20,11.153248700047754
WM_34596,2019-08-10 19:03:20,6.763126468697753
WM_26305,2019-06-09 14:03:20,5.368934721716823
WM_39889,2019-09-19 18:13:20,6.954794882302812
WM_3655,2018-11-30 18:33:20,3.07356805682918
WM_5849,2018-12-18 20:33:20,10.82850222674947
WM_34358,2019-08-09 02:33:20,4.093469072033545
WM_14580,2019-02-21 10:53:20,9.530390867799758
WM_12062,2019-02-03 00:33:20,10.405387451681673
WM_5548,2018-12-16 15:43:20,4.643070082910824
WM_13842,2019-02-15 23:13:20,7.795323709627158
WM_25917,2019-06-06 15:13:20,4.254102095421492
WM_31775,2019-07-19 04:53:20,4.752919977704624
WM_30420,2019-07-09 13:53:20,5.199295434018428
WM_6804,2018-12-25 23:23:20,8.157017626480016
WM_5498,2018-12-16 06:53:20,7.387269481442937
WM_3539,2018-11-29 18:13:20,3.1635630737552263
WM_3908,2018-12-02 18:33:20,3.911636593127968
WM_16538,2019-03-10 13:43:20,7.619665853099301
WM_40109,2019-09-22 01:03:20,6.753337758699346
WM_5491,2018-12-16 05:13:20,7.4049681362700515
WM_9464,2019-01-13 19:33:20,3.88436605378298
WM_5532,2018-12-16 13:03:20,4.3657152205901495
WM_20065,2019-04-19 23:13:20,7.252872286768155
WM_25139,2019-05-30 21:33:20,4.0720358924249345
WM_16106,2019-03-06 14:53:20,9.765866880088605
WM_21147,2019-04-30 18:43:20,3.2025798552311544
WM_38527,2019-09-09 20:03:20,8.91236061793153
WM_5106,2018-12-11 11:43:20,7.944825465677126
WM_24671,2019-05-26 12:03:20,4.872800730078793
WM_12842,2019-02-08 12:43:20,7.967875660486385
WM_5598,2018-12-17 00:03:20,9.556593414030786
WM_11557,2019-01-30 10:13:20,12.05584219411234
WM_10959,2019-01-24 23:43:20,7.637636528515876
WM_6441,2018-12-23 10:03:20,10.655768204183891
WM_20006,2019-04-19 13:23:20,3.3376975201251473
WM_11784,2019-02-01 01:23:20,7.215307330900078
WM_9015,2019-01-10 16:03:20,4.544161083549095
WM_12087,2019-02-03 04:43:20,9.026820111168233
WM_16281,2019-03-07 20:33:20,7.061769887945869
WM_31434,2019-07-16 18:13:20,8.175757484691921
WM_36955,2019-08-27 20:13:20,2.5773058248870835
WM_10796,2019-01-23 19:53:20,10.55306162883255
WM_19786,2019-04-17 03:43:20,4.5178691324272675
WM_38342,2019-09-08 11:43:20,3.5562644416592097
WM_35307,2019-08-15 18:23:20,5.3859902352211915
WM_12932,2019-02-09 04:03:20,7.071254602518061
WM_38897,2019-09-12 12:43:20,2.6510466694664556
WM_18277,2019-03-26 00:43:20,3.820250465394329
WM_22228,2019-05-09 01:53:20,1.486443513909014
WM_1133,2018-11-08 20:43:20,6.96900720804233
WM_31320,2019-07-15 22:33:20,8.27863296606138
WM_27756,2019-06-20 07:03:20,4.523700206479284
WM_12863,2019-02-08 16:13:20,4.005262684379307
WM_13624,2019-02-14 06:33:20,9.167160192276306
WM_17673,2019-03-21 08:53:20,2.8843389519031337
WM_282,2018-10-31 04:33:20,9.440828115230207
WM_31924,2019-07-20 06:13:20,4.875898941341321
WM_18206,2019-03-25 10:43:20,3.0000686116240667
WM_37537,2019-09-02 21:33:20,7.021316905691772
WM_32344,2019-07-23 06:23:20,3.7694284636412356
WM_7897,2019-01-02 16:33:20,13.317481568970393
WM_35982,2019-08-21 00:43:20,7.493642623899396
WM_29962,2019-07-06 04:53:20,5.707687113290359
WM_20783,2019-04-28 05:53:20,1.857142476008708
WM_26068,2019-06-07 17:43:20,6.7368288937799194
WM_4438,2018-12-06 15:33:20,8.861647570023202
WM_29413,2019-07-02 06:43:20,4.410278307366365
WM_7895,2019-01-02 16:13:20,13.553955771861986
WM_34371,2019-08-09 04:43:20,4.14058675846149
WM_29092,2019-06-29 23:33:20,8.056295990328
WM_16151,2019-03-06 22:53:20,9.925096680905018
WM_31849,2019-07-19 17:13:20,5.42745223278992
WM_164,2018-10-30 00:53:20,9.326746951887529
WM_38140,2019-09-07 02:03:20,9.374350949986976
WM_39495,2019-09-17 00:33:20,7.037458071029691
WM_30374,2019-07-09 06:13:20,3.5615248532354906
WM_3831,2018-12-02 00:33:20,6.576956880525351
WM_5901,2018-12-19 05:13:20,10.451061927463831
WM_9337,2019-01-12 22:13:20,3.5090406561700136
WM_10948,2019-01-24 21:53:20,6.86456164240492
WM_24749,2019-05-27 19:33:20,6.696199644147552
WM_21894,2019-05-06 17:43:20,4.589688667438298
WM_33569,2019-08-03 12:03:20,6.126269837283198
WM_21185,2019-05-01 01:03:20,3.9207721692496067
WM_35009,2019-08-13 16:33:20,5.385410904879215
WM_2649,2018-11-23 09:03:20,10.293748532484486
WM_29331,2019-07-01 16:33:20,6.632196403759956
WM_5374,2018-12-15 09:33:20,3.3798836261696374
WM_38006,2019-09-06 03:43:20,5.662036926888996
WM_25511,2019-06-02 21:43:20,5.084259642891186
WM_3504,2018-11-29 11:43:20,3.6610420475793872
WM_6070,2018-12-20 09:23:20,9.811659259460889
WM_33568,2019-08-03 11:53:20,6.045889325013166
WM_7791,2019-01-01 22:53:20,10.435997308473533
WM_27062,2019-06-15 03:13:20,4.983001867582897
WM_29301,2019-07-01 11:33:20,3.9643760186889785
WM_36684,2019-08-25 22:43:20,7.843239851209887
WM_12500,2019-02-06 02:33:20,8.968917974437225
WM_29948,2019-07-06 02:03:20,6.0104582702085
WM_8052,2019-01-03 18:33:20,6.772705104964434
WM_34175,2019-08-07 19:13:20,5.497770332631854
WM_18701,2019-03-29 18:43:20,4.260918336688357
WM_22050,2019-05-07 19:43:20,5.5089212445658715
WM_15649,2019-03-01 15:13:20,9.876420061924486
WM_39816,2019-09-19 06:03:20,4.290443039484737
WM_26064,2019-06-07 17:03:20,6.4004241741926
WM_31984,2019-07-20 16:33:20,3.763747504115961
WM_542,2018-11-02 00:53:20,5.274637761203248
WM_8726,2019-01-08 14:33:20,8.117236518206848
WM_21025,2019-04-29 22:13:20,3.7015143915618007
WM_6865,2018-12-26 10:13:20,10.223997713697415
WM_34095,2019-08-07 05:33:20,3.71270243222969
WM_3286,2018-11-27 22:53:20,6.843996700395789
WM_11409,2019-01-29 09:23:20,10.631508957405554
WM_19130,2019-04-05 16:33:20,2.69390171924659
WM_20649,2019-04-27 07:33:20,3.8314671873202792
WM_2652,2018-11-23 09:33:20,11.351811617751112
WM_7367,2018-12-29 23:13:20,9.596593463520275
WM_27942,2019-06-21 14:23:20,5.3367161339959175
WM_5165,2018-12-11 21:33:20,7.927860883859738
WM_16826,2019-03-13 14:43:20,1.8226612656542205
WM_34971,2019-08-13 10:13:20,4.2301115714804185
WM_14881,2019-02-23 20:13:20,7.824848771474493
WM_27151,2019-06-15 18:33:20,6.293215648666643
WM_12529,2019-02-06 07:23:20,8.881073463163142
WM_22373,2019-05-10 03:13:20,1.4445584768852
WM_6960,2018-12-27 02:03:20,10.529104927032353
WM_1552,2018-11-12 04:33:20,3.036271206587289
WM_25633,2019-06-03 22:13:20,3.9078435292736815
WM_15996,2019-03-05 18:13:20,7.267288128265443
WM_13908,2019-02-16 10:53:20,8.797793823358479
WM_23019,2019-05-14 19:03:20,5.572408419196892
WM_30766,2019-07-12 01:13:20,8.254092117316201
WM_18661,2019-03-28 18:03:20,2.79019075767693
WM_31875,2019-07-19 21:33:20,7.534911250981063
WM_18956,2019-04-04 06:23:20,3.118640134241022
WM_13696,2019-02-14 18:43:20,6.905607341518062
WM_10472,2019-01-21 05:13:20,8.254770747930413
WM_34869,2019-08-12 17:13:20,4.413253539648879
WM_26673,2019-06-12 05:43:20,5.170274335102144
WM_14458,2019-02-20 13:53:20,6.725302136360159
WM_13725,2019-02-15 00:03:20,9.549145071486913
WM_27003,2019-06-14 17:03:20,6.619969523845598
WM_9290,2019-01-12 14:23:20,5.572864293536353
WM_11651,2019-01-31 02:13:20,9.447666822206642
WM_30520,2019-07-10 06:43:20,4.277478540912732
WM_35024,2019-08-13 19:03:20,7.474967605334932
WM_27831,2019-06-20 19:33:20,6.851246900772612
WM_29882,2019-07-05 14:33:20,5.646781870270676
WM_28477,2019-06-25 11:43:20,6.064252787671259
WM_33023,2019-07-30 14:53:20,4.0869051150528755
WM_36809,2019-08-26 19:53:20,5.0058446910682015
WM_5922,2018-12-19 08:43:20,8.404495197558145
WM_40085,2019-09-21 21:03:20,8.4253696430158
WM_35045,2019-08-13 22:33:20,9.032212700662773
WM_13246,2019-02-11 12:33:20,8.348783606217005
WM_2864,2018-11-24 21:23:20,3.4859160114981176
WM_25740,2019-06-05 09:03:20,3.650450747783984
WM_37689,2019-09-03 22:53:20,7.7138103218246235
WM_35116,2019-08-14 10:23:20,6.615430024804115
WM_18200,2019-03-25 09:43:20,3.224677126852298
WM_38015,2019-09-06 05:13:20,3.868802171669537
WM_3078,2018-11-26 11:43:20,6.146157071103422
WM_37586,2019-09-03 05:43:20,4.941102925272193
WM_32168,2019-07-22 00:53:20,5.023828104741566
WM_22768,2019-05-13 01:03:20,5.88129712150913
WM_34263,2019-08-08 10:33:20,2.6205386456935496
WM_5115,2018-12-11 13:13:20,7.930366870323859
WM_2888,2018-11-25 01:23:20,9.15253631192453
WM_5887,2018-12-19 02:53:20,9.09126388422599
WM_17434,2019-03-19 15:43:20,2.411180848295464
WM_8388,2019-01-06 04:13:20,8.003769906495924
WM_37421,2019-09-02 02:13:20,6.54712948099314
WM_35128,2019-08-14 12:23:20,6.807400861016527
WM_40111,2019-09-22 01:23:20,5.756481857754798
WM_18040,2019-03-24 04:43:20,4.511828510706064
WM_9253,2019-01-12 08:13:20,2.8578508555630977
WM_17998,2019-03-23 20:03:20,5.937214844601741
WM_39344,2019-09-15 23:23:20,6.809057013153887
WM_20580,2019-04-26 20:03:20,5.196193045996183
WM_8599,2019-01-07 16:43:20,5.102647363286094
WM_1658,2018-11-12 22:13:20,4.5507893993817055
WM_24390,2019-05-24 09:53:20,4.374694268538812
WM_2035,2018-11-15 15:43:20,2.828447446066241
WM_4866,2018-12-09 17:03:20,7.033517897533554
WM_38578,2019-09-10 07:23:20,3.980977466379756
WM_36760,2019-08-26 11:23:20,3.7039353599080016
WM_13015,2019-02-09 18:13:20,3.214558260579001
WM_25285,2019-06-01 00:33:20,4.169829242381554
WM_35619,2019-08-18 12:03:20,5.67709247160417
WM_10665,2019-01-22 21:03:20,10.530258923870951
WM_15292,2019-02-27 02:43:20,11.597305201301669
WM_7210,2018-12-28 21:03:20,8.887456773154772
WM_39939,2019-09-20 20:43:20,8.469223917923234
WM_4278,2018-12-05 10:13:20,5.5340313894960635
WM_10591,2019-01-22 08:43:20,7.062564520406953
WM_38879,2019-09-12 09:43:20,6.49591199346749
WM_35980,2019-08-21 00:23:20,7.158661191104466
WM_4287,2018-12-05 11:43:20,5.495640205068819
WM_30273,2019-07-08 11:23:20,3.571843451831246
WM_25520,2019-06-02 23:33:20,5.2168088608156555
WM_13060,2019-02-10 02:23:20,7.822178950787315
WM_31299,2019-07-15 19:03:20,8.780474424314837
WM_39875,2019-09-19 15:53:20,8.030311246450841
WM_5373,2018-12-15 09:23:20,5.934043657200437
WM_21190,2019-05-01 01:53:20,3.535175309730956
WM_18457,2019-03-27 06:43:20,3.491800699841353
WM_38119,2019-09-06 22:33:20,9.36773080180133
WM_2576,2018-11-22 20:33:20,16.754605512679177
WM_12260,2019-02-04 09:43:20,9.017638572845772
WM_13231,2019-02-11 10:03:20,6.409105356408586
WM_37607,2019-09-03 09:13:20,2.834173433790494
WM_36592,2019-08-25 07:13:20,3.1395894032883103
WM_10806,2019-01-23 21:33:20,11.245077020556163
WM_3682,2018-11-30 23:13:20,2.42480550653858
WM_19778,2019-04-17 02:23:20,5.377152284493709
WM_14301,2019-02-19 07:53:20,7.54815652321403
WM_6650,2018-12-24 21:43:20,10.128422761132029
WM_5715,2018-12-17 20:33:20,3.4076160613466384
WM_6322,2018-12-22 07:43:20,9.423805953461224
WM_21515,2019-05-04 02:13:20,4.039926186045403
WM_31688,2019-07-18 14:03:20,4.78728550041818
WM_29163,2019-06-30 11:33:20,5.12463554586038
WM_28734,2019-06-27 08:03:20,5.052534058953192
WM_7004,2018-12-27 09:23:20,7.828082860466789
WM_2787,2018-11-24 08:33:20,7.708934390221556
WM_35265,2019-08-15 11:23:20,4.045355908831993
WM_33062,2019-07-30 21:23:20,8.503725069925434
WM_8030,2019-01-03 14:53:20,6.916089619878002
WM_22868,2019-05-13 17:43:20,5.428290657812937
WM_1887,2018-11-14 14:03:20,3.2089167300213317
WM_18157,2019-03-25 01:03:20,3.346929075620287
WM_36297,2019-08-23 05:23:20,5.818160831055593
WM_23036,2019-05-14 21:53:20,5.483145278508577
WM_3120,2018-11-26 18:43:20,3.0701827803537545
WM_39157,2019-09-14 15:53:20,2.405676198885939
WM_30488,2019-07-10 01:13:20,8.258356069973901
WM_27325,2019-06-17 00:33:20,6.870373610317598
WM_35656,2019-08-18 18:13:20,6.74628413534022
WM_13622,2019-02-14 06:13:20,8.62095437969365
WM_11581,2019-01-30 14:33:20,15.590942079297667
WM_11109,2019-01-26 01:03:20,10.664909859789246
WM_37845,2019-09-05 00:53:20,5.463401376293303
WM_26211,2019-06-08 21:43:20,6.5051229570549856
WM_37731,2019-09-04 05:53:20,4.101502456097635
WM_15519,2019-02-28 17:23:20,10.333237877657822
WM_37968,2019-09-05 21:23:20,7.935148398883132
WM_13772,2019-02-15 11:33:20,7.901736065448829
WM_18504,2019-03-27 14:33:20,2.748604531970417
WM_22794,2019-05-13 05:23:20,1.5246464974889122
WM_5775,2018-12-18 06:43:20,9.591133755752969
WM_1762,2018-11-13 16:53:20,2.639663608248611
WM_7995,2019-01-03 09:03:20,5.974107419101051
WM_15736,2019-03-03 20:13:20,8.91757761011608
WM_11,2018-10-28 22:33:20,1.8794978776548574
WM_7011,2018-12-27 10:33:20,8.659743175521674
WM_5557,2018-12-16 17:13:20,4.724536800872454
WM_33758,2019-08-04 20:03:20,8.776575946082604
WM_2574,2018-11-22 20:13:20,2.982554765771397
WM_25182,2019-05-31 05:53:20,3.163881066590057
WM_1598,2018-11-12 12:13:20,3.416806741514732
WM_16076,2019-03-06 09:53:20,8.25173447465961
WM_775,2018-11-06 00:43:20,8.385642705826386
WM_12876,2019-02-08 18:23:20,4.223695292123312
WM_16179,2019-03-07 03:33:20,9.066658442607256
WM_25972,2019-06-07 01:23:20,6.099869416907556
WM_32036,2019-07-21 02:03:20,5.180859368079885
WM_22066,2019-05-07 22:23:20,6.9809288104568905
WM_13223,2019-02-11 08:43:20,4.1478620191708115
WM_21489,2019-05-03 05:53:20,2.2267743749684987
WM_7820,2019-01-02 03:43:20,8.992276198495727
WM_8997,2019-01-10 13:03:20,5.397807862603436
WM_25160,2019-05-31 01:33:20,3.2274385232968847
WM_14095,2019-02-17 19:33:20,9.621670970351863
WM_13132,2019-02-10 15:43:20,6.064110099565095
WM_11718,2019-01-31 13:43:20,14.377418387024509
WM_220,2018-10-30 10:13:20,12.471972953094737
WM_13340,2019-02-12 04:43:20,8.888534406679284
WM_32517,2019-07-26 13:43:20,3.105545129670363
WM_24341,2019-05-24 01:03:20,6.695931936681176
WM_12765,2019-02-07 23:23:20,10.481962029596023
WM_4776,2018-12-09 02:03:20,11.449063465983558
WM_2916,2018-11-25 06:53:20,5.221457301013625
WM_39499,2019-09-17 01:13:20,5.757217065335211
WM_27361,2019-06-17 07:23:20,3.4284602419542862
WM_7120,2018-12-28 06:03:20,6.845178127274892
WM_3016,2018-11-26 01:13:20,7.331488868595374
WM_23404,2019-05-17 11:23:20,5.978516234500945
WM_25040,2019-05-29 23:43:20,5.455741388699828
WM_21783,2019-05-05 23:03:20,5.7034128148061605
WM_6579,2018-12-24 09:53:20,12.644591372824245
WM_33954,2019-08-06 05:33:20,6.873356520224872
WM_4803,2018-12-09 06:33:20,10.723431417723607
WM_19006,2019-04-04 19:53:20,2.9967206887454045
WM_32051,2019-07-21 04:33:20,7.028037923927052
WM_660,2018-11-05 03:43:20,7.683999708441108
WM_26532,2019-06-11 04:33:20,3.351843877618432
WM_16741,2019-03-12 23:03:20,2.742469642286922
WM_29045,2019-06-29 15:33:20,7.567007178868629
WM_32648,2019-07-27 11:53:20,5.065165870344021
WM_14224,2019-02-18 18:33:20,6.219888242694323
WM_8163,2019-01-04 14:43:20,6.518841570482035
WM_9979,2019-01-17 14:43:20,10.814202025287388
WM_7338,2018-12-29 18:23:20,12.252200613819882
WM_21179,2019-05-01 00:03:20,4.366759224440469
WM_34734,2019-08-11 18:33:20,6.087598744161389
WM_36888,2019-08-27 09:03:20,2.5623236034321533
WM_36399,2019-08-23 22:53:20,8.331566398737742
