tracking_id,datetime,windmill_generated_power(kW/h)
WM_1929,2018-11-14 21:03:20,7.0
WM_5295,2018-12-14 19:43:20,2.0
WM_8262,2019-01-05 07:13:20,8.0
WM_18539,2019-03-27 20:33:20,1.0
WM_2350,2018-11-17 20:43:20,5.0
WM_28619,2019-06-26 12:13:20,3.0
WM_27078,2019-06-15 06:03:20,4.0
WM_9451,2019-01-13 17:23:20,7.0
WM_58,2018-10-29 06:43:20,7.0
WM_16950,2019-03-14 13:03:20,4.0
WM_40071,2019-09-21 18:43:20,8.0
WM_40038,2019-09-21 13:13:20,5.0
WM_36351,2019-08-23 14:23:20,3.0
WM_10447,2019-01-21 01:03:20,8.0
WM_16722,2019-03-12 19:53:20,5.0
WM_8477,2019-01-06 19:53:20,7.0
WM_32513,2019-07-26 13:03:20,5.0
WM_6405,2018-12-22 22:53:20,8.0
WM_18887,2019-04-03 15:23:20,2.0
WM_33135,2019-07-31 09:43:20,3.0
WM_22857,2019-05-13 15:53:20,4.0
WM_11019,2019-01-25 10:03:20,8.0
WM_11510,2019-01-30 02:23:20,9.0
WM_16717,2019-03-12 19:03:20,5.0
WM_13064,2019-02-10 03:03:20,7.0
WM_16245,2019-03-07 14:33:20,7.0
WM_3143,2018-11-26 22:43:20,5.0
WM_15007,2019-02-25 02:13:20,10.0
WM_1774,2018-11-13 18:53:20,3.0
WM_8936,2019-01-10 02:43:20,8.0
WM_21962,2019-05-07 05:03:20,4.0
WM_38692,2019-09-11 02:33:20,5.0
WM_7357,2018-12-29 21:33:20,8.0
WM_8641,2019-01-08 00:03:20,6.0
WM_6413,2018-12-23 01:13:20,9.0
WM_8982,2019-01-10 10:33:20,5.0
WM_4112,2018-12-04 04:33:20,7.0
WM_35020,2019-08-13 18:23:20,6.0
WM_19615,2019-04-15 04:33:20,1.0
WM_11160,2019-01-26 09:43:20,9.0
WM_19560,2019-04-09 00:53:20,3.0
WM_28838,2019-06-28 03:13:20,4.0
WM_37144,2019-08-31 04:03:20,5.0
WM_32438,2019-07-23 22:13:20,6.0
WM_14876,2019-02-23 19:13:20,3.0
WM_10012,2019-01-17 23:03:20,7.0
WM_39432,2019-09-16 14:03:20,2.0
WM_35512,2019-08-17 18:13:20,6.0
WM_22121,2019-05-08 07:33:20,2.0
WM_27921,2019-06-21 10:53:20,6.0
WM_19549,2019-04-08 23:03:20,5.0
WM_9684,2019-01-15 10:23:20,8.0
WM_33329,2019-08-01 19:03:20,5.0
WM_8390,2019-01-06 04:33:20,7.0
WM_38986,2019-09-13 11:23:20,3.0
WM_39085,2019-09-14 03:53:20,4.0
WM_37392,2019-09-01 21:23:20,8.0
WM_17202,2019-03-17 22:33:20,3.0
WM_24781,2019-05-28 01:23:20,4.0
WM_27373,2019-06-17 09:23:20,3.0
WM_8258,2019-01-05 06:33:20,8.0
WM_2487,2018-11-22 05:03:20,7.0
WM_35786,2019-08-19 16:03:20,3.0
WM_11094,2019-01-25 22:33:20,10.0
WM_1284,2018-11-10 06:03:20,4.0
WM_35783,2019-08-19 15:33:20,3.0
WM_31001,2019-07-13 16:43:20,4.0
WM_21270,2019-05-01 15:13:20,3.0
WM_6596,2018-12-24 12:43:20,9.0
WM_35342,2019-08-16 13:53:20,5.0
WM_17664,2019-03-21 07:13:20,1.0
WM_2715,2018-11-23 20:23:20,4.0
WM_13567,2019-02-13 20:23:20,1.0
WM_10571,2019-01-22 04:23:20,6.0
WM_36806,2019-08-26 19:23:20,4.0
WM_38529,2019-09-09 23:13:20,8.0
WM_33866,2019-08-05 14:33:20,6.0
WM_10420,2019-01-20 20:33:20,8.0
WM_17604,2019-03-20 20:53:20,4.0
WM_25033,2019-05-29 22:33:20,5.0
WM_26961,2019-06-14 10:03:20,3.0
WM_13905,2019-02-16 10:23:20,8.0
WM_9572,2019-01-14 15:13:20,7.0
WM_23834,2019-05-20 11:53:20,4.0
WM_29975,2019-07-06 07:03:20,4.0
WM_5753,2018-12-18 03:03:20,8.0
WM_10612,2019-01-22 12:13:20,9.0
WM_23196,2019-05-16 00:43:20,5.0
WM_36499,2019-08-24 15:33:20,4.0
WM_12365,2019-02-05 03:33:20,9.0
WM_7623,2018-12-31 18:13:20,10.0
WM_34948,2019-08-13 06:23:20,3.0
WM_31452,2019-07-16 21:23:20,6.0
WM_29009,2019-06-29 09:23:20,5.0
WM_31546,2019-07-17 13:23:20,4.0
WM_24439,2019-05-24 20:13:20,5.0
WM_30292,2019-07-08 14:33:20,3.0
WM_38390,2019-09-08 19:43:20,7.0
WM_1378,2018-11-10 21:53:20,5.0
WM_19851,2019-04-17 14:33:20,6.0
WM_7131,2018-12-28 07:53:20,7.0
WM_1792,2018-11-13 21:53:20,6.0
WM_30168,2019-07-07 15:43:20,3.0
WM_32160,2019-07-21 23:13:20,6.0
WM_38370,2019-09-08 16:23:20,3.0
WM_19024,2019-04-04 22:53:20,4.0
WM_6253,2018-12-21 20:13:20,10.0
WM_1197,2018-11-09 11:03:20,3.0
WM_39634,2019-09-17 23:43:20,7.0
WM_794,2018-11-06 03:53:20,5.0
WM_28551,2019-06-26 00:43:20,6.0
WM_33846,2019-08-05 11:13:20,6.0
WM_7854,2019-01-02 09:23:20,9.0
WM_37695,2019-09-03 23:53:20,6.0
WM_2188,2018-11-16 17:33:20,2.0
WM_27791,2019-06-20 12:53:20,3.0
WM_20415,2019-04-25 14:03:20,3.0
WM_28636,2019-06-26 15:13:20,3.0
WM_36675,2019-08-25 21:13:20,6.0
WM_37456,2019-09-02 08:03:20,4.0
WM_19568,2019-04-09 02:13:20,2.0
WM_24804,2019-05-28 05:23:20,4.0
WM_20776,2019-04-28 04:43:20,4.0
WM_35729,2019-08-19 06:23:20,3.0
WM_14778,2019-02-23 01:53:20,7.0
WM_28845,2019-06-28 04:23:20,5.0
WM_30860,2019-07-12 16:53:20,7.0
WM_34266,2019-08-08 11:03:20,2.0
WM_16167,2019-03-07 01:33:20,10.0
WM_12608,2019-02-06 20:33:20,9.0
WM_15494,2019-02-28 13:13:20,10.0
WM_24230,2019-05-23 06:03:20,4.0
WM_36970,2019-08-27 22:43:20,4.0
WM_29867,2019-07-05 12:03:20,4.0
WM_6455,2018-12-23 12:23:20,9.0
WM_22888,2019-05-13 21:03:20,4.0
WM_8911,2019-01-09 22:33:20,3.0
WM_39046,2019-09-13 21:23:20,8.0
WM_14620,2019-02-21 17:33:20,9.0
WM_1555,2018-11-12 05:03:20,4.0
WM_18850,2019-04-03 01:23:20,3.0
WM_7688,2019-01-01 05:03:20,7.0
WM_34716,2019-08-11 15:33:20,5.0
WM_14927,2019-02-24 12:53:20,8.0
WM_16832,2019-03-13 15:43:20,2.0
WM_9129,2019-01-11 11:23:20,8.0
WM_5346,2018-12-15 04:23:20,5.0
WM_13146,2019-02-10 18:03:20,4.0
WM_28863,2019-06-28 07:23:20,2.0
WM_5205,2018-12-12 04:13:20,9.0
WM_38553,2019-09-10 03:13:20,6.0
WM_1750,2018-11-13 14:43:20,3.0
WM_5955,2018-12-19 14:13:20,9.0
WM_19723,2019-04-16 15:13:20,5.0
WM_6692,2018-12-25 04:43:20,11.0
WM_16315,2019-03-08 02:13:20,10.0
WM_24499,2019-05-25 06:33:20,5.0
WM_27204,2019-06-16 03:33:20,5.0
WM_19643,2019-04-15 09:23:20,2.0
WM_19463,2019-04-08 06:13:20,4.0
WM_24371,2019-05-24 06:33:20,4.0
WM_2638,2018-11-23 06:53:20,9.0
WM_9647,2019-01-15 03:43:20,7.0
WM_29137,2019-06-30 07:13:20,5.0
WM_10410,2019-01-20 18:53:20,9.0
WM_31725,2019-07-18 20:13:20,7.0
WM_89,2018-10-29 11:53:20,9.0
WM_16238,2019-03-07 13:23:20,7.0
WM_7368,2018-12-29 23:23:20,9.0
WM_10157,2019-01-19 00:03:20,8.0
WM_30517,2019-07-10 06:13:20,3.0
WM_15067,2019-02-25 13:13:20,9.0
WM_15189,2019-02-26 09:33:20,8.0
WM_25855,2019-06-06 04:53:20,5.0
WM_14035,2019-02-17 09:33:20,5.0
WM_8951,2019-01-10 05:13:20,8.0
WM_35150,2019-08-14 16:03:20,6.0
WM_9372,2019-01-13 04:03:20,1.0
WM_24945,2019-05-29 07:43:20,4.0
WM_39636,2019-09-18 00:03:20,7.0
WM_15900,2019-03-05 00:53:20,9.0
WM_5453,2018-12-15 22:43:20,5.0
WM_38069,2019-09-06 14:13:20,3.0
WM_10489,2019-01-21 08:03:20,6.0
WM_35383,2019-08-16 20:43:20,7.0
WM_14838,2019-02-23 12:53:20,6.0
WM_29344,2019-07-01 18:53:20,6.0
WM_8699,2019-01-08 10:03:20,7.0
WM_31280,2019-07-15 15:53:20,6.0
WM_29604,2019-07-03 15:23:20,4.0
WM_37903,2019-09-05 10:33:20,4.0
WM_13453,2019-02-13 01:13:20,6.0
WM_25117,2019-05-30 17:33:20,3.0
WM_23627,2019-05-19 01:03:20,5.0
WM_23901,2019-05-20 23:03:20,6.0
WM_176,2018-10-30 02:53:20,6.0
WM_33435,2019-08-02 12:53:20,2.0
WM_5513,2018-12-16 09:53:20,6.0
WM_21498,2019-05-03 07:33:20,2.0
WM_14533,2019-02-21 03:03:20,7.0
WM_16323,2019-03-08 03:33:20,7.0
WM_30937,2019-07-13 06:03:20,5.0
WM_4452,2018-12-06 17:53:20,7.0
WM_23858,2019-05-20 15:53:20,5.0
WM_21055,2019-04-30 03:13:20,4.0
WM_35347,2019-08-16 14:43:20,6.0
WM_24155,2019-05-22 17:33:20,7.0
WM_25932,2019-06-06 18:03:20,5.0
WM_33200,2019-07-31 20:53:20,7.0
WM_31470,2019-07-17 00:23:20,7.0
WM_30308,2019-07-08 17:13:20,5.0
WM_28830,2019-06-28 01:53:20,5.0
WM_9637,2019-01-15 02:03:20,8.0
WM_13722,2019-02-14 23:33:20,9.0
WM_37795,2019-09-04 16:33:20,3.0
WM_36227,2019-08-22 17:43:20,4.0
WM_20043,2019-04-19 19:33:20,5.0
WM_25068,2019-05-30 04:33:20,4.0
WM_4400,2018-12-06 09:03:20,5.0
WM_30898,2019-07-12 23:13:20,8.0
WM_19363,2019-04-07 12:13:20,3.0
WM_18893,2019-04-03 16:43:20,2.0
WM_35027,2019-08-13 19:33:20,7.0
WM_21657,2019-05-05 02:03:20,6.0
WM_38392,2019-09-08 20:03:20,7.0
WM_23823,2019-05-20 10:03:20,2.0
WM_27088,2019-06-15 07:43:20,4.0
WM_17450,2019-03-19 18:33:20,6.0
WM_12766,2019-02-07 23:33:20,9.0
WM_11317,2019-01-28 18:03:20,11.0
WM_3032,2018-11-26 04:03:20,7.0
WM_4874,2018-12-09 18:23:20,6.0
WM_9261,2019-01-12 09:33:20,2.0
WM_17039,2019-03-15 04:03:20,2.0
WM_4538,2018-12-07 08:23:20,8.0
WM_35056,2019-08-14 00:23:20,7.0
WM_6488,2018-12-23 17:53:20,9.0
WM_8749,2019-01-08 18:23:20,5.0
WM_40145,2019-09-22 07:03:20,3.0
WM_15210,2019-02-26 13:03:20,10.0
WM_13542,2019-02-13 16:13:20,5.0
WM_29306,2019-07-01 12:23:20,4.0
WM_37122,2019-08-31 00:23:20,6.0
WM_22276,2019-05-09 09:53:20,2.0
WM_24172,2019-05-22 20:23:20,5.0
WM_21075,2019-04-30 06:33:20,1.0
WM_23305,2019-05-16 18:53:20,4.0
WM_13958,2019-02-16 19:13:20,8.0
WM_28014,2019-06-22 02:53:20,6.0
WM_21079,2019-04-30 07:13:20,1.0
WM_17561,2019-03-20 13:33:20,3.0
WM_5791,2018-12-18 09:23:20,7.0
WM_35816,2019-08-19 21:03:20,7.0
WM_31165,2019-07-14 20:43:20,7.0
WM_18716,2019-03-30 04:13:20,4.0
WM_33717,2019-08-04 13:13:20,5.0
WM_34909,2019-08-12 23:53:20,7.0
WM_34405,2019-08-09 10:23:20,3.0
WM_15114,2019-02-25 21:03:20,9.0
WM_12579,2019-02-06 15:43:20,8.0
WM_19359,2019-04-07 11:33:20,3.0
WM_20171,2019-04-22 11:53:20,5.0
WM_36068,2019-08-21 15:03:20,5.0
WM_35702,2019-08-19 01:53:20,5.0
WM_37383,2019-09-01 19:53:20,8.0
WM_8640,2019-01-07 23:53:20,7.0
WM_30626,2019-07-11 00:43:20,5.0
WM_25412,2019-06-02 03:03:20,3.0
WM_7106,2018-12-28 03:43:20,8.0
WM_6835,2018-12-26 04:33:20,7.0
WM_33216,2019-07-31 23:33:20,7.0
WM_35423,2019-08-17 03:23:20,5.0
WM_18698,2019-03-29 18:03:20,2.0
WM_9983,2019-01-17 17:13:20,11.0
WM_33705,2019-08-04 11:13:20,4.0
WM_14681,2019-02-22 03:43:20,9.0
WM_39478,2019-09-16 21:43:20,6.0
WM_21807,2019-05-06 03:13:20,5.0
WM_25313,2019-06-01 06:03:20,3.0
WM_14552,2019-02-21 06:13:20,9.0
WM_11767,2019-01-31 22:33:20,9.0
WM_24897,2019-05-28 21:23:20,7.0
WM_9295,2019-01-12 15:13:20,5.0
WM_37723,2019-09-04 04:33:20,5.0
WM_20441,2019-04-25 18:23:20,4.0
WM_7930,2019-01-02 22:03:20,9.0
WM_7536,2018-12-31 03:33:20,8.0
WM_10756,2019-01-23 13:13:20,9.0
WM_14918,2019-02-24 11:23:20,8.0
WM_32969,2019-07-30 05:23:20,5.0
WM_17005,2019-03-14 22:13:20,4.0
WM_34628,2019-08-11 00:23:20,9.0
WM_22201,2019-05-08 21:23:20,4.0
WM_3812,2018-12-01 21:23:20,10.0
WM_25173,2019-05-31 04:03:20,3.0
WM_36578,2019-08-25 04:53:20,4.0
WM_7689,2019-01-01 05:13:20,8.0
WM_5875,2018-12-19 00:53:20,9.0
WM_30945,2019-07-13 07:23:20,4.0
WM_24138,2019-05-22 14:43:20,4.0
WM_6005,2018-12-19 22:33:20,9.0
WM_29255,2019-07-01 03:43:20,4.0
WM_35676,2019-08-18 21:33:20,8.0
WM_18033,2019-03-24 03:33:20,4.0
WM_23939,2019-05-21 05:23:20,6.0
WM_18185,2019-03-25 06:23:20,3.0
WM_19663,2019-04-15 12:43:20,3.0
WM_33033,2019-07-30 16:33:20,6.0
WM_20763,2019-04-28 02:33:20,5.0
WM_9750,2019-01-15 22:53:20,9.0
WM_31253,2019-07-15 11:23:20,6.0
WM_28228,2019-06-23 16:23:20,6.0
WM_3424,2018-11-28 22:13:20,8.0
WM_38746,2019-09-11 11:33:20,3.0
WM_16530,2019-03-10 12:23:20,6.0
WM_32131,2019-07-21 18:23:20,6.0
WM_30041,2019-07-06 18:03:20,5.0
WM_11844,2019-02-01 11:43:20,10.0
WM_29062,2019-06-29 18:23:20,6.0
WM_16443,2019-03-09 00:33:20,7.0
WM_222,2018-10-30 10:33:20,10.0
WM_36588,2019-08-25 06:33:20,4.0
WM_14254,2019-02-18 23:33:20,9.0
WM_19102,2019-04-05 11:53:20,1.0
WM_1252,2018-11-09 22:43:20,7.0
WM_34049,2019-08-06 21:33:20,6.0
WM_30279,2019-07-08 12:23:20,4.0
WM_20417,2019-04-25 14:23:20,4.0
WM_39395,2019-09-16 07:53:20,5.0
WM_19067,2019-04-05 06:03:20,4.0
WM_25889,2019-06-06 10:33:20,3.0
WM_36122,2019-08-22 00:03:20,7.0
WM_16370,2019-03-08 12:13:20,7.0
WM_31102,2019-07-14 10:13:20,2.0
WM_3931,2018-12-02 22:23:20,9.0
WM_39060,2019-09-13 23:43:20,6.0
WM_40014,2019-09-21 09:13:20,4.0
WM_2915,2018-11-25 06:43:20,5.0
WM_7444,2018-12-30 12:13:20,12.0
WM_12126,2019-02-03 11:13:20,8.0
WM_27468,2019-06-18 01:33:20,6.0
WM_1483,2018-11-11 15:53:20,3.0
WM_37806,2019-09-04 18:23:20,1.0
WM_38185,2019-09-07 09:33:20,2.0
WM_29434,2019-07-02 10:13:20,3.0
WM_12619,2019-02-06 22:23:20,11.0
WM_22608,2019-05-11 20:23:20,5.0
WM_17366,2019-03-19 03:23:20,3.0
WM_13619,2019-02-14 05:43:20,8.0
WM_22307,2019-05-09 15:03:20,5.0
WM_7241,2018-12-29 02:13:20,8.0
WM_17685,2019-03-21 10:53:20,3.0
WM_14582,2019-02-21 11:13:20,8.0
WM_20792,2019-04-28 07:23:20,2.0
WM_930,2018-11-07 05:23:20,2.0
WM_30961,2019-07-13 10:03:20,5.0
WM_355,2018-10-31 16:43:20,5.0
WM_25240,2019-05-31 16:13:20,4.0
WM_22611,2019-05-11 20:53:20,5.0
WM_7147,2018-12-28 10:33:20,8.0
WM_25502,2019-06-02 20:03:20,4.0
WM_9349,2019-01-13 00:13:20,5.0
WM_8167,2019-01-04 15:23:20,5.0
WM_7386,2018-12-30 02:23:20,9.0
WM_11626,2019-01-30 22:03:20,8.0
WM_35311,2019-08-15 19:03:20,6.0
WM_16907,2019-03-14 04:13:20,6.0
WM_29933,2019-07-05 23:23:20,6.0
WM_34510,2019-08-10 04:23:20,4.0
WM_37418,2019-09-02 01:43:20,7.0
WM_16180,2019-03-07 03:43:20,8.0
WM_35454,2019-08-17 08:33:20,5.0
WM_28651,2019-06-26 17:43:20,3.0
WM_18134,2019-03-24 21:13:20,5.0
WM_37080,2019-08-28 17:03:20,3.0
WM_31763,2019-07-19 02:53:20,5.0
WM_7750,2019-01-01 16:03:20,10.0
WM_15967,2019-03-05 13:23:20,7.0
WM_5452,2018-12-15 22:33:20,6.0
WM_16187,2019-03-07 04:53:20,8.0
WM_26643,2019-06-11 23:53:20,5.0
WM_15223,2019-02-26 15:13:20,8.0
WM_20714,2019-04-27 18:23:20,5.0
WM_32683,2019-07-27 17:43:20,7.0
WM_29467,2019-07-02 15:53:20,4.0
WM_5307,2018-12-14 21:43:20,7.0
WM_34215,2019-08-08 02:33:20,5.0
WM_22044,2019-05-07 18:43:20,6.0
WM_30035,2019-07-06 17:03:20,4.0
WM_28415,2019-06-25 00:53:20,6.0
WM_7457,2018-12-30 14:23:20,10.0
WM_36796,2019-08-26 17:43:20,3.0
WM_22150,2019-05-08 12:23:20,6.0
WM_20206,2019-04-22 17:43:20,3.0
WM_5634,2018-12-17 06:33:20,5.0
WM_30101,2019-07-07 04:13:20,3.0
WM_14264,2019-02-19 01:13:20,9.0
WM_35376,2019-08-16 19:33:20,7.0
WM_12029,2019-02-02 19:03:20,9.0
WM_36641,2019-08-25 15:33:20,2.0
WM_12714,2019-02-07 14:53:20,5.0
WM_29444,2019-07-02 12:03:20,5.0
WM_25512,2019-06-02 21:53:20,3.0
WM_4681,2018-12-08 09:03:20,6.0
WM_27826,2019-06-20 18:43:20,5.0
WM_1267,2018-11-10 01:13:20,4.0
WM_3273,2018-11-27 20:43:20,2.0
WM_11605,2019-01-30 18:33:20,11.0
WM_17939,2019-03-23 08:43:20,2.0
WM_10950,2019-01-24 22:13:20,8.0
WM_13397,2019-02-12 15:53:20,6.0
WM_10514,2019-01-21 12:13:20,11.0
WM_10004,2019-01-17 21:43:20,7.0
WM_5988,2018-12-19 19:43:20,12.0
WM_6076,2018-12-20 10:23:20,9.0
WM_628,2018-11-04 19:33:20,9.0
WM_30376,2019-07-09 06:33:20,3.0
WM_385,2018-10-31 21:53:20,6.0
WM_94,2018-10-29 12:43:20,8.0
WM_15230,2019-02-26 16:23:20,9.0
WM_13289,2019-02-11 19:43:20,4.0
WM_24013,2019-05-21 17:43:20,5.0
WM_38361,2019-09-08 14:53:20,4.0
WM_33246,2019-08-01 04:43:20,5.0
WM_30261,2019-07-08 08:23:20,5.0
WM_18138,2019-03-24 21:53:20,5.0
WM_24260,2019-05-23 11:13:20,6.0
WM_16103,2019-03-06 14:23:20,8.0
WM_4275,2018-12-05 09:43:20,4.0
WM_33970,2019-08-06 08:23:20,4.0
WM_38814,2019-09-11 22:53:20,7.0
WM_5005,2018-12-10 17:43:20,5.0
WM_8863,2019-01-09 14:23:20,7.0
WM_15033,2019-02-25 07:13:20,9.0
WM_5889,2018-12-19 03:13:20,8.0
WM_10230,2019-01-19 12:33:20,9.0
WM_15884,2019-03-04 22:03:20,9.0
WM_26652,2019-06-12 01:33:20,6.0
WM_35145,2019-08-14 15:13:20,6.0
WM_14647,2019-02-21 22:03:20,9.0
WM_6861,2018-12-26 09:33:20,9.0
WM_6142,2018-12-20 21:23:20,9.0
WM_37127,2019-08-31 01:13:20,6.0
WM_2446,2018-11-21 21:13:20,4.0
WM_23656,2019-05-19 06:13:20,4.0
WM_27238,2019-06-16 09:33:20,3.0
WM_32470,2019-07-24 03:33:20,3.0
WM_13192,2019-02-11 01:43:20,6.0
WM_143,2018-10-29 20:53:20,5.0
WM_232,2018-10-30 12:13:20,8.0
WM_6343,2018-12-22 11:23:20,5.0
WM_688,2018-11-05 08:33:20,7.0
WM_18679,2019-03-28 22:33:20,4.0
WM_32638,2019-07-27 10:13:20,4.0
WM_9411,2019-01-13 10:43:20,5.0
WM_1622,2018-11-12 16:13:20,4.0
WM_32024,2019-07-20 23:13:20,7.0
WM_36333,2019-08-23 11:23:20,3.0
WM_30002,2019-07-06 11:33:20,4.0
WM_29206,2019-06-30 19:33:20,6.0
WM_13769,2019-02-15 11:03:20,8.0
WM_8191,2019-01-04 19:23:20,6.0
WM_860,2018-11-06 15:33:20,5.0
WM_18394,2019-03-26 20:13:20,3.0
WM_22105,2019-05-08 04:53:20,4.0
WM_35846,2019-08-20 02:03:20,4.0
WM_13255,2019-02-11 14:03:20,7.0
WM_6289,2018-12-22 02:13:20,7.0
WM_100,2018-10-29 13:43:20,8.0
WM_29055,2019-06-29 17:13:20,7.0
WM_29980,2019-07-06 07:53:20,4.0
WM_12650,2019-02-07 03:43:20,8.0
WM_3915,2018-12-02 19:43:20,5.0
WM_33523,2019-08-03 03:53:20,5.0
WM_11260,2019-01-27 02:23:20,10.0
WM_12984,2019-02-09 12:53:20,5.0
WM_24532,2019-05-25 12:03:20,4.0
WM_10470,2019-01-21 04:53:20,7.0
WM_12177,2019-02-03 19:53:20,8.0
WM_27279,2019-06-16 16:23:20,5.0
WM_6278,2018-12-22 00:23:20,8.0
WM_12485,2019-02-06 00:03:20,10.0
WM_2362,2018-11-17 22:43:20,2.0
WM_18302,2019-03-26 04:53:20,5.0
WM_13439,2019-02-12 22:53:20,6.0
WM_35308,2019-08-15 18:33:20,5.0
WM_30231,2019-07-08 02:43:20,6.0
WM_406,2018-11-01 01:23:20,6.0
WM_12742,2019-02-07 19:33:20,5.0
WM_21652,2019-05-05 01:13:20,5.0
WM_11015,2019-01-25 09:23:20,8.0
WM_11690,2019-01-31 09:03:20,6.0
WM_18322,2019-03-26 08:13:20,5.0
WM_17360,2019-03-19 02:23:20,3.0
WM_17294,2019-03-18 15:03:20,1.0
WM_39045,2019-09-13 21:13:20,6.0
WM_16162,2019-03-07 00:43:20,9.0
WM_32983,2019-07-30 08:13:20,5.0
WM_3376,2018-11-28 14:13:20,4.0
WM_3616,2018-11-30 07:13:20,9.0
WM_257,2018-10-30 16:23:20,7.0
WM_36662,2019-08-25 19:03:20,5.0
WM_9994,2019-01-17 19:03:20,8.0
WM_39455,2019-09-16 17:53:20,5.0
WM_36822,2019-08-26 22:03:20,8.0
WM_23452,2019-05-17 19:23:20,6.0
WM_11364,2019-01-29 01:53:20,9.0
WM_33430,2019-08-02 12:03:20,3.0
WM_37217,2019-08-31 16:13:20,4.0
WM_18767,2019-03-31 12:33:20,4.0
WM_28401,2019-06-24 22:33:20,7.0
WM_30167,2019-07-07 15:33:20,2.0
WM_2016,2018-11-15 12:33:20,2.0
WM_39842,2019-09-19 10:23:20,3.0
WM_33699,2019-08-04 10:13:20,5.0
WM_15176,2019-02-26 07:23:20,10.0
WM_3734,2018-12-01 08:23:20,6.0
WM_15761,2019-03-04 00:23:20,9.0
WM_29851,2019-07-05 09:23:20,2.0
WM_6421,2018-12-23 04:33:20,7.0
WM_34487,2019-08-10 00:13:20,7.0
WM_38858,2019-09-12 06:13:20,6.0
WM_22315,2019-05-09 17:33:20,6.0
WM_1694,2018-11-13 04:13:20,7.0
WM_17419,2019-03-19 13:13:20,2.0
WM_2978,2018-11-25 18:03:20,5.0
WM_17547,2019-03-20 11:13:20,4.0
WM_14088,2019-02-17 18:23:20,8.0
WM_22022,2019-05-07 15:03:20,4.0
WM_30291,2019-07-08 14:23:20,4.0
WM_18484,2019-03-27 11:13:20,1.0
WM_13581,2019-02-13 22:43:20,6.0
WM_32989,2019-07-30 09:13:20,4.0
WM_20995,2019-04-29 17:13:20,3.0
WM_23267,2019-05-16 12:33:20,6.0
WM_32369,2019-07-23 10:33:20,3.0
WM_23048,2019-05-15 00:03:20,6.0
WM_24316,2019-05-23 20:43:20,6.0
WM_18207,2019-03-25 10:53:20,3.0
WM_36186,2019-08-22 10:53:20,4.0
WM_37193,2019-08-31 12:13:20,3.0
WM_7740,2019-01-01 14:23:20,10.0
WM_31967,2019-07-20 13:43:20,3.0
WM_13492,2019-02-13 07:53:20,4.0
WM_3651,2018-11-30 17:53:20,4.0
WM_11974,2019-02-02 09:23:20,10.0
WM_1511,2018-11-11 20:43:20,2.0
WM_20177,2019-04-22 12:53:20,5.0
WM_35577,2019-08-18 05:03:20,5.0
WM_22865,2019-05-13 17:13:20,4.0
WM_2224,2018-11-16 23:33:20,3.0
WM_3631,2018-11-30 09:43:20,6.0
WM_12671,2019-02-07 07:13:20,7.0
WM_11615,2019-01-30 20:13:20,11.0
WM_19584,2019-04-09 04:53:20,4.0
WM_10048,2019-01-18 05:03:20,8.0
WM_3675,2018-11-30 22:03:20,2.0
WM_8254,2019-01-05 05:53:20,6.0
WM_26311,2019-06-09 15:03:20,5.0
WM_3546,2018-11-29 19:23:20,1.0
WM_39329,2019-09-15 20:43:20,7.0
WM_27027,2019-06-14 21:13:20,7.0
WM_32758,2019-07-28 17:03:20,6.0
WM_13535,2019-02-13 15:03:20,10.0
WM_10237,2019-01-19 13:43:20,10.0
WM_9091,2019-01-11 05:03:20,6.0
WM_14238,2019-02-18 20:53:20,8.0
WM_723,2018-11-05 14:23:20,4.0
WM_25449,2019-06-02 10:33:20,3.0
WM_35904,2019-08-20 11:43:20,4.0
WM_24636,2019-05-26 05:53:20,4.0
WM_26099,2019-06-07 22:53:20,5.0
WM_24079,2019-05-22 04:43:20,3.0
WM_15330,2019-02-27 09:03:20,8.0
WM_2642,2018-11-23 07:43:20,9.0
WM_9110,2019-01-11 08:13:20,7.0
WM_33363,2019-08-02 00:53:20,6.0
WM_11517,2019-01-30 03:33:20,10.0
WM_37409,2019-09-02 00:13:20,7.0
WM_25204,2019-05-31 09:43:20,3.0
WM_9705,2019-01-15 13:53:20,7.0
WM_32650,2019-07-27 12:13:20,5.0
WM_24543,2019-05-25 13:53:20,5.0
WM_5525,2018-12-16 11:53:20,5.0
WM_14150,2019-02-18 05:33:20,5.0
WM_3633,2018-11-30 10:03:20,5.0
WM_31227,2019-07-15 07:03:20,5.0
WM_23211,2019-05-16 03:13:20,5.0
WM_12525,2019-02-06 06:43:20,8.0
WM_8915,2019-01-09 23:13:20,3.0
WM_4890,2018-12-09 22:23:20,6.0
WM_37368,2019-09-01 17:23:20,6.0
WM_23930,2019-05-21 03:53:20,5.0
WM_970,2018-11-07 12:13:20,3.0
WM_31099,2019-07-14 09:43:20,2.0
WM_30442,2019-07-09 17:33:20,6.0
WM_4252,2018-12-05 05:43:20,6.0
WM_31941,2019-07-20 09:03:20,3.0
WM_10812,2019-01-23 22:53:20,7.0
WM_3206,2018-11-27 09:23:20,7.0
WM_25971,2019-06-07 01:13:20,6.0
WM_9134,2019-01-11 12:13:20,6.0
WM_21558,2019-05-04 09:23:20,2.0
WM_17721,2019-03-21 16:53:20,2.0
WM_36572,2019-08-25 03:53:20,4.0
WM_39003,2019-09-13 14:13:20,2.0
WM_14178,2019-02-18 10:53:20,7.0
WM_27144,2019-06-15 17:23:20,5.0
