tracking_id,datetime,windmill_generated_power(kW/h)
WM_20518,2019-04-26 07:13:20,4.358197
WM_23092,2019-05-15 07:23:20,3.8955402
WM_33404,2019-08-02 07:43:20,5.1147995
WM_36878,2019-08-27 07:23:20,3.9153743
WM_29712,2019-07-04 09:33:20,6.39456
WM_36247,2019-08-22 21:03:20,8.601542
WM_12345,2019-02-05 00:13:20,10.974804
WM_15372,2019-02-27 16:53:20,15.175682
WM_22577,2019-05-11 15:13:20,4.0901318
WM_29711,2019-07-04 09:23:20,6.9695444
WM_24160,2019-05-22 18:23:20,5.5546775
WM_7381,2018-12-30 01:33:20,10.206793
WM_8902,2019-01-09 21:03:20,5.242453
WM_39109,2019-09-14 07:53:20,3.0444703
WM_38103,2019-09-06 19:53:20,7.574333
WM_20737,2019-04-27 22:13:20,4.935778
WM_12406,2019-02-05 10:23:20,7.586439
WM_39384,2019-09-16 06:03:20,3.6765609
WM_35114,2019-08-14 10:03:20,7.339916
WM_20953,2019-04-29 10:13:20,1.6292932
WM_11059,2019-01-25 16:43:20,13.21853
WM_8338,2019-01-05 19:53:20,5.5182395
WM_32153,2019-07-21 22:03:20,8.335452
WM_9132,2019-01-11 11:53:20,5.7836733
WM_26454,2019-06-10 15:23:20,5.9203568
WM_5620,2018-12-17 03:53:20,7.8264
WM_26574,2019-06-11 11:43:20,3.6335206
WM_12997,2019-02-09 15:13:20,3.9866972
WM_5749,2018-12-18 02:23:20,9.304759
WM_19861,2019-04-17 16:33:20,5.55445
WM_28927,2019-06-28 18:13:20,5.287288
WM_39838,2019-09-19 09:43:20,3.3796873
WM_6304,2018-12-22 04:43:20,9.353428
WM_35728,2019-08-19 06:13:20,3.5385537
WM_34498,2019-08-10 02:13:20,4.8369765
WM_2881,2018-11-25 00:13:20,7.95644
WM_10221,2019-01-19 11:03:20,11.35547
WM_33103,2019-07-31 04:13:20,4.1296945
WM_14170,2019-02-18 09:33:20,5.7464776
WM_19055,2019-04-05 04:03:20,3.6621084
WM_40115,2019-09-22 02:03:20,6.2638416
WM_34014,2019-08-06 15:43:20,5.073174
WM_8094,2019-01-04 02:13:20,10.132446
WM_22388,2019-05-10 05:43:20,3.472724
WM_27512,2019-06-18 09:13:20,6.1283107
WM_29764,2019-07-04 18:13:20,7.130377
WM_5999,2018-12-19 21:33:20,12.589864
WM_38458,2019-09-09 07:03:20,5.832007
WM_33932,2019-08-06 01:53:20,9.292899
WM_34694,2019-08-11 11:43:20,6.4192424
WM_39516,2019-09-17 04:03:20,5.967602
WM_32303,2019-07-22 23:33:20,5.7419386
WM_2344,2018-11-17 19:43:20,3.867844
WM_37922,2019-09-05 13:43:20,4.63728
WM_1954,2018-11-15 01:33:20,7.923994
WM_11286,2019-01-27 06:43:20,9.215936
WM_20316,2019-04-24 21:33:20,6.1342053
WM_12044,2019-02-02 21:33:20,10.495384
WM_19879,2019-04-17 19:33:20,2.281327
WM_16453,2019-03-09 02:13:20,3.7482743
WM_12867,2019-02-08 16:53:20,5.365318
WM_33331,2019-08-01 19:23:20,5.589082
WM_6561,2018-12-24 06:13:20,10.410806
WM_35767,2019-08-19 12:53:20,2.0151534
WM_4536,2018-12-07 08:03:20,9.213262
WM_38480,2019-09-09 12:13:20,6.575342
WM_16899,2019-03-14 02:53:20,7.283617
WM_25372,2019-06-01 17:53:20,4.5785894
WM_2091,2018-11-16 01:03:20,3.7901778
WM_4801,2018-12-09 06:13:20,10.884573
WM_15462,2019-02-28 07:53:20,8.954062
WM_28964,2019-06-29 01:23:20,6.879698
WM_15472,2019-02-28 09:33:20,8.54752
WM_18041,2019-03-24 04:53:20,3.9161534
WM_5504,2018-12-16 08:23:20,6.1727347
WM_853,2018-11-06 14:23:20,4.6262174
WM_8582,2019-01-07 13:53:20,6.588444
WM_2335,2018-11-17 18:13:20,3.8688087
WM_70,2018-10-29 08:43:20,10.517644
WM_22165,2019-05-08 14:53:20,3.0450506
WM_28346,2019-06-24 13:13:20,4.8445477
WM_35183,2019-08-14 21:33:20,8.589429
WM_34673,2019-08-11 08:03:20,4.6037374
WM_8035,2019-01-03 15:43:20,7.1490383
WM_6627,2018-12-24 17:53:20,9.489497
WM_10872,2019-01-24 09:13:20,9.336087
WM_8465,2019-01-06 17:53:20,9.181372
WM_31769,2019-07-19 03:53:20,5.5675054
WM_2878,2018-11-24 23:43:20,7.241146
WM_20947,2019-04-29 09:13:20,1.7129228
WM_33318,2019-08-01 17:13:20,3.015183
WM_19303,2019-04-07 01:13:20,5.9410458
WM_28426,2019-06-25 02:43:20,7.6809034
WM_35123,2019-08-14 11:33:20,6.458687
WM_109,2018-10-29 15:13:20,5.3573327
WM_1752,2018-11-13 15:03:20,2.3270802
WM_13747,2019-02-15 07:03:20,8.031719
WM_32304,2019-07-22 23:43:20,4.9708443
WM_8648,2019-01-08 01:13:20,7.8182096
WM_6556,2018-12-24 05:13:20,10.262856
WM_38703,2019-09-11 04:23:20,4.519699
WM_33770,2019-08-04 22:03:20,8.269007
WM_758,2018-11-05 21:53:20,2.881318
WM_27919,2019-06-21 10:33:20,5.6983643
WM_23800,2019-05-20 06:13:20,2.6402545
WM_4807,2018-12-09 07:13:20,10.828185
WM_13206,2019-02-11 04:43:20,8.177663
WM_17697,2019-03-21 12:53:20,2.551842
WM_12120,2019-02-03 10:13:20,10.466579
WM_39342,2019-09-15 23:03:20,7.8560457
WM_37668,2019-09-03 19:23:20,5.0992737
WM_7420,2018-12-30 08:03:20,6.121766
WM_13585,2019-02-13 23:33:20,6.174534
WM_16520,2019-03-09 18:13:20,3.1158662
WM_14686,2019-02-22 04:33:20,9.941836
WM_11909,2019-02-01 22:33:20,10.449547
WM_2789,2018-11-24 08:53:20,8.912315
WM_21813,2019-05-06 04:13:20,5.8804717
WM_20437,2019-04-25 17:43:20,5.1596217
WM_11921,2019-02-02 00:33:20,10.809713
WM_3526,2018-11-29 16:03:20,3.7381783
WM_38080,2019-09-06 16:03:20,4.1972094
WM_19674,2019-04-15 14:33:20,3.3451366
WM_14557,2019-02-21 07:03:20,8.764033
WM_18499,2019-03-27 13:43:20,2.4885592
WM_29668,2019-07-04 02:13:20,7.7099485
WM_12100,2019-02-03 06:53:20,8.999166
WM_21077,2019-04-30 06:53:20,1.359797
WM_6560,2018-12-24 05:53:20,9.990763
WM_13931,2019-02-16 14:43:20,10.746685
WM_8427,2019-01-06 11:23:20,8.378848
WM_11978,2019-02-02 10:03:20,12.342733
WM_10321,2019-01-20 03:43:20,9.917037
WM_26835,2019-06-13 09:53:20,2.5236006
WM_8223,2019-01-05 00:43:20,10.363298
WM_21543,2019-05-04 06:53:20,5.2751684
WM_13701,2019-02-14 19:33:20,6.191523
WM_995,2018-11-07 20:33:20,3.1578736
WM_31119,2019-07-14 13:03:20,5.2311788
WM_5210,2018-12-12 05:03:20,9.109872
WM_14717,2019-02-22 09:43:20,9.313824
WM_36173,2019-08-22 08:43:20,3.9510603
WM_14867,2019-02-23 17:43:20,5.380055
WM_6710,2018-12-25 07:43:20,9.531144
WM_39442,2019-09-16 15:43:20,3.9212284
WM_25719,2019-06-04 16:33:20,5.296703
WM_12620,2019-02-06 22:33:20,12.461172
WM_35817,2019-08-19 21:13:20,7.903104
WM_39785,2019-09-19 00:53:20,7.130082
WM_27605,2019-06-19 01:23:20,7.52337
WM_3553,2018-11-29 20:43:20,1.5318363
WM_2919,2018-11-25 07:23:20,5.3598366
WM_37407,2019-09-01 23:53:20,8.360523
WM_28336,2019-06-24 11:23:20,5.1716323
WM_7143,2018-12-28 09:53:20,7.485793
WM_2479,2018-11-22 03:43:20,5.297358
WM_14523,2019-02-21 01:23:20,9.65656
WM_6911,2018-12-26 17:53:20,14.430164
WM_32386,2019-07-23 13:23:20,4.45648
WM_31087,2019-07-14 07:43:20,5.0266385
WM_26267,2019-06-09 07:43:20,2.4105182
WM_2908,2018-11-25 04:43:20,6.3869567
WM_1747,2018-11-13 14:13:20,2.2700293
WM_6955,2018-12-27 01:13:20,10.186051
WM_27404,2019-06-17 14:33:20,3.5835094
WM_7461,2018-12-30 15:03:20,10.808092
WM_39615,2019-09-17 20:33:20,7.7071314
WM_15276,2019-02-27 00:03:20,9.441278
WM_14756,2019-02-22 19:23:20,8.975695
WM_45,2018-10-29 04:33:20,6.9168534
WM_26200,2019-06-08 19:53:20,6.36777
WM_21570,2019-05-04 11:23:20,2.3308842
WM_18896,2019-04-03 18:13:20,3.3284569
WM_19764,2019-04-17 00:03:20,4.247421
WM_801,2018-11-06 05:03:20,4.3317995
WM_26028,2019-06-07 11:03:20,3.5769248
WM_2056,2018-11-15 19:13:20,2.814673
WM_16071,2019-03-06 09:03:20,7.0059605
WM_12089,2019-02-03 05:03:20,9.456091
WM_3569,2018-11-29 23:23:20,2.8818803
WM_6100,2018-12-20 14:23:20,11.712443
WM_11845,2019-02-01 11:53:20,10.182993
WM_20596,2019-04-26 22:43:20,6.8840632
WM_36993,2019-08-28 02:33:20,3.080449
WM_36750,2019-08-26 09:43:20,2.6992602
WM_35466,2019-08-17 10:33:20,5.2313595
WM_35801,2019-08-19 18:33:20,4.940621
WM_4758,2018-12-08 23:03:20,4.769593
WM_2875,2018-11-24 23:13:20,3.814889
WM_28803,2019-06-27 21:03:20,5.8425303
WM_21900,2019-05-06 18:43:20,4.2671294
WM_30127,2019-07-07 08:33:20,4.0992994
WM_6702,2018-12-25 06:23:20,8.987511
WM_19781,2019-04-17 02:53:20,5.5664744
WM_18329,2019-03-26 09:23:20,5.1747813
WM_8482,2019-01-06 20:43:20,6.2682157
WM_27211,2019-06-16 04:53:20,6.27558
WM_6812,2018-12-26 00:43:20,10.039921
WM_22806,2019-05-13 07:23:20,3.2700696
WM_32134,2019-07-21 18:53:20,6.941844
WM_39814,2019-09-19 05:43:20,4.593245
WM_27493,2019-06-18 06:03:20,6.3494077
WM_10430,2019-01-20 22:13:20,12.559777
WM_21072,2019-04-30 06:03:20,1.8578234
WM_4579,2018-12-07 15:53:20,11.046752
WM_19333,2019-04-07 07:13:20,1.8317177
WM_4557,2018-12-07 11:33:20,10.078705
WM_21351,2019-05-02 04:43:20,2.8642962
WM_2477,2018-11-22 03:23:20,5.098805
WM_15428,2019-02-28 02:13:20,9.051373
WM_946,2018-11-07 08:13:20,3.228158
WM_8956,2019-01-10 06:03:20,6.7526016
WM_35362,2019-08-16 17:13:20,6.1647286
WM_3512,2018-11-29 13:03:20,5.1512623
WM_34953,2019-08-13 07:13:20,3.1097088
WM_19612,2019-04-15 04:03:20,1.7625372
WM_5021,2018-12-10 20:23:20,5.4446282
WM_12820,2019-02-08 09:03:20,6.706815
WM_3934,2018-12-02 22:53:20,5.8642554
WM_23976,2019-05-21 11:33:20,5.4250603
WM_22440,2019-05-10 16:23:20,3.2806797
WM_7125,2018-12-28 06:53:20,8.456323
WM_4671,2018-12-08 07:23:20,8.67578
WM_32536,2019-07-26 16:53:20,3.6898265
WM_20710,2019-04-27 17:43:20,4.615578
WM_6780,2018-12-25 19:23:20,10.072084
WM_21222,2019-05-01 07:13:20,2.5110176
WM_7026,2018-12-27 14:23:20,12.052003
WM_33496,2019-08-02 23:13:20,7.6597853
WM_27823,2019-06-20 18:13:20,5.659865
WM_33723,2019-08-04 14:13:20,6.5790167
WM_11252,2019-01-27 01:03:20,11.03005
WM_3958,2018-12-03 02:53:20,5.0214753
WM_13196,2019-02-11 02:43:20,6.021783
WM_27341,2019-06-17 03:43:20,6.272486
WM_35947,2019-08-20 18:53:20,5.2345853
WM_14173,2019-02-18 10:03:20,6.293714
WM_359,2018-10-31 17:23:20,5.0646935
WM_21867,2019-05-06 13:13:20,5.212482
WM_4330,2018-12-05 18:53:20,9.913849
WM_8846,2019-01-09 11:33:20,8.213903
WM_11739,2019-01-31 17:13:20,12.138458
WM_4651,2018-12-08 04:03:20,11.517414
WM_34221,2019-08-08 03:33:20,4.975956
WM_21598,2019-05-04 16:03:20,3.5958033
WM_17096,2019-03-15 17:13:20,2.5226538
WM_36885,2019-08-27 08:33:20,3.102139
WM_17133,2019-03-17 11:03:20,2.4377823
WM_18435,2019-03-27 03:03:20,5.3484373
WM_25485,2019-06-02 17:03:20,5.2569838
WM_35606,2019-08-18 09:53:20,2.4837825
WM_23893,2019-05-20 21:43:20,6.81097
WM_22629,2019-05-11 23:53:20,4.196889
WM_25692,2019-06-04 10:53:20,4.054625
WM_1229,2018-11-09 18:53:20,3.6539698
WM_25244,2019-05-31 16:53:20,4.054877
WM_8371,2019-01-06 01:23:20,10.11096
WM_5015,2018-12-10 19:23:20,7.3595114
WM_24323,2019-05-23 21:53:20,6.4853306
WM_36410,2019-08-24 00:43:20,8.577628
WM_31400,2019-07-16 12:33:20,6.6884017
WM_28932,2019-06-28 19:03:20,4.092701
WM_4302,2018-12-05 14:13:20,9.252376
WM_28512,2019-06-25 17:43:20,6.833069
WM_27508,2019-06-18 08:33:20,5.6744857
WM_35988,2019-08-21 01:43:20,5.488492
WM_14711,2019-02-22 08:43:20,9.740228
WM_21235,2019-05-01 09:23:20,2.3020794
WM_13851,2019-02-16 00:43:20,9.451141
WM_18491,2019-03-27 12:23:20,3.239726
WM_32578,2019-07-26 23:53:20,7.96525
WM_11190,2019-01-26 14:43:20,16.097717
WM_8389,2019-01-06 04:23:20,7.871646
WM_22132,2019-05-08 09:23:20,2.3695943
WM_531,2018-11-01 23:03:20,3.2506027
WM_19365,2019-04-07 12:33:20,3.7504692
WM_27608,2019-06-19 01:53:20,7.714138
WM_22090,2019-05-08 02:23:20,4.4657702
WM_24939,2019-05-29 06:43:20,4.693951
WM_39043,2019-09-13 20:53:20,5.44902
WM_3814,2018-12-01 21:43:20,13.273394
WM_29530,2019-07-03 02:33:20,5.6092863
WM_15173,2019-02-26 06:53:20,9.968564
WM_9743,2019-01-15 21:43:20,6.6340537
WM_39888,2019-09-19 18:03:20,5.735308
WM_17628,2019-03-21 00:53:20,2.8312492
WM_31997,2019-07-20 18:43:20,4.053877
WM_27289,2019-06-16 18:03:20,5.6806016
WM_24519,2019-05-25 09:53:20,5.2423882
WM_5108,2018-12-11 12:03:20,8.185876
WM_38059,2019-09-06 12:33:20,3.2172241
WM_12104,2019-02-03 07:33:20,8.985029
WM_36629,2019-08-25 13:33:20,3.845923
WM_6737,2018-12-25 12:13:20,11.833831
WM_27664,2019-06-19 15:03:20,2.4174013
WM_30039,2019-07-06 17:43:20,3.7179003
WM_33449,2019-08-02 15:13:20,3.2761393
WM_17763,2019-03-21 23:53:20,3.4631352
WM_3136,2018-11-26 21:23:20,5.8797073
WM_23918,2019-05-21 01:53:20,6.543064
WM_7161,2018-12-28 12:53:20,10.85431
WM_16172,2019-03-07 02:23:20,9.601073
WM_4789,2018-12-09 04:13:20,9.878251
WM_767,2018-11-05 23:23:20,8.118488
WM_5886,2018-12-19 02:43:20,8.808254
WM_21670,2019-05-05 04:13:20,4.6584387
WM_18380,2019-03-26 17:53:20,3.6019487
WM_34976,2019-08-13 11:03:20,4.4929214
WM_13023,2019-02-09 19:33:20,3.602489
WM_26786,2019-06-13 01:23:20,4.435722
WM_559,2018-11-02 04:03:20,4.012899
WM_1437,2018-11-11 08:13:20,3.6615534
WM_31198,2019-07-15 02:13:20,8.796805
WM_29863,2019-07-05 11:23:20,4.412276
WM_22804,2019-05-13 07:03:20,2.787189
WM_5530,2018-12-16 12:43:20,5.0800834
WM_17599,2019-03-20 20:03:20,4.0524077
WM_1155,2018-11-09 01:13:20,3.575235
WM_26764,2019-06-12 21:13:20,5.5778136
WM_9054,2019-01-10 22:53:20,3.1477242
WM_18276,2019-03-26 00:33:20,4.3679533
WM_26836,2019-06-13 10:03:20,2.8260982
WM_35581,2019-08-18 05:43:20,5.289096
WM_25524,2019-06-03 00:33:20,5.050841
WM_4692,2018-12-08 10:53:20,7.8124046
WM_27236,2019-06-16 09:13:20,3.1165962
WM_22754,2019-05-12 22:33:20,8.270132
WM_13368,2019-02-12 09:23:20,7.836254
WM_2252,2018-11-17 04:13:20,7.1166687
WM_23427,2019-05-17 15:13:20,4.557303
WM_27524,2019-06-18 11:13:20,6.547815
WM_29697,2019-07-04 07:03:20,6.6755004
WM_25380,2019-06-01 19:33:20,5.0839906
WM_28204,2019-06-23 12:23:20,5.607182
WM_14023,2019-02-17 07:33:20,6.622396
WM_2206,2018-11-16 20:33:20,1.8002174
WM_3465,2018-11-29 05:03:20,4.0850883
WM_32006,2019-07-20 20:13:20,5.632712
WM_12944,2019-02-09 06:03:20,4.6149526
WM_34992,2019-08-13 13:43:20,6.3996058
WM_23262,2019-05-16 11:43:20,6.1967626
WM_23250,2019-05-16 09:43:20,5.1443357
WM_1929,2018-11-14 21:03:20,7.4435253
WM_5295,2018-12-14 19:43:20,2.2719994
WM_8262,2019-01-05 07:13:20,8.027196
WM_18539,2019-03-27 20:33:20,1.7300029
WM_2350,2018-11-17 20:43:20,3.7930636
WM_28619,2019-06-26 12:13:20,3.5060077
WM_27078,2019-06-15 06:03:20,4.3017077
WM_9451,2019-01-13 17:23:20,7.3932076
WM_58,2018-10-29 06:43:20,9.425115
WM_16950,2019-03-14 13:03:20,4.7582655
WM_40071,2019-09-21 18:43:20,8.119447
WM_40038,2019-09-21 13:13:20,5.2492576
WM_36351,2019-08-23 14:23:20,3.459641
WM_10447,2019-01-21 01:03:20,9.552877
WM_16722,2019-03-12 19:53:20,4.772023
WM_8477,2019-01-06 19:53:20,6.9474673
WM_32513,2019-07-26 13:03:20,5.040308
WM_6405,2018-12-22 22:53:20,8.1103325
WM_18887,2019-04-03 15:23:20,2.595626
WM_33135,2019-07-31 09:43:20,3.0483828
WM_22857,2019-05-13 15:53:20,3.772368
WM_11019,2019-01-25 10:03:20,9.308175
WM_11510,2019-01-30 02:23:20,10.595027
WM_16717,2019-03-12 19:03:20,5.676418
WM_13064,2019-02-10 03:03:20,7.8173685
WM_16245,2019-03-07 14:33:20,7.827364
WM_3143,2018-11-26 22:43:20,4.4773335
WM_15007,2019-02-25 02:13:20,11.791021
WM_1774,2018-11-13 18:53:20,2.9347978
WM_8936,2019-01-10 02:43:20,8.206693
WM_21962,2019-05-07 05:03:20,4.1796994
WM_38692,2019-09-11 02:33:20,5.0870566
WM_7357,2018-12-29 21:33:20,9.77793
WM_8641,2019-01-08 00:03:20,6.9204764
WM_6413,2018-12-23 01:13:20,9.745127
WM_8982,2019-01-10 10:33:20,5.6376195
WM_4112,2018-12-04 04:33:20,7.688548
WM_35020,2019-08-13 18:23:20,6.577378
WM_19615,2019-04-15 04:33:20,1.8707728
WM_11160,2019-01-26 09:43:20,10.64901
WM_19560,2019-04-09 00:53:20,3.12085
WM_28838,2019-06-28 03:13:20,4.680862
WM_37144,2019-08-31 04:03:20,5.1656494
WM_32438,2019-07-23 22:13:20,6.3639235
WM_14876,2019-02-23 19:13:20,3.2700768
WM_10012,2019-01-17 23:03:20,7.509802
WM_39432,2019-09-16 14:03:20,2.3848257
WM_35512,2019-08-17 18:13:20,6.304865
WM_22121,2019-05-08 07:33:20,2.2827454
WM_27921,2019-06-21 10:53:20,6.737412
WM_19549,2019-04-08 23:03:20,4.4903836
WM_9684,2019-01-15 10:23:20,8.570456
WM_33329,2019-08-01 19:03:20,5.2066107
WM_8390,2019-01-06 04:33:20,8.107661
WM_38986,2019-09-13 11:23:20,3.277586
WM_39085,2019-09-14 03:53:20,4.5766506
WM_37392,2019-09-01 21:23:20,7.9171324
WM_17202,2019-03-17 22:33:20,2.7495184
WM_24781,2019-05-28 01:23:20,5.042182
WM_27373,2019-06-17 09:23:20,3.1215615
WM_8258,2019-01-05 06:33:20,8.555542
WM_2487,2018-11-22 05:03:20,7.295869
WM_35786,2019-08-19 16:03:20,3.2040296
WM_11094,2019-01-25 22:33:20,11.17316
WM_1284,2018-11-10 06:03:20,4.469879
WM_35783,2019-08-19 15:33:20,3.1178055
WM_31001,2019-07-13 16:43:20,4.1443944
WM_21270,2019-05-01 15:13:20,3.162448
WM_6596,2018-12-24 12:43:20,10.906437
WM_35342,2019-08-16 13:53:20,5.919244
WM_17664,2019-03-21 07:13:20,1.872824
WM_2715,2018-11-23 20:23:20,3.4995475
WM_13567,2019-02-13 20:23:20,1.8909411
WM_10571,2019-01-22 04:23:20,7.3484926
WM_36806,2019-08-26 19:23:20,4.7397423
WM_38529,2019-09-09 23:13:20,8.804572
WM_33866,2019-08-05 14:33:20,6.6423106
WM_10420,2019-01-20 20:33:20,9.732313
WM_17604,2019-03-20 20:53:20,4.281581
WM_25033,2019-05-29 22:33:20,5.3539605
WM_26961,2019-06-14 10:03:20,3.0598145
WM_13905,2019-02-16 10:23:20,8.649386
WM_9572,2019-01-14 15:13:20,7.7793694
WM_23834,2019-05-20 11:53:20,4.8272862
WM_29975,2019-07-06 07:03:20,4.200486
WM_5753,2018-12-18 03:03:20,8.982268
WM_10612,2019-01-22 12:13:20,10.354426
WM_23196,2019-05-16 00:43:20,6.0476656
WM_36499,2019-08-24 15:33:20,3.9715252
WM_12365,2019-02-05 03:33:20,10.086563
WM_7623,2018-12-31 18:13:20,10.921199
WM_34948,2019-08-13 06:23:20,2.9634795
WM_31452,2019-07-16 21:23:20,7.672391
WM_29009,2019-06-29 09:23:20,5.046384
WM_31546,2019-07-17 13:23:20,4.567343
WM_24439,2019-05-24 20:13:20,5.599363
WM_30292,2019-07-08 14:33:20,3.567006
WM_38390,2019-09-08 19:43:20,7.5567293
WM_1378,2018-11-10 21:53:20,5.8774786
WM_19851,2019-04-17 14:33:20,5.4770494
WM_7131,2018-12-28 07:53:20,7.3322372
WM_1792,2018-11-13 21:53:20,6.0462937
WM_30168,2019-07-07 15:43:20,3.434146
WM_32160,2019-07-21 23:13:20,7.5229797
WM_38370,2019-09-08 16:23:20,3.94479
WM_19024,2019-04-04 22:53:20,4.0726585
WM_6253,2018-12-21 20:13:20,11.564639
WM_1197,2018-11-09 11:03:20,3.1711583
WM_39634,2019-09-17 23:43:20,7.3927
WM_794,2018-11-06 03:53:20,4.272292
WM_28551,2019-06-26 00:43:20,7.5068283
WM_33846,2019-08-05 11:13:20,6.9880347
WM_7854,2019-01-02 09:23:20,10.349216
WM_37695,2019-09-03 23:53:20,5.7810197
WM_2188,2018-11-16 17:33:20,3.2489643
WM_27791,2019-06-20 12:53:20,3.0971403
WM_20415,2019-04-25 14:03:20,3.4242501
WM_28636,2019-06-26 15:13:20,3.4453282
WM_36675,2019-08-25 21:13:20,7.060461
WM_37456,2019-09-02 08:03:20,3.972416
WM_19568,2019-04-09 02:13:20,2.428514
WM_24804,2019-05-28 05:23:20,4.849141
WM_20776,2019-04-28 04:43:20,3.9596558
WM_35729,2019-08-19 06:23:20,3.0954657
WM_14778,2019-02-23 01:53:20,8.440916
WM_28845,2019-06-28 04:23:20,4.7157264
WM_30860,2019-07-12 16:53:20,7.6097717
WM_34266,2019-08-08 11:03:20,2.550228
WM_16167,2019-03-07 01:33:20,11.009205
WM_12608,2019-02-06 20:33:20,10.766154
WM_15494,2019-02-28 13:13:20,11.51606
WM_24230,2019-05-23 06:03:20,4.8708434
WM_36970,2019-08-27 22:43:20,4.3829875
WM_29867,2019-07-05 12:03:20,5.0188127
WM_6455,2018-12-23 12:23:20,11.227817
WM_22888,2019-05-13 21:03:20,3.8659568
WM_8911,2019-01-09 22:33:20,3.6764274
WM_39046,2019-09-13 21:23:20,8.306875
WM_14620,2019-02-21 17:33:20,10.770843
WM_1555,2018-11-12 05:03:20,3.7968507
WM_18850,2019-04-03 01:23:20,3.1758041
WM_7688,2019-01-01 05:03:20,7.99364
WM_34716,2019-08-11 15:33:20,4.9012523
WM_14927,2019-02-24 12:53:20,8.853545
WM_16832,2019-03-13 15:43:20,2.2694376
WM_9129,2019-01-11 11:23:20,7.6532307
WM_5346,2018-12-15 04:23:20,4.92767
WM_13146,2019-02-10 18:03:20,4.8577094
WM_28863,2019-06-28 07:23:20,3.1415758
WM_5205,2018-12-12 04:13:20,10.715558
WM_38553,2019-09-10 03:13:20,6.3025985
WM_1750,2018-11-13 14:43:20,2.9978082
WM_5955,2018-12-19 14:13:20,9.826875
WM_19723,2019-04-16 15:13:20,5.170086
WM_6692,2018-12-25 04:43:20,12.288139
WM_16315,2019-03-08 02:13:20,10.707974
WM_24499,2019-05-25 06:33:20,5.3507123
WM_27204,2019-06-16 03:33:20,6.626486
WM_19643,2019-04-15 09:23:20,2.7785807
WM_19463,2019-04-08 06:13:20,4.918143
WM_24371,2019-05-24 06:33:20,4.291162
WM_2638,2018-11-23 06:53:20,9.894567
WM_9647,2019-01-15 03:43:20,8.286836
WM_29137,2019-06-30 07:13:20,5.7143116
WM_10410,2019-01-20 18:53:20,9.946867
WM_31725,2019-07-18 20:13:20,8.0048685
WM_89,2018-10-29 11:53:20,9.331458
WM_16238,2019-03-07 13:23:20,7.082592
WM_7368,2018-12-29 23:23:20,9.332706
WM_10157,2019-01-19 00:03:20,9.705448
WM_30517,2019-07-10 06:13:20,3.3879204
WM_15067,2019-02-25 13:13:20,8.886
WM_15189,2019-02-26 09:33:20,9.443664
WM_25855,2019-06-06 04:53:20,5.021587
WM_14035,2019-02-17 09:33:20,5.63593
WM_8951,2019-01-10 05:13:20,9.413683
WM_35150,2019-08-14 16:03:20,7.060544
WM_9372,2019-01-13 04:03:20,1.7838538
WM_24945,2019-05-29 07:43:20,4.019972
WM_39636,2019-09-18 00:03:20,6.724506
WM_15900,2019-03-05 00:53:20,10.264988
WM_5453,2018-12-15 22:43:20,5.8281384
WM_38069,2019-09-06 14:13:20,2.9466712
WM_10489,2019-01-21 08:03:20,6.357538
WM_35383,2019-08-16 20:43:20,7.425435
WM_14838,2019-02-23 12:53:20,6.8489103
WM_29344,2019-07-01 18:53:20,6.787414
WM_8699,2019-01-08 10:03:20,7.6221876
WM_31280,2019-07-15 15:53:20,7.054076
WM_29604,2019-07-03 15:23:20,4.045144
WM_37903,2019-09-05 10:33:20,3.8404202
WM_13453,2019-02-13 01:13:20,7.445998
WM_25117,2019-05-30 17:33:20,4.2058873
WM_23627,2019-05-19 01:03:20,5.2730227
WM_23901,2019-05-20 23:03:20,6.3584065
WM_176,2018-10-30 02:53:20,5.8477454
WM_33435,2019-08-02 12:53:20,2.3959823
WM_5513,2018-12-16 09:53:20,6.8205404
WM_21498,2019-05-03 07:33:20,1.5360756
WM_14533,2019-02-21 03:03:20,8.139178
WM_16323,2019-03-08 03:33:20,8.162354
WM_30937,2019-07-13 06:03:20,5.484809
WM_4452,2018-12-06 17:53:20,7.0498085
WM_23858,2019-05-20 15:53:20,6.0887647
WM_21055,2019-04-30 03:13:20,3.030838
WM_35347,2019-08-16 14:43:20,6.2575793
WM_24155,2019-05-22 17:33:20,7.8625555
WM_25932,2019-06-06 18:03:20,5.09086
WM_33200,2019-07-31 20:53:20,7.838174
WM_31470,2019-07-17 00:23:20,7.8946314
WM_30308,2019-07-08 17:13:20,4.856624
WM_28830,2019-06-28 01:53:20,5.5020723
WM_9637,2019-01-15 02:03:20,9.747656
WM_13722,2019-02-14 23:33:20,10.274742
WM_37795,2019-09-04 16:33:20,3.0491428
WM_36227,2019-08-22 17:43:20,4.4416275
WM_20043,2019-04-19 19:33:20,4.7559137
WM_25068,2019-05-30 04:33:20,4.659197
WM_4400,2018-12-06 09:03:20,5.0584564
WM_30898,2019-07-12 23:13:20,8.117044
WM_19363,2019-04-07 12:13:20,3.508254
WM_18893,2019-04-03 16:43:20,2.9444873
WM_35027,2019-08-13 19:33:20,8.040559
WM_21657,2019-05-05 02:03:20,5.8332987
WM_38392,2019-09-08 20:03:20,7.6885815
WM_23823,2019-05-20 10:03:20,2.5831122
WM_27088,2019-06-15 07:43:20,3.8903427
WM_17450,2019-03-19 18:33:20,6.7600355
WM_12766,2019-02-07 23:33:20,9.770738
