tracking_id,datetime,windmill_generated_power(kW/h)
WM_12157,2019-02-03 16:33:20,9.256187
WM_16746,2019-03-12 23:53:20,2.6762083
WM_18905,2019-04-03 20:13:20,4.262911
WM_9531,2019-01-14 08:03:20,4.9583855
WM_3751,2018-12-01 11:13:20,6.012015
WM_12721,2019-02-07 16:03:20,7.983338
WM_15904,2019-03-05 01:33:20,10.477496
WM_24986,2019-05-29 14:43:20,5.176627
WM_17002,2019-03-14 21:43:20,4.3912163
WM_16584,2019-03-11 16:53:20,4.9540133
WM_27684,2019-06-19 18:23:20,4.1077595
WM_11882,2019-02-01 18:03:20,12.135343
WM_2383,2018-11-20 18:43:20,3.9887455
WM_22179,2019-05-08 17:43:20,5.5287223
WM_23238,2019-05-16 07:43:20,6.3345227
WM_13058,2019-02-10 02:03:20,7.41705
WM_4201,2018-12-04 21:13:20,10.678674
WM_40135,2019-09-22 05:23:20,5.271058
WM_24266,2019-05-23 12:13:20,5.4911623
WM_19298,2019-04-07 00:23:20,5.671828
WM_4066,2018-12-03 20:53:20,5.9748764
WM_15350,2019-02-27 13:13:20,12.907473
WM_35118,2019-08-14 10:43:20,5.577196
WM_17173,2019-03-17 17:43:20,3.199291
WM_19720,2019-04-16 14:43:20,4.879062
WM_10720,2019-01-23 07:13:20,10.551724
WM_20079,2019-04-21 20:33:20,5.5297623
WM_22637,2019-05-12 01:13:20,4.993051
WM_10365,2019-01-20 11:23:20,10.952059
WM_10928,2019-01-24 18:33:20,6.8884215
WM_22724,2019-05-12 17:33:20,5.525914
WM_3183,2018-11-27 05:33:20,8.823148
WM_3567,2018-11-29 23:03:20,5.717192
WM_20755,2019-04-28 01:13:20,5.5795565
WM_16912,2019-03-14 05:03:20,4.7685666
WM_21638,2019-05-04 22:43:20,6.7570877
WM_18070,2019-03-24 10:13:20,4.130331
WM_29225,2019-06-30 22:43:20,5.432896
WM_25368,2019-06-01 17:13:20,4.7458744
WM_37774,2019-09-04 13:03:20,2.6444547
WM_31224,2019-07-15 06:33:20,6.0072722
WM_27810,2019-06-20 16:03:20,4.872818
WM_19959,2019-04-19 04:03:20,3.113682
WM_9919,2019-01-17 04:43:20,8.408972
WM_19807,2019-04-17 07:13:20,2.6605315
WM_27594,2019-06-18 23:33:20,8.167013
WM_20768,2019-04-28 03:23:20,4.8318257
WM_20765,2019-04-28 02:53:20,5.205051
WM_20518,2019-04-26 07:13:20,4.436904
WM_23092,2019-05-15 07:23:20,3.8530748
WM_33404,2019-08-02 07:43:20,5.094947
WM_36878,2019-08-27 07:23:20,3.8798566
WM_29712,2019-07-04 09:33:20,6.489952
WM_36247,2019-08-22 21:03:20,8.704936
WM_12345,2019-02-05 00:13:20,11.113341
WM_15372,2019-02-27 16:53:20,15.400726
WM_22577,2019-05-11 15:13:20,4.148973
WM_29711,2019-07-04 09:23:20,6.8939347
WM_24160,2019-05-22 18:23:20,5.596746
WM_7381,2018-12-30 01:33:20,10.156677
WM_8902,2019-01-09 21:03:20,5.2718725
WM_39109,2019-09-14 07:53:20,3.0775883
WM_38103,2019-09-06 19:53:20,7.585581
WM_20737,2019-04-27 22:13:20,4.9566636
WM_12406,2019-02-05 10:23:20,7.748165
WM_39384,2019-09-16 06:03:20,3.6976142
WM_35114,2019-08-14 10:03:20,7.2162824
WM_20953,2019-04-29 10:13:20,1.5070227
WM_11059,2019-01-25 16:43:20,13.213279
WM_8338,2019-01-05 19:53:20,5.536475
WM_32153,2019-07-21 22:03:20,8.375287
WM_9132,2019-01-11 11:53:20,5.820865
WM_26454,2019-06-10 15:23:20,5.9118376
WM_5620,2018-12-17 03:53:20,7.8637896
WM_26574,2019-06-11 11:43:20,3.6729183
WM_12997,2019-02-09 15:13:20,4.001019
WM_5749,2018-12-18 02:23:20,9.604903
WM_19861,2019-04-17 16:33:20,5.5427203
WM_28927,2019-06-28 18:13:20,5.296011
WM_39838,2019-09-19 09:43:20,3.6076536
WM_6304,2018-12-22 04:43:20,9.387153
WM_35728,2019-08-19 06:13:20,3.4571733
WM_34498,2019-08-10 02:13:20,4.815181
WM_2881,2018-11-25 00:13:20,7.983403
WM_10221,2019-01-19 11:03:20,11.165883
WM_33103,2019-07-31 04:13:20,4.1399136
WM_14170,2019-02-18 09:33:20,5.7368116
WM_19055,2019-04-05 04:03:20,3.6199994
WM_40115,2019-09-22 02:03:20,6.2314153
WM_34014,2019-08-06 15:43:20,5.105916
WM_8094,2019-01-04 02:13:20,10.209386
WM_22388,2019-05-10 05:43:20,3.3937366
WM_27512,2019-06-18 09:13:20,6.108622
WM_29764,2019-07-04 18:13:20,7.260652
WM_5999,2018-12-19 21:33:20,12.680785
WM_38458,2019-09-09 07:03:20,5.842863
WM_33932,2019-08-06 01:53:20,9.497261
WM_34694,2019-08-11 11:43:20,6.3971844
WM_39516,2019-09-17 04:03:20,5.9651194
WM_32303,2019-07-22 23:33:20,5.736962
WM_2344,2018-11-17 19:43:20,4.0111485
WM_37922,2019-09-05 13:43:20,4.632882
WM_1954,2018-11-15 01:33:20,8.081945
WM_11286,2019-01-27 06:43:20,9.1125765
WM_20316,2019-04-24 21:33:20,6.2037244
WM_12044,2019-02-02 21:33:20,11.409287
WM_19879,2019-04-17 19:33:20,2.32003
WM_16453,2019-03-09 02:13:20,3.7289588
WM_12867,2019-02-08 16:53:20,5.4021835
WM_33331,2019-08-01 19:23:20,5.6476774
WM_6561,2018-12-24 06:13:20,10.398245
WM_35767,2019-08-19 12:53:20,2.2576041
WM_4536,2018-12-07 08:03:20,9.102056
WM_38480,2019-09-09 12:13:20,6.589548
WM_16899,2019-03-14 02:53:20,7.2810683
WM_25372,2019-06-01 17:53:20,4.802186
WM_2091,2018-11-16 01:03:20,3.8847692
WM_4801,2018-12-09 06:13:20,10.641065
WM_15462,2019-02-28 07:53:20,8.980699
WM_28964,2019-06-29 01:23:20,6.856685
WM_15472,2019-02-28 09:33:20,8.755167
WM_18041,2019-03-24 04:53:20,3.9490013
WM_5504,2018-12-16 08:23:20,6.1647468
WM_853,2018-11-06 14:23:20,4.7136517
WM_8582,2019-01-07 13:53:20,6.6615324
WM_2335,2018-11-17 18:13:20,3.570239
WM_70,2018-10-29 08:43:20,10.569533
WM_22165,2019-05-08 14:53:20,3.0312376
WM_28346,2019-06-24 13:13:20,4.885847
WM_35183,2019-08-14 21:33:20,8.357081
WM_34673,2019-08-11 08:03:20,4.5677776
WM_8035,2019-01-03 15:43:20,7.199155
WM_6627,2018-12-24 17:53:20,9.613875
WM_10872,2019-01-24 09:13:20,9.263431
WM_8465,2019-01-06 17:53:20,9.34794
WM_31769,2019-07-19 03:53:20,5.558847
WM_2878,2018-11-24 23:43:20,7.231973
WM_20947,2019-04-29 09:13:20,1.6748589
WM_33318,2019-08-01 17:13:20,2.9947112
WM_19303,2019-04-07 01:13:20,5.9373193
WM_28426,2019-06-25 02:43:20,7.615574
WM_35123,2019-08-14 11:33:20,6.5118513
WM_109,2018-10-29 15:13:20,5.4257445
WM_1752,2018-11-13 15:03:20,2.3878684
WM_13747,2019-02-15 07:03:20,8.27025
WM_32304,2019-07-22 23:43:20,5.021095
WM_8648,2019-01-08 01:13:20,7.8853593
WM_6556,2018-12-24 05:13:20,10.211681
WM_38703,2019-09-11 04:23:20,4.513507
WM_33770,2019-08-04 22:03:20,8.513621
WM_758,2018-11-05 21:53:20,2.8723974
WM_27919,2019-06-21 10:33:20,5.700068
WM_23800,2019-05-20 06:13:20,2.7657344
WM_4807,2018-12-09 07:13:20,10.863067
WM_13206,2019-02-11 04:43:20,8.162495
WM_17697,2019-03-21 12:53:20,2.5572498
WM_12120,2019-02-03 10:13:20,10.531714
WM_39342,2019-09-15 23:03:20,7.84762
WM_37668,2019-09-03 19:23:20,5.0211215
WM_7420,2018-12-30 08:03:20,6.017428
WM_13585,2019-02-13 23:33:20,6.1725874
WM_16520,2019-03-09 18:13:20,3.225915
WM_14686,2019-02-22 04:33:20,9.960005
WM_11909,2019-02-01 22:33:20,10.509686
WM_2789,2018-11-24 08:53:20,8.835741
WM_21813,2019-05-06 04:13:20,5.844784
WM_20437,2019-04-25 17:43:20,5.1977215
WM_11921,2019-02-02 00:33:20,10.811138
WM_3526,2018-11-29 16:03:20,4.04817
WM_38080,2019-09-06 16:03:20,4.2007265
WM_19674,2019-04-15 14:33:20,3.5245075
WM_14557,2019-02-21 07:03:20,8.887565
WM_18499,2019-03-27 13:43:20,2.4769034
WM_29668,2019-07-04 02:13:20,7.8099146
WM_12100,2019-02-03 06:53:20,8.980376
WM_21077,2019-04-30 06:53:20,1.503745
WM_6560,2018-12-24 05:53:20,10.090856
WM_13931,2019-02-16 14:43:20,10.764024
WM_8427,2019-01-06 11:23:20,8.3917055
WM_11978,2019-02-02 10:03:20,12.320421
WM_10321,2019-01-20 03:43:20,9.969416
WM_26835,2019-06-13 09:53:20,2.5171435
WM_8223,2019-01-05 00:43:20,10.556708
WM_21543,2019-05-04 06:53:20,5.252782
WM_13701,2019-02-14 19:33:20,6.1827025
WM_995,2018-11-07 20:33:20,3.1869354
WM_31119,2019-07-14 13:03:20,5.3296127
WM_5210,2018-12-12 05:03:20,9.064289
WM_14717,2019-02-22 09:43:20,9.390937
WM_36173,2019-08-22 08:43:20,4.6863503
WM_14867,2019-02-23 17:43:20,5.38312
WM_6710,2018-12-25 07:43:20,9.464329
WM_39442,2019-09-16 15:43:20,3.9019086
WM_25719,2019-06-04 16:33:20,5.2671466
WM_12620,2019-02-06 22:33:20,12.609151
WM_35817,2019-08-19 21:13:20,8.03595
WM_39785,2019-09-19 00:53:20,7.141172
WM_27605,2019-06-19 01:23:20,7.472394
WM_3553,2018-11-29 20:43:20,1.4770737
WM_2919,2018-11-25 07:23:20,5.4265265
WM_37407,2019-09-01 23:53:20,8.253363
WM_28336,2019-06-24 11:23:20,5.09265
WM_7143,2018-12-28 09:53:20,7.507336
WM_2479,2018-11-22 03:43:20,5.3246393
WM_14523,2019-02-21 01:23:20,9.668021
WM_6911,2018-12-26 17:53:20,14.182707
WM_32386,2019-07-23 13:23:20,4.5034604
WM_31087,2019-07-14 07:43:20,5.0159116
WM_26267,2019-06-09 07:43:20,2.4191046
WM_2908,2018-11-25 04:43:20,6.42936
WM_1747,2018-11-13 14:13:20,2.247282
WM_6955,2018-12-27 01:13:20,10.360383
WM_27404,2019-06-17 14:33:20,3.757212
WM_7461,2018-12-30 15:03:20,11.0101385
WM_39615,2019-09-17 20:33:20,7.7801805
WM_15276,2019-02-27 00:03:20,9.589576
WM_14756,2019-02-22 19:23:20,8.934743
WM_45,2018-10-29 04:33:20,7.012694
WM_26200,2019-06-08 19:53:20,6.38379
WM_21570,2019-05-04 11:23:20,2.346465
WM_18896,2019-04-03 18:13:20,3.3687458
WM_19764,2019-04-17 00:03:20,4.151786
WM_801,2018-11-06 05:03:20,4.164789
WM_26028,2019-06-07 11:03:20,3.6264985
WM_2056,2018-11-15 19:13:20,2.8013594
WM_16071,2019-03-06 09:03:20,7.0031276
WM_12089,2019-02-03 05:03:20,9.39094
WM_3569,2018-11-29 23:23:20,3.2986753
WM_6100,2018-12-20 14:23:20,11.684027
WM_11845,2019-02-01 11:53:20,10.23626
WM_20596,2019-04-26 22:43:20,6.853591
WM_36993,2019-08-28 02:33:20,3.0617468
WM_36750,2019-08-26 09:43:20,2.7163959
WM_35466,2019-08-17 10:33:20,5.244274
WM_35801,2019-08-19 18:33:20,4.8888965
WM_4758,2018-12-08 23:03:20,4.8681765
WM_2875,2018-11-24 23:13:20,3.8631964
WM_28803,2019-06-27 21:03:20,5.8613496
WM_21900,2019-05-06 18:43:20,4.2242775
WM_30127,2019-07-07 08:33:20,4.0398545
WM_6702,2018-12-25 06:23:20,8.869063
WM_19781,2019-04-17 02:53:20,5.56721
WM_18329,2019-03-26 09:23:20,5.15226
WM_8482,2019-01-06 20:43:20,6.2186427
WM_27211,2019-06-16 04:53:20,6.305368
WM_6812,2018-12-26 00:43:20,10.017083
WM_22806,2019-05-13 07:23:20,3.333477
WM_32134,2019-07-21 18:53:20,7.0478487
WM_39814,2019-09-19 05:43:20,4.5440817
WM_27493,2019-06-18 06:03:20,6.3024664
WM_10430,2019-01-20 22:13:20,12.489029
WM_21072,2019-04-30 06:03:20,1.7977043
WM_4579,2018-12-07 15:53:20,11.23124
WM_19333,2019-04-07 07:13:20,1.7534258
WM_4557,2018-12-07 11:33:20,10.16552
WM_21351,2019-05-02 04:43:20,2.8444629
WM_2477,2018-11-22 03:23:20,5.068663
WM_15428,2019-02-28 02:13:20,9.153361
WM_946,2018-11-07 08:13:20,3.2174966
WM_8956,2019-01-10 06:03:20,6.7285857
WM_35362,2019-08-16 17:13:20,6.1874437
WM_3512,2018-11-29 13:03:20,5.30338
WM_34953,2019-08-13 07:13:20,3.0880573
WM_19612,2019-04-15 04:03:20,1.7529951
WM_5021,2018-12-10 20:23:20,5.381644
WM_12820,2019-02-08 09:03:20,6.7724276
WM_3934,2018-12-02 22:53:20,6.0746603
WM_23976,2019-05-21 11:33:20,5.4411507
WM_22440,2019-05-10 16:23:20,3.4322457
WM_7125,2018-12-28 06:53:20,8.363146
WM_4671,2018-12-08 07:23:20,8.599684
WM_32536,2019-07-26 16:53:20,3.876029
WM_20710,2019-04-27 17:43:20,4.6233554
WM_6780,2018-12-25 19:23:20,10.036169
WM_21222,2019-05-01 07:13:20,2.5316427
WM_7026,2018-12-27 14:23:20,12.0267725
WM_33496,2019-08-02 23:13:20,7.6249585
WM_27823,2019-06-20 18:13:20,5.59836
WM_33723,2019-08-04 14:13:20,6.558043
WM_11252,2019-01-27 01:03:20,11.008448
WM_3958,2018-12-03 02:53:20,5.0401273
WM_13196,2019-02-11 02:43:20,6.026701
WM_27341,2019-06-17 03:43:20,6.2843122
WM_35947,2019-08-20 18:53:20,5.309317
WM_14173,2019-02-18 10:03:20,6.395972
WM_359,2018-10-31 17:23:20,5.231885
WM_21867,2019-05-06 13:13:20,5.217578
WM_4330,2018-12-05 18:53:20,9.866123
WM_8846,2019-01-09 11:33:20,8.339492
WM_11739,2019-01-31 17:13:20,12.125533
WM_4651,2018-12-08 04:03:20,11.61927
WM_34221,2019-08-08 03:33:20,4.9880223
WM_21598,2019-05-04 16:03:20,3.7253587
WM_17096,2019-03-15 17:13:20,2.5815587
WM_36885,2019-08-27 08:33:20,3.1242356
WM_17133,2019-03-17 11:03:20,2.4219131
WM_18435,2019-03-27 03:03:20,5.2884636
WM_25485,2019-06-02 17:03:20,5.7964606
WM_35606,2019-08-18 09:53:20,2.5734868
WM_23893,2019-05-20 21:43:20,6.911826
WM_22629,2019-05-11 23:53:20,4.223397
WM_25692,2019-06-04 10:53:20,3.9030077
WM_1229,2018-11-09 18:53:20,3.6146338
WM_25244,2019-05-31 16:53:20,4.1161156
WM_8371,2019-01-06 01:23:20,10.051892
WM_5015,2018-12-10 19:23:20,7.408422
WM_24323,2019-05-23 21:53:20,6.4376626
WM_36410,2019-08-24 00:43:20,8.457554
WM_31400,2019-07-16 12:33:20,6.6880417
WM_28932,2019-06-28 19:03:20,4.137086
WM_4302,2018-12-05 14:13:20,9.169552
WM_28512,2019-06-25 17:43:20,6.769409
WM_27508,2019-06-18 08:33:20,5.726218
WM_35988,2019-08-21 01:43:20,5.498763
WM_14711,2019-02-22 08:43:20,9.875544
WM_21235,2019-05-01 09:23:20,2.3392854
WM_13851,2019-02-16 00:43:20,9.510335
WM_18491,2019-03-27 12:23:20,3.2501426
WM_32578,2019-07-26 23:53:20,8.270486
WM_11190,2019-01-26 14:43:20,15.699934
WM_8389,2019-01-06 04:23:20,7.961122
WM_22132,2019-05-08 09:23:20,2.3927503
WM_531,2018-11-01 23:03:20,3.273838
WM_19365,2019-04-07 12:33:20,3.9939818
WM_27608,2019-06-19 01:53:20,7.7697105
WM_22090,2019-05-08 02:23:20,4.4970913
WM_24939,2019-05-29 06:43:20,4.699799
WM_39043,2019-09-13 20:53:20,5.383557
WM_3814,2018-12-01 21:43:20,13.162803
WM_29530,2019-07-03 02:33:20,5.605073
WM_15173,2019-02-26 06:53:20,10.045244
WM_9743,2019-01-15 21:43:20,6.61781
WM_39888,2019-09-19 18:03:20,5.741518
WM_17628,2019-03-21 00:53:20,3.1561399
WM_31997,2019-07-20 18:43:20,4.050127
WM_27289,2019-06-16 18:03:20,5.762025
WM_24519,2019-05-25 09:53:20,5.2869954
WM_5108,2018-12-11 12:03:20,8.156731
WM_38059,2019-09-06 12:33:20,3.1977696
WM_12104,2019-02-03 07:33:20,8.902907
WM_36629,2019-08-25 13:33:20,3.8408031
WM_6737,2018-12-25 12:13:20,12.031024
WM_27664,2019-06-19 15:03:20,2.4913623
WM_30039,2019-07-06 17:43:20,3.6885078
WM_33449,2019-08-02 15:13:20,3.2719889
WM_17763,2019-03-21 23:53:20,3.4653063
WM_3136,2018-11-26 21:23:20,5.833385
WM_23918,2019-05-21 01:53:20,6.5672665
WM_7161,2018-12-28 12:53:20,10.849156
WM_16172,2019-03-07 02:23:20,9.690384
WM_4789,2018-12-09 04:13:20,9.865119
WM_767,2018-11-05 23:23:20,7.9777308
WM_5886,2018-12-19 02:43:20,8.77856
WM_21670,2019-05-05 04:13:20,4.583046
WM_18380,2019-03-26 17:53:20,3.596393
WM_34976,2019-08-13 11:03:20,4.671232
WM_13023,2019-02-09 19:33:20,3.531862
WM_26786,2019-06-13 01:23:20,4.4814434
WM_559,2018-11-02 04:03:20,4.057069
WM_1437,2018-11-11 08:13:20,3.6425445
WM_31198,2019-07-15 02:13:20,8.721425
WM_29863,2019-07-05 11:23:20,4.4419384
WM_22804,2019-05-13 07:03:20,2.7719676
WM_5530,2018-12-16 12:43:20,5.128915
WM_17599,2019-03-20 20:03:20,4.3189125
WM_1155,2018-11-09 01:13:20,3.6016822
WM_26764,2019-06-12 21:13:20,5.5209465
WM_9054,2019-01-10 22:53:20,3.1552546
WM_18276,2019-03-26 00:33:20,4.382538
WM_26836,2019-06-13 10:03:20,2.9906807
WM_35581,2019-08-18 05:43:20,5.4912667
WM_25524,2019-06-03 00:33:20,5.526137
WM_4692,2018-12-08 10:53:20,7.8553967
WM_27236,2019-06-16 09:13:20,3.0944178
WM_22754,2019-05-12 22:33:20,8.277591
WM_13368,2019-02-12 09:23:20,7.860181
WM_2252,2018-11-17 04:13:20,7.179137
WM_23427,2019-05-17 15:13:20,4.624197
WM_27524,2019-06-18 11:13:20,6.5482216
WM_29697,2019-07-04 07:03:20,6.7277226
WM_25380,2019-06-01 19:33:20,5.119128
WM_28204,2019-06-23 12:23:20,5.596863
WM_14023,2019-02-17 07:33:20,6.508834
WM_2206,2018-11-16 20:33:20,2.0495806
WM_3465,2018-11-29 05:03:20,4.136048
WM_32006,2019-07-20 20:13:20,5.615587
WM_12944,2019-02-09 06:03:20,4.628081
WM_34992,2019-08-13 13:43:20,6.454733
WM_23262,2019-05-16 11:43:20,6.2196918
WM_23250,2019-05-16 09:43:20,5.0657153
WM_1929,2018-11-14 21:03:20,7.230955
WM_5295,2018-12-14 19:43:20,2.2900653
WM_8262,2019-01-05 07:13:20,8.130829
WM_18539,2019-03-27 20:33:20,1.8723223
WM_2350,2018-11-17 20:43:20,3.7518837
WM_28619,2019-06-26 12:13:20,3.6835508
WM_27078,2019-06-15 06:03:20,4.321891
WM_9451,2019-01-13 17:23:20,7.4144387
WM_58,2018-10-29 06:43:20,9.732767
WM_16950,2019-03-14 13:03:20,4.745287
WM_40071,2019-09-21 18:43:20,8.126133
WM_40038,2019-09-21 13:13:20,5.228981
WM_36351,2019-08-23 14:23:20,3.4275386
WM_10447,2019-01-21 01:03:20,9.898302
WM_16722,2019-03-12 19:53:20,4.725406
WM_8477,2019-01-06 19:53:20,7.049555
WM_32513,2019-07-26 13:03:20,5.1595187
WM_6405,2018-12-22 22:53:20,8.043819
WM_18887,2019-04-03 15:23:20,2.6553693
WM_33135,2019-07-31 09:43:20,3.0878873
WM_22857,2019-05-13 15:53:20,3.813383
WM_11019,2019-01-25 10:03:20,9.330413
WM_11510,2019-01-30 02:23:20,10.672889
WM_16717,2019-03-12 19:03:20,5.724833
WM_13064,2019-02-10 03:03:20,7.8118343
WM_16245,2019-03-07 14:33:20,7.8348274
WM_3143,2018-11-26 22:43:20,4.5155215
WM_15007,2019-02-25 02:13:20,11.543755
WM_1774,2018-11-13 18:53:20,3.0099857
WM_8936,2019-01-10 02:43:20,8.225857
WM_21962,2019-05-07 05:03:20,4.227152
WM_38692,2019-09-11 02:33:20,5.1750484
WM_7357,2018-12-29 21:33:20,10.0323105
WM_8641,2019-01-08 00:03:20,6.9283104
WM_6413,2018-12-23 01:13:20,9.825809
WM_8982,2019-01-10 10:33:20,5.632626
WM_4112,2018-12-04 04:33:20,7.711957
WM_35020,2019-08-13 18:23:20,6.749522
WM_19615,2019-04-15 04:33:20,1.8150733
WM_11160,2019-01-26 09:43:20,10.7831545
WM_19560,2019-04-09 00:53:20,3.1619608
WM_28838,2019-06-28 03:13:20,4.7757435
WM_37144,2019-08-31 04:03:20,5.235966
WM_32438,2019-07-23 22:13:20,6.4259806
WM_14876,2019-02-23 19:13:20,3.2624652
WM_10012,2019-01-17 23:03:20,7.459524
WM_39432,2019-09-16 14:03:20,2.417276
WM_35512,2019-08-17 18:13:20,6.320176
WM_22121,2019-05-08 07:33:20,2.3950803
WM_27921,2019-06-21 10:53:20,6.7829685
WM_19549,2019-04-08 23:03:20,4.503491
WM_9684,2019-01-15 10:23:20,8.547205
WM_33329,2019-08-01 19:03:20,5.1813807
WM_8390,2019-01-06 04:33:20,8.120792
WM_38986,2019-09-13 11:23:20,3.322296
WM_39085,2019-09-14 03:53:20,4.5616517
WM_37392,2019-09-01 21:23:20,8.13945
WM_17202,2019-03-17 22:33:20,2.8167884
WM_24781,2019-05-28 01:23:20,5.0922785
WM_27373,2019-06-17 09:23:20,3.2826169
WM_8258,2019-01-05 06:33:20,8.575886
WM_2487,2018-11-22 05:03:20,7.2738485
WM_35786,2019-08-19 16:03:20,3.2583787
WM_11094,2019-01-25 22:33:20,11.114585
WM_1284,2018-11-10 06:03:20,4.4552197
WM_35783,2019-08-19 15:33:20,3.1568365
WM_31001,2019-07-13 16:43:20,4.130951
WM_21270,2019-05-01 15:13:20,3.0434396
WM_6596,2018-12-24 12:43:20,11.059588
WM_35342,2019-08-16 13:53:20,5.8737197
WM_17664,2019-03-21 07:13:20,1.7879161
WM_2715,2018-11-23 20:23:20,3.5577517
WM_13567,2019-02-13 20:23:20,1.8702552
WM_10571,2019-01-22 04:23:20,7.3823094
WM_36806,2019-08-26 19:23:20,4.729189
WM_38529,2019-09-09 23:13:20,8.832737
WM_33866,2019-08-05 14:33:20,6.6499915
WM_10420,2019-01-20 20:33:20,9.4580765
WM_17604,2019-03-20 20:53:20,4.252557
WM_25033,2019-05-29 22:33:20,5.331225
WM_26961,2019-06-14 10:03:20,3.0749443
WM_13905,2019-02-16 10:23:20,8.616547
WM_9572,2019-01-14 15:13:20,7.796018
WM_23834,2019-05-20 11:53:20,4.9105153
WM_29975,2019-07-06 07:03:20,4.2005386
WM_5753,2018-12-18 03:03:20,9.082404
WM_10612,2019-01-22 12:13:20,10.358768
WM_23196,2019-05-16 00:43:20,6.0858493
WM_36499,2019-08-24 15:33:20,3.9685009
WM_12365,2019-02-05 03:33:20,10.1128435
WM_7623,2018-12-31 18:13:20,10.951296
WM_34948,2019-08-13 06:23:20,2.9793918
WM_31452,2019-07-16 21:23:20,7.6411614
WM_29009,2019-06-29 09:23:20,5.1129184
WM_31546,2019-07-17 13:23:20,4.57328
WM_24439,2019-05-24 20:13:20,5.6222124
WM_30292,2019-07-08 14:33:20,3.5232265
WM_38390,2019-09-08 19:43:20,7.6058865
WM_1378,2018-11-10 21:53:20,5.8679595
WM_19851,2019-04-17 14:33:20,5.4618382
WM_7131,2018-12-28 07:53:20,7.409535
WM_1792,2018-11-13 21:53:20,6.254274
WM_30168,2019-07-07 15:43:20,3.4475126
WM_32160,2019-07-21 23:13:20,7.603699
WM_38370,2019-09-08 16:23:20,3.863695
WM_19024,2019-04-04 22:53:20,4.0489426
WM_6253,2018-12-21 20:13:20,12.3782215
WM_1197,2018-11-09 11:03:20,3.3835664
WM_39634,2019-09-17 23:43:20,7.3949375
WM_794,2018-11-06 03:53:20,4.3029785
WM_28551,2019-06-26 00:43:20,7.5341854
WM_33846,2019-08-05 11:13:20,7.0114884
WM_7854,2019-01-02 09:23:20,10.379809
WM_37695,2019-09-03 23:53:20,5.814261
WM_2188,2018-11-16 17:33:20,3.6989799
WM_27791,2019-06-20 12:53:20,3.1114197
WM_20415,2019-04-25 14:03:20,3.3649156
WM_28636,2019-06-26 15:13:20,3.5036545
WM_36675,2019-08-25 21:13:20,7.1322327
WM_37456,2019-09-02 08:03:20,3.9521081
WM_19568,2019-04-09 02:13:20,2.4021957
WM_24804,2019-05-28 05:23:20,4.868764
WM_20776,2019-04-28 04:43:20,3.8959873
WM_35729,2019-08-19 06:23:20,2.997842
WM_14778,2019-02-23 01:53:20,8.335497
WM_28845,2019-06-28 04:23:20,4.648355
WM_30860,2019-07-12 16:53:20,7.7420397
WM_34266,2019-08-08 11:03:20,2.5207806
WM_16167,2019-03-07 01:33:20,10.9961405
WM_12608,2019-02-06 20:33:20,10.780733
WM_15494,2019-02-28 13:13:20,11.482339
WM_24230,2019-05-23 06:03:20,4.736157
WM_36970,2019-08-27 22:43:20,4.363186
WM_29867,2019-07-05 12:03:20,5.0604334
WM_6455,2018-12-23 12:23:20,11.342359
WM_22888,2019-05-13 21:03:20,3.899662
WM_8911,2019-01-09 22:33:20,3.9853137
WM_39046,2019-09-13 21:23:20,8.577341
WM_14620,2019-02-21 17:33:20,10.812603
WM_1555,2018-11-12 05:03:20,3.7496986
WM_18850,2019-04-03 01:23:20,3.10458
WM_7688,2019-01-01 05:03:20,7.9473953
WM_34716,2019-08-11 15:33:20,4.957357
WM_14927,2019-02-24 12:53:20,8.855884
WM_16832,2019-03-13 15:43:20,2.2728138
WM_9129,2019-01-11 11:23:20,7.5960135
WM_5346,2018-12-15 04:23:20,4.8837185
WM_13146,2019-02-10 18:03:20,4.9275465
WM_28863,2019-06-28 07:23:20,3.2389448
WM_5205,2018-12-12 04:13:20,10.655367
WM_38553,2019-09-10 03:13:20,6.2629967
WM_1750,2018-11-13 14:43:20,3.049849
WM_5955,2018-12-19 14:13:20,9.853732
WM_19723,2019-04-16 15:13:20,5.031502
WM_6692,2018-12-25 04:43:20,12.171489
WM_16315,2019-03-08 02:13:20,10.718229
WM_24499,2019-05-25 06:33:20,5.3087063
WM_27204,2019-06-16 03:33:20,6.6118298
WM_19643,2019-04-15 09:23:20,2.729955
WM_19463,2019-04-08 06:13:20,4.950642
WM_24371,2019-05-24 06:33:20,4.3278065
WM_2638,2018-11-23 06:53:20,10.135686
WM_9647,2019-01-15 03:43:20,8.213255
WM_29137,2019-06-30 07:13:20,5.618769
WM_10410,2019-01-20 18:53:20,9.934228
WM_31725,2019-07-18 20:13:20,8.000004
WM_89,2018-10-29 11:53:20,9.692433
WM_16238,2019-03-07 13:23:20,6.970598
WM_7368,2018-12-29 23:23:20,9.345855
WM_10157,2019-01-19 00:03:20,9.760089
WM_30517,2019-07-10 06:13:20,3.4748094
WM_15067,2019-02-25 13:13:20,8.933621
WM_15189,2019-02-26 09:33:20,9.530173
WM_25855,2019-06-06 04:53:20,5.0034137
WM_14035,2019-02-17 09:33:20,5.6187778
WM_8951,2019-01-10 05:13:20,9.444235
WM_35150,2019-08-14 16:03:20,6.9551435
WM_9372,2019-01-13 04:03:20,1.7934479
WM_24945,2019-05-29 07:43:20,4.0344048
WM_39636,2019-09-18 00:03:20,6.813736
WM_15900,2019-03-05 00:53:20,10.3680105
