tracking_id,datetime,windmill_generated_power(kW/h)
WM_15652,2019-03-01 15:43:20,10.734361283222222
WM_25021,2019-05-29 20:33:20,5.45662770215222
WM_35868,2019-08-20 05:43:20,5.63276508948027
WM_6153,2018-12-20 23:13:20,10.197010785500002
WM_11295,2019-01-27 09:33:20,9.708194212436405
WM_19391,2019-04-07 16:53:20,3.641241727631622
WM_23622,2019-05-19 00:03:20,6.4696484520877195
WM_1078,2018-11-08 11:03:20,3.4958232873333337
WM_5927,2018-12-19 09:33:20,8.919364322414216
WM_34327,2019-08-08 21:13:20,2.6431939890588225
WM_1364,2018-11-10 19:23:20,8.347822587043861
WM_33095,2019-07-31 02:53:20,6.0818531327310925
WM_9824,2019-01-16 11:23:20,8.71585226484503
WM_30808,2019-07-12 08:13:20,4.28271053419883
WM_14380,2019-02-19 21:23:20,3.9816143532287582
WM_37096,2019-08-28 19:43:20,5.982432019279842
WM_20720,2019-04-27 19:23:20,4.22686620251204
WM_16728,2019-03-12 20:53:20,3.85206860460629
WM_11747,2019-01-31 18:33:20,10.303585697581871
WM_35588,2019-08-18 06:53:20,4.1614589480555555
WM_7391,2018-12-30 03:13:20,9.383219491089285
WM_39028,2019-09-13 18:23:20,3.873698091040935
WM_10574,2019-01-22 04:53:20,7.7197936160467835
WM_7448,2018-12-30 12:53:20,11.149171917
WM_16865,2019-03-13 21:13:20,1.7432413032676766
WM_4212,2018-12-04 23:03:20,6.474295270894737
WM_13121,2019-02-10 13:53:20,5.137878998699692
WM_27564,2019-06-18 18:13:20,4.692988021
WM_1476,2018-11-11 14:43:20,3.0131960002631577
WM_1828,2018-11-14 04:13:20,2.3706926490835913
WM_10623,2019-01-22 14:03:20,9.570303152888888
WM_28387,2019-06-24 20:13:20,8.733063396105262
WM_12790,2019-02-08 03:33:20,7.167953489211902
WM_6284,2018-12-22 01:23:20,9.64007219175
WM_26734,2019-06-12 15:53:20,5.018966672036546
WM_22655,2019-05-12 04:13:20,3.784581603157895
WM_4929,2018-12-10 05:03:20,9.3098634055101
WM_14637,2019-02-21 20:23:20,10.284618473891815
WM_12083,2019-02-03 04:03:20,10.083620873078948
WM_19548,2019-04-08 22:53:20,4.4558065969939795
WM_16920,2019-03-14 06:43:20,6.2658719579699
WM_36275,2019-08-23 01:43:20,8.785400728950291
WM_35354,2019-08-16 15:53:20,6.659555881621341
WM_6188,2018-12-21 05:03:20,8.893277824292397
WM_19733,2019-04-16 18:53:20,3.154889637944445
WM_8111,2019-01-04 05:33:20,6.8428976077690065
WM_16233,2019-03-07 12:33:20,8.344059128830407
WM_16854,2019-03-13 19:23:20,2.35160272097076
WM_26819,2019-06-13 07:13:20,5.050546326274853
WM_8837,2019-01-09 10:03:20,7.003067376854401
WM_6620,2018-12-24 16:43:20,9.478209145783454
WM_39517,2019-09-17 04:13:20,5.5701101965854845
WM_15772,2019-03-04 02:13:20,10.2502074295
WM_26059,2019-06-07 16:13:20,5.850179201363605
WM_39049,2019-09-13 21:53:20,8.763126034473512
WM_19482,2019-04-08 09:23:20,4.486639329587719
WM_34500,2019-08-10 02:33:20,6.056241673597222
WM_24702,2019-05-27 11:43:20,5.623835874675439
WM_20667,2019-04-27 10:33:20,3.0413334533001377
WM_10064,2019-01-18 07:43:20,9.71402851861111
WM_6257,2018-12-21 20:53:20,12.057277955499998
WM_8169,2019-01-04 15:43:20,5.7074264643333334
WM_24670,2019-05-26 11:53:20,4.595189107167355
WM_22837,2019-05-13 12:33:20,2.547769296517716
WM_5618,2018-12-17 03:33:20,8.508804836458333
WM_16457,2019-03-09 02:53:20,5.001375778385615
WM_27335,2019-06-17 02:23:20,6.672280405877194
WM_36938,2019-08-27 17:23:20,3.821508423340415
WM_35353,2019-08-16 15:43:20,6.173817604124871
WM_30694,2019-07-11 12:53:20,2.3384968058103714
WM_770,2018-11-05 23:53:20,7.956345997166666
WM_6275,2018-12-21 23:53:20,9.813052485333333
WM_13097,2019-02-10 09:53:20,5.255900049608187
WM_39885,2019-09-19 17:33:20,5.242860871754386
WM_32631,2019-07-27 09:03:20,5.036312447581871
WM_8739,2019-01-08 16:43:20,7.033464933605264
WM_13618,2019-02-14 05:33:20,8.981600070138889
WM_29105,2019-06-30 01:53:20,6.218103795026315
WM_23804,2019-05-20 06:53:20,2.654135296921053
WM_7123,2018-12-28 06:33:20,8.768379937347952
WM_4529,2018-12-07 06:53:20,11.989041781105263
WM_2734,2018-11-23 23:33:20,1.8025187029222223
WM_32624,2019-07-27 07:53:20,5.917929698281906
WM_13650,2019-02-14 10:53:20,9.248982970087926
WM_7135,2018-12-28 08:33:20,9.840959309292398
WM_4499,2018-12-07 01:53:20,12.104027024210525
WM_39390,2019-09-16 07:03:20,4.150791767295322
WM_7660,2019-01-01 00:23:20,10.951877821500002
WM_4159,2018-12-04 12:23:20,9.691744663991958
WM_34501,2019-08-10 02:43:20,6.015298081320433
WM_27551,2019-06-18 16:03:20,4.447238842523564
WM_16008,2019-03-05 20:13:20,6.4328420330211555
WM_12459,2019-02-05 19:43:20,9.671854951736844
WM_25070,2019-05-30 04:53:20,3.897796313125903
WM_29830,2019-07-05 05:53:20,5.376072255175439
WM_25162,2019-05-31 02:03:20,4.33142869981579
WM_36461,2019-08-24 09:13:20,2.418594258530365
WM_37868,2019-09-05 04:43:20,6.167511616089177
WM_1313,2018-11-10 10:53:20,5.103439217602339
WM_32008,2019-07-20 20:33:20,6.1999306151644324
WM_22747,2019-05-12 21:23:20,7.049728800847953
WM_21184,2019-05-01 00:53:20,4.347131691397661
WM_19104,2019-04-05 12:13:20,1.7115286912885963
WM_19550,2019-04-08 23:13:20,3.790366768023607
WM_18526,2019-03-27 18:23:20,3.1620485050701754
WM_2480,2018-11-22 03:53:20,5.5509529720818716
WM_14480,2019-02-20 17:33:20,5.035558687204678
WM_12035,2019-02-02 20:03:20,10.28193908588889
WM_1282,2018-11-10 05:43:20,3.8871580833947377
WM_31151,2019-07-14 18:23:20,6.5200884689349845
WM_14999,2019-02-25 00:53:20,11.317709058088237
WM_9087,2019-01-11 04:23:20,8.401791104183006
WM_20216,2019-04-22 19:23:20,5.364315987683351
WM_37158,2019-08-31 06:23:20,3.1273930525462683
WM_15756,2019-03-03 23:33:20,8.592911125018748
WM_8297,2019-01-05 13:03:20,5.1926687185872895
WM_19161,2019-04-05 21:43:20,5.236997120447368
WM_39845,2019-09-19 10:53:20,4.126778344129386
WM_11392,2019-01-29 06:33:20,12.618899006879085
WM_12879,2019-02-08 18:53:20,3.0697402981481097
WM_15823,2019-03-04 11:33:20,8.44851640792026
WM_18945,2019-04-04 04:33:20,3.9849583942582556
WM_38656,2019-09-10 20:33:20,6.212926898894738
WM_33123,2019-07-31 07:43:20,5.138527880436404
WM_20745,2019-04-27 23:33:20,6.172560267467837
WM_30408,2019-07-09 11:53:20,6.495210639923977
WM_33353,2019-08-01 23:13:20,8.138847144764819
WM_30100,2019-07-07 04:03:20,3.188711240844685
WM_6408,2018-12-22 23:23:20,9.765642776902476
WM_31455,2019-07-16 21:53:20,7.636165786964912
WM_8016,2019-01-03 12:33:20,6.836274557821982
WM_28901,2019-06-28 13:43:20,2.2248242259013162
WM_341,2018-10-31 14:23:20,6.5078250466403516
WM_13446,2019-02-13 00:03:20,8.165073451000001
WM_31943,2019-07-20 09:23:20,2.551728404564328
WM_31680,2019-07-18 12:43:20,4.7749703702282424
WM_16213,2019-03-07 09:13:20,9.415994452769008
WM_26893,2019-06-13 22:23:20,6.2487378150151365
WM_14674,2019-02-22 02:33:20,9.654965790999999
WM_21697,2019-05-05 08:43:20,4.187199329548504
WM_17900,2019-03-23 01:33:20,5.588692867607785
WM_11712,2019-01-31 12:43:20,13.805792560555556
WM_18039,2019-03-24 04:33:20,4.254892008450464
WM_23055,2019-05-15 01:13:20,6.857503599846405
WM_31389,2019-07-16 10:43:20,4.9802212025
WM_7662,2019-01-01 00:43:20,9.464490645376983
WM_33343,2019-08-01 21:23:20,8.058992959597088
WM_28211,2019-06-23 13:33:20,6.388502243681115
WM_30997,2019-07-13 16:03:20,4.751406969299293
WM_3177,2018-11-27 04:33:20,8.555492444834794
WM_38175,2019-09-07 07:53:20,4.137678771154972
WM_31647,2019-07-18 07:03:20,5.073853983911764
WM_5829,2018-12-18 17:03:20,8.256004275261905
WM_33248,2019-08-01 05:03:20,5.5292957818447634
WM_3910,2018-12-02 18:53:20,4.1875515947251465
WM_4564,2018-12-07 12:43:20,7.763564246745614
WM_11757,2019-01-31 20:53:20,12.776200990000001
WM_14906,2019-02-24 09:23:20,9.788720860362568
WM_9040,2019-01-10 20:13:20,4.937126261444445
WM_33990,2019-08-06 11:43:20,5.896256233468353
WM_3874,2018-12-02 12:53:20,5.066872007605262
WM_31683,2019-07-18 13:13:20,4.620185858763833
WM_37625,2019-09-03 12:13:20,4.178219033055555
WM_37069,2019-08-28 15:13:20,3.9251854928888887
WM_918,2018-11-07 03:23:20,2.6750884254830583
WM_29273,2019-07-01 06:43:20,4.891557870560672
WM_25562,2019-06-03 08:13:20,4.19113336831579
WM_5747,2018-12-18 02:03:20,8.851820005029468
WM_36656,2019-08-25 18:03:20,2.367130190570175
WM_3622,2018-11-30 08:13:20,8.279162117108188
WM_11151,2019-01-26 08:13:20,10.260773034333335
WM_2064,2018-11-15 20:33:20,6.3556714545712065
WM_2643,2018-11-23 07:53:20,9.628973247722222
WM_8855,2019-01-09 13:03:20,6.948247456483659
WM_19196,2019-04-06 04:23:20,3.042589306461988
WM_6761,2018-12-25 16:13:20,11.618029907499999
WM_28959,2019-06-29 00:33:20,6.328219059714955
WM_33438,2019-08-02 13:23:20,2.525242805903509
WM_8260,2019-01-05 06:53:20,8.395311293166667
WM_37046,2019-08-28 11:23:20,4.229673957176553
WM_19427,2019-04-07 23:03:20,6.335047238937344
WM_26926,2019-06-14 04:13:20,3.044512811585526
WM_286,2018-10-31 05:13:20,9.62493917700752
WM_5000,2018-12-10 16:53:20,7.0862111663333325
WM_1994,2018-11-15 08:53:20,6.661979274628841
WM_38160,2019-09-07 05:23:20,4.340184838587719
WM_17361,2019-03-19 02:33:20,3.111766041809942
WM_39538,2019-09-17 07:43:20,3.072138668497076
WM_15566,2019-03-01 01:13:20,13.233462411944444
WM_19033,2019-04-05 00:23:20,4.232481837054523
WM_8146,2019-01-04 11:53:20,6.823705539449604
WM_31014,2019-07-13 18:53:20,6.1167338826291715
WM_39430,2019-09-16 13:43:20,2.6899099247631577
WM_29223,2019-06-30 22:23:20,5.277708621221424
WM_10601,2019-01-22 10:23:20,9.89832484020915
WM_11954,2019-02-02 06:03:20,9.4811157295
WM_19698,2019-04-15 19:43:20,3.438435675600103
WM_17553,2019-03-20 12:13:20,4.309055963001458
WM_17208,2019-03-17 23:33:20,2.9636582942081184
WM_34621,2019-08-10 23:13:20,9.783976271912284
WM_9124,2019-01-11 10:33:20,7.052621776094772
WM_1988,2018-11-15 07:53:20,5.413726151491227
WM_17141,2019-03-17 12:23:20,5.189152191263158
WM_30545,2019-07-10 10:53:20,4.112775918856725
WM_37137,2019-08-31 02:53:20,6.48144442838085
WM_19665,2019-04-15 13:03:20,3.5892618110462684
WM_29903,2019-07-05 18:03:20,5.148309218253698
WM_22934,2019-05-14 04:43:20,3.2606951286157555
WM_19570,2019-04-09 02:33:20,2.9811014723728038
WM_1247,2018-11-09 21:53:20,7.467863951318712
WM_17589,2019-03-20 18:13:20,5.611515291988131
WM_25373,2019-06-01 18:03:20,4.571946869684211
WM_6686,2018-12-25 03:43:20,11.279749393
WM_32118,2019-07-21 16:13:20,6.874566925171139
WM_4,2018-10-28 21:23:20,2.411840639052632
WM_39428,2019-09-16 13:23:20,2.864991717678363
WM_16813,2019-03-13 12:33:20,2.5421127537339183
WM_7132,2018-12-28 08:03:20,7.638729468818886
WM_9999,2019-01-17 20:53:20,11.33815094317647
WM_16317,2019-03-08 02:33:20,10.371953397833334
WM_23785,2019-05-20 03:43:20,4.04328808210324
WM_30538,2019-07-10 09:43:20,3.510421126807534
WM_24664,2019-05-26 10:53:20,4.815805562950292
WM_21787,2019-05-05 23:53:20,6.70850724602519
WM_2230,2018-11-17 00:33:20,2.643501824277778
WM_24018,2019-05-21 18:33:20,6.821371746994741
WM_28910,2019-06-28 15:23:20,3.397614057914337
WM_32732,2019-07-28 12:33:20,5.837527087019092
WM_24938,2019-05-29 06:33:20,4.42660884235965
WM_36799,2019-08-26 18:13:20,4.685218803025627
WM_14671,2019-02-22 02:03:20,9.78116699312406
WM_25326,2019-06-01 08:53:20,5.10139393363303
WM_7234,2018-12-29 01:03:20,10.69608388725
WM_3070,2018-11-26 10:23:20,6.38365845166959
WM_38249,2019-09-07 20:13:20,8.040716039245098
WM_20480,2019-04-26 00:53:20,6.01983452024269
WM_37835,2019-09-04 23:13:20,6.4473062950029245
WM_39869,2019-09-19 14:53:20,6.657031080942552
WM_24951,2019-05-29 08:43:20,3.864857249456312
WM_1790,2018-11-13 21:33:20,3.7134281040248496
WM_30940,2019-07-13 06:33:20,5.764069328201754
WM_29295,2019-07-01 10:33:20,4.8993809616812865
WM_15979,2019-03-05 15:23:20,7.498205268137427
WM_24854,2019-05-28 13:53:20,8.739404721
WM_6691,2018-12-25 04:33:20,12.298500719477124
WM_28877,2019-06-28 09:43:20,2.7134265816733745
WM_20120,2019-04-22 03:23:20,4.414092512844298
WM_14498,2019-02-20 20:53:20,6.597487329532934
WM_24394,2019-05-24 10:33:20,3.5555696762789815
WM_13151,2019-02-10 18:53:20,3.272386838594772
WM_30215,2019-07-07 23:53:20,7.764364083515325
WM_6466,2018-12-23 14:13:20,11.016928431
WM_26660,2019-06-12 03:03:20,6.172642069729095
WM_35152,2019-08-14 16:23:20,5.420480170114379
WM_32884,2019-07-29 14:53:20,5.415832377850362
WM_9358,2019-01-13 01:43:20,3.225698672934211
WM_12458,2019-02-05 19:33:20,9.578473314657895
WM_39052,2019-09-13 22:23:20,8.211443549880089
WM_8494,2019-01-06 23:03:20,6.905153901196078
WM_26692,2019-06-12 08:53:20,3.258158904534357
WM_3003,2018-11-25 22:23:20,5.7314898529970755
WM_22931,2019-05-14 04:13:20,4.19781589562229
WM_20618,2019-04-27 02:23:20,5.922615820663742
WM_38647,2019-09-10 19:03:20,5.527927069483402
WM_9651,2019-01-15 04:43:20,7.4097499587134505
WM_22736,2019-05-12 19:33:20,7.454879021696594
WM_27742,2019-06-20 04:43:20,5.889216825248539
WM_19014,2019-04-04 21:13:20,4.6367910754249495
WM_16873,2019-03-13 22:33:20,2.2631865225206402
WM_31270,2019-07-15 14:13:20,5.787504211980735
WM_37454,2019-09-02 07:43:20,3.3707452405266602
WM_23434,2019-05-17 16:23:20,5.383210501836257
WM_7674,2019-01-01 02:43:20,9.779687333388889
WM_336,2018-10-31 13:33:20,10.203668631071206
WM_35313,2019-08-15 19:23:20,7.08866854744298
WM_8780,2019-01-09 00:03:20,4.109324696057017
WM_30198,2019-07-07 20:53:20,6.29850341811696
WM_19588,2019-04-15 00:03:20,4.407900749986584
WM_29869,2019-07-05 12:23:20,5.207899771586254
WM_22011,2019-05-07 13:13:20,2.9672017752046784
WM_7485,2018-12-30 19:03:20,13.596528401250001
WM_20602,2019-04-26 23:43:20,5.720159420562434
WM_15833,2019-03-04 13:33:20,7.002474021134502
WM_6826,2018-12-26 03:03:20,9.556326169267974
WM_38868,2019-09-12 07:53:20,6.030277179538011
WM_10565,2019-01-22 03:23:20,8.196538624619023
WM_21212,2019-05-01 05:33:20,2.8115818734590645
WM_6789,2018-12-25 20:53:20,10.714828749210527
WM_19396,2019-04-07 17:43:20,3.740542010550505
WM_25345,2019-06-01 12:43:20,4.755860971649123
WM_28010,2019-06-22 02:13:20,6.78786859251462
WM_22584,2019-05-11 16:23:20,4.61954665998465
WM_13421,2019-02-12 19:53:20,4.624209639438595
WM_9013,2019-01-10 15:43:20,5.5014621790944265
WM_5812,2018-12-18 13:23:20,8.843871796165635
WM_26177,2019-06-08 15:53:20,5.919196619035949
WM_19484,2019-04-08 09:43:20,3.9220654020731005
WM_30807,2019-07-12 08:03:20,3.9120941866922516
WM_30001,2019-07-06 11:23:20,3.117768267652778
WM_20082,2019-04-21 21:03:20,6.523960127447369
WM_6129,2018-12-20 19:13:20,17.18423784345029
WM_12565,2019-02-06 13:23:20,8.383443737973684
WM_10362,2019-01-20 10:53:20,11.313972941708332
WM_30535,2019-07-10 09:13:20,3.5527116869938085
WM_34018,2019-08-06 16:23:20,5.70011699035965
WM_7227,2018-12-28 23:53:20,9.264334945394738
WM_31504,2019-07-17 06:23:20,3.322514612356726
WM_23610,2019-05-18 21:53:20,6.683151245651702
WM_35549,2019-08-18 00:23:20,6.42026463
WM_22312,2019-05-09 17:03:20,6.231839011336258
WM_22111,2019-05-08 05:53:20,3.6040273243519954
WM_29518,2019-07-03 00:33:20,8.570738275979531
WM_33476,2019-08-02 19:53:20,7.117185257394942
WM_20127,2019-04-22 04:33:20,3.895694925932749
WM_10424,2019-01-20 21:13:20,8.698898256894736
WM_11398,2019-01-29 07:33:20,11.538892876973684
WM_36519,2019-08-24 18:53:20,4.577571845859649
WM_13100,2019-02-10 10:23:20,5.499045025142415
WM_8673,2019-01-08 05:33:20,7.6445095108274845
WM_21403,2019-05-02 13:23:20,3.037612794971964
WM_16618,2019-03-11 22:33:20,2.6087364601783625
WM_20862,2019-04-28 19:03:20,1.4430686950701754
WM_27607,2019-06-19 01:43:20,7.966437838189885
WM_34790,2019-08-12 04:03:20,2.532378599414861
WM_15696,2019-03-01 23:03:20,7.573903101854489
WM_1784,2018-11-13 20:33:20,4.976418375438596
WM_7537,2018-12-31 03:43:20,8.334524833894736
WM_26386,2019-06-10 04:03:20,4.3862508633350545
WM_4734,2018-12-08 17:53:20,6.52278001331579
WM_35885,2019-08-20 08:33:20,6.242267649663699
WM_3178,2018-11-27 04:43:20,8.434122501146199
WM_4643,2018-12-08 02:43:20,9.488229386000002
WM_38867,2019-09-12 07:43:20,6.250212621733187
WM_33620,2019-08-03 20:43:20,10.083201292444446
WM_23220,2019-05-16 04:43:20,4.203760795942725
WM_21261,2019-05-01 13:43:20,1.8866358374585483
WM_169,2018-10-30 01:43:20,10.820051878
WM_4847,2018-12-09 13:53:20,9.276891878499999
WM_4735,2018-12-08 18:03:20,7.318254776189076
WM_7103,2018-12-28 03:13:20,9.291124411000002
WM_12627,2019-02-06 23:43:20,6.1749686221842115
WM_30782,2019-07-12 03:53:20,5.988013198117272
WM_13382,2019-02-12 13:03:20,8.08082214750275
WM_19293,2019-04-06 23:03:20,7.019604384716372
WM_3726,2018-12-01 06:53:20,4.0514399198947375
WM_7799,2019-01-02 00:13:20,12.117361450499999
WM_36877,2019-08-27 07:13:20,4.112963095738563
WM_10940,2019-01-24 20:33:20,9.624458261952382
WM_34161,2019-08-07 16:53:20,3.4805675901125936
WM_2107,2018-11-16 03:53:20,6.603483231445994
WM_2997,2018-11-25 21:13:20,3.824086869277778
WM_36565,2019-08-25 02:43:20,5.579728410687135
WM_11242,2019-01-26 23:23:20,10.154494839722222
WM_32521,2019-07-26 14:23:20,4.72569450134675
WM_9301,2019-01-12 16:13:20,3.296749695565876
WM_15771,2019-03-04 02:03:20,10.673336365868423
WM_34160,2019-08-07 16:43:20,3.518423970982069
WM_12352,2019-02-05 01:23:20,10.366064610823532
WM_10508,2019-01-21 11:13:20,10.992553171777779
WM_21109,2019-04-30 12:13:20,2.396996226954248
WM_12281,2019-02-04 13:33:20,8.008606876692308
WM_26576,2019-06-11 12:03:20,3.6729727108374535
WM_14581,2019-02-21 11:03:20,13.427402503055555
WM_2066,2018-11-15 20:53:20,4.802901834203131
WM_28138,2019-06-23 00:53:20,8.105350114347221
WM_14071,2019-02-17 15:33:20,9.232132062292397
WM_39419,2019-09-16 11:53:20,4.12788196902924
WM_1785,2018-11-13 20:43:20,2.5742637459582043
WM_19415,2019-04-07 20:53:20,5.76963816711111
WM_39122,2019-09-14 10:03:20,2.763002816293856
WM_38391,2019-09-08 19:53:20,7.394351512617378
WM_12971,2019-02-09 10:33:20,7.062232244760234
WM_5911,2018-12-19 06:53:20,9.722620653350877
WM_1639,2018-11-12 19:03:20,4.795802601089177
WM_16451,2019-03-09 01:53:20,3.138530409562091
WM_39544,2019-09-17 08:43:20,2.460088461789474
WM_36963,2019-08-27 21:33:20,4.199367611329714
WM_15879,2019-03-04 21:13:20,8.76556742425
WM_30025,2019-07-06 15:23:20,3.8650808385065787
WM_9499,2019-01-14 01:43:20,6.054031987342277
WM_34496,2019-08-10 01:53:20,5.683478705657896
WM_23490,2019-05-18 01:43:20,6.5500175170956325
WM_30660,2019-07-11 07:13:20,5.919936762378742
WM_29703,2019-07-04 08:03:20,8.19067651909649
WM_35238,2019-08-15 06:43:20,5.806564869441521
WM_11800,2019-02-01 04:03:20,10.013330532049707
WM_8183,2019-01-04 18:03:20,6.8326354146085295
WM_4827,2018-12-09 10:33:20,8.205177515124257
WM_19980,2019-04-19 07:33:20,3.8839806366714824
WM_21918,2019-05-06 21:43:20,7.139337134088923
WM_919,2018-11-07 03:33:20,3.284298521520468
WM_978,2018-11-07 13:33:20,2.6736351810906434
WM_4015,2018-12-03 12:23:20,4.853603754792398
WM_2046,2018-11-15 17:33:20,3.492000201285088
WM_21356,2019-05-02 05:33:20,2.441338413716374
WM_20805,2019-04-28 09:33:20,2.5830854127198144
WM_37742,2019-09-04 07:43:20,3.3023473201202274
WM_29601,2019-07-03 14:53:20,3.1688287668476836
WM_20502,2019-04-26 04:33:20,5.474246129172516
WM_38106,2019-09-06 20:23:20,7.089736154898692
WM_37829,2019-09-04 22:13:20,8.523897879423977
WM_22758,2019-05-12 23:23:20,5.529971589324045
WM_3144,2018-11-26 22:53:20,4.89207749478655
WM_27306,2019-06-16 21:13:20,7.474577739327484
WM_2278,2018-11-17 08:33:20,8.412918189444444
WM_19096,2019-04-05 10:53:20,2.3464790333375105
WM_3400,2018-11-28 18:13:20,3.0442337515404985
WM_36478,2019-08-24 12:03:20,4.360314674271931
WM_37391,2019-09-01 21:13:20,8.566282737722222
WM_3260,2018-11-27 18:23:20,2.734932796921053
WM_22378,2019-05-10 04:03:20,2.934784374038012
WM_3262,2018-11-27 18:43:20,1.6731538470287646
WM_29470,2019-07-02 16:23:20,4.0055925329613
WM_20195,2019-04-22 15:53:20,5.80081558443189
WM_10100,2019-01-18 14:03:20,10.339474519911766
WM_29007,2019-06-29 09:03:20,5.304200936505971
WM_28945,2019-06-28 21:23:20,6.123170760080496
WM_3282,2018-11-27 22:13:20,3.1483963145584797
WM_29822,2019-07-05 04:13:20,5.601103171745613
WM_11180,2019-01-26 13:03:20,11.303866556026316
WM_25886,2019-06-06 10:03:20,3.2793250745260907
WM_16104,2019-03-06 14:33:20,9.72332535128822
WM_20310,2019-04-24 20:33:20,6.285303525599415
WM_27025,2019-06-14 20:53:20,7.907869538204677
WM_30536,2019-07-10 09:23:20,3.2902936145643276
WM_4845,2018-12-09 13:33:20,8.239253857994152
WM_2612,2018-11-23 02:33:20,9.064439862666667
WM_1168,2018-11-09 03:43:20,2.980311521488305
WM_30790,2019-07-12 05:13:20,5.78553884623667
WM_21951,2019-05-07 03:13:20,4.785341815561404
WM_8126,2019-01-04 08:33:20,4.824558737959064
WM_28376,2019-06-24 18:13:20,6.303506821948415
WM_9996,2019-01-17 20:23:20,8.672647173109022
WM_39047,2019-09-13 21:33:20,8.178654144690059
WM_4255,2018-12-05 06:23:20,4.904686492900585
WM_23888,2019-05-20 20:53:20,6.572161406985155
WM_32129,2019-07-21 18:03:20,6.606888374514621
WM_32868,2019-07-29 12:13:20,4.230547598654412
WM_28054,2019-06-22 10:43:20,4.048613192908496
WM_31681,2019-07-18 12:53:20,4.530913008728071
WM_7760,2019-01-01 17:43:20,11.439836650640522
WM_38994,2019-09-13 12:43:20,2.3548987219766087
WM_24084,2019-05-22 05:33:20,4.362313299434296
WM_35316,2019-08-15 19:53:20,6.573085263837504
WM_33073,2019-07-30 23:13:20,7.2969351115789465
WM_4105,2018-12-04 03:23:20,5.655557577020469
WM_23315,2019-05-16 20:33:20,5.12047860100319
WM_14334,2019-02-19 13:33:20,5.973968254771931
WM_3848,2018-12-02 08:13:20,4.125351197081871
WM_21738,2019-05-05 15:33:20,2.957846982883041
WM_38600,2019-09-10 11:13:20,2.2534144309800483
WM_30702,2019-07-11 14:13:20,2.463466572678363
WM_11103,2019-01-26 00:03:20,8.437478081342105
WM_21483,2019-05-03 04:53:20,1.5341029180371517
WM_2905,2018-11-25 04:13:20,7.292285377308476
WM_26728,2019-06-12 14:53:20,5.108533228342106
WM_9818,2019-01-16 10:23:20,10.584270043445702
WM_34726,2019-08-11 17:13:20,6.059478597105263
WM_32206,2019-07-22 07:13:20,4.572463369607377
WM_13112,2019-02-10 12:23:20,5.984851947591503
WM_7772,2019-01-01 19:43:20,12.681110316526315
WM_9191,2019-01-11 21:43:20,11.684853048088238
WM_18161,2019-03-25 01:43:20,5.4685032232368345
WM_9162,2019-01-11 16:53:20,4.3697925836303755
WM_17731,2019-03-21 18:33:20,3.0356645235000004
WM_28340,2019-06-24 12:13:20,4.795838378866959
WM_23892,2019-05-20 21:33:20,6.430600872210526
WM_34121,2019-08-07 10:13:20,2.6816231591725153
WM_29418,2019-07-02 07:33:20,3.989560768553491
WM_24858,2019-05-28 14:33:20,7.3993702300223605
WM_25025,2019-05-29 21:13:20,5.681682886980991
WM_14759,2019-02-22 19:53:20,9.638574059803574
WM_14149,2019-02-18 05:23:20,5.677277191219298
WM_19605,2019-04-15 02:53:20,2.3638511510421396
WM_21452,2019-05-02 23:43:20,3.947681833909184
WM_2737,2018-11-24 00:03:20,1.6081374113986926
WM_6786,2018-12-25 20:23:20,9.443649731222223
WM_29566,2019-07-03 08:33:20,3.06609587761696
WM_26485,2019-06-10 20:33:20,7.206121035359648
WM_29997,2019-07-06 10:43:20,3.987509536
WM_39659,2019-09-18 03:53:20,6.2886700999473675
WM_9202,2019-01-11 23:33:20,6.2059413964384245
WM_3667,2018-11-30 20:33:20,2.9462270082163746
WM_15300,2019-02-27 04:03:20,12.981356271944446
WM_20760,2019-04-28 02:03:20,6.091385752657594
WM_29696,2019-07-04 06:53:20,6.334290286173977
WM_37578,2019-09-03 04:23:20,5.243783329162711
WM_2526,2018-11-22 11:43:20,5.222458166908839
WM_24320,2019-05-23 21:23:20,6.246144003584795
WM_34492,2019-08-10 01:03:20,7.130434663546784
WM_27339,2019-06-17 03:23:20,6.593012177192982
WM_35410,2019-08-17 01:13:20,8.365035045919237
WM_37851,2019-09-05 01:53:20,6.217648509576024
WM_15790,2019-03-04 05:13:20,8.473897615494153
WM_31861,2019-07-19 19:13:20,5.96063454156725
WM_7261,2018-12-29 05:33:20,8.25649182108187
WM_9239,2019-01-12 05:53:20,1.8156606431452271
WM_22047,2019-05-07 19:13:20,6.018788153298246
WM_38272,2019-09-08 00:03:20,9.93557904583732
WM_7550,2018-12-31 06:03:20,7.58153708730117
WM_25537,2019-06-03 03:03:20,4.653403676802632
WM_12157,2019-02-03 16:33:20,8.625613926530912
WM_16746,2019-03-12 23:53:20,2.38770701511696
WM_18905,2019-04-03 20:13:20,4.4371516892456135
WM_9531,2019-01-14 08:03:20,5.183337310277047
WM_3751,2018-12-01 11:13:20,6.198159735421052
WM_12721,2019-02-07 16:03:20,8.092436252453217
WM_15904,2019-03-05 01:33:20,10.2854059155
WM_24986,2019-05-29 14:43:20,4.851549971818714
WM_17002,2019-03-14 21:43:20,4.2407076167886135
WM_16584,2019-03-11 16:53:20,5.180362040410808
WM_27684,2019-06-19 18:23:20,4.302555810523075
WM_11882,2019-02-01 18:03:20,12.386073907
WM_2383,2018-11-20 18:43:20,4.27673810980375
WM_22179,2019-05-08 17:43:20,5.763618665377612
