tracking_id,datetime,windmill_generated_power(kW/h)
WM_4160,2018-12-04 12:33:20,10.424387
WM_9673,2019-01-15 08:33:20,5.0840364
WM_29568,2019-07-03 08:53:20,3.1546886
WM_30873,2019-07-12 19:03:20,6.386996
WM_10520,2019-01-21 13:13:20,10.873309
WM_29076,2019-06-29 20:43:20,8.152452
WM_28662,2019-06-26 19:33:20,6.686689
WM_24169,2019-05-22 19:53:20,5.4602704
WM_21891,2019-05-06 17:13:20,4.3636208
WM_9745,2019-01-15 22:03:20,8.777837
WM_18303,2019-03-26 05:03:20,5.381771
WM_22367,2019-05-10 02:13:20,2.958942
WM_4146,2018-12-04 10:13:20,8.941428
WM_29424,2019-07-02 08:33:20,4.4487486
WM_16018,2019-03-06 00:03:20,7.8252177
WM_3436,2018-11-29 00:13:20,6.713329
WM_22185,2019-05-08 18:43:20,6.3290114
WM_32125,2019-07-21 17:23:20,6.3510337
WM_24425,2019-05-24 17:53:20,3.475988
WM_21418,2019-05-02 15:53:20,3.1109216
WM_36502,2019-08-24 16:03:20,3.1437466
WM_27923,2019-06-21 11:13:20,6.4434314
WM_2290,2018-11-17 10:33:20,8.076374
WM_8504,2019-01-07 00:43:20,4.8079886
WM_26229,2019-06-09 01:03:20,5.7906713
WM_12427,2019-02-05 13:53:20,5.1357994
WM_7068,2018-12-27 21:23:20,10.740985
WM_19350,2019-04-07 10:03:20,3.0677156
WM_3638,2018-11-30 10:53:20,6.3420577
WM_9907,2019-01-17 02:43:20,9.358727
WM_36159,2019-08-22 06:23:20,6.01451
WM_33898,2019-08-05 20:03:20,7.8264046
WM_1719,2018-11-13 08:33:20,6.1863794
WM_24668,2019-05-26 11:33:20,5.380751
WM_13867,2019-02-16 03:23:20,8.261533
WM_28409,2019-06-24 23:53:20,7.922652
WM_7223,2018-12-28 23:13:20,10.801139
WM_196,2018-10-30 06:13:20,8.901641
WM_4889,2018-12-09 21:03:20,5.5963473
WM_34629,2019-08-11 00:33:20,9.235333
WM_4772,2018-12-09 01:23:20,9.754641
WM_2785,2018-11-24 08:13:20,7.5600724
WM_31911,2019-07-20 03:43:20,4.361011
WM_19508,2019-04-08 13:43:20,4.9544563
WM_23651,2019-05-19 05:23:20,4.2590632
WM_30594,2019-07-10 19:03:20,4.5554757
WM_37296,2019-09-01 05:23:20,4.6448517
WM_24851,2019-05-28 13:23:20,8.469933
WM_23223,2019-05-16 05:13:20,4.9788795
WM_22499,2019-05-11 02:13:20,4.908033
WM_3781,2018-12-01 16:13:20,4.4570017
WM_6424,2018-12-23 05:03:20,8.593052
WM_39876,2019-09-19 16:03:20,7.627828
WM_3434,2018-11-28 23:53:20,7.9159245
WM_3932,2018-12-02 22:33:20,9.107258
WM_32194,2019-07-22 05:13:20,4.5925527
WM_16189,2019-03-07 05:13:20,8.8712
WM_17276,2019-03-18 12:03:20,4.389714
WM_24978,2019-05-29 13:23:20,4.734728
WM_30302,2019-07-08 16:13:20,5.058052
WM_29787,2019-07-04 22:03:20,7.041133
WM_22781,2019-05-13 03:13:20,4.4867845
WM_17751,2019-03-21 21:53:20,4.8361363
WM_24495,2019-05-25 05:53:20,5.6419573
WM_7927,2019-01-02 21:33:20,10.081429
WM_10818,2019-01-23 23:53:20,10.799043
WM_31055,2019-07-14 01:43:20,6.8684998
WM_38912,2019-09-12 15:13:20,3.1660628
WM_14085,2019-02-17 17:53:20,8.895099
WM_28452,2019-06-25 07:33:20,6.365523
WM_33824,2019-08-05 07:33:20,5.4727745
WM_18517,2019-03-27 16:53:20,4.4965544
WM_3112,2018-11-26 17:23:20,4.3927717
WM_34344,2019-08-09 00:13:20,4.8808994
WM_14634,2019-02-21 19:53:20,10.87102
WM_35019,2019-08-13 18:13:20,6.405335
WM_14873,2019-02-23 18:43:20,5.589165
WM_29535,2019-07-03 03:23:20,4.0687294
WM_26344,2019-06-09 20:53:20,6.541486
WM_4324,2018-12-05 17:53:20,9.176943
WM_18800,2019-04-01 09:53:20,1.8130128
WM_28652,2019-06-26 17:53:20,3.0718393
WM_434,2018-11-01 06:03:20,7.303739
WM_7773,2019-01-01 19:53:20,11.055116
WM_36324,2019-08-23 09:53:20,3.8169513
WM_3169,2018-11-27 03:13:20,6.344455
WM_30393,2019-07-09 09:23:20,3.2945511
WM_24698,2019-05-26 16:33:20,5.8277373
WM_32929,2019-07-29 22:23:20,7.803234
WM_14549,2019-02-21 05:43:20,7.912385
WM_21825,2019-05-06 06:13:20,5.3916097
WM_25803,2019-06-05 19:43:20,5.88423
WM_32217,2019-07-22 09:03:20,3.245338
WM_39598,2019-09-17 17:43:20,7.7376146
WM_106,2018-10-29 14:43:20,6.941927
WM_5003,2018-12-10 17:23:20,6.596214
WM_24719,2019-05-27 14:33:20,6.0389514
WM_1302,2018-11-10 09:03:20,4.299493
WM_32997,2019-07-30 10:33:20,3.2369938
WM_28117,2019-06-22 21:23:20,7.4118752
WM_21164,2019-04-30 21:33:20,4.4457607
WM_33712,2019-08-04 12:23:20,5.33534
WM_28925,2019-06-28 17:53:20,3.3095715
WM_4574,2018-12-07 15:03:20,8.478072
WM_24710,2019-05-27 13:03:20,5.5901237
WM_14430,2019-02-20 09:13:20,6.444121
WM_16691,2019-03-12 14:43:20,4.5581965
WM_190,2018-10-30 05:13:20,8.332727
WM_14139,2019-02-18 03:13:20,5.6118727
WM_7497,2018-12-30 21:03:20,10.885079
WM_15810,2019-03-04 09:23:20,5.638363
WM_21869,2019-05-06 13:33:20,5.297238
WM_39751,2019-09-18 19:13:20,10.108045
WM_30936,2019-07-13 05:43:20,6.0733366
WM_19617,2019-04-15 04:53:20,1.7873546
WM_9575,2019-01-14 15:43:20,7.6448107
WM_32177,2019-07-22 02:23:20,4.807912
WM_5507,2018-12-16 08:53:20,6.4569025
WM_19288,2019-04-06 22:13:20,5.8168335
WM_16608,2019-03-11 20:53:20,3.1080763
WM_32073,2019-07-21 08:33:20,3.4461102
WM_15461,2019-02-28 07:43:20,8.503417
WM_22545,2019-05-11 09:53:20,2.54927
WM_17028,2019-03-15 02:03:20,3.2385612
WM_16301,2019-03-07 23:53:20,8.289548
WM_7010,2018-12-27 10:23:20,8.427111
WM_14725,2019-02-22 11:13:20,10.430672
WM_35667,2019-08-18 20:03:20,8.26277
WM_11860,2019-02-01 14:23:20,10.254106
WM_24025,2019-05-21 19:43:20,5.5121746
WM_23911,2019-05-21 00:43:20,6.179908
WM_6671,2018-12-25 01:13:20,9.494128
WM_34818,2019-08-12 08:43:20,3.7120764
WM_35471,2019-08-17 11:23:20,5.079865
WM_8321,2019-01-05 17:03:20,6.133716
WM_6056,2018-12-20 07:03:20,7.7089353
WM_586,2018-11-02 08:53:20,6.158773
WM_37207,2019-08-31 14:33:20,3.4485848
WM_25810,2019-06-05 20:53:20,8.56101
WM_38360,2019-09-08 14:43:20,3.8436518
WM_27816,2019-06-20 17:03:20,5.0210323
WM_709,2018-11-05 12:03:20,6.1391954
WM_10275,2019-01-19 20:03:20,12.179328
WM_11589,2019-01-30 15:53:20,13.738696
WM_31555,2019-07-17 14:53:20,5.831903
WM_26913,2019-06-14 02:03:20,6.270372
WM_10312,2019-01-20 02:13:20,10.814564
WM_34596,2019-08-10 19:03:20,6.869135
WM_26305,2019-06-09 14:03:20,5.281667
WM_39889,2019-09-19 18:13:20,6.758706
WM_3655,2018-11-30 18:33:20,3.1063602
WM_5849,2018-12-18 20:33:20,10.121841
WM_34358,2019-08-09 02:33:20,4.2562146
WM_14580,2019-02-21 10:53:20,9.88628
WM_12062,2019-02-03 00:33:20,10.117293
WM_5548,2018-12-16 15:43:20,4.6184344
WM_13842,2019-02-15 23:13:20,7.918471
WM_25917,2019-06-06 15:13:20,4.1968813
WM_31775,2019-07-19 04:53:20,5.125563
WM_30420,2019-07-09 13:53:20,5.0924425
WM_6804,2018-12-25 23:23:20,8.424302
WM_5498,2018-12-16 06:53:20,7.238234
WM_3539,2018-11-29 18:13:20,3.0735936
WM_3908,2018-12-02 18:33:20,3.536193
WM_16538,2019-03-10 13:43:20,7.818029
WM_40109,2019-09-22 01:03:20,6.573249
WM_5491,2018-12-16 05:13:20,7.3990602
WM_9464,2019-01-13 19:33:20,4.1612997
WM_5532,2018-12-16 13:03:20,4.4880834
WM_20065,2019-04-19 23:13:20,7.361595
WM_25139,2019-05-30 21:33:20,3.9765382
WM_16106,2019-03-06 14:53:20,10.021328
WM_21147,2019-04-30 18:43:20,3.5860431
WM_38527,2019-09-09 20:03:20,8.550224
WM_5106,2018-12-11 11:43:20,8.042018
WM_24671,2019-05-26 12:03:20,4.8377967
WM_12842,2019-02-08 12:43:20,8.1356125
WM_5598,2018-12-17 00:03:20,8.981705
WM_11557,2019-01-30 10:13:20,11.287862
WM_10959,2019-01-24 23:43:20,7.4490123
WM_6441,2018-12-23 10:03:20,10.165242
WM_20006,2019-04-19 13:23:20,3.082714
WM_11784,2019-02-01 01:23:20,7.413759
WM_9015,2019-01-10 16:03:20,4.478046
WM_12087,2019-02-03 04:43:20,8.901166
WM_16281,2019-03-07 20:33:20,7.233666
WM_31434,2019-07-16 18:13:20,8.096552
WM_36955,2019-08-27 20:13:20,2.831904
WM_10796,2019-01-23 19:53:20,9.9358225
WM_19786,2019-04-17 03:43:20,4.7055783
WM_38342,2019-09-08 11:43:20,3.4256287
WM_35307,2019-08-15 18:23:20,5.5342846
WM_12932,2019-02-09 04:03:20,7.003142
WM_38897,2019-09-12 12:43:20,2.700091
WM_18277,2019-03-26 00:43:20,3.7465694
WM_22228,2019-05-09 01:53:20,1.9717307
WM_1133,2018-11-08 20:43:20,6.7628694
WM_31320,2019-07-15 22:33:20,8.483649
WM_27756,2019-06-20 07:03:20,4.4275055
WM_12863,2019-02-08 16:13:20,4.1255774
WM_13624,2019-02-14 06:33:20,9.3257885
WM_17673,2019-03-21 08:53:20,2.5603144
WM_282,2018-10-31 04:33:20,9.427113
WM_31924,2019-07-20 06:13:20,4.911627
WM_18206,2019-03-25 10:43:20,3.1433904
WM_37537,2019-09-02 21:33:20,7.2846665
WM_32344,2019-07-23 06:23:20,3.8156402
WM_7897,2019-01-02 16:33:20,12.374196
WM_35982,2019-08-21 00:43:20,7.5547843
WM_29962,2019-07-06 04:53:20,5.659918
WM_20783,2019-04-28 05:53:20,1.835539
WM_26068,2019-06-07 17:43:20,6.686512
WM_4438,2018-12-06 15:33:20,8.674739
WM_29413,2019-07-02 06:43:20,4.9395704
WM_7895,2019-01-02 16:13:20,10.831124
WM_34371,2019-08-09 04:43:20,4.2473235
WM_29092,2019-06-29 23:33:20,8.089441
WM_16151,2019-03-06 22:53:20,9.23828
WM_31849,2019-07-19 17:13:20,5.3949375
WM_164,2018-10-30 00:53:20,9.044465
WM_38140,2019-09-07 02:03:20,9.152501
WM_39495,2019-09-17 00:33:20,6.8641305
WM_30374,2019-07-09 06:13:20,3.9947011
WM_3831,2018-12-02 00:33:20,6.4687223
WM_5901,2018-12-19 05:13:20,9.9296465
WM_9337,2019-01-12 22:13:20,3.632079
WM_10948,2019-01-24 21:53:20,4.813934
WM_24749,2019-05-27 19:33:20,6.66421
WM_21894,2019-05-06 17:43:20,4.445554
WM_33569,2019-08-03 12:03:20,5.9555535
WM_21185,2019-05-01 01:03:20,3.871871
WM_35009,2019-08-13 16:33:20,5.664177
WM_2649,2018-11-23 09:03:20,9.819341
WM_29331,2019-07-01 16:33:20,6.462196
WM_5374,2018-12-15 09:33:20,3.5102968
WM_38006,2019-09-06 03:43:20,5.8127327
WM_25511,2019-06-02 21:43:20,4.185435
WM_3504,2018-11-29 11:43:20,3.568293
WM_6070,2018-12-20 09:23:20,9.421064
WM_33568,2019-08-03 11:53:20,6.09021
WM_7791,2019-01-01 22:53:20,10.116134
WM_27062,2019-06-15 03:13:20,4.946534
WM_29301,2019-07-01 11:33:20,4.14824
WM_36684,2019-08-25 22:43:20,7.764438
WM_12500,2019-02-06 02:33:20,8.317702
WM_29948,2019-07-06 02:03:20,6.096483
WM_8052,2019-01-03 18:33:20,6.6646185
WM_34175,2019-08-07 19:13:20,5.1841865
WM_18701,2019-03-29 18:43:20,4.0886703
WM_22050,2019-05-07 19:43:20,5.527806
WM_15649,2019-03-01 15:13:20,9.552927
WM_39816,2019-09-19 06:03:20,4.2511573
WM_26064,2019-06-07 17:03:20,6.330018
WM_31984,2019-07-20 16:33:20,3.6597624
WM_542,2018-11-02 00:53:20,5.137216
WM_8726,2019-01-08 14:33:20,7.9220247
WM_21025,2019-04-29 22:13:20,3.5886304
WM_6865,2018-12-26 10:13:20,9.71835
WM_34095,2019-08-07 05:33:20,3.9372442
WM_3286,2018-11-27 22:53:20,6.8433924
WM_11409,2019-01-29 09:23:20,9.268065
WM_19130,2019-04-05 16:33:20,2.7693906
WM_20649,2019-04-27 07:33:20,3.799969
WM_2652,2018-11-23 09:33:20,10.5964365
WM_7367,2018-12-29 23:13:20,9.339353
WM_27942,2019-06-21 14:23:20,5.2251306
WM_5165,2018-12-11 21:33:20,7.5825953
WM_16826,2019-03-13 14:43:20,1.747011
WM_34971,2019-08-13 10:13:20,4.291715
WM_14881,2019-02-23 20:13:20,7.6251388
WM_27151,2019-06-15 18:33:20,6.318406
WM_12529,2019-02-06 07:23:20,9.991061
WM_22373,2019-05-10 03:13:20,1.7228931
WM_6960,2018-12-27 02:03:20,9.952525
WM_1552,2018-11-12 04:33:20,2.991269
WM_25633,2019-06-03 22:13:20,4.012122
WM_15996,2019-03-05 18:13:20,7.200627
WM_13908,2019-02-16 10:53:20,8.718995
WM_23019,2019-05-14 19:03:20,5.7747474
WM_30766,2019-07-12 01:13:20,8.472976
WM_18661,2019-03-28 18:03:20,2.8005726
WM_31875,2019-07-19 21:33:20,7.664773
WM_18956,2019-04-04 06:23:20,3.2815278
WM_13696,2019-02-14 18:43:20,6.909392
WM_10472,2019-01-21 05:13:20,7.9981027
WM_34869,2019-08-12 17:13:20,4.1711245
WM_26673,2019-06-12 05:43:20,5.132054
WM_14458,2019-02-20 13:53:20,6.6236224
WM_13725,2019-02-15 00:03:20,9.755152
WM_27003,2019-06-14 17:03:20,6.6169662
WM_9290,2019-01-12 14:23:20,5.410823
WM_11651,2019-01-31 02:13:20,5.4733562
WM_30520,2019-07-10 06:43:20,4.2404475
WM_35024,2019-08-13 19:03:20,7.379072
WM_27831,2019-06-20 19:33:20,6.7818
WM_29882,2019-07-05 14:33:20,5.678438
WM_28477,2019-06-25 11:43:20,5.7885733
WM_33023,2019-07-30 14:53:20,4.135325
WM_36809,2019-08-26 19:53:20,4.900815
WM_5922,2018-12-19 08:43:20,8.412186
WM_40085,2019-09-21 21:03:20,8.744306
WM_35045,2019-08-13 22:33:20,8.845649
WM_13246,2019-02-11 12:33:20,8.241773
WM_2864,2018-11-24 21:23:20,3.42957
WM_25740,2019-06-05 09:03:20,3.9536493
WM_37689,2019-09-03 22:53:20,7.5014706
WM_35116,2019-08-14 10:23:20,6.448114
WM_18200,2019-03-25 09:43:20,3.1590362
WM_38015,2019-09-06 05:13:20,4.032017
WM_3078,2018-11-26 11:43:20,6.172903
WM_37586,2019-09-03 05:43:20,5.0544467
WM_32168,2019-07-22 00:53:20,5.07048
WM_22768,2019-05-13 01:03:20,6.0663133
WM_34263,2019-08-08 10:33:20,2.7486863
WM_5115,2018-12-11 13:13:20,7.9837146
WM_2888,2018-11-25 01:23:20,9.480803
WM_5887,2018-12-19 02:53:20,8.816036
WM_17434,2019-03-19 15:43:20,2.6002798
WM_8388,2019-01-06 04:13:20,8.402562
WM_37421,2019-09-02 02:13:20,6.4127903
WM_35128,2019-08-14 12:23:20,6.7107797
WM_40111,2019-09-22 01:23:20,5.5700254
WM_18040,2019-03-24 04:43:20,4.5760007
WM_9253,2019-01-12 08:13:20,3.1170058
WM_17998,2019-03-23 20:03:20,6.0897527
WM_39344,2019-09-15 23:23:20,7.058669
WM_20580,2019-04-26 20:03:20,4.9568133
WM_8599,2019-01-07 16:43:20,4.7595224
WM_1658,2018-11-12 22:13:20,4.4648724
WM_24390,2019-05-24 09:53:20,4.47169
WM_2035,2018-11-15 15:43:20,2.852383
WM_4866,2018-12-09 17:03:20,7.1292596
WM_38578,2019-09-10 07:23:20,3.8731441
WM_36760,2019-08-26 11:23:20,3.430494
WM_13015,2019-02-09 18:13:20,3.2657866
WM_25285,2019-06-01 00:33:20,3.933492
WM_35619,2019-08-18 12:03:20,5.0785327
WM_10665,2019-01-22 21:03:20,10.227439
WM_15292,2019-02-27 02:43:20,10.9281
WM_7210,2018-12-28 21:03:20,9.318405
WM_39939,2019-09-20 20:43:20,9.044922
WM_4278,2018-12-05 10:13:20,5.5163174
WM_10591,2019-01-22 08:43:20,7.0336413
WM_38879,2019-09-12 09:43:20,6.266186
WM_35980,2019-08-21 00:23:20,7.03231
WM_4287,2018-12-05 11:43:20,5.3625355
WM_30273,2019-07-08 11:23:20,3.6307049
WM_25520,2019-06-02 23:33:20,4.693594
WM_13060,2019-02-10 02:23:20,7.6466317
WM_31299,2019-07-15 19:03:20,8.73878
WM_39875,2019-09-19 15:53:20,8.033864
WM_5373,2018-12-15 09:23:20,3.7425902
WM_21190,2019-05-01 01:53:20,3.2740395
WM_18457,2019-03-27 06:43:20,3.484435
WM_38119,2019-09-06 22:33:20,9.069425
WM_2576,2018-11-22 20:33:20,11.231977
WM_12260,2019-02-04 09:43:20,9.0847
WM_13231,2019-02-11 10:03:20,6.344895
WM_37607,2019-09-03 09:13:20,3.1618438
WM_36592,2019-08-25 07:13:20,3.1882558
WM_10806,2019-01-23 21:33:20,11.028916
WM_3682,2018-11-30 23:13:20,2.497697
WM_19778,2019-04-17 02:23:20,5.36832
WM_14301,2019-02-19 07:53:20,7.333248
WM_6650,2018-12-24 21:43:20,9.376932
WM_5715,2018-12-17 20:33:20,3.4292724
WM_6322,2018-12-22 07:43:20,9.204728
WM_21515,2019-05-04 02:13:20,3.685219
WM_31688,2019-07-18 14:03:20,4.730394
WM_29163,2019-06-30 11:33:20,5.102688
WM_28734,2019-06-27 08:03:20,4.996619
WM_7004,2018-12-27 09:23:20,7.90975
WM_2787,2018-11-24 08:33:20,7.6196194
WM_35265,2019-08-15 11:23:20,3.9217017
WM_33062,2019-07-30 21:23:20,8.507154
WM_8030,2019-01-03 14:53:20,6.9189134
WM_22868,2019-05-13 17:43:20,5.376109
WM_1887,2018-11-14 14:03:20,2.8849728
WM_18157,2019-03-25 01:03:20,3.0864062
WM_36297,2019-08-23 05:23:20,6.0494337
WM_23036,2019-05-14 21:53:20,5.336535
WM_3120,2018-11-26 18:43:20,3.3708036
WM_39157,2019-09-14 15:53:20,2.5891595
WM_30488,2019-07-10 01:13:20,8.215721
WM_27325,2019-06-17 00:33:20,7.195336
WM_35656,2019-08-18 18:13:20,6.4520273
WM_13622,2019-02-14 06:13:20,8.685614
WM_11581,2019-01-30 14:33:20,13.96004
WM_11109,2019-01-26 01:03:20,10.5017185
WM_37845,2019-09-05 00:53:20,5.5313454
WM_26211,2019-06-08 21:43:20,6.6413283
WM_37731,2019-09-04 05:53:20,4.072667
WM_15519,2019-02-28 17:23:20,10.559612
WM_37968,2019-09-05 21:23:20,7.7786183
WM_13772,2019-02-15 11:33:20,7.9782133
WM_18504,2019-03-27 14:33:20,3.0973825
WM_22794,2019-05-13 05:23:20,1.723888
WM_5775,2018-12-18 06:43:20,9.390825
WM_1762,2018-11-13 16:53:20,2.6831841
WM_7995,2019-01-03 09:03:20,6.0953555
WM_15736,2019-03-03 20:13:20,9.011294
WM_11,2018-10-28 22:33:20,1.8650128
WM_7011,2018-12-27 10:33:20,8.700105
WM_5557,2018-12-16 17:13:20,4.6956725
WM_33758,2019-08-04 20:03:20,8.674495
WM_2574,2018-11-22 20:13:20,2.6400108
WM_25182,2019-05-31 05:53:20,3.13365
WM_1598,2018-11-12 12:13:20,3.5359614
WM_16076,2019-03-06 09:53:20,8.357278
WM_775,2018-11-06 00:43:20,8.564073
WM_12876,2019-02-08 18:23:20,4.3753915
WM_16179,2019-03-07 03:33:20,9.08431
WM_25972,2019-06-07 01:23:20,5.9704742
WM_32036,2019-07-21 02:03:20,5.2161365
WM_22066,2019-05-07 22:23:20,7.0929728
WM_13223,2019-02-11 08:43:20,4.1146026
WM_21489,2019-05-03 05:53:20,2.3634465
WM_7820,2019-01-02 03:43:20,8.509788
WM_8997,2019-01-10 13:03:20,5.3201776
WM_25160,2019-05-31 01:33:20,3.7975163
WM_14095,2019-02-17 19:33:20,9.351552
WM_13132,2019-02-10 15:43:20,5.9865456
WM_11718,2019-01-31 13:43:20,13.124807
WM_220,2018-10-30 10:13:20,11.602349
WM_13340,2019-02-12 04:43:20,9.42378
WM_32517,2019-07-26 13:43:20,3.2429535
WM_24341,2019-05-24 01:03:20,6.5312376
WM_12765,2019-02-07 23:23:20,9.986491
WM_4776,2018-12-09 02:03:20,10.86382
WM_2916,2018-11-25 06:53:20,5.044221
WM_39499,2019-09-17 01:13:20,5.9340963
WM_27361,2019-06-17 07:23:20,3.6002064
WM_7120,2018-12-28 06:03:20,6.9429317
WM_3016,2018-11-26 01:13:20,7.556654
WM_23404,2019-05-17 11:23:20,5.84292
WM_25040,2019-05-29 23:43:20,5.5810666
WM_21783,2019-05-05 23:03:20,5.8528314
WM_6579,2018-12-24 09:53:20,11.125075
WM_33954,2019-08-06 05:33:20,7.145138
WM_4803,2018-12-09 06:33:20,9.967804
WM_19006,2019-04-04 19:53:20,3.4526145
WM_32051,2019-07-21 04:33:20,7.212458
WM_660,2018-11-05 03:43:20,7.418013
WM_26532,2019-06-11 04:33:20,4.1111712
WM_16741,2019-03-12 23:03:20,2.9058387
WM_29045,2019-06-29 15:33:20,7.4081526
WM_32648,2019-07-27 11:53:20,5.0046086
WM_14224,2019-02-18 18:33:20,6.096745
WM_8163,2019-01-04 14:43:20,6.5930896
WM_9979,2019-01-17 14:43:20,10.327542
WM_7338,2018-12-29 18:23:20,11.646111
WM_21179,2019-05-01 00:03:20,4.3754387
WM_34734,2019-08-11 18:33:20,6.071328
WM_36888,2019-08-27 09:03:20,2.6731532
WM_36399,2019-08-23 22:53:20,8.256972
WM_23642,2019-05-19 03:53:20,5.491813
WM_19747,2019-04-16 21:13:20,7.5497174
WM_27588,2019-06-18 22:33:20,7.7624283
WM_16710,2019-03-12 17:53:20,4.9143934
WM_33779,2019-08-04 23:33:20,8.000105
WM_7598,2018-12-31 14:03:20,9.458945
WM_30930,2019-07-13 04:43:20,5.9277177
WM_737,2018-11-05 18:23:20,3.288085
WM_3720,2018-12-01 05:53:20,2.8752544
WM_14789,2019-02-23 03:43:20,6.880005
WM_10754,2019-01-23 12:53:20,11.265732
WM_31552,2019-07-17 14:23:20,5.2938557
WM_26559,2019-06-11 09:13:20,3.5683722
WM_25397,2019-06-01 23:23:20,4.27038
WM_30562,2019-07-10 13:43:20,2.522364
WM_16627,2019-03-12 00:13:20,3.1396408
WM_3095,2018-11-26 14:33:20,4.2251754
WM_33458,2019-08-02 16:43:20,3.056357
WM_5590,2018-12-16 22:43:20,3.9483922
WM_6191,2018-12-21 05:33:20,8.239858
WM_30159,2019-07-07 14:13:20,2.5983653
WM_23430,2019-05-17 15:43:20,3.870551
WM_18842,2019-04-02 20:43:20,9.728924
WM_37166,2019-08-31 07:43:20,4.10884
WM_2407,2018-11-21 14:43:20,3.6571865
WM_17260,2019-03-18 08:53:20,7.244458
WM_22625,2019-05-11 23:13:20,5.6195917
WM_18940,2019-04-04 03:43:20,3.377225
WM_10135,2019-01-18 19:53:20,10.589178
WM_14638,2019-02-21 20:33:20,9.872593
WM_32747,2019-07-28 15:13:20,7.79629
WM_38934,2019-09-12 18:53:20,5.8537054
WM_14658,2019-02-21 23:53:20,8.817695
WM_17723,2019-03-21 17:13:20,2.462003
WM_33525,2019-08-03 04:13:20,4.2530103
WM_30385,2019-07-09 08:03:20,3.3496253
WM_31577,2019-07-17 18:33:20,6.6944604
WM_36850,2019-08-27 02:43:20,3.2456355
WM_34834,2019-08-12 11:23:20,2.4252574
WM_17314,2019-03-18 18:33:20,3.902816
WM_25136,2019-05-30 21:03:20,3.1348927
WM_4299,2018-12-05 13:43:20,8.263779
WM_32157,2019-07-21 22:43:20,7.4615183
WM_34111,2019-08-07 08:23:20,3.6107745
WM_7102,2018-12-28 03:03:20,9.319048
WM_6345,2018-12-22 11:43:20,12.288456
WM_26383,2019-06-10 03:33:20,4.9544077
WM_29584,2019-07-03 12:03:20,3.9413183
WM_13227,2019-02-11 09:23:20,5.9749284
WM_17984,2019-03-23 17:43:20,3.7403612
WM_10670,2019-01-22 21:53:20,8.842853
WM_26659,2019-06-12 02:53:20,6.0854883
WM_1407,2018-11-11 03:13:20,4.598125
WM_11519,2019-01-30 03:53:20,9.999302
WM_37527,2019-09-02 19:53:20,6.6893616
WM_15229,2019-02-26 16:13:20,10.252087
WM_24646,2019-05-26 07:33:20,5.5088563
WM_15089,2019-02-25 16:53:20,8.983868
WM_26287,2019-06-09 11:03:20,3.9198732
WM_22207,2019-05-08 22:23:20,4.1468935
WM_10029,2019-01-18 01:53:20,9.613789
WM_21656,2019-05-05 01:53:20,5.8222904
WM_26610,2019-06-11 17:43:20,5.8851967
WM_32203,2019-07-22 06:43:20,4.843669
WM_29834,2019-07-05 06:33:20,5.006974
WM_3004,2018-11-25 22:33:20,5.739956
WM_32654,2019-07-27 12:53:20,7.136394
WM_6114,2018-12-20 16:43:20,11.031514
WM_40213,2019-09-22 18:23:20,7.4311123
WM_20109,2019-04-22 01:33:20,3.9159863
WM_30275,2019-07-08 11:43:20,5.028472
WM_5343,2018-12-15 03:53:20,5.3190637
WM_22043,2019-05-07 18:33:20,6.1976495
WM_37538,2019-09-02 21:43:20,7.236165
WM_31257,2019-07-15 12:03:20,6.7133064
WM_26133,2019-06-08 08:33:20,3.1259048
WM_16644,2019-03-12 04:03:20,5.3200517
WM_23572,2019-05-18 15:33:20,4.258478
WM_23495,2019-05-18 02:33:20,6.147579
WM_26277,2019-06-09 09:23:20,2.677534
WM_5667,2018-12-17 12:33:20,6.0097327
WM_18774,2019-03-31 14:13:20,3.1861289
WM_40133,2019-09-22 05:03:20,5.9225655
WM_30339,2019-07-08 22:33:20,8.099456
WM_19485,2019-04-08 09:53:20,3.7921593
WM_6410,2018-12-23 00:13:20,9.089032
WM_35604,2019-08-18 09:33:20,2.7644129
WM_845,2018-11-06 13:03:20,5.049047
WM_16286,2019-03-07 21:23:20,9.593499
WM_22750,2019-05-12 21:53:20,7.343737
WM_20337,2019-04-25 01:03:20,6.1238136
WM_11575,2019-01-30 13:13:20,14.357991
WM_3475,2018-11-29 06:43:20,5.234375
WM_29889,2019-07-05 15:43:20,4.2651196
WM_4488,2018-12-07 00:03:20,9.386912
WM_31939,2019-07-20 08:43:20,3.057022
WM_23969,2019-05-21 10:23:20,5.472238
WM_13321,2019-02-12 01:03:20,7.103106
WM_19382,2019-04-07 15:23:20,4.3451867
WM_16823,2019-03-13 14:13:20,3.5236332
WM_38484,2019-09-09 12:53:20,6.7793636
WM_7327,2018-12-29 16:33:20,11.42822
WM_13745,2019-02-15 06:43:20,8.6222925
WM_9247,2019-01-12 07:13:20,3.0660944
WM_28158,2019-06-23 04:23:20,6.034064
WM_27445,2019-06-17 21:43:20,6.4692144
WM_18683,2019-03-28 23:43:20,2.418197
WM_29384,2019-07-02 01:43:20,7.246937
WM_6504,2018-12-23 20:33:20,9.80857
WM_23831,2019-05-20 11:23:20,4.077625
WM_20287,2019-04-24 16:43:20,5.327143
WM_10889,2019-01-24 12:03:20,9.172592
WM_11686,2019-01-31 08:23:20,6.063572
WM_28858,2019-06-28 06:33:20,4.1968193
WM_36842,2019-08-27 01:23:20,3.5707316
WM_4493,2018-12-07 00:53:20,9.945632
