tracking_id,datetime,windmill_generated_power(kW/h)
WM_31053,2019-07-14 01:23:20,7.517844
WM_35228,2019-08-15 05:03:20,6.513089
WM_2364,2018-11-17 23:03:20,6.0893593
WM_28658,2019-06-26 18:53:20,4.3922873
WM_24641,2019-05-26 06:43:20,5.7266006
WM_13476,2019-02-13 05:13:20,5.0110464
WM_20764,2019-04-28 02:43:20,5.262132
WM_21959,2019-05-07 04:33:20,3.67718
WM_8920,2019-01-10 00:03:20,2.733246
WM_26487,2019-06-10 20:53:20,7.6752706
WM_2814,2018-11-24 13:03:20,7.049646
WM_27892,2019-06-21 05:53:20,5.4421825
WM_39771,2019-09-18 22:33:20,8.61338
WM_22588,2019-05-11 17:03:20,4.1239357
WM_35040,2019-08-13 21:43:20,9.731369
WM_35559,2019-08-18 02:03:20,5.50004
WM_24785,2019-05-28 02:03:20,4.5798206
WM_13632,2019-02-14 07:53:20,9.3214855
WM_21320,2019-05-01 23:33:20,5.189948
WM_30322,2019-07-08 19:43:20,8.0940895
WM_19590,2019-04-15 00:23:20,3.8551872
WM_2971,2018-11-25 16:53:20,6.412404
WM_11691,2019-01-31 09:13:20,6.5958962
WM_18675,2019-03-28 20:53:20,3.9411948
WM_19869,2019-04-17 17:53:20,6.2345877
WM_8341,2019-01-05 20:23:20,5.3703732
WM_17086,2019-03-15 13:33:20,2.462727
WM_8514,2019-01-07 02:33:20,7.617484
WM_39343,2019-09-15 23:13:20,7.817475
WM_19604,2019-04-15 02:43:20,2.536231
WM_28068,2019-06-22 13:03:20,5.302686
WM_37814,2019-09-04 19:43:20,4.0485277
WM_5418,2018-12-15 16:53:20,3.2247088
WM_12706,2019-02-07 13:33:20,7.848865
WM_11583,2019-01-30 14:53:20,8.312623
WM_35321,2019-08-15 20:43:20,8.6501465
WM_12749,2019-02-07 20:43:20,4.166262
WM_26402,2019-06-10 06:43:20,4.87783
WM_23909,2019-05-21 00:23:20,7.228804
WM_2010,2018-11-15 11:33:20,3.191478
WM_12184,2019-02-03 21:03:20,9.722835
WM_15495,2019-02-28 13:23:20,10.521808
WM_7822,2019-01-02 04:03:20,9.447769
WM_14074,2019-02-17 16:03:20,8.338284
WM_37128,2019-08-31 01:23:20,6.526259
WM_23175,2019-05-15 21:13:20,7.053623
WM_38061,2019-09-06 12:53:20,2.431833
WM_2647,2018-11-23 08:43:20,9.226455
WM_5821,2018-12-18 15:43:20,7.9106565
WM_30593,2019-07-10 18:53:20,4.5725365
WM_29756,2019-07-04 16:53:20,7.065281
WM_28201,2019-06-23 11:53:20,6.898814
WM_13957,2019-02-16 19:03:20,8.866179
WM_35804,2019-08-19 19:03:20,6.0803876
WM_4993,2018-12-10 15:43:20,7.492284
WM_18950,2019-04-04 05:23:20,3.7928295
WM_33514,2019-08-03 02:23:20,5.60612
WM_31462,2019-07-16 23:03:20,7.661038
WM_29432,2019-07-02 09:53:20,3.5387888
WM_32646,2019-07-27 11:33:20,5.254088
WM_28556,2019-06-26 01:33:20,7.9167566
WM_8117,2019-01-04 06:33:20,5.413193
WM_29456,2019-07-02 14:03:20,3.4757097
WM_35052,2019-08-13 23:43:20,8.816311
WM_7202,2018-12-28 19:43:20,12.373386
WM_13312,2019-02-11 23:33:20,3.9371433
WM_39023,2019-09-13 17:33:20,3.1495738
WM_37650,2019-09-03 16:23:20,2.904023
WM_15340,2019-02-27 11:33:20,11.826538
WM_12685,2019-02-07 09:43:20,7.6987453
WM_37079,2019-08-28 16:53:20,2.4396114
WM_8485,2019-01-06 21:23:20,5.1556907
WM_34135,2019-08-07 12:33:20,5.0086617
WM_5473,2018-12-16 02:03:20,7.874945
WM_7190,2018-12-28 17:43:20,11.214986
WM_3338,2018-11-28 07:43:20,5.590782
WM_14577,2019-02-21 10:23:20,9.865798
WM_21241,2019-05-01 10:23:20,2.3684473
WM_20978,2019-04-29 14:23:20,2.7925992
WM_15740,2019-03-03 20:53:20,11.306437
WM_29441,2019-07-02 11:33:20,4.820516
WM_15806,2019-03-04 08:43:20,5.178576
WM_3127,2018-11-26 19:53:20,4.5950875
WM_18212,2019-03-25 11:43:20,3.1144447
WM_27838,2019-06-20 20:43:20,7.620785
WM_38982,2019-09-13 10:43:20,2.6608663
WM_25820,2019-06-05 22:33:20,7.2264194
WM_34735,2019-08-11 18:43:20,5.437789
WM_17000,2019-03-14 21:23:20,4.123871
WM_12354,2019-02-05 01:43:20,9.3548765
WM_22203,2019-05-08 21:43:20,4.2988644
WM_36805,2019-08-26 19:13:20,4.2271523
WM_32424,2019-07-23 19:53:20,2.8007255
WM_1786,2018-11-13 20:53:20,3.0660956
WM_7831,2019-01-02 05:33:20,8.548764
WM_24210,2019-05-23 02:43:20,3.3508487
WM_22966,2019-05-14 10:13:20,4.085184
WM_38499,2019-09-09 15:23:20,5.2883797
WM_12737,2019-02-07 18:43:20,7.900652
WM_31149,2019-07-14 18:03:20,5.06929
WM_5001,2018-12-10 17:03:20,7.198499
WM_31864,2019-07-19 19:43:20,6.381011
WM_12494,2019-02-06 01:33:20,11.077015
WM_6889,2018-12-26 14:13:20,13.918189
WM_26800,2019-06-13 04:03:20,4.549091
WM_3330,2018-11-28 06:23:20,5.78954
WM_18565,2019-03-28 00:53:20,2.901215
WM_36864,2019-08-27 05:03:20,2.7318962
WM_392,2018-10-31 23:03:20,4.9572372
WM_18510,2019-03-27 15:43:20,4.141753
WM_34216,2019-08-08 02:43:20,6.078017
WM_4196,2018-12-04 20:23:20,9.241865
WM_18616,2019-03-28 09:43:20,2.5343404
WM_29506,2019-07-02 22:33:20,7.948514
WM_18965,2019-04-04 07:53:20,4.818382
WM_18587,2019-03-28 04:33:20,4.858159
WM_12857,2019-02-08 15:13:20,6.306232
WM_12016,2019-02-02 16:53:20,10.786132
WM_25918,2019-06-06 15:23:20,4.079321
WM_23100,2019-05-15 08:43:20,3.914199
WM_312,2018-10-31 09:33:20,10.36719
WM_16658,2019-03-12 06:43:20,7.6828012
WM_5868,2018-12-18 23:43:20,10.992451
WM_6013,2018-12-19 23:53:20,10.218511
WM_5855,2018-12-18 21:33:20,9.413159
WM_21942,2019-05-07 01:43:20,4.3554916
WM_6675,2018-12-25 01:53:20,9.2808
WM_31222,2019-07-15 06:13:20,7.2252507
WM_5949,2018-12-19 13:13:20,9.626127
WM_13528,2019-02-13 13:53:20,6.2869754
WM_4160,2018-12-04 12:33:20,11.464104
WM_9673,2019-01-15 08:33:20,5.0525227
WM_29568,2019-07-03 08:53:20,2.9039516
WM_30873,2019-07-12 19:03:20,6.4030433
WM_10520,2019-01-21 13:13:20,10.594592
WM_29076,2019-06-29 20:43:20,7.787515
WM_28662,2019-06-26 19:33:20,6.5761075
WM_24169,2019-05-22 19:53:20,5.5329804
WM_21891,2019-05-06 17:13:20,4.4096146
WM_9745,2019-01-15 22:03:20,9.200822
WM_18303,2019-03-26 05:03:20,5.362629
WM_22367,2019-05-10 02:13:20,2.5647316
WM_4146,2018-12-04 10:13:20,9.123665
WM_29424,2019-07-02 08:33:20,4.379013
WM_16018,2019-03-06 00:03:20,7.8849483
WM_3436,2018-11-29 00:13:20,6.7953086
WM_22185,2019-05-08 18:43:20,6.238299
WM_32125,2019-07-21 17:23:20,6.3884745
WM_24425,2019-05-24 17:53:20,3.592878
WM_21418,2019-05-02 15:53:20,3.3123252
WM_36502,2019-08-24 16:03:20,3.3451216
WM_27923,2019-06-21 11:13:20,6.4661517
WM_2290,2018-11-17 10:33:20,8.086388
WM_8504,2019-01-07 00:43:20,4.8363566
WM_26229,2019-06-09 01:03:20,5.769801
WM_12427,2019-02-05 13:53:20,5.795128
WM_7068,2018-12-27 21:23:20,11.71676
WM_19350,2019-04-07 10:03:20,2.6107106
WM_3638,2018-11-30 10:53:20,6.3381515
WM_9907,2019-01-17 02:43:20,9.383137
WM_36159,2019-08-22 06:23:20,6.137038
WM_33898,2019-08-05 20:03:20,7.992429
WM_1719,2018-11-13 08:33:20,6.0748878
WM_24668,2019-05-26 11:33:20,5.1270046
WM_13867,2019-02-16 03:23:20,8.376902
WM_28409,2019-06-24 23:53:20,7.9671407
WM_7223,2018-12-28 23:13:20,10.846183
WM_196,2018-10-30 06:13:20,8.848676
WM_4889,2018-12-09 21:03:20,5.7055798
WM_34629,2019-08-11 00:33:20,9.136163
WM_4772,2018-12-09 01:23:20,10.074284
WM_2785,2018-11-24 08:13:20,7.6153603
WM_31911,2019-07-20 03:43:20,3.8523006
WM_19508,2019-04-08 13:43:20,4.925581
WM_23651,2019-05-19 05:23:20,4.313101
WM_30594,2019-07-10 19:03:20,4.6442895
WM_37296,2019-09-01 05:23:20,4.6581783
WM_24851,2019-05-28 13:23:20,8.282029
WM_23223,2019-05-16 05:13:20,5.027002
WM_22499,2019-05-11 02:13:20,5.013345
WM_3781,2018-12-01 16:13:20,4.5332246
WM_6424,2018-12-23 05:03:20,8.693699
WM_39876,2019-09-19 16:03:20,7.7431326
WM_3434,2018-11-28 23:53:20,7.936304
WM_3932,2018-12-02 22:33:20,9.063907
WM_32194,2019-07-22 05:13:20,4.597175
WM_16189,2019-03-07 05:13:20,9.052767
WM_17276,2019-03-18 12:03:20,4.428111
WM_24978,2019-05-29 13:23:20,4.754554
WM_30302,2019-07-08 16:13:20,5.0398045
WM_29787,2019-07-04 22:03:20,7.0706267
WM_22781,2019-05-13 03:13:20,4.5505476
WM_17751,2019-03-21 21:53:20,4.9566174
WM_24495,2019-05-25 05:53:20,5.5541253
WM_7927,2019-01-02 21:33:20,10.248486
WM_10818,2019-01-23 23:53:20,11.146553
WM_31055,2019-07-14 01:43:20,6.7168736
WM_38912,2019-09-12 15:13:20,3.120761
WM_14085,2019-02-17 17:53:20,9.250346
WM_28452,2019-06-25 07:33:20,6.402477
WM_33824,2019-08-05 07:33:20,5.4148607
WM_18517,2019-03-27 16:53:20,4.452483
WM_3112,2018-11-26 17:23:20,4.467987
WM_34344,2019-08-09 00:13:20,4.873724
WM_14634,2019-02-21 19:53:20,12.128999
WM_35019,2019-08-13 18:13:20,6.3989863
WM_14873,2019-02-23 18:43:20,5.6436543
WM_29535,2019-07-03 03:23:20,4.2560825
WM_26344,2019-06-09 20:53:20,6.507162
WM_4324,2018-12-05 17:53:20,9.547741
WM_18800,2019-04-01 09:53:20,1.7604333
WM_28652,2019-06-26 17:53:20,2.9812176
WM_434,2018-11-01 06:03:20,7.488522
WM_7773,2019-01-01 19:53:20,11.575895
WM_36324,2019-08-23 09:53:20,3.9124277
WM_3169,2018-11-27 03:13:20,6.434432
WM_30393,2019-07-09 09:23:20,3.1318047
WM_24698,2019-05-26 16:33:20,5.702921
WM_32929,2019-07-29 22:23:20,7.9496026
WM_14549,2019-02-21 05:43:20,7.9325356
WM_21825,2019-05-06 06:13:20,5.4643803
WM_25803,2019-06-05 19:43:20,5.9042053
WM_32217,2019-07-22 09:03:20,2.824823
WM_39598,2019-09-17 17:43:20,7.8435435
WM_106,2018-10-29 14:43:20,7.1801305
WM_5003,2018-12-10 17:23:20,6.5443387
WM_24719,2019-05-27 14:33:20,6.031402
WM_1302,2018-11-10 09:03:20,4.346587
WM_32997,2019-07-30 10:33:20,3.0580587
WM_28117,2019-06-22 21:23:20,7.191145
WM_21164,2019-04-30 21:33:20,4.416068
WM_33712,2019-08-04 12:23:20,5.2903085
WM_28925,2019-06-28 17:53:20,3.70375
WM_4574,2018-12-07 15:03:20,8.53923
WM_24710,2019-05-27 13:03:20,5.420799
WM_14430,2019-02-20 09:13:20,6.480852
WM_16691,2019-03-12 14:43:20,4.5878396
WM_190,2018-10-30 05:13:20,8.368364
WM_14139,2019-02-18 03:13:20,5.6638703
WM_7497,2018-12-30 21:03:20,11.126276
WM_15810,2019-03-04 09:23:20,5.5649037
WM_21869,2019-05-06 13:33:20,5.5042377
WM_39751,2019-09-18 19:13:20,9.902834
WM_30936,2019-07-13 05:43:20,6.0767393
WM_19617,2019-04-15 04:53:20,1.660696
WM_9575,2019-01-14 15:43:20,7.6794653
WM_32177,2019-07-22 02:23:20,4.991011
WM_5507,2018-12-16 08:53:20,6.4453025
WM_19288,2019-04-06 22:13:20,5.922943
WM_16608,2019-03-11 20:53:20,2.9769936
WM_32073,2019-07-21 08:33:20,3.502573
WM_15461,2019-02-28 07:43:20,8.748136
WM_22545,2019-05-11 09:53:20,2.533072
WM_17028,2019-03-15 02:03:20,3.0373425
WM_16301,2019-03-07 23:53:20,8.4952965
WM_7010,2018-12-27 10:23:20,8.504436
WM_14725,2019-02-22 11:13:20,10.46729
WM_35667,2019-08-18 20:03:20,8.242636
WM_11860,2019-02-01 14:23:20,10.179421
WM_24025,2019-05-21 19:43:20,5.3765974
WM_23911,2019-05-21 00:43:20,5.9440327
WM_6671,2018-12-25 01:13:20,9.737138
WM_34818,2019-08-12 08:43:20,3.6358776
WM_35471,2019-08-17 11:23:20,5.163217
WM_8321,2019-01-05 17:03:20,6.186381
WM_6056,2018-12-20 07:03:20,7.77361
WM_586,2018-11-02 08:53:20,6.270801
WM_37207,2019-08-31 14:33:20,3.5882063
WM_25810,2019-06-05 20:53:20,8.439293
WM_38360,2019-09-08 14:43:20,4.0722914
WM_27816,2019-06-20 17:03:20,4.9177723
WM_709,2018-11-05 12:03:20,6.280713
WM_10275,2019-01-19 20:03:20,13.255692
WM_11589,2019-01-30 15:53:20,14.436847
WM_31555,2019-07-17 14:53:20,5.8421035
WM_26913,2019-06-14 02:03:20,6.2118797
WM_10312,2019-01-20 02:13:20,11.164253
WM_34596,2019-08-10 19:03:20,6.928754
WM_26305,2019-06-09 14:03:20,5.369029
WM_39889,2019-09-19 18:13:20,6.949028
WM_3655,2018-11-30 18:33:20,3.0662646
WM_5849,2018-12-18 20:33:20,10.911855
WM_34358,2019-08-09 02:33:20,3.9850333
WM_14580,2019-02-21 10:53:20,10.316952
WM_12062,2019-02-03 00:33:20,10.546441
WM_5548,2018-12-16 15:43:20,4.68919
WM_13842,2019-02-15 23:13:20,7.912841
WM_25917,2019-06-06 15:13:20,4.211874
WM_31775,2019-07-19 04:53:20,4.6652546
WM_30420,2019-07-09 13:53:20,5.1767693
WM_6804,2018-12-25 23:23:20,8.407064
WM_5498,2018-12-16 06:53:20,7.3186083
WM_3539,2018-11-29 18:13:20,3.2333355
WM_3908,2018-12-02 18:33:20,3.7671535
WM_16538,2019-03-10 13:43:20,7.6052628
WM_40109,2019-09-22 01:03:20,6.481886
WM_5491,2018-12-16 05:13:20,7.3353224
WM_9464,2019-01-13 19:33:20,3.7863233
WM_5532,2018-12-16 13:03:20,4.4779406
WM_20065,2019-04-19 23:13:20,7.2190623
WM_25139,2019-05-30 21:33:20,4.5323386
WM_16106,2019-03-06 14:53:20,10.253442
WM_21147,2019-04-30 18:43:20,3.2392893
WM_38527,2019-09-09 20:03:20,8.382462
WM_5106,2018-12-11 11:43:20,8.256453
WM_24671,2019-05-26 12:03:20,4.7228203
WM_12842,2019-02-08 12:43:20,8.113642
WM_5598,2018-12-17 00:03:20,9.440057
WM_11557,2019-01-30 10:13:20,12.114369
WM_10959,2019-01-24 23:43:20,7.5080404
WM_6441,2018-12-23 10:03:20,10.596704
WM_20006,2019-04-19 13:23:20,3.2095404
WM_11784,2019-02-01 01:23:20,7.4281025
WM_9015,2019-01-10 16:03:20,4.537608
WM_12087,2019-02-03 04:43:20,8.947381
WM_16281,2019-03-07 20:33:20,7.1875343
WM_31434,2019-07-16 18:13:20,8.076357
WM_36955,2019-08-27 20:13:20,2.6765895
WM_10796,2019-01-23 19:53:20,10.359149
WM_19786,2019-04-17 03:43:20,4.4251747
WM_38342,2019-09-08 11:43:20,3.486667
WM_35307,2019-08-15 18:23:20,5.5176616
WM_12932,2019-02-09 04:03:20,6.9805994
WM_38897,2019-09-12 12:43:20,2.7369568
WM_18277,2019-03-26 00:43:20,3.8875248
WM_22228,2019-05-09 01:53:20,1.8291345
WM_1133,2018-11-08 20:43:20,6.8918386
WM_31320,2019-07-15 22:33:20,8.479816
WM_27756,2019-06-20 07:03:20,4.4860983
WM_12863,2019-02-08 16:13:20,4.1734276
WM_13624,2019-02-14 06:33:20,9.325415
WM_17673,2019-03-21 08:53:20,2.8559892
WM_282,2018-10-31 04:33:20,9.49809
WM_31924,2019-07-20 06:13:20,4.9432607
WM_18206,2019-03-25 10:43:20,3.0064802
WM_37537,2019-09-02 21:33:20,7.3034153
WM_32344,2019-07-23 06:23:20,3.869908
WM_7897,2019-01-02 16:33:20,13.310434
WM_35982,2019-08-21 00:43:20,7.4553423
WM_29962,2019-07-06 04:53:20,5.6485972
WM_20783,2019-04-28 05:53:20,1.8444109
WM_26068,2019-06-07 17:43:20,6.883035
WM_4438,2018-12-06 15:33:20,8.761226
WM_29413,2019-07-02 06:43:20,4.384425
WM_7895,2019-01-02 16:13:20,12.246245
WM_34371,2019-08-09 04:43:20,4.199808
WM_29092,2019-06-29 23:33:20,7.9977446
WM_16151,2019-03-06 22:53:20,9.524744
WM_31849,2019-07-19 17:13:20,5.3949122
WM_164,2018-10-30 00:53:20,9.112039
WM_38140,2019-09-07 02:03:20,9.101921
WM_39495,2019-09-17 00:33:20,6.7606864
WM_30374,2019-07-09 06:13:20,3.4411843
WM_3831,2018-12-02 00:33:20,6.3634458
WM_5901,2018-12-19 05:13:20,10.056702
WM_9337,2019-01-12 22:13:20,3.6290495
WM_10948,2019-01-24 21:53:20,8.661982
WM_24749,2019-05-27 19:33:20,6.7989206
WM_21894,2019-05-06 17:43:20,4.531155
WM_33569,2019-08-03 12:03:20,5.9463124
WM_21185,2019-05-01 01:03:20,3.910224
WM_35009,2019-08-13 16:33:20,5.320814
WM_2649,2018-11-23 09:03:20,10.26407
WM_29331,2019-07-01 16:33:20,6.4518948
WM_5374,2018-12-15 09:33:20,3.6196454
WM_38006,2019-09-06 03:43:20,5.5429707
WM_25511,2019-06-02 21:43:20,5.102225
WM_3504,2018-11-29 11:43:20,3.5489774
WM_6070,2018-12-20 09:23:20,9.725162
WM_33568,2019-08-03 11:53:20,5.9986377
WM_7791,2019-01-01 22:53:20,10.260203
WM_27062,2019-06-15 03:13:20,4.9502277
WM_29301,2019-07-01 11:33:20,3.8408947
WM_36684,2019-08-25 22:43:20,7.840981
WM_12500,2019-02-06 02:33:20,9.03945
WM_29948,2019-07-06 02:03:20,6.0617633
WM_8052,2019-01-03 18:33:20,6.711952
WM_34175,2019-08-07 19:13:20,5.1188946
WM_18701,2019-03-29 18:43:20,4.008959
WM_22050,2019-05-07 19:43:20,5.4874473
WM_15649,2019-03-01 15:13:20,9.957217
WM_39816,2019-09-19 06:03:20,4.277069
WM_26064,2019-06-07 17:03:20,6.239002
WM_31984,2019-07-20 16:33:20,3.7003348
WM_542,2018-11-02 00:53:20,5.1682444
WM_8726,2019-01-08 14:33:20,7.9334664
WM_21025,2019-04-29 22:13:20,3.7285419
WM_6865,2018-12-26 10:13:20,9.969491
WM_34095,2019-08-07 05:33:20,3.91251
WM_3286,2018-11-27 22:53:20,6.8507404
WM_11409,2019-01-29 09:23:20,10.99693
WM_19130,2019-04-05 16:33:20,2.6376479
WM_20649,2019-04-27 07:33:20,3.7430987
WM_2652,2018-11-23 09:33:20,11.053621
WM_7367,2018-12-29 23:13:20,9.470056
WM_27942,2019-06-21 14:23:20,5.2931256
WM_5165,2018-12-11 21:33:20,7.6286387
WM_16826,2019-03-13 14:43:20,1.7120731
WM_34971,2019-08-13 10:13:20,4.1973085
WM_14881,2019-02-23 20:13:20,7.6054
WM_27151,2019-06-15 18:33:20,6.1224346
WM_12529,2019-02-06 07:23:20,9.268922
WM_22373,2019-05-10 03:13:20,1.5998064
WM_6960,2018-12-27 02:03:20,10.4637375
WM_1552,2018-11-12 04:33:20,2.9209242
WM_25633,2019-06-03 22:13:20,4.100748
WM_15996,2019-03-05 18:13:20,7.3577347
WM_13908,2019-02-16 10:53:20,8.788768
WM_23019,2019-05-14 19:03:20,5.442627
WM_30766,2019-07-12 01:13:20,8.339687
WM_18661,2019-03-28 18:03:20,2.703761
WM_31875,2019-07-19 21:33:20,7.609653
WM_18956,2019-04-04 06:23:20,3.0564127
WM_13696,2019-02-14 18:43:20,6.8938336
WM_10472,2019-01-21 05:13:20,8.235609
WM_34869,2019-08-12 17:13:20,4.2367473
WM_26673,2019-06-12 05:43:20,5.2083206
WM_14458,2019-02-20 13:53:20,6.5659704
WM_13725,2019-02-15 00:03:20,9.728134
WM_27003,2019-06-14 17:03:20,6.5067015
WM_9290,2019-01-12 14:23:20,5.432124
WM_11651,2019-01-31 02:13:20,9.510064
WM_30520,2019-07-10 06:43:20,4.184744
WM_35024,2019-08-13 19:03:20,7.36934
WM_27831,2019-06-20 19:33:20,6.739497
WM_29882,2019-07-05 14:33:20,5.6459866
WM_28477,2019-06-25 11:43:20,5.8395023
WM_33023,2019-07-30 14:53:20,4.1544523
WM_36809,2019-08-26 19:53:20,4.8732705
WM_5922,2018-12-19 08:43:20,8.3824835
WM_40085,2019-09-21 21:03:20,8.678483
WM_35045,2019-08-13 22:33:20,8.996537
WM_13246,2019-02-11 12:33:20,8.317172
WM_2864,2018-11-24 21:23:20,3.4561849
WM_25740,2019-06-05 09:03:20,3.495749
WM_37689,2019-09-03 22:53:20,7.5116625
WM_35116,2019-08-14 10:23:20,6.4407387
WM_18200,2019-03-25 09:43:20,3.1833992
WM_38015,2019-09-06 05:13:20,4.196248
WM_3078,2018-11-26 11:43:20,6.0866647
WM_37586,2019-09-03 05:43:20,5.0765033
WM_32168,2019-07-22 00:53:20,5.0632553
WM_22768,2019-05-13 01:03:20,6.0179386
WM_34263,2019-08-08 10:33:20,2.7142422
WM_5115,2018-12-11 13:13:20,8.096052
WM_2888,2018-11-25 01:23:20,9.379313
WM_5887,2018-12-19 02:53:20,9.073879
WM_17434,2019-03-19 15:43:20,2.4899158
WM_8388,2019-01-06 04:13:20,8.354738
WM_37421,2019-09-02 02:13:20,6.51763
WM_35128,2019-08-14 12:23:20,6.698979
WM_40111,2019-09-22 01:23:20,5.621491
WM_18040,2019-03-24 04:43:20,4.468486
WM_9253,2019-01-12 08:13:20,2.8384402
WM_17998,2019-03-23 20:03:20,6.0278916
WM_39344,2019-09-15 23:23:20,7.046477
WM_20580,2019-04-26 20:03:20,5.015272
WM_8599,2019-01-07 16:43:20,4.881137
WM_1658,2018-11-12 22:13:20,4.5604095
WM_24390,2019-05-24 09:53:20,4.4630337
WM_2035,2018-11-15 15:43:20,2.8701212
WM_4866,2018-12-09 17:03:20,7.193415
WM_38578,2019-09-10 07:23:20,3.8578382
WM_36760,2019-08-26 11:23:20,3.5288172
WM_13015,2019-02-09 18:13:20,3.3312385
WM_25285,2019-06-01 00:33:20,4.0708027
WM_35619,2019-08-18 12:03:20,5.203955
WM_10665,2019-01-22 21:03:20,10.579487
WM_15292,2019-02-27 02:43:20,11.758773
WM_7210,2018-12-28 21:03:20,9.345135
WM_39939,2019-09-20 20:43:20,8.946672
WM_4278,2018-12-05 10:13:20,5.5173206
WM_10591,2019-01-22 08:43:20,7.013331
WM_38879,2019-09-12 09:43:20,6.3961353
WM_35980,2019-08-21 00:23:20,7.0604167
WM_4287,2018-12-05 11:43:20,5.3555646
WM_30273,2019-07-08 11:23:20,3.7739964
WM_25520,2019-06-02 23:33:20,5.214715
WM_13060,2019-02-10 02:23:20,7.731668
WM_31299,2019-07-15 19:03:20,8.587593
WM_39875,2019-09-19 15:53:20,8.055547
WM_5373,2018-12-15 09:23:20,5.5057554
WM_21190,2019-05-01 01:53:20,3.4300077
WM_18457,2019-03-27 06:43:20,3.419087
WM_38119,2019-09-06 22:33:20,9.209697
WM_2576,2018-11-22 20:33:20,11.9601345
WM_12260,2019-02-04 09:43:20,9.217537
WM_13231,2019-02-11 10:03:20,6.3966866
WM_37607,2019-09-03 09:13:20,2.8466735
WM_36592,2019-08-25 07:13:20,3.0480423
WM_10806,2019-01-23 21:33:20,11.325193
WM_3682,2018-11-30 23:13:20,2.3578033
WM_19778,2019-04-17 02:23:20,5.3266215
WM_14301,2019-02-19 07:53:20,7.353417
WM_6650,2018-12-24 21:43:20,10.045846
WM_5715,2018-12-17 20:33:20,3.5436652
WM_6322,2018-12-22 07:43:20,9.283953
WM_21515,2019-05-04 02:13:20,3.6946301
WM_31688,2019-07-18 14:03:20,4.7004733
WM_29163,2019-06-30 11:33:20,5.178538
WM_28734,2019-06-27 08:03:20,5.1331477
WM_7004,2018-12-27 09:23:20,7.9203296
WM_2787,2018-11-24 08:33:20,7.635355
WM_35265,2019-08-15 11:23:20,4.069989
WM_33062,2019-07-30 21:23:20,8.418956
WM_8030,2019-01-03 14:53:20,6.943234
WM_22868,2019-05-13 17:43:20,5.4063315
WM_1887,2018-11-14 14:03:20,3.0195732
WM_18157,2019-03-25 01:03:20,3.1018872
WM_36297,2019-08-23 05:23:20,5.77276
WM_23036,2019-05-14 21:53:20,5.278604
WM_3120,2018-11-26 18:43:20,3.126493
WM_39157,2019-09-14 15:53:20,2.4442577
WM_30488,2019-07-10 01:13:20,8.362177
WM_27325,2019-06-17 00:33:20,7.1160364
WM_35656,2019-08-18 18:13:20,6.563236
WM_13622,2019-02-14 06:13:20,8.718583
WM_11581,2019-01-30 14:33:20,14.805527
WM_11109,2019-01-26 01:03:20,10.816224
WM_37845,2019-09-05 00:53:20,5.5201106
WM_26211,2019-06-08 21:43:20,6.6718974
WM_37731,2019-09-04 05:53:20,4.111786
WM_15519,2019-02-28 17:23:20,10.845533
WM_37968,2019-09-05 21:23:20,7.873555
WM_13772,2019-02-15 11:33:20,8.0443535
WM_18504,2019-03-27 14:33:20,3.044126
WM_22794,2019-05-13 05:23:20,1.4409704
WM_5775,2018-12-18 06:43:20,9.47365
WM_1762,2018-11-13 16:53:20,2.7282062
WM_7995,2019-01-03 09:03:20,6.026765
WM_15736,2019-03-03 20:13:20,9.053721
WM_11,2018-10-28 22:33:20,1.673733
WM_7011,2018-12-27 10:33:20,8.67479
WM_5557,2018-12-16 17:13:20,4.7318416
WM_33758,2019-08-04 20:03:20,8.570617
WM_2574,2018-11-22 20:13:20,2.8372738
WM_25182,2019-05-31 05:53:20,2.8557613
WM_1598,2018-11-12 12:13:20,3.661436
WM_16076,2019-03-06 09:53:20,8.056121
WM_775,2018-11-06 00:43:20,8.593697
WM_12876,2019-02-08 18:23:20,4.6328807
WM_16179,2019-03-07 03:33:20,9.078995
WM_25972,2019-06-07 01:23:20,5.8050857
WM_32036,2019-07-21 02:03:20,5.2301116
WM_22066,2019-05-07 22:23:20,7.0446506
WM_13223,2019-02-11 08:43:20,4.1537876
WM_21489,2019-05-03 05:53:20,2.3194325
WM_7820,2019-01-02 03:43:20,9.085398
WM_8997,2019-01-10 13:03:20,5.339581
WM_25160,2019-05-31 01:33:20,3.3052204
WM_14095,2019-02-17 19:33:20,9.483648
WM_13132,2019-02-10 15:43:20,5.9927616
WM_11718,2019-01-31 13:43:20,13.952683
WM_220,2018-10-30 10:13:20,12.210585
WM_13340,2019-02-12 04:43:20,9.333555
WM_32517,2019-07-26 13:43:20,3.2302527
WM_24341,2019-05-24 01:03:20,6.582237
WM_12765,2019-02-07 23:23:20,10.39835
WM_4776,2018-12-09 02:03:20,11.290541
WM_2916,2018-11-25 06:53:20,5.053733
WM_39499,2019-09-17 01:13:20,5.913591
WM_27361,2019-06-17 07:23:20,3.4614701
WM_7120,2018-12-28 06:03:20,6.9999824
WM_3016,2018-11-26 01:13:20,7.301977
WM_23404,2019-05-17 11:23:20,5.764709
WM_25040,2019-05-29 23:43:20,5.537239
WM_21783,2019-05-05 23:03:20,5.8089647
WM_6579,2018-12-24 09:53:20,12.3525095
WM_33954,2019-08-06 05:33:20,6.983558
WM_4803,2018-12-09 06:33:20,10.420653
WM_19006,2019-04-04 19:53:20,3.267329
