tracking_id,datetime,windmill_generated_power(kW/h)
WM_37088,2019-08-28 18:23:20,1.7665088
WM_23426,2019-05-17 15:03:20,4.44662
WM_20208,2019-04-22 18:03:20,5.051745
WM_33102,2019-07-31 04:03:20,4.480794
WM_25695,2019-06-04 11:33:20,4.7240667
WM_11585,2019-01-30 15:13:20,10.209765
WM_15103,2019-02-25 19:13:20,8.897743
WM_24170,2019-05-22 20:03:20,5.9832673
WM_19412,2019-04-07 20:23:20,7.474522
WM_22814,2019-05-13 08:43:20,2.9070568
WM_20724,2019-04-27 20:03:20,4.708583
WM_31646,2019-07-18 06:53:20,5.3966484
WM_39227,2019-09-15 03:33:20,6.809179
WM_10273,2019-01-19 19:43:20,9.989606
WM_12031,2019-02-02 19:23:20,12.078375
WM_11559,2019-01-30 10:33:20,10.554114
WM_2742,2018-11-24 00:53:20,1.467656
WM_16358,2019-03-08 10:13:20,5.751168
WM_11092,2019-01-25 22:13:20,10.931603
WM_1542,2018-11-12 02:53:20,2.8819265
WM_39402,2019-09-16 09:03:20,4.9459267
WM_30704,2019-07-11 14:33:20,2.441854
WM_14699,2019-02-22 06:43:20,9.189316
WM_420,2018-11-01 03:43:20,6.707125
WM_39370,2019-09-16 03:43:20,4.283517
WM_34681,2019-08-11 09:33:20,5.0164084
WM_27956,2019-06-21 16:43:20,6.466012
WM_24173,2019-05-22 20:33:20,5.661692
WM_35743,2019-08-19 08:43:20,6.2111235
WM_25273,2019-05-31 22:03:20,2.0119736
WM_5610,2018-12-17 02:13:20,7.3648314
WM_22471,2019-05-10 21:33:20,5.199371
WM_5270,2018-12-14 10:13:20,6.2694793
WM_39214,2019-09-15 01:23:20,6.0074625
WM_20853,2019-04-28 17:33:20,2.6146417
WM_4503,2018-12-07 02:33:20,9.975602
WM_39703,2019-09-18 11:13:20,3.8488605
WM_2527,2018-11-22 11:53:20,5.0327516
WM_1629,2018-11-12 17:23:20,4.1162786
WM_34758,2019-08-11 22:33:20,7.697915
WM_21650,2019-05-05 00:43:20,5.8204036
WM_30318,2019-07-08 18:53:20,6.5433793
WM_20058,2019-04-19 22:03:20,4.8636084
WM_21674,2019-05-05 04:53:20,4.6195064
WM_7107,2018-12-28 03:53:20,9.055382
WM_14391,2019-02-19 23:13:20,5.35188
WM_36653,2019-08-25 17:33:20,4.11668
WM_4754,2018-12-08 22:03:20,4.9179068
WM_26592,2019-06-11 14:43:20,3.7486153
WM_37846,2019-09-05 01:03:20,4.65954
WM_41,2018-10-29 03:53:20,6.4992843
WM_36768,2019-08-26 12:43:20,3.262857
WM_19843,2019-04-17 13:13:20,5.2698755
WM_11167,2019-01-26 10:53:20,10.318179
WM_4301,2018-12-05 14:03:20,8.762008
WM_11750,2019-01-31 19:03:20,15.179245
WM_9177,2019-01-11 19:23:20,4.15369
WM_19922,2019-04-18 21:53:20,2.5260713
WM_35841,2019-08-20 01:13:20,3.8747935
WM_19868,2019-04-17 17:43:20,6.991162
WM_12970,2019-02-09 10:23:20,6.4535937
WM_37316,2019-09-01 08:43:20,4.5673757
WM_39961,2019-09-21 00:23:20,6.0597773
WM_17607,2019-03-20 21:23:20,2.8494341
WM_40102,2019-09-21 23:53:20,8.201425
WM_2144,2018-11-16 10:13:20,7.8237753
WM_9271,2019-01-12 11:13:20,3.2968535
WM_29732,2019-07-04 12:53:20,5.1197705
WM_37791,2019-09-04 15:53:20,2.7744417
WM_35411,2019-08-17 01:23:20,8.850711
WM_22158,2019-05-08 13:43:20,3.3531063
WM_17439,2019-03-19 16:33:20,7.6118803
WM_14721,2019-02-22 10:23:20,10.153368
WM_18343,2019-03-26 11:43:20,5.1180987
WM_704,2018-11-05 11:13:20,6.6568003
WM_37067,2019-08-28 14:53:20,2.375001
WM_9000,2019-01-10 13:33:20,5.355234
WM_21797,2019-05-06 01:33:20,6.9319344
WM_12267,2019-02-04 10:53:20,9.191698
WM_39016,2019-09-13 16:23:20,2.8277953
WM_7944,2019-01-03 00:23:20,9.634924
WM_10262,2019-01-19 17:53:20,13.09076
WM_16784,2019-03-13 06:43:20,4.181578
WM_23388,2019-05-17 08:43:20,4.0819426
WM_32726,2019-07-28 02:03:20,8.049438
WM_4248,2018-12-05 05:03:20,7.249837
WM_8506,2019-01-07 01:13:20,5.1827965
WM_5624,2018-12-17 04:33:20,7.2329473
WM_17701,2019-03-21 13:33:20,2.3518162
WM_11030,2019-01-25 11:53:20,10.371962
WM_34069,2019-08-07 00:53:20,6.9116797
WM_16829,2019-03-13 15:13:20,1.7587101
WM_18738,2019-03-30 12:23:20,3.1131094
WM_30770,2019-07-12 01:53:20,7.5744042
WM_26628,2019-06-11 21:03:20,6.430729
WM_21140,2019-04-30 17:23:20,2.576386
WM_30005,2019-07-06 12:03:20,4.4056873
WM_629,2018-11-04 19:43:20,9.114818
WM_20091,2019-04-21 22:33:20,6.835243
WM_30426,2019-07-09 14:53:20,6.680183
WM_27113,2019-06-15 12:03:20,4.7438407
WM_27013,2019-06-14 18:43:20,6.0311294
WM_12223,2019-02-04 03:33:20,8.573735
WM_35652,2019-08-18 17:33:20,4.867954
WM_34308,2019-08-08 18:03:20,3.0943618
WM_34324,2019-08-08 20:43:20,3.0750377
WM_30346,2019-07-08 23:53:20,8.719421
WM_40184,2019-09-22 13:33:20,7.5471287
WM_20612,2019-04-27 01:23:20,5.8594565
WM_23258,2019-05-16 11:03:20,5.7098556
WM_8556,2019-01-07 09:33:20,7.412439
WM_32174,2019-07-22 01:53:20,4.4560385
WM_4179,2018-12-04 15:43:20,7.733643
WM_9797,2019-01-16 06:53:20,8.231438
WM_4680,2018-12-08 08:53:20,7.4400983
WM_36448,2019-08-24 07:03:20,3.610162
WM_28854,2019-06-28 05:53:20,3.4321268
WM_394,2018-10-31 23:23:20,4.936707
WM_33325,2019-08-01 18:23:20,2.9183898
WM_16656,2019-03-12 06:23:20,8.056461
WM_11905,2019-02-01 21:53:20,9.332405
WM_2920,2018-11-25 07:33:20,6.2435436
WM_7349,2018-12-29 20:13:20,12.488606
WM_9085,2019-01-11 04:03:20,8.745432
WM_27534,2019-06-18 13:03:20,4.3819413
WM_13990,2019-02-17 00:43:20,9.990563
WM_20377,2019-04-25 07:43:20,5.035096
WM_22042,2019-05-07 18:23:20,5.188561
WM_22164,2019-05-08 14:43:20,3.2808447
WM_4104,2018-12-04 03:13:20,4.3125534
WM_16665,2019-03-12 08:13:20,6.3707476
WM_31993,2019-07-20 18:03:20,3.3670444
WM_10186,2019-01-19 04:53:20,8.850278
WM_1861,2018-11-14 09:43:20,3.1637304
WM_5331,2018-12-15 01:43:20,5.2000694
WM_4320,2018-12-05 17:13:20,7.232646
WM_12601,2019-02-06 19:23:20,7.8173532
WM_18754,2019-03-31 09:13:20,5.9896383
WM_3098,2018-11-26 15:03:20,6.2263336
WM_10326,2019-01-20 04:43:20,10.226374
WM_2872,2018-11-24 22:43:20,5.2414684
WM_24907,2019-05-29 01:23:20,5.1283994
WM_40180,2019-09-22 12:53:20,5.3976464
WM_10107,2019-01-18 15:13:20,12.474827
WM_24594,2019-05-25 22:23:20,7.804206
WM_35237,2019-08-15 06:33:20,5.494401
WM_14710,2019-02-22 08:33:20,9.289914
WM_13357,2019-02-12 07:33:20,9.388536
WM_17132,2019-03-17 10:53:20,2.5770676
WM_20025,2019-04-19 16:33:20,3.2481973
WM_17072,2019-03-15 10:23:20,3.520999
WM_18288,2019-03-26 02:33:20,2.655593
WM_35017,2019-08-13 17:53:20,6.8986564
WM_20671,2019-04-27 11:13:20,2.9386253
WM_19644,2019-04-15 09:33:20,2.7732525
WM_17423,2019-03-19 13:53:20,2.9982011
WM_17912,2019-03-23 04:03:20,4.1588144
WM_18617,2019-03-28 09:53:20,1.8125726
WM_14888,2019-02-23 22:13:20,5.3544
WM_20312,2019-04-24 20:53:20,5.273486
WM_879,2018-11-06 20:43:20,7.304906
WM_7182,2018-12-28 16:23:20,12.306308
WM_4546,2018-12-07 09:43:20,9.537655
WM_13499,2019-02-13 09:03:20,5.127892
WM_24724,2019-05-27 15:23:20,6.0300198
WM_20199,2019-04-22 16:33:20,5.055833
WM_32927,2019-07-29 22:03:20,7.7544284
WM_30968,2019-07-13 11:13:20,5.407219
WM_6879,2018-12-26 12:33:20,11.4186945
WM_10761,2019-01-23 14:03:20,10.210474
WM_33831,2019-08-05 08:43:20,4.692821
WM_10702,2019-01-23 04:13:20,9.598547
WM_22335,2019-05-09 20:53:20,5.439296
WM_9492,2019-01-14 00:13:20,5.313143
WM_21698,2019-05-05 08:53:20,3.7332237
WM_5194,2018-12-12 02:23:20,10.609152
WM_2524,2018-11-22 11:23:20,5.7549787
WM_25929,2019-06-06 17:13:20,4.391887
WM_26011,2019-06-07 08:13:20,4.0193224
WM_29198,2019-06-30 18:13:20,8.537398
WM_36054,2019-08-21 12:43:20,4.854865
WM_28680,2019-06-26 22:33:20,6.437432
WM_2743,2018-11-24 01:03:20,1.6278974
WM_11222,2019-01-26 20:03:20,13.209794
WM_14690,2019-02-22 05:13:20,10.561486
WM_2135,2018-11-16 08:43:20,9.1156025
WM_32956,2019-07-30 03:03:20,7.615985
WM_4728,2018-12-08 16:53:20,6.235136
WM_3126,2018-11-26 19:43:20,4.9119906
WM_35598,2019-08-18 08:33:20,3.2149782
WM_8350,2019-01-05 21:53:20,8.96198
WM_18136,2019-03-24 21:33:20,5.601349
WM_28654,2019-06-26 18:13:20,2.9203174
WM_14103,2019-02-17 20:53:20,7.126961
WM_32019,2019-07-20 22:23:20,8.89165
WM_1198,2018-11-09 11:13:20,3.0431526
WM_20470,2019-04-25 23:13:20,6.8957834
WM_25079,2019-05-30 06:23:20,3.6950614
WM_38273,2019-09-08 00:13:20,9.202776
WM_13688,2019-02-14 17:23:20,6.9232736
WM_7778,2019-01-01 20:43:20,10.96921
WM_19080,2019-04-05 08:13:20,3.9920526
WM_29553,2019-07-03 06:23:20,2.9837613
WM_21177,2019-04-30 23:43:20,5.214246
WM_24461,2019-05-24 23:53:20,5.921397
WM_35340,2019-08-16 13:33:20,5.9438434
WM_9204,2019-01-11 23:53:20,4.896175
WM_40210,2019-09-22 17:53:20,7.2138863
WM_16485,2019-03-09 09:13:20,6.2334623
WM_2208,2018-11-16 20:53:20,1.4747205
WM_25883,2019-06-06 09:33:20,2.797224
WM_32905,2019-07-29 18:23:20,4.480735
WM_8176,2019-01-04 16:53:20,7.0385303
WM_22917,2019-05-14 01:53:20,4.275601
WM_6476,2018-12-23 15:53:20,10.161993
WM_15550,2019-02-28 22:33:20,10.111629
WM_21149,2019-04-30 19:03:20,3.7367263
WM_870,2018-11-06 17:13:20,2.4378023
WM_5219,2018-12-12 06:33:20,9.510949
WM_6979,2018-12-27 05:13:20,8.325629
WM_23143,2019-05-15 15:53:20,5.71856
WM_24971,2019-05-29 12:13:20,5.4519024
WM_22125,2019-05-08 08:13:20,2.7056217
WM_6883,2018-12-26 13:13:20,11.773214
WM_461,2018-11-01 10:33:20,6.6260586
WM_23229,2019-05-16 06:13:20,4.7300973
WM_30939,2019-07-13 06:23:20,5.64093
WM_29649,2019-07-03 23:03:20,8.479026
WM_25951,2019-06-06 21:33:20,7.0802116
WM_39104,2019-09-14 07:03:20,3.2215986
WM_33474,2019-08-02 19:33:20,6.738856
WM_18176,2019-03-25 04:53:20,2.6636603
WM_30652,2019-07-11 05:23:20,5.5123105
WM_19854,2019-04-17 15:03:20,6.2615404
WM_10170,2019-01-19 02:13:20,9.885967
WM_22926,2019-05-14 03:23:20,3.909795
WM_14780,2019-02-23 02:13:20,7.4747863
WM_26266,2019-06-09 07:33:20,2.9389708
WM_6475,2018-12-23 15:43:20,10.976724
WM_7168,2018-12-28 14:03:20,14.032309
WM_7600,2018-12-31 14:23:20,10.611451
WM_18437,2019-03-27 03:23:20,3.7796857
WM_31844,2019-07-19 16:23:20,5.1264424
WM_39083,2019-09-14 03:33:20,4.7056603
WM_13269,2019-02-11 16:23:20,5.256655
WM_36503,2019-08-24 16:13:20,3.2720435
WM_11270,2019-01-27 04:03:20,7.794673
WM_5894,2018-12-19 04:03:20,9.724863
WM_15999,2019-03-05 18:43:20,7.324604
WM_20814,2019-04-28 11:03:20,1.755624
WM_24871,2019-05-28 17:03:20,7.992967
WM_32184,2019-07-22 03:33:20,3.3350601
WM_8284,2019-01-05 10:53:20,6.412713
WM_17898,2019-03-23 01:13:20,4.8505034
WM_27218,2019-06-16 06:03:20,6.073004
WM_37428,2019-09-02 03:23:20,5.5427155
WM_7097,2018-12-28 02:13:20,9.5972595
WM_4356,2018-12-05 23:13:20,8.839611
WM_20914,2019-04-29 03:43:20,2.8062587
WM_31053,2019-07-14 01:23:20,7.521874
WM_35228,2019-08-15 05:03:20,6.5685887
WM_2364,2018-11-17 23:03:20,6.0117154
WM_28658,2019-06-26 18:53:20,4.456128
WM_24641,2019-05-26 06:43:20,5.879535
WM_13476,2019-02-13 05:13:20,5.0008473
WM_20764,2019-04-28 02:43:20,5.2776604
WM_21959,2019-05-07 04:33:20,3.65737
WM_8920,2019-01-10 00:03:20,2.7477863
WM_26487,2019-06-10 20:53:20,7.6842465
WM_2814,2018-11-24 13:03:20,7.480292
WM_27892,2019-06-21 05:53:20,5.371215
WM_39771,2019-09-18 22:33:20,8.594952
WM_22588,2019-05-11 17:03:20,4.135094
WM_35040,2019-08-13 21:43:20,9.733823
WM_35559,2019-08-18 02:03:20,5.36277
WM_24785,2019-05-28 02:03:20,4.6307406
WM_13632,2019-02-14 07:53:20,9.354317
WM_21320,2019-05-01 23:33:20,5.1635284
WM_30322,2019-07-08 19:43:20,7.9039335
WM_19590,2019-04-15 00:23:20,3.863289
WM_2971,2018-11-25 16:53:20,6.202641
WM_11691,2019-01-31 09:13:20,6.521767
WM_18675,2019-03-28 20:53:20,3.8952563
WM_19869,2019-04-17 17:53:20,6.371786
WM_8341,2019-01-05 20:23:20,5.2485323
WM_17086,2019-03-15 13:33:20,2.3970103
WM_8514,2019-01-07 02:33:20,7.593887
WM_39343,2019-09-15 23:13:20,7.7811213
WM_19604,2019-04-15 02:43:20,2.502712
WM_28068,2019-06-22 13:03:20,5.249342
WM_37814,2019-09-04 19:43:20,4.062652
WM_5418,2018-12-15 16:53:20,3.2216475
WM_12706,2019-02-07 13:33:20,7.8779807
WM_11583,2019-01-30 14:53:20,8.090993
WM_35321,2019-08-15 20:43:20,8.489985
WM_12749,2019-02-07 20:43:20,4.213404
WM_26402,2019-06-10 06:43:20,4.8368134
WM_23909,2019-05-21 00:23:20,7.2167153
WM_2010,2018-11-15 11:33:20,3.149125
WM_12184,2019-02-03 21:03:20,9.860679
WM_15495,2019-02-28 13:23:20,10.60925
WM_7822,2019-01-02 04:03:20,9.827208
WM_14074,2019-02-17 16:03:20,8.05633
WM_37128,2019-08-31 01:23:20,6.590177
WM_23175,2019-05-15 21:13:20,7.1364913
WM_38061,2019-09-06 12:53:20,2.440359
WM_2647,2018-11-23 08:43:20,9.180559
WM_5821,2018-12-18 15:43:20,7.844598
WM_30593,2019-07-10 18:53:20,4.521562
WM_29756,2019-07-04 16:53:20,7.0663466
WM_28201,2019-06-23 11:53:20,6.707048
WM_13957,2019-02-16 19:03:20,8.764235
WM_35804,2019-08-19 19:03:20,6.124787
WM_4993,2018-12-10 15:43:20,7.4957566
WM_18950,2019-04-04 05:23:20,3.7353127
WM_33514,2019-08-03 02:23:20,5.5263424
WM_31462,2019-07-16 23:03:20,7.7045474
WM_29432,2019-07-02 09:53:20,3.5484102
WM_32646,2019-07-27 11:33:20,5.3070164
WM_28556,2019-06-26 01:33:20,7.7517414
WM_8117,2019-01-04 06:33:20,5.3872867
WM_29456,2019-07-02 14:03:20,3.3993902
WM_35052,2019-08-13 23:43:20,8.878171
WM_7202,2018-12-28 19:43:20,12.374755
WM_13312,2019-02-11 23:33:20,3.9526067
WM_39023,2019-09-13 17:33:20,3.2179732
WM_37650,2019-09-03 16:23:20,2.8288205
WM_15340,2019-02-27 11:33:20,11.966606
WM_12685,2019-02-07 09:43:20,7.721956
WM_37079,2019-08-28 16:53:20,2.3889163
WM_8485,2019-01-06 21:23:20,5.310216
WM_34135,2019-08-07 12:33:20,5.0600586
WM_5473,2018-12-16 02:03:20,8.146896
WM_7190,2018-12-28 17:43:20,11.199908
WM_3338,2018-11-28 07:43:20,5.5414968
WM_14577,2019-02-21 10:23:20,9.869024
WM_21241,2019-05-01 10:23:20,2.3738399
WM_20978,2019-04-29 14:23:20,2.856486
WM_15740,2019-03-03 20:53:20,11.1028805
WM_29441,2019-07-02 11:33:20,4.779958
WM_15806,2019-03-04 08:43:20,5.2119064
WM_3127,2018-11-26 19:53:20,4.580215
WM_18212,2019-03-25 11:43:20,3.0814188
WM_27838,2019-06-20 20:43:20,7.648251
WM_38982,2019-09-13 10:43:20,2.6641626
WM_25820,2019-06-05 22:33:20,7.1800294
WM_34735,2019-08-11 18:43:20,5.277353
WM_17000,2019-03-14 21:23:20,4.2216787
WM_12354,2019-02-05 01:43:20,9.242993
WM_22203,2019-05-08 21:43:20,4.306027
WM_36805,2019-08-26 19:13:20,4.276372
WM_32424,2019-07-23 19:53:20,2.841072
WM_1786,2018-11-13 20:53:20,3.2154045
WM_7831,2019-01-02 05:33:20,8.701388
WM_24210,2019-05-23 02:43:20,3.078968
WM_22966,2019-05-14 10:13:20,4.136882
WM_38499,2019-09-09 15:23:20,5.445874
WM_12737,2019-02-07 18:43:20,7.8520627
WM_31149,2019-07-14 18:03:20,5.1668024
WM_5001,2018-12-10 17:03:20,7.2178926
WM_31864,2019-07-19 19:43:20,6.4682207
WM_12494,2019-02-06 01:33:20,11.073883
WM_6889,2018-12-26 14:13:20,14.238776
WM_26800,2019-06-13 04:03:20,4.576695
WM_3330,2018-11-28 06:23:20,5.7246275
WM_18565,2019-03-28 00:53:20,2.892766
WM_36864,2019-08-27 05:03:20,2.7865784
WM_392,2018-10-31 23:03:20,4.755385
WM_18510,2019-03-27 15:43:20,4.1078215
WM_34216,2019-08-08 02:43:20,6.08891
WM_4196,2018-12-04 20:23:20,9.40168
WM_18616,2019-03-28 09:43:20,2.5483456
WM_29506,2019-07-02 22:33:20,7.914081
WM_18965,2019-04-04 07:53:20,4.6053004
WM_18587,2019-03-28 04:33:20,4.8512993
WM_12857,2019-02-08 15:13:20,6.2966146
WM_12016,2019-02-02 16:53:20,10.765097
WM_25918,2019-06-06 15:23:20,4.095127
WM_23100,2019-05-15 08:43:20,3.9646487
WM_312,2018-10-31 09:33:20,10.2744665
WM_16658,2019-03-12 06:43:20,7.675195
WM_5868,2018-12-18 23:43:20,11.08856
WM_6013,2018-12-19 23:53:20,9.954148
WM_5855,2018-12-18 21:33:20,9.579495
WM_21942,2019-05-07 01:43:20,4.496978
WM_6675,2018-12-25 01:53:20,9.755558
WM_31222,2019-07-15 06:13:20,7.157311
WM_5949,2018-12-19 13:13:20,9.52356
WM_13528,2019-02-13 13:53:20,6.339944
WM_4160,2018-12-04 12:33:20,11.251111
WM_9673,2019-01-15 08:33:20,5.33045
WM_29568,2019-07-03 08:53:20,3.0026479
WM_30873,2019-07-12 19:03:20,6.3194084
WM_10520,2019-01-21 13:13:20,10.965992
WM_29076,2019-06-29 20:43:20,7.642495
WM_28662,2019-06-26 19:33:20,6.499633
WM_24169,2019-05-22 19:53:20,5.5786953
WM_21891,2019-05-06 17:13:20,4.389267
WM_9745,2019-01-15 22:03:20,9.017662
WM_18303,2019-03-26 05:03:20,5.261302
WM_22367,2019-05-10 02:13:20,2.4761639
WM_4146,2018-12-04 10:13:20,9.192235
WM_29424,2019-07-02 08:33:20,4.4107733
WM_16018,2019-03-06 00:03:20,7.926018
WM_3436,2018-11-29 00:13:20,6.6173234
WM_22185,2019-05-08 18:43:20,6.2751994
WM_32125,2019-07-21 17:23:20,6.4418015
WM_24425,2019-05-24 17:53:20,3.6052878
WM_21418,2019-05-02 15:53:20,3.1605186
WM_36502,2019-08-24 16:03:20,3.340066
WM_27923,2019-06-21 11:13:20,6.4433694
WM_2290,2018-11-17 10:33:20,8.158031
WM_8504,2019-01-07 00:43:20,4.823523
WM_26229,2019-06-09 01:03:20,5.747618
WM_12427,2019-02-05 13:53:20,5.2270045
WM_7068,2018-12-27 21:23:20,11.84671
WM_19350,2019-04-07 10:03:20,2.5932894
WM_3638,2018-11-30 10:53:20,6.265672
WM_9907,2019-01-17 02:43:20,9.441931
WM_36159,2019-08-22 06:23:20,6.1319604
WM_33898,2019-08-05 20:03:20,7.95454
WM_1719,2018-11-13 08:33:20,5.99518
WM_24668,2019-05-26 11:33:20,5.0853643
WM_13867,2019-02-16 03:23:20,8.442507
WM_28409,2019-06-24 23:53:20,7.486531
WM_7223,2018-12-28 23:13:20,10.755206
WM_196,2018-10-30 06:13:20,8.971947
WM_4889,2018-12-09 21:03:20,5.7454295
WM_34629,2019-08-11 00:33:20,9.473609
WM_4772,2018-12-09 01:23:20,10.120044
WM_2785,2018-11-24 08:13:20,7.537226
WM_31911,2019-07-20 03:43:20,3.891998
WM_19508,2019-04-08 13:43:20,4.977638
WM_23651,2019-05-19 05:23:20,4.316311
WM_30594,2019-07-10 19:03:20,4.635311
WM_37296,2019-09-01 05:23:20,4.7739973
WM_24851,2019-05-28 13:23:20,8.202353
WM_23223,2019-05-16 05:13:20,5.075189
WM_22499,2019-05-11 02:13:20,4.970391
WM_3781,2018-12-01 16:13:20,4.4724665
WM_6424,2018-12-23 05:03:20,8.984323
WM_39876,2019-09-19 16:03:20,7.780767
WM_3434,2018-11-28 23:53:20,8.201593
WM_3932,2018-12-02 22:33:20,9.121572
WM_32194,2019-07-22 05:13:20,4.6166
WM_16189,2019-03-07 05:13:20,8.927632
WM_17276,2019-03-18 12:03:20,4.5054817
WM_24978,2019-05-29 13:23:20,4.8182917
WM_30302,2019-07-08 16:13:20,5.0548844
WM_29787,2019-07-04 22:03:20,7.0606074
WM_22781,2019-05-13 03:13:20,4.5077214
WM_17751,2019-03-21 21:53:20,4.878204
WM_24495,2019-05-25 05:53:20,5.600057
WM_7927,2019-01-02 21:33:20,10.579749
WM_10818,2019-01-23 23:53:20,11.041708
WM_31055,2019-07-14 01:43:20,6.7669973
WM_38912,2019-09-12 15:13:20,3.2136176
WM_14085,2019-02-17 17:53:20,9.48137
WM_28452,2019-06-25 07:33:20,6.268504
WM_33824,2019-08-05 07:33:20,5.4265304
WM_18517,2019-03-27 16:53:20,4.4597816
WM_3112,2018-11-26 17:23:20,4.32775
WM_34344,2019-08-09 00:13:20,4.925477
WM_14634,2019-02-21 19:53:20,12.149198
WM_35019,2019-08-13 18:13:20,6.322764
WM_14873,2019-02-23 18:43:20,5.6553674
WM_29535,2019-07-03 03:23:20,4.2220945
WM_26344,2019-06-09 20:53:20,6.423725
WM_4324,2018-12-05 17:53:20,9.690331
WM_18800,2019-04-01 09:53:20,1.6279794
WM_28652,2019-06-26 17:53:20,2.9573293
WM_434,2018-11-01 06:03:20,7.426819
WM_7773,2019-01-01 19:53:20,11.662314
WM_36324,2019-08-23 09:53:20,3.8519738
WM_3169,2018-11-27 03:13:20,6.455978
WM_30393,2019-07-09 09:23:20,3.0469918
WM_24698,2019-05-26 16:33:20,5.7316866
WM_32929,2019-07-29 22:23:20,7.8967032
WM_14549,2019-02-21 05:43:20,7.9785533
WM_21825,2019-05-06 06:13:20,5.394536
WM_25803,2019-06-05 19:43:20,5.938721
WM_32217,2019-07-22 09:03:20,2.707141
WM_39598,2019-09-17 17:43:20,7.915244
WM_106,2018-10-29 14:43:20,7.1341515
WM_5003,2018-12-10 17:23:20,6.5562925
WM_24719,2019-05-27 14:33:20,6.0580125
WM_1302,2018-11-10 09:03:20,4.3729086
WM_32997,2019-07-30 10:33:20,3.0713744
WM_28117,2019-06-22 21:23:20,7.478742
WM_21164,2019-04-30 21:33:20,4.424019
WM_33712,2019-08-04 12:23:20,5.416752
WM_28925,2019-06-28 17:53:20,3.5791461
WM_4574,2018-12-07 15:03:20,8.50083
WM_24710,2019-05-27 13:03:20,5.4181495
WM_14430,2019-02-20 09:13:20,6.3891406
WM_16691,2019-03-12 14:43:20,4.612635
WM_190,2018-10-30 05:13:20,8.40704
WM_14139,2019-02-18 03:13:20,5.6695075
WM_7497,2018-12-30 21:03:20,11.317474
WM_15810,2019-03-04 09:23:20,5.6594577
WM_21869,2019-05-06 13:33:20,5.305162
WM_39751,2019-09-18 19:13:20,10.110805
WM_30936,2019-07-13 05:43:20,6.021003
WM_19617,2019-04-15 04:53:20,1.6190312
WM_9575,2019-01-14 15:43:20,7.681184
WM_32177,2019-07-22 02:23:20,4.9155016
WM_5507,2018-12-16 08:53:20,6.4135504
WM_19288,2019-04-06 22:13:20,5.878056
WM_16608,2019-03-11 20:53:20,3.0449405
WM_32073,2019-07-21 08:33:20,3.5063994
WM_15461,2019-02-28 07:43:20,8.724071
WM_22545,2019-05-11 09:53:20,2.5156274
WM_17028,2019-03-15 02:03:20,3.0397916
WM_16301,2019-03-07 23:53:20,8.391951
WM_7010,2018-12-27 10:23:20,8.60105
WM_14725,2019-02-22 11:13:20,10.852067
WM_35667,2019-08-18 20:03:20,8.290682
WM_11860,2019-02-01 14:23:20,10.0330305
WM_24025,2019-05-21 19:43:20,5.456319
WM_23911,2019-05-21 00:43:20,6.2414384
WM_6671,2018-12-25 01:13:20,9.956123
WM_34818,2019-08-12 08:43:20,3.6163173
WM_35471,2019-08-17 11:23:20,5.1882486
WM_8321,2019-01-05 17:03:20,6.438565
WM_6056,2018-12-20 07:03:20,7.8300457
WM_586,2018-11-02 08:53:20,6.3052907
WM_37207,2019-08-31 14:33:20,3.5099669
WM_25810,2019-06-05 20:53:20,8.37891
WM_38360,2019-09-08 14:43:20,4.038935
WM_27816,2019-06-20 17:03:20,5.0818543
WM_709,2018-11-05 12:03:20,6.4357514
WM_10275,2019-01-19 20:03:20,13.397457
WM_11589,2019-01-30 15:53:20,14.51217
WM_31555,2019-07-17 14:53:20,5.901976
WM_26913,2019-06-14 02:03:20,6.235594
WM_10312,2019-01-20 02:13:20,10.951799
WM_34596,2019-08-10 19:03:20,6.840694
WM_26305,2019-06-09 14:03:20,5.3186007
WM_39889,2019-09-19 18:13:20,7.0031476
WM_3655,2018-11-30 18:33:20,2.997486
WM_5849,2018-12-18 20:33:20,10.9595175
WM_34358,2019-08-09 02:33:20,3.986925
WM_14580,2019-02-21 10:53:20,10.551517
WM_12062,2019-02-03 00:33:20,10.709039
WM_5548,2018-12-16 15:43:20,4.780621
WM_13842,2019-02-15 23:13:20,7.926145
WM_25917,2019-06-06 15:13:20,4.2665787
WM_31775,2019-07-19 04:53:20,4.5738783
WM_30420,2019-07-09 13:53:20,5.063016
WM_6804,2018-12-25 23:23:20,8.346498
WM_5498,2018-12-16 06:53:20,7.308799
WM_3539,2018-11-29 18:13:20,3.1302013
WM_3908,2018-12-02 18:33:20,3.6197174
WM_16538,2019-03-10 13:43:20,7.6714807
WM_40109,2019-09-22 01:03:20,6.6104703
WM_5491,2018-12-16 05:13:20,7.4588313
WM_9464,2019-01-13 19:33:20,3.8984406
WM_5532,2018-12-16 13:03:20,4.4681587
WM_20065,2019-04-19 23:13:20,7.123335
WM_25139,2019-05-30 21:33:20,4.5159545
WM_16106,2019-03-06 14:53:20,10.275632
WM_21147,2019-04-30 18:43:20,3.2247095
WM_38527,2019-09-09 20:03:20,8.599492
WM_5106,2018-12-11 11:43:20,8.076017
WM_24671,2019-05-26 12:03:20,4.8490863
WM_12842,2019-02-08 12:43:20,8.026274
WM_5598,2018-12-17 00:03:20,9.608672
WM_11557,2019-01-30 10:13:20,12.037352
WM_10959,2019-01-24 23:43:20,7.483219
WM_6441,2018-12-23 10:03:20,10.535125
WM_20006,2019-04-19 13:23:20,3.278018
WM_11784,2019-02-01 01:23:20,7.473911
