tracking_id,datetime,windmill_generated_power(kW/h)
WM_35316,2019-08-15 19:53:20,6.667492
WM_33073,2019-07-30 23:13:20,7.1938667
WM_4105,2018-12-04 03:23:20,5.433797
WM_23315,2019-05-16 20:33:20,5.1306844
WM_14334,2019-02-19 13:33:20,5.6028566
WM_3848,2018-12-02 08:13:20,4.0845284
WM_21738,2019-05-05 15:33:20,3.084935
WM_38600,2019-09-10 11:13:20,2.342436
WM_30702,2019-07-11 14:13:20,2.5822906
WM_11103,2019-01-26 00:03:20,8.420181
WM_21483,2019-05-03 04:53:20,2.0015712
WM_2905,2018-11-25 04:13:20,7.73979
WM_26728,2019-06-12 14:53:20,5.752902
WM_9818,2019-01-16 10:23:20,9.775736
WM_34726,2019-08-11 17:13:20,6.0877767
WM_32206,2019-07-22 07:13:20,4.8457875
WM_13112,2019-02-10 12:23:20,5.933099
WM_7772,2019-01-01 19:43:20,11.391565
WM_9191,2019-01-11 21:43:20,10.780856
WM_18161,2019-03-25 01:43:20,5.066975
WM_9162,2019-01-11 16:53:20,4.3883324
WM_17731,2019-03-21 18:33:20,3.0938618
WM_28340,2019-06-24 12:13:20,4.7887983
WM_23892,2019-05-20 21:33:20,6.662842
WM_34121,2019-08-07 10:13:20,3.2532895
WM_29418,2019-07-02 07:33:20,3.872987
WM_24858,2019-05-28 14:33:20,7.2445893
WM_25025,2019-05-29 21:13:20,5.3628364
WM_14759,2019-02-22 19:53:20,9.561949
WM_14149,2019-02-18 05:23:20,5.63813
WM_19605,2019-04-15 02:53:20,3.1178253
WM_21452,2019-05-02 23:43:20,2.6164577
WM_2737,2018-11-24 00:03:20,1.700177
WM_6786,2018-12-25 20:23:20,9.346907
WM_29566,2019-07-03 08:33:20,3.1755164
WM_26485,2019-06-10 20:33:20,7.550311
WM_29997,2019-07-06 10:43:20,3.930971
WM_39659,2019-09-18 03:53:20,6.439029
WM_9202,2019-01-11 23:33:20,6.213536
WM_3667,2018-11-30 20:33:20,3.110004
WM_15300,2019-02-27 04:03:20,11.600253
WM_20760,2019-04-28 02:03:20,6.040804
WM_29696,2019-07-04 06:53:20,6.5861936
WM_37578,2019-09-03 04:23:20,5.3129287
WM_2526,2018-11-22 11:43:20,5.4716473
WM_24320,2019-05-23 21:23:20,6.286043
WM_34492,2019-08-10 01:03:20,7.432536
WM_27339,2019-06-17 03:23:20,6.9438796
WM_35410,2019-08-17 01:13:20,8.336951
WM_37851,2019-09-05 01:53:20,6.0030785
WM_15790,2019-03-04 05:13:20,8.334379
WM_31861,2019-07-19 19:13:20,5.883831
WM_7261,2018-12-29 05:33:20,8.087524
WM_9239,2019-01-12 05:53:20,2.271017
WM_22047,2019-05-07 19:13:20,6.1070952
WM_38272,2019-09-08 00:03:20,9.490322
WM_7550,2018-12-31 06:03:20,7.75802
WM_25537,2019-06-03 03:03:20,4.943177
WM_12157,2019-02-03 16:33:20,9.050447
WM_16746,2019-03-12 23:53:20,2.7831564
WM_18905,2019-04-03 20:13:20,4.3338327
WM_9531,2019-01-14 08:03:20,4.98254
WM_3751,2018-12-01 11:13:20,6.0744157
WM_12721,2019-02-07 16:03:20,7.9265375
WM_15904,2019-03-05 01:33:20,9.863674
WM_24986,2019-05-29 14:43:20,5.222556
WM_17002,2019-03-14 21:43:20,4.2761145
WM_16584,2019-03-11 16:53:20,4.9687934
WM_27684,2019-06-19 18:23:20,4.1489058
WM_11882,2019-02-01 18:03:20,11.760849
WM_2383,2018-11-20 18:43:20,3.9945207
WM_22179,2019-05-08 17:43:20,5.6833286
WM_23238,2019-05-16 07:43:20,6.453832
WM_13058,2019-02-10 02:03:20,7.612524
WM_4201,2018-12-04 21:13:20,9.595757
WM_40135,2019-09-22 05:23:20,5.1576233
WM_24266,2019-05-23 12:13:20,5.445174
WM_19298,2019-04-07 00:23:20,5.7375603
WM_4066,2018-12-03 20:53:20,6.070184
WM_15350,2019-02-27 13:13:20,12.287688
WM_35118,2019-08-14 10:43:20,5.455564
WM_17173,2019-03-17 17:43:20,3.118039
WM_19720,2019-04-16 14:43:20,4.924127
WM_10720,2019-01-23 07:13:20,10.552763
WM_20079,2019-04-21 20:33:20,5.7877545
WM_22637,2019-05-12 01:13:20,5.047741
WM_10365,2019-01-20 11:23:20,10.214774
WM_10928,2019-01-24 18:33:20,6.977349
WM_22724,2019-05-12 17:33:20,5.3739
WM_3183,2018-11-27 05:33:20,8.861294
WM_3567,2018-11-29 23:03:20,5.8896413
WM_20755,2019-04-28 01:13:20,5.617316
WM_16912,2019-03-14 05:03:20,4.881995
WM_21638,2019-05-04 22:43:20,6.945266
WM_18070,2019-03-24 10:13:20,4.0641565
WM_29225,2019-06-30 22:43:20,5.432142
WM_25368,2019-06-01 17:13:20,4.0874968
WM_37774,2019-09-04 13:03:20,2.6295755
WM_31224,2019-07-15 06:33:20,5.954382
WM_27810,2019-06-20 16:03:20,5.0118265
WM_19959,2019-04-19 04:03:20,3.484155
WM_9919,2019-01-17 04:43:20,8.227335
WM_19807,2019-04-17 07:13:20,2.784993
WM_27594,2019-06-18 23:33:20,8.139505
WM_20768,2019-04-28 03:23:20,4.736319
WM_20765,2019-04-28 02:53:20,5.22659
WM_20518,2019-04-26 07:13:20,4.274884
WM_23092,2019-05-15 07:23:20,3.8360202
WM_33404,2019-08-02 07:43:20,5.1328373
WM_36878,2019-08-27 07:23:20,3.9586005
WM_29712,2019-07-04 09:33:20,6.5572047
WM_36247,2019-08-22 21:03:20,8.119314
WM_12345,2019-02-05 00:13:20,10.644278
WM_15372,2019-02-27 16:53:20,14.422495
WM_22577,2019-05-11 15:13:20,3.9929812
WM_29711,2019-07-04 09:23:20,7.0145497
WM_24160,2019-05-22 18:23:20,5.423477
WM_7381,2018-12-30 01:33:20,10.0393915
WM_8902,2019-01-09 21:03:20,5.2468343
WM_39109,2019-09-14 07:53:20,3.2167583
WM_38103,2019-09-06 19:53:20,7.6584744
WM_20737,2019-04-27 22:13:20,4.9891853
WM_12406,2019-02-05 10:23:20,7.727795
WM_39384,2019-09-16 06:03:20,3.763524
WM_35114,2019-08-14 10:03:20,7.3733196
WM_20953,2019-04-29 10:13:20,1.7528329
WM_11059,2019-01-25 16:43:20,12.333196
WM_8338,2019-01-05 19:53:20,5.4621425
WM_32153,2019-07-21 22:03:20,8.425232
WM_9132,2019-01-11 11:53:20,5.8062267
WM_26454,2019-06-10 15:23:20,5.9231744
WM_5620,2018-12-17 03:53:20,8.047001
WM_26574,2019-06-11 11:43:20,3.7207806
WM_12997,2019-02-09 15:13:20,4.033085
WM_5749,2018-12-18 02:23:20,9.581479
WM_19861,2019-04-17 16:33:20,5.4361005
WM_28927,2019-06-28 18:13:20,5.202376
WM_39838,2019-09-19 09:43:20,3.4021485
WM_6304,2018-12-22 04:43:20,9.333487
WM_35728,2019-08-19 06:13:20,3.6928322
WM_34498,2019-08-10 02:13:20,4.8508153
WM_2881,2018-11-25 00:13:20,7.885642
WM_10221,2019-01-19 11:03:20,11.003542
WM_33103,2019-07-31 04:13:20,4.03811
WM_14170,2019-02-18 09:33:20,5.6511173
WM_19055,2019-04-05 04:03:20,3.5373442
WM_40115,2019-09-22 02:03:20,6.1681404
WM_34014,2019-08-06 15:43:20,5.0465465
WM_8094,2019-01-04 02:13:20,10.082864
WM_22388,2019-05-10 05:43:20,3.3925579
WM_27512,2019-06-18 09:13:20,6.292253
WM_29764,2019-07-04 18:13:20,7.1784306
WM_5999,2018-12-19 21:33:20,11.86066
WM_38458,2019-09-09 07:03:20,6.014056
WM_33932,2019-08-06 01:53:20,9.448919
WM_34694,2019-08-11 11:43:20,6.401384
WM_39516,2019-09-17 04:03:20,5.897474
WM_32303,2019-07-22 23:33:20,5.6003814
WM_2344,2018-11-17 19:43:20,4.1426196
WM_37922,2019-09-05 13:43:20,4.602609
WM_1954,2018-11-15 01:33:20,7.995244
WM_11286,2019-01-27 06:43:20,9.339738
WM_20316,2019-04-24 21:33:20,6.30426
WM_12044,2019-02-02 21:33:20,10.706021
WM_19879,2019-04-17 19:33:20,2.4863515
WM_16453,2019-03-09 02:13:20,4.161176
WM_12867,2019-02-08 16:53:20,5.3488493
WM_33331,2019-08-01 19:23:20,5.6116347
WM_6561,2018-12-24 06:13:20,10.100291
WM_35767,2019-08-19 12:53:20,3.022791
WM_4536,2018-12-07 08:03:20,9.176876
WM_38480,2019-09-09 12:13:20,6.62923
WM_16899,2019-03-14 02:53:20,7.281273
WM_25372,2019-06-01 17:53:20,4.2221155
WM_2091,2018-11-16 01:03:20,3.8078794
WM_4801,2018-12-09 06:13:20,9.996366
WM_15462,2019-02-28 07:53:20,9.041558
WM_28964,2019-06-29 01:23:20,7.05213
WM_15472,2019-02-28 09:33:20,8.718601
WM_18041,2019-03-24 04:53:20,4.090246
WM_5504,2018-12-16 08:23:20,6.1279073
WM_853,2018-11-06 14:23:20,4.659092
WM_8582,2019-01-07 13:53:20,6.5807767
WM_2335,2018-11-17 18:13:20,3.2336547
WM_70,2018-10-29 08:43:20,10.410488
WM_22165,2019-05-08 14:53:20,3.1936316
WM_28346,2019-06-24 13:13:20,4.9381166
WM_35183,2019-08-14 21:33:20,8.262484
WM_34673,2019-08-11 08:03:20,4.535525
WM_8035,2019-01-03 15:43:20,7.135023
WM_6627,2018-12-24 17:53:20,9.556995
WM_10872,2019-01-24 09:13:20,9.425985
WM_8465,2019-01-06 17:53:20,9.145843
WM_31769,2019-07-19 03:53:20,5.4355507
WM_2878,2018-11-24 23:43:20,7.147442
WM_20947,2019-04-29 09:13:20,1.7218306
WM_33318,2019-08-01 17:13:20,3.1003435
WM_19303,2019-04-07 01:13:20,5.94491
WM_28426,2019-06-25 02:43:20,7.586952
WM_35123,2019-08-14 11:33:20,6.6383486
WM_109,2018-10-29 15:13:20,5.6995406
WM_1752,2018-11-13 15:03:20,2.4825802
WM_13747,2019-02-15 07:03:20,8.081848
WM_32304,2019-07-22 23:43:20,4.9458585
WM_8648,2019-01-08 01:13:20,7.69966
WM_6556,2018-12-24 05:13:20,10.212857
WM_38703,2019-09-11 04:23:20,4.4425483
WM_33770,2019-08-04 22:03:20,8.296
WM_758,2018-11-05 21:53:20,3.1772447
WM_27919,2019-06-21 10:33:20,5.7283764
WM_23800,2019-05-20 06:13:20,3.2970026
WM_4807,2018-12-09 07:13:20,10.518356
WM_13206,2019-02-11 04:43:20,8.324972
WM_17697,2019-03-21 12:53:20,2.5852766
WM_12120,2019-02-03 10:13:20,10.189725
WM_39342,2019-09-15 23:03:20,7.828905
WM_37668,2019-09-03 19:23:20,4.9659543
WM_7420,2018-12-30 08:03:20,6.136103
WM_13585,2019-02-13 23:33:20,6.228295
WM_16520,2019-03-09 18:13:20,3.2002134
WM_14686,2019-02-22 04:33:20,9.492029
WM_11909,2019-02-01 22:33:20,10.124281
WM_2789,2018-11-24 08:53:20,9.040435
WM_21813,2019-05-06 04:13:20,6.0578437
WM_20437,2019-04-25 17:43:20,5.1403093
WM_11921,2019-02-02 00:33:20,10.143759
WM_3526,2018-11-29 16:03:20,3.8025591
WM_38080,2019-09-06 16:03:20,4.213079
WM_19674,2019-04-15 14:33:20,3.1015153
WM_14557,2019-02-21 07:03:20,9.311725
WM_18499,2019-03-27 13:43:20,2.5178027
WM_29668,2019-07-04 02:13:20,7.7438455
WM_12100,2019-02-03 06:53:20,9.063351
WM_21077,2019-04-30 06:53:20,2.0265708
WM_6560,2018-12-24 05:53:20,6.884941
WM_13931,2019-02-16 14:43:20,11.152588
WM_8427,2019-01-06 11:23:20,8.332037
WM_11978,2019-02-02 10:03:20,11.870664
WM_10321,2019-01-20 03:43:20,9.56515
WM_26835,2019-06-13 09:53:20,2.9666116
WM_8223,2019-01-05 00:43:20,10.745076
WM_21543,2019-05-04 06:53:20,5.2075047
WM_13701,2019-02-14 19:33:20,6.129105
WM_995,2018-11-07 20:33:20,3.0873706
WM_31119,2019-07-14 13:03:20,5.3439465
WM_5210,2018-12-12 05:03:20,8.952052
WM_14717,2019-02-22 09:43:20,8.965437
WM_36173,2019-08-22 08:43:20,4.8447185
WM_14867,2019-02-23 17:43:20,5.3272147
WM_6710,2018-12-25 07:43:20,9.348084
WM_39442,2019-09-16 15:43:20,3.836345
WM_25719,2019-06-04 16:33:20,4.618426
WM_12620,2019-02-06 22:33:20,11.868176
WM_35817,2019-08-19 21:13:20,8.195778
WM_39785,2019-09-19 00:53:20,7.1136203
WM_27605,2019-06-19 01:23:20,7.552293
WM_3553,2018-11-29 20:43:20,1.659769
WM_2919,2018-11-25 07:23:20,5.531265
WM_37407,2019-09-01 23:53:20,8.234661
WM_28336,2019-06-24 11:23:20,5.0935607
WM_7143,2018-12-28 09:53:20,7.4674454
WM_2479,2018-11-22 03:43:20,5.302182
WM_14523,2019-02-21 01:23:20,9.479625
WM_6911,2018-12-26 17:53:20,13.2234335
WM_32386,2019-07-23 13:23:20,4.4411945
WM_31087,2019-07-14 07:43:20,5.0368586
WM_26267,2019-06-09 07:43:20,3.231494
WM_2908,2018-11-25 04:43:20,6.3641195
WM_1747,2018-11-13 14:13:20,2.3871832
WM_6955,2018-12-27 01:13:20,10.078847
WM_27404,2019-06-17 14:33:20,3.7425454
WM_7461,2018-12-30 15:03:20,10.864494
WM_39615,2019-09-17 20:33:20,7.770961
WM_15276,2019-02-27 00:03:20,9.254048
WM_14756,2019-02-22 19:23:20,8.9926405
WM_45,2018-10-29 04:33:20,7.048959
WM_26200,2019-06-08 19:53:20,6.269139
WM_21570,2019-05-04 11:23:20,3.0271578
WM_18896,2019-04-03 18:13:20,3.2742112
WM_19764,2019-04-17 00:03:20,4.4114265
WM_801,2018-11-06 05:03:20,4.237833
WM_26028,2019-06-07 11:03:20,3.8929074
WM_2056,2018-11-15 19:13:20,3.0421448
WM_16071,2019-03-06 09:03:20,6.8637776
WM_12089,2019-02-03 05:03:20,9.4914055
WM_3569,2018-11-29 23:23:20,3.43024
WM_6100,2018-12-20 14:23:20,11.428746
WM_11845,2019-02-01 11:53:20,10.248796
WM_20596,2019-04-26 22:43:20,6.8371005
WM_36993,2019-08-28 02:33:20,3.2388783
WM_36750,2019-08-26 09:43:20,2.8159816
WM_35466,2019-08-17 10:33:20,5.350838
WM_35801,2019-08-19 18:33:20,4.813057
WM_4758,2018-12-08 23:03:20,4.7904763
WM_2875,2018-11-24 23:13:20,3.8782132
WM_28803,2019-06-27 21:03:20,5.923295
WM_21900,2019-05-06 18:43:20,4.3027983
WM_30127,2019-07-07 08:33:20,4.089404
WM_6702,2018-12-25 06:23:20,8.735721
WM_19781,2019-04-17 02:53:20,5.56989
WM_18329,2019-03-26 09:23:20,5.1105056
WM_8482,2019-01-06 20:43:20,6.149243
WM_27211,2019-06-16 04:53:20,6.3816123
WM_6812,2018-12-26 00:43:20,10.269671
WM_22806,2019-05-13 07:23:20,3.2849898
WM_32134,2019-07-21 18:53:20,6.8494387
WM_39814,2019-09-19 05:43:20,4.550589
WM_27493,2019-06-18 06:03:20,6.2426376
WM_10430,2019-01-20 22:13:20,11.95321
WM_21072,2019-04-30 06:03:20,2.080273
WM_4579,2018-12-07 15:53:20,10.96039
WM_19333,2019-04-07 07:13:20,2.01849
WM_4557,2018-12-07 11:33:20,10.4651785
WM_21351,2019-05-02 04:43:20,3.1150234
WM_2477,2018-11-22 03:23:20,5.0469284
WM_15428,2019-02-28 02:13:20,9.18313
WM_946,2018-11-07 08:13:20,3.1367383
WM_8956,2019-01-10 06:03:20,6.7877054
WM_35362,2019-08-16 17:13:20,6.102747
WM_3512,2018-11-29 13:03:20,6.0326333
WM_34953,2019-08-13 07:13:20,3.2568014
WM_19612,2019-04-15 04:03:20,1.9001542
WM_5021,2018-12-10 20:23:20,5.199585
WM_12820,2019-02-08 09:03:20,6.9029
WM_3934,2018-12-02 22:53:20,5.996065
WM_23976,2019-05-21 11:33:20,5.4121437
WM_22440,2019-05-10 16:23:20,3.4538846
WM_7125,2018-12-28 06:53:20,8.283112
WM_4671,2018-12-08 07:23:20,8.983131
WM_32536,2019-07-26 16:53:20,3.872923
WM_20710,2019-04-27 17:43:20,4.56424
WM_6780,2018-12-25 19:23:20,10.137311
WM_21222,2019-05-01 07:13:20,2.6982415
WM_7026,2018-12-27 14:23:20,11.467621
WM_33496,2019-08-02 23:13:20,7.6850266
WM_27823,2019-06-20 18:13:20,5.832427
WM_33723,2019-08-04 14:13:20,6.478446
WM_11252,2019-01-27 01:03:20,10.785551
WM_3958,2018-12-03 02:53:20,5.0675135
WM_13196,2019-02-11 02:43:20,5.9331656
WM_27341,2019-06-17 03:43:20,6.311006
WM_35947,2019-08-20 18:53:20,5.2311983
WM_14173,2019-02-18 10:03:20,6.335448
WM_359,2018-10-31 17:23:20,5.069691
WM_21867,2019-05-06 13:13:20,5.125289
WM_4330,2018-12-05 18:53:20,9.156999
WM_8846,2019-01-09 11:33:20,8.379409
WM_11739,2019-01-31 17:13:20,11.694372
WM_4651,2018-12-08 04:03:20,10.902259
WM_34221,2019-08-08 03:33:20,5.0768433
WM_21598,2019-05-04 16:03:20,3.5658724
WM_17096,2019-03-15 17:13:20,2.6239946
WM_36885,2019-08-27 08:33:20,3.3326237
WM_17133,2019-03-17 11:03:20,2.586597
WM_18435,2019-03-27 03:03:20,5.2193713
WM_25485,2019-06-02 17:03:20,4.7484045
WM_35606,2019-08-18 09:53:20,3.0789857
WM_23893,2019-05-20 21:43:20,6.831729
WM_22629,2019-05-11 23:53:20,4.190326
WM_25692,2019-06-04 10:53:20,4.033559
WM_1229,2018-11-09 18:53:20,3.6584325
WM_25244,2019-05-31 16:53:20,4.353178
WM_8371,2019-01-06 01:23:20,9.771641
WM_5015,2018-12-10 19:23:20,7.2563477
WM_24323,2019-05-23 21:53:20,6.37858
WM_36410,2019-08-24 00:43:20,8.200865
WM_31400,2019-07-16 12:33:20,6.698919
WM_28932,2019-06-28 19:03:20,4.1819134
WM_4302,2018-12-05 14:13:20,9.181931
WM_28512,2019-06-25 17:43:20,6.7786565
WM_27508,2019-06-18 08:33:20,5.6994553
WM_35988,2019-08-21 01:43:20,5.6946616
WM_14711,2019-02-22 08:43:20,9.999299
WM_21235,2019-05-01 09:23:20,2.4095876
WM_13851,2019-02-16 00:43:20,9.341435
WM_18491,2019-03-27 12:23:20,3.3100405
WM_32578,2019-07-26 23:53:20,8.103106
WM_11190,2019-01-26 14:43:20,14.870202
WM_8389,2019-01-06 04:23:20,8.157699
WM_22132,2019-05-08 09:23:20,2.575765
WM_531,2018-11-01 23:03:20,3.5914767
WM_19365,2019-04-07 12:33:20,4.1452494
WM_27608,2019-06-19 01:53:20,7.7560287
WM_22090,2019-05-08 02:23:20,4.5216327
WM_24939,2019-05-29 06:43:20,4.645459
WM_39043,2019-09-13 20:53:20,5.3786807
WM_3814,2018-12-01 21:43:20,13.537366
WM_29530,2019-07-03 02:33:20,5.4076934
WM_15173,2019-02-26 06:53:20,9.916903
WM_9743,2019-01-15 21:43:20,6.651091
WM_39888,2019-09-19 18:03:20,5.619068
WM_17628,2019-03-21 00:53:20,3.4293394
WM_31997,2019-07-20 18:43:20,4.0403757
WM_27289,2019-06-16 18:03:20,5.776582
WM_24519,2019-05-25 09:53:20,5.4733996
WM_5108,2018-12-11 12:03:20,8.226512
WM_38059,2019-09-06 12:33:20,3.2284536
WM_12104,2019-02-03 07:33:20,8.896702
WM_36629,2019-08-25 13:33:20,3.776598
WM_6737,2018-12-25 12:13:20,11.247387
WM_27664,2019-06-19 15:03:20,2.6807106
WM_30039,2019-07-06 17:43:20,3.6506727
WM_33449,2019-08-02 15:13:20,3.2224596
WM_17763,2019-03-21 23:53:20,3.4424875
WM_3136,2018-11-26 21:23:20,5.936515
WM_23918,2019-05-21 01:53:20,6.6489267
WM_7161,2018-12-28 12:53:20,10.457125
WM_16172,2019-03-07 02:23:20,9.568748
WM_4789,2018-12-09 04:13:20,9.446107
WM_767,2018-11-05 23:23:20,8.11326
WM_5886,2018-12-19 02:43:20,8.66701
WM_21670,2019-05-05 04:13:20,4.8466835
WM_18380,2019-03-26 17:53:20,3.5247853
WM_34976,2019-08-13 11:03:20,4.979326
WM_13023,2019-02-09 19:33:20,3.5312183
WM_26786,2019-06-13 01:23:20,4.473816
WM_559,2018-11-02 04:03:20,4.0547457
WM_1437,2018-11-11 08:13:20,3.6225035
WM_31198,2019-07-15 02:13:20,8.71197
WM_29863,2019-07-05 11:23:20,4.4738517
WM_22804,2019-05-13 07:03:20,3.2046783
WM_5530,2018-12-16 12:43:20,5.149557
WM_17599,2019-03-20 20:03:20,5.0964417
WM_1155,2018-11-09 01:13:20,3.8162282
WM_26764,2019-06-12 21:13:20,5.8062468
WM_9054,2019-01-10 22:53:20,3.092278
WM_18276,2019-03-26 00:33:20,4.2924476
WM_26836,2019-06-13 10:03:20,3.524479
WM_35581,2019-08-18 05:43:20,5.605472
WM_25524,2019-06-03 00:33:20,4.449168
WM_4692,2018-12-08 10:53:20,7.752432
WM_27236,2019-06-16 09:13:20,3.2315278
WM_22754,2019-05-12 22:33:20,8.147382
WM_13368,2019-02-12 09:23:20,8.018087
WM_2252,2018-11-17 04:13:20,7.1309495
WM_23427,2019-05-17 15:13:20,4.605661
WM_27524,2019-06-18 11:13:20,6.59298
WM_29697,2019-07-04 07:03:20,6.82845
WM_25380,2019-06-01 19:33:20,5.0761027
WM_28204,2019-06-23 12:23:20,5.651553
WM_14023,2019-02-17 07:33:20,6.717791
WM_2206,2018-11-16 20:33:20,1.9727432
WM_3465,2018-11-29 05:03:20,4.062518
WM_32006,2019-07-20 20:13:20,5.5385747
WM_12944,2019-02-09 06:03:20,4.7571015
WM_34992,2019-08-13 13:43:20,6.393033
WM_23262,2019-05-16 11:43:20,6.3194447
WM_23250,2019-05-16 09:43:20,5.092305
WM_1929,2018-11-14 21:03:20,7.192674
WM_5295,2018-12-14 19:43:20,2.4652944
WM_8262,2019-01-05 07:13:20,8.057186
WM_18539,2019-03-27 20:33:20,1.8343126
WM_2350,2018-11-17 20:43:20,4.045702
WM_28619,2019-06-26 12:13:20,3.6632352
WM_27078,2019-06-15 06:03:20,4.355175
WM_9451,2019-01-13 17:23:20,7.4157734
WM_58,2018-10-29 06:43:20,9.360517
WM_16950,2019-03-14 13:03:20,4.766847
WM_40071,2019-09-21 18:43:20,7.7532506
WM_40038,2019-09-21 13:13:20,5.2904553
WM_36351,2019-08-23 14:23:20,3.33594
WM_10447,2019-01-21 01:03:20,9.490629
WM_16722,2019-03-12 19:53:20,4.727383
WM_8477,2019-01-06 19:53:20,6.9546604
WM_32513,2019-07-26 13:03:20,5.2463164
WM_6405,2018-12-22 22:53:20,8.052733
WM_18887,2019-04-03 15:23:20,2.6393058
WM_33135,2019-07-31 09:43:20,3.2865982
WM_22857,2019-05-13 15:53:20,3.7040877
WM_11019,2019-01-25 10:03:20,8.916216
WM_11510,2019-01-30 02:23:20,10.637058
WM_16717,2019-03-12 19:03:20,5.6683874
WM_13064,2019-02-10 03:03:20,7.873179
WM_16245,2019-03-07 14:33:20,7.6557283
WM_3143,2018-11-26 22:43:20,4.4991775
WM_15007,2019-02-25 02:13:20,11.118988
WM_1774,2018-11-13 18:53:20,3.126282
WM_8936,2019-01-10 02:43:20,8.2812195
WM_21962,2019-05-07 05:03:20,4.3223605
WM_38692,2019-09-11 02:33:20,5.061274
WM_7357,2018-12-29 21:33:20,5.7303863
WM_8641,2019-01-08 00:03:20,6.8035684
WM_6413,2018-12-23 01:13:20,9.65731
WM_8982,2019-01-10 10:33:20,5.581044
WM_4112,2018-12-04 04:33:20,7.6742773
WM_35020,2019-08-13 18:23:20,6.5371356
WM_19615,2019-04-15 04:33:20,1.8789835
WM_11160,2019-01-26 09:43:20,10.614526
WM_19560,2019-04-09 00:53:20,3.1982727
WM_28838,2019-06-28 03:13:20,4.6975245
WM_37144,2019-08-31 04:03:20,5.1544514
WM_32438,2019-07-23 22:13:20,6.5022035
WM_14876,2019-02-23 19:13:20,3.4752374
WM_10012,2019-01-17 23:03:20,7.3721576
WM_39432,2019-09-16 14:03:20,2.461183
WM_35512,2019-08-17 18:13:20,6.2470355
WM_22121,2019-05-08 07:33:20,2.9261014
WM_27921,2019-06-21 10:53:20,6.725611
WM_19549,2019-04-08 23:03:20,4.4522076
WM_9684,2019-01-15 10:23:20,8.5171385
WM_33329,2019-08-01 19:03:20,5.1851587
WM_8390,2019-01-06 04:33:20,8.174294
WM_38986,2019-09-13 11:23:20,3.190108
WM_39085,2019-09-14 03:53:20,5.013328
WM_37392,2019-09-01 21:23:20,8.162541
WM_17202,2019-03-17 22:33:20,3.1227412
WM_24781,2019-05-28 01:23:20,5.490099
WM_27373,2019-06-17 09:23:20,3.4900887
WM_8258,2019-01-05 06:33:20,8.5539255
WM_2487,2018-11-22 05:03:20,7.2592344
WM_35786,2019-08-19 16:03:20,3.3097694
WM_11094,2019-01-25 22:33:20,10.671024
WM_1284,2018-11-10 06:03:20,4.478248
WM_35783,2019-08-19 15:33:20,3.1416032
WM_31001,2019-07-13 16:43:20,3.9044192
WM_21270,2019-05-01 15:13:20,3.1026907
WM_6596,2018-12-24 12:43:20,10.719092
WM_35342,2019-08-16 13:53:20,5.900419
WM_17664,2019-03-21 07:13:20,2.148295
WM_2715,2018-11-23 20:23:20,3.5657892
WM_13567,2019-02-13 20:23:20,1.899999
WM_10571,2019-01-22 04:23:20,7.499088
WM_36806,2019-08-26 19:23:20,4.6834617
WM_38529,2019-09-09 23:13:20,8.693904
WM_33866,2019-08-05 14:33:20,6.6757812
WM_10420,2019-01-20 20:33:20,9.453096
WM_17604,2019-03-20 20:53:20,4.3531723
WM_25033,2019-05-29 22:33:20,5.265544
WM_26961,2019-06-14 10:03:20,3.209495
WM_13905,2019-02-16 10:23:20,8.458166
WM_9572,2019-01-14 15:13:20,7.5371995
WM_23834,2019-05-20 11:53:20,5.11631
WM_29975,2019-07-06 07:03:20,4.59674
WM_5753,2018-12-18 03:03:20,9.152959
WM_10612,2019-01-22 12:13:20,10.105534
WM_23196,2019-05-16 00:43:20,6.328038
WM_36499,2019-08-24 15:33:20,3.9913077
WM_12365,2019-02-05 03:33:20,9.853075
WM_7623,2018-12-31 18:13:20,10.018097
WM_34948,2019-08-13 06:23:20,3.1755574
WM_31452,2019-07-16 21:23:20,7.726556
WM_29009,2019-06-29 09:23:20,5.2139525
WM_31546,2019-07-17 13:23:20,4.8702526
WM_24439,2019-05-24 20:13:20,5.648629
WM_30292,2019-07-08 14:33:20,3.4893045
WM_38390,2019-09-08 19:43:20,7.591458
WM_1378,2018-11-10 21:53:20,5.7715163
WM_19851,2019-04-17 14:33:20,5.5251975
WM_7131,2018-12-28 07:53:20,7.2754955
WM_1792,2018-11-13 21:53:20,6.12124
WM_30168,2019-07-07 15:43:20,3.560322
WM_32160,2019-07-21 23:13:20,7.4540267
WM_38370,2019-09-08 16:23:20,3.7116346
WM_19024,2019-04-04 22:53:20,4.0365224
WM_6253,2018-12-21 20:13:20,10.924564
WM_1197,2018-11-09 11:03:20,3.8725555
WM_39634,2019-09-17 23:43:20,7.2775183
WM_794,2018-11-06 03:53:20,4.1816854
WM_28551,2019-06-26 00:43:20,7.6851764
WM_33846,2019-08-05 11:13:20,7.253403
WM_7854,2019-01-02 09:23:20,10.009193
WM_37695,2019-09-03 23:53:20,5.733827
WM_2188,2018-11-16 17:33:20,4.6210933
WM_27791,2019-06-20 12:53:20,3.13832
WM_20415,2019-04-25 14:03:20,3.3617983
WM_28636,2019-06-26 15:13:20,3.4654672
WM_36675,2019-08-25 21:13:20,7.2243485
WM_37456,2019-09-02 08:03:20,3.8157504
WM_19568,2019-04-09 02:13:20,3.1547291
WM_24804,2019-05-28 05:23:20,4.811338
WM_20776,2019-04-28 04:43:20,3.8106484
