tracking_id,datetime,windmill_generated_power(kW/h)
WM_34356,2019-08-09 02:13:20,4.165311734818175
WM_15430,2019-02-28 02:33:20,9.060165225703978
WM_7861,2019-01-02 10:33:20,8.855789393669017
WM_4821,2018-12-09 09:33:20,9.644138124840516
WM_9071,2019-01-11 01:43:20,8.927779948633452
WM_3947,2018-12-03 01:03:20,5.736280447338627
WM_20811,2019-04-28 10:33:20,1.7474623471132147
WM_20063,2019-04-19 22:53:20,5.967306996044817
WM_552,2018-11-02 02:53:20,5.059219173508747
WM_39758,2019-09-18 20:23:20,7.7125288832080745
WM_33381,2019-08-02 03:53:20,2.8702142088575826
WM_28212,2019-06-23 13:43:20,6.64521017515953
WM_29269,2019-07-01 06:03:20,4.327648608585134
WM_13746,2019-02-15 06:53:20,8.733750776125019
WM_30480,2019-07-09 23:53:20,7.935581729385669
WM_30746,2019-07-11 21:43:20,7.334953148064848
WM_12994,2019-02-09 14:43:20,4.925194989996767
WM_24648,2019-05-26 08:03:20,4.517130276926496
WM_165,2018-10-30 01:03:20,8.100304352139839
WM_13805,2019-02-15 17:03:20,4.373978572834862
WM_18148,2019-03-24 23:33:20,4.631564816011874
WM_35669,2019-08-18 20:23:20,8.436828823217756
WM_34275,2019-08-08 12:33:20,2.523895101071825
WM_9187,2019-01-11 21:03:20,3.1242709630164107
WM_5577,2018-12-16 20:33:20,6.292452264882511
WM_7219,2018-12-28 22:33:20,9.607054821108989
WM_1814,2018-11-14 01:53:20,3.917252931411852
WM_9373,2019-01-13 04:13:20,3.907214798312035
WM_35765,2019-08-19 12:33:20,3.4597149549973194
WM_38291,2019-09-08 03:13:20,7.442481065752423
WM_27767,2019-06-20 08:53:20,2.398358391876903
WM_28789,2019-06-27 17:13:20,1.8464258532335682
WM_6236,2018-12-21 17:23:20,10.873113422149416
WM_23184,2019-05-15 22:43:20,5.825758173987444
WM_11847,2019-02-01 12:13:20,12.005447822392764
WM_13612,2019-02-14 04:33:20,8.390691091601303
WM_32822,2019-07-29 03:53:20,6.269190049358912
WM_38582,2019-09-10 08:13:20,3.157089256374462
WM_16365,2019-03-08 11:23:20,6.0694139366214435
WM_5396,2018-12-15 13:13:20,5.7599486197325405
WM_38577,2019-09-10 07:13:20,3.598378311238708
WM_13839,2019-02-15 22:43:20,7.841097448082852
WM_21064,2019-04-30 04:43:20,3.102736157367654
WM_1974,2018-11-15 05:03:20,7.468663051931948
WM_20050,2019-04-19 20:43:20,4.835704888775095
WM_16614,2019-03-11 21:53:20,2.3094786780256857
WM_13684,2019-02-14 16:43:20,7.560957721236996
WM_35576,2019-08-18 04:53:20,5.7805405954295805
WM_33749,2019-08-04 18:33:20,6.717173908621927
WM_14715,2019-02-22 09:23:20,8.456225777520427
WM_4467,2018-12-06 20:23:20,8.893505370428063
WM_35551,2019-08-18 00:43:20,6.6204660520732315
WM_22468,2019-05-10 21:03:20,5.00275411308966
WM_15145,2019-02-26 02:13:20,9.07840595709052
WM_19324,2019-04-07 05:43:20,4.124141137548
WM_1943,2018-11-14 23:23:20,4.8490673175792764
WM_15722,2019-03-02 03:33:20,8.731452234078573
WM_23531,2019-05-18 08:43:20,3.4524017053625817
WM_15793,2019-03-04 05:43:20,7.903619152147044
WM_12244,2019-02-04 07:03:20,9.779262787342832
WM_35377,2019-08-16 19:43:20,7.235798335325869
WM_8302,2019-01-05 13:53:20,7.39593721532108
WM_15341,2019-02-27 11:43:20,14.229075911473034
WM_160,2018-10-30 00:13:20,7.453785245333144
WM_16760,2019-03-13 02:13:20,6.109608470734213
WM_3184,2018-11-27 05:43:20,8.792018933145162
WM_37088,2019-08-28 18:23:20,1.8611342090026821
WM_23426,2019-05-17 15:03:20,4.137925506507298
WM_20208,2019-04-22 18:03:20,5.165484451833663
WM_33102,2019-07-31 04:03:20,4.433290218824059
WM_25695,2019-06-04 11:33:20,4.743163124273802
WM_11585,2019-01-30 15:13:20,10.226764550827763
WM_15103,2019-02-25 19:13:20,8.747165062547895
WM_24170,2019-05-22 20:03:20,6.161846504425345
WM_19412,2019-04-07 20:23:20,7.689885553953243
WM_22814,2019-05-13 08:43:20,2.9053708111389454
WM_20724,2019-04-27 20:03:20,4.808760863418154
WM_31646,2019-07-18 06:53:20,5.344004019484887
WM_39227,2019-09-15 03:33:20,6.8110932379032025
WM_10273,2019-01-19 19:43:20,11.071459285698197
WM_12031,2019-02-02 19:23:20,12.19542837876294
WM_11559,2019-01-30 10:33:20,10.90527356759663
WM_2742,2018-11-24 00:53:20,1.5089218352729064
WM_16358,2019-03-08 10:13:20,5.774973711024463
WM_11092,2019-01-25 22:13:20,10.654035699968071
WM_1542,2018-11-12 02:53:20,2.932777333845255
WM_39402,2019-09-16 09:03:20,4.870282801399142
WM_30704,2019-07-11 14:33:20,2.2556349582145367
WM_14699,2019-02-22 06:43:20,9.303351200740392
WM_420,2018-11-01 03:43:20,6.705284031137443
WM_39370,2019-09-16 03:43:20,4.294530799035425
WM_34681,2019-08-11 09:33:20,4.92112238395911
WM_27956,2019-06-21 16:43:20,6.471762389322401
WM_24173,2019-05-22 20:33:20,5.668047469624218
WM_35743,2019-08-19 08:43:20,6.427904514091906
WM_25273,2019-05-31 22:03:20,1.490568221797655
WM_5610,2018-12-17 02:13:20,7.419710284383299
WM_22471,2019-05-10 21:33:20,5.226996024862553
WM_5270,2018-12-14 10:13:20,6.392875247606158
WM_39214,2019-09-15 01:23:20,5.989628782664745
WM_20853,2019-04-28 17:33:20,2.6111210597058845
WM_4503,2018-12-07 02:33:20,10.110772267441902
WM_39703,2019-09-18 11:13:20,3.882600489911801
WM_2527,2018-11-22 11:53:20,4.6814807615369345
WM_1629,2018-11-12 17:23:20,4.202569889409463
WM_34758,2019-08-11 22:33:20,7.681010383798963
WM_21650,2019-05-05 00:43:20,5.830758067236008
WM_30318,2019-07-08 18:53:20,6.637795100546081
WM_20058,2019-04-19 22:03:20,4.802328936324154
WM_21674,2019-05-05 04:53:20,4.443978396739918
WM_7107,2018-12-28 03:53:20,8.889387156028365
WM_14391,2019-02-19 23:13:20,5.428333168539652
WM_36653,2019-08-25 17:33:20,4.152799609382
WM_4754,2018-12-08 22:03:20,4.9744014341620515
WM_26592,2019-06-11 14:43:20,3.714908741758183
WM_37846,2019-09-05 01:03:20,4.112182968500161
WM_41,2018-10-29 03:53:20,6.739352530084996
WM_36768,2019-08-26 12:43:20,2.892653335395853
WM_19843,2019-04-17 13:13:20,5.298371240023794
WM_11167,2019-01-26 10:53:20,10.33448038845112
WM_4301,2018-12-05 14:03:20,8.778093651136698
WM_11750,2019-01-31 19:03:20,13.230470859952193
WM_9177,2019-01-11 19:23:20,3.758567774381506
WM_19922,2019-04-18 21:53:20,2.6606807577926572
WM_35841,2019-08-20 01:13:20,3.898389641867566
WM_19868,2019-04-17 17:43:20,6.677192947065651
WM_12970,2019-02-09 10:23:20,6.481216820904144
WM_37316,2019-09-01 08:43:20,4.576085713168789
WM_39961,2019-09-21 00:23:20,5.678448994111965
WM_17607,2019-03-20 21:23:20,2.9414879820544546
WM_40102,2019-09-21 23:53:20,8.145939520755293
WM_2144,2018-11-16 10:13:20,7.716484080351584
WM_9271,2019-01-12 11:13:20,3.1815150985039544
WM_29732,2019-07-04 12:53:20,5.307881175478937
WM_37791,2019-09-04 15:53:20,2.456567917724867
WM_35411,2019-08-17 01:23:20,8.796443161792071
WM_22158,2019-05-08 13:43:20,3.3032521333532694
WM_17439,2019-03-19 16:33:20,7.755389003033628
WM_14721,2019-02-22 10:23:20,10.193549840601985
WM_18343,2019-03-26 11:43:20,5.189650214668384
WM_704,2018-11-05 11:13:20,6.527787371107496
WM_37067,2019-08-28 14:53:20,2.26491059501769
WM_9000,2019-01-10 13:33:20,5.422071398907406
WM_21797,2019-05-06 01:33:20,6.73980943472897
WM_12267,2019-02-04 10:53:20,9.018108169117411
WM_39016,2019-09-13 16:23:20,2.878923667044238
WM_7944,2019-01-03 00:23:20,9.455134287200877
WM_10262,2019-01-19 17:53:20,13.320179301555052
WM_16784,2019-03-13 06:43:20,4.116654560145918
WM_23388,2019-05-17 08:43:20,4.067960673822812
WM_32726,2019-07-28 02:03:20,8.315109623435607
WM_4248,2018-12-05 05:03:20,7.267339793006709
WM_8506,2019-01-07 01:13:20,5.232372503513875
WM_5624,2018-12-17 04:33:20,7.354184549580246
WM_17701,2019-03-21 13:33:20,2.3605808171455873
WM_11030,2019-01-25 11:53:20,10.18929403528989
WM_34069,2019-08-07 00:53:20,6.840683263361634
WM_16829,2019-03-13 15:13:20,1.8509222756607615
WM_18738,2019-03-30 12:23:20,3.1904309995237474
WM_30770,2019-07-12 01:53:20,7.380505598918788
WM_26628,2019-06-11 21:03:20,6.326395260131802
WM_21140,2019-04-30 17:23:20,2.7285671611241846
WM_30005,2019-07-06 12:03:20,4.395526131569154
WM_629,2018-11-04 19:43:20,9.22675159782282
WM_20091,2019-04-21 22:33:20,7.033158955105836
WM_30426,2019-07-09 14:53:20,6.524804198079428
WM_27113,2019-06-15 12:03:20,4.820558743994551
WM_27013,2019-06-14 18:43:20,6.09096000642931
WM_12223,2019-02-04 03:33:20,8.627747106371608
WM_35652,2019-08-18 17:33:20,5.028846321441647
WM_34308,2019-08-08 18:03:20,2.9898680028298306
WM_34324,2019-08-08 20:43:20,2.9793984680025205
WM_30346,2019-07-08 23:53:20,8.900551205099973
WM_40184,2019-09-22 13:33:20,7.433013802903064
WM_20612,2019-04-27 01:23:20,5.962454740840985
WM_23258,2019-05-16 11:03:20,5.5526253795477425
WM_8556,2019-01-07 09:33:20,7.281772292571542
WM_32174,2019-07-22 01:53:20,4.530797242223472
WM_4179,2018-12-04 15:43:20,7.659403188465506
WM_9797,2019-01-16 06:53:20,8.059499292237788
WM_4680,2018-12-08 08:53:20,7.434269767599842
WM_36448,2019-08-24 07:03:20,3.6113318083055033
WM_28854,2019-06-28 05:53:20,3.4801890115293768
WM_394,2018-10-31 23:23:20,5.000250913119881
WM_33325,2019-08-01 18:23:20,2.923821961140785
WM_16656,2019-03-12 06:23:20,8.099951148290085
WM_11905,2019-02-01 21:53:20,9.167602401156149
WM_2920,2018-11-25 07:33:20,6.2340931648663105
WM_7349,2018-12-29 20:13:20,12.47786617704265
WM_9085,2019-01-11 04:03:20,8.684860579924853
WM_27534,2019-06-18 13:03:20,4.33122011165849
WM_13990,2019-02-17 00:43:20,9.806117736779312
WM_20377,2019-04-25 07:43:20,5.288921597377427
WM_22042,2019-05-07 18:23:20,5.508570706503295
WM_22164,2019-05-08 14:43:20,3.110343623758885
WM_4104,2018-12-04 03:13:20,4.58551412171444
WM_16665,2019-03-12 08:13:20,6.284991351604277
WM_31993,2019-07-20 18:03:20,3.3430401441752116
WM_10186,2019-01-19 04:53:20,8.838457429847095
WM_1861,2018-11-14 09:43:20,3.084071775092178
WM_5331,2018-12-15 01:43:20,5.02347588453672
WM_4320,2018-12-05 17:13:20,7.325934873657459
WM_12601,2019-02-06 19:23:20,7.92793738253102
WM_18754,2019-03-31 09:13:20,6.008728212668043
WM_3098,2018-11-26 15:03:20,6.22838402250863
WM_10326,2019-01-20 04:43:20,10.252815161295809
WM_2872,2018-11-24 22:43:20,5.586398233511193
WM_24907,2019-05-29 01:23:20,4.988298604525661
WM_40180,2019-09-22 12:53:20,5.603964917192878
WM_10107,2019-01-18 15:13:20,12.339002125348536
WM_24594,2019-05-25 22:23:20,7.860085729306574
WM_35237,2019-08-15 06:33:20,5.516306445839035
WM_14710,2019-02-22 08:33:20,9.152584402539295
WM_13357,2019-02-12 07:33:20,9.185458803152542
WM_17132,2019-03-17 10:53:20,2.5600447346467976
WM_20025,2019-04-19 16:33:20,3.162452609933056
WM_17072,2019-03-15 10:23:20,3.5121085880522536
WM_18288,2019-03-26 02:33:20,2.7885627623571354
WM_35017,2019-08-13 17:53:20,6.665780880787346
WM_20671,2019-04-27 11:13:20,3.0600387374212312
WM_19644,2019-04-15 09:33:20,2.861886795361424
WM_17423,2019-03-19 13:53:20,3.0995141737569663
WM_17912,2019-03-23 04:03:20,4.015143443049596
WM_18617,2019-03-28 09:53:20,1.8183278957938316
WM_14888,2019-02-23 22:13:20,5.435785659790498
WM_20312,2019-04-24 20:53:20,5.145864258495924
WM_879,2018-11-06 20:43:20,7.047859159580694
WM_7182,2018-12-28 16:23:20,12.162425948173336
WM_4546,2018-12-07 09:43:20,9.54881077597217
WM_13499,2019-02-13 09:03:20,5.255921421889517
WM_24724,2019-05-27 15:23:20,6.107642347366652
WM_20199,2019-04-22 16:33:20,4.765080444811611
WM_32927,2019-07-29 22:03:20,7.907447601655246
WM_30968,2019-07-13 11:13:20,4.778218701624582
WM_6879,2018-12-26 12:33:20,11.927351917265879
WM_10761,2019-01-23 14:03:20,10.043696371858182
WM_33831,2019-08-05 08:43:20,4.629523351095081
WM_10702,2019-01-23 04:13:20,9.538181090375607
WM_22335,2019-05-09 20:53:20,5.307121117492779
WM_9492,2019-01-14 00:13:20,5.258425131015591
WM_21698,2019-05-05 08:53:20,3.8733856977760937
WM_5194,2018-12-12 02:23:20,9.874767876869237
WM_2524,2018-11-22 11:23:20,6.747560282103327
WM_25929,2019-06-06 17:13:20,4.422345859778526
WM_26011,2019-06-07 08:13:20,4.047312048590709
WM_29198,2019-06-30 18:13:20,8.43005670053733
WM_36054,2019-08-21 12:43:20,4.916316768023441
WM_28680,2019-06-26 22:33:20,6.469517540818202
WM_2743,2018-11-24 01:03:20,1.4829163779116064
WM_11222,2019-01-26 20:03:20,13.485476776102523
WM_14690,2019-02-22 05:13:20,10.56513030554541
WM_2135,2018-11-16 08:43:20,8.81821860170868
WM_32956,2019-07-30 03:03:20,7.713884755867639
WM_4728,2018-12-08 16:53:20,6.319557565761699
WM_3126,2018-11-26 19:43:20,4.965670602060316
WM_35598,2019-08-18 08:33:20,3.1952385816377378
WM_8350,2019-01-05 21:53:20,8.486727497469467
WM_18136,2019-03-24 21:33:20,5.600152521641968
WM_28654,2019-06-26 18:13:20,2.9908439308213643
WM_14103,2019-02-17 20:53:20,7.065865238550002
WM_32019,2019-07-20 22:23:20,9.069366623468902
WM_1198,2018-11-09 11:13:20,3.0651316042388146
WM_20470,2019-04-25 23:13:20,7.010971988220064
WM_25079,2019-05-30 06:23:20,3.899807349006956
WM_38273,2019-09-08 00:13:20,9.214133626059139
WM_13688,2019-02-14 17:23:20,6.7464563359044725
WM_7778,2019-01-01 20:43:20,10.671750832467456
WM_19080,2019-04-05 08:13:20,4.077952348397473
WM_29553,2019-07-03 06:23:20,3.0491163165523583
WM_21177,2019-04-30 23:43:20,5.28807532686802
WM_24461,2019-05-24 23:53:20,6.193868979555488
WM_35340,2019-08-16 13:33:20,5.726020951565399
WM_9204,2019-01-11 23:53:20,4.918807613335536
WM_40210,2019-09-22 17:53:20,7.059638557862884
WM_16485,2019-03-09 09:13:20,6.182925564546617
WM_2208,2018-11-16 20:53:20,1.6661352331661186
WM_25883,2019-06-06 09:33:20,2.9466324623170452
WM_32905,2019-07-29 18:23:20,4.3355727501144985
WM_8176,2019-01-04 16:53:20,7.030842426626357
WM_22917,2019-05-14 01:53:20,4.227320795604549
WM_6476,2018-12-23 15:53:20,10.135857950115343
WM_15550,2019-02-28 22:33:20,9.991929060433657
WM_21149,2019-04-30 19:03:20,3.7422990419988036
WM_870,2018-11-06 17:13:20,2.3009088752777824
WM_5219,2018-12-12 06:33:20,9.108628279055782
WM_6979,2018-12-27 05:13:20,8.125499256310867
WM_23143,2019-05-15 15:53:20,5.798878158216344
WM_24971,2019-05-29 12:13:20,5.56804601861203
WM_22125,2019-05-08 08:13:20,2.5248139234798295
WM_6883,2018-12-26 13:13:20,12.14161989898707
WM_461,2018-11-01 10:33:20,6.664245457399708
WM_23229,2019-05-16 06:13:20,4.701738473890516
WM_30939,2019-07-13 06:23:20,5.723035558110722
WM_29649,2019-07-03 23:03:20,8.987458337649615
WM_25951,2019-06-06 21:33:20,6.951895565252018
WM_39104,2019-09-14 07:03:20,3.3260534790422582
WM_33474,2019-08-02 19:33:20,6.929212191043128
WM_18176,2019-03-25 04:53:20,2.630168430053052
WM_30652,2019-07-11 05:23:20,5.437077603027681
WM_19854,2019-04-17 15:03:20,6.185865135325895
WM_10170,2019-01-19 02:13:20,9.716283425117517
WM_22926,2019-05-14 03:23:20,3.883431778956319
WM_14780,2019-02-23 02:13:20,7.282398663077876
WM_26266,2019-06-09 07:33:20,2.9252199417505214
WM_6475,2018-12-23 15:43:20,10.921300371239289
WM_7168,2018-12-28 14:03:20,14.044131212719964
WM_7600,2018-12-31 14:23:20,10.367255034088954
WM_18437,2019-03-27 03:23:20,3.7745334998016835
WM_31844,2019-07-19 16:23:20,5.187104631251652
WM_39083,2019-09-14 03:33:20,4.677100076345627
WM_13269,2019-02-11 16:23:20,5.134874818270118
WM_36503,2019-08-24 16:13:20,3.347374339363567
WM_11270,2019-01-27 04:03:20,7.6113775741995955
WM_5894,2018-12-19 04:03:20,9.698895495719892
WM_15999,2019-03-05 18:43:20,7.428455425054517
WM_20814,2019-04-28 11:03:20,1.805322125112045
WM_24871,2019-05-28 17:03:20,8.256342740767204
WM_32184,2019-07-22 03:33:20,3.364056184110715
WM_8284,2019-01-05 10:53:20,6.393619412430837
WM_17898,2019-03-23 01:13:20,4.8558751589193445
WM_27218,2019-06-16 06:03:20,6.165853522550747
WM_37428,2019-09-02 03:23:20,5.726128304642106
WM_7097,2018-12-28 02:13:20,9.722544317147316
WM_4356,2018-12-05 23:13:20,8.808809876545963
WM_20914,2019-04-29 03:43:20,2.850205326034139
WM_31053,2019-07-14 01:23:20,7.593013330429322
WM_35228,2019-08-15 05:03:20,6.634811244082816
WM_2364,2018-11-17 23:03:20,6.201510609071838
WM_28658,2019-06-26 18:53:20,4.504986923284109
WM_24641,2019-05-26 06:43:20,6.199127979322128
WM_13476,2019-02-13 05:13:20,4.955501362953071
WM_20764,2019-04-28 02:43:20,5.321304301381187
WM_21959,2019-05-07 04:33:20,3.6846553832412754
WM_8920,2019-01-10 00:03:20,2.824454474439586
WM_26487,2019-06-10 20:53:20,7.8088338849178935
WM_2814,2018-11-24 13:03:20,7.094164542447626
WM_27892,2019-06-21 05:53:20,5.385780263332246
WM_39771,2019-09-18 22:33:20,8.735288930213304
WM_22588,2019-05-11 17:03:20,4.015663043444529
WM_35040,2019-08-13 21:43:20,10.255957416491524
WM_35559,2019-08-18 02:03:20,5.446835711802535
WM_24785,2019-05-28 02:03:20,4.498486138002709
WM_13632,2019-02-14 07:53:20,9.332805299729946
WM_21320,2019-05-01 23:33:20,5.19034856422659
WM_30322,2019-07-08 19:43:20,7.860428492973119
WM_19590,2019-04-15 00:23:20,3.9954534734069505
WM_2971,2018-11-25 16:53:20,6.463542073206706
WM_11691,2019-01-31 09:13:20,6.56028770025276
WM_18675,2019-03-28 20:53:20,3.658057125204566
WM_19869,2019-04-17 17:53:20,6.373587764184003
WM_8341,2019-01-05 20:23:20,5.160878618173507
WM_17086,2019-03-15 13:33:20,2.3888871392482125
WM_8514,2019-01-07 02:33:20,7.638712521629964
WM_39343,2019-09-15 23:13:20,7.903896850625513
WM_19604,2019-04-15 02:43:20,2.450337746302142
WM_28068,2019-06-22 13:03:20,5.338517954062488
WM_37814,2019-09-04 19:43:20,3.987704327436213
WM_5418,2018-12-15 16:53:20,3.1074819438448786
WM_12706,2019-02-07 13:33:20,8.001100926314704
WM_11583,2019-01-30 14:53:20,4.518493433885062
WM_35321,2019-08-15 20:43:20,8.398612343959954
WM_12749,2019-02-07 20:43:20,4.246805008478567
WM_26402,2019-06-10 06:43:20,4.845924967391631
WM_23909,2019-05-21 00:23:20,7.386119898232938
WM_2010,2018-11-15 11:33:20,3.1254303558771834
WM_12184,2019-02-03 21:03:20,10.64621210508311
WM_15495,2019-02-28 13:23:20,10.449267212864388
WM_7822,2019-01-02 04:03:20,10.13435187058753
WM_14074,2019-02-17 16:03:20,8.14135410210148
WM_37128,2019-08-31 01:23:20,6.674719876667022
WM_23175,2019-05-15 21:13:20,7.260696201073699
WM_38061,2019-09-06 12:53:20,2.655163059306692
WM_2647,2018-11-23 08:43:20,9.067291254387808
WM_5821,2018-12-18 15:43:20,7.654594736686118
WM_30593,2019-07-10 18:53:20,4.580043125273972
WM_29756,2019-07-04 16:53:20,7.001358165264611
WM_28201,2019-06-23 11:53:20,6.777207244720425
WM_13957,2019-02-16 19:03:20,8.7044328833163
WM_35804,2019-08-19 19:03:20,6.118130593828745
WM_4993,2018-12-10 15:43:20,7.5766429915568985
WM_18950,2019-04-04 05:23:20,3.7987310053643855
WM_33514,2019-08-03 02:23:20,5.668345508408743
WM_31462,2019-07-16 23:03:20,7.661433751205145
WM_29432,2019-07-02 09:53:20,3.655544015613959
WM_32646,2019-07-27 11:33:20,4.961281250717967
WM_28556,2019-06-26 01:33:20,7.826260471030775
WM_8117,2019-01-04 06:33:20,5.434729419472525
WM_29456,2019-07-02 14:03:20,3.7081353432228923
WM_35052,2019-08-13 23:43:20,8.534771457422124
WM_7202,2018-12-28 19:43:20,12.552800054880409
WM_13312,2019-02-11 23:33:20,3.9750381777398527
WM_39023,2019-09-13 17:33:20,3.1865301150698944
WM_37650,2019-09-03 16:23:20,2.7812472649434943
WM_15340,2019-02-27 11:33:20,12.170502535747415
WM_12685,2019-02-07 09:43:20,7.945962121444245
WM_37079,2019-08-28 16:53:20,2.4450553863923234
WM_8485,2019-01-06 21:23:20,5.319290165064911
WM_34135,2019-08-07 12:33:20,4.889705812256023
WM_5473,2018-12-16 02:03:20,8.020611346061967
WM_7190,2018-12-28 17:43:20,11.23023793737227
WM_3338,2018-11-28 07:43:20,5.563016817178856
WM_14577,2019-02-21 10:23:20,9.814866360075396
WM_21241,2019-05-01 10:23:20,2.303413398490072
WM_20978,2019-04-29 14:23:20,2.625787256983759
WM_15740,2019-03-03 20:53:20,11.481800935740504
WM_29441,2019-07-02 11:33:20,4.8513917564676845
WM_15806,2019-03-04 08:43:20,5.081763508755628
WM_3127,2018-11-26 19:53:20,4.68312425023475
WM_18212,2019-03-25 11:43:20,3.4908687548720927
WM_27838,2019-06-20 20:43:20,7.66772023650333
WM_38982,2019-09-13 10:43:20,2.6580757106244226
WM_25820,2019-06-05 22:33:20,7.345841394614395
WM_34735,2019-08-11 18:43:20,5.330521440354507
WM_17000,2019-03-14 21:23:20,4.2424696293587285
WM_12354,2019-02-05 01:43:20,9.19595244702654
WM_22203,2019-05-08 21:43:20,4.30981463384281
WM_36805,2019-08-26 19:13:20,4.269968593843092
WM_32424,2019-07-23 19:53:20,2.937321140615757
WM_1786,2018-11-13 20:53:20,2.8899476942535167
WM_7831,2019-01-02 05:33:20,8.574442174190631
WM_24210,2019-05-23 02:43:20,3.5779586451880148
WM_22966,2019-05-14 10:13:20,3.9991646958345513
WM_38499,2019-09-09 15:23:20,4.790290284344748
WM_12737,2019-02-07 18:43:20,7.979939847174521
WM_31149,2019-07-14 18:03:20,5.041436107718515
WM_5001,2018-12-10 17:03:20,7.256029710301966
WM_31864,2019-07-19 19:43:20,6.464936861992601
WM_12494,2019-02-06 01:33:20,10.846575060428984
WM_6889,2018-12-26 14:13:20,13.521726629135681
WM_26800,2019-06-13 04:03:20,4.4766726570882565
WM_3330,2018-11-28 06:23:20,5.812968637182537
WM_18565,2019-03-28 00:53:20,2.9338244728822804
WM_36864,2019-08-27 05:03:20,2.772535721889213
WM_392,2018-10-31 23:03:20,4.769390331636362
WM_18510,2019-03-27 15:43:20,4.31232589573482
WM_34216,2019-08-08 02:43:20,5.846037638262189
WM_4196,2018-12-04 20:23:20,9.335499861024282
WM_18616,2019-03-28 09:43:20,2.5496421148203288
WM_29506,2019-07-02 22:33:20,8.317941418126786
WM_18965,2019-04-04 07:53:20,4.552105223164674
WM_18587,2019-03-28 04:33:20,4.804927009936553
WM_12857,2019-02-08 15:13:20,6.362352752115829
WM_12016,2019-02-02 16:53:20,11.145083727678026
WM_25918,2019-06-06 15:23:20,4.048668321584203
WM_23100,2019-05-15 08:43:20,3.955962183604436
WM_312,2018-10-31 09:33:20,10.344115884606069
WM_16658,2019-03-12 06:43:20,7.662438094442393
WM_5868,2018-12-18 23:43:20,10.959943656237403
WM_6013,2018-12-19 23:53:20,10.13600640324056
WM_5855,2018-12-18 21:33:20,9.575713761023124
WM_21942,2019-05-07 01:43:20,4.457055636385372
WM_6675,2018-12-25 01:53:20,9.420909906082624
WM_31222,2019-07-15 06:13:20,6.982581029244062
WM_5949,2018-12-19 13:13:20,9.637003498913092
WM_13528,2019-02-13 13:53:20,6.3470886332960585
WM_4160,2018-12-04 12:33:20,11.456004344313964
WM_9673,2019-01-15 08:33:20,4.74805057509467
WM_29568,2019-07-03 08:53:20,3.138398500584665
WM_30873,2019-07-12 19:03:20,6.212820185725291
WM_10520,2019-01-21 13:13:20,11.752748165111566
WM_29076,2019-06-29 20:43:20,7.841658623392
WM_28662,2019-06-26 19:33:20,6.359315548621548
WM_24169,2019-05-22 19:53:20,5.58922046872613
WM_21891,2019-05-06 17:13:20,4.387590633100057
WM_9745,2019-01-15 22:03:20,8.723570976319309
WM_18303,2019-03-26 05:03:20,5.472979906143627
WM_22367,2019-05-10 02:13:20,2.3604248683255915
WM_4146,2018-12-04 10:13:20,9.241489301250581
WM_29424,2019-07-02 08:33:20,4.464707494115882
WM_16018,2019-03-06 00:03:20,7.835717070966968
WM_3436,2018-11-29 00:13:20,6.869405225886563
WM_22185,2019-05-08 18:43:20,6.389778197320211
WM_32125,2019-07-21 17:23:20,6.425768439833165
WM_24425,2019-05-24 17:53:20,3.619070898820987
WM_21418,2019-05-02 15:53:20,3.1393188754911625
WM_36502,2019-08-24 16:03:20,3.3420074216357785
WM_27923,2019-06-21 11:13:20,6.465327017260418
WM_2290,2018-11-17 10:33:20,7.998888646161662
WM_8504,2019-01-07 00:43:20,4.896747043348897
WM_26229,2019-06-09 01:03:20,5.50804025970566
WM_12427,2019-02-05 13:53:20,5.334249453712258
WM_7068,2018-12-27 21:23:20,12.054472083061336
WM_19350,2019-04-07 10:03:20,2.627958707414957
WM_3638,2018-11-30 10:53:20,6.4601279927555675
WM_9907,2019-01-17 02:43:20,9.393097337304473
WM_36159,2019-08-22 06:23:20,6.351399193541229
WM_33898,2019-08-05 20:03:20,8.040777557465118
WM_1719,2018-11-13 08:33:20,5.958147370129036
WM_24668,2019-05-26 11:33:20,5.119307771578528
WM_13867,2019-02-16 03:23:20,8.398846372930416
WM_28409,2019-06-24 23:53:20,8.119341370262964
WM_7223,2018-12-28 23:13:20,11.484522274434536
WM_196,2018-10-30 06:13:20,9.205234362419686
WM_4889,2018-12-09 21:03:20,5.645898484738163
WM_34629,2019-08-11 00:33:20,9.891837149791748
WM_4772,2018-12-09 01:23:20,10.382278061732597
WM_2785,2018-11-24 08:13:20,7.540541936087402
WM_31911,2019-07-20 03:43:20,3.981469179036589
WM_19508,2019-04-08 13:43:20,4.89680631896017
WM_23651,2019-05-19 05:23:20,4.323700401576363
WM_30594,2019-07-10 19:03:20,4.542036102471541
WM_37296,2019-09-01 05:23:20,4.818626968182849
WM_24851,2019-05-28 13:23:20,8.16865227786576
WM_23223,2019-05-16 05:13:20,5.046832310858272
WM_22499,2019-05-11 02:13:20,4.847816616347887
WM_3781,2018-12-01 16:13:20,4.565425755393567
WM_6424,2018-12-23 05:03:20,9.055504718264409
WM_39876,2019-09-19 16:03:20,7.730125226748546
WM_3434,2018-11-28 23:53:20,8.251468356063649
WM_3932,2018-12-02 22:33:20,9.284954699868477
WM_32194,2019-07-22 05:13:20,4.5631903264713145
WM_16189,2019-03-07 05:13:20,8.670569586515443
WM_17276,2019-03-18 12:03:20,4.370996011150626
WM_24978,2019-05-29 13:23:20,4.794749249633587
