tracking_id,datetime,windmill_generated_power(kW/h)
WM_930,2018-11-07 05:23:20,2.7077730493404095
WM_30961,2019-07-13 10:03:20,5.318046921933284
WM_355,2018-10-31 16:43:20,5.383921100743704
WM_25240,2019-05-31 16:13:20,4.670984969980065
WM_22611,2019-05-11 20:53:20,5.384474701654566
WM_7147,2018-12-28 10:33:20,9.215290664842147
WM_25502,2019-06-02 20:03:20,5.399659894051561
WM_9349,2019-01-13 00:13:20,5.619547734423804
WM_8167,2019-01-04 15:23:20,5.691605964149631
WM_7386,2018-12-30 02:23:20,9.121040137938708
WM_11626,2019-01-30 22:03:20,9.037978790839578
WM_35311,2019-08-15 19:03:20,6.600326724354342
WM_16907,2019-03-14 04:13:20,7.513790458641744
WM_29933,2019-07-05 23:23:20,7.0888471585186945
WM_34510,2019-08-10 04:23:20,4.432878306778546
WM_37418,2019-09-02 01:43:20,6.747483154278473
WM_16180,2019-03-07 03:43:20,9.097585765681114
WM_35454,2019-08-17 08:33:20,5.167497657712558
WM_28651,2019-06-26 17:43:20,2.8696183631394
WM_18134,2019-03-24 21:13:20,5.687833590991838
WM_37080,2019-08-28 17:03:20,2.9191821702496346
WM_31763,2019-07-19 02:53:20,5.626597613452122
WM_7750,2019-01-01 16:03:20,10.950717166393424
WM_15967,2019-03-05 13:23:20,8.063464046276923
WM_5452,2018-12-15 22:33:20,6.317995062842799
WM_16187,2019-03-07 04:53:20,8.058234192146683
WM_26643,2019-06-11 23:53:20,5.560158591123865
WM_15223,2019-02-26 15:13:20,9.354580527295916
WM_20714,2019-04-27 18:23:20,4.979819269221703
WM_32683,2019-07-27 17:43:20,7.352212027889854
WM_29467,2019-07-02 15:53:20,4.228214201382531
WM_5307,2018-12-14 21:43:20,7.57662417983714
WM_34215,2019-08-08 02:33:20,6.512904442344568
WM_22044,2019-05-07 18:43:20,6.194045858300765
WM_30035,2019-07-06 17:03:20,3.6320184102097595
WM_28415,2019-06-25 00:53:20,7.538216957949065
WM_7457,2018-12-30 14:23:20,10.736673515859717
WM_36796,2019-08-26 17:43:20,3.229112938877925
WM_22150,2019-05-08 12:23:20,6.237541134207602
WM_20206,2019-04-22 17:43:20,3.393391676647155
WM_5634,2018-12-17 06:33:20,5.722072247770527
WM_30101,2019-07-07 04:13:20,3.1392975654110282
WM_14264,2019-02-19 01:13:20,8.990339525902423
WM_35376,2019-08-16 19:33:20,7.00574955303391
WM_12029,2019-02-02 19:03:20,11.429852683202041
WM_36641,2019-08-25 15:33:20,2.4575537459399968
WM_12714,2019-02-07 14:53:20,4.871815930095884
WM_29444,2019-07-02 12:03:20,4.729313939937227
WM_25512,2019-06-02 21:53:20,4.460419102815222
WM_4681,2018-12-08 09:03:20,7.211939192705977
WM_27826,2019-06-20 18:43:20,4.645053063967744
WM_1267,2018-11-10 01:13:20,3.992298913801096
WM_3273,2018-11-27 20:43:20,2.431720901102545
WM_11605,2019-01-30 18:33:20,14.859878209903984
WM_17939,2019-03-23 08:43:20,2.5915368850237686
WM_10950,2019-01-24 22:13:20,8.91260515287495
WM_13397,2019-02-12 15:53:20,6.291227450809766
WM_10514,2019-01-21 12:13:20,14.827913820338457
WM_10004,2019-01-17 21:43:20,9.157704834738427
WM_5988,2018-12-19 19:43:20,13.90995472280997
WM_6076,2018-12-20 10:23:20,10.965888187821351
WM_628,2018-11-04 19:33:20,9.80416154622279
WM_30376,2019-07-09 06:33:20,3.430661475576731
WM_385,2018-10-31 21:53:20,6.542001043823476
WM_94,2018-10-29 12:43:20,8.537266501708828
WM_15230,2019-02-26 16:23:20,9.873387965927327
WM_13289,2019-02-11 19:43:20,3.7221781604134407
WM_24013,2019-05-21 17:43:20,6.1016325576734145
WM_38361,2019-09-08 14:53:20,4.394009592156662
WM_33246,2019-08-01 04:43:20,5.438992586036511
WM_30261,2019-07-08 08:23:20,6.409819489754059
WM_18138,2019-03-24 21:53:20,5.653359753951527
WM_24260,2019-05-23 11:13:20,6.267093196403117
WM_16103,2019-03-06 14:23:20,9.871134767011986
WM_4275,2018-12-05 09:43:20,4.808617110862425
WM_33970,2019-08-06 08:23:20,5.009973469465298
WM_38814,2019-09-11 22:53:20,7.283828523035832
WM_5005,2018-12-10 17:43:20,6.113549056220784
WM_8863,2019-01-09 14:23:20,7.726179586181621
WM_15033,2019-02-25 07:13:20,9.730395464665408
WM_5889,2018-12-19 03:13:20,9.438772305760484
WM_10230,2019-01-19 12:33:20,12.575253632151796
WM_15884,2019-03-04 22:03:20,10.388207765471591
WM_26652,2019-06-12 01:33:20,6.065458406550315
WM_35145,2019-08-14 15:13:20,7.057687715006439
WM_14647,2019-02-21 22:03:20,8.52175708771524
WM_6861,2018-12-26 09:33:20,9.276228618027732
WM_6142,2018-12-20 21:23:20,10.797017571260223
WM_37127,2019-08-31 01:13:20,6.606539607614166
WM_2446,2018-11-21 21:13:20,4.77926557159565
WM_23656,2019-05-19 06:13:20,3.66649522909751
WM_27238,2019-06-16 09:33:20,3.3860548322686674
WM_32470,2019-07-24 03:33:20,4.727348639600901
WM_13192,2019-02-11 01:43:20,6.729284747931386
WM_143,2018-10-29 20:53:20,4.699627628695443
WM_232,2018-10-30 12:13:20,9.860346533018618
WM_6343,2018-12-22 11:23:20,6.4948964512968645
WM_688,2018-11-05 08:33:20,7.18479873794934
WM_18679,2019-03-28 22:33:20,4.165321592076301
WM_32638,2019-07-27 10:13:20,4.362897843273988
WM_9411,2019-01-13 10:43:20,5.844087709597118
WM_1622,2018-11-12 16:13:20,3.4171921812145936
WM_32024,2019-07-20 23:13:20,8.665507731980954
WM_36333,2019-08-23 11:23:20,3.177966225176527
WM_30002,2019-07-06 11:33:20,4.412595760930056
WM_29206,2019-06-30 19:33:20,7.533924691443329
WM_13769,2019-02-15 11:03:20,10.295216501594487
WM_8191,2019-01-04 19:23:20,6.11910732349496
WM_860,2018-11-06 15:33:20,5.2926614578250115
WM_18394,2019-03-26 20:13:20,2.912339376644173
WM_22105,2019-05-08 04:53:20,3.8100800060397226
WM_35846,2019-08-20 02:03:20,4.3259251923710895
WM_13255,2019-02-11 14:03:20,8.76222374130402
WM_6289,2018-12-22 02:13:20,8.625516900992647
WM_100,2018-10-29 13:43:20,8.423635688101562
WM_29055,2019-06-29 17:13:20,8.07287574787594
WM_29980,2019-07-06 07:53:20,4.046776258417704
WM_12650,2019-02-07 03:43:20,8.53590348697776
WM_3915,2018-12-02 19:43:20,4.887284412207015
WM_33523,2019-08-03 03:53:20,4.993186125313734
WM_11260,2019-01-27 02:23:20,10.172923857605891
WM_12984,2019-02-09 12:53:20,5.1564243877193885
WM_24532,2019-05-25 12:03:20,4.094622398828242
WM_10470,2019-01-21 04:53:20,8.474430635519619
WM_12177,2019-02-03 19:53:20,8.08482409741882
WM_27279,2019-06-16 16:23:20,5.222413581207815
WM_6278,2018-12-22 00:23:20,8.862518165989174
WM_12485,2019-02-06 00:03:20,11.665792352339892
WM_2362,2018-11-17 22:43:20,2.0473884373638613
WM_18302,2019-03-26 04:53:20,5.959904092456727
WM_13439,2019-02-12 22:53:20,6.220503677935778
WM_35308,2019-08-15 18:33:20,5.304641595408839
WM_30231,2019-07-08 02:43:20,7.284820363602285
WM_406,2018-11-01 01:23:20,6.264352267874339
WM_12742,2019-02-07 19:33:20,4.937181412623278
WM_21652,2019-05-05 01:13:20,5.9579727642855875
WM_11015,2019-01-25 09:23:20,8.538223729409333
WM_11690,2019-01-31 09:03:20,5.995977474951638
WM_18322,2019-03-26 08:13:20,5.407507394840649
WM_17360,2019-03-19 02:23:20,2.864387205624661
WM_17294,2019-03-18 15:03:20,1.6583454243512652
WM_39045,2019-09-13 21:13:20,6.048740952920429
WM_16162,2019-03-07 00:43:20,9.294282401323475
WM_32983,2019-07-30 08:13:20,5.425972753520824
WM_3376,2018-11-28 14:13:20,4.09617974304309
WM_3616,2018-11-30 07:13:20,10.381490476798577
WM_257,2018-10-30 16:23:20,7.220748981643198
WM_36662,2019-08-25 19:03:20,4.939826621826417
WM_9994,2019-01-17 19:03:20,8.219058362136384
WM_39455,2019-09-16 17:53:20,5.2195252075477585
WM_36822,2019-08-26 22:03:20,8.26958910690353
WM_23452,2019-05-17 19:23:20,5.922547688437647
WM_11364,2019-01-29 01:53:20,10.562920611193023
WM_33430,2019-08-02 12:03:20,3.3628182718292168
WM_37217,2019-08-31 16:13:20,3.992599083764487
WM_18767,2019-03-31 12:33:20,3.6113149462043976
WM_28401,2019-06-24 22:33:20,9.207408661041796
WM_30167,2019-07-07 15:33:20,2.5529576635047944
WM_2016,2018-11-15 12:33:20,2.817965486794806
WM_39842,2019-09-19 10:23:20,3.1817228988316266
WM_33699,2019-08-04 10:13:20,5.145098965619869
WM_15176,2019-02-26 07:23:20,11.3620329496662
WM_3734,2018-12-01 08:23:20,5.871668756049224
WM_15761,2019-03-04 00:23:20,9.865243392668297
WM_29851,2019-07-05 09:23:20,2.6083286748714363
WM_6421,2018-12-23 04:33:20,8.809266721077362
WM_34487,2019-08-10 00:13:20,7.749104609520914
WM_38858,2019-09-12 06:13:20,6.436939107665606
WM_22315,2019-05-09 17:33:20,7.114726475932587
WM_1694,2018-11-13 04:13:20,7.714577867017099
WM_17419,2019-03-19 13:13:20,2.0069715627470015
WM_2978,2018-11-25 18:03:20,5.142757411452981
WM_17547,2019-03-20 11:13:20,4.48967812427731
WM_14088,2019-02-17 18:23:20,8.752900029705586
WM_22022,2019-05-07 15:03:20,4.322116886930132
WM_30291,2019-07-08 14:23:20,4.073711887524178
WM_18484,2019-03-27 11:13:20,1.62074768839508
WM_13581,2019-02-13 22:43:20,7.657734981691952
WM_32989,2019-07-30 09:13:20,4.269495013400403
WM_20995,2019-04-29 17:13:20,3.3211393519616226
WM_23267,2019-05-16 12:33:20,6.595269401995372
WM_32369,2019-07-23 10:33:20,2.855702917232404
WM_23048,2019-05-15 00:03:20,6.481855754313853
WM_24316,2019-05-23 20:43:20,6.840165799275034
WM_18207,2019-03-25 10:53:20,3.277366756157739
WM_36186,2019-08-22 10:53:20,4.21282789989204
WM_37193,2019-08-31 12:13:20,3.100174080189601
WM_7740,2019-01-01 14:23:20,10.451795746644395
WM_31967,2019-07-20 13:43:20,3.1745794549511035
WM_13492,2019-02-13 07:53:20,4.454877920841208
WM_3651,2018-11-30 17:53:20,3.724393415775349
WM_11974,2019-02-02 09:23:20,11.108826542055809
WM_1511,2018-11-11 20:43:20,2.629070889597403
WM_20177,2019-04-22 12:53:20,5.185234270472634
WM_35577,2019-08-18 05:03:20,5.649680843772337
WM_22865,2019-05-13 17:13:20,4.653592358008191
WM_2224,2018-11-16 23:33:20,3.5106467216556307
WM_3631,2018-11-30 09:43:20,6.782880736102104
WM_12671,2019-02-07 07:13:20,8.312831810235846
WM_11615,2019-01-30 20:13:20,12.659839654496674
WM_19584,2019-04-09 04:53:20,4.348731310413372
WM_10048,2019-01-18 05:03:20,9.257518105299651
WM_3675,2018-11-30 22:03:20,1.6625649810951475
WM_8254,2019-01-05 05:53:20,6.8558315222602735
WM_26311,2019-06-09 15:03:20,6.217337744809021
WM_3546,2018-11-29 19:23:20,1.7294090051475053
WM_39329,2019-09-15 20:43:20,7.30646294362136
WM_27027,2019-06-14 21:13:20,7.757001586961989
WM_32758,2019-07-28 17:03:20,6.731131597472247
WM_13535,2019-02-13 15:03:20,11.605300717133272
WM_10237,2019-01-19 13:43:20,10.260348192103518
WM_9091,2019-01-11 05:03:20,7.46032781772301
WM_14238,2019-02-18 20:53:20,8.253992420539088
WM_723,2018-11-05 14:23:20,4.238939643923903
WM_25449,2019-06-02 10:33:20,7.972241443746932
WM_35904,2019-08-20 11:43:20,4.564091548573699
WM_24636,2019-05-26 05:53:20,4.6654276906558545
WM_26099,2019-06-07 22:53:20,6.457066922255823
WM_24079,2019-05-22 04:43:20,3.430661475576731
WM_15330,2019-02-27 09:03:20,8.876008247695104
WM_2642,2018-11-23 07:43:20,10.104649220937699
WM_9110,2019-01-11 08:13:20,7.9846306101876445
WM_33363,2019-08-02 00:53:20,6.439887524137106
WM_11517,2019-01-30 03:33:20,12.792937489744208
WM_37409,2019-09-02 00:13:20,7.821612565718163
WM_25204,2019-05-31 09:43:20,3.2515674543497672
WM_9705,2019-01-15 13:53:20,7.011240295579546
WM_32650,2019-07-27 12:13:20,5.528271820875178
WM_24543,2019-05-25 13:53:20,6.231521623647254
WM_5525,2018-12-16 11:53:20,5.23450605170419
WM_14150,2019-02-18 05:33:20,5.759226689938184
WM_3633,2018-11-30 10:03:20,6.3945881436282965
WM_31227,2019-07-15 07:03:20,5.562508765381781
WM_23211,2019-05-16 03:13:20,5.140276261594196
WM_12525,2019-02-06 06:43:20,10.345206529080157
WM_8915,2019-01-09 23:13:20,3.337157998246463
WM_4890,2018-12-09 22:23:20,6.416456393044902
WM_37368,2019-09-01 17:23:20,6.472693773583595
WM_23930,2019-05-21 03:53:20,6.43675668855328
WM_970,2018-11-07 12:13:20,3.4221894266798887
WM_31099,2019-07-14 09:43:20,2.6092928443236776
WM_30442,2019-07-09 17:33:20,7.06313386232093
WM_4252,2018-12-05 05:43:20,6.211388145771684
WM_31941,2019-07-20 09:03:20,2.895325033843991
WM_10812,2019-01-23 22:53:20,8.071515793188826
WM_3206,2018-11-27 09:23:20,8.008814854280955
WM_25971,2019-06-07 01:13:20,6.584177893344906
WM_9134,2019-01-11 12:13:20,6.2208454601293015
WM_21558,2019-05-04 09:23:20,2.4286412947969804
WM_17721,2019-03-21 16:53:20,2.5332201248975608
WM_36572,2019-08-25 03:53:20,4.532082998518172
WM_39003,2019-09-13 14:13:20,2.4736643744644744
WM_14178,2019-02-18 10:53:20,7.854098658638461
WM_27144,2019-06-15 17:23:20,5.801893996423296
WM_1256,2018-11-09 23:23:20,6.208094822161516
WM_24385,2019-05-24 09:03:20,3.881769230280174
WM_11427,2019-01-29 12:23:20,12.066404774086251
WM_20381,2019-04-25 08:23:20,5.490331546739395
WM_12657,2019-02-07 04:53:20,8.14404762715384
WM_8381,2019-01-06 03:03:20,8.076505138517163
WM_13036,2019-02-09 21:43:20,5.377931579308967
WM_36181,2019-08-22 10:03:20,4.543745639849169
WM_29821,2019-07-05 04:03:20,6.193026065249319
WM_36020,2019-08-21 07:03:20,4.070054794399883
WM_10091,2019-01-18 12:33:20,10.892552840320807
WM_18220,2019-03-25 13:03:20,2.6043483308576905
WM_25190,2019-05-31 07:23:20,1.915162321861364
WM_21774,2019-05-05 21:33:20,5.232020063841985
WM_29789,2019-07-04 22:23:20,7.472550203466971
WM_17473,2019-03-19 22:53:20,7.532102212022615
WM_3809,2018-12-01 20:53:20,9.998035062085181
WM_9257,2019-01-12 08:53:20,2.493685178937527
WM_11087,2019-01-25 21:23:20,11.2578289480196
WM_34687,2019-08-11 10:33:20,4.146047548152154
WM_30524,2019-07-10 07:23:20,3.489104411034582
WM_26411,2019-06-10 08:13:20,3.102311824765859
WM_31629,2019-07-18 03:53:20,6.05853312137949
WM_14429,2019-02-20 09:03:20,6.865872066353739
WM_28213,2019-06-23 13:53:20,6.16571986727959
WM_14087,2019-02-17 18:13:20,8.630065465739191
WM_8700,2019-01-08 10:13:20,7.541814280255904
WM_11689,2019-01-31 08:53:20,6.2468200689521804
WM_2991,2018-11-25 20:13:20,4.446228487410902
WM_23477,2019-05-17 23:33:20,6.832620274242005
WM_33063,2019-07-30 21:33:20,8.626601433235177
WM_29713,2019-07-04 09:43:20,5.853664918485492
WM_33346,2019-08-01 21:53:20,8.200329684519575
WM_29565,2019-07-03 08:23:20,2.9186849841452625
WM_7604,2018-12-31 15:03:20,10.212582052504848
WM_29573,2019-07-03 09:43:20,2.878285795106628
WM_38042,2019-09-06 09:43:20,2.5974810512783315
WM_872,2018-11-06 17:33:20,3.691575544644584
WM_19032,2019-04-05 00:13:20,2.728873255734704
WM_14492,2019-02-20 19:33:20,5.11561477534842
WM_10945,2019-01-24 21:23:20,9.754080893006483
WM_35334,2019-08-16 12:33:20,5.757402711850275
WM_6866,2018-12-26 10:23:20,9.084806050270295
WM_34586,2019-08-10 17:23:20,5.085184947888941
WM_10032,2019-01-18 02:23:20,9.618318195006527
WM_30059,2019-07-06 21:03:20,6.301782339984622
WM_2955,2018-11-25 14:13:20,5.955852688560924
WM_13162,2019-02-10 20:43:20,5.289649181965362
WM_26145,2019-06-08 10:33:20,3.7331735436324722
WM_36778,2019-08-26 14:43:20,2.5841865697200914
WM_2558,2018-11-22 17:03:20,2.5875074667072617
WM_8213,2019-01-04 23:03:20,10.41908286714326
WM_8805,2019-01-09 04:33:20,7.224739436786534
WM_12891,2019-02-08 20:53:20,5.060898914402946
WM_23428,2019-05-17 15:23:20,4.997663448072069
WM_39120,2019-09-14 09:43:20,2.774697165213481
WM_18758,2019-03-31 10:03:20,2.927957058331643
WM_38023,2019-09-06 06:33:20,1.5459531895000234
WM_14046,2019-02-17 11:23:20,8.107773715277718
WM_18228,2019-03-25 15:33:20,3.4606725044818116
WM_1369,2018-11-10 20:13:20,4.416915118411155
WM_17056,2019-03-15 07:23:20,5.388324806707071
WM_10848,2019-01-24 05:13:20,10.433835873302174
WM_31999,2019-07-20 19:03:20,3.2865590927459385
WM_17287,2019-03-18 13:53:20,2.7367718406255155
WM_33451,2019-08-02 15:33:20,2.864363911633229
WM_21909,2019-05-06 20:13:20,6.024466528658843
WM_16349,2019-03-08 08:33:20,5.819156450114301
WM_40117,2019-09-22 02:23:20,6.862049091426658
WM_13166,2019-02-10 21:23:20,6.3501881720294175
WM_7685,2019-01-01 04:33:20,8.25986253998151
WM_27263,2019-06-16 13:43:20,5.125608940567034
WM_22075,2019-05-07 23:53:20,6.19325035805139
WM_14396,2019-02-20 00:33:20,6.473020627961718
WM_18464,2019-03-27 07:53:20,4.612841754746974
WM_25245,2019-05-31 17:03:20,4.29445440767199
WM_40244,2019-09-22 23:33:20,8.277438803762081
WM_7833,2019-01-02 05:53:20,8.75144272795007
WM_25284,2019-06-01 00:23:20,4.136612297271389
WM_13514,2019-02-13 11:33:20,6.684644546271613
WM_9956,2019-01-17 10:53:20,8.853296912061456
WM_7158,2018-12-28 12:23:20,10.214540088885501
WM_36451,2019-08-24 07:33:20,4.176368301047717
WM_499,2018-11-01 17:43:20,2.9257501626054387
WM_16645,2019-03-12 04:33:20,7.693809155210804
WM_39484,2019-09-16 22:43:20,7.707577930781134
WM_30434,2019-07-09 16:13:20,7.1350342820828905
WM_15873,2019-03-04 20:13:20,8.846316334938306
WM_32068,2019-07-21 07:43:20,4.97965644767696
WM_18528,2019-03-27 18:43:20,2.6289647034806394
WM_25311,2019-06-01 05:43:20,3.9651079326991874
WM_15531,2019-02-28 19:23:20,11.270944301093406
WM_3883,2018-12-02 14:23:20,4.986457544803397
WM_38465,2019-09-09 08:13:20,4.979262502800294
WM_11479,2019-01-29 21:13:20,9.154905759236188
WM_25986,2019-06-07 03:53:20,5.435565252935559
WM_3198,2018-11-27 08:03:20,7.717781372465612
WM_6122,2018-12-20 18:03:20,12.881982726300205
WM_15387,2019-02-27 19:23:20,15.03509181203009
WM_39505,2019-09-17 02:13:20,6.256029695814343
WM_309,2018-10-31 09:03:20,10.607568593913964
WM_34424,2019-08-09 13:43:20,2.5665941075227825
WM_31251,2019-07-15 11:03:20,6.119634742970789
WM_14563,2019-02-21 08:03:20,7.303060939566899
WM_32903,2019-07-29 18:03:20,5.113718554792628
WM_28967,2019-06-29 01:53:20,7.841007097353417
WM_10259,2019-01-19 17:23:20,12.228150315960427
WM_17051,2019-03-15 06:03:20,6.17707103070414
WM_31394,2019-07-16 11:33:20,7.010299749190119
WM_1734,2018-11-13 11:03:20,4.925392544377294
WM_31003,2019-07-13 17:03:20,4.746892054194852
WM_34994,2019-08-13 14:03:20,5.6038257285022
WM_25609,2019-06-03 17:33:20,4.376405260730095
WM_38677,2019-09-11 00:03:20,5.873804623993433
WM_11176,2019-01-26 12:23:20,12.373913162584405
WM_31847,2019-07-19 16:53:20,5.319822488439387
WM_24857,2019-05-28 14:23:20,7.36000659383807
WM_21682,2019-05-05 06:13:20,3.5936030370605474
WM_2563,2018-11-22 18:23:20,4.1890975805252415
WM_18868,2019-04-03 10:43:20,1.704349312046699
WM_5471,2018-12-16 01:43:20,7.023008030479083
WM_28553,2019-06-26 01:03:20,7.230327150424772
WM_35345,2019-08-16 14:23:20,6.123556439761762
WM_18607,2019-03-28 08:03:20,3.663363875158456
WM_11889,2019-02-01 19:13:20,12.241629258037648
WM_13951,2019-02-16 18:03:20,9.557333873574464
WM_15992,2019-03-05 17:33:20,7.880406070635117
WM_9497,2019-01-14 01:03:20,7.2234828050993505
WM_17105,2019-03-15 20:53:20,3.6660412862949556
WM_16693,2019-03-12 15:03:20,5.185560990950217
WM_16017,2019-03-05 23:53:20,6.58465446805804
WM_27166,2019-06-15 21:03:20,6.842460205903943
WM_1893,2018-11-14 15:03:20,2.5849520314308863
WM_5404,2018-12-15 14:33:20,5.491243838271006
WM_4127,2018-12-04 07:03:20,3.1870353139003083
WM_5925,2018-12-19 09:13:20,8.374461017932331
WM_24258,2019-05-23 10:53:20,4.935341525123388
WM_33918,2019-08-05 23:23:20,7.17915656273723
WM_39705,2019-09-18 11:33:20,4.777153888019858
WM_1272,2018-11-10 02:03:20,5.933251516419075
WM_16392,2019-03-08 15:53:20,5.946292921660487
WM_37349,2019-09-01 14:13:20,3.1793691226648653
WM_35555,2019-08-18 01:23:20,6.2675127451640815
WM_31278,2019-07-15 15:33:20,6.521557159544255
WM_26973,2019-06-14 12:03:20,6.025635170950234
WM_23425,2019-05-17 14:53:20,4.060475555205871
WM_14820,2019-02-23 09:53:20,3.8222362840031474
WM_21226,2019-05-01 07:53:20,2.559852473937027
WM_4512,2018-12-07 04:03:20,9.25139693985679
WM_39653,2019-09-18 02:53:20,5.689020739380027
WM_11796,2019-02-01 03:23:20,9.062124558890714
WM_20887,2019-04-28 23:13:20,4.007336798628692
WM_26357,2019-06-09 23:13:20,5.890895159233818
WM_26303,2019-06-09 13:43:20,5.608483498609258
WM_4406,2018-12-06 10:03:20,9.510515640373436
WM_3833,2018-12-02 00:53:20,4.427909301844761
WM_4118,2018-12-04 05:33:20,5.788391874546862
WM_30234,2019-07-08 03:23:20,7.514551702903335
WM_693,2018-11-05 09:23:20,7.971321319183443
WM_1869,2018-11-14 11:03:20,4.162396864352454
WM_27056,2019-06-15 02:13:20,5.547995103308217
WM_13837,2019-02-15 22:23:20,7.628764279598851
WM_15871,2019-03-04 19:53:20,6.845333752279491
WM_16968,2019-03-14 16:03:20,3.7130241470433747
WM_2846,2018-11-24 18:23:20,5.037086776675268
WM_11661,2019-01-31 03:53:20,8.851235646206787
WM_23025,2019-05-14 20:03:20,5.429171924158165
WM_20032,2019-04-19 17:43:20,3.070618587664166
WM_32349,2019-07-23 07:13:20,3.6909318109209988
WM_17576,2019-03-20 16:03:20,3.8293441806128365
WM_38500,2019-09-09 15:33:20,5.910939653746636
WM_15251,2019-02-26 19:53:20,10.561086516528151
WM_20104,2019-04-22 00:43:20,3.7395654378220526
WM_2539,2018-11-22 13:53:20,3.4751871757076307
WM_27962,2019-06-21 17:43:20,5.172244947947233
WM_6846,2018-12-26 06:43:20,5.785337187864564
WM_11638,2019-01-31 00:03:20,9.058123869611833
WM_27333,2019-06-17 01:53:20,7.180820050192409
WM_6136,2018-12-20 20:23:20,13.584717155643276
WM_11298,2019-01-27 10:03:20,12.706788667082073
WM_28980,2019-06-29 04:13:20,5.48356355223993
WM_7074,2018-12-27 22:23:20,10.52172430718993
WM_26735,2019-06-12 16:03:20,4.697561522496766
WM_1942,2018-11-14 23:13:20,3.859463739681787
WM_6053,2018-12-20 06:33:20,9.026770671268231
WM_21143,2019-04-30 17:53:20,3.014821152615157
WM_33560,2019-08-03 10:33:20,5.2545311588922115
WM_3043,2018-11-26 05:53:20,8.319008460024275
WM_12905,2019-02-08 23:23:20,6.3937789474310085
WM_10258,2019-01-19 17:13:20,10.594314073430448
WM_37040,2019-08-28 10:23:20,2.976643318099184
WM_26911,2019-06-14 01:43:20,6.95380728532115
WM_29767,2019-07-04 18:43:20,6.388526647022058
WM_10252,2019-01-19 16:13:20,10.384532463544485
WM_3876,2018-12-02 13:13:20,4.998270177691687
WM_33752,2019-08-04 19:03:20,7.502937247186551
WM_38487,2019-09-09 13:23:20,7.390486793815096
WM_33299,2019-08-01 14:03:20,3.4828353337628704
WM_28482,2019-06-25 12:33:20,5.918973108262116
WM_12226,2019-02-04 04:03:20,8.014846850963409
WM_541,2018-11-02 00:43:20,5.494461354079231
WM_22643,2019-05-12 02:13:20,4.725440540306325
WM_14958,2019-02-24 18:03:20,9.1468938091421
WM_2253,2018-11-17 04:23:20,8.992584076578154
WM_22996,2019-05-14 15:13:20,5.9137504887312
WM_24309,2019-05-23 19:33:20,6.564509826081864
WM_29305,2019-07-01 12:13:20,4.105171972465478
WM_1961,2018-11-15 02:53:20,8.21862268048298
WM_40029,2019-09-21 11:43:20,4.35849222006001
WM_8933,2019-01-10 02:13:20,8.598665264708027
WM_31606,2019-07-17 23:33:20,8.07645352981611
WM_38321,2019-09-08 08:13:20,4.242836753874956
WM_20574,2019-04-26 19:03:20,4.071131357119469
WM_9009,2019-01-10 15:03:20,4.758765215108277
WM_33378,2019-08-02 03:23:20,2.663781342852717
WM_16699,2019-03-12 16:03:20,5.874696605489688
WM_10938,2019-01-24 20:13:20,9.224154639840874
WM_28289,2019-06-24 02:53:20,5.554306132338809
WM_8242,2019-01-05 03:53:20,7.090418860365136
WM_27555,2019-06-18 16:43:20,4.479674996278521
WM_17658,2019-03-21 06:03:20,2.6927610765863075
WM_11645,2019-01-31 01:13:20,8.63154379955478
WM_5850,2018-12-18 20:43:20,8.774813221871648
WM_30062,2019-07-06 21:33:20,6.504987068231893
WM_14070,2019-02-17 15:23:20,8.158402623277906
WM_19063,2019-04-05 05:23:20,4.569001608117472
WM_13623,2019-02-14 06:23:20,8.80837494812146
WM_9368,2019-01-13 03:23:20,3.361786400969132
WM_28116,2019-06-22 21:13:20,7.709872627575101
WM_27216,2019-06-16 05:43:20,6.365908990356285
WM_24779,2019-05-28 01:03:20,5.424424026464866
WM_10058,2019-01-18 06:43:20,10.151682091009954
WM_11960,2019-02-02 07:03:20,9.445405962553028
WM_20533,2019-04-26 09:43:20,2.7028061843077147
WM_29366,2019-07-01 22:33:20,7.327686954661153
WM_4944,2018-12-10 07:33:20,6.544289468025543
WM_13422,2019-02-12 20:03:20,4.135954244941277
WM_29812,2019-07-05 02:13:20,6.318747468936136
WM_17512,2019-03-20 05:23:20,5.677488625709736
WM_1147,2018-11-08 23:43:20,7.162239345130341
WM_637,2018-11-04 21:03:20,9.071182969635242
WM_14571,2019-02-21 09:23:20,8.435378977676345
WM_3648,2018-11-30 17:23:20,3.7885254119707517
WM_26874,2019-06-13 18:53:20,4.0554055466325725
WM_15163,2019-02-26 05:13:20,9.59622896915149
WM_4326,2018-12-05 18:13:20,8.373947244591305
WM_33581,2019-08-03 14:03:20,3.794108279633404
WM_39687,2019-09-18 08:33:20,2.440595444279593
WM_6592,2018-12-24 12:03:20,11.347654244744177
WM_7700,2019-01-01 07:13:20,7.00741863018675
WM_10088,2019-01-18 12:03:20,14.67601111175436
WM_33388,2019-08-02 05:03:20,2.9889495664784183
WM_2311,2018-11-17 14:13:20,5.27388481056063
WM_5208,2018-12-12 04:43:20,10.849097693177029
WM_37818,2019-09-04 20:23:20,6.53149236892652
WM_37415,2019-09-02 01:13:20,7.177068604663022
WM_37780,2019-09-04 14:03:20,2.894628895726003
WM_7731,2019-01-01 12:53:20,10.336196905794448
WM_18863,2019-04-03 09:53:20,2.7534488604928984
WM_20496,2019-04-26 03:33:20,5.567494464080358
WM_12009,2019-02-02 15:13:20,10.613827807857882
