tracking_id,datetime,windmill_generated_power(kW/h)
WM_8117,2019-01-04 06:33:20,5.329341
WM_29456,2019-07-02 14:03:20,3.3981147
WM_35052,2019-08-13 23:43:20,8.852205
WM_7202,2018-12-28 19:43:20,12.585133
WM_13312,2019-02-11 23:33:20,3.9826722
WM_39023,2019-09-13 17:33:20,3.1739216
WM_37650,2019-09-03 16:23:20,2.8496819
WM_15340,2019-02-27 11:33:20,11.9049
WM_12685,2019-02-07 09:43:20,7.6875567
WM_37079,2019-08-28 16:53:20,2.4102464
WM_8485,2019-01-06 21:23:20,5.242952
WM_34135,2019-08-07 12:33:20,5.0547404
WM_5473,2018-12-16 02:03:20,8.094619
WM_7190,2018-12-28 17:43:20,11.282292
WM_3338,2018-11-28 07:43:20,5.5217752
WM_14577,2019-02-21 10:23:20,9.840444
WM_21241,2019-05-01 10:23:20,2.371573
WM_20978,2019-04-29 14:23:20,2.8420892
WM_15740,2019-03-03 20:53:20,11.20242
WM_29441,2019-07-02 11:33:20,4.7934976
WM_15806,2019-03-04 08:43:20,5.2200108
WM_3127,2018-11-26 19:53:20,4.5937953
WM_18212,2019-03-25 11:43:20,2.9452066
WM_27838,2019-06-20 20:43:20,7.6506104
WM_38982,2019-09-13 10:43:20,2.6209397
WM_25820,2019-06-05 22:33:20,7.1726484
WM_34735,2019-08-11 18:43:20,5.3446546
WM_17000,2019-03-14 21:23:20,4.1888256
WM_12354,2019-02-05 01:43:20,9.191386
WM_22203,2019-05-08 21:43:20,4.3006835
WM_36805,2019-08-26 19:13:20,4.294569
WM_32424,2019-07-23 19:53:20,2.843534
WM_1786,2018-11-13 20:53:20,3.210196
WM_7831,2019-01-02 05:33:20,8.620592
WM_24210,2019-05-23 02:43:20,3.1829627
WM_22966,2019-05-14 10:13:20,4.1238966
WM_38499,2019-09-09 15:23:20,5.54302
WM_12737,2019-02-07 18:43:20,7.796897
WM_31149,2019-07-14 18:03:20,5.149984
WM_5001,2018-12-10 17:03:20,7.2031035
WM_31864,2019-07-19 19:43:20,6.434937
WM_12494,2019-02-06 01:33:20,11.070343
WM_6889,2018-12-26 14:13:20,13.876043
WM_26800,2019-06-13 04:03:20,4.565252
WM_3330,2018-11-28 06:23:20,5.723272
WM_18565,2019-03-28 00:53:20,2.8552
WM_36864,2019-08-27 05:03:20,2.778288
WM_392,2018-10-31 23:03:20,4.7821836
WM_18510,2019-03-27 15:43:20,4.1211796
WM_34216,2019-08-08 02:43:20,6.0985975
WM_4196,2018-12-04 20:23:20,9.339322
WM_18616,2019-03-28 09:43:20,2.5533583
WM_29506,2019-07-02 22:33:20,7.907055
WM_18965,2019-04-04 07:53:20,4.627125
WM_18587,2019-03-28 04:33:20,4.856892
WM_12857,2019-02-08 15:13:20,6.29526
WM_12016,2019-02-02 16:53:20,10.688487
WM_25918,2019-06-06 15:23:20,4.082461
WM_23100,2019-05-15 08:43:20,3.9584882
WM_312,2018-10-31 09:33:20,10.318126
WM_16658,2019-03-12 06:43:20,7.675577
WM_5868,2018-12-18 23:43:20,11.186114
WM_6013,2018-12-19 23:53:20,10.043517
WM_5855,2018-12-18 21:33:20,9.342221
WM_21942,2019-05-07 01:43:20,4.473525
WM_6675,2018-12-25 01:53:20,9.603746
WM_31222,2019-07-15 06:13:20,7.165693
WM_5949,2018-12-19 13:13:20,9.588326
WM_13528,2019-02-13 13:53:20,6.266479
WM_4160,2018-12-04 12:33:20,11.409202
WM_9673,2019-01-15 08:33:20,5.2754803
WM_29568,2019-07-03 08:53:20,3.0608044
WM_30873,2019-07-12 19:03:20,6.3422213
WM_10520,2019-01-21 13:13:20,10.888045
WM_29076,2019-06-29 20:43:20,7.642811
WM_28662,2019-06-26 19:33:20,6.4913406
WM_24169,2019-05-22 19:53:20,5.5791774
WM_21891,2019-05-06 17:13:20,4.3829546
WM_9745,2019-01-15 22:03:20,9.058766
WM_18303,2019-03-26 05:03:20,5.3254857
WM_22367,2019-05-10 02:13:20,2.2908826
WM_4146,2018-12-04 10:13:20,9.225007
WM_29424,2019-07-02 08:33:20,4.407743
WM_16018,2019-03-06 00:03:20,7.892876
WM_3436,2018-11-29 00:13:20,6.5637727
WM_22185,2019-05-08 18:43:20,6.269675
WM_32125,2019-07-21 17:23:20,6.455237
WM_24425,2019-05-24 17:53:20,3.5859654
WM_21418,2019-05-02 15:53:20,3.198456
WM_36502,2019-08-24 16:03:20,3.3700004
WM_27923,2019-06-21 11:13:20,6.464089
WM_2290,2018-11-17 10:33:20,8.187206
WM_8504,2019-01-07 00:43:20,4.814687
WM_26229,2019-06-09 01:03:20,5.7144527
WM_12427,2019-02-05 13:53:20,5.3099093
WM_7068,2018-12-27 21:23:20,11.863525
WM_19350,2019-04-07 10:03:20,2.60171
WM_3638,2018-11-30 10:53:20,6.244449
WM_9907,2019-01-17 02:43:20,9.390947
WM_36159,2019-08-22 06:23:20,6.1446157
WM_33898,2019-08-05 20:03:20,8.036093
WM_1719,2018-11-13 08:33:20,5.992032
WM_24668,2019-05-26 11:33:20,5.086045
WM_13867,2019-02-16 03:23:20,8.383896
WM_28409,2019-06-24 23:53:20,7.520665
WM_7223,2018-12-28 23:13:20,11.240151
WM_196,2018-10-30 06:13:20,8.970754
WM_4889,2018-12-09 21:03:20,5.711989
WM_34629,2019-08-11 00:33:20,9.431802
WM_4772,2018-12-09 01:23:20,10.13228
WM_2785,2018-11-24 08:13:20,7.5084453
WM_31911,2019-07-20 03:43:20,3.934764
WM_19508,2019-04-08 13:43:20,4.9695554
WM_23651,2019-05-19 05:23:20,4.3091097
WM_30594,2019-07-10 19:03:20,4.6228185
WM_37296,2019-09-01 05:23:20,4.795023
WM_24851,2019-05-28 13:23:20,8.165439
WM_23223,2019-05-16 05:13:20,5.0853844
WM_22499,2019-05-11 02:13:20,4.9363356
WM_3781,2018-12-01 16:13:20,4.455744
WM_6424,2018-12-23 05:03:20,8.923366
WM_39876,2019-09-19 16:03:20,7.78078
WM_3434,2018-11-28 23:53:20,8.116106
WM_3932,2018-12-02 22:33:20,9.1757555
WM_32194,2019-07-22 05:13:20,4.5787024
WM_16189,2019-03-07 05:13:20,8.81935
WM_17276,2019-03-18 12:03:20,4.4715242
WM_24978,2019-05-29 13:23:20,4.8158097
WM_30302,2019-07-08 16:13:20,5.0570846
WM_29787,2019-07-04 22:03:20,7.0654154
WM_22781,2019-05-13 03:13:20,4.4873934
WM_17751,2019-03-21 21:53:20,4.8964005
WM_24495,2019-05-25 05:53:20,5.582415
WM_7927,2019-01-02 21:33:20,10.455474
WM_10818,2019-01-23 23:53:20,11.093336
WM_31055,2019-07-14 01:43:20,6.7443137
WM_38912,2019-09-12 15:13:20,3.1635144
WM_14085,2019-02-17 17:53:20,9.325333
WM_28452,2019-06-25 07:33:20,6.278603
WM_33824,2019-08-05 07:33:20,5.4413004
WM_18517,2019-03-27 16:53:20,4.472741
WM_3112,2018-11-26 17:23:20,4.334625
WM_34344,2019-08-09 00:13:20,4.9216323
WM_14634,2019-02-21 19:53:20,12.071306
WM_35019,2019-08-13 18:13:20,6.340286
WM_14873,2019-02-23 18:43:20,5.668737
WM_29535,2019-07-03 03:23:20,4.2119436
WM_26344,2019-06-09 20:53:20,6.4218454
WM_4324,2018-12-05 17:53:20,9.745712
WM_18800,2019-04-01 09:53:20,1.5472296
WM_28652,2019-06-26 17:53:20,2.91563
WM_434,2018-11-01 06:03:20,7.4964433
WM_7773,2019-01-01 19:53:20,11.650463
WM_36324,2019-08-23 09:53:20,3.8493395
WM_3169,2018-11-27 03:13:20,6.457221
WM_30393,2019-07-09 09:23:20,3.0530362
WM_24698,2019-05-26 16:33:20,5.727007
WM_32929,2019-07-29 22:23:20,7.889406
WM_14549,2019-02-21 05:43:20,7.9196897
WM_21825,2019-05-06 06:13:20,5.3980694
WM_25803,2019-06-05 19:43:20,5.928472
WM_32217,2019-07-22 09:03:20,2.764194
WM_39598,2019-09-17 17:43:20,7.930164
WM_106,2018-10-29 14:43:20,7.153107
WM_5003,2018-12-10 17:23:20,6.5434194
WM_24719,2019-05-27 14:33:20,6.048466
WM_1302,2018-11-10 09:03:20,4.354787
WM_32997,2019-07-30 10:33:20,3.138108
WM_28117,2019-06-22 21:23:20,7.4946494
WM_21164,2019-04-30 21:33:20,4.4539146
WM_33712,2019-08-04 12:23:20,5.4171634
WM_28925,2019-06-28 17:53:20,3.673077
WM_4574,2018-12-07 15:03:20,8.6455345
WM_24710,2019-05-27 13:03:20,5.4013953
WM_14430,2019-02-20 09:13:20,6.4010267
WM_16691,2019-03-12 14:43:20,4.593084
WM_190,2018-10-30 05:13:20,8.446808
WM_14139,2019-02-18 03:13:20,5.7021823
WM_7497,2018-12-30 21:03:20,11.479946
WM_15810,2019-03-04 09:23:20,5.681137
WM_21869,2019-05-06 13:33:20,5.3647146
WM_39751,2019-09-18 19:13:20,10.008978
WM_30936,2019-07-13 05:43:20,6.0137634
WM_19617,2019-04-15 04:53:20,1.5080471
WM_9575,2019-01-14 15:43:20,7.6945724
WM_32177,2019-07-22 02:23:20,4.925747
WM_5507,2018-12-16 08:53:20,6.439618
WM_19288,2019-04-06 22:13:20,5.892514
WM_16608,2019-03-11 20:53:20,3.0384588
WM_32073,2019-07-21 08:33:20,3.523369
WM_15461,2019-02-28 07:43:20,8.737579
WM_22545,2019-05-11 09:53:20,2.506835
WM_17028,2019-03-15 02:03:20,3.0438724
WM_16301,2019-03-07 23:53:20,8.323285
WM_7010,2018-12-27 10:23:20,8.710816
WM_14725,2019-02-22 11:13:20,10.933684
WM_35667,2019-08-18 20:03:20,8.262518
WM_11860,2019-02-01 14:23:20,10.095314
WM_24025,2019-05-21 19:43:20,5.465973
WM_23911,2019-05-21 00:43:20,6.210211
WM_6671,2018-12-25 01:13:20,10.038719
WM_34818,2019-08-12 08:43:20,3.6244326
WM_35471,2019-08-17 11:23:20,5.208288
WM_8321,2019-01-05 17:03:20,6.4222784
WM_6056,2018-12-20 07:03:20,7.7867093
WM_586,2018-11-02 08:53:20,6.3346257
WM_37207,2019-08-31 14:33:20,3.501777
WM_25810,2019-06-05 20:53:20,8.39367
WM_38360,2019-09-08 14:43:20,4.0708637
WM_27816,2019-06-20 17:03:20,5.056226
WM_709,2018-11-05 12:03:20,6.404503
WM_10275,2019-01-19 20:03:20,13.441245
WM_11589,2019-01-30 15:53:20,14.628745
WM_31555,2019-07-17 14:53:20,5.89369
WM_26913,2019-06-14 02:03:20,6.228421
WM_10312,2019-01-20 02:13:20,11.007298
WM_34596,2019-08-10 19:03:20,6.8457966
WM_26305,2019-06-09 14:03:20,5.306769
WM_39889,2019-09-19 18:13:20,7.005645
WM_3655,2018-11-30 18:33:20,3.0810862
WM_5849,2018-12-18 20:33:20,11.060666
WM_34358,2019-08-09 02:33:20,3.9816692
WM_14580,2019-02-21 10:53:20,10.480868
WM_12062,2019-02-03 00:33:20,10.6513605
WM_5548,2018-12-16 15:43:20,4.778328
WM_13842,2019-02-15 23:13:20,7.9151864
WM_25917,2019-06-06 15:13:20,4.261794
WM_31775,2019-07-19 04:53:20,4.6375117
WM_30420,2019-07-09 13:53:20,5.0844793
WM_6804,2018-12-25 23:23:20,8.419718
WM_5498,2018-12-16 06:53:20,7.336883
WM_3539,2018-11-29 18:13:20,3.1387143
WM_3908,2018-12-02 18:33:20,3.6203108
WM_16538,2019-03-10 13:43:20,7.5953784
WM_40109,2019-09-22 01:03:20,6.6493177
WM_5491,2018-12-16 05:13:20,7.480951
WM_9464,2019-01-13 19:33:20,3.876844
WM_5532,2018-12-16 13:03:20,4.4471736
WM_20065,2019-04-19 23:13:20,7.12526
WM_25139,2019-05-30 21:33:20,4.53823
WM_16106,2019-03-06 14:53:20,10.300217
WM_21147,2019-04-30 18:43:20,3.211913
WM_38527,2019-09-09 20:03:20,8.650375
WM_5106,2018-12-11 11:43:20,8.108234
WM_24671,2019-05-26 12:03:20,4.754373
WM_12842,2019-02-08 12:43:20,8.025665
WM_5598,2018-12-17 00:03:20,9.577225
WM_11557,2019-01-30 10:13:20,12.003925
WM_10959,2019-01-24 23:43:20,7.4584594
WM_6441,2018-12-23 10:03:20,10.531115
WM_20006,2019-04-19 13:23:20,3.251851
WM_11784,2019-02-01 01:23:20,7.4613237
WM_9015,2019-01-10 16:03:20,4.586971
WM_12087,2019-02-03 04:43:20,9.019427
WM_16281,2019-03-07 20:33:20,7.2122993
WM_31434,2019-07-16 18:13:20,8.131063
WM_36955,2019-08-27 20:13:20,2.787097
WM_10796,2019-01-23 19:53:20,10.240395
WM_19786,2019-04-17 03:43:20,4.4579043
WM_38342,2019-09-08 11:43:20,3.4665926
WM_35307,2019-08-15 18:23:20,5.435255
WM_12932,2019-02-09 04:03:20,6.99851
WM_38897,2019-09-12 12:43:20,2.7250364
WM_18277,2019-03-26 00:43:20,3.8036914
WM_22228,2019-05-09 01:53:20,1.7968497
WM_1133,2018-11-08 20:43:20,6.867321
WM_31320,2019-07-15 22:33:20,8.559332
WM_27756,2019-06-20 07:03:20,4.4592867
WM_12863,2019-02-08 16:13:20,4.0925407
WM_13624,2019-02-14 06:33:20,9.322127
WM_17673,2019-03-21 08:53:20,2.913811
WM_282,2018-10-31 04:33:20,9.438696
WM_31924,2019-07-20 06:13:20,4.9370093
WM_18206,2019-03-25 10:43:20,3.2754612
WM_37537,2019-09-02 21:33:20,7.2817426
WM_32344,2019-07-23 06:23:20,3.8150036
WM_7897,2019-01-02 16:33:20,13.494869
WM_35982,2019-08-21 00:43:20,7.4625564
WM_29962,2019-07-06 04:53:20,5.6653914
WM_20783,2019-04-28 05:53:20,1.7928008
WM_26068,2019-06-07 17:43:20,6.836931
WM_4438,2018-12-06 15:33:20,8.795621
WM_29413,2019-07-02 06:43:20,4.5604258
WM_7895,2019-01-02 16:13:20,12.216439
WM_34371,2019-08-09 04:43:20,4.164667
WM_29092,2019-06-29 23:33:20,7.937952
WM_16151,2019-03-06 22:53:20,9.590525
WM_31849,2019-07-19 17:13:20,5.567748
WM_164,2018-10-30 00:53:20,9.213324
WM_38140,2019-09-07 02:03:20,9.129375
WM_39495,2019-09-17 00:33:20,6.822718
WM_30374,2019-07-09 06:13:20,3.6312869
WM_3831,2018-12-02 00:33:20,6.57538
WM_5901,2018-12-19 05:13:20,10.239997
WM_9337,2019-01-12 22:13:20,3.6556523
WM_10948,2019-01-24 21:53:20,9.174392
WM_24749,2019-05-27 19:33:20,6.745401
WM_21894,2019-05-06 17:43:20,4.5448895
WM_33569,2019-08-03 12:03:20,5.945104
WM_21185,2019-05-01 01:03:20,3.9142416
WM_35009,2019-08-13 16:33:20,5.343308
WM_2649,2018-11-23 09:03:20,10.292239
WM_29331,2019-07-01 16:33:20,6.5448923
WM_5374,2018-12-15 09:33:20,3.6424744
WM_38006,2019-09-06 03:43:20,5.630397
WM_25511,2019-06-02 21:43:20,5.337757
WM_3504,2018-11-29 11:43:20,3.4764562
WM_6070,2018-12-20 09:23:20,10.05452
WM_33568,2019-08-03 11:53:20,6.108819
WM_7791,2019-01-01 22:53:20,10.070022
WM_27062,2019-06-15 03:13:20,4.951927
WM_29301,2019-07-01 11:33:20,3.8832014
WM_36684,2019-08-25 22:43:20,7.8851333
WM_12500,2019-02-06 02:33:20,9.304588
WM_29948,2019-07-06 02:03:20,6.1872644
WM_8052,2019-01-03 18:33:20,6.7667036
WM_34175,2019-08-07 19:13:20,5.031249
WM_18701,2019-03-29 18:43:20,4.0391912
WM_22050,2019-05-07 19:43:20,5.545847
WM_15649,2019-03-01 15:13:20,9.976316
WM_39816,2019-09-19 06:03:20,4.321693
WM_26064,2019-06-07 17:03:20,6.277726
WM_31984,2019-07-20 16:33:20,3.673131
WM_542,2018-11-02 00:53:20,5.154745
WM_8726,2019-01-08 14:33:20,7.910971
WM_21025,2019-04-29 22:13:20,3.6586943
WM_6865,2018-12-26 10:13:20,10.080309
WM_34095,2019-08-07 05:33:20,3.8055878
WM_3286,2018-11-27 22:53:20,6.78409
WM_11409,2019-01-29 09:23:20,10.9053135
WM_19130,2019-04-05 16:33:20,2.6257932
WM_20649,2019-04-27 07:33:20,3.7056193
WM_2652,2018-11-23 09:33:20,10.90653
WM_7367,2018-12-29 23:13:20,9.727225
WM_27942,2019-06-21 14:23:20,5.2829623
WM_5165,2018-12-11 21:33:20,7.7664776
WM_16826,2019-03-13 14:43:20,1.7448912
WM_34971,2019-08-13 10:13:20,4.2283773
WM_14881,2019-02-23 20:13:20,7.517708
WM_27151,2019-06-15 18:33:20,6.1552296
WM_12529,2019-02-06 07:23:20,9.041353
WM_22373,2019-05-10 03:13:20,1.7050251
WM_6960,2018-12-27 02:03:20,10.489334
WM_1552,2018-11-12 04:33:20,2.8061733
WM_25633,2019-06-03 22:13:20,4.322483
WM_15996,2019-03-05 18:13:20,7.541553
WM_13908,2019-02-16 10:53:20,8.794246
WM_23019,2019-05-14 19:03:20,5.6255913
WM_30766,2019-07-12 01:13:20,8.194056
WM_18661,2019-03-28 18:03:20,2.6638186
WM_31875,2019-07-19 21:33:20,7.6224504
WM_18956,2019-04-04 06:23:20,3.0781882
WM_13696,2019-02-14 18:43:20,6.9213166
WM_10472,2019-01-21 05:13:20,8.173677
WM_34869,2019-08-12 17:13:20,4.352012
WM_26673,2019-06-12 05:43:20,5.104407
WM_14458,2019-02-20 13:53:20,6.7368894
WM_13725,2019-02-15 00:03:20,9.689658
WM_27003,2019-06-14 17:03:20,6.5737486
WM_9290,2019-01-12 14:23:20,5.4251933
WM_11651,2019-01-31 02:13:20,9.285246
WM_30520,2019-07-10 06:43:20,4.203779
WM_35024,2019-08-13 19:03:20,7.4864964
WM_27831,2019-06-20 19:33:20,6.7709737
WM_29882,2019-07-05 14:33:20,5.7388763
WM_28477,2019-06-25 11:43:20,5.7617397
WM_33023,2019-07-30 14:53:20,4.1626244
WM_36809,2019-08-26 19:53:20,4.8081665
WM_5922,2018-12-19 08:43:20,8.554003
WM_40085,2019-09-21 21:03:20,8.835292
WM_35045,2019-08-13 22:33:20,8.875385
WM_13246,2019-02-11 12:33:20,8.309568
WM_2864,2018-11-24 21:23:20,3.6095107
WM_25740,2019-06-05 09:03:20,3.5134702
WM_37689,2019-09-03 22:53:20,7.460094
WM_35116,2019-08-14 10:23:20,6.5206532
WM_18200,2019-03-25 09:43:20,3.1752744
WM_38015,2019-09-06 05:13:20,4.0267534
WM_3078,2018-11-26 11:43:20,6.075408
WM_37586,2019-09-03 05:43:20,4.956872
WM_32168,2019-07-22 00:53:20,5.1068416
WM_22768,2019-05-13 01:03:20,6.0461254
WM_34263,2019-08-08 10:33:20,2.6610694
WM_5115,2018-12-11 13:13:20,7.94809
WM_2888,2018-11-25 01:23:20,9.443266
WM_5887,2018-12-19 02:53:20,9.001839
WM_17434,2019-03-19 15:43:20,2.4162421
WM_8388,2019-01-06 04:13:20,8.310775
WM_37421,2019-09-02 02:13:20,6.45261
WM_35128,2019-08-14 12:23:20,6.77472
WM_40111,2019-09-22 01:23:20,5.5317264
WM_18040,2019-03-24 04:43:20,4.449621
WM_9253,2019-01-12 08:13:20,2.8916256
WM_17998,2019-03-23 20:03:20,6.0329165
WM_39344,2019-09-15 23:23:20,7.1089296
WM_20580,2019-04-26 20:03:20,5.000669
WM_8599,2019-01-07 16:43:20,4.9127293
WM_1658,2018-11-12 22:13:20,4.5028014
WM_24390,2019-05-24 09:53:20,4.403448
WM_2035,2018-11-15 15:43:20,2.7596724
WM_4866,2018-12-09 17:03:20,7.340499
WM_38578,2019-09-10 07:23:20,3.922677
WM_36760,2019-08-26 11:23:20,3.4197562
WM_13015,2019-02-09 18:13:20,3.2765226
WM_25285,2019-06-01 00:33:20,4.0767655
WM_35619,2019-08-18 12:03:20,5.1560926
WM_10665,2019-01-22 21:03:20,10.477984
WM_15292,2019-02-27 02:43:20,11.642452
WM_7210,2018-12-28 21:03:20,9.389854
WM_39939,2019-09-20 20:43:20,9.06945
WM_4278,2018-12-05 10:13:20,5.4897275
WM_10591,2019-01-22 08:43:20,7.059013
WM_38879,2019-09-12 09:43:20,6.260166
WM_35980,2019-08-21 00:23:20,7.064216
WM_4287,2018-12-05 11:43:20,5.369509
WM_30273,2019-07-08 11:23:20,3.7422884
WM_25520,2019-06-02 23:33:20,5.0514336
WM_13060,2019-02-10 02:23:20,7.718266
WM_31299,2019-07-15 19:03:20,8.900094
WM_39875,2019-09-19 15:53:20,8.06937
WM_5373,2018-12-15 09:23:20,5.467357
WM_21190,2019-05-01 01:53:20,3.4214396
WM_18457,2019-03-27 06:43:20,3.4241736
WM_38119,2019-09-06 22:33:20,9.163855
WM_2576,2018-11-22 20:33:20,11.970354
WM_12260,2019-02-04 09:43:20,9.283341
WM_13231,2019-02-11 10:03:20,6.519603
WM_37607,2019-09-03 09:13:20,2.8069744
WM_36592,2019-08-25 07:13:20,3.0575063
WM_10806,2019-01-23 21:33:20,11.507693
WM_3682,2018-11-30 23:13:20,2.375142
WM_19778,2019-04-17 02:23:20,5.2733665
WM_14301,2019-02-19 07:53:20,7.4071407
WM_6650,2018-12-24 21:43:20,10.220513
WM_5715,2018-12-17 20:33:20,3.5218022
WM_6322,2018-12-22 07:43:20,9.442683
WM_21515,2019-05-04 02:13:20,3.56302
WM_31688,2019-07-18 14:03:20,4.7215524
WM_29163,2019-06-30 11:33:20,5.161627
WM_28734,2019-06-27 08:03:20,5.233428
WM_7004,2018-12-27 09:23:20,7.817574
WM_2787,2018-11-24 08:33:20,7.6837034
WM_35265,2019-08-15 11:23:20,4.0586777
WM_33062,2019-07-30 21:23:20,8.524463
WM_8030,2019-01-03 14:53:20,7.032226
WM_22868,2019-05-13 17:43:20,5.380311
WM_1887,2018-11-14 14:03:20,3.017726
WM_18157,2019-03-25 01:03:20,3.0151165
WM_36297,2019-08-23 05:23:20,5.7731514
WM_23036,2019-05-14 21:53:20,5.4823294
WM_3120,2018-11-26 18:43:20,3.1773438
WM_39157,2019-09-14 15:53:20,2.4173086
WM_30488,2019-07-10 01:13:20,8.311283
WM_27325,2019-06-17 00:33:20,7.1406097
WM_35656,2019-08-18 18:13:20,6.4965897
WM_13622,2019-02-14 06:13:20,8.724025
WM_11581,2019-01-30 14:33:20,14.444845
WM_11109,2019-01-26 01:03:20,10.738747
WM_37845,2019-09-05 00:53:20,5.620905
WM_26211,2019-06-08 21:43:20,6.604239
WM_37731,2019-09-04 05:53:20,4.088412
WM_15519,2019-02-28 17:23:20,10.484135
WM_37968,2019-09-05 21:23:20,7.8851786
WM_13772,2019-02-15 11:33:20,7.978688
WM_18504,2019-03-27 14:33:20,2.8733592
WM_22794,2019-05-13 05:23:20,1.4858236
WM_5775,2018-12-18 06:43:20,9.394706
WM_1762,2018-11-13 16:53:20,2.7487342
WM_7995,2019-01-03 09:03:20,6.0801663
WM_15736,2019-03-03 20:13:20,8.956393
WM_11,2018-10-28 22:33:20,1.8259976
WM_7011,2018-12-27 10:33:20,8.52177
WM_5557,2018-12-16 17:13:20,4.7676234
WM_33758,2019-08-04 20:03:20,8.753949
WM_2574,2018-11-22 20:13:20,3.052189
WM_25182,2019-05-31 05:53:20,3.3366654
WM_1598,2018-11-12 12:13:20,3.5009415
WM_16076,2019-03-06 09:53:20,8.144916
WM_775,2018-11-06 00:43:20,8.636552
WM_12876,2019-02-08 18:23:20,4.2327533
WM_16179,2019-03-07 03:33:20,9.224432
WM_25972,2019-06-07 01:23:20,6.082225
WM_32036,2019-07-21 02:03:20,5.2010927
WM_22066,2019-05-07 22:23:20,6.9666986
WM_13223,2019-02-11 08:43:20,4.059464
WM_21489,2019-05-03 05:53:20,2.2559881
WM_7820,2019-01-02 03:43:20,9.031087
WM_8997,2019-01-10 13:03:20,5.3967843
WM_25160,2019-05-31 01:33:20,3.1911094
WM_14095,2019-02-17 19:33:20,9.187893
WM_13132,2019-02-10 15:43:20,5.975565
WM_11718,2019-01-31 13:43:20,13.991841
WM_220,2018-10-30 10:13:20,12.188796
WM_13340,2019-02-12 04:43:20,9.326092
WM_32517,2019-07-26 13:43:20,3.2077549
WM_24341,2019-05-24 01:03:20,6.585195
WM_12765,2019-02-07 23:23:20,10.331254
WM_4776,2018-12-09 02:03:20,11.21079
WM_2916,2018-11-25 06:53:20,5.07463
WM_39499,2019-09-17 01:13:20,5.8090425
WM_27361,2019-06-17 07:23:20,3.388016
WM_7120,2018-12-28 06:03:20,7.024161
WM_3016,2018-11-26 01:13:20,7.3237295
WM_23404,2019-05-17 11:23:20,5.7860293
WM_25040,2019-05-29 23:43:20,5.547853
WM_21783,2019-05-05 23:03:20,5.6995354
WM_6579,2018-12-24 09:53:20,12.571114
WM_33954,2019-08-06 05:33:20,6.9969687
WM_4803,2018-12-09 06:33:20,10.318517
WM_19006,2019-04-04 19:53:20,3.3361638
WM_32051,2019-07-21 04:33:20,7.0545974
WM_660,2018-11-05 03:43:20,7.510842
WM_26532,2019-06-11 04:33:20,3.8951945
WM_16741,2019-03-12 23:03:20,2.8092291
WM_29045,2019-06-29 15:33:20,7.5725155
WM_32648,2019-07-27 11:53:20,5.0239115
WM_14224,2019-02-18 18:33:20,6.1545515
WM_8163,2019-01-04 14:43:20,6.6920667
WM_9979,2019-01-17 14:43:20,10.189423
WM_7338,2018-12-29 18:23:20,12.316167
WM_21179,2019-05-01 00:03:20,4.503275
WM_34734,2019-08-11 18:33:20,6.1587167
WM_36888,2019-08-27 09:03:20,2.5252163
WM_36399,2019-08-23 22:53:20,8.322122
WM_23642,2019-05-19 03:53:20,5.394659
WM_19747,2019-04-16 21:13:20,7.6579366
WM_27588,2019-06-18 22:33:20,7.7898245
WM_16710,2019-03-12 17:53:20,4.942695
WM_33779,2019-08-04 23:33:20,8.013135
WM_7598,2018-12-31 14:03:20,9.418729
WM_30930,2019-07-13 04:43:20,6.0491147
WM_737,2018-11-05 18:23:20,3.2861738
WM_3720,2018-12-01 05:53:20,2.600745
WM_14789,2019-02-23 03:43:20,6.8623605
WM_10754,2019-01-23 12:53:20,11.122523
WM_31552,2019-07-17 14:23:20,5.368137
WM_26559,2019-06-11 09:13:20,3.338822
WM_25397,2019-06-01 23:23:20,4.9799666
WM_30562,2019-07-10 13:43:20,2.5522447
WM_16627,2019-03-12 00:13:20,3.0254598
WM_3095,2018-11-26 14:33:20,4.3591037
WM_33458,2019-08-02 16:43:20,2.7271454
WM_5590,2018-12-16 22:43:20,4.0352383
WM_6191,2018-12-21 05:33:20,8.298466
WM_30159,2019-07-07 14:13:20,2.4973643
WM_23430,2019-05-17 15:43:20,4.0794716
WM_18842,2019-04-02 20:43:20,9.868297
WM_37166,2019-08-31 07:43:20,4.032962
WM_2407,2018-11-21 14:43:20,3.931462
WM_17260,2019-03-18 08:53:20,7.0987163
WM_22625,2019-05-11 23:13:20,5.7284017
WM_18940,2019-04-04 03:43:20,3.664183
WM_10135,2019-01-18 19:53:20,11.049861
WM_14638,2019-02-21 20:33:20,10.156386
WM_32747,2019-07-28 15:13:20,7.750123
WM_38934,2019-09-12 18:53:20,6.058039
WM_14658,2019-02-21 23:53:20,8.847689
WM_17723,2019-03-21 17:13:20,2.462706
WM_33525,2019-08-03 04:13:20,4.343522
WM_30385,2019-07-09 08:03:20,3.266004
WM_31577,2019-07-17 18:33:20,6.69433
WM_36850,2019-08-27 02:43:20,3.0633695
WM_34834,2019-08-12 11:23:20,2.399296
WM_17314,2019-03-18 18:33:20,3.8582652
WM_25136,2019-05-30 21:03:20,3.961489
WM_4299,2018-12-05 13:43:20,8.317988
WM_32157,2019-07-21 22:43:20,7.5986247
WM_34111,2019-08-07 08:23:20,3.6770124
WM_7102,2018-12-28 03:03:20,9.379368
WM_6345,2018-12-22 11:43:20,12.244822
WM_26383,2019-06-10 03:33:20,4.9956536
WM_29584,2019-07-03 12:03:20,4.3119817
