tracking_id,datetime,windmill_generated_power(kW/h)
WM_25044,2019-05-30 00:23:20,5.788317791915546
WM_1917,2018-11-14 19:03:20,5.356722983864878
WM_37664,2019-09-03 18:43:20,2.326923674351601
WM_16168,2019-03-07 01:43:20,10.137902015626532
WM_8150,2019-01-04 12:33:20,6.165616324622138
WM_6936,2018-12-26 22:03:20,10.265490334755377
WM_40007,2019-09-21 08:03:20,4.288865719292503
WM_4888,2018-12-09 20:53:20,6.058313228376744
WM_34459,2019-08-09 19:33:20,4.1078106219431945
WM_31516,2019-07-17 08:23:20,5.510550932991468
WM_39996,2019-09-21 06:13:20,4.957010115993358
WM_8264,2019-01-05 07:33:20,6.725944536254497
WM_12294,2019-02-04 15:43:20,8.33457839560131
WM_25865,2019-06-06 06:33:20,2.8177581306081914
WM_8515,2019-01-07 02:43:20,7.389469969253294
WM_7275,2018-12-29 07:53:20,6.284833838341714
WM_5241,2018-12-12 11:13:20,8.873556236052783
WM_24639,2019-05-26 06:23:20,4.954425263908862
WM_3558,2018-11-29 21:33:20,2.888223325030769
WM_35268,2019-08-15 11:53:20,4.958586391936128
WM_35787,2019-08-19 16:13:20,3.2969469572388648
WM_28701,2019-06-27 02:23:20,7.631073079793359
WM_12910,2019-02-09 00:13:20,6.918150793927549
WM_33685,2019-08-04 07:53:20,5.52273112771973
WM_27377,2019-06-17 10:03:20,3.292966385911923
WM_38905,2019-09-12 14:03:20,2.6050453516025693
WM_3657,2018-11-30 18:53:20,3.962329021479142
WM_35888,2019-08-20 09:03:20,5.751143693316802
WM_22935,2019-05-14 04:53:20,3.2785817826888426
WM_30310,2019-07-08 17:33:20,4.417787431936289
WM_37990,2019-09-06 01:03:20,7.631055477506473
WM_13208,2019-02-11 05:03:20,8.3829548054349
WM_3696,2018-12-01 01:53:20,1.8365590436356436
WM_1293,2018-11-10 07:33:20,2.8900952646602964
WM_17359,2019-03-19 02:13:20,3.038970648047878
WM_22001,2019-05-07 11:33:20,2.395465328306736
WM_24312,2019-05-23 20:03:20,7.2547600388988664
WM_32347,2019-07-23 06:53:20,4.336145704643139
WM_11410,2019-01-29 09:33:20,10.402777493794158
WM_7048,2018-12-27 18:03:20,11.716884437164849
WM_33815,2019-08-05 06:03:20,5.734565994332586
WM_31057,2019-07-14 02:23:20,6.413078889881872
WM_35712,2019-08-19 03:33:20,4.031691020241009
WM_12400,2019-02-05 09:23:20,8.240917894733991
WM_19203,2019-04-06 05:33:20,2.574831012162852
WM_33588,2019-08-03 15:13:20,4.426311921137526
WM_23907,2019-05-21 00:03:20,6.655706111274751
WM_13937,2019-02-16 15:43:20,8.049557056852066
WM_27119,2019-06-15 13:03:20,5.366762425575393
WM_38381,2019-09-08 18:13:20,6.410919663213102
WM_39053,2019-09-13 22:33:20,7.745635980026322
WM_35083,2019-08-14 04:53:20,8.998068712718048
WM_4424,2018-12-06 13:13:20,8.629689844039211
WM_39281,2019-09-15 12:33:20,3.7849315015846283
WM_12536,2019-02-06 08:33:20,10.272721241487796
WM_25709,2019-06-04 14:23:20,4.348409064071232
WM_8928,2019-01-10 01:23:20,9.329190317659219
WM_36968,2019-08-27 22:23:20,3.6729770676534508
WM_30334,2019-07-08 21:43:20,9.470599577150006
WM_15652,2019-03-01 15:43:20,10.72248876645819
WM_25021,2019-05-29 20:33:20,5.441148646654572
WM_35868,2019-08-20 05:43:20,5.614340336800891
WM_6153,2018-12-20 23:13:20,10.162081193442262
WM_11295,2019-01-27 09:33:20,9.941392478358143
WM_19391,2019-04-07 16:53:20,3.6219791911180153
WM_23622,2019-05-19 00:03:20,6.50395514295647
WM_1078,2018-11-08 11:03:20,3.5466293827811217
WM_5927,2018-12-19 09:33:20,8.946450028048103
WM_34327,2019-08-08 21:13:20,2.8041353314690225
WM_1364,2018-11-10 19:23:20,8.356463741712679
WM_33095,2019-07-31 02:53:20,6.09551587769181
WM_9824,2019-01-16 11:23:20,8.828962100475245
WM_30808,2019-07-12 08:13:20,4.295474858695369
WM_14380,2019-02-19 21:23:20,3.9717998286202576
WM_37096,2019-08-28 19:43:20,5.901240461403496
WM_20720,2019-04-27 19:23:20,4.204798269626591
WM_16728,2019-03-12 20:53:20,3.836256607284781
WM_11747,2019-01-31 18:33:20,10.24967302379941
WM_35588,2019-08-18 06:53:20,4.16530171778392
WM_7391,2018-12-30 03:13:20,9.453772343693124
WM_39028,2019-09-13 18:23:20,3.965137693560414
WM_10574,2019-01-22 04:53:20,7.806786145340879
WM_7448,2018-12-30 12:53:20,11.146675920367421
WM_16865,2019-03-13 21:13:20,1.7462391669536501
WM_4212,2018-12-04 23:03:20,6.540663237496575
WM_13121,2019-02-10 13:53:20,5.111754596120127
WM_27564,2019-06-18 18:13:20,4.809411754029327
WM_1476,2018-11-11 14:43:20,3.0966075455591584
WM_1828,2018-11-14 04:13:20,2.473633213886558
WM_10623,2019-01-22 14:03:20,9.644086711276849
WM_28387,2019-06-24 20:13:20,8.669935066391448
WM_12790,2019-02-08 03:33:20,7.40914577957217
WM_6284,2018-12-22 01:23:20,9.59421937729366
WM_26734,2019-06-12 15:53:20,4.726929134834341
WM_22655,2019-05-12 04:13:20,3.741532172703625
WM_4929,2018-12-10 05:03:20,8.824541194254927
WM_14637,2019-02-21 20:23:20,10.132054290439699
WM_12083,2019-02-03 04:03:20,10.027296379576233
WM_19548,2019-04-08 22:53:20,4.484894980800912
WM_16920,2019-03-14 06:43:20,6.3032760324707935
WM_36275,2019-08-23 01:43:20,8.875444989208383
WM_35354,2019-08-16 15:53:20,6.832608517619832
WM_6188,2018-12-21 05:03:20,8.870215531502373
WM_19733,2019-04-16 18:53:20,2.9769232234521046
WM_8111,2019-01-04 05:33:20,6.772385918765932
WM_16233,2019-03-07 12:33:20,8.353042370835002
WM_16854,2019-03-13 19:23:20,2.3821187144636533
WM_26819,2019-06-13 07:13:20,5.112262529931598
WM_8837,2019-01-09 10:03:20,7.023118706827446
WM_6620,2018-12-24 16:43:20,9.256666536852153
WM_39517,2019-09-17 04:13:20,5.499527407104508
WM_15772,2019-03-04 02:13:20,10.266868690132483
WM_26059,2019-06-07 16:13:20,5.743930772634407
WM_39049,2019-09-13 21:53:20,8.720437863865582
WM_19482,2019-04-08 09:23:20,4.552013045932576
WM_34500,2019-08-10 02:33:20,6.024990857216795
WM_24702,2019-05-27 11:43:20,5.592807291169255
WM_20667,2019-04-27 10:33:20,3.097417953409263
WM_10064,2019-01-18 07:43:20,9.603690763226133
WM_6257,2018-12-21 20:53:20,11.97894071777307
WM_8169,2019-01-04 15:43:20,5.595423937315875
WM_24670,2019-05-26 11:53:20,4.637949566188767
WM_22837,2019-05-13 12:33:20,2.5968040473961884
WM_5618,2018-12-17 03:33:20,8.31908617303762
WM_16457,2019-03-09 02:53:20,5.04153953832352
WM_27335,2019-06-17 02:23:20,6.604816818578829
WM_36938,2019-08-27 17:23:20,3.8517932470730853
WM_35353,2019-08-16 15:43:20,6.156750346618235
WM_30694,2019-07-11 12:53:20,2.402863294948276
WM_770,2018-11-05 23:53:20,7.991843528517801
WM_6275,2018-12-21 23:53:20,9.886251473341598
WM_13097,2019-02-10 09:53:20,5.2263650848730006
WM_39885,2019-09-19 17:33:20,5.554200188350891
WM_32631,2019-07-27 09:03:20,5.009896352459794
WM_8739,2019-01-08 16:43:20,6.873003749123097
WM_13618,2019-02-14 05:33:20,8.849651659485664
WM_29105,2019-06-30 01:53:20,6.235720730922845
WM_23804,2019-05-20 06:53:20,2.773946701649892
WM_7123,2018-12-28 06:33:20,8.83190567808066
WM_4529,2018-12-07 06:53:20,10.96354072802539
WM_2734,2018-11-23 23:33:20,1.7609427964466624
WM_32624,2019-07-27 07:53:20,5.9560138774679725
WM_13650,2019-02-14 10:53:20,9.601215837645267
WM_7135,2018-12-28 08:33:20,9.560603679321082
WM_4499,2018-12-07 01:53:20,11.855657131808233
WM_39390,2019-09-16 07:03:20,4.334743115769831
WM_7660,2019-01-01 00:23:20,11.012689800306141
WM_4159,2018-12-04 12:23:20,9.72802093815388
WM_34501,2019-08-10 02:43:20,6.111182869597401
WM_27551,2019-06-18 16:03:20,4.402375401706611
WM_16008,2019-03-05 20:13:20,6.472719887247279
WM_12459,2019-02-05 19:43:20,9.630019485559911
WM_25070,2019-05-30 04:53:20,3.8657846551132105
WM_29830,2019-07-05 05:53:20,5.260260908231709
WM_25162,2019-05-31 02:03:20,3.985172574886809
WM_36461,2019-08-24 09:13:20,2.571192813234681
WM_37868,2019-09-05 04:43:20,6.218763140456941
WM_1313,2018-11-10 10:53:20,5.096162913783497
WM_32008,2019-07-20 20:33:20,6.244536145436647
WM_22747,2019-05-12 21:23:20,7.184839036580854
WM_21184,2019-05-01 00:53:20,4.32963430884025
WM_19104,2019-04-05 12:13:20,1.7309809556457945
WM_19550,2019-04-08 23:13:20,3.8720029825234774
WM_18526,2019-03-27 18:23:20,3.0682524484802376
WM_2480,2018-11-22 03:53:20,5.635556059514451
WM_14480,2019-02-20 17:33:20,4.968425885950935
WM_12035,2019-02-02 20:03:20,10.283841078068825
WM_1282,2018-11-10 05:43:20,3.866799745817366
WM_31151,2019-07-14 18:23:20,6.547397385582543
WM_14999,2019-02-25 00:53:20,11.668323288928281
WM_9087,2019-01-11 04:23:20,8.331547947357505
WM_20216,2019-04-22 19:23:20,5.287063678637093
WM_37158,2019-08-31 06:23:20,3.1460049857320853
WM_15756,2019-03-03 23:33:20,8.676192383879581
WM_8297,2019-01-05 13:03:20,5.706502666938575
WM_19161,2019-04-05 21:43:20,5.225539345896234
WM_39845,2019-09-19 10:53:20,4.040440622600579
WM_11392,2019-01-29 06:33:20,12.722922019077478
WM_12879,2019-02-08 18:53:20,3.0048505811807877
WM_15823,2019-03-04 11:33:20,8.737889943070304
WM_18945,2019-04-04 04:33:20,3.904523341955945
WM_38656,2019-09-10 20:33:20,6.215062595355388
WM_33123,2019-07-31 07:43:20,5.164275662988757
WM_20745,2019-04-27 23:33:20,6.127285002915673
WM_30408,2019-07-09 11:53:20,6.519076977046102
WM_33353,2019-08-01 23:13:20,8.208756549908301
WM_30100,2019-07-07 04:03:20,3.0744097117515685
WM_6408,2018-12-22 23:23:20,9.814338351239243
WM_31455,2019-07-16 21:53:20,7.621157742841614
WM_8016,2019-01-03 12:33:20,7.0017078882225725
WM_28901,2019-06-28 13:43:20,2.171187426199738
WM_341,2018-10-31 14:23:20,6.709305200371904
WM_13446,2019-02-13 00:03:20,8.088018021112076
WM_31943,2019-07-20 09:23:20,2.603047443410901
WM_31680,2019-07-18 12:43:20,4.6523550740038955
WM_16213,2019-03-07 09:13:20,9.571000337303056
WM_26893,2019-06-13 22:23:20,6.214822409968798
WM_14674,2019-02-22 02:33:20,9.857670993911851
WM_21697,2019-05-05 08:43:20,4.207085760862798
WM_17900,2019-03-23 01:33:20,5.4875905588085665
WM_11712,2019-01-31 12:43:20,13.647223094545216
WM_18039,2019-03-24 04:33:20,4.317307187013949
WM_23055,2019-05-15 01:13:20,6.802182152650757
WM_31389,2019-07-16 10:43:20,4.904846955415172
WM_7662,2019-01-01 00:43:20,9.488906944481664
WM_33343,2019-08-01 21:23:20,8.120392028781048
WM_28211,2019-06-23 13:33:20,6.288114943556789
WM_30997,2019-07-13 16:03:20,4.68848748624177
WM_3177,2018-11-27 04:33:20,8.687942282841469
WM_38175,2019-09-07 07:53:20,4.211204443093689
WM_31647,2019-07-18 07:03:20,5.044538641225652
WM_5829,2018-12-18 17:03:20,8.435602341788115
WM_33248,2019-08-01 05:03:20,5.562150267485087
WM_3910,2018-12-02 18:53:20,4.086490078378531
WM_4564,2018-12-07 12:43:20,6.827664870702924
WM_11757,2019-01-31 20:53:20,12.702136825283294
WM_14906,2019-02-24 09:23:20,8.747611545083258
WM_9040,2019-01-10 20:13:20,4.9747756298613455
WM_33990,2019-08-06 11:43:20,5.909947407398355
WM_3874,2018-12-02 12:53:20,4.891951943470089
WM_31683,2019-07-18 13:13:20,4.592855405223461
WM_37625,2019-09-03 12:13:20,3.5847252576825905
WM_37069,2019-08-28 15:13:20,3.486121418624469
WM_918,2018-11-07 03:23:20,2.8959220110102244
WM_29273,2019-07-01 06:43:20,4.922362316881147
WM_25562,2019-06-03 08:13:20,4.238541648670588
WM_5747,2018-12-18 02:03:20,9.30248248863741
WM_36656,2019-08-25 18:03:20,2.2864029935571177
WM_3622,2018-11-30 08:13:20,8.318767045438129
WM_11151,2019-01-26 08:13:20,10.406465937557755
WM_2064,2018-11-15 20:33:20,5.349855773199619
WM_2643,2018-11-23 07:53:20,9.590719825762879
WM_8855,2019-01-09 13:03:20,6.914253998880351
WM_19196,2019-04-06 04:23:20,3.036818960872282
WM_6761,2018-12-25 16:13:20,11.268995684689276
WM_28959,2019-06-29 00:33:20,6.227263001364114
WM_33438,2019-08-02 13:23:20,2.469466614796906
WM_8260,2019-01-05 06:53:20,8.566282327377888
WM_37046,2019-08-28 11:23:20,4.04463438190399
WM_19427,2019-04-07 23:03:20,6.332639284862914
WM_26926,2019-06-14 04:13:20,3.0744914816343716
WM_286,2018-10-31 05:13:20,9.588492858550918
WM_5000,2018-12-10 16:53:20,7.0090071414427415
WM_1994,2018-11-15 08:53:20,6.599270993764205
WM_38160,2019-09-07 05:23:20,4.659983566285511
WM_17361,2019-03-19 02:33:20,3.058353581530446
WM_39538,2019-09-17 07:43:20,3.067930807501022
WM_15566,2019-03-01 01:13:20,13.185501099181268
WM_19033,2019-04-05 00:23:20,4.209707210509558
WM_8146,2019-01-04 11:53:20,6.89028628903619
WM_31014,2019-07-13 18:53:20,6.136421937022394
WM_39430,2019-09-16 13:43:20,2.7282603429405845
WM_29223,2019-06-30 22:23:20,5.24766080761147
WM_10601,2019-01-22 10:23:20,9.949110397018181
WM_11954,2019-02-02 06:03:20,9.321479998368096
WM_19698,2019-04-15 19:43:20,3.511481421189476
WM_17553,2019-03-20 12:13:20,4.035809098542339
WM_17208,2019-03-17 23:33:20,3.1001875144566866
WM_34621,2019-08-10 23:13:20,9.778810184550528
WM_9124,2019-01-11 10:33:20,7.006509120814858
WM_1988,2018-11-15 07:53:20,5.4550155931398505
WM_17141,2019-03-17 12:23:20,5.242035465106442
WM_30545,2019-07-10 10:53:20,4.104105311663188
WM_37137,2019-08-31 02:53:20,6.52097324516259
WM_19665,2019-04-15 13:03:20,3.2071523999172844
WM_29903,2019-07-05 18:03:20,5.110080352989939
WM_22934,2019-05-14 04:43:20,3.270259595126859
WM_19570,2019-04-09 02:33:20,2.66060299257597
WM_1247,2018-11-09 21:53:20,7.594498284596078
WM_17589,2019-03-20 18:13:20,5.679819373061341
WM_25373,2019-06-01 18:03:20,5.070407956464518
WM_6686,2018-12-25 03:43:20,11.400097506435452
WM_32118,2019-07-21 16:13:20,6.8359122920342985
WM_4,2018-10-28 21:23:20,2.3178275749076076
WM_39428,2019-09-16 13:23:20,3.090452603303075
WM_16813,2019-03-13 12:33:20,2.4349563109862853
WM_7132,2018-12-28 08:03:20,7.717811496062592
WM_9999,2019-01-17 20:53:20,11.498203197541214
WM_16317,2019-03-08 02:33:20,10.1101394611817
WM_23785,2019-05-20 03:43:20,4.048879030660251
WM_30538,2019-07-10 09:43:20,3.5169295794833584
WM_24664,2019-05-26 10:53:20,4.759241875395188
WM_21787,2019-05-05 23:53:20,6.7635389707066125
WM_2230,2018-11-17 00:33:20,2.8125175669657887
WM_24018,2019-05-21 18:33:20,6.697409586652205
WM_28910,2019-06-28 15:23:20,2.542890396715757
WM_32732,2019-07-28 12:33:20,5.720121941478446
WM_24938,2019-05-29 06:33:20,4.471680457123356
WM_36799,2019-08-26 18:13:20,3.7039295401843084
WM_14671,2019-02-22 02:03:20,9.773900132529562
WM_25326,2019-06-01 08:53:20,4.454053637704609
WM_7234,2018-12-29 01:03:20,10.352763585753063
WM_3070,2018-11-26 10:23:20,6.32353506315906
WM_38249,2019-09-07 20:13:20,7.919991255053073
WM_20480,2019-04-26 00:53:20,6.044524071325927
WM_37835,2019-09-04 23:13:20,6.483245135687806
WM_39869,2019-09-19 14:53:20,6.615001004256089
WM_24951,2019-05-29 08:43:20,3.8165733836486377
WM_1790,2018-11-13 21:33:20,3.496296731375443
WM_30940,2019-07-13 06:33:20,5.737652727798093
WM_29295,2019-07-01 10:33:20,4.845655563024629
WM_15979,2019-03-05 15:23:20,7.525258663935021
WM_24854,2019-05-28 13:53:20,8.759452758111332
WM_6691,2018-12-25 04:33:20,12.443631509527151
WM_28877,2019-06-28 09:43:20,2.6827390332598373
WM_20120,2019-04-22 03:23:20,4.385950183654262
WM_14498,2019-02-20 20:53:20,6.7228751825513795
WM_24394,2019-05-24 10:33:20,3.666789832623623
WM_13151,2019-02-10 18:53:20,3.1621835122564024
WM_30215,2019-07-07 23:53:20,7.6982061967413475
WM_6466,2018-12-23 14:13:20,11.378064369451552
WM_26660,2019-06-12 03:03:20,6.078840695399005
WM_35152,2019-08-14 16:23:20,5.329354287092907
WM_32884,2019-07-29 14:53:20,5.571511590820486
WM_9358,2019-01-13 01:43:20,3.7905760329371883
WM_12458,2019-02-05 19:33:20,9.597234990427683
WM_39052,2019-09-13 22:23:20,8.241064048082903
WM_8494,2019-01-06 23:03:20,6.823986679814615
WM_26692,2019-06-12 08:53:20,3.263442686476935
WM_3003,2018-11-25 22:23:20,5.70391715660648
WM_22931,2019-05-14 04:13:20,4.084449740979447
WM_20618,2019-04-27 02:23:20,5.8392097471904165
WM_38647,2019-09-10 19:03:20,5.529934288300425
WM_9651,2019-01-15 04:43:20,7.4714096308511
WM_22736,2019-05-12 19:33:20,7.417924893332835
WM_27742,2019-06-20 04:43:20,5.841424856322455
WM_19014,2019-04-04 21:13:20,3.8699247487112554
WM_16873,2019-03-13 22:33:20,2.3452129173472183
WM_31270,2019-07-15 14:13:20,6.0564658497665755
WM_37454,2019-09-02 07:43:20,3.37394754276085
WM_23434,2019-05-17 16:23:20,5.327481827908563
WM_7674,2019-01-01 02:43:20,9.702786162746115
WM_336,2018-10-31 13:33:20,10.752307451805216
WM_35313,2019-08-15 19:23:20,7.118504754112021
WM_8780,2019-01-09 00:03:20,4.122846478718166
WM_30198,2019-07-07 20:53:20,6.190798721469089
WM_19588,2019-04-15 00:03:20,4.391079127308596
WM_29869,2019-07-05 12:23:20,5.048228588806922
WM_22011,2019-05-07 13:13:20,2.9855376489730983
WM_7485,2018-12-30 19:03:20,13.44770095926246
WM_20602,2019-04-26 23:43:20,5.7409516735964505
WM_15833,2019-03-04 13:33:20,6.970111403008541
WM_6826,2018-12-26 03:03:20,9.522848369008011
WM_38868,2019-09-12 07:53:20,5.840583212402717
WM_10565,2019-01-22 03:23:20,8.272923205616026
WM_21212,2019-05-01 05:33:20,2.757846618183954
WM_6789,2018-12-25 20:53:20,10.546958049407197
WM_19396,2019-04-07 17:43:20,3.82468634323617
WM_25345,2019-06-01 12:43:20,4.443993324843792
WM_28010,2019-06-22 02:13:20,6.795499354325785
WM_22584,2019-05-11 16:23:20,4.597689347044281
WM_13421,2019-02-12 19:53:20,4.510841278034496
WM_9013,2019-01-10 15:43:20,5.546920580350225
WM_5812,2018-12-18 13:23:20,8.829762919262885
WM_26177,2019-06-08 15:53:20,5.768118854378482
WM_19484,2019-04-08 09:43:20,3.9632346539436476
WM_30807,2019-07-12 08:03:20,3.9589792449139596
WM_30001,2019-07-06 11:23:20,3.0920136141371835
WM_20082,2019-04-21 21:03:20,6.494947753409591
WM_6129,2018-12-20 19:13:20,17.057766543225778
WM_12565,2019-02-06 13:23:20,8.40816824588207
WM_10362,2019-01-20 10:53:20,11.338019024148965
WM_30535,2019-07-10 09:13:20,3.5298795018233027
WM_34018,2019-08-06 16:23:20,5.770771615835361
WM_7227,2018-12-28 23:53:20,9.33884736266712
WM_31504,2019-07-17 06:23:20,3.2523863722750694
WM_23610,2019-05-18 21:53:20,6.509692485323768
WM_35549,2019-08-18 00:23:20,6.4650071613277795
WM_22312,2019-05-09 17:03:20,6.2687109939462005
WM_22111,2019-05-08 05:53:20,3.543160254217761
WM_29518,2019-07-03 00:33:20,8.645915576440125
WM_33476,2019-08-02 19:53:20,7.254462951105238
WM_20127,2019-04-22 04:33:20,3.907554866984641
WM_10424,2019-01-20 21:13:20,8.170985936169869
WM_11398,2019-01-29 07:33:20,11.559090400759066
WM_36519,2019-08-24 18:53:20,4.635285536202729
WM_13100,2019-02-10 10:23:20,5.467322126141518
WM_8673,2019-01-08 05:33:20,7.69465448737578
WM_21403,2019-05-02 13:23:20,2.9723073821521693
WM_16618,2019-03-11 22:33:20,2.649968123193497
WM_20862,2019-04-28 19:03:20,1.4572866801418871
WM_27607,2019-06-19 01:43:20,7.950425720451794
WM_34790,2019-08-12 04:03:20,2.500009490622479
WM_15696,2019-03-01 23:03:20,7.7389745138438135
WM_1784,2018-11-13 20:33:20,4.991978796585376
WM_7537,2018-12-31 03:43:20,8.445714195786692
WM_26386,2019-06-10 04:03:20,4.406394610529958
WM_4734,2018-12-08 17:53:20,6.495864442782306
WM_35885,2019-08-20 08:33:20,6.2216237405578685
WM_3178,2018-11-27 04:43:20,8.469163747829459
WM_4643,2018-12-08 02:43:20,9.51159023918032
WM_38867,2019-09-12 07:43:20,6.244601751593726
WM_33620,2019-08-03 20:43:20,9.799135776637069
WM_23220,2019-05-16 04:43:20,4.245442038489716
WM_21261,2019-05-01 13:43:20,1.87730879383069
WM_169,2018-10-30 01:43:20,10.759303321044863
WM_4847,2018-12-09 13:53:20,9.34582396309935
WM_4735,2018-12-08 18:03:20,7.337343894366381
WM_7103,2018-12-28 03:13:20,9.193070103185766
WM_12627,2019-02-06 23:43:20,6.120482146284097
WM_30782,2019-07-12 03:53:20,6.167909698897278
WM_13382,2019-02-12 13:03:20,8.147570085139733
WM_19293,2019-04-06 23:03:20,6.972194166523016
WM_3726,2018-12-01 06:53:20,4.039026690961291
WM_7799,2019-01-02 00:13:20,12.21632738742018
WM_36877,2019-08-27 07:13:20,4.289970863622335
WM_10940,2019-01-24 20:33:20,9.841708569996078
WM_34161,2019-08-07 16:53:20,3.3307576912522707
WM_2107,2018-11-16 03:53:20,6.734744760709383
WM_2997,2018-11-25 21:13:20,3.8170493217807335
WM_36565,2019-08-25 02:43:20,5.70276923427602
WM_11242,2019-01-26 23:23:20,10.324142923619313
WM_32521,2019-07-26 14:23:20,4.538265945961284
WM_9301,2019-01-12 16:13:20,3.241354826937965
WM_15771,2019-03-04 02:03:20,10.545065945768421
WM_34160,2019-08-07 16:43:20,3.244640748729376
WM_12352,2019-02-05 01:23:20,10.129564429869296
WM_10508,2019-01-21 11:13:20,11.004944521422578
WM_21109,2019-04-30 12:13:20,2.2572653028257705
WM_12281,2019-02-04 13:33:20,8.012987900177754
WM_26576,2019-06-11 12:03:20,3.6618857649266956
WM_14581,2019-02-21 11:03:20,13.662785119098803
WM_2066,2018-11-15 20:53:20,4.951354698300809
WM_28138,2019-06-23 00:53:20,8.158280222546809
WM_14071,2019-02-17 15:33:20,9.232733774210198
WM_39419,2019-09-16 11:53:20,4.175899460955067
WM_1785,2018-11-13 20:43:20,2.5945971724491215
WM_19415,2019-04-07 20:53:20,5.764533220374902
WM_39122,2019-09-14 10:03:20,2.458824906889093
WM_38391,2019-09-08 19:53:20,7.687186574627405
WM_12971,2019-02-09 10:33:20,7.124937848090997
WM_5911,2018-12-19 06:53:20,9.555780346807197
WM_1639,2018-11-12 19:03:20,4.710712404239504
WM_16451,2019-03-09 01:53:20,3.2065203299521876
WM_39544,2019-09-17 08:43:20,2.527043366420948
WM_36963,2019-08-27 21:33:20,3.668163878575506
WM_15879,2019-03-04 21:13:20,8.813802006953598
WM_30025,2019-07-06 15:23:20,3.9123304289470813
WM_9499,2019-01-14 01:43:20,6.087988929407393
WM_34496,2019-08-10 01:53:20,5.750984113001192
WM_23490,2019-05-18 01:43:20,6.477131494306126
WM_30660,2019-07-11 07:13:20,5.864859042277621
WM_29703,2019-07-04 08:03:20,8.229651340092389
WM_35238,2019-08-15 06:43:20,5.831831898463037
WM_11800,2019-02-01 04:03:20,10.284354766483657
WM_8183,2019-01-04 18:03:20,6.83910642310669
WM_4827,2018-12-09 10:33:20,9.177918167260101
WM_19980,2019-04-19 07:33:20,3.9980221959471294
WM_21918,2019-05-06 21:43:20,7.237747314617496
WM_919,2018-11-07 03:33:20,3.4557940356688523
WM_978,2018-11-07 13:33:20,2.524945447069393
WM_4015,2018-12-03 12:23:20,4.797164376514627
WM_2046,2018-11-15 17:33:20,3.2772994164081957
WM_21356,2019-05-02 05:33:20,2.454055552623176
WM_20805,2019-04-28 09:33:20,2.333551351111507
WM_37742,2019-09-04 07:43:20,3.197797601459947
WM_29601,2019-07-03 14:53:20,3.1147990313924403
WM_20502,2019-04-26 04:33:20,5.509097007244543
WM_38106,2019-09-06 20:23:20,7.022251914675523
WM_37829,2019-09-04 22:13:20,8.408019636994613
WM_22758,2019-05-12 23:23:20,5.5439593469376165
WM_3144,2018-11-26 22:53:20,4.899245899737281
WM_27306,2019-06-16 21:13:20,7.387978171422736
WM_2278,2018-11-17 08:33:20,8.304382296033637
WM_19096,2019-04-05 10:53:20,2.2901304603418877
WM_3400,2018-11-28 18:13:20,3.079101845109382
WM_36478,2019-08-24 12:03:20,4.344942976464195
WM_37391,2019-09-01 21:13:20,8.407420177691296
WM_3260,2018-11-27 18:23:20,2.6708613408771757
WM_22378,2019-05-10 04:03:20,2.9213993207752362
WM_3262,2018-11-27 18:43:20,1.776129818832083
WM_29470,2019-07-02 16:23:20,4.011704082614766
WM_20195,2019-04-22 15:53:20,5.816085741181464
WM_10100,2019-01-18 14:03:20,10.44868824600273
WM_29007,2019-06-29 09:03:20,5.263260652013372
WM_28945,2019-06-28 21:23:20,6.067965948935085
WM_3282,2018-11-27 22:13:20,2.9383422400470764
WM_29822,2019-07-05 04:13:20,5.51244853874545
WM_11180,2019-01-26 13:03:20,11.36023646933831
WM_25886,2019-06-06 10:03:20,3.2031673776663494
WM_16104,2019-03-06 14:33:20,9.669228052634999
WM_20310,2019-04-24 20:33:20,6.275411671967679
WM_27025,2019-06-14 20:53:20,8.05384526527633
WM_30536,2019-07-10 09:23:20,3.4279797943518373
WM_4845,2018-12-09 13:33:20,8.022748758401464
WM_2612,2018-11-23 02:33:20,9.082947874247287
WM_1168,2018-11-09 03:43:20,3.0458831720070783
WM_30790,2019-07-12 05:13:20,5.668333353176788
WM_21951,2019-05-07 03:13:20,4.763487413994531
WM_8126,2019-01-04 08:33:20,4.804055345712886
WM_28376,2019-06-24 18:13:20,6.257475873806065
WM_9996,2019-01-17 20:23:20,7.970693935885257
WM_39047,2019-09-13 21:33:20,8.21696834065628
WM_4255,2018-12-05 06:23:20,4.9754711759731665
WM_23888,2019-05-20 20:53:20,6.529624569619021
WM_32129,2019-07-21 18:03:20,6.6834021159850225
WM_32868,2019-07-29 12:13:20,4.234221328659274
WM_28054,2019-06-22 10:43:20,4.044555645864217
WM_31681,2019-07-18 12:53:20,4.5786010150604675
WM_7760,2019-01-01 17:43:20,11.333183424717312
WM_38994,2019-09-13 12:43:20,2.3276796687457293
WM_24084,2019-05-22 05:33:20,4.380703160711479
WM_35316,2019-08-15 19:53:20,6.587583769933797
WM_33073,2019-07-30 23:13:20,7.290397876840303
WM_4105,2018-12-04 03:23:20,5.580701933505004
WM_23315,2019-05-16 20:33:20,5.23617935266017
WM_14334,2019-02-19 13:33:20,5.888246024516016
WM_3848,2018-12-02 08:13:20,4.075716144595714
WM_21738,2019-05-05 15:33:20,3.0581640464837183
WM_38600,2019-09-10 11:13:20,2.230865765401227
WM_30702,2019-07-11 14:13:20,2.4976256753409687
WM_11103,2019-01-26 00:03:20,8.547921266255706
WM_21483,2019-05-03 04:53:20,1.5627836666977253
WM_2905,2018-11-25 04:13:20,7.362661069824725
