tracking_id,datetime,windmill_generated_power(kW/h)
WM_20006,2019-04-19 13:23:20,3.2973798553786122
WM_11784,2019-02-01 01:23:20,7.212183409957045
WM_9015,2019-01-10 16:03:20,4.626669446490332
WM_12087,2019-02-03 04:43:20,9.080717082748894
WM_16281,2019-03-07 20:33:20,7.084145558389119
WM_31434,2019-07-16 18:13:20,8.166527734195546
WM_36955,2019-08-27 20:13:20,2.630319031689068
WM_10796,2019-01-23 19:53:20,10.533233624198147
WM_19786,2019-04-17 03:43:20,4.487699325132205
WM_38342,2019-09-08 11:43:20,3.5441128485835574
WM_35307,2019-08-15 18:23:20,5.363396232795144
WM_12932,2019-02-09 04:03:20,7.041019702886381
WM_38897,2019-09-12 12:43:20,2.662897824362872
WM_18277,2019-03-26 00:43:20,3.818683241347317
WM_22228,2019-05-09 01:53:20,1.4345352210041467
WM_1133,2018-11-08 20:43:20,6.956928638326717
WM_31320,2019-07-15 22:33:20,8.269487696169698
WM_27756,2019-06-20 07:03:20,4.553347006057278
WM_12863,2019-02-08 16:13:20,4.034699240387646
WM_13624,2019-02-14 06:33:20,9.052067423528012
WM_17673,2019-03-21 08:53:20,2.791845253872237
WM_282,2018-10-31 04:33:20,9.446957866471244
WM_31924,2019-07-20 06:13:20,4.86507386837442
WM_18206,2019-03-25 10:43:20,2.9932470144024115
WM_37537,2019-09-02 21:33:20,7.121186033203972
WM_32344,2019-07-23 06:23:20,3.7167209671014017
WM_7897,2019-01-02 16:33:20,13.047655483512209
WM_35982,2019-08-21 00:43:20,7.470746296432878
WM_29962,2019-07-06 04:53:20,5.710207202740952
WM_20783,2019-04-28 05:53:20,1.8882939621383363
WM_26068,2019-06-07 17:43:20,6.663277809634462
WM_4438,2018-12-06 15:33:20,8.828282722594388
WM_29413,2019-07-02 06:43:20,4.355521981689655
WM_7895,2019-01-02 16:13:20,13.577741483136592
WM_34371,2019-08-09 04:43:20,4.137598223083437
WM_29092,2019-06-29 23:33:20,8.01060467311626
WM_16151,2019-03-06 22:53:20,10.102998005202732
WM_31849,2019-07-19 17:13:20,5.463057221633519
WM_164,2018-10-30 00:53:20,9.365673605199214
WM_38140,2019-09-07 02:03:20,9.376195209099105
WM_39495,2019-09-17 00:33:20,7.054937306584501
WM_30374,2019-07-09 06:13:20,3.5372422714912117
WM_3831,2018-12-02 00:33:20,6.576790052234383
WM_5901,2018-12-19 05:13:20,10.447129332532928
WM_9337,2019-01-12 22:13:20,3.4730686250386706
WM_10948,2019-01-24 21:53:20,6.520678112932484
WM_24749,2019-05-27 19:33:20,6.705145900082374
WM_21894,2019-05-06 17:43:20,4.542058538873224
WM_33569,2019-08-03 12:03:20,6.120417174734149
WM_21185,2019-05-01 01:03:20,3.931875417239545
WM_35009,2019-08-13 16:33:20,5.394879170499582
WM_2649,2018-11-23 09:03:20,10.319709195301082
WM_29331,2019-07-01 16:33:20,6.664656504622527
WM_5374,2018-12-15 09:33:20,3.4109447699500413
WM_38006,2019-09-06 03:43:20,5.630368088976447
WM_25511,2019-06-02 21:43:20,4.99397786816546
WM_3504,2018-11-29 11:43:20,3.6538124557675875
WM_6070,2018-12-20 09:23:20,9.794863723620564
WM_33568,2019-08-03 11:53:20,5.989410590726172
WM_7791,2019-01-01 22:53:20,10.132233907862092
WM_27062,2019-06-15 03:13:20,4.96730905153388
WM_29301,2019-07-01 11:33:20,3.959881449648045
WM_36684,2019-08-25 22:43:20,7.869002579722177
WM_12500,2019-02-06 02:33:20,8.976591152429622
WM_29948,2019-07-06 02:03:20,6.049426845384173
WM_8052,2019-01-03 18:33:20,6.7394239158860625
WM_34175,2019-08-07 19:13:20,5.489195454370676
WM_18701,2019-03-29 18:43:20,4.2735878633346
WM_22050,2019-05-07 19:43:20,5.53360091481018
WM_15649,2019-03-01 15:13:20,9.948911677395202
WM_39816,2019-09-19 06:03:20,4.262047878512348
WM_26064,2019-06-07 17:03:20,6.381132336436083
WM_31984,2019-07-20 16:33:20,3.767536243763944
WM_542,2018-11-02 00:53:20,5.33358818321212
WM_8726,2019-01-08 14:33:20,8.13412465993461
WM_21025,2019-04-29 22:13:20,3.70885224781384
WM_6865,2018-12-26 10:13:20,10.267767300744474
WM_34095,2019-08-07 05:33:20,3.7313103572764668
WM_3286,2018-11-27 22:53:20,6.865251640222394
WM_11409,2019-01-29 09:23:20,10.629188177473962
WM_19130,2019-04-05 16:33:20,2.6465971172703178
WM_20649,2019-04-27 07:33:20,3.836044767820628
WM_2652,2018-11-23 09:33:20,11.26197318482814
WM_7367,2018-12-29 23:13:20,9.617010407607163
WM_27942,2019-06-21 14:23:20,5.376122835906833
WM_5165,2018-12-11 21:33:20,7.813963220404922
WM_16826,2019-03-13 14:43:20,1.8511609619344263
WM_34971,2019-08-13 10:13:20,4.220767295806863
WM_14881,2019-02-23 20:13:20,7.7609043185941164
WM_27151,2019-06-15 18:33:20,6.295099946044509
WM_12529,2019-02-06 07:23:20,9.438516523005314
WM_22373,2019-05-10 03:13:20,1.4545242137353334
WM_6960,2018-12-27 02:03:20,10.505409991983534
WM_1552,2018-11-12 04:33:20,3.050367833593721
WM_25633,2019-06-03 22:13:20,3.9954306242675948
WM_15996,2019-03-05 18:13:20,7.278930661678496
WM_13908,2019-02-16 10:53:20,8.86045470687095
WM_23019,2019-05-14 19:03:20,5.596823408433478
WM_30766,2019-07-12 01:13:20,8.214924197290737
WM_18661,2019-03-28 18:03:20,2.7749572257953394
WM_31875,2019-07-19 21:33:20,7.505523691237995
WM_18956,2019-04-04 06:23:20,3.110445576392032
WM_13696,2019-02-14 18:43:20,6.924521029455937
WM_10472,2019-01-21 05:13:20,8.172740474416377
WM_34869,2019-08-12 17:13:20,4.396032228757912
WM_26673,2019-06-12 05:43:20,5.215525744250342
WM_14458,2019-02-20 13:53:20,6.664971841337361
WM_13725,2019-02-15 00:03:20,9.91345801620836
WM_27003,2019-06-14 17:03:20,6.62352697647976
WM_9290,2019-01-12 14:23:20,5.598410799337025
WM_11651,2019-01-31 02:13:20,9.484841218090596
WM_30520,2019-07-10 06:43:20,4.143449976634227
WM_35024,2019-08-13 19:03:20,7.524650980970671
WM_27831,2019-06-20 19:33:20,6.832034486748666
WM_29882,2019-07-05 14:33:20,5.648299861402368
WM_28477,2019-06-25 11:43:20,6.047996450062064
WM_33023,2019-07-30 14:53:20,4.05141050464535
WM_36809,2019-08-26 19:53:20,5.00304121337857
WM_5922,2018-12-19 08:43:20,8.39978023394604
WM_40085,2019-09-21 21:03:20,8.512344214143477
WM_35045,2019-08-13 22:33:20,9.029240813122653
WM_13246,2019-02-11 12:33:20,8.308333500107947
WM_2864,2018-11-24 21:23:20,3.3135160901761544
WM_25740,2019-06-05 09:03:20,3.7240956364057443
WM_37689,2019-09-03 22:53:20,7.705648482184956
WM_35116,2019-08-14 10:23:20,6.558073443759952
WM_18200,2019-03-25 09:43:20,3.223205623599369
WM_38015,2019-09-06 05:13:20,3.863606068745747
WM_3078,2018-11-26 11:43:20,6.146453725806797
WM_37586,2019-09-03 05:43:20,4.964750443764546
WM_32168,2019-07-22 00:53:20,5.0621996507822775
WM_22768,2019-05-13 01:03:20,5.802852469482417
WM_34263,2019-08-08 10:33:20,2.600412789091753
WM_5115,2018-12-11 13:13:20,7.902886572201559
WM_2888,2018-11-25 01:23:20,9.076078503095713
WM_5887,2018-12-19 02:53:20,9.125417458150478
WM_17434,2019-03-19 15:43:20,2.385575929216216
WM_8388,2019-01-06 04:13:20,8.060839149104382
WM_37421,2019-09-02 02:13:20,6.554039573305264
WM_35128,2019-08-14 12:23:20,6.749633399502066
WM_40111,2019-09-22 01:23:20,5.748522328706121
WM_18040,2019-03-24 04:43:20,4.499789368382027
WM_9253,2019-01-12 08:13:20,2.8669970797831796
WM_17998,2019-03-23 20:03:20,5.947218838453331
WM_39344,2019-09-15 23:23:20,6.8184097206345164
WM_20580,2019-04-26 20:03:20,5.2063936326459705
WM_8599,2019-01-07 16:43:20,5.20055985876736
WM_1658,2018-11-12 22:13:20,4.462265000556141
WM_24390,2019-05-24 09:53:20,4.381657195829188
WM_2035,2018-11-15 15:43:20,2.8147414908267763
WM_4866,2018-12-09 17:03:20,7.040425035937626
WM_38578,2019-09-10 07:23:20,3.9650719781555908
WM_36760,2019-08-26 11:23:20,3.800593111190237
WM_13015,2019-02-09 18:13:20,3.1957137374728086
WM_25285,2019-06-01 00:33:20,4.1706480560652155
WM_35619,2019-08-18 12:03:20,5.699598243856289
WM_10665,2019-01-22 21:03:20,10.546865549640017
WM_15292,2019-02-27 02:43:20,11.638576749307786
WM_7210,2018-12-28 21:03:20,9.088029852759338
WM_39939,2019-09-20 20:43:20,8.424360708651834
WM_4278,2018-12-05 10:13:20,5.533688102360018
WM_10591,2019-01-22 08:43:20,7.060276763463083
WM_38879,2019-09-12 09:43:20,6.562855438711981
WM_35980,2019-08-21 00:23:20,7.139100425924676
WM_4287,2018-12-05 11:43:20,5.472187692795331
WM_30273,2019-07-08 11:23:20,3.645912927574529
WM_25520,2019-06-02 23:33:20,4.884506001649268
WM_13060,2019-02-10 02:23:20,7.805499444432794
WM_31299,2019-07-15 19:03:20,8.81543793035219
WM_39875,2019-09-19 15:53:20,7.9981707011583
WM_5373,2018-12-15 09:23:20,5.865370620159598
WM_21190,2019-05-01 01:53:20,3.5501297837381505
WM_18457,2019-03-27 06:43:20,3.48840461304312
WM_38119,2019-09-06 22:33:20,9.388538179866215
WM_2576,2018-11-22 20:33:20,16.83985886211613
WM_12260,2019-02-04 09:43:20,8.9917941370239
WM_13231,2019-02-11 10:03:20,6.36345208386952
WM_37607,2019-09-03 09:13:20,2.82859553313779
WM_36592,2019-08-25 07:13:20,3.0670260537456087
WM_10806,2019-01-23 21:33:20,11.605928616972554
WM_3682,2018-11-30 23:13:20,2.433153907005257
WM_19778,2019-04-17 02:23:20,5.364196466010192
WM_14301,2019-02-19 07:53:20,7.507178409139595
WM_6650,2018-12-24 21:43:20,10.159173407648813
WM_5715,2018-12-17 20:33:20,3.4252340071228042
WM_6322,2018-12-22 07:43:20,9.551822445108828
WM_21515,2019-05-04 02:13:20,4.1617209321337905
WM_31688,2019-07-18 14:03:20,4.766147577052969
WM_29163,2019-06-30 11:33:20,5.121899783304769
WM_28734,2019-06-27 08:03:20,5.056367538440123
WM_7004,2018-12-27 09:23:20,7.801533890467934
WM_2787,2018-11-24 08:33:20,7.7666889017739775
WM_35265,2019-08-15 11:23:20,4.046922316861801
WM_33062,2019-07-30 21:23:20,8.498416705209502
WM_8030,2019-01-03 14:53:20,6.921350575628342
WM_22868,2019-05-13 17:43:20,5.417042378451622
WM_1887,2018-11-14 14:03:20,2.9795241551769527
WM_18157,2019-03-25 01:03:20,3.3011922910492135
WM_36297,2019-08-23 05:23:20,5.833227303281777
WM_23036,2019-05-14 21:53:20,5.526949889764155
WM_3120,2018-11-26 18:43:20,3.1451419053766396
WM_39157,2019-09-14 15:53:20,2.3931540418249035
WM_30488,2019-07-10 01:13:20,8.39174075589709
WM_27325,2019-06-17 00:33:20,6.901153913306651
WM_35656,2019-08-18 18:13:20,6.8146538010746545
WM_13622,2019-02-14 06:13:20,8.579885120884464
WM_11581,2019-01-30 14:33:20,15.836916820853446
WM_11109,2019-01-26 01:03:20,10.748149590199109
WM_37845,2019-09-05 00:53:20,5.470156973446246
WM_26211,2019-06-08 21:43:20,6.489582793387605
WM_37731,2019-09-04 05:53:20,4.149882138562165
WM_15519,2019-02-28 17:23:20,11.024883042281944
WM_37968,2019-09-05 21:23:20,7.988216622265952
WM_13772,2019-02-15 11:33:20,7.911992986411835
WM_18504,2019-03-27 14:33:20,2.7283796442180357
WM_22794,2019-05-13 05:23:20,1.5355599869683993
WM_5775,2018-12-18 06:43:20,9.538046019265943
WM_1762,2018-11-13 16:53:20,2.666916776086006
WM_7995,2019-01-03 09:03:20,6.021417642765411
WM_15736,2019-03-03 20:13:20,8.872422021375588
WM_11,2018-10-28 22:33:20,1.8697108934202138
WM_7011,2018-12-27 10:33:20,8.68595051546564
WM_5557,2018-12-16 17:13:20,4.758036520082069
WM_33758,2019-08-04 20:03:20,8.809410151562062
WM_2574,2018-11-22 20:13:20,3.0045249854441467
WM_25182,2019-05-31 05:53:20,3.1439768148539224
WM_1598,2018-11-12 12:13:20,3.417013990284297
WM_16076,2019-03-06 09:53:20,8.336812973568115
WM_775,2018-11-06 00:43:20,8.268695901798957
WM_12876,2019-02-08 18:23:20,4.3960792832410185
WM_16179,2019-03-07 03:33:20,9.052526396982332
WM_25972,2019-06-07 01:23:20,6.099239376862696
WM_32036,2019-07-21 02:03:20,5.186784149040058
WM_22066,2019-05-07 22:23:20,6.9732446584960925
WM_13223,2019-02-11 08:43:20,4.181365921740968
WM_21489,2019-05-03 05:53:20,2.2398101525498246
WM_7820,2019-01-02 03:43:20,8.970612117714136
WM_8997,2019-01-10 13:03:20,5.411373128882299
WM_25160,2019-05-31 01:33:20,3.4948906784128067
WM_14095,2019-02-17 19:33:20,9.623818903768898
WM_13132,2019-02-10 15:43:20,6.105910365278811
WM_11718,2019-01-31 13:43:20,14.225286633117253
WM_220,2018-10-30 10:13:20,12.468837551847235
WM_13340,2019-02-12 04:43:20,8.902891531512974
WM_32517,2019-07-26 13:43:20,3.177753979425611
WM_24341,2019-05-24 01:03:20,6.661362007743824
WM_12765,2019-02-07 23:23:20,10.34527367309027
WM_4776,2018-12-09 02:03:20,11.445390407350432
WM_2916,2018-11-25 06:53:20,5.161883103709279
WM_39499,2019-09-17 01:13:20,5.726527425055109
WM_27361,2019-06-17 07:23:20,3.4641812620374357
WM_7120,2018-12-28 06:03:20,6.830751806595076
WM_3016,2018-11-26 01:13:20,7.334321449053753
WM_23404,2019-05-17 11:23:20,5.95074359465096
WM_25040,2019-05-29 23:43:20,5.483706712382285
WM_21783,2019-05-05 23:03:20,5.652980802904342
WM_6579,2018-12-24 09:53:20,12.558621625009712
WM_33954,2019-08-06 05:33:20,6.848127589059474
WM_4803,2018-12-09 06:33:20,10.756155123141776
WM_19006,2019-04-04 19:53:20,3.0704751213829256
WM_32051,2019-07-21 04:33:20,7.119616832413981
WM_660,2018-11-05 03:43:20,7.647360651199875
WM_26532,2019-06-11 04:33:20,3.491909579050276
WM_16741,2019-03-12 23:03:20,2.7246519339458204
WM_29045,2019-06-29 15:33:20,7.581883246044828
WM_32648,2019-07-27 11:53:20,5.023793092384072
WM_14224,2019-02-18 18:33:20,6.221763180385213
WM_8163,2019-01-04 14:43:20,6.504067698212857
WM_9979,2019-01-17 14:43:20,10.42007057699786
WM_7338,2018-12-29 18:23:20,11.96018010392333
WM_21179,2019-05-01 00:03:20,4.307867023433323
WM_34734,2019-08-11 18:33:20,6.1417234433071055
WM_36888,2019-08-27 09:03:20,2.567797186001906
WM_36399,2019-08-23 22:53:20,8.281521775856177
WM_23642,2019-05-19 03:53:20,5.416428168498717
WM_19747,2019-04-16 21:13:20,8.014628606313154
WM_27588,2019-06-18 22:33:20,8.394354478481409
WM_16710,2019-03-12 17:53:20,5.063228819832389
WM_33779,2019-08-04 23:33:20,8.023056985009507
WM_7598,2018-12-31 14:03:20,9.480713059149938
WM_30930,2019-07-13 04:43:20,5.876882245092453
WM_737,2018-11-05 18:23:20,3.8439266888775934
WM_3720,2018-12-01 05:53:20,2.7379240390962467
WM_14789,2019-02-23 03:43:20,7.004718404302541
WM_10754,2019-01-23 12:53:20,11.727295382708922
WM_31552,2019-07-17 14:23:20,5.615289132569078
WM_26559,2019-06-11 09:13:20,3.113582359004263
WM_25397,2019-06-01 23:23:20,4.709618945751824
WM_30562,2019-07-10 13:43:20,2.496725278656918
WM_16627,2019-03-12 00:13:20,2.9721471398099952
WM_3095,2018-11-26 14:33:20,4.130140346924682
WM_33458,2019-08-02 16:43:20,2.799979487415352
WM_5590,2018-12-16 22:43:20,4.01211487746367
WM_6191,2018-12-21 05:33:20,8.546154809488762
WM_30159,2019-07-07 14:13:20,2.3436088101609425
WM_23430,2019-05-17 15:43:20,3.6910722953235724
WM_18842,2019-04-02 20:43:20,10.451237583574898
WM_37166,2019-08-31 07:43:20,5.795408527540812
WM_2407,2018-11-21 14:43:20,3.9671911478755737
WM_17260,2019-03-18 08:53:20,7.194972162354096
WM_22625,2019-05-11 23:13:20,5.629219401072759
WM_18940,2019-04-04 03:43:20,3.3119963307258455
WM_10135,2019-01-18 19:53:20,10.97325362763187
WM_14638,2019-02-21 20:33:20,10.136113737326808
WM_32747,2019-07-28 15:13:20,7.743247920351342
WM_38934,2019-09-12 18:53:20,5.942999455068168
WM_14658,2019-02-21 23:53:20,8.720409298511303
WM_17723,2019-03-21 17:13:20,2.3716073701888614
WM_33525,2019-08-03 04:13:20,4.020080501119278
WM_30385,2019-07-09 08:03:20,3.1223621389803684
WM_31577,2019-07-17 18:33:20,6.735386859188677
WM_36850,2019-08-27 02:43:20,2.7552140390698843
WM_34834,2019-08-12 11:23:20,2.391742670437046
WM_17314,2019-03-18 18:33:20,3.9558509368987678
WM_25136,2019-05-30 21:03:20,3.042949531450363
WM_4299,2018-12-05 13:43:20,8.306535924453964
WM_32157,2019-07-21 22:43:20,7.473411816778806
WM_34111,2019-08-07 08:23:20,3.8136044942099927
WM_7102,2018-12-28 03:03:20,9.254123663877122
WM_6345,2018-12-22 11:43:20,13.968297271516075
WM_26383,2019-06-10 03:33:20,4.983040838222286
WM_29584,2019-07-03 12:03:20,3.984980416252014
WM_13227,2019-02-11 09:23:20,6.0279917063340465
WM_17984,2019-03-23 17:43:20,3.8004140651092153
WM_10670,2019-01-22 21:53:20,8.718676126426558
WM_26659,2019-06-12 02:53:20,5.953464931930699
WM_1407,2018-11-11 03:13:20,4.539988940448376
WM_11519,2019-01-30 03:53:20,8.173404383743254
WM_37527,2019-09-02 19:53:20,6.746700596624203
WM_15229,2019-02-26 16:13:20,11.001144539037863
WM_24646,2019-05-26 07:33:20,5.4670284352250675
WM_15089,2019-02-25 16:53:20,9.009476299776326
WM_26287,2019-06-09 11:03:20,4.011438540286423
WM_22207,2019-05-08 22:23:20,4.138880801382337
WM_10029,2019-01-18 01:53:20,9.742242863207043
WM_21656,2019-05-05 01:53:20,6.362419299509869
WM_26610,2019-06-11 17:43:20,5.855129247388667
WM_32203,2019-07-22 06:43:20,5.0107603572942025
WM_29834,2019-07-05 06:33:20,4.3743857260222
WM_3004,2018-11-25 22:33:20,5.711648324634831
WM_32654,2019-07-27 12:53:20,7.35361696273383
WM_6114,2018-12-20 16:43:20,11.40247284569138
WM_40213,2019-09-22 18:23:20,7.78359899710115
WM_20109,2019-04-22 01:33:20,3.7573122111977444
WM_30275,2019-07-08 11:43:20,4.959028723173848
WM_5343,2018-12-15 03:53:20,5.317057225316526
WM_22043,2019-05-07 18:33:20,6.2252179175056686
WM_37538,2019-09-02 21:43:20,6.978472261539573
WM_31257,2019-07-15 12:03:20,6.5257201579311355
WM_26133,2019-06-08 08:33:20,3.1919690155541627
WM_16644,2019-03-12 04:03:20,5.6479623979112565
WM_23572,2019-05-18 15:33:20,4.207418681626859
WM_23495,2019-05-18 02:33:20,6.450521352543157
WM_26277,2019-06-09 09:23:20,2.6233751872044393
WM_5667,2018-12-17 12:33:20,5.998313729297419
WM_18774,2019-03-31 14:13:20,3.2615841714539524
WM_40133,2019-09-22 05:03:20,5.7431889707840185
WM_30339,2019-07-08 22:33:20,9.065261069397595
WM_19485,2019-04-08 09:53:20,3.911063278902184
WM_6410,2018-12-23 00:13:20,9.122449176273683
WM_35604,2019-08-18 09:33:20,2.6848550743449833
WM_845,2018-11-06 13:03:20,5.051083676314693
WM_16286,2019-03-07 21:23:20,9.529881797883627
WM_22750,2019-05-12 21:53:20,7.366836283543839
WM_20337,2019-04-25 01:03:20,6.12497208656831
WM_11575,2019-01-30 13:13:20,17.689838507882886
WM_3475,2018-11-29 06:43:20,5.769877864753546
WM_29889,2019-07-05 15:43:20,4.350613215500059
WM_4488,2018-12-07 00:03:20,9.534625121873052
WM_31939,2019-07-20 08:43:20,3.048550657599647
WM_23969,2019-05-21 10:23:20,5.629964072386185
WM_13321,2019-02-12 01:03:20,6.980989254121166
WM_19382,2019-04-07 15:23:20,4.438554741086545
WM_16823,2019-03-13 14:13:20,3.731445885539555
WM_38484,2019-09-09 12:53:20,6.963293277367033
WM_7327,2018-12-29 16:33:20,11.981449639364262
WM_13745,2019-02-15 06:43:20,8.675424801944153
WM_9247,2019-01-12 07:13:20,3.1325927533448317
WM_28158,2019-06-23 04:23:20,5.736501964168131
WM_27445,2019-06-17 21:43:20,6.481399674085862
WM_18683,2019-03-28 23:43:20,2.4617450057493326
WM_29384,2019-07-02 01:43:20,7.208667743220741
WM_6504,2018-12-23 20:33:20,9.92867902873568
WM_23831,2019-05-20 11:23:20,4.197559592429361
WM_20287,2019-04-24 16:43:20,5.510542415730822
WM_10889,2019-01-24 12:03:20,8.945453019779736
WM_11686,2019-01-31 08:23:20,6.143390687074441
WM_28858,2019-06-28 06:33:20,4.157620839613376
WM_36842,2019-08-27 01:23:20,3.5489767154670413
WM_4493,2018-12-07 00:53:20,10.784385609734194
WM_20643,2019-04-27 06:33:20,5.025996333598985
WM_36079,2019-08-21 16:53:20,4.172474045384177
WM_2533,2018-11-22 12:53:20,3.0281016552347153
WM_18008,2019-03-23 22:13:20,3.1679144391138623
WM_31576,2019-07-17 18:23:20,6.86821745722733
WM_17077,2019-03-15 12:03:20,3.2591013174933594
WM_31092,2019-07-14 08:33:20,4.45763814400212
WM_18856,2019-04-03 02:23:20,2.801293830548074
WM_22719,2019-05-12 16:43:20,4.4223350148298985
WM_10101,2019-01-18 14:13:20,13.49141407095937
WM_25343,2019-06-01 12:23:20,4.171751047354532
WM_37793,2019-09-04 16:13:20,2.3605094020836304
WM_5928,2018-12-19 09:43:20,10.31835218044864
WM_27653,2019-06-19 13:13:20,3.340224378585154
WM_6117,2018-12-20 17:13:20,11.355959815524566
WM_24477,2019-05-25 02:53:20,4.399791000117183
WM_29247,2019-07-01 02:23:20,5.221718322310034
WM_3562,2018-11-29 22:13:20,9.028998732095037
WM_12308,2019-02-04 18:03:20,7.622226245049084
WM_19137,2019-04-05 17:43:20,4.0146037224723345
WM_26359,2019-06-09 23:33:20,6.624922092458764
WM_32786,2019-07-28 21:53:20,8.514702043821377
WM_8601,2019-01-07 17:03:20,5.423362716452529
WM_10630,2019-01-22 15:13:20,10.6185529859141
WM_22620,2019-05-11 22:23:20,4.633121565122931
WM_23975,2019-05-21 11:23:20,5.510710265679868
WM_20749,2019-04-28 00:13:20,6.063154530861799
WM_4695,2018-12-08 11:23:20,7.532370018044202
WM_8406,2019-01-06 07:53:20,8.23788135589819
WM_19748,2019-04-16 21:23:20,6.807000130834513
WM_30529,2019-07-10 08:13:20,2.589701279078349
WM_17997,2019-03-23 19:53:20,6.293032171746098
WM_32205,2019-07-22 07:03:20,4.742792251648834
WM_32070,2019-07-21 08:03:20,4.681337074431639
WM_35169,2019-08-14 19:13:20,8.058843364332036
WM_9709,2019-01-15 14:33:20,7.505784257862938
WM_7323,2018-12-29 15:53:20,10.922079049635597
WM_30568,2019-07-10 14:43:20,2.329690281165937
WM_22442,2019-05-10 16:43:20,2.462426974336475
WM_3469,2018-11-29 05:43:20,3.393875686626461
WM_25465,2019-06-02 13:33:20,3.4266682620749602
WM_30387,2019-07-09 08:23:20,2.853342048833136
WM_35856,2019-08-20 03:43:20,5.5704512452845405
WM_19874,2019-04-17 18:43:20,5.010365084023437
WM_16087,2019-03-06 11:43:20,8.488740508015157
WM_8633,2019-01-07 22:43:20,9.932876271965725
WM_30733,2019-07-11 19:23:20,5.67008985963715
WM_27054,2019-06-15 01:53:20,6.273819161837207
WM_27743,2019-06-20 04:53:20,6.140141406943274
WM_34310,2019-08-08 18:23:20,2.5103542924987785
WM_16430,2019-03-08 22:23:20,7.675872618132264
WM_11441,2019-01-29 14:43:20,10.148312034233708
WM_2151,2018-11-16 11:23:20,5.991817653700591
WM_5154,2018-12-11 19:43:20,5.202571926083741
WM_7342,2018-12-29 19:03:20,13.310993610371797
WM_14903,2019-02-24 08:53:20,8.863014583884455
WM_37943,2019-09-05 17:13:20,3.4571382897368936
WM_12472,2019-02-05 21:53:20,8.338477696504272
WM_3716,2018-12-01 05:13:20,2.3457270850265273
WM_9,2018-10-28 22:13:20,2.859838871677439
WM_34368,2019-08-09 04:13:20,4.7356938928560535
WM_4414,2018-12-06 11:33:20,7.116307947217604
WM_32014,2019-07-20 21:33:20,7.9318757674349065
WM_26105,2019-06-08 00:03:20,6.2792063651916115
WM_21799,2019-05-06 01:53:20,6.710447353253169
WM_37979,2019-09-05 23:13:20,8.903298363773077
WM_14268,2019-02-19 01:53:20,9.458967275886705
WM_21250,2019-05-01 11:53:20,2.455172024233721
WM_12757,2019-02-07 22:03:20,7.159036654774382
WM_31541,2019-07-17 12:33:20,5.147411305501321
WM_31159,2019-07-14 19:43:20,7.203904836989725
WM_37577,2019-09-03 04:13:20,5.867069983466748
WM_32491,2019-07-26 09:23:20,5.477312142666996
WM_11780,2019-02-01 00:43:20,7.026667754775889
WM_25435,2019-06-02 07:43:20,4.258334766288097
WM_39565,2019-09-17 12:13:20,2.545652654531213
WM_21706,2019-05-05 10:13:20,4.25374769710748
WM_30551,2019-07-10 11:53:20,2.904090170596393
WM_37753,2019-09-04 09:33:20,2.2324376866516515
WM_5105,2018-12-11 11:33:20,8.666118273688635
WM_2235,2018-11-17 01:23:20,4.6615233027397265
WM_38907,2019-09-12 14:23:20,3.009746870247589
WM_15854,2019-03-04 17:03:20,9.41014026041782
WM_9876,2019-01-16 21:33:20,8.687622573212124
WM_15338,2019-02-27 11:13:20,12.012400312597963
WM_11397,2019-01-29 07:23:20,11.943360896839176
WM_14985,2019-02-24 22:33:20,8.389980690770875
WM_15553,2019-02-28 23:03:20,8.689576361232666
WM_18750,2019-03-30 14:53:20,4.849868953963067
WM_8379,2019-01-06 02:43:20,7.880271301703333
WM_39749,2019-09-18 18:53:20,8.18858021239451
WM_30845,2019-07-12 14:23:20,7.3108995411168545
WM_15561,2019-03-01 00:23:20,9.210168896033966
WM_37674,2019-09-03 20:23:20,6.788135551369661
WM_3404,2018-11-28 18:53:20,2.784917024839441
WM_2242,2018-11-17 02:33:20,6.077326226079821
WM_39561,2019-09-17 11:33:20,2.904779817763726
WM_29543,2019-07-03 04:43:20,3.7679998792407896
WM_28184,2019-06-23 08:53:20,4.308726361722351
WM_28685,2019-06-26 23:33:20,6.427346252250751
WM_27328,2019-06-17 01:03:20,7.0061309393901094
WM_26906,2019-06-14 00:53:20,7.6702167580478315
WM_29923,2019-07-05 21:33:20,7.157293674090374
WM_39188,2019-09-14 21:03:20,5.4902278535576015
WM_26558,2019-06-11 09:03:20,3.740592420367189
WM_38766,2019-09-11 14:53:20,3.133767894073317
WM_30177,2019-07-07 17:13:20,3.0893517362585765
WM_6946,2018-12-26 23:43:20,11.325674041180923
WM_5698,2018-12-17 17:43:20,5.1415533098097015
WM_9300,2019-01-12 16:03:20,3.2045876309127364
WM_12210,2019-02-04 01:23:20,10.562245857857276
WM_5234,2018-12-12 09:23:20,9.698092534086792
WM_29144,2019-06-30 08:23:20,5.800560010473887
WM_23289,2019-05-16 16:13:20,4.967992771788806
WM_30563,2019-07-10 13:53:20,2.3541647928072704
WM_13061,2019-02-10 02:33:20,7.664936531360849
WM_11371,2019-01-29 03:03:20,10.909129985901481
WM_1431,2018-11-11 07:13:20,2.8692967912907448
WM_35086,2019-08-14 05:23:20,3.963594346219517
WM_28348,2019-06-24 13:33:20,4.8861417442484045
WM_39245,2019-09-15 06:33:20,5.559185549934901
WM_39536,2019-09-17 07:23:20,3.5054865797480694
WM_14923,2019-02-24 12:13:20,8.506854634459879
WM_20696,2019-04-27 15:23:20,4.284453965558675
