tracking_id,datetime,windmill_generated_power(kW/h)
WM_17553,2019-03-20 12:13:20,3.80505
WM_17208,2019-03-17 23:33:20,3.0305915
WM_34621,2019-08-10 23:13:20,9.667404
WM_9124,2019-01-11 10:33:20,7.037919
WM_1988,2018-11-15 07:53:20,5.7099967
WM_17141,2019-03-17 12:23:20,5.223225
WM_30545,2019-07-10 10:53:20,4.0573015
WM_37137,2019-08-31 02:53:20,6.4656825
WM_19665,2019-04-15 13:03:20,3.3354506
WM_29903,2019-07-05 18:03:20,5.179313
WM_22934,2019-05-14 04:43:20,3.2962801
WM_19570,2019-04-09 02:33:20,2.5572822
WM_1247,2018-11-09 21:53:20,7.4890537
WM_17589,2019-03-20 18:13:20,5.5928326
WM_25373,2019-06-01 18:03:20,4.9620595
WM_6686,2018-12-25 03:43:20,11.317223
WM_32118,2019-07-21 16:13:20,6.718883
WM_4,2018-10-28 21:23:20,2.2810183
WM_39428,2019-09-16 13:23:20,3.1334515
WM_16813,2019-03-13 12:33:20,2.4818544
WM_7132,2018-12-28 08:03:20,7.647195
WM_9999,2019-01-17 20:53:20,11.799717
WM_16317,2019-03-08 02:33:20,10.182676
WM_23785,2019-05-20 03:43:20,4.061659
WM_30538,2019-07-10 09:43:20,3.4661906
WM_24664,2019-05-26 10:53:20,4.808548
WM_21787,2019-05-05 23:53:20,6.7238755
WM_2230,2018-11-17 00:33:20,2.743575
WM_24018,2019-05-21 18:33:20,6.68591
WM_28910,2019-06-28 15:23:20,2.6782777
WM_32732,2019-07-28 12:33:20,5.546579
WM_24938,2019-05-29 06:33:20,4.5290027
WM_36799,2019-08-26 18:13:20,3.3227217
WM_14671,2019-02-22 02:03:20,9.819449
WM_25326,2019-06-01 08:53:20,4.1855197
WM_7234,2018-12-29 01:03:20,10.284949
WM_3070,2018-11-26 10:23:20,6.341099
WM_38249,2019-09-07 20:13:20,7.6514134
WM_20480,2019-04-26 00:53:20,6.1942153
WM_37835,2019-09-04 23:13:20,6.47727
WM_39869,2019-09-19 14:53:20,6.5879693
WM_24951,2019-05-29 08:43:20,3.7128844
WM_1790,2018-11-13 21:33:20,3.727626
WM_30940,2019-07-13 06:33:20,5.6560316
WM_29295,2019-07-01 10:33:20,4.6996636
WM_15979,2019-03-05 15:23:20,7.388376
WM_24854,2019-05-28 13:53:20,8.656661
WM_6691,2018-12-25 04:33:20,11.760592
WM_28877,2019-06-28 09:43:20,2.665183
WM_20120,2019-04-22 03:23:20,4.477159
WM_14498,2019-02-20 20:53:20,6.7630587
WM_24394,2019-05-24 10:33:20,3.5946958
WM_13151,2019-02-10 18:53:20,3.002584
WM_30215,2019-07-07 23:53:20,7.6193075
WM_6466,2018-12-23 14:13:20,10.799728
WM_26660,2019-06-12 03:03:20,6.227552
WM_35152,2019-08-14 16:23:20,5.519758
WM_32884,2019-07-29 14:53:20,5.493479
WM_9358,2019-01-13 01:43:20,4.161294
WM_12458,2019-02-05 19:33:20,9.585206
WM_39052,2019-09-13 22:23:20,8.211674
WM_8494,2019-01-06 23:03:20,6.591997
WM_26692,2019-06-12 08:53:20,3.1442826
WM_3003,2018-11-25 22:23:20,5.795152
WM_22931,2019-05-14 04:13:20,3.9957604
WM_20618,2019-04-27 02:23:20,5.708292
WM_38647,2019-09-10 19:03:20,5.5033407
WM_9651,2019-01-15 04:43:20,7.5507574
WM_22736,2019-05-12 19:33:20,7.4289184
WM_27742,2019-06-20 04:43:20,5.911634
WM_19014,2019-04-04 21:13:20,3.6082456
WM_16873,2019-03-13 22:33:20,2.4899104
WM_31270,2019-07-15 14:13:20,5.975718
WM_37454,2019-09-02 07:43:20,3.567956
WM_23434,2019-05-17 16:23:20,5.341088
WM_7674,2019-01-01 02:43:20,9.269346
WM_336,2018-10-31 13:33:20,9.640591
WM_35313,2019-08-15 19:23:20,6.9635515
WM_8780,2019-01-09 00:03:20,4.185096
WM_30198,2019-07-07 20:53:20,6.1850405
WM_19588,2019-04-15 00:03:20,4.29277
WM_29869,2019-07-05 12:23:20,5.0018907
WM_22011,2019-05-07 13:13:20,3.2549837
WM_7485,2018-12-30 19:03:20,13.0689535
WM_20602,2019-04-26 23:43:20,5.462259
WM_15833,2019-03-04 13:33:20,7.1289096
WM_6826,2018-12-26 03:03:20,9.623186
WM_38868,2019-09-12 07:53:20,5.8421187
WM_10565,2019-01-22 03:23:20,8.337681
WM_21212,2019-05-01 05:33:20,2.7300591
WM_6789,2018-12-25 20:53:20,10.024876
WM_19396,2019-04-07 17:43:20,3.856364
WM_25345,2019-06-01 12:43:20,4.1957684
WM_28010,2019-06-22 02:13:20,6.8661265
WM_22584,2019-05-11 16:23:20,4.3912745
WM_13421,2019-02-12 19:53:20,4.570797
WM_9013,2019-01-10 15:43:20,5.567804
WM_5812,2018-12-18 13:23:20,8.753937
WM_26177,2019-06-08 15:53:20,5.800057
WM_19484,2019-04-08 09:43:20,3.8591406
WM_30807,2019-07-12 08:03:20,4.1649313
WM_30001,2019-07-06 11:23:20,3.1461866
WM_20082,2019-04-21 21:03:20,6.484102
WM_6129,2018-12-20 19:13:20,16.330133
WM_12565,2019-02-06 13:23:20,8.252396
WM_10362,2019-01-20 10:53:20,11.401303
WM_30535,2019-07-10 09:13:20,3.3863702
WM_34018,2019-08-06 16:23:20,5.755687
WM_7227,2018-12-28 23:53:20,9.424748
WM_31504,2019-07-17 06:23:20,4.089509
WM_23610,2019-05-18 21:53:20,6.8288765
WM_35549,2019-08-18 00:23:20,6.569567
WM_22312,2019-05-09 17:03:20,6.26309
WM_22111,2019-05-08 05:53:20,3.3287444
WM_29518,2019-07-03 00:33:20,8.363213
WM_33476,2019-08-02 19:53:20,7.327941
WM_20127,2019-04-22 04:33:20,4.0300407
WM_10424,2019-01-20 21:13:20,8.176263
WM_11398,2019-01-29 07:33:20,11.150004
WM_36519,2019-08-24 18:53:20,4.6486645
WM_13100,2019-02-10 10:23:20,5.2935286
WM_8673,2019-01-08 05:33:20,7.5448213
WM_21403,2019-05-02 13:23:20,2.6979048
WM_16618,2019-03-11 22:33:20,2.640124
WM_20862,2019-04-28 19:03:20,1.4606328
WM_27607,2019-06-19 01:43:20,7.94855
WM_34790,2019-08-12 04:03:20,2.890946
WM_15696,2019-03-01 23:03:20,7.960345
WM_1784,2018-11-13 20:33:20,2.9807627
WM_7537,2018-12-31 03:43:20,8.503741
WM_26386,2019-06-10 04:03:20,4.4013433
WM_4734,2018-12-08 17:53:20,6.3575845
WM_35885,2019-08-20 08:33:20,6.2512035
WM_3178,2018-11-27 04:43:20,8.339661
WM_4643,2018-12-08 02:43:20,9.901254
WM_38867,2019-09-12 07:43:20,6.4281926
WM_33620,2019-08-03 20:43:20,9.157605
WM_23220,2019-05-16 04:43:20,4.208932
WM_21261,2019-05-01 13:43:20,1.713662
WM_169,2018-10-30 01:43:20,10.638353
WM_4847,2018-12-09 13:53:20,9.343124
WM_4735,2018-12-08 18:03:20,7.129392
WM_7103,2018-12-28 03:13:20,8.968727
WM_12627,2019-02-06 23:43:20,6.217615
WM_30782,2019-07-12 03:53:20,6.232228
WM_13382,2019-02-12 13:03:20,7.9811587
WM_19293,2019-04-06 23:03:20,7.0641136
WM_3726,2018-12-01 06:53:20,4.2032976
WM_7799,2019-01-02 00:13:20,11.923829
WM_36877,2019-08-27 07:13:20,4.3319235
WM_10940,2019-01-24 20:33:20,9.704125
WM_34161,2019-08-07 16:53:20,3.4102316
WM_2107,2018-11-16 03:53:20,6.596685
WM_2997,2018-11-25 21:13:20,4.156693
WM_36565,2019-08-25 02:43:20,5.546296
WM_11242,2019-01-26 23:23:20,10.323348
WM_32521,2019-07-26 14:23:20,4.2599335
WM_9301,2019-01-12 16:13:20,3.233784
WM_15771,2019-03-04 02:03:20,10.451495
WM_34160,2019-08-07 16:43:20,3.1813667
WM_12352,2019-02-05 01:23:20,10.231873
WM_10508,2019-01-21 11:13:20,11.193317
WM_21109,2019-04-30 12:13:20,2.4534097
WM_12281,2019-02-04 13:33:20,7.9261255
WM_26576,2019-06-11 12:03:20,3.6726544
WM_14581,2019-02-21 11:03:20,12.887154
WM_2066,2018-11-15 20:53:20,4.897636
WM_28138,2019-06-23 00:53:20,8.210508
WM_14071,2019-02-17 15:33:20,9.137186
WM_39419,2019-09-16 11:53:20,4.1668158
WM_1785,2018-11-13 20:43:20,3.0022018
WM_19415,2019-04-07 20:53:20,5.6914043
WM_39122,2019-09-14 10:03:20,2.417686
WM_38391,2019-09-08 19:53:20,7.378654
WM_12971,2019-02-09 10:33:20,6.9873066
WM_5911,2018-12-19 06:53:20,9.597168
WM_1639,2018-11-12 19:03:20,4.608181
WM_16451,2019-03-09 01:53:20,4.754165
WM_39544,2019-09-17 08:43:20,2.5411637
WM_36963,2019-08-27 21:33:20,3.5862603
WM_15879,2019-03-04 21:13:20,8.77857
WM_30025,2019-07-06 15:23:20,4.1207104
WM_9499,2019-01-14 01:43:20,6.146743
WM_34496,2019-08-10 01:53:20,5.820851
WM_23490,2019-05-18 01:43:20,6.639486
WM_30660,2019-07-11 07:13:20,5.8078785
WM_29703,2019-07-04 08:03:20,8.490858
WM_35238,2019-08-15 06:43:20,6.108141
WM_11800,2019-02-01 04:03:20,9.79069
WM_8183,2019-01-04 18:03:20,6.7137437
WM_4827,2018-12-09 10:33:20,9.185751
WM_19980,2019-04-19 07:33:20,3.935253
WM_21918,2019-05-06 21:43:20,6.9993644
WM_919,2018-11-07 03:33:20,2.7945461
WM_978,2018-11-07 13:33:20,2.5462904
WM_4015,2018-12-03 12:23:20,4.750292
WM_2046,2018-11-15 17:33:20,3.1762967
WM_21356,2019-05-02 05:33:20,2.4792328
WM_20805,2019-04-28 09:33:20,2.6599598
WM_37742,2019-09-04 07:43:20,3.2998207
WM_29601,2019-07-03 14:53:20,3.2265282
WM_20502,2019-04-26 04:33:20,5.5974536
WM_38106,2019-09-06 20:23:20,6.915295
WM_37829,2019-09-04 22:13:20,8.196921
WM_22758,2019-05-12 23:23:20,5.856189
WM_3144,2018-11-26 22:53:20,4.943511
WM_27306,2019-06-16 21:13:20,7.314711
WM_2278,2018-11-17 08:33:20,7.283943
WM_19096,2019-04-05 10:53:20,2.3481169
WM_3400,2018-11-28 18:13:20,2.894122
WM_36478,2019-08-24 12:03:20,4.355233
WM_37391,2019-09-01 21:13:20,8.167542
WM_3260,2018-11-27 18:23:20,2.663234
WM_22378,2019-05-10 04:03:20,2.9115875
WM_3262,2018-11-27 18:43:20,1.8189216
WM_29470,2019-07-02 16:23:20,4.047408
WM_20195,2019-04-22 15:53:20,6.0864797
WM_10100,2019-01-18 14:03:20,10.676639
WM_29007,2019-06-29 09:03:20,5.261119
WM_28945,2019-06-28 21:23:20,6.2286224
WM_3282,2018-11-27 22:13:20,2.8983762
WM_29822,2019-07-05 04:13:20,5.642746
WM_11180,2019-01-26 13:03:20,11.513807
WM_25886,2019-06-06 10:03:20,3.5092921
WM_16104,2019-03-06 14:33:20,9.769463
WM_20310,2019-04-24 20:33:20,6.2193995
WM_27025,2019-06-14 20:53:20,7.6793976
WM_30536,2019-07-10 09:23:20,3.2918508
WM_4845,2018-12-09 13:33:20,7.993707
WM_2612,2018-11-23 02:33:20,8.957817
WM_1168,2018-11-09 03:43:20,2.9372082
WM_30790,2019-07-12 05:13:20,5.664148
WM_21951,2019-05-07 03:13:20,4.7642817
WM_8126,2019-01-04 08:33:20,4.7475276
WM_28376,2019-06-24 18:13:20,6.1402845
WM_9996,2019-01-17 20:23:20,9.088772
WM_39047,2019-09-13 21:33:20,8.585609
WM_4255,2018-12-05 06:23:20,5.2213135
WM_23888,2019-05-20 20:53:20,6.759282
WM_32129,2019-07-21 18:03:20,6.789808
WM_32868,2019-07-29 12:13:20,4.2313523
WM_28054,2019-06-22 10:43:20,4.0486155
WM_31681,2019-07-18 12:53:20,4.587434
WM_7760,2019-01-01 17:43:20,11.535782
WM_38994,2019-09-13 12:43:20,2.458291
WM_24084,2019-05-22 05:33:20,4.366605
WM_35316,2019-08-15 19:53:20,6.722551
WM_33073,2019-07-30 23:13:20,7.140228
WM_4105,2018-12-04 03:23:20,5.63542
WM_23315,2019-05-16 20:33:20,5.17569
WM_14334,2019-02-19 13:33:20,5.605641
WM_3848,2018-12-02 08:13:20,4.1078453
WM_21738,2019-05-05 15:33:20,3.0820184
WM_38600,2019-09-10 11:13:20,2.3565106
WM_30702,2019-07-11 14:13:20,2.4611268
WM_11103,2019-01-26 00:03:20,8.513907
WM_21483,2019-05-03 04:53:20,1.5925746
WM_2905,2018-11-25 04:13:20,7.9561157
WM_26728,2019-06-12 14:53:20,5.4989963
WM_9818,2019-01-16 10:23:20,10.57375
WM_34726,2019-08-11 17:13:20,6.203371
WM_32206,2019-07-22 07:13:20,4.614776
WM_13112,2019-02-10 12:23:20,5.9884596
WM_7772,2019-01-01 19:43:20,11.97153
WM_9191,2019-01-11 21:43:20,10.628603
WM_18161,2019-03-25 01:43:20,5.2202187
WM_9162,2019-01-11 16:53:20,4.542755
WM_17731,2019-03-21 18:33:20,3.0845768
WM_28340,2019-06-24 12:13:20,4.8485947
WM_23892,2019-05-20 21:33:20,6.643849
WM_34121,2019-08-07 10:13:20,2.6743336
WM_29418,2019-07-02 07:33:20,3.9418538
WM_24858,2019-05-28 14:33:20,7.222249
WM_25025,2019-05-29 21:13:20,5.467432
WM_14759,2019-02-22 19:53:20,9.5866
WM_14149,2019-02-18 05:23:20,5.7313695
WM_19605,2019-04-15 02:53:20,2.4730458
WM_21452,2019-05-02 23:43:20,3.0075147
WM_2737,2018-11-24 00:03:20,1.4840696
WM_6786,2018-12-25 20:23:20,9.533529
WM_29566,2019-07-03 08:33:20,3.1323926
WM_26485,2019-06-10 20:33:20,7.274642
WM_29997,2019-07-06 10:43:20,3.7638528
WM_39659,2019-09-18 03:53:20,6.315277
WM_9202,2019-01-11 23:33:20,6.2149415
WM_3667,2018-11-30 20:33:20,2.843722
WM_15300,2019-02-27 04:03:20,12.344299
WM_20760,2019-04-28 02:03:20,5.9769945
WM_29696,2019-07-04 06:53:20,6.450206
WM_37578,2019-09-03 04:23:20,5.4344697
WM_2526,2018-11-22 11:43:20,5.4307714
WM_24320,2019-05-23 21:23:20,6.1913795
WM_34492,2019-08-10 01:03:20,7.3955464
WM_27339,2019-06-17 03:23:20,6.854238
WM_35410,2019-08-17 01:13:20,8.400614
WM_37851,2019-09-05 01:53:20,5.898824
WM_15790,2019-03-04 05:13:20,8.380129
WM_31861,2019-07-19 19:13:20,5.8999724
WM_7261,2018-12-29 05:33:20,8.177341
WM_9239,2019-01-12 05:53:20,1.7765514
WM_22047,2019-05-07 19:13:20,5.8866568
WM_38272,2019-09-08 00:03:20,9.757863
WM_7550,2018-12-31 06:03:20,7.715303
WM_25537,2019-06-03 03:03:20,4.606588
WM_12157,2019-02-03 16:33:20,9.155005
WM_16746,2019-03-12 23:53:20,2.7182035
WM_18905,2019-04-03 20:13:20,4.352868
WM_9531,2019-01-14 08:03:20,4.9648976
WM_3751,2018-12-01 11:13:20,6.0094156
WM_12721,2019-02-07 16:03:20,8.043941
WM_15904,2019-03-05 01:33:20,10.425648
WM_24986,2019-05-29 14:43:20,5.169236
WM_17002,2019-03-14 21:43:20,4.3958235
WM_16584,2019-03-11 16:53:20,4.9181676
WM_27684,2019-06-19 18:23:20,4.115295
WM_11882,2019-02-01 18:03:20,12.1656
WM_2383,2018-11-20 18:43:20,3.9949033
WM_22179,2019-05-08 17:43:20,5.512794
WM_23238,2019-05-16 07:43:20,6.3238583
WM_13058,2019-02-10 02:03:20,7.4130325
WM_4201,2018-12-04 21:13:20,10.51415
WM_40135,2019-09-22 05:23:20,5.3374724
WM_24266,2019-05-23 12:13:20,5.471948
WM_19298,2019-04-07 00:23:20,5.709736
WM_4066,2018-12-03 20:53:20,5.9832525
WM_15350,2019-02-27 13:13:20,12.769037
WM_35118,2019-08-14 10:43:20,5.5515933
WM_17173,2019-03-17 17:43:20,3.1935031
WM_19720,2019-04-16 14:43:20,4.904163
WM_10720,2019-01-23 07:13:20,10.617614
WM_20079,2019-04-21 20:33:20,5.671604
WM_22637,2019-05-12 01:13:20,4.95318
WM_10365,2019-01-20 11:23:20,10.850855
WM_10928,2019-01-24 18:33:20,6.955973
WM_22724,2019-05-12 17:33:20,5.5055857
WM_3183,2018-11-27 05:33:20,8.71642
WM_3567,2018-11-29 23:03:20,5.762287
WM_20755,2019-04-28 01:13:20,5.5892725
WM_16912,2019-03-14 05:03:20,4.767298
WM_21638,2019-05-04 22:43:20,6.7388744
WM_18070,2019-03-24 10:13:20,4.119918
WM_29225,2019-06-30 22:43:20,5.4337177
WM_25368,2019-06-01 17:13:20,4.7160687
WM_37774,2019-09-04 13:03:20,2.5478323
WM_31224,2019-07-15 06:33:20,6.0106063
WM_27810,2019-06-20 16:03:20,4.87628
WM_19959,2019-04-19 04:03:20,3.0559084
WM_9919,2019-01-17 04:43:20,8.422376
WM_19807,2019-04-17 07:13:20,2.6633627
WM_27594,2019-06-18 23:33:20,8.158758
WM_20768,2019-04-28 03:23:20,4.8296013
WM_20765,2019-04-28 02:53:20,5.211466
WM_20518,2019-04-26 07:13:20,4.4515944
WM_23092,2019-05-15 07:23:20,3.867079
WM_33404,2019-08-02 07:43:20,5.1125703
WM_36878,2019-08-27 07:23:20,3.9079354
WM_29712,2019-07-04 09:33:20,6.4608293
WM_36247,2019-08-22 21:03:20,8.583055
WM_12345,2019-02-05 00:13:20,11.201544
WM_15372,2019-02-27 16:53:20,15.447671
WM_22577,2019-05-11 15:13:20,4.1311665
WM_29711,2019-07-04 09:23:20,6.897312
WM_24160,2019-05-22 18:23:20,5.5739193
WM_7381,2018-12-30 01:33:20,10.00158
WM_8902,2019-01-09 21:03:20,5.2913322
WM_39109,2019-09-14 07:53:20,3.0376642
WM_38103,2019-09-06 19:53:20,7.6582546
WM_20737,2019-04-27 22:13:20,4.9736605
WM_12406,2019-02-05 10:23:20,7.7083178
WM_39384,2019-09-16 06:03:20,3.7231796
WM_35114,2019-08-14 10:03:20,7.1979313
WM_20953,2019-04-29 10:13:20,1.5050213
WM_11059,2019-01-25 16:43:20,13.1193495
WM_8338,2019-01-05 19:53:20,5.5534673
WM_32153,2019-07-21 22:03:20,8.397258
WM_9132,2019-01-11 11:53:20,5.8212037
WM_26454,2019-06-10 15:23:20,5.951124
WM_5620,2018-12-17 03:53:20,7.8399334
WM_26574,2019-06-11 11:43:20,3.717966
WM_12997,2019-02-09 15:13:20,4.0053744
WM_5749,2018-12-18 02:23:20,9.572151
WM_19861,2019-04-17 16:33:20,5.552384
WM_28927,2019-06-28 18:13:20,5.234878
WM_39838,2019-09-19 09:43:20,3.5944886
WM_6304,2018-12-22 04:43:20,9.354426
WM_35728,2019-08-19 06:13:20,3.4649398
WM_34498,2019-08-10 02:13:20,4.7931266
WM_2881,2018-11-25 00:13:20,8.010212
WM_10221,2019-01-19 11:03:20,11.200716
WM_33103,2019-07-31 04:13:20,4.144597
WM_14170,2019-02-18 09:33:20,5.7394195
WM_19055,2019-04-05 04:03:20,3.623098
WM_40115,2019-09-22 02:03:20,6.2251544
WM_34014,2019-08-06 15:43:20,5.095759
WM_8094,2019-01-04 02:13:20,10.218144
WM_22388,2019-05-10 05:43:20,3.4069548
WM_27512,2019-06-18 09:13:20,6.0822783
WM_29764,2019-07-04 18:13:20,7.2197423
WM_5999,2018-12-19 21:33:20,12.692636
WM_38458,2019-09-09 07:03:20,5.8566046
WM_33932,2019-08-06 01:53:20,9.497418
WM_34694,2019-08-11 11:43:20,6.401962
WM_39516,2019-09-17 04:03:20,5.9759183
WM_32303,2019-07-22 23:33:20,5.7286134
WM_2344,2018-11-17 19:43:20,4.0170393
WM_37922,2019-09-05 13:43:20,4.5971804
WM_1954,2018-11-15 01:33:20,8.072403
WM_11286,2019-01-27 06:43:20,9.133038
WM_20316,2019-04-24 21:33:20,6.1889634
WM_12044,2019-02-02 21:33:20,11.583809
WM_19879,2019-04-17 19:33:20,2.3438344
WM_16453,2019-03-09 02:13:20,3.8787286
WM_12867,2019-02-08 16:53:20,5.4066715
WM_33331,2019-08-01 19:23:20,5.6376653
WM_6561,2018-12-24 06:13:20,10.451586
WM_35767,2019-08-19 12:53:20,2.1227689
WM_4536,2018-12-07 08:03:20,9.088781
WM_38480,2019-09-09 12:13:20,6.564972
WM_16899,2019-03-14 02:53:20,7.3007083
WM_25372,2019-06-01 17:53:20,4.988652
WM_2091,2018-11-16 01:03:20,3.9297843
WM_4801,2018-12-09 06:13:20,10.664756
WM_15462,2019-02-28 07:53:20,9.008174
WM_28964,2019-06-29 01:23:20,6.8400884
WM_15472,2019-02-28 09:33:20,8.71403
WM_18041,2019-03-24 04:53:20,3.910131
WM_5504,2018-12-16 08:23:20,6.1530466
WM_853,2018-11-06 14:23:20,4.723537
WM_8582,2019-01-07 13:53:20,6.67134
WM_2335,2018-11-17 18:13:20,3.5793808
WM_70,2018-10-29 08:43:20,10.492154
WM_22165,2019-05-08 14:53:20,3.0621324
WM_28346,2019-06-24 13:13:20,4.865337
WM_35183,2019-08-14 21:33:20,8.374763
WM_34673,2019-08-11 08:03:20,4.569414
WM_8035,2019-01-03 15:43:20,7.230099
WM_6627,2018-12-24 17:53:20,9.553643
WM_10872,2019-01-24 09:13:20,9.348842
WM_8465,2019-01-06 17:53:20,9.208544
WM_31769,2019-07-19 03:53:20,5.5546365
WM_2878,2018-11-24 23:43:20,7.258819
WM_20947,2019-04-29 09:13:20,1.6959633
WM_33318,2019-08-01 17:13:20,2.9759367
WM_19303,2019-04-07 01:13:20,5.9498606
WM_28426,2019-06-25 02:43:20,7.6158733
WM_35123,2019-08-14 11:33:20,6.530159
WM_109,2018-10-29 15:13:20,5.499875
WM_1752,2018-11-13 15:03:20,2.386902
WM_13747,2019-02-15 07:03:20,8.2869
WM_32304,2019-07-22 23:43:20,5.0613565
WM_8648,2019-01-08 01:13:20,7.8570275
WM_6556,2018-12-24 05:13:20,10.251932
WM_38703,2019-09-11 04:23:20,4.51134
WM_33770,2019-08-04 22:03:20,8.5047245
WM_758,2018-11-05 21:53:20,2.8789277
WM_27919,2019-06-21 10:33:20,5.6517534
WM_23800,2019-05-20 06:13:20,2.7259257
WM_4807,2018-12-09 07:13:20,10.869199
WM_13206,2019-02-11 04:43:20,8.219704
WM_17697,2019-03-21 12:53:20,2.5490258
WM_12120,2019-02-03 10:13:20,10.517425
WM_39342,2019-09-15 23:03:20,7.8157735
WM_37668,2019-09-03 19:23:20,5.0334926
WM_7420,2018-12-30 08:03:20,6.0758753
WM_13585,2019-02-13 23:33:20,6.1682215
WM_16520,2019-03-09 18:13:20,3.149041
WM_14686,2019-02-22 04:33:20,10.007796
WM_11909,2019-02-01 22:33:20,10.532973
WM_2789,2018-11-24 08:53:20,8.842043
WM_21813,2019-05-06 04:13:20,5.8583975
WM_20437,2019-04-25 17:43:20,5.1635175
WM_11921,2019-02-02 00:33:20,10.817725
WM_3526,2018-11-29 16:03:20,4.047143
WM_38080,2019-09-06 16:03:20,4.2192593
WM_19674,2019-04-15 14:33:20,3.4906533
WM_14557,2019-02-21 07:03:20,8.992998
WM_18499,2019-03-27 13:43:20,2.4571986
WM_29668,2019-07-04 02:13:20,7.788327
WM_12100,2019-02-03 06:53:20,8.967924
WM_21077,2019-04-30 06:53:20,1.5097674
WM_6560,2018-12-24 05:53:20,10.0627985
WM_13931,2019-02-16 14:43:20,10.684055
WM_8427,2019-01-06 11:23:20,8.397548
WM_11978,2019-02-02 10:03:20,12.353507
WM_10321,2019-01-20 03:43:20,9.9819765
WM_26835,2019-06-13 09:53:20,2.5268314
WM_8223,2019-01-05 00:43:20,10.37492
WM_21543,2019-05-04 06:53:20,5.2728577
WM_13701,2019-02-14 19:33:20,6.172698
WM_995,2018-11-07 20:33:20,3.194344
WM_31119,2019-07-14 13:03:20,5.321827
WM_5210,2018-12-12 05:03:20,9.187171
WM_14717,2019-02-22 09:43:20,9.32834
WM_36173,2019-08-22 08:43:20,4.5710535
WM_14867,2019-02-23 17:43:20,5.4100833
WM_6710,2018-12-25 07:43:20,9.477486
WM_39442,2019-09-16 15:43:20,3.931297
WM_25719,2019-06-04 16:33:20,5.1967115
WM_12620,2019-02-06 22:33:20,12.681804
WM_35817,2019-08-19 21:13:20,8.013485
WM_39785,2019-09-19 00:53:20,7.1438704
WM_27605,2019-06-19 01:23:20,7.4603777
WM_3553,2018-11-29 20:43:20,1.5241339
WM_2919,2018-11-25 07:23:20,5.394142
WM_37407,2019-09-01 23:53:20,8.294031
WM_28336,2019-06-24 11:23:20,5.1404443
WM_7143,2018-12-28 09:53:20,7.4414496
WM_2479,2018-11-22 03:43:20,5.3106785
WM_14523,2019-02-21 01:23:20,9.695386
WM_6911,2018-12-26 17:53:20,14.423651
WM_32386,2019-07-23 13:23:20,4.5441427
WM_31087,2019-07-14 07:43:20,5.0268497
WM_26267,2019-06-09 07:43:20,2.3975134
WM_2908,2018-11-25 04:43:20,6.441688
WM_1747,2018-11-13 14:13:20,2.2496967
WM_6955,2018-12-27 01:13:20,10.483455
WM_27404,2019-06-17 14:33:20,3.780895
WM_7461,2018-12-30 15:03:20,10.967837
WM_39615,2019-09-17 20:33:20,7.781247
WM_15276,2019-02-27 00:03:20,9.644589
WM_14756,2019-02-22 19:23:20,8.877207
WM_45,2018-10-29 04:33:20,7.0500326
WM_26200,2019-06-08 19:53:20,6.389481
WM_21570,2019-05-04 11:23:20,2.381947
WM_18896,2019-04-03 18:13:20,3.3510628
WM_19764,2019-04-17 00:03:20,4.1577206
WM_801,2018-11-06 05:03:20,4.2951255
WM_26028,2019-06-07 11:03:20,3.6170454
WM_2056,2018-11-15 19:13:20,2.8946846
WM_16071,2019-03-06 09:03:20,7.0297136
WM_12089,2019-02-03 05:03:20,9.438352
WM_3569,2018-11-29 23:23:20,3.2529716
WM_6100,2018-12-20 14:23:20,11.525823
WM_11845,2019-02-01 11:53:20,10.293195
WM_20596,2019-04-26 22:43:20,6.872164
WM_36993,2019-08-28 02:33:20,3.0774665
WM_36750,2019-08-26 09:43:20,2.7257867
WM_35466,2019-08-17 10:33:20,5.248234
WM_35801,2019-08-19 18:33:20,4.895294
WM_4758,2018-12-08 23:03:20,4.8435
WM_2875,2018-11-24 23:13:20,3.84255
WM_28803,2019-06-27 21:03:20,5.866674
WM_21900,2019-05-06 18:43:20,4.235733
WM_30127,2019-07-07 08:33:20,4.0491433
WM_6702,2018-12-25 06:23:20,8.977023
WM_19781,2019-04-17 02:53:20,5.5588546
WM_18329,2019-03-26 09:23:20,5.1201954
WM_8482,2019-01-06 20:43:20,6.224688
WM_27211,2019-06-16 04:53:20,6.300339
WM_6812,2018-12-26 00:43:20,10.186548
WM_22806,2019-05-13 07:23:20,3.313242
WM_32134,2019-07-21 18:53:20,7.017479
WM_39814,2019-09-19 05:43:20,4.5488653
WM_27493,2019-06-18 06:03:20,6.2715173
WM_10430,2019-01-20 22:13:20,12.587312
WM_21072,2019-04-30 06:03:20,1.8474063
WM_4579,2018-12-07 15:53:20,10.913385
WM_19333,2019-04-07 07:13:20,1.7628399
WM_4557,2018-12-07 11:33:20,10.121536
WM_21351,2019-05-02 04:43:20,2.855854
WM_2477,2018-11-22 03:23:20,5.0699677
WM_15428,2019-02-28 02:13:20,9.14663
WM_946,2018-11-07 08:13:20,3.2349057
WM_8956,2019-01-10 06:03:20,6.711094
WM_35362,2019-08-16 17:13:20,6.1742043
WM_3512,2018-11-29 13:03:20,5.4689865
WM_34953,2019-08-13 07:13:20,3.0761948
WM_19612,2019-04-15 04:03:20,1.7609866
WM_5021,2018-12-10 20:23:20,5.337993
WM_12820,2019-02-08 09:03:20,6.784397
WM_3934,2018-12-02 22:53:20,6.0470576
