tracking_id,datetime,windmill_generated_power(kW/h)
WM_11889,2019-02-01 19:13:20,12.099619585918937
WM_13951,2019-02-16 18:03:20,9.235404585030249
WM_15992,2019-03-05 17:33:20,7.801210883844359
WM_9497,2019-01-14 01:03:20,7.153548804083524
WM_17105,2019-03-15 20:53:20,3.7469539790848336
WM_16693,2019-03-12 15:03:20,5.098811865272157
WM_16017,2019-03-05 23:53:20,6.364497165996791
WM_27166,2019-06-15 21:03:20,6.906928375747278
WM_1893,2018-11-14 15:03:20,2.5884128162875832
WM_5404,2018-12-15 14:33:20,5.66447152890478
WM_4127,2018-12-04 07:03:20,3.1892400474481604
WM_5925,2018-12-19 09:13:20,8.692620947589369
WM_24258,2019-05-23 10:53:20,5.151381246410009
WM_33918,2019-08-05 23:23:20,7.247477124990394
WM_39705,2019-09-18 11:33:20,4.497821766377626
WM_1272,2018-11-10 02:03:20,5.666114718038955
WM_16392,2019-03-08 15:53:20,5.684649096529987
WM_37349,2019-09-01 14:13:20,3.5401434486004786
WM_35555,2019-08-18 01:23:20,6.263848891023571
WM_31278,2019-07-15 15:33:20,6.646432637069945
WM_26973,2019-06-14 12:03:20,6.090925584503793
WM_23425,2019-05-17 14:53:20,4.012311917757319
WM_14820,2019-02-23 09:53:20,3.8982336837166365
WM_21226,2019-05-01 07:53:20,2.564835085661033
WM_4512,2018-12-07 04:03:20,9.417768348739974
WM_39653,2019-09-18 02:53:20,5.663349416111847
WM_11796,2019-02-01 03:23:20,9.257569343848756
WM_20887,2019-04-28 23:13:20,4.124334724070758
WM_26357,2019-06-09 23:13:20,5.82104136716032
WM_26303,2019-06-09 13:43:20,5.521861185851202
WM_4406,2018-12-06 10:03:20,9.173215218516374
WM_3833,2018-12-02 00:53:20,4.210051703172775
WM_4118,2018-12-04 05:33:20,5.718526270878284
WM_30234,2019-07-08 03:23:20,7.593805032383887
WM_693,2018-11-05 09:23:20,8.197772933425801
WM_1869,2018-11-14 11:03:20,4.16723017932871
WM_27056,2019-06-15 02:13:20,5.755861150614356
WM_13837,2019-02-15 22:23:20,7.619903596325993
WM_15871,2019-03-04 19:53:20,6.945275050958372
WM_16968,2019-03-14 16:03:20,3.7331912947896724
WM_2846,2018-11-24 18:23:20,4.853028740767318
WM_11661,2019-01-31 03:53:20,9.187347549049473
WM_23025,2019-05-14 20:03:20,5.2062197179975565
WM_20032,2019-04-19 17:43:20,3.3127687757265982
WM_32349,2019-07-23 07:13:20,4.149534014523329
WM_17576,2019-03-20 16:03:20,4.204691780858386
WM_38500,2019-09-09 15:33:20,6.154884949740421
WM_15251,2019-02-26 19:53:20,11.069456567763966
WM_20104,2019-04-22 00:43:20,4.117795337042016
WM_2539,2018-11-22 13:53:20,3.8485880277450377
WM_27962,2019-06-21 17:43:20,5.018211813573699
WM_6846,2018-12-26 06:43:20,5.775017158244696
WM_11638,2019-01-31 00:03:20,8.916617253873817
WM_27333,2019-06-17 01:53:20,7.119758804331372
WM_6136,2018-12-20 20:23:20,12.280681147727115
WM_11298,2019-01-27 10:03:20,12.188445909233927
WM_28980,2019-06-29 04:13:20,5.514977162125629
WM_7074,2018-12-27 22:23:20,10.409342526897525
WM_26735,2019-06-12 16:03:20,4.828492136165234
WM_1942,2018-11-14 23:13:20,4.223079133144577
WM_6053,2018-12-20 06:33:20,9.62945745365741
WM_21143,2019-04-30 17:53:20,3.022607140669628
WM_33560,2019-08-03 10:33:20,4.881665350971914
WM_3043,2018-11-26 05:53:20,8.409622979046365
WM_12905,2019-02-08 23:23:20,6.505756024117184
WM_10258,2019-01-19 17:13:20,10.817972218353646
WM_37040,2019-08-28 10:23:20,3.0347778714878952
WM_26911,2019-06-14 01:43:20,6.974448085138546
WM_29767,2019-07-04 18:43:20,6.413082718309662
WM_10252,2019-01-19 16:13:20,10.528519513125264
WM_3876,2018-12-02 13:13:20,5.142549946922161
WM_33752,2019-08-04 19:03:20,7.5615608529024545
WM_38487,2019-09-09 13:23:20,7.559544585896966
WM_33299,2019-08-01 14:03:20,3.5136653520026386
WM_28482,2019-06-25 12:33:20,5.9538712370040345
WM_12226,2019-02-04 04:03:20,7.621356844633508
WM_541,2018-11-02 00:43:20,5.696251372258224
WM_22643,2019-05-12 02:13:20,4.994278876299238
WM_14958,2019-02-24 18:03:20,9.900925608341717
WM_2253,2018-11-17 04:23:20,8.778376571881408
WM_22996,2019-05-14 15:13:20,5.790944858905112
WM_24309,2019-05-23 19:33:20,6.511159511177194
WM_29305,2019-07-01 12:13:20,4.101447913920873
WM_1961,2018-11-15 02:53:20,8.189050282076602
WM_40029,2019-09-21 11:43:20,4.306737126562128
WM_8933,2019-01-10 02:13:20,8.475055329532328
WM_31606,2019-07-17 23:33:20,7.867726631292351
WM_38321,2019-09-08 08:13:20,4.214909787782049
WM_20574,2019-04-26 19:03:20,4.107290327835637
WM_9009,2019-01-10 15:03:20,4.832733393051734
WM_33378,2019-08-02 03:23:20,2.8680451984788102
WM_16699,2019-03-12 16:03:20,5.987146672206532
WM_10938,2019-01-24 20:13:20,9.016740396646528
WM_28289,2019-06-24 02:53:20,5.554952933751281
WM_8242,2019-01-05 03:53:20,7.151497411857748
WM_27555,2019-06-18 16:43:20,4.625747249700793
WM_17658,2019-03-21 06:03:20,2.292079747205217
WM_11645,2019-01-31 01:13:20,9.050199421131637
WM_5850,2018-12-18 20:43:20,9.593551990261734
WM_30062,2019-07-06 21:33:20,6.532035059559222
WM_14070,2019-02-17 15:23:20,8.448868092364233
WM_19063,2019-04-05 05:23:20,4.5017629857816805
WM_13623,2019-02-14 06:23:20,9.080994464627901
WM_9368,2019-01-13 03:23:20,3.4956325823960106
WM_28116,2019-06-22 21:13:20,7.706880680407142
WM_27216,2019-06-16 05:43:20,6.243586355963568
WM_24779,2019-05-28 01:03:20,5.377730137399468
WM_10058,2019-01-18 06:43:20,10.714281949439478
WM_11960,2019-02-02 07:03:20,9.690412463268215
WM_20533,2019-04-26 09:43:20,2.529129311119165
WM_29366,2019-07-01 22:33:20,7.597840451106315
WM_4944,2018-12-10 07:33:20,6.348105034550413
WM_13422,2019-02-12 20:03:20,4.337266134113644
WM_29812,2019-07-05 02:13:20,6.470041954077239
WM_17512,2019-03-20 05:23:20,5.492363072173821
WM_1147,2018-11-08 23:43:20,7.216289857945391
WM_637,2018-11-04 21:03:20,8.93285058339296
WM_14571,2019-02-21 09:23:20,8.78013173421621
WM_3648,2018-11-30 17:23:20,4.0397564722322095
WM_26874,2019-06-13 18:53:20,4.1067209345927695
WM_15163,2019-02-26 05:13:20,9.903836274751766
WM_4326,2018-12-05 18:13:20,8.499665268773237
WM_33581,2019-08-03 14:03:20,3.8804121254908326
WM_39687,2019-09-18 08:33:20,2.4624090319700827
WM_6592,2018-12-24 12:03:20,11.230182481168454
WM_7700,2019-01-01 07:13:20,7.00262549277385
WM_10088,2019-01-18 12:03:20,14.311283687143998
WM_33388,2019-08-02 05:03:20,3.122868143485488
WM_2311,2018-11-17 14:13:20,5.302576431673855
WM_5208,2018-12-12 04:43:20,10.887524572141208
WM_37818,2019-09-04 20:23:20,6.54289778081481
WM_37415,2019-09-02 01:13:20,7.147357323602523
WM_37780,2019-09-04 14:03:20,2.985290915601741
WM_7731,2019-01-01 12:53:20,10.210810381114836
WM_18863,2019-04-03 09:53:20,2.7567044284022604
WM_20496,2019-04-26 03:33:20,5.4471825017883955
WM_12009,2019-02-02 15:13:20,10.55468334853256
WM_11008,2019-01-25 08:13:20,10.12803764622474
WM_24485,2019-05-25 04:13:20,5.355988668008324
WM_21224,2019-05-01 07:33:20,2.974533403014981
WM_9875,2019-01-16 21:23:20,9.373554563647275
WM_21719,2019-05-05 12:23:20,3.9123758256264733
WM_17598,2019-03-20 19:53:20,4.757947463428128
WM_16947,2019-03-14 12:33:20,4.681018916039121
WM_20657,2019-04-27 08:53:20,3.1084473854679744
WM_15003,2019-02-25 01:33:20,11.649976794020978
WM_18553,2019-03-27 22:53:20,3.712837690540691
WM_32197,2019-07-22 05:43:20,5.3801801968893255
WM_11399,2019-01-29 07:43:20,12.330003990040325
WM_7576,2018-12-31 10:23:20,10.618211764594259
WM_16720,2019-03-12 19:33:20,5.3276869626401515
WM_4346,2018-12-05 21:33:20,9.021320190106174
WM_12209,2019-02-04 01:13:20,10.429233452171495
WM_26174,2019-06-08 15:23:20,6.647978838988879
WM_6261,2018-12-21 21:33:20,11.874334662457896
WM_36027,2019-08-21 08:13:20,4.460360587075995
WM_17632,2019-03-21 01:33:20,1.5317468100759561
WM_10460,2019-01-21 03:13:20,8.203652355198692
WM_23878,2019-05-20 19:13:20,6.920236901945697
WM_33173,2019-07-31 16:13:20,3.1015145872857404
WM_30501,2019-07-10 03:23:20,7.8801300526141524
WM_34741,2019-08-11 19:43:20,6.471822807460901
WM_38355,2019-09-08 13:53:20,3.924101304782198
WM_5119,2018-12-11 13:53:20,7.207589978230475
WM_3311,2018-11-28 03:13:20,4.212356879590948
WM_27747,2019-06-20 05:33:20,4.597936887367414
WM_24121,2019-05-22 11:43:20,5.1113030205786
WM_25264,2019-05-31 20:13:20,1.8176253021176523
WM_2999,2018-11-25 21:33:20,4.415485322166896
WM_22654,2019-05-12 04:03:20,4.1080214372115424
WM_29693,2019-07-04 06:23:20,5.868140890110511
WM_1069,2018-11-08 09:33:20,3.048163711249872
WM_5417,2018-12-15 16:43:20,2.866524371535661
WM_19976,2019-04-19 06:53:20,4.959879150242681
WM_24682,2019-05-26 13:53:20,5.088475294147918
WM_32853,2019-07-29 09:43:20,3.493411124146873
WM_34005,2019-08-06 14:13:20,5.87079626508918
WM_25066,2019-05-30 04:13:20,4.029212567886287
WM_26256,2019-06-09 05:53:20,3.1581839452240543
WM_17174,2019-03-17 17:53:20,2.778077994412465
WM_28485,2019-06-25 13:03:20,6.831803258526081
WM_120,2018-10-29 17:03:20,4.36548558453772
WM_17268,2019-03-18 10:33:20,5.944670392921522
WM_19097,2019-04-05 11:03:20,1.8395626697981857
WM_23178,2019-05-15 21:43:20,8.369666269463357
WM_10898,2019-01-24 13:33:20,8.52163421538704
WM_33197,2019-07-31 20:23:20,8.811512709114133
WM_22272,2019-05-09 09:13:20,3.4406923216223055
WM_26519,2019-06-11 02:23:20,5.314060577423492
WM_29146,2019-06-30 08:43:20,5.191022235027322
WM_29927,2019-07-05 22:23:20,6.8458477843889805
WM_23384,2019-05-17 08:03:20,3.9683191121591106
WM_2733,2018-11-23 23:23:20,1.9937007745672812
WM_38055,2019-09-06 11:53:20,3.2870406948459223
WM_29990,2019-07-06 09:33:20,3.576925161662505
WM_18245,2019-03-25 19:23:20,2.4876002994121675
WM_3010,2018-11-25 23:53:20,7.087938594367658
WM_15732,2019-03-03 19:33:20,9.779495193820527
WM_23157,2019-05-15 18:13:20,4.881537161757287
WM_2129,2018-11-16 07:43:20,8.53615756065303
WM_27021,2019-06-14 20:13:20,6.913853886844223
WM_17540,2019-03-20 10:03:20,3.0761807771804723
WM_21726,2019-05-05 13:33:20,4.449885921409373
WM_9981,2019-01-17 15:03:20,10.904398441435703
WM_24110,2019-05-22 09:53:20,3.9574954882686386
WM_32130,2019-07-21 18:13:20,6.575835169028675
WM_39803,2019-09-19 03:53:20,5.072603536045542
WM_40031,2019-09-21 12:03:20,5.109194523487065
WM_6483,2018-12-23 17:03:20,9.606808277622804
WM_19026,2019-04-04 23:13:20,4.104002502146159
WM_10878,2019-01-24 10:13:20,9.732001237391053
WM_31740,2019-07-18 22:43:20,9.326558065298373
WM_28567,2019-06-26 03:23:20,6.239370106672457
WM_23398,2019-05-17 10:23:20,4.408053318411256
WM_13442,2019-02-12 23:23:20,8.19701159084672
WM_10057,2019-01-18 06:33:20,11.250307322386881
WM_16409,2019-03-08 18:43:20,2.9659758816384074
WM_4231,2018-12-05 02:13:20,7.882756308732611
WM_7679,2019-01-01 03:33:20,9.516802410477151
WM_32691,2019-07-27 20:13:20,7.224563814725062
WM_11586,2019-01-30 15:23:20,14.390104708379399
WM_36950,2019-08-27 19:23:20,3.2810165837522742
WM_22599,2019-05-11 18:53:20,4.815726113769825
WM_33585,2019-08-03 14:43:20,3.826819332896554
WM_14431,2019-02-20 09:23:20,7.248399110511112
WM_36124,2019-08-22 00:23:20,6.8814358397292725
WM_12014,2019-02-02 16:03:20,11.675118538102993
WM_11536,2019-01-30 06:43:20,12.498926821180328
WM_14617,2019-02-21 17:03:20,10.863730634452889
WM_5771,2018-12-18 06:03:20,8.514553969282508
WM_17574,2019-03-20 15:43:20,4.153065036184209
WM_11582,2019-01-30 14:43:20,14.343627279491884
WM_39515,2019-09-17 03:53:20,5.974835464296001
WM_8370,2019-01-06 01:13:20,10.21979378717599
WM_24216,2019-05-23 03:43:20,4.43786161765515
WM_15511,2019-02-28 16:03:20,10.471728922074815
WM_1473,2018-11-11 14:13:20,2.4611236098573954
WM_22819,2019-05-13 09:33:20,3.68596242167364
WM_15559,2019-03-01 00:03:20,9.857722801847657
WM_13144,2019-02-10 17:43:20,3.8005946703555495
WM_21419,2019-05-02 16:03:20,3.2070322961123487
WM_21504,2019-05-03 09:03:20,2.7942891598696153
WM_34086,2019-08-07 04:03:20,5.410650316152449
WM_29825,2019-07-05 05:03:20,5.9370087562670095
WM_13872,2019-02-16 04:13:20,9.4386064655455
WM_10328,2019-01-20 05:03:20,8.03318039570705
WM_4013,2018-12-03 12:03:20,5.9337395656767
WM_28514,2019-06-25 18:03:20,6.654100573684158
WM_5038,2018-12-10 23:23:20,10.879790847840466
WM_37273,2019-09-01 01:33:20,7.131185771021563
WM_29963,2019-07-06 05:03:20,5.498736329221587
WM_33323,2019-08-01 18:03:20,2.84061625124586
WM_28351,2019-06-24 14:03:20,4.918788456539252
WM_32793,2019-07-28 23:03:20,8.565094591103982
WM_33853,2019-08-05 12:23:20,6.511800401406864
WM_29813,2019-07-05 02:33:20,6.612866416615073
WM_40058,2019-09-21 16:33:20,8.573833594586931
WM_15671,2019-03-01 18:53:20,12.622047758568286
WM_2540,2018-11-22 14:03:20,3.2653958031037353
WM_18101,2019-03-24 15:23:20,3.3771462479902543
WM_744,2018-11-05 19:33:20,3.3437609720183783
WM_17099,2019-03-15 19:53:20,4.406500714080616
WM_12557,2019-02-06 12:03:20,8.492136855218309
WM_26942,2019-06-14 06:53:20,3.892688692696181
WM_39850,2019-09-19 11:43:20,5.158943183130833
WM_30603,2019-07-10 20:33:20,6.844481662296062
WM_1534,2018-11-12 01:33:20,4.222917380619745
WM_34035,2019-08-06 19:13:20,5.753517461717576
WM_35420,2019-08-17 02:53:20,5.056324048448932
WM_36830,2019-08-26 23:23:20,5.751338942345534
WM_27724,2019-06-20 01:43:20,7.670698565576015
WM_6719,2018-12-25 09:13:20,9.640288395388286
WM_6831,2018-12-26 03:53:20,9.39298170570716
WM_36250,2019-08-22 21:33:20,8.070862739740852
WM_19030,2019-04-04 23:53:20,2.6119445887375523
WM_38233,2019-09-07 17:33:20,5.644435164205127
WM_40157,2019-09-22 09:03:20,2.640391539682323
WM_21556,2019-05-04 09:03:20,2.680312844376889
WM_35707,2019-08-19 02:43:20,4.442464306407379
WM_25237,2019-05-31 15:33:20,4.569699682369872
WM_26368,2019-06-10 01:03:20,4.894377165190359
WM_3193,2018-11-27 07:13:20,8.917546798225022
WM_14463,2019-02-20 14:43:20,7.585611264430547
WM_36219,2019-08-22 16:23:20,4.530290202181364
WM_21244,2019-05-01 10:53:20,2.462711856462828
WM_8818,2019-01-09 06:53:20,7.706486068477018
WM_5299,2018-12-14 20:23:20,1.497589146378857
WM_32612,2019-07-27 05:33:20,5.8623335990365035
WM_32110,2019-07-21 14:43:20,5.550420419131266
WM_34356,2019-08-09 02:13:20,4.668411019186534
WM_15430,2019-02-28 02:33:20,9.3862197179191
WM_7861,2019-01-02 10:33:20,9.012673612623066
WM_4821,2018-12-09 09:33:20,9.606670607782853
WM_9071,2019-01-11 01:43:20,8.831304309519233
WM_3947,2018-12-03 01:03:20,5.775981505534676
WM_20811,2019-04-28 10:33:20,1.7553722882965186
WM_20063,2019-04-19 22:53:20,5.578175448385895
WM_552,2018-11-02 02:53:20,4.7628308284699115
WM_39758,2019-09-18 20:23:20,7.714538684771091
WM_33381,2019-08-02 03:53:20,2.909738221322259
WM_28212,2019-06-23 13:43:20,6.623741197041445
WM_29269,2019-07-01 06:03:20,4.578912531667396
WM_13746,2019-02-15 06:53:20,8.270730381463842
WM_30480,2019-07-09 23:53:20,7.6739625998791805
WM_30746,2019-07-11 21:43:20,7.2170531937765166
WM_12994,2019-02-09 14:43:20,4.946019040306905
WM_24648,2019-05-26 08:03:20,4.632715507857391
WM_165,2018-10-30 01:03:20,8.2576859614135
WM_13805,2019-02-15 17:03:20,4.675746192029105
WM_18148,2019-03-24 23:33:20,4.799808820235911
WM_35669,2019-08-18 20:23:20,8.343640737322493
WM_34275,2019-08-08 12:33:20,2.6351346222413445
WM_9187,2019-01-11 21:03:20,3.61221916120362
WM_5577,2018-12-16 20:33:20,6.1446997707401785
WM_7219,2018-12-28 22:33:20,9.720261135605792
WM_1814,2018-11-14 01:53:20,4.091906371102383
WM_9373,2019-01-13 04:13:20,3.362136591249514
WM_35765,2019-08-19 12:33:20,3.0290280570647794
WM_38291,2019-09-08 03:13:20,7.1659617892773655
WM_27767,2019-06-20 08:53:20,2.4955677644808207
WM_28789,2019-06-27 17:13:20,1.8255708004920819
WM_6236,2018-12-21 17:23:20,11.074536217110877
WM_23184,2019-05-15 22:43:20,5.971103318641382
WM_11847,2019-02-01 12:13:20,11.854557864370294
WM_13612,2019-02-14 04:33:20,8.139456122628916
WM_32822,2019-07-29 03:53:20,6.200539725312101
WM_38582,2019-09-10 08:13:20,3.121359975436204
WM_16365,2019-03-08 11:23:20,6.569469704202933
WM_5396,2018-12-15 13:13:20,6.031350605736001
WM_38577,2019-09-10 07:13:20,3.767137539256644
WM_13839,2019-02-15 22:43:20,7.903900624926455
WM_21064,2019-04-30 04:43:20,3.481101453152665
WM_1974,2018-11-15 05:03:20,7.268870468106484
WM_20050,2019-04-19 20:43:20,4.042009674216509
WM_16614,2019-03-11 21:53:20,2.494764400674806
WM_13684,2019-02-14 16:43:20,7.657203632560592
WM_35576,2019-08-18 04:53:20,5.577059958790644
WM_33749,2019-08-04 18:33:20,6.799948363602956
WM_14715,2019-02-22 09:23:20,8.536415141442049
WM_4467,2018-12-06 20:23:20,9.387945585631535
WM_35551,2019-08-18 00:43:20,6.702583717238302
WM_22468,2019-05-10 21:03:20,4.919019641174816
WM_15145,2019-02-26 02:13:20,9.3132505672788
WM_19324,2019-04-07 05:43:20,4.254404091564918
WM_1943,2018-11-14 23:23:20,4.568763856077324
WM_15722,2019-03-02 03:33:20,8.971928808675608
WM_23531,2019-05-18 08:43:20,3.733519221510946
WM_15793,2019-03-04 05:43:20,7.776086373797204
WM_12244,2019-02-04 07:03:20,9.837929066610675
WM_35377,2019-08-16 19:43:20,7.107644904851563
WM_8302,2019-01-05 13:53:20,7.0340755533087655
WM_15341,2019-02-27 11:43:20,13.799980283667441
WM_160,2018-10-30 00:13:20,7.519513910695263
WM_16760,2019-03-13 02:13:20,6.3187513998056595
WM_3184,2018-11-27 05:43:20,9.465190275663698
WM_37088,2019-08-28 18:23:20,1.9149369210064453
WM_23426,2019-05-17 15:03:20,4.754311116468923
WM_20208,2019-04-22 18:03:20,4.975633842782575
WM_33102,2019-07-31 04:03:20,4.6691870995366545
WM_25695,2019-06-04 11:33:20,4.306765503225951
WM_11585,2019-01-30 15:13:20,10.832042159184475
WM_15103,2019-02-25 19:13:20,9.253411478748951
WM_24170,2019-05-22 20:03:20,6.1815972651556095
WM_19412,2019-04-07 20:23:20,7.529238947593276
WM_22814,2019-05-13 08:43:20,3.059869891510311
WM_20724,2019-04-27 20:03:20,4.714219996480446
WM_31646,2019-07-18 06:53:20,5.1898310152921905
WM_39227,2019-09-15 03:33:20,6.793912248277889
WM_10273,2019-01-19 19:43:20,11.770774195945064
WM_12031,2019-02-02 19:23:20,12.135348000840573
WM_11559,2019-01-30 10:33:20,10.123476732769085
WM_2742,2018-11-24 00:53:20,1.5244400613743796
WM_16358,2019-03-08 10:13:20,5.856494842968223
WM_11092,2019-01-25 22:13:20,10.559925336305897
WM_1542,2018-11-12 02:53:20,2.912234636709402
WM_39402,2019-09-16 09:03:20,4.768686154016642
WM_30704,2019-07-11 14:33:20,2.309736180515071
WM_14699,2019-02-22 06:43:20,9.46535426521114
WM_420,2018-11-01 03:43:20,6.780803909825559
WM_39370,2019-09-16 03:43:20,4.485604791525741
WM_34681,2019-08-11 09:33:20,4.951227860211644
WM_27956,2019-06-21 16:43:20,6.42050081141062
WM_24173,2019-05-22 20:33:20,5.706790379036892
WM_35743,2019-08-19 08:43:20,6.219958081599898
WM_25273,2019-05-31 22:03:20,2.184774513290638
WM_5610,2018-12-17 02:13:20,7.246633111038547
WM_22471,2019-05-10 21:33:20,4.973404917577557
WM_5270,2018-12-14 10:13:20,6.508024274617301
WM_39214,2019-09-15 01:23:20,5.92618333903559
WM_20853,2019-04-28 17:33:20,2.62609463378849
WM_4503,2018-12-07 02:33:20,10.299084081955952
WM_39703,2019-09-18 11:13:20,3.801794671265134
WM_2527,2018-11-22 11:53:20,4.9737217136936485
WM_1629,2018-11-12 17:23:20,4.139546407435549
WM_34758,2019-08-11 22:33:20,7.793063949396123
WM_21650,2019-05-05 00:43:20,5.505708069522988
WM_30318,2019-07-08 18:53:20,6.466168222618045
WM_20058,2019-04-19 22:03:20,4.852552382745101
WM_21674,2019-05-05 04:53:20,4.662830013184568
WM_7107,2018-12-28 03:53:20,9.267377512772924
WM_14391,2019-02-19 23:13:20,4.930024933722855
WM_36653,2019-08-25 17:33:20,3.883615015517917
WM_4754,2018-12-08 22:03:20,4.839399757939066
WM_26592,2019-06-11 14:43:20,3.9359381345759545
WM_37846,2019-09-05 01:03:20,4.405833855993496
WM_41,2018-10-29 03:53:20,6.699598482024892
WM_36768,2019-08-26 12:43:20,3.206815694777551
WM_19843,2019-04-17 13:13:20,5.000557563509494
WM_11167,2019-01-26 10:53:20,10.497719446547372
WM_4301,2018-12-05 14:03:20,8.087814572497738
WM_11750,2019-01-31 19:03:20,16.268056344805636
WM_9177,2019-01-11 19:23:20,3.81189347710329
WM_19922,2019-04-18 21:53:20,2.639161668094582
WM_35841,2019-08-20 01:13:20,4.0859298015772305
WM_19868,2019-04-17 17:43:20,6.84378662443724
WM_12970,2019-02-09 10:23:20,6.39770840849701
WM_37316,2019-09-01 08:43:20,4.585523946274372
WM_39961,2019-09-21 00:23:20,6.043931226796298
WM_17607,2019-03-20 21:23:20,3.1335491224888625
WM_40102,2019-09-21 23:53:20,7.975213730846145
WM_2144,2018-11-16 10:13:20,7.464586841943518
WM_9271,2019-01-12 11:13:20,3.5371322175555133
WM_29732,2019-07-04 12:53:20,5.086213347329156
WM_37791,2019-09-04 15:53:20,2.547368416497267
WM_35411,2019-08-17 01:23:20,8.804402495984794
WM_22158,2019-05-08 13:43:20,3.298163276253049
WM_17439,2019-03-19 16:33:20,7.744007214250262
WM_14721,2019-02-22 10:23:20,10.232918219824763
WM_18343,2019-03-26 11:43:20,4.811843560798559
WM_704,2018-11-05 11:13:20,6.645207503039078
WM_37067,2019-08-28 14:53:20,2.304357489275862
WM_9000,2019-01-10 13:33:20,4.917732882042676
WM_21797,2019-05-06 01:33:20,7.0962448535029266
WM_12267,2019-02-04 10:53:20,9.222969703226667
WM_39016,2019-09-13 16:23:20,3.0452865815029195
WM_7944,2019-01-03 00:23:20,9.819707758796591
WM_10262,2019-01-19 17:53:20,12.32728116580282
WM_16784,2019-03-13 06:43:20,4.461704273080098
WM_23388,2019-05-17 08:43:20,4.296795784017842
WM_32726,2019-07-28 02:03:20,8.27902037920406
WM_4248,2018-12-05 05:03:20,7.255340619196323
WM_8506,2019-01-07 01:13:20,5.2040298305634565
WM_5624,2018-12-17 04:33:20,7.208466832329434
WM_17701,2019-03-21 13:33:20,2.339301987515305
WM_11030,2019-01-25 11:53:20,9.92930033321111
WM_34069,2019-08-07 00:53:20,6.861247068813746
WM_16829,2019-03-13 15:13:20,1.7303536207883332
WM_18738,2019-03-30 12:23:20,3.323798388630313
WM_30770,2019-07-12 01:53:20,7.509003735945799
WM_26628,2019-06-11 21:03:20,6.5084964238571015
WM_21140,2019-04-30 17:23:20,2.459548712509657
WM_30005,2019-07-06 12:03:20,4.32273731195615
WM_629,2018-11-04 19:43:20,9.129288740964903
WM_20091,2019-04-21 22:33:20,6.913604273924661
WM_30426,2019-07-09 14:53:20,6.5216397506585055
WM_27113,2019-06-15 12:03:20,4.452526588182057
WM_27013,2019-06-14 18:43:20,5.948761402405094
WM_12223,2019-02-04 03:33:20,8.769045402900822
WM_35652,2019-08-18 17:33:20,4.888146458035608
WM_34308,2019-08-08 18:03:20,3.14801349491311
WM_34324,2019-08-08 20:43:20,2.979604949788991
WM_30346,2019-07-08 23:53:20,8.991136928067341
WM_40184,2019-09-22 13:33:20,7.505237237399053
WM_20612,2019-04-27 01:23:20,5.626654866542928
WM_23258,2019-05-16 11:03:20,5.581613382485474
WM_8556,2019-01-07 09:33:20,7.247422372803818
WM_32174,2019-07-22 01:53:20,4.553603043607783
WM_4179,2018-12-04 15:43:20,7.6369010834994775
WM_9797,2019-01-16 06:53:20,8.046642599153888
WM_4680,2018-12-08 08:53:20,7.459108372669398
WM_36448,2019-08-24 07:03:20,3.9064971544849967
WM_28854,2019-06-28 05:53:20,3.5136159882216846
WM_394,2018-10-31 23:23:20,5.101212998513202
WM_33325,2019-08-01 18:23:20,2.9534017855223635
WM_16656,2019-03-12 06:23:20,8.116224769627589
WM_11905,2019-02-01 21:53:20,9.58226975394271
WM_2920,2018-11-25 07:33:20,6.293861726241023
WM_7349,2018-12-29 20:13:20,12.63495292800851
WM_9085,2019-01-11 04:03:20,8.880426571344811
WM_27534,2019-06-18 13:03:20,4.485572107364069
WM_13990,2019-02-17 00:43:20,9.963615779101204
WM_20377,2019-04-25 07:43:20,4.961892942825972
WM_22042,2019-05-07 18:23:20,5.2809932462094284
WM_22164,2019-05-08 14:43:20,3.0781854206124795
WM_4104,2018-12-04 03:13:20,4.360655958677025
WM_16665,2019-03-12 08:13:20,6.231580457661274
WM_31993,2019-07-20 18:03:20,3.683074634132443
WM_10186,2019-01-19 04:53:20,9.020126033274344
WM_1861,2018-11-14 09:43:20,3.629600581883433
WM_5331,2018-12-15 01:43:20,5.229956980959938
WM_4320,2018-12-05 17:13:20,7.183604357438565
WM_12601,2019-02-06 19:23:20,8.169617377192338
WM_18754,2019-03-31 09:13:20,5.962916822370228
WM_3098,2018-11-26 15:03:20,6.446409993564617
WM_10326,2019-01-20 04:43:20,10.436163412148023
WM_2872,2018-11-24 22:43:20,5.179679554822051
WM_24907,2019-05-29 01:23:20,5.167245974388701
WM_40180,2019-09-22 12:53:20,5.530027594577339
WM_10107,2019-01-18 15:13:20,12.541063641093201
WM_24594,2019-05-25 22:23:20,7.9053841142225085
WM_35237,2019-08-15 06:33:20,5.455416971664189
WM_14710,2019-02-22 08:33:20,9.17894631817734
WM_13357,2019-02-12 07:33:20,9.821698560966677
WM_17132,2019-03-17 10:53:20,2.5101108779310626
WM_20025,2019-04-19 16:33:20,3.2784599857003998
WM_17072,2019-03-15 10:23:20,3.2444201627893654
WM_18288,2019-03-26 02:33:20,2.8312639923690837
WM_35017,2019-08-13 17:53:20,6.913284697284266
WM_20671,2019-04-27 11:13:20,3.42569600176259
WM_19644,2019-04-15 09:33:20,2.879713741511079
WM_17423,2019-03-19 13:53:20,3.0009659653939833
WM_17912,2019-03-23 04:03:20,4.371855754791534
WM_18617,2019-03-28 09:53:20,1.8591947602758454
WM_14888,2019-02-23 22:13:20,5.05204469850747
