tracking_id,datetime,windmill_generated_power(kW/h)
WM_1198,2018-11-09 11:13:20,3.0352025
WM_20470,2019-04-25 23:13:20,6.969845
WM_25079,2019-05-30 06:23:20,3.8843603
WM_38273,2019-09-08 00:13:20,9.199994
WM_13688,2019-02-14 17:23:20,6.870925
WM_7778,2019-01-01 20:43:20,10.896062
WM_19080,2019-04-05 08:13:20,4.038126
WM_29553,2019-07-03 06:23:20,3.0021243
WM_21177,2019-04-30 23:43:20,5.2173204
WM_24461,2019-05-24 23:53:20,5.9476466
WM_35340,2019-08-16 13:33:20,5.870666
WM_9204,2019-01-11 23:53:20,4.7538223
WM_40210,2019-09-22 17:53:20,7.148125
WM_16485,2019-03-09 09:13:20,6.017324
WM_2208,2018-11-16 20:53:20,1.688384
WM_25883,2019-06-06 09:33:20,2.8073149
WM_32905,2019-07-29 18:23:20,4.4898043
WM_8176,2019-01-04 16:53:20,7.1833973
WM_22917,2019-05-14 01:53:20,4.260914
WM_6476,2018-12-23 15:53:20,10.079922
WM_15550,2019-02-28 22:33:20,10.135153
WM_21149,2019-04-30 19:03:20,3.686014
WM_870,2018-11-06 17:13:20,2.5165772
WM_5219,2018-12-12 06:33:20,9.518034
WM_6979,2018-12-27 05:13:20,8.372314
WM_23143,2019-05-15 15:53:20,5.6797614
WM_24971,2019-05-29 12:13:20,5.4570293
WM_22125,2019-05-08 08:13:20,3.0483353
WM_6883,2018-12-26 13:13:20,11.75177
WM_461,2018-11-01 10:33:20,6.636502
WM_23229,2019-05-16 06:13:20,4.648801
WM_30939,2019-07-13 06:23:20,5.7044263
WM_29649,2019-07-03 23:03:20,8.767592
WM_25951,2019-06-06 21:33:20,7.1686144
WM_39104,2019-09-14 07:03:20,3.2536623
WM_33474,2019-08-02 19:33:20,6.7540236
WM_18176,2019-03-25 04:53:20,2.666141
WM_30652,2019-07-11 05:23:20,5.5238876
WM_19854,2019-04-17 15:03:20,6.206274
WM_10170,2019-01-19 02:13:20,9.827499
WM_22926,2019-05-14 03:23:20,3.9632263
WM_14780,2019-02-23 02:13:20,7.2894692
WM_26266,2019-06-09 07:33:20,2.9514337
WM_6475,2018-12-23 15:43:20,11.240428
WM_7168,2018-12-28 14:03:20,14.041723
WM_7600,2018-12-31 14:23:20,10.383711
WM_18437,2019-03-27 03:23:20,3.7942102
WM_31844,2019-07-19 16:23:20,5.1567783
WM_39083,2019-09-14 03:33:20,4.692878
WM_13269,2019-02-11 16:23:20,5.2074285
WM_36503,2019-08-24 16:13:20,3.3496885
WM_11270,2019-01-27 04:03:20,7.590071
WM_5894,2018-12-19 04:03:20,9.750587
WM_15999,2019-03-05 18:43:20,7.373243
WM_20814,2019-04-28 11:03:20,1.6656594
WM_24871,2019-05-28 17:03:20,7.918954
WM_32184,2019-07-22 03:33:20,3.3319798
WM_8284,2019-01-05 10:53:20,6.431907
WM_17898,2019-03-23 01:13:20,4.7989364
WM_27218,2019-06-16 06:03:20,6.025143
WM_37428,2019-09-02 03:23:20,5.4939656
WM_7097,2018-12-28 02:13:20,9.625291
WM_4356,2018-12-05 23:13:20,8.8292465
WM_20914,2019-04-29 03:43:20,2.7707162
WM_31053,2019-07-14 01:23:20,7.5090003
WM_35228,2019-08-15 05:03:20,6.5062046
WM_2364,2018-11-17 23:03:20,6.0841975
WM_28658,2019-06-26 18:53:20,4.4262886
WM_24641,2019-05-26 06:43:20,5.731212
WM_13476,2019-02-13 05:13:20,5.0102024
WM_20764,2019-04-28 02:43:20,5.2031198
WM_21959,2019-05-07 04:33:20,3.6640444
WM_8920,2019-01-10 00:03:20,2.723952
WM_26487,2019-06-10 20:53:20,7.711351
WM_2814,2018-11-24 13:03:20,7.064678
WM_27892,2019-06-21 05:53:20,5.4465766
WM_39771,2019-09-18 22:33:20,8.537101
WM_22588,2019-05-11 17:03:20,4.098428
WM_35040,2019-08-13 21:43:20,9.654736
WM_35559,2019-08-18 02:03:20,5.460529
WM_24785,2019-05-28 02:03:20,4.571502
WM_13632,2019-02-14 07:53:20,9.35606
WM_21320,2019-05-01 23:33:20,5.1904325
WM_30322,2019-07-08 19:43:20,8.009803
WM_19590,2019-04-15 00:23:20,3.8133361
WM_2971,2018-11-25 16:53:20,6.380774
WM_11691,2019-01-31 09:13:20,6.6197314
WM_18675,2019-03-28 20:53:20,3.9570677
WM_19869,2019-04-17 17:53:20,6.243369
WM_8341,2019-01-05 20:23:20,5.4221535
WM_17086,2019-03-15 13:33:20,2.4398923
WM_8514,2019-01-07 02:33:20,7.6466255
WM_39343,2019-09-15 23:13:20,7.802029
WM_19604,2019-04-15 02:43:20,2.523065
WM_28068,2019-06-22 13:03:20,5.323798
WM_37814,2019-09-04 19:43:20,4.0600376
WM_5418,2018-12-15 16:53:20,3.216775
WM_12706,2019-02-07 13:33:20,7.814101
WM_11583,2019-01-30 14:53:20,8.07585
WM_35321,2019-08-15 20:43:20,8.615753
WM_12749,2019-02-07 20:43:20,4.152962
WM_26402,2019-06-10 06:43:20,4.887468
WM_23909,2019-05-21 00:23:20,7.296875
WM_2010,2018-11-15 11:33:20,3.2646618
WM_12184,2019-02-03 21:03:20,9.865524
WM_15495,2019-02-28 13:23:20,10.495088
WM_7822,2019-01-02 04:03:20,9.430761
WM_14074,2019-02-17 16:03:20,8.265328
WM_37128,2019-08-31 01:23:20,6.523852
WM_23175,2019-05-15 21:13:20,7.0988293
WM_38061,2019-09-06 12:53:20,2.4681668
WM_2647,2018-11-23 08:43:20,9.189647
WM_5821,2018-12-18 15:43:20,7.881859
WM_30593,2019-07-10 18:53:20,4.589955
WM_29756,2019-07-04 16:53:20,7.071859
WM_28201,2019-06-23 11:53:20,6.902103
WM_13957,2019-02-16 19:03:20,8.842768
WM_35804,2019-08-19 19:03:20,6.071562
WM_4993,2018-12-10 15:43:20,7.4718223
WM_18950,2019-04-04 05:23:20,3.7745402
WM_33514,2019-08-03 02:23:20,5.6138625
WM_31462,2019-07-16 23:03:20,7.6847
WM_29432,2019-07-02 09:53:20,3.5722964
WM_32646,2019-07-27 11:33:20,5.230775
WM_28556,2019-06-26 01:33:20,7.857369
WM_8117,2019-01-04 06:33:20,5.396927
WM_29456,2019-07-02 14:03:20,3.465278
WM_35052,2019-08-13 23:43:20,8.732233
WM_7202,2018-12-28 19:43:20,12.401264
WM_13312,2019-02-11 23:33:20,3.9092593
WM_39023,2019-09-13 17:33:20,3.1465118
WM_37650,2019-09-03 16:23:20,2.926687
WM_15340,2019-02-27 11:33:20,11.88422
WM_12685,2019-02-07 09:43:20,7.7340236
WM_37079,2019-08-28 16:53:20,2.406332
WM_8485,2019-01-06 21:23:20,5.2023993
WM_34135,2019-08-07 12:33:20,5.0313373
WM_5473,2018-12-16 02:03:20,7.7847285
WM_7190,2018-12-28 17:43:20,11.109094
WM_3338,2018-11-28 07:43:20,5.6029387
WM_14577,2019-02-21 10:23:20,9.894078
WM_21241,2019-05-01 10:23:20,2.3879123
WM_20978,2019-04-29 14:23:20,2.879096
WM_15740,2019-03-03 20:53:20,11.286312
WM_29441,2019-07-02 11:33:20,4.877228
WM_15806,2019-03-04 08:43:20,5.1518135
WM_3127,2018-11-26 19:53:20,4.563631
WM_18212,2019-03-25 11:43:20,3.3298979
WM_27838,2019-06-20 20:43:20,7.609782
WM_38982,2019-09-13 10:43:20,2.6579442
WM_25820,2019-06-05 22:33:20,7.2580953
WM_34735,2019-08-11 18:43:20,5.4787846
WM_17000,2019-03-14 21:23:20,4.129696
WM_12354,2019-02-05 01:43:20,9.306804
WM_22203,2019-05-08 21:43:20,4.3305826
WM_36805,2019-08-26 19:13:20,4.239046
WM_32424,2019-07-23 19:53:20,2.8116014
WM_1786,2018-11-13 20:53:20,3.1124194
WM_7831,2019-01-02 05:33:20,8.581901
WM_24210,2019-05-23 02:43:20,3.238224
WM_22966,2019-05-14 10:13:20,4.1487556
WM_38499,2019-09-09 15:23:20,5.2507277
WM_12737,2019-02-07 18:43:20,7.9831963
WM_31149,2019-07-14 18:03:20,5.0335383
WM_5001,2018-12-10 17:03:20,7.206761
WM_31864,2019-07-19 19:43:20,6.351688
WM_12494,2019-02-06 01:33:20,11.090671
WM_6889,2018-12-26 14:13:20,13.745422
WM_26800,2019-06-13 04:03:20,4.4905605
WM_3330,2018-11-28 06:23:20,5.814296
WM_18565,2019-03-28 00:53:20,2.9008493
WM_36864,2019-08-27 05:03:20,2.7332265
WM_392,2018-10-31 23:03:20,4.9386835
WM_18510,2019-03-27 15:43:20,4.144072
WM_34216,2019-08-08 02:43:20,6.0905905
WM_4196,2018-12-04 20:23:20,9.243394
WM_18616,2019-03-28 09:43:20,2.532652
WM_29506,2019-07-02 22:33:20,8.000316
WM_18965,2019-04-04 07:53:20,4.6374583
WM_18587,2019-03-28 04:33:20,4.875479
WM_12857,2019-02-08 15:13:20,6.3075747
WM_12016,2019-02-02 16:53:20,10.930135
WM_25918,2019-06-06 15:23:20,4.056861
WM_23100,2019-05-15 08:43:20,3.9074135
WM_312,2018-10-31 09:33:20,10.44137
WM_16658,2019-03-12 06:43:20,7.6432924
WM_5868,2018-12-18 23:43:20,10.967734
WM_6013,2018-12-19 23:53:20,10.137049
WM_5855,2018-12-18 21:33:20,9.425604
WM_21942,2019-05-07 01:43:20,4.344418
WM_6675,2018-12-25 01:53:20,9.33944
WM_31222,2019-07-15 06:13:20,7.203611
WM_5949,2018-12-19 13:13:20,9.590801
WM_13528,2019-02-13 13:53:20,6.3209014
WM_4160,2018-12-04 12:33:20,11.480113
WM_9673,2019-01-15 08:33:20,5.0642147
WM_29568,2019-07-03 08:53:20,2.9606643
WM_30873,2019-07-12 19:03:20,6.340976
WM_10520,2019-01-21 13:13:20,10.623536
WM_29076,2019-06-29 20:43:20,7.7633276
WM_28662,2019-06-26 19:33:20,6.5915365
WM_24169,2019-05-22 19:53:20,5.527722
WM_21891,2019-05-06 17:13:20,4.419074
WM_9745,2019-01-15 22:03:20,9.2545595
WM_18303,2019-03-26 05:03:20,5.373969
WM_22367,2019-05-10 02:13:20,2.4870868
WM_4146,2018-12-04 10:13:20,9.084978
WM_29424,2019-07-02 08:33:20,4.3439226
WM_16018,2019-03-06 00:03:20,7.895708
WM_3436,2018-11-29 00:13:20,6.803987
WM_22185,2019-05-08 18:43:20,6.257348
WM_32125,2019-07-21 17:23:20,6.3902183
WM_24425,2019-05-24 17:53:20,3.576651
WM_21418,2019-05-02 15:53:20,3.1894236
WM_36502,2019-08-24 16:03:20,3.3347394
WM_27923,2019-06-21 11:13:20,6.4984493
WM_2290,2018-11-17 10:33:20,8.089481
WM_8504,2019-01-07 00:43:20,4.8387446
WM_26229,2019-06-09 01:03:20,5.795534
WM_12427,2019-02-05 13:53:20,5.588416
WM_7068,2018-12-27 21:23:20,11.581061
WM_19350,2019-04-07 10:03:20,2.6039562
WM_3638,2018-11-30 10:53:20,6.3052545
WM_9907,2019-01-17 02:43:20,9.440692
WM_36159,2019-08-22 06:23:20,6.103105
WM_33898,2019-08-05 20:03:20,8.012704
WM_1719,2018-11-13 08:33:20,6.1043954
WM_24668,2019-05-26 11:33:20,5.1322985
WM_13867,2019-02-16 03:23:20,8.314932
WM_28409,2019-06-24 23:53:20,7.8538265
WM_7223,2018-12-28 23:13:20,10.946882
WM_196,2018-10-30 06:13:20,8.931375
WM_4889,2018-12-09 21:03:20,5.6831093
WM_34629,2019-08-11 00:33:20,9.109336
WM_4772,2018-12-09 01:23:20,10.0631485
WM_2785,2018-11-24 08:13:20,7.6067715
WM_31911,2019-07-20 03:43:20,3.902414
WM_19508,2019-04-08 13:43:20,4.9573283
WM_23651,2019-05-19 05:23:20,4.3430896
WM_30594,2019-07-10 19:03:20,4.6471767
WM_37296,2019-09-01 05:23:20,4.652598
WM_24851,2019-05-28 13:23:20,8.271204
WM_23223,2019-05-16 05:13:20,5.002008
WM_22499,2019-05-11 02:13:20,5.01015
WM_3781,2018-12-01 16:13:20,4.546026
WM_6424,2018-12-23 05:03:20,8.755234
WM_39876,2019-09-19 16:03:20,7.742983
WM_3434,2018-11-28 23:53:20,7.929192
WM_3932,2018-12-02 22:33:20,8.991995
WM_32194,2019-07-22 05:13:20,4.5400767
WM_16189,2019-03-07 05:13:20,8.991234
WM_17276,2019-03-18 12:03:20,4.4338455
WM_24978,2019-05-29 13:23:20,4.7715316
WM_30302,2019-07-08 16:13:20,5.0508757
WM_29787,2019-07-04 22:03:20,7.0584965
WM_22781,2019-05-13 03:13:20,4.5544086
WM_17751,2019-03-21 21:53:20,4.9334817
WM_24495,2019-05-25 05:53:20,5.571382
WM_7927,2019-01-02 21:33:20,10.30644
WM_10818,2019-01-23 23:53:20,11.10906
WM_31055,2019-07-14 01:43:20,6.690726
WM_38912,2019-09-12 15:13:20,3.1396043
WM_14085,2019-02-17 17:53:20,9.143071
WM_28452,2019-06-25 07:33:20,6.3872766
WM_33824,2019-08-05 07:33:20,5.4162984
WM_18517,2019-03-27 16:53:20,4.464688
WM_3112,2018-11-26 17:23:20,4.4520226
WM_34344,2019-08-09 00:13:20,4.867625
WM_14634,2019-02-21 19:53:20,12.106264
WM_35019,2019-08-13 18:13:20,6.4468055
WM_14873,2019-02-23 18:43:20,5.6519575
WM_29535,2019-07-03 03:23:20,4.2638197
WM_26344,2019-06-09 20:53:20,6.504561
WM_4324,2018-12-05 17:53:20,9.67126
WM_18800,2019-04-01 09:53:20,1.7930509
WM_28652,2019-06-26 17:53:20,2.9986305
WM_434,2018-11-01 06:03:20,7.541482
WM_7773,2019-01-01 19:53:20,11.622683
WM_36324,2019-08-23 09:53:20,3.9018953
WM_3169,2018-11-27 03:13:20,6.412539
WM_30393,2019-07-09 09:23:20,3.0867736
WM_24698,2019-05-26 16:33:20,5.6946926
WM_32929,2019-07-29 22:23:20,7.9730415
WM_14549,2019-02-21 05:43:20,7.9330997
WM_21825,2019-05-06 06:13:20,5.4435782
WM_25803,2019-06-05 19:43:20,5.869926
WM_32217,2019-07-22 09:03:20,2.7655554
WM_39598,2019-09-17 17:43:20,7.866395
WM_106,2018-10-29 14:43:20,7.096331
WM_5003,2018-12-10 17:23:20,6.605733
WM_24719,2019-05-27 14:33:20,5.978723
WM_1302,2018-11-10 09:03:20,4.318445
WM_32997,2019-07-30 10:33:20,3.0829306
WM_28117,2019-06-22 21:23:20,7.239194
WM_21164,2019-04-30 21:33:20,4.4540753
WM_33712,2019-08-04 12:23:20,5.2688036
WM_28925,2019-06-28 17:53:20,3.643047
WM_4574,2018-12-07 15:03:20,8.558296
WM_24710,2019-05-27 13:03:20,5.461972
WM_14430,2019-02-20 09:13:20,6.497188
WM_16691,2019-03-12 14:43:20,4.566374
WM_190,2018-10-30 05:13:20,8.364258
WM_14139,2019-02-18 03:13:20,5.624647
WM_7497,2018-12-30 21:03:20,11.123896
WM_15810,2019-03-04 09:23:20,5.5923367
WM_21869,2019-05-06 13:33:20,5.4196277
WM_39751,2019-09-18 19:13:20,9.956831
WM_30936,2019-07-13 05:43:20,6.050332
WM_19617,2019-04-15 04:53:20,1.6390274
WM_9575,2019-01-14 15:43:20,7.6696916
WM_32177,2019-07-22 02:23:20,4.922596
WM_5507,2018-12-16 08:53:20,6.4296575
WM_19288,2019-04-06 22:13:20,5.930143
WM_16608,2019-03-11 20:53:20,2.9639158
WM_32073,2019-07-21 08:33:20,3.49956
WM_15461,2019-02-28 07:43:20,8.742904
WM_22545,2019-05-11 09:53:20,2.5229003
WM_17028,2019-03-15 02:03:20,3.039884
WM_16301,2019-03-07 23:53:20,8.474741
WM_7010,2018-12-27 10:23:20,8.49675
WM_14725,2019-02-22 11:13:20,10.635565
WM_35667,2019-08-18 20:03:20,8.202152
WM_11860,2019-02-01 14:23:20,10.243261
WM_24025,2019-05-21 19:43:20,5.3793616
WM_23911,2019-05-21 00:43:20,5.9861965
WM_6671,2018-12-25 01:13:20,9.6980915
WM_34818,2019-08-12 08:43:20,3.6743872
WM_35471,2019-08-17 11:23:20,5.1652584
WM_8321,2019-01-05 17:03:20,6.174816
WM_6056,2018-12-20 07:03:20,7.792398
WM_586,2018-11-02 08:53:20,6.250586
WM_37207,2019-08-31 14:33:20,3.528932
WM_25810,2019-06-05 20:53:20,8.402798
WM_38360,2019-09-08 14:43:20,4.014474
WM_27816,2019-06-20 17:03:20,4.951678
WM_709,2018-11-05 12:03:20,6.24414
WM_10275,2019-01-19 20:03:20,13.210685
WM_11589,2019-01-30 15:53:20,14.663539
WM_31555,2019-07-17 14:53:20,5.819446
WM_26913,2019-06-14 02:03:20,6.1872263
WM_10312,2019-01-20 02:13:20,11.046151
WM_34596,2019-08-10 19:03:20,6.876254
WM_26305,2019-06-09 14:03:20,5.420893
WM_39889,2019-09-19 18:13:20,6.95234
WM_3655,2018-11-30 18:33:20,3.0002508
WM_5849,2018-12-18 20:33:20,10.976828
WM_34358,2019-08-09 02:33:20,3.9966278
WM_14580,2019-02-21 10:53:20,10.398218
WM_12062,2019-02-03 00:33:20,10.629956
WM_5548,2018-12-16 15:43:20,4.6857843
WM_13842,2019-02-15 23:13:20,7.912759
WM_25917,2019-06-06 15:13:20,4.202504
WM_31775,2019-07-19 04:53:20,4.7376323
WM_30420,2019-07-09 13:53:20,5.074514
WM_6804,2018-12-25 23:23:20,8.422867
WM_5498,2018-12-16 06:53:20,7.266624
WM_3539,2018-11-29 18:13:20,3.0725424
WM_3908,2018-12-02 18:33:20,3.7364883
WM_16538,2019-03-10 13:43:20,7.6406584
WM_40109,2019-09-22 01:03:20,6.507375
WM_5491,2018-12-16 05:13:20,7.3155813
WM_9464,2019-01-13 19:33:20,3.8469026
WM_5532,2018-12-16 13:03:20,4.485895
WM_20065,2019-04-19 23:13:20,7.2208257
WM_25139,2019-05-30 21:33:20,4.392292
WM_16106,2019-03-06 14:53:20,10.306342
WM_21147,2019-04-30 18:43:20,3.2323995
WM_38527,2019-09-09 20:03:20,8.360928
WM_5106,2018-12-11 11:43:20,8.030846
WM_24671,2019-05-26 12:03:20,4.7159414
WM_12842,2019-02-08 12:43:20,8.05408
WM_5598,2018-12-17 00:03:20,9.491495
WM_11557,2019-01-30 10:13:20,12.124046
WM_10959,2019-01-24 23:43:20,7.5272317
WM_6441,2018-12-23 10:03:20,10.621049
WM_20006,2019-04-19 13:23:20,3.1969128
WM_11784,2019-02-01 01:23:20,7.439577
WM_9015,2019-01-10 16:03:20,4.544368
WM_12087,2019-02-03 04:43:20,8.887809
WM_16281,2019-03-07 20:33:20,7.2014475
WM_31434,2019-07-16 18:13:20,8.056394
WM_36955,2019-08-27 20:13:20,2.6859267
WM_10796,2019-01-23 19:53:20,10.349832
WM_19786,2019-04-17 03:43:20,4.4455786
WM_38342,2019-09-08 11:43:20,3.511582
WM_35307,2019-08-15 18:23:20,5.5076127
WM_12932,2019-02-09 04:03:20,7.024331
WM_38897,2019-09-12 12:43:20,2.7699409
WM_18277,2019-03-26 00:43:20,3.9052427
WM_22228,2019-05-09 01:53:20,1.7511239
WM_1133,2018-11-08 20:43:20,6.957533
WM_31320,2019-07-15 22:33:20,8.442205
WM_27756,2019-06-20 07:03:20,4.4986315
WM_12863,2019-02-08 16:13:20,4.173216
WM_13624,2019-02-14 06:33:20,9.309071
WM_17673,2019-03-21 08:53:20,2.9015503
WM_282,2018-10-31 04:33:20,9.497162
WM_31924,2019-07-20 06:13:20,4.9679203
WM_18206,2019-03-25 10:43:20,2.9988248
WM_37537,2019-09-02 21:33:20,7.279093
WM_32344,2019-07-23 06:23:20,3.9054804
WM_7897,2019-01-02 16:33:20,13.43868
WM_35982,2019-08-21 00:43:20,7.4675508
WM_29962,2019-07-06 04:53:20,5.68875
WM_20783,2019-04-28 05:53:20,1.7896309
WM_26068,2019-06-07 17:43:20,6.842791
WM_4438,2018-12-06 15:33:20,8.77756
WM_29413,2019-07-02 06:43:20,4.3673735
WM_7895,2019-01-02 16:13:20,12.212422
WM_34371,2019-08-09 04:43:20,4.1992073
WM_29092,2019-06-29 23:33:20,8.033902
WM_16151,2019-03-06 22:53:20,9.520191
WM_31849,2019-07-19 17:13:20,5.39486
WM_164,2018-10-30 00:53:20,9.164123
WM_38140,2019-09-07 02:03:20,9.134666
WM_39495,2019-09-17 00:33:20,6.807325
WM_30374,2019-07-09 06:13:20,3.4970071
WM_3831,2018-12-02 00:33:20,6.3222785
WM_5901,2018-12-19 05:13:20,10.115387
WM_9337,2019-01-12 22:13:20,3.5985568
WM_10948,2019-01-24 21:53:20,8.650226
WM_24749,2019-05-27 19:33:20,6.7022777
WM_21894,2019-05-06 17:43:20,4.5013046
WM_33569,2019-08-03 12:03:20,5.924849
WM_21185,2019-05-01 01:03:20,3.9005857
WM_35009,2019-08-13 16:33:20,5.2649455
WM_2649,2018-11-23 09:03:20,10.317434
WM_29331,2019-07-01 16:33:20,6.4765863
WM_5374,2018-12-15 09:33:20,3.6273007
WM_38006,2019-09-06 03:43:20,5.549549
WM_25511,2019-06-02 21:43:20,4.977634
WM_3504,2018-11-29 11:43:20,3.495586
WM_6070,2018-12-20 09:23:20,9.750939
WM_33568,2019-08-03 11:53:20,5.958724
WM_7791,2019-01-01 22:53:20,10.26448
WM_27062,2019-06-15 03:13:20,4.9854517
WM_29301,2019-07-01 11:33:20,3.873027
WM_36684,2019-08-25 22:43:20,7.7941847
WM_12500,2019-02-06 02:33:20,9.172606
WM_29948,2019-07-06 02:03:20,6.062192
WM_8052,2019-01-03 18:33:20,6.700521
WM_34175,2019-08-07 19:13:20,5.169499
WM_18701,2019-03-29 18:43:20,4.057873
WM_22050,2019-05-07 19:43:20,5.4876423
WM_15649,2019-03-01 15:13:20,9.939277
WM_39816,2019-09-19 06:03:20,4.285384
WM_26064,2019-06-07 17:03:20,6.2792068
WM_31984,2019-07-20 16:33:20,3.7045875
WM_542,2018-11-02 00:53:20,5.16156
WM_8726,2019-01-08 14:33:20,7.916785
WM_21025,2019-04-29 22:13:20,3.740744
WM_6865,2018-12-26 10:13:20,9.955932
WM_34095,2019-08-07 05:33:20,3.8692944
WM_3286,2018-11-27 22:53:20,6.85657
WM_11409,2019-01-29 09:23:20,10.7859955
WM_19130,2019-04-05 16:33:20,2.61819
WM_20649,2019-04-27 07:33:20,3.7677383
WM_2652,2018-11-23 09:33:20,11.098871
WM_7367,2018-12-29 23:13:20,9.417699
WM_27942,2019-06-21 14:23:20,5.290838
WM_5165,2018-12-11 21:33:20,7.6972466
WM_16826,2019-03-13 14:43:20,1.7661259
WM_34971,2019-08-13 10:13:20,4.1931286
WM_14881,2019-02-23 20:13:20,7.6470027
WM_27151,2019-06-15 18:33:20,6.206467
WM_12529,2019-02-06 07:23:20,9.20744
WM_22373,2019-05-10 03:13:20,1.6501465
WM_6960,2018-12-27 02:03:20,10.46897
WM_1552,2018-11-12 04:33:20,2.9428732
WM_25633,2019-06-03 22:13:20,4.0737176
WM_15996,2019-03-05 18:13:20,7.419581
WM_13908,2019-02-16 10:53:20,8.819283
WM_23019,2019-05-14 19:03:20,5.4425917
WM_30766,2019-07-12 01:13:20,8.366434
WM_18661,2019-03-28 18:03:20,2.683744
WM_31875,2019-07-19 21:33:20,7.614712
WM_18956,2019-04-04 06:23:20,3.0869749
WM_13696,2019-02-14 18:43:20,6.9167385
WM_10472,2019-01-21 05:13:20,8.125203
WM_34869,2019-08-12 17:13:20,4.246402
WM_26673,2019-06-12 05:43:20,5.1867356
WM_14458,2019-02-20 13:53:20,6.5293427
WM_13725,2019-02-15 00:03:20,9.734065
WM_27003,2019-06-14 17:03:20,6.5344777
WM_9290,2019-01-12 14:23:20,5.4697337
WM_11651,2019-01-31 02:13:20,9.440574
WM_30520,2019-07-10 06:43:20,4.189223
WM_35024,2019-08-13 19:03:20,7.388914
WM_27831,2019-06-20 19:33:20,6.7070084
WM_29882,2019-07-05 14:33:20,5.6467075
WM_28477,2019-06-25 11:43:20,5.789344
WM_33023,2019-07-30 14:53:20,4.1388197
WM_36809,2019-08-26 19:53:20,4.876515
WM_5922,2018-12-19 08:43:20,8.358285
WM_40085,2019-09-21 21:03:20,8.654845
WM_35045,2019-08-13 22:33:20,8.977507
WM_13246,2019-02-11 12:33:20,8.318649
WM_2864,2018-11-24 21:23:20,3.3678994
WM_25740,2019-06-05 09:03:20,3.5139096
WM_37689,2019-09-03 22:53:20,7.4657087
WM_35116,2019-08-14 10:23:20,6.4862733
WM_18200,2019-03-25 09:43:20,3.2132652
WM_38015,2019-09-06 05:13:20,4.203904
WM_3078,2018-11-26 11:43:20,6.0963936
WM_37586,2019-09-03 05:43:20,5.010295
WM_32168,2019-07-22 00:53:20,5.0577145
WM_22768,2019-05-13 01:03:20,5.9708033
WM_34263,2019-08-08 10:33:20,2.6560526
WM_5115,2018-12-11 13:13:20,8.090313
WM_2888,2018-11-25 01:23:20,9.355224
WM_5887,2018-12-19 02:53:20,9.09444
WM_17434,2019-03-19 15:43:20,2.4406998
WM_8388,2019-01-06 04:13:20,8.336335
WM_37421,2019-09-02 02:13:20,6.5016546
WM_35128,2019-08-14 12:23:20,6.693582
WM_40111,2019-09-22 01:23:20,5.555086
WM_18040,2019-03-24 04:43:20,4.4861875
WM_9253,2019-01-12 08:13:20,2.8603394
WM_17998,2019-03-23 20:03:20,5.9849358
WM_39344,2019-09-15 23:23:20,7.086981
WM_20580,2019-04-26 20:03:20,5.0279565
WM_8599,2019-01-07 16:43:20,4.7925324
WM_1658,2018-11-12 22:13:20,4.5952907
WM_24390,2019-05-24 09:53:20,4.4589386
WM_2035,2018-11-15 15:43:20,2.8216007
WM_4866,2018-12-09 17:03:20,7.1165347
WM_38578,2019-09-10 07:23:20,3.8422832
WM_36760,2019-08-26 11:23:20,3.5035985
WM_13015,2019-02-09 18:13:20,3.3875475
WM_25285,2019-06-01 00:33:20,4.0337057
WM_35619,2019-08-18 12:03:20,5.183151
WM_10665,2019-01-22 21:03:20,10.529258
WM_15292,2019-02-27 02:43:20,11.853165
WM_7210,2018-12-28 21:03:20,9.236462
WM_39939,2019-09-20 20:43:20,9.1693325
WM_4278,2018-12-05 10:13:20,5.511732
WM_10591,2019-01-22 08:43:20,6.9994345
WM_38879,2019-09-12 09:43:20,6.387641
WM_35980,2019-08-21 00:23:20,7.0450387
WM_4287,2018-12-05 11:43:20,5.338185
WM_30273,2019-07-08 11:23:20,3.767415
WM_25520,2019-06-02 23:33:20,5.076488
WM_13060,2019-02-10 02:23:20,7.716359
WM_31299,2019-07-15 19:03:20,8.663253
WM_39875,2019-09-19 15:53:20,8.020649
WM_5373,2018-12-15 09:23:20,5.8535886
WM_21190,2019-05-01 01:53:20,3.45543
WM_18457,2019-03-27 06:43:20,3.3745918
WM_38119,2019-09-06 22:33:20,9.302094
WM_2576,2018-11-22 20:33:20,11.727007
WM_12260,2019-02-04 09:43:20,9.178547
WM_13231,2019-02-11 10:03:20,6.399567
WM_37607,2019-09-03 09:13:20,2.8555136
WM_36592,2019-08-25 07:13:20,3.1174173
WM_10806,2019-01-23 21:33:20,11.542633
WM_3682,2018-11-30 23:13:20,2.3723507
WM_19778,2019-04-17 02:23:20,5.2906814
WM_14301,2019-02-19 07:53:20,7.3533573
WM_6650,2018-12-24 21:43:20,9.9906645
WM_5715,2018-12-17 20:33:20,3.543272
WM_6322,2018-12-22 07:43:20,9.29817
WM_21515,2019-05-04 02:13:20,3.6833432
WM_31688,2019-07-18 14:03:20,4.690806
WM_29163,2019-06-30 11:33:20,5.1717486
WM_28734,2019-06-27 08:03:20,5.174798
WM_7004,2018-12-27 09:23:20,7.9679694
WM_2787,2018-11-24 08:33:20,7.66156
WM_35265,2019-08-15 11:23:20,4.0821457
WM_33062,2019-07-30 21:23:20,8.449684
WM_8030,2019-01-03 14:53:20,6.9547434
WM_22868,2019-05-13 17:43:20,5.4131565
WM_1887,2018-11-14 14:03:20,2.959487
