tracking_id,datetime,windmill_generated_power(kW/h)
WM_420,2018-11-01 03:43:20,6.7045383
WM_39370,2019-09-16 03:43:20,4.267909
WM_34681,2019-08-11 09:33:20,5.0092845
WM_27956,2019-06-21 16:43:20,6.4614024
WM_24173,2019-05-22 20:33:20,5.692141
WM_35743,2019-08-19 08:43:20,6.182127
WM_25273,2019-05-31 22:03:20,2.0037825
WM_5610,2018-12-17 02:13:20,7.281705
WM_22471,2019-05-10 21:33:20,5.2511554
WM_5270,2018-12-14 10:13:20,6.3524785
WM_39214,2019-09-15 01:23:20,5.999755
WM_20853,2019-04-28 17:33:20,2.6679761
WM_4503,2018-12-07 02:33:20,10.176793
WM_39703,2019-09-18 11:13:20,3.8664598
WM_2527,2018-11-22 11:53:20,5.04681
WM_1629,2018-11-12 17:23:20,4.0858912
WM_34758,2019-08-11 22:33:20,7.793535
WM_21650,2019-05-05 00:43:20,5.8009043
WM_30318,2019-07-08 18:53:20,6.4561834
WM_20058,2019-04-19 22:03:20,4.889715
WM_21674,2019-05-05 04:53:20,4.574326
WM_7107,2018-12-28 03:53:20,8.912409
WM_14391,2019-02-19 23:13:20,5.3162575
WM_36653,2019-08-25 17:33:20,4.0875616
WM_4754,2018-12-08 22:03:20,4.9031024
WM_26592,2019-06-11 14:43:20,3.7730575
WM_37846,2019-09-05 01:03:20,4.662816
WM_41,2018-10-29 03:53:20,6.451386
WM_36768,2019-08-26 12:43:20,3.2135077
WM_19843,2019-04-17 13:13:20,5.2127585
WM_11167,2019-01-26 10:53:20,10.267832
WM_4301,2018-12-05 14:03:20,8.828624
WM_11750,2019-01-31 19:03:20,15.277591
WM_9177,2019-01-11 19:23:20,4.0598564
WM_19922,2019-04-18 21:53:20,2.5945764
WM_35841,2019-08-20 01:13:20,3.8972707
WM_19868,2019-04-17 17:43:20,6.9051704
WM_12970,2019-02-09 10:23:20,6.3966537
WM_37316,2019-09-01 08:43:20,4.584719
WM_39961,2019-09-21 00:23:20,6.1267514
WM_17607,2019-03-20 21:23:20,2.8659248
WM_40102,2019-09-21 23:53:20,8.138954
WM_2144,2018-11-16 10:13:20,7.7837634
WM_9271,2019-01-12 11:13:20,3.4031985
WM_29732,2019-07-04 12:53:20,5.118029
WM_37791,2019-09-04 15:53:20,2.7534645
WM_35411,2019-08-17 01:23:20,8.813775
WM_22158,2019-05-08 13:43:20,3.375006
WM_17439,2019-03-19 16:33:20,7.5280366
WM_14721,2019-02-22 10:23:20,10.080112
WM_18343,2019-03-26 11:43:20,5.1235046
WM_704,2018-11-05 11:13:20,6.7400584
WM_37067,2019-08-28 14:53:20,2.4153032
WM_9000,2019-01-10 13:33:20,5.3241034
WM_21797,2019-05-06 01:33:20,6.932663
WM_12267,2019-02-04 10:53:20,9.163016
WM_39016,2019-09-13 16:23:20,2.9035864
WM_7944,2019-01-03 00:23:20,9.404726
WM_10262,2019-01-19 17:53:20,13.045042
WM_16784,2019-03-13 06:43:20,4.1982956
WM_23388,2019-05-17 08:43:20,4.167927
WM_32726,2019-07-28 02:03:20,8.072357
WM_4248,2018-12-05 05:03:20,7.24726
WM_8506,2019-01-07 01:13:20,5.133659
WM_5624,2018-12-17 04:33:20,7.2876744
WM_17701,2019-03-21 13:33:20,2.3436828
WM_11030,2019-01-25 11:53:20,10.803151
WM_34069,2019-08-07 00:53:20,6.8332815
WM_16829,2019-03-13 15:13:20,1.835982
WM_18738,2019-03-30 12:23:20,3.2332923
WM_30770,2019-07-12 01:53:20,7.486449
WM_26628,2019-06-11 21:03:20,6.39769
WM_21140,2019-04-30 17:23:20,2.6183958
WM_30005,2019-07-06 12:03:20,4.3987446
WM_629,2018-11-04 19:43:20,9.211598
WM_20091,2019-04-21 22:33:20,6.8882146
WM_30426,2019-07-09 14:53:20,6.6381836
WM_27113,2019-06-15 12:03:20,4.7475786
WM_27013,2019-06-14 18:43:20,5.998694
WM_12223,2019-02-04 03:33:20,8.568863
WM_35652,2019-08-18 17:33:20,4.862523
WM_34308,2019-08-08 18:03:20,3.1197195
WM_34324,2019-08-08 20:43:20,3.2119644
WM_30346,2019-07-08 23:53:20,8.755437
WM_40184,2019-09-22 13:33:20,7.544876
WM_20612,2019-04-27 01:23:20,5.843726
WM_23258,2019-05-16 11:03:20,5.7076993
WM_8556,2019-01-07 09:33:20,7.4052424
WM_32174,2019-07-22 01:53:20,4.4430256
WM_4179,2018-12-04 15:43:20,7.7102923
WM_9797,2019-01-16 06:53:20,8.095552
WM_4680,2018-12-08 08:53:20,7.4827514
WM_36448,2019-08-24 07:03:20,3.5609303
WM_28854,2019-06-28 05:53:20,3.325471
WM_394,2018-10-31 23:23:20,4.9322076
WM_33325,2019-08-01 18:23:20,2.9540854
WM_16656,2019-03-12 06:23:20,8.01207
WM_11905,2019-02-01 21:53:20,9.45372
WM_2920,2018-11-25 07:33:20,6.251992
WM_7349,2018-12-29 20:13:20,12.710424
WM_9085,2019-01-11 04:03:20,8.742448
WM_27534,2019-06-18 13:03:20,4.3874073
WM_13990,2019-02-17 00:43:20,9.8916235
WM_20377,2019-04-25 07:43:20,5.019012
WM_22042,2019-05-07 18:23:20,5.219562
WM_22164,2019-05-08 14:43:20,3.2872326
WM_4104,2018-12-04 03:13:20,4.4067855
WM_16665,2019-03-12 08:13:20,6.3222313
WM_31993,2019-07-20 18:03:20,3.3285005
WM_10186,2019-01-19 04:53:20,8.75906
WM_1861,2018-11-14 09:43:20,3.2251256
WM_5331,2018-12-15 01:43:20,5.1679697
WM_4320,2018-12-05 17:13:20,7.2220626
WM_12601,2019-02-06 19:23:20,7.6315446
WM_18754,2019-03-31 09:13:20,5.8996396
WM_3098,2018-11-26 15:03:20,6.1640997
WM_10326,2019-01-20 04:43:20,10.117787
WM_2872,2018-11-24 22:43:20,5.2330456
WM_24907,2019-05-29 01:23:20,5.1518526
WM_40180,2019-09-22 12:53:20,5.427622
WM_10107,2019-01-18 15:13:20,12.217611
WM_24594,2019-05-25 22:23:20,7.796244
WM_35237,2019-08-15 06:33:20,5.4818225
WM_14710,2019-02-22 08:33:20,9.476618
WM_13357,2019-02-12 07:33:20,9.374143
WM_17132,2019-03-17 10:53:20,2.600769
WM_20025,2019-04-19 16:33:20,3.1672075
WM_17072,2019-03-15 10:23:20,3.5773764
WM_18288,2019-03-26 02:33:20,2.8027294
WM_35017,2019-08-13 17:53:20,6.8422236
WM_20671,2019-04-27 11:13:20,2.8670883
WM_19644,2019-04-15 09:33:20,2.836842
WM_17423,2019-03-19 13:53:20,2.9917593
WM_17912,2019-03-23 04:03:20,4.148151
WM_18617,2019-03-28 09:53:20,1.78938
WM_14888,2019-02-23 22:13:20,5.3976636
WM_20312,2019-04-24 20:53:20,5.2839937
WM_879,2018-11-06 20:43:20,7.331253
WM_7182,2018-12-28 16:23:20,12.437771
WM_4546,2018-12-07 09:43:20,9.715884
WM_13499,2019-02-13 09:03:20,5.112456
WM_24724,2019-05-27 15:23:20,6.0473046
WM_20199,2019-04-22 16:33:20,5.0603123
WM_32927,2019-07-29 22:03:20,7.6497083
WM_30968,2019-07-13 11:13:20,5.3690596
WM_6879,2018-12-26 12:33:20,11.656489
WM_10761,2019-01-23 14:03:20,10.153314
WM_33831,2019-08-05 08:43:20,4.712321
WM_10702,2019-01-23 04:13:20,9.5754795
WM_22335,2019-05-09 20:53:20,5.5049067
WM_9492,2019-01-14 00:13:20,5.3129463
WM_21698,2019-05-05 08:53:20,3.776145
WM_5194,2018-12-12 02:23:20,11.067854
WM_2524,2018-11-22 11:23:20,5.6874294
WM_25929,2019-06-06 17:13:20,4.44168
WM_26011,2019-06-07 08:13:20,4.0645084
WM_29198,2019-06-30 18:13:20,8.649611
WM_36054,2019-08-21 12:43:20,4.8328447
WM_28680,2019-06-26 22:33:20,6.452629
WM_2743,2018-11-24 01:03:20,1.618412
WM_11222,2019-01-26 20:03:20,13.189875
WM_14690,2019-02-22 05:13:20,10.424106
WM_2135,2018-11-16 08:43:20,9.096218
WM_32956,2019-07-30 03:03:20,7.6432104
WM_4728,2018-12-08 16:53:20,6.300959
WM_3126,2018-11-26 19:43:20,4.8562818
WM_35598,2019-08-18 08:33:20,3.2237482
WM_8350,2019-01-05 21:53:20,9.207212
WM_18136,2019-03-24 21:33:20,5.557217
WM_28654,2019-06-26 18:13:20,2.923703
WM_14103,2019-02-17 20:53:20,7.2075143
WM_32019,2019-07-20 22:23:20,9.134704
WM_1198,2018-11-09 11:13:20,3.2723002
WM_20470,2019-04-25 23:13:20,6.8870106
WM_25079,2019-05-30 06:23:20,3.7193558
WM_38273,2019-09-08 00:13:20,9.150594
WM_13688,2019-02-14 17:23:20,6.963523
WM_7778,2019-01-01 20:43:20,10.705522
WM_19080,2019-04-05 08:13:20,4.018031
WM_29553,2019-07-03 06:23:20,2.9865348
WM_21177,2019-04-30 23:43:20,5.25194
WM_24461,2019-05-24 23:53:20,5.9258566
WM_35340,2019-08-16 13:33:20,5.947637
WM_9204,2019-01-11 23:53:20,4.8846188
WM_40210,2019-09-22 17:53:20,7.251103
WM_16485,2019-03-09 09:13:20,6.1744595
WM_2208,2018-11-16 20:53:20,1.4910619
WM_25883,2019-06-06 09:33:20,2.8627946
WM_32905,2019-07-29 18:23:20,4.5067196
WM_8176,2019-01-04 16:53:20,7.0076175
WM_22917,2019-05-14 01:53:20,4.2209063
WM_6476,2018-12-23 15:53:20,10.054572
WM_15550,2019-02-28 22:33:20,9.994952
WM_21149,2019-04-30 19:03:20,3.7272787
WM_870,2018-11-06 17:13:20,2.468121
WM_5219,2018-12-12 06:33:20,9.468904
WM_6979,2018-12-27 05:13:20,8.343311
WM_23143,2019-05-15 15:53:20,5.6968155
WM_24971,2019-05-29 12:13:20,5.3806
WM_22125,2019-05-08 08:13:20,2.7328956
WM_6883,2018-12-26 13:13:20,11.817658
WM_461,2018-11-01 10:33:20,6.715882
WM_23229,2019-05-16 06:13:20,4.7534065
WM_30939,2019-07-13 06:23:20,5.6572833
WM_29649,2019-07-03 23:03:20,8.50218
WM_25951,2019-06-06 21:33:20,7.1173635
WM_39104,2019-09-14 07:03:20,3.2320921
WM_33474,2019-08-02 19:33:20,6.6788855
WM_18176,2019-03-25 04:53:20,2.6571643
WM_30652,2019-07-11 05:23:20,5.5090885
WM_19854,2019-04-17 15:03:20,6.254515
WM_10170,2019-01-19 02:13:20,10.1324005
WM_22926,2019-05-14 03:23:20,3.9159248
WM_14780,2019-02-23 02:13:20,7.3888707
WM_26266,2019-06-09 07:33:20,2.96298
WM_6475,2018-12-23 15:43:20,9.496663
WM_7168,2018-12-28 14:03:20,14.130473
WM_7600,2018-12-31 14:23:20,10.423275
WM_18437,2019-03-27 03:23:20,3.8218458
WM_31844,2019-07-19 16:23:20,5.1362886
WM_39083,2019-09-14 03:33:20,4.6837883
WM_13269,2019-02-11 16:23:20,5.287869
WM_36503,2019-08-24 16:13:20,3.3038867
WM_11270,2019-01-27 04:03:20,7.785782
WM_5894,2018-12-19 04:03:20,9.891947
WM_15999,2019-03-05 18:43:20,7.3505845
WM_20814,2019-04-28 11:03:20,1.7701991
WM_24871,2019-05-28 17:03:20,7.967367
WM_32184,2019-07-22 03:33:20,3.390627
WM_8284,2019-01-05 10:53:20,6.3254404
WM_17898,2019-03-23 01:13:20,4.8296347
WM_27218,2019-06-16 06:03:20,6.1239786
WM_37428,2019-09-02 03:23:20,5.5508223
WM_7097,2018-12-28 02:13:20,9.796302
WM_4356,2018-12-05 23:13:20,8.912081
WM_20914,2019-04-29 03:43:20,2.722766
WM_31053,2019-07-14 01:23:20,7.4851027
WM_35228,2019-08-15 05:03:20,6.5854177
WM_2364,2018-11-17 23:03:20,6.0924807
WM_28658,2019-06-26 18:53:20,4.478862
WM_24641,2019-05-26 06:43:20,5.5964546
WM_13476,2019-02-13 05:13:20,4.948591
WM_20764,2019-04-28 02:43:20,5.281192
WM_21959,2019-05-07 04:33:20,3.9084377
WM_8920,2019-01-10 00:03:20,2.8735073
WM_26487,2019-06-10 20:53:20,7.7604127
WM_2814,2018-11-24 13:03:20,7.294284
WM_27892,2019-06-21 05:53:20,5.3773775
WM_39771,2019-09-18 22:33:20,8.531822
WM_22588,2019-05-11 17:03:20,4.2811584
WM_35040,2019-08-13 21:43:20,9.658521
WM_35559,2019-08-18 02:03:20,5.365218
WM_24785,2019-05-28 02:03:20,4.6700478
WM_13632,2019-02-14 07:53:20,9.26809
WM_21320,2019-05-01 23:33:20,5.2021894
WM_30322,2019-07-08 19:43:20,7.907804
WM_19590,2019-04-15 00:23:20,3.9493444
WM_2971,2018-11-25 16:53:20,6.2323513
WM_11691,2019-01-31 09:13:20,6.5046086
WM_18675,2019-03-28 20:53:20,3.8663142
WM_19869,2019-04-17 17:53:20,6.314062
WM_8341,2019-01-05 20:23:20,5.314489
WM_17086,2019-03-15 13:33:20,2.4382339
WM_8514,2019-01-07 02:33:20,7.5825157
WM_39343,2019-09-15 23:13:20,7.734611
WM_19604,2019-04-15 02:43:20,2.517363
WM_28068,2019-06-22 13:03:20,5.2967796
WM_37814,2019-09-04 19:43:20,4.143401
WM_5418,2018-12-15 16:53:20,3.3906631
WM_12706,2019-02-07 13:33:20,7.7976108
WM_11583,2019-01-30 14:53:20,5.4201913
WM_35321,2019-08-15 20:43:20,8.480162
WM_12749,2019-02-07 20:43:20,4.203312
WM_26402,2019-06-10 06:43:20,4.8692884
WM_23909,2019-05-21 00:23:20,7.2503347
WM_2010,2018-11-15 11:33:20,3.2276914
WM_12184,2019-02-03 21:03:20,9.933059
WM_15495,2019-02-28 13:23:20,10.551151
WM_7822,2019-01-02 04:03:20,9.763381
WM_14074,2019-02-17 16:03:20,8.176809
WM_37128,2019-08-31 01:23:20,6.5923853
WM_23175,2019-05-15 21:13:20,7.160208
WM_38061,2019-09-06 12:53:20,2.3599403
WM_2647,2018-11-23 08:43:20,9.135876
WM_5821,2018-12-18 15:43:20,7.835633
WM_30593,2019-07-10 18:53:20,4.5452743
WM_29756,2019-07-04 16:53:20,7.0522714
WM_28201,2019-06-23 11:53:20,6.7483797
WM_13957,2019-02-16 19:03:20,8.892333
WM_35804,2019-08-19 19:03:20,6.1119847
WM_4993,2018-12-10 15:43:20,7.504791
WM_18950,2019-04-04 05:23:20,3.7426634
WM_33514,2019-08-03 02:23:20,5.543008
WM_31462,2019-07-16 23:03:20,7.6829834
WM_29432,2019-07-02 09:53:20,3.539529
WM_32646,2019-07-27 11:33:20,5.283664
WM_28556,2019-06-26 01:33:20,7.6681495
WM_8117,2019-01-04 06:33:20,5.265553
WM_29456,2019-07-02 14:03:20,3.4089894
WM_35052,2019-08-13 23:43:20,8.854703
WM_7202,2018-12-28 19:43:20,12.158458
WM_13312,2019-02-11 23:33:20,3.9892542
WM_39023,2019-09-13 17:33:20,3.2457066
WM_37650,2019-09-03 16:23:20,2.9176009
WM_15340,2019-02-27 11:33:20,12.020153
WM_12685,2019-02-07 09:43:20,7.7184443
WM_37079,2019-08-28 16:53:20,2.433449
WM_8485,2019-01-06 21:23:20,5.229506
WM_34135,2019-08-07 12:33:20,5.0469217
WM_5473,2018-12-16 02:03:20,8.068779
WM_7190,2018-12-28 17:43:20,10.397254
WM_3338,2018-11-28 07:43:20,5.447385
WM_14577,2019-02-21 10:23:20,10.069968
WM_21241,2019-05-01 10:23:20,2.3611777
WM_20978,2019-04-29 14:23:20,2.8588874
WM_15740,2019-03-03 20:53:20,10.956699
WM_29441,2019-07-02 11:33:20,4.792751
WM_15806,2019-03-04 08:43:20,5.221818
WM_3127,2018-11-26 19:53:20,4.6941195
WM_18212,2019-03-25 11:43:20,3.2609615
WM_27838,2019-06-20 20:43:20,7.629494
WM_38982,2019-09-13 10:43:20,2.6366193
WM_25820,2019-06-05 22:33:20,7.208104
WM_34735,2019-08-11 18:43:20,5.1450877
WM_17000,2019-03-14 21:23:20,4.2166796
WM_12354,2019-02-05 01:43:20,9.453518
WM_22203,2019-05-08 21:43:20,4.363512
WM_36805,2019-08-26 19:13:20,4.324821
WM_32424,2019-07-23 19:53:20,2.8909495
WM_1786,2018-11-13 20:53:20,3.229656
WM_7831,2019-01-02 05:33:20,8.63711
WM_24210,2019-05-23 02:43:20,3.0878842
WM_22966,2019-05-14 10:13:20,4.2105646
WM_38499,2019-09-09 15:23:20,5.878844
WM_12737,2019-02-07 18:43:20,7.789599
WM_31149,2019-07-14 18:03:20,5.161978
WM_5001,2018-12-10 17:03:20,7.2945733
WM_31864,2019-07-19 19:43:20,6.437947
WM_12494,2019-02-06 01:33:20,11.036468
WM_6889,2018-12-26 14:13:20,13.303394
WM_26800,2019-06-13 04:03:20,4.628075
WM_3330,2018-11-28 06:23:20,5.765243
WM_18565,2019-03-28 00:53:20,2.9222262
WM_36864,2019-08-27 05:03:20,2.7981098
WM_392,2018-10-31 23:03:20,4.703159
WM_18510,2019-03-27 15:43:20,4.007961
WM_34216,2019-08-08 02:43:20,6.1051354
WM_4196,2018-12-04 20:23:20,9.521812
WM_18616,2019-03-28 09:43:20,2.5462174
WM_29506,2019-07-02 22:33:20,7.704008
WM_18965,2019-04-04 07:53:20,4.5905704
WM_18587,2019-03-28 04:33:20,4.7365346
WM_12857,2019-02-08 15:13:20,6.304552
WM_12016,2019-02-02 16:53:20,10.318539
WM_25918,2019-06-06 15:23:20,4.062752
WM_23100,2019-05-15 08:43:20,4.078867
WM_312,2018-10-31 09:33:20,10.219457
WM_16658,2019-03-12 06:43:20,7.684859
WM_5868,2018-12-18 23:43:20,10.787183
WM_6013,2018-12-19 23:53:20,10.021888
WM_5855,2018-12-18 21:33:20,9.414844
WM_21942,2019-05-07 01:43:20,4.4466677
WM_6675,2018-12-25 01:53:20,9.606865
WM_31222,2019-07-15 06:13:20,7.134122
WM_5949,2018-12-19 13:13:20,9.800246
WM_13528,2019-02-13 13:53:20,6.3398466
WM_4160,2018-12-04 12:33:20,11.293903
WM_9673,2019-01-15 08:33:20,5.3466024
WM_29568,2019-07-03 08:53:20,2.9874632
WM_30873,2019-07-12 19:03:20,6.335964
WM_10520,2019-01-21 13:13:20,11.01489
WM_29076,2019-06-29 20:43:20,7.5718718
WM_28662,2019-06-26 19:33:20,6.487259
WM_24169,2019-05-22 19:53:20,5.57801
WM_21891,2019-05-06 17:13:20,4.3746834
WM_9745,2019-01-15 22:03:20,9.141278
WM_18303,2019-03-26 05:03:20,5.308648
WM_22367,2019-05-10 02:13:20,2.4311438
WM_4146,2018-12-04 10:13:20,9.087845
WM_29424,2019-07-02 08:33:20,4.605484
WM_16018,2019-03-06 00:03:20,7.257745
WM_3436,2018-11-29 00:13:20,6.6420197
WM_22185,2019-05-08 18:43:20,6.2592154
WM_32125,2019-07-21 17:23:20,6.442323
WM_24425,2019-05-24 17:53:20,3.5856924
WM_21418,2019-05-02 15:53:20,3.1436682
WM_36502,2019-08-24 16:03:20,3.3484468
WM_27923,2019-06-21 11:13:20,6.422741
WM_2290,2018-11-17 10:33:20,8.142147
WM_8504,2019-01-07 00:43:20,4.8641605
WM_26229,2019-06-09 01:03:20,5.7558236
WM_12427,2019-02-05 13:53:20,3.993745
WM_7068,2018-12-27 21:23:20,11.182178
WM_19350,2019-04-07 10:03:20,2.5909503
WM_3638,2018-11-30 10:53:20,6.2523103
WM_9907,2019-01-17 02:43:20,9.13727
WM_36159,2019-08-22 06:23:20,6.0950236
WM_33898,2019-08-05 20:03:20,8.082603
WM_1719,2018-11-13 08:33:20,5.975181
WM_24668,2019-05-26 11:33:20,5.0842957
WM_13867,2019-02-16 03:23:20,8.637101
WM_28409,2019-06-24 23:53:20,7.514591
WM_7223,2018-12-28 23:13:20,11.034062
WM_196,2018-10-30 06:13:20,8.919615
WM_4889,2018-12-09 21:03:20,5.633911
WM_34629,2019-08-11 00:33:20,9.414365
WM_4772,2018-12-09 01:23:20,9.9614
WM_2785,2018-11-24 08:13:20,7.511532
WM_31911,2019-07-20 03:43:20,4.1357436
WM_19508,2019-04-08 13:43:20,4.9813056
WM_23651,2019-05-19 05:23:20,4.3396516
WM_30594,2019-07-10 19:03:20,4.6480002
WM_37296,2019-09-01 05:23:20,4.7836323
WM_24851,2019-05-28 13:23:20,8.2258
WM_23223,2019-05-16 05:13:20,5.079852
WM_22499,2019-05-11 02:13:20,4.923822
WM_3781,2018-12-01 16:13:20,4.5327883
WM_6424,2018-12-23 05:03:20,8.97765
WM_39876,2019-09-19 16:03:20,7.7605486
WM_3434,2018-11-28 23:53:20,8.087267
WM_3932,2018-12-02 22:33:20,9.177247
WM_32194,2019-07-22 05:13:20,4.5343432
WM_16189,2019-03-07 05:13:20,8.69707
WM_17276,2019-03-18 12:03:20,4.4307795
WM_24978,2019-05-29 13:23:20,4.780347
WM_30302,2019-07-08 16:13:20,5.078407
WM_29787,2019-07-04 22:03:20,7.0847964
WM_22781,2019-05-13 03:13:20,4.4494753
WM_17751,2019-03-21 21:53:20,4.882534
WM_24495,2019-05-25 05:53:20,5.5814176
WM_7927,2019-01-02 21:33:20,10.482358
WM_10818,2019-01-23 23:53:20,10.750171
WM_31055,2019-07-14 01:43:20,6.7749343
WM_38912,2019-09-12 15:13:20,3.3714538
WM_14085,2019-02-17 17:53:20,8.941327
WM_28452,2019-06-25 07:33:20,6.282732
WM_33824,2019-08-05 07:33:20,5.4464064
WM_18517,2019-03-27 16:53:20,4.3361826
WM_3112,2018-11-26 17:23:20,4.3399625
WM_34344,2019-08-09 00:13:20,4.906839
WM_14634,2019-02-21 19:53:20,12.039187
WM_35019,2019-08-13 18:13:20,6.3279266
WM_14873,2019-02-23 18:43:20,5.645738
WM_29535,2019-07-03 03:23:20,4.163987
WM_26344,2019-06-09 20:53:20,6.416941
WM_4324,2018-12-05 17:53:20,9.727825
WM_18800,2019-04-01 09:53:20,1.636362
WM_28652,2019-06-26 17:53:20,2.9743726
WM_434,2018-11-01 06:03:20,7.396
WM_7773,2019-01-01 19:53:20,11.633461
WM_36324,2019-08-23 09:53:20,3.8744662
WM_3169,2018-11-27 03:13:20,6.4325485
WM_30393,2019-07-09 09:23:20,3.127852
WM_24698,2019-05-26 16:33:20,5.7288036
WM_32929,2019-07-29 22:23:20,7.9068613
WM_14549,2019-02-21 05:43:20,8.037337
WM_21825,2019-05-06 06:13:20,5.3968015
WM_25803,2019-06-05 19:43:20,5.955955
WM_32217,2019-07-22 09:03:20,2.878109
WM_39598,2019-09-17 17:43:20,7.830881
WM_106,2018-10-29 14:43:20,7.0644774
WM_5003,2018-12-10 17:23:20,6.5377293
WM_24719,2019-05-27 14:33:20,6.045874
WM_1302,2018-11-10 09:03:20,4.3815813
WM_32997,2019-07-30 10:33:20,3.1374488
WM_28117,2019-06-22 21:23:20,7.4925094
WM_21164,2019-04-30 21:33:20,4.420722
WM_33712,2019-08-04 12:23:20,5.391263
WM_28925,2019-06-28 17:53:20,3.6322236
WM_4574,2018-12-07 15:03:20,8.419674
WM_24710,2019-05-27 13:03:20,5.416121
WM_14430,2019-02-20 09:13:20,6.3873663
WM_16691,2019-03-12 14:43:20,4.5692306
WM_190,2018-10-30 05:13:20,8.551176
WM_14139,2019-02-18 03:13:20,5.662095
WM_7497,2018-12-30 21:03:20,11.784138
WM_15810,2019-03-04 09:23:20,5.590746
WM_21869,2019-05-06 13:33:20,5.434872
WM_39751,2019-09-18 19:13:20,10.216597
WM_30936,2019-07-13 05:43:20,6.04828
WM_19617,2019-04-15 04:53:20,1.5398654
WM_9575,2019-01-14 15:43:20,7.6820846
WM_32177,2019-07-22 02:23:20,4.8596144
WM_5507,2018-12-16 08:53:20,6.337092
WM_19288,2019-04-06 22:13:20,5.886419
WM_16608,2019-03-11 20:53:20,3.038016
WM_32073,2019-07-21 08:33:20,3.5397878
WM_15461,2019-02-28 07:43:20,8.874911
WM_22545,2019-05-11 09:53:20,2.5403018
WM_17028,2019-03-15 02:03:20,2.9731572
WM_16301,2019-03-07 23:53:20,8.433419
WM_7010,2018-12-27 10:23:20,8.585072
WM_14725,2019-02-22 11:13:20,10.625861
WM_35667,2019-08-18 20:03:20,8.255705
WM_11860,2019-02-01 14:23:20,9.756272
WM_24025,2019-05-21 19:43:20,5.452666
WM_23911,2019-05-21 00:43:20,6.2163386
WM_6671,2018-12-25 01:13:20,9.953874
WM_34818,2019-08-12 08:43:20,3.66993
WM_35471,2019-08-17 11:23:20,5.173942
WM_8321,2019-01-05 17:03:20,6.463196
WM_6056,2018-12-20 07:03:20,7.6308737
WM_586,2018-11-02 08:53:20,6.2365265
WM_37207,2019-08-31 14:33:20,3.4758966
WM_25810,2019-06-05 20:53:20,8.3724165
WM_38360,2019-09-08 14:43:20,4.13655
WM_27816,2019-06-20 17:03:20,5.066502
WM_709,2018-11-05 12:03:20,6.4470744
WM_10275,2019-01-19 20:03:20,13.46827
WM_11589,2019-01-30 15:53:20,14.636721
WM_31555,2019-07-17 14:53:20,5.8983088
WM_26913,2019-06-14 02:03:20,6.220062
WM_10312,2019-01-20 02:13:20,10.614689
WM_34596,2019-08-10 19:03:20,6.76431
WM_26305,2019-06-09 14:03:20,5.332183
WM_39889,2019-09-19 18:13:20,6.969828
WM_3655,2018-11-30 18:33:20,3.161016
WM_5849,2018-12-18 20:33:20,11.254661
WM_34358,2019-08-09 02:33:20,4.092533
WM_14580,2019-02-21 10:53:20,10.298879
WM_12062,2019-02-03 00:33:20,10.363325
WM_5548,2018-12-16 15:43:20,4.7488575
WM_13842,2019-02-15 23:13:20,7.9552836
WM_25917,2019-06-06 15:13:20,4.263791
WM_31775,2019-07-19 04:53:20,4.6447215
WM_30420,2019-07-09 13:53:20,5.126336
WM_6804,2018-12-25 23:23:20,8.289028
WM_5498,2018-12-16 06:53:20,7.291096
WM_3539,2018-11-29 18:13:20,3.3148873
WM_3908,2018-12-02 18:33:20,3.744798
WM_16538,2019-03-10 13:43:20,7.5776396
WM_40109,2019-09-22 01:03:20,6.568658
WM_5491,2018-12-16 05:13:20,7.3021936
WM_9464,2019-01-13 19:33:20,3.971342
WM_5532,2018-12-16 13:03:20,4.4685383
WM_20065,2019-04-19 23:13:20,7.1417
WM_25139,2019-05-30 21:33:20,4.3148546
WM_16106,2019-03-06 14:53:20,9.989452
WM_21147,2019-04-30 18:43:20,3.209832
WM_38527,2019-09-09 20:03:20,8.658355
WM_5106,2018-12-11 11:43:20,8.201885
WM_24671,2019-05-26 12:03:20,4.801636
WM_12842,2019-02-08 12:43:20,8.024469
WM_5598,2018-12-17 00:03:20,9.499211
WM_11557,2019-01-30 10:13:20,12.098961
WM_10959,2019-01-24 23:43:20,7.509116
WM_6441,2018-12-23 10:03:20,10.425082
WM_20006,2019-04-19 13:23:20,3.2844183
WM_11784,2019-02-01 01:23:20,7.3875756
WM_9015,2019-01-10 16:03:20,4.718457
WM_12087,2019-02-03 04:43:20,8.939716
WM_16281,2019-03-07 20:33:20,7.1587863
WM_31434,2019-07-16 18:13:20,8.146512
WM_36955,2019-08-27 20:13:20,2.690657
WM_10796,2019-01-23 19:53:20,10.562212
WM_19786,2019-04-17 03:43:20,4.3859773
WM_38342,2019-09-08 11:43:20,3.4573908
WM_35307,2019-08-15 18:23:20,5.518701
WM_12932,2019-02-09 04:03:20,6.9162097
WM_38897,2019-09-12 12:43:20,2.6536384
WM_18277,2019-03-26 00:43:20,3.7982852
WM_22228,2019-05-09 01:53:20,1.8559676
WM_1133,2018-11-08 20:43:20,6.7961316
WM_31320,2019-07-15 22:33:20,8.53131
WM_27756,2019-06-20 07:03:20,4.4544587
WM_12863,2019-02-08 16:13:20,4.1519947
WM_13624,2019-02-14 06:33:20,9.210867
WM_17673,2019-03-21 08:53:20,2.9718058
WM_282,2018-10-31 04:33:20,9.241192
WM_31924,2019-07-20 06:13:20,4.986441
WM_18206,2019-03-25 10:43:20,3.3102658
