tracking_id,datetime,windmill_generated_power(kW/h)
WM_25709,2019-06-04 14:23:20,4.1786900511323
WM_8928,2019-01-10 01:23:20,9.357645189748332
WM_36968,2019-08-27 22:23:20,3.7053760197932286
WM_30334,2019-07-08 21:43:20,9.466487025254459
WM_15652,2019-03-01 15:43:20,10.762448080152131
WM_25021,2019-05-29 20:33:20,5.500793385861
WM_35868,2019-08-20 05:43:20,5.650221787293555
WM_6153,2018-12-20 23:13:20,10.21112777080818
WM_11295,2019-01-27 09:33:20,9.917305358857329
WM_19391,2019-04-07 16:53:20,3.585189197378296
WM_23622,2019-05-19 00:03:20,6.529007603596403
WM_1078,2018-11-08 11:03:20,3.5598350245236663
WM_5927,2018-12-19 09:33:20,8.906522596323548
WM_34327,2019-08-08 21:13:20,2.7746791604530063
WM_1364,2018-11-10 19:23:20,8.446238197100774
WM_33095,2019-07-31 02:53:20,6.189016847294125
WM_9824,2019-01-16 11:23:20,8.671522552343458
WM_30808,2019-07-12 08:13:20,4.295159757722517
WM_14380,2019-02-19 21:23:20,3.9955846985226855
WM_37096,2019-08-28 19:43:20,5.880655187532778
WM_20720,2019-04-27 19:23:20,4.2234970618798595
WM_16728,2019-03-12 20:53:20,3.797361990612883
WM_11747,2019-01-31 18:33:20,10.194708461831187
WM_35588,2019-08-18 06:53:20,4.166700846290897
WM_7391,2018-12-30 03:13:20,9.414707518991616
WM_39028,2019-09-13 18:23:20,3.9687466099653026
WM_10574,2019-01-22 04:53:20,7.7886449859859805
WM_7448,2018-12-30 12:53:20,11.114088751324141
WM_16865,2019-03-13 21:13:20,1.7962572995791266
WM_4212,2018-12-04 23:03:20,6.501258210485872
WM_13121,2019-02-10 13:53:20,5.144191911871749
WM_27564,2019-06-18 18:13:20,4.784914196361431
WM_1476,2018-11-11 14:43:20,3.1420675290894122
WM_1828,2018-11-14 04:13:20,2.50439937190568
WM_10623,2019-01-22 14:03:20,9.662457996201017
WM_28387,2019-06-24 20:13:20,8.664866115528447
WM_12790,2019-02-08 03:33:20,7.411150561243798
WM_6284,2018-12-22 01:23:20,9.599615828187211
WM_26734,2019-06-12 15:53:20,4.770728433149068
WM_22655,2019-05-12 04:13:20,3.7052179507156633
WM_4929,2018-12-10 05:03:20,8.844534236242572
WM_14637,2019-02-21 20:23:20,10.1982296044513
WM_12083,2019-02-03 04:03:20,10.003748326002238
WM_19548,2019-04-08 22:53:20,4.4803949822515134
WM_16920,2019-03-14 06:43:20,6.254341294454537
WM_36275,2019-08-23 01:43:20,8.803693383775935
WM_35354,2019-08-16 15:53:20,6.836610827138923
WM_6188,2018-12-21 05:03:20,8.803344878298896
WM_19733,2019-04-16 18:53:20,2.9486438085749502
WM_8111,2019-01-04 05:33:20,6.774627394846493
WM_16233,2019-03-07 12:33:20,8.418929193143272
WM_16854,2019-03-13 19:23:20,2.3678401822316983
WM_26819,2019-06-13 07:13:20,5.097597765886047
WM_8837,2019-01-09 10:03:20,7.113017264928117
WM_6620,2018-12-24 16:43:20,9.28915037224844
WM_39517,2019-09-17 04:13:20,5.498555463962454
WM_15772,2019-03-04 02:13:20,10.217345813453349
WM_26059,2019-06-07 16:13:20,5.746992052820113
WM_39049,2019-09-13 21:53:20,8.719010393101415
WM_19482,2019-04-08 09:23:20,4.525468912735534
WM_34500,2019-08-10 02:33:20,6.006141267450601
WM_24702,2019-05-27 11:43:20,5.584366084805845
WM_20667,2019-04-27 10:33:20,3.0866019109249017
WM_10064,2019-01-18 07:43:20,9.662825294607893
WM_6257,2018-12-21 20:53:20,11.992527398752241
WM_8169,2019-01-04 15:43:20,5.6103802405576175
WM_24670,2019-05-26 11:53:20,4.5612380304583215
WM_22837,2019-05-13 12:33:20,2.5502467584809607
WM_5618,2018-12-17 03:33:20,8.34526208377347
WM_16457,2019-03-09 02:53:20,5.010296250464055
WM_27335,2019-06-17 02:23:20,6.594280742902588
WM_36938,2019-08-27 17:23:20,3.861952268011758
WM_35353,2019-08-16 15:43:20,6.154539872794548
WM_30694,2019-07-11 12:53:20,2.3885008890282746
WM_770,2018-11-05 23:53:20,8.021770898120385
WM_6275,2018-12-21 23:53:20,9.874887942095647
WM_13097,2019-02-10 09:53:20,5.220319458131272
WM_39885,2019-09-19 17:33:20,5.501601603718354
WM_32631,2019-07-27 09:03:20,5.009966577431397
WM_8739,2019-01-08 16:43:20,6.874506670009943
WM_13618,2019-02-14 05:33:20,8.841110699032873
WM_29105,2019-06-30 01:53:20,6.203636411581773
WM_23804,2019-05-20 06:53:20,2.6792216934313773
WM_7123,2018-12-28 06:33:20,8.799354006256557
WM_4529,2018-12-07 06:53:20,11.332365394453864
WM_2734,2018-11-23 23:33:20,1.773545288804599
WM_32624,2019-07-27 07:53:20,5.998527580024663
WM_13650,2019-02-14 10:53:20,9.602833007599305
WM_7135,2018-12-28 08:33:20,9.52614494110861
WM_4499,2018-12-07 01:53:20,11.783397059910774
WM_39390,2019-09-16 07:03:20,4.36103350083163
WM_7660,2019-01-01 00:23:20,11.043569462309293
WM_4159,2018-12-04 12:23:20,9.737585056238984
WM_34501,2019-08-10 02:43:20,6.139761987630135
WM_27551,2019-06-18 16:03:20,4.407154304536081
WM_16008,2019-03-05 20:13:20,6.446270391445611
WM_12459,2019-02-05 19:43:20,9.67044602766283
WM_25070,2019-05-30 04:53:20,3.8526428444135354
WM_29830,2019-07-05 05:53:20,5.2776348488154845
WM_25162,2019-05-31 02:03:20,4.032423419110072
WM_36461,2019-08-24 09:13:20,2.579617976154243
WM_37868,2019-09-05 04:43:20,6.252704754130904
WM_1313,2018-11-10 10:53:20,5.0890539075390775
WM_32008,2019-07-20 20:33:20,6.278885739611491
WM_22747,2019-05-12 21:23:20,7.1808541581898115
WM_21184,2019-05-01 00:53:20,4.349935817437751
WM_19104,2019-04-05 12:13:20,1.709804041217289
WM_19550,2019-04-08 23:13:20,3.8796150145848616
WM_18526,2019-03-27 18:23:20,3.0457717624468987
WM_2480,2018-11-22 03:53:20,5.673774306015035
WM_14480,2019-02-20 17:33:20,4.969487926706759
WM_12035,2019-02-02 20:03:20,10.250251285623083
WM_1282,2018-11-10 05:43:20,3.8806588701738316
WM_31151,2019-07-14 18:23:20,6.544971895196794
WM_14999,2019-02-25 00:53:20,11.66211510252234
WM_9087,2019-01-11 04:23:20,8.304876123671113
WM_20216,2019-04-22 19:23:20,5.3026891311855096
WM_37158,2019-08-31 06:23:20,3.1103842416024623
WM_15756,2019-03-03 23:33:20,8.726060949413322
WM_8297,2019-01-05 13:03:20,5.500155075032414
WM_19161,2019-04-05 21:43:20,5.22743803393436
WM_39845,2019-09-19 10:53:20,4.099594513141827
WM_11392,2019-01-29 06:33:20,12.680677175458852
WM_12879,2019-02-08 18:53:20,2.975114422253634
WM_15823,2019-03-04 11:33:20,8.736894599797116
WM_18945,2019-04-04 04:33:20,3.928682170921742
WM_38656,2019-09-10 20:33:20,6.178870533430665
WM_33123,2019-07-31 07:43:20,5.167084204704255
WM_20745,2019-04-27 23:33:20,6.119632839552778
WM_30408,2019-07-09 11:53:20,6.52470177259396
WM_33353,2019-08-01 23:13:20,8.148665392228281
WM_30100,2019-07-07 04:03:20,3.0993139985146207
WM_6408,2018-12-22 23:23:20,9.76875526835811
WM_31455,2019-07-16 21:53:20,7.623999295302989
WM_8016,2019-01-03 12:33:20,6.96972080028794
WM_28901,2019-06-28 13:43:20,2.171983642769217
WM_341,2018-10-31 14:23:20,6.399201158529156
WM_13446,2019-02-13 00:03:20,8.150988589120773
WM_31943,2019-07-20 09:23:20,2.602139348797244
WM_31680,2019-07-18 12:43:20,4.6109302479748315
WM_16213,2019-03-07 09:13:20,9.588755260607284
WM_26893,2019-06-13 22:23:20,6.211556044532134
WM_14674,2019-02-22 02:33:20,9.825561000659569
WM_21697,2019-05-05 08:43:20,4.235330471887842
WM_17900,2019-03-23 01:33:20,5.5666656953802525
WM_11712,2019-01-31 12:43:20,13.549172953456232
WM_18039,2019-03-24 04:33:20,4.302877634751209
WM_23055,2019-05-15 01:13:20,6.820563827911871
WM_31389,2019-07-16 10:43:20,4.92883080401128
WM_7662,2019-01-01 00:43:20,9.466486021572205
WM_33343,2019-08-01 21:23:20,8.093989652986748
WM_28211,2019-06-23 13:33:20,6.214671573424597
WM_30997,2019-07-13 16:03:20,4.699949166928283
WM_3177,2018-11-27 04:33:20,8.739482002126076
WM_38175,2019-09-07 07:53:20,4.191684458205884
WM_31647,2019-07-18 07:03:20,5.059280138710898
WM_5829,2018-12-18 17:03:20,8.484150367977374
WM_33248,2019-08-01 05:03:20,5.5578737744400435
WM_3910,2018-12-02 18:53:20,4.136294893872721
WM_4564,2018-12-07 12:43:20,6.873357511506493
WM_11757,2019-01-31 20:53:20,12.775868605745998
WM_14906,2019-02-24 09:23:20,8.738754690368474
WM_9040,2019-01-10 20:13:20,4.9738073946663715
WM_33990,2019-08-06 11:43:20,5.91202304840074
WM_3874,2018-12-02 12:53:20,4.870426112884797
WM_31683,2019-07-18 13:13:20,4.555232385888168
WM_37625,2019-09-03 12:13:20,3.4840341806318724
WM_37069,2019-08-28 15:13:20,3.594800918427376
WM_918,2018-11-07 03:23:20,2.9555053643366302
WM_29273,2019-07-01 06:43:20,4.911248580812038
WM_25562,2019-06-03 08:13:20,4.26494501628779
WM_5747,2018-12-18 02:03:20,9.2809121010508
WM_36656,2019-08-25 18:03:20,2.293918957909515
WM_3622,2018-11-30 08:13:20,8.29242667008321
WM_11151,2019-01-26 08:13:20,10.352253724189186
WM_2064,2018-11-15 20:33:20,5.1247657501998525
WM_2643,2018-11-23 07:53:20,9.560592342290983
WM_8855,2019-01-09 13:03:20,6.94175206175919
WM_19196,2019-04-06 04:23:20,3.0404483015111334
WM_6761,2018-12-25 16:13:20,11.331137716852751
WM_28959,2019-06-29 00:33:20,6.212825317056454
WM_33438,2019-08-02 13:23:20,2.4392868221339925
WM_8260,2019-01-05 06:53:20,8.527373571365235
WM_37046,2019-08-28 11:23:20,4.036798445381118
WM_19427,2019-04-07 23:03:20,6.336782132450484
WM_26926,2019-06-14 04:13:20,3.1400699282740185
WM_286,2018-10-31 05:13:20,9.599178466013896
WM_5000,2018-12-10 16:53:20,6.978369146553824
WM_1994,2018-11-15 08:53:20,6.648649751472834
WM_38160,2019-09-07 05:23:20,4.617983369540102
WM_17361,2019-03-19 02:33:20,3.013474621600202
WM_39538,2019-09-17 07:43:20,3.087935659030181
WM_15566,2019-03-01 01:13:20,13.232614685685025
WM_19033,2019-04-05 00:23:20,4.205822855183083
WM_8146,2019-01-04 11:53:20,6.817483619549779
WM_31014,2019-07-13 18:53:20,6.115263817475476
WM_39430,2019-09-16 13:43:20,2.7336233168810433
WM_29223,2019-06-30 22:23:20,5.267254928147662
WM_10601,2019-01-22 10:23:20,9.520937724310576
WM_11954,2019-02-02 06:03:20,9.318856411569119
WM_19698,2019-04-15 19:43:20,3.5848357633296932
WM_17553,2019-03-20 12:13:20,4.073436836503105
WM_17208,2019-03-17 23:33:20,3.0803371533073327
WM_34621,2019-08-10 23:13:20,9.811976968914665
WM_9124,2019-01-11 10:33:20,6.980991391747378
WM_1988,2018-11-15 07:53:20,5.494222468572757
WM_17141,2019-03-17 12:23:20,5.2586154677301025
WM_30545,2019-07-10 10:53:20,4.104072974021323
WM_37137,2019-08-31 02:53:20,6.515332061187783
WM_19665,2019-04-15 13:03:20,3.510953697460978
WM_29903,2019-07-05 18:03:20,5.058481568473225
WM_22934,2019-05-14 04:43:20,3.2849933835914844
WM_19570,2019-04-09 02:33:20,2.673784521871619
WM_1247,2018-11-09 21:53:20,7.620647726606344
WM_17589,2019-03-20 18:13:20,5.702525540095628
WM_25373,2019-06-01 18:03:20,5.233078980903322
WM_6686,2018-12-25 03:43:20,11.24025118288518
WM_32118,2019-07-21 16:13:20,6.815873964898881
WM_4,2018-10-28 21:23:20,2.3623386805201756
WM_39428,2019-09-16 13:23:20,3.0393901948607533
WM_16813,2019-03-13 12:33:20,2.431288313888159
WM_7132,2018-12-28 08:03:20,7.71776578365058
WM_9999,2019-01-17 20:53:20,11.57532620794185
WM_16317,2019-03-08 02:33:20,10.225929536361773
WM_23785,2019-05-20 03:43:20,4.049720559737085
WM_30538,2019-07-10 09:43:20,3.5187703772995347
WM_24664,2019-05-26 10:53:20,4.744520593541352
WM_21787,2019-05-05 23:53:20,6.7320170940743935
WM_2230,2018-11-17 00:33:20,2.8015018328308257
WM_24018,2019-05-21 18:33:20,6.710229557088883
WM_28910,2019-06-28 15:23:20,2.5581620529860953
WM_32732,2019-07-28 12:33:20,5.718507781805195
WM_24938,2019-05-29 06:33:20,4.4925905092768215
WM_36799,2019-08-26 18:13:20,3.4412043060697135
WM_14671,2019-02-22 02:03:20,9.811396380035955
WM_25326,2019-06-01 08:53:20,4.32714039145541
WM_7234,2018-12-29 01:03:20,10.547494837956433
WM_3070,2018-11-26 10:23:20,6.313361781760453
WM_38249,2019-09-07 20:13:20,7.82870402277101
WM_20480,2019-04-26 00:53:20,6.097038863752946
WM_37835,2019-09-04 23:13:20,6.4142519982569555
WM_39869,2019-09-19 14:53:20,6.642340503523031
WM_24951,2019-05-29 08:43:20,3.8273832755205928
WM_1790,2018-11-13 21:33:20,3.482486737460817
WM_30940,2019-07-13 06:33:20,5.699186213207502
WM_29295,2019-07-01 10:33:20,4.861683351345508
WM_15979,2019-03-05 15:23:20,7.557445040833527
WM_24854,2019-05-28 13:53:20,8.717970751748776
WM_6691,2018-12-25 04:33:20,12.400885337871351
WM_28877,2019-06-28 09:43:20,2.6855518442073363
WM_20120,2019-04-22 03:23:20,4.401168519696798
WM_14498,2019-02-20 20:53:20,6.694786133560428
WM_24394,2019-05-24 10:33:20,3.620679698637705
WM_13151,2019-02-10 18:53:20,3.0508389676293053
WM_30215,2019-07-07 23:53:20,7.67706977810767
WM_6466,2018-12-23 14:13:20,11.481522695354402
WM_26660,2019-06-12 03:03:20,6.116016466068011
WM_35152,2019-08-14 16:23:20,5.311846376262679
WM_32884,2019-07-29 14:53:20,5.548477445884287
WM_9358,2019-01-13 01:43:20,3.5509922541427534
WM_12458,2019-02-05 19:33:20,9.560193150447367
WM_39052,2019-09-13 22:23:20,8.295008031185171
WM_8494,2019-01-06 23:03:20,6.843204951553971
WM_26692,2019-06-12 08:53:20,3.2945385394860853
WM_3003,2018-11-25 22:23:20,5.756529722661436
WM_22931,2019-05-14 04:13:20,4.109222636979694
WM_20618,2019-04-27 02:23:20,5.839087293482735
WM_38647,2019-09-10 19:03:20,5.522809598350866
WM_9651,2019-01-15 04:43:20,7.486918346654989
WM_22736,2019-05-12 19:33:20,7.342647425367021
WM_27742,2019-06-20 04:43:20,5.817572756625861
WM_19014,2019-04-04 21:13:20,3.8506584918662425
WM_16873,2019-03-13 22:33:20,2.371309846837667
WM_31270,2019-07-15 14:13:20,6.006241843361908
WM_37454,2019-09-02 07:43:20,3.3985056446055237
WM_23434,2019-05-17 16:23:20,5.370375719810196
WM_7674,2019-01-01 02:43:20,9.704433531089611
WM_336,2018-10-31 13:33:20,10.71922488610557
WM_35313,2019-08-15 19:23:20,7.1605834173161576
WM_8780,2019-01-09 00:03:20,4.145897633132619
WM_30198,2019-07-07 20:53:20,6.199112320030034
WM_19588,2019-04-15 00:03:20,4.399910778892997
WM_29869,2019-07-05 12:23:20,5.0625930816326825
WM_22011,2019-05-07 13:13:20,3.0399483787021184
WM_7485,2018-12-30 19:03:20,13.422830060573444
WM_20602,2019-04-26 23:43:20,5.696354048766983
WM_15833,2019-03-04 13:33:20,6.959748479458951
WM_6826,2018-12-26 03:03:20,9.531261794388792
WM_38868,2019-09-12 07:53:20,5.826859711619915
WM_10565,2019-01-22 03:23:20,8.28077224924417
WM_21212,2019-05-01 05:33:20,2.726887306813855
WM_6789,2018-12-25 20:53:20,10.183329728914034
WM_19396,2019-04-07 17:43:20,3.8498752874495255
WM_25345,2019-06-01 12:43:20,4.518859038307804
WM_28010,2019-06-22 02:13:20,6.787582443600524
WM_22584,2019-05-11 16:23:20,4.5784882339689466
WM_13421,2019-02-12 19:53:20,4.478187922684848
WM_9013,2019-01-10 15:43:20,5.547339334723685
WM_5812,2018-12-18 13:23:20,8.810001677096972
WM_26177,2019-06-08 15:53:20,5.805592544500612
WM_19484,2019-04-08 09:43:20,3.9937219923345295
WM_30807,2019-07-12 08:03:20,3.9306548405253388
WM_30001,2019-07-06 11:23:20,3.1211258869786875
WM_20082,2019-04-21 21:03:20,6.499351998785188
WM_6129,2018-12-20 19:13:20,16.928907523268705
WM_12565,2019-02-06 13:23:20,8.42780194721101
WM_10362,2019-01-20 10:53:20,11.266398607604005
WM_30535,2019-07-10 09:13:20,3.50995559831283
WM_34018,2019-08-06 16:23:20,5.765547575496161
WM_7227,2018-12-28 23:53:20,9.417110443768223
WM_31504,2019-07-17 06:23:20,3.288395859675235
WM_23610,2019-05-18 21:53:20,6.504230595465649
WM_35549,2019-08-18 00:23:20,6.479506090723334
WM_22312,2019-05-09 17:03:20,6.215925196169127
WM_22111,2019-05-08 05:53:20,3.5236073483325128
WM_29518,2019-07-03 00:33:20,8.529194426843361
WM_33476,2019-08-02 19:53:20,7.256776045248596
WM_20127,2019-04-22 04:33:20,3.943678844232383
WM_10424,2019-01-20 21:13:20,8.19524880150131
WM_11398,2019-01-29 07:33:20,11.558184181370173
WM_36519,2019-08-24 18:53:20,4.661347458048331
WM_13100,2019-02-10 10:23:20,5.452062566771865
WM_8673,2019-01-08 05:33:20,7.671563824993913
WM_21403,2019-05-02 13:23:20,3.046183078874854
WM_16618,2019-03-11 22:33:20,2.6583884358517476
WM_20862,2019-04-28 19:03:20,1.4606811403295732
WM_27607,2019-06-19 01:43:20,7.985809380576963
WM_34790,2019-08-12 04:03:20,2.5233104228975223
WM_15696,2019-03-01 23:03:20,7.759460770817301
WM_1784,2018-11-13 20:33:20,4.883695147950031
WM_7537,2018-12-31 03:43:20,8.383705274145884
WM_26386,2019-06-10 04:03:20,4.402892273179681
WM_4734,2018-12-08 17:53:20,6.4280491695085855
WM_35885,2019-08-20 08:33:20,6.229222003273377
WM_3178,2018-11-27 04:43:20,8.502377340539626
WM_4643,2018-12-08 02:43:20,9.511391521116527
WM_38867,2019-09-12 07:43:20,6.253568916135996
WM_33620,2019-08-03 20:43:20,9.761976037923462
WM_23220,2019-05-16 04:43:20,4.265057813347438
WM_21261,2019-05-01 13:43:20,1.8827990641135626
WM_169,2018-10-30 01:43:20,10.759309554547714
WM_4847,2018-12-09 13:53:20,9.338709045960657
WM_4735,2018-12-08 18:03:20,7.315603078988164
WM_7103,2018-12-28 03:13:20,9.189176399980704
WM_12627,2019-02-06 23:43:20,6.105932806410131
WM_30782,2019-07-12 03:53:20,6.217538752893098
WM_13382,2019-02-12 13:03:20,8.188105898750036
WM_19293,2019-04-06 23:03:20,6.967261789156106
WM_3726,2018-12-01 06:53:20,4.065223244891299
WM_7799,2019-01-02 00:13:20,12.22260873288834
WM_36877,2019-08-27 07:13:20,4.297076242265834
WM_10940,2019-01-24 20:33:20,9.67747579294524
WM_34161,2019-08-07 16:53:20,3.2496758022801533
WM_2107,2018-11-16 03:53:20,6.691817563131769
WM_2997,2018-11-25 21:13:20,3.8640785035377725
WM_36565,2019-08-25 02:43:20,5.6119243022537395
WM_11242,2019-01-26 23:23:20,10.391122308868995
WM_32521,2019-07-26 14:23:20,4.54402506039737
WM_9301,2019-01-12 16:13:20,3.129183934517909
WM_15771,2019-03-04 02:03:20,10.622869603631578
WM_34160,2019-08-07 16:43:20,3.27733558682445
WM_12352,2019-02-05 01:23:20,10.138439660574466
WM_10508,2019-01-21 11:13:20,10.982077590382271
WM_21109,2019-04-30 12:13:20,2.3073082371864166
WM_12281,2019-02-04 13:33:20,8.055405200040488
WM_26576,2019-06-11 12:03:20,3.6676105747355785
WM_14581,2019-02-21 11:03:20,13.72066468194554
WM_2066,2018-11-15 20:53:20,4.875216598176832
WM_28138,2019-06-23 00:53:20,8.090466298245092
WM_14071,2019-02-17 15:33:20,9.17545716189977
WM_39419,2019-09-16 11:53:20,4.146311301016323
WM_1785,2018-11-13 20:43:20,2.661481749548027
WM_19415,2019-04-07 20:53:20,5.730380346761694
WM_39122,2019-09-14 10:03:20,2.339507905349535
WM_38391,2019-09-08 19:53:20,7.665364641526729
WM_12971,2019-02-09 10:33:20,7.0925883585535905
WM_5911,2018-12-19 06:53:20,9.595945607355972
WM_1639,2018-11-12 19:03:20,4.68005616139071
WM_16451,2019-03-09 01:53:20,3.1532318209196295
WM_39544,2019-09-17 08:43:20,2.526056878494098
WM_36963,2019-08-27 21:33:20,3.652194643452851
WM_15879,2019-03-04 21:13:20,8.78464392284173
WM_30025,2019-07-06 15:23:20,3.890425797223341
WM_9499,2019-01-14 01:43:20,6.09027145385031
WM_34496,2019-08-10 01:53:20,5.72602713538834
WM_23490,2019-05-18 01:43:20,6.5027606150815656
WM_30660,2019-07-11 07:13:20,5.91206646005403
WM_29703,2019-07-04 08:03:20,8.226997318959114
WM_35238,2019-08-15 06:43:20,5.826403221996866
WM_11800,2019-02-01 04:03:20,10.254054600817645
WM_8183,2019-01-04 18:03:20,6.852663806997704
WM_4827,2018-12-09 10:33:20,9.140855791751191
WM_19980,2019-04-19 07:33:20,3.9887192435964773
WM_21918,2019-05-06 21:43:20,7.167838902658406
WM_919,2018-11-07 03:33:20,3.259233991895565
WM_978,2018-11-07 13:33:20,2.5197287301557676
WM_4015,2018-12-03 12:23:20,4.785484157859286
WM_2046,2018-11-15 17:33:20,3.0872026375215054
WM_21356,2019-05-02 05:33:20,2.441111079207067
WM_20805,2019-04-28 09:33:20,2.312956629168576
WM_37742,2019-09-04 07:43:20,3.175711577015327
WM_29601,2019-07-03 14:53:20,3.1084114269071836
WM_20502,2019-04-26 04:33:20,5.493992823051736
WM_38106,2019-09-06 20:23:20,7.006469907486897
WM_37829,2019-09-04 22:13:20,8.368771407217633
WM_22758,2019-05-12 23:23:20,5.611787419570569
WM_3144,2018-11-26 22:53:20,4.91229569877853
WM_27306,2019-06-16 21:13:20,7.412967250779136
WM_2278,2018-11-17 08:33:20,8.131063291995309
WM_19096,2019-04-05 10:53:20,2.2768341714929896
WM_3400,2018-11-28 18:13:20,3.186404182597065
WM_36478,2019-08-24 12:03:20,4.375209882008358
WM_37391,2019-09-01 21:13:20,8.499878914606832
WM_3260,2018-11-27 18:23:20,2.675796796211405
WM_22378,2019-05-10 04:03:20,2.934645539661144
WM_3262,2018-11-27 18:43:20,1.7719734237154015
WM_29470,2019-07-02 16:23:20,4.000930992945814
WM_20195,2019-04-22 15:53:20,5.860287941325507
WM_10100,2019-01-18 14:03:20,11.220394697871463
WM_29007,2019-06-29 09:03:20,5.2587287754800025
WM_28945,2019-06-28 21:23:20,6.0462975561325685
WM_3282,2018-11-27 22:13:20,2.9975369924914332
WM_29822,2019-07-05 04:13:20,5.54815923091657
WM_11180,2019-01-26 13:03:20,11.498581959796779
WM_25886,2019-06-06 10:03:20,3.2217208519988363
WM_16104,2019-03-06 14:33:20,9.715339294745695
WM_20310,2019-04-24 20:33:20,6.402633633715639
WM_27025,2019-06-14 20:53:20,8.003755872786709
WM_30536,2019-07-10 09:23:20,3.40779651132237
WM_4845,2018-12-09 13:33:20,7.945547823075061
WM_2612,2018-11-23 02:33:20,9.090078884291554
WM_1168,2018-11-09 03:43:20,3.009014912477586
WM_30790,2019-07-12 05:13:20,5.689338041271733
WM_21951,2019-05-07 03:13:20,4.739741084851026
WM_8126,2019-01-04 08:33:20,4.802774686174892
WM_28376,2019-06-24 18:13:20,6.210438690165346
WM_9996,2019-01-17 20:23:20,8.095026974223368
WM_39047,2019-09-13 21:33:20,8.288750384477732
WM_4255,2018-12-05 06:23:20,4.986477393762728
WM_23888,2019-05-20 20:53:20,6.557016731732526
WM_32129,2019-07-21 18:03:20,6.658743401685809
WM_32868,2019-07-29 12:13:20,4.2344115117174566
WM_28054,2019-06-22 10:43:20,4.070558664924668
WM_31681,2019-07-18 12:53:20,4.578317963414121
WM_7760,2019-01-01 17:43:20,11.338628292607122
WM_38994,2019-09-13 12:43:20,2.3030765169474323
WM_24084,2019-05-22 05:33:20,4.361564869584122
WM_35316,2019-08-15 19:53:20,6.592469741346593
WM_33073,2019-07-30 23:13:20,7.303212150059976
WM_4105,2018-12-04 03:23:20,5.573229518409565
WM_23315,2019-05-16 20:33:20,5.183894006762963
WM_14334,2019-02-19 13:33:20,5.816448560900706
WM_3848,2018-12-02 08:13:20,4.04940225806296
WM_21738,2019-05-05 15:33:20,3.0478170287460005
WM_38600,2019-09-10 11:13:20,2.258022170261364
WM_30702,2019-07-11 14:13:20,2.487408643510922
WM_11103,2019-01-26 00:03:20,8.538095744106721
WM_21483,2019-05-03 04:53:20,1.525138146854711
WM_2905,2018-11-25 04:13:20,7.345833845604383
WM_26728,2019-06-12 14:53:20,5.250307557385675
WM_9818,2019-01-16 10:23:20,10.596328393693083
WM_34726,2019-08-11 17:13:20,6.1544369891923285
WM_32206,2019-07-22 07:13:20,4.572726593622531
WM_13112,2019-02-10 12:23:20,5.956210072821225
WM_7772,2019-01-01 19:43:20,12.343451027582455
WM_9191,2019-01-11 21:43:20,11.577623771995205
WM_18161,2019-03-25 01:43:20,5.265334956820045
WM_9162,2019-01-11 16:53:20,4.439854772782026
WM_17731,2019-03-21 18:33:20,3.163126235941709
WM_28340,2019-06-24 12:13:20,4.818206050125581
WM_23892,2019-05-20 21:33:20,6.494792871915298
WM_34121,2019-08-07 10:13:20,2.6710806008090104
WM_29418,2019-07-02 07:33:20,4.041922650061059
WM_24858,2019-05-28 14:33:20,7.406730343585255
WM_25025,2019-05-29 21:13:20,5.664894988053294
WM_14759,2019-02-22 19:53:20,9.59169122272747
WM_14149,2019-02-18 05:23:20,5.5921700508906795
WM_19605,2019-04-15 02:53:20,2.458202661998315
WM_21452,2019-05-02 23:43:20,3.5779947647716677
WM_2737,2018-11-24 00:03:20,1.5089285424718009
WM_6786,2018-12-25 20:23:20,9.512816404767234
WM_29566,2019-07-03 08:33:20,3.0633133320220534
WM_26485,2019-06-10 20:33:20,7.197115169020719
WM_29997,2019-07-06 10:43:20,3.8770125657857046
WM_39659,2019-09-18 03:53:20,6.304468019446428
WM_9202,2019-01-11 23:33:20,6.268783169867889
WM_3667,2018-11-30 20:33:20,2.8937797973632313
WM_15300,2019-02-27 04:03:20,12.766038685088306
WM_20760,2019-04-28 02:03:20,6.048883778080501
WM_29696,2019-07-04 06:53:20,6.358071111255867
WM_37578,2019-09-03 04:23:20,5.3045437216546505
WM_2526,2018-11-22 11:43:20,5.322509201766742
WM_24320,2019-05-23 21:23:20,6.162959643099563
WM_34492,2019-08-10 01:03:20,7.254839705054675
WM_27339,2019-06-17 03:23:20,6.567808915422561
WM_35410,2019-08-17 01:13:20,8.435062520979084
WM_37851,2019-09-05 01:53:20,6.220867430505575
WM_15790,2019-03-04 05:13:20,8.51818526226606
WM_31861,2019-07-19 19:13:20,5.872543656276642
WM_7261,2018-12-29 05:33:20,8.261393071532684
WM_9239,2019-01-12 05:53:20,1.8724803708742161
WM_22047,2019-05-07 19:13:20,6.0193187527963
WM_38272,2019-09-08 00:03:20,9.824852165919912
WM_7550,2018-12-31 06:03:20,7.591318584714493
WM_25537,2019-06-03 03:03:20,4.65383187097212
WM_12157,2019-02-03 16:33:20,8.589079155887589
WM_16746,2019-03-12 23:53:20,2.715383245358656
WM_18905,2019-04-03 20:13:20,4.245767184632328
WM_9531,2019-01-14 08:03:20,5.037715425418383
WM_3751,2018-12-01 11:13:20,6.261842335840668
WM_12721,2019-02-07 16:03:20,8.175853943665343
WM_15904,2019-03-05 01:33:20,10.078458979960578
WM_24986,2019-05-29 14:43:20,4.763356910430398
WM_17002,2019-03-14 21:43:20,4.278626982177502
