tracking_id,datetime,windmill_generated_power(kW/h)
WM_22781,2019-05-13 03:13:20,84.5851735827348
WM_17751,2019-03-21 21:53:20,146.3385882678659
WM_24495,2019-05-25 05:53:20,257.6895329946511
WM_7927,2019-01-02 21:33:20,26418.317514492996
WM_10818,2019-01-23 23:53:20,67681.896312157
WM_31055,2019-07-14 01:43:20,705.9535125953355
WM_38912,2019-09-12 15:13:20,22.29012304865111
WM_14085,2019-02-17 17:53:20,8066.328799653326
WM_28452,2019-06-25 07:33:20,503.97996351771235
WM_33824,2019-08-05 07:33:20,224.83874591988453
WM_18517,2019-03-27 16:53:20,83.18380675007536
WM_3112,2018-11-26 17:23:20,83.64642562258092
WM_34344,2019-08-09 00:13:20,120.6017956575292
WM_14634,2019-02-21 19:53:20,161399.26378081983
WM_35019,2019-08-13 18:13:20,626.1004043019938
WM_14873,2019-02-23 18:43:20,301.0147832749012
WM_29535,2019-07-03 03:23:20,62.48532002563657
WM_26344,2019-06-09 20:53:20,587.385273424357
WM_4324,2018-12-05 17:53:20,17188.25030555969
WM_18800,2019-04-01 09:53:20,5.32724835021081
WM_28652,2019-06-26 17:53:20,19.30366595840206
WM_434,2018-11-01 06:03:20,2113.222528052516
WM_7773,2019-01-01 19:53:20,89028.78193536012
WM_36324,2019-08-23 09:53:20,62.540997795444476
WM_3169,2018-11-27 03:13:20,653.9622483665528
WM_30393,2019-07-09 09:23:20,21.609261305509094
WM_24698,2019-05-26 16:33:20,262.9521037371987
WM_32929,2019-07-29 22:23:20,2944.309952210489
WM_14549,2019-02-21 05:43:20,3289.0034914136045
WM_21825,2019-05-06 06:13:20,240.12958817514334
WM_25803,2019-06-05 19:43:20,412.678553188016
WM_32217,2019-07-22 09:03:20,19.410178525976402
WM_39598,2019-09-17 17:43:20,2099.3323861217805
WM_106,2018-10-29 14:43:20,1190.585499025243
WM_5003,2018-12-10 17:23:20,946.3506135778897
WM_24719,2019-05-27 14:33:20,375.45818331349784
WM_1302,2018-11-10 09:03:20,72.72389962152519
WM_32997,2019-07-30 10:33:20,22.48929903476357
WM_28117,2019-06-22 21:23:20,1427.0181863083587
WM_21164,2019-04-30 21:33:20,90.54592051565096
WM_33712,2019-08-04 12:23:20,250.2619657772017
WM_28925,2019-06-28 17:53:20,39.2331264302477
WM_4574,2018-12-07 15:03:20,5303.897858320532
WM_24710,2019-05-27 13:03:20,286.0940885711582
WM_14430,2019-02-20 09:13:20,727.9650673073331
WM_16691,2019-03-12 14:43:20,99.34316523865125
WM_190,2018-10-30 05:13:20,4494.366466693151
WM_14139,2019-02-18 03:13:20,267.2000913541872
WM_7497,2018-12-30 21:03:20,62485.794014573796
WM_15810,2019-03-04 09:23:20,293.5274984747229
WM_21869,2019-05-06 13:33:20,275.46502709634984
WM_39751,2019-09-18 19:13:20,6203.879451579921
WM_30936,2019-07-13 05:43:20,419.3561122803297
WM_19617,2019-04-15 04:53:20,4.905930829405754
WM_9575,2019-01-14 15:43:20,2476.2467553369715
WM_32177,2019-07-22 02:23:20,120.64095576205291
WM_5507,2018-12-16 08:53:20,614.0620324068392
WM_19288,2019-04-06 22:13:20,375.40691641791767
WM_16608,2019-03-11 20:53:20,15.880300557389045
WM_32073,2019-07-21 08:33:20,36.893575854968404
WM_15461,2019-02-28 07:43:20,6150.431872321043
WM_22545,2019-05-11 09:53:20,10.472772424911286
WM_17028,2019-03-15 02:03:20,20.362002726886356
WM_16301,2019-03-07 23:53:20,4750.413779939929
WM_7010,2018-12-27 10:23:20,4852.980832714748
WM_14725,2019-02-22 11:13:20,29906.72443431655
WM_35667,2019-08-18 20:03:20,3738.155857330792
WM_11860,2019-02-01 14:23:20,19684.13426729249
WM_24025,2019-05-21 19:43:20,205.39026136738025
WM_23911,2019-05-21 00:43:20,477.7950696404309
WM_6671,2018-12-25 01:13:20,14092.82559026095
WM_34818,2019-08-12 08:43:20,30.948141454205288
WM_35471,2019-08-17 11:23:20,196.88552441966658
WM_8321,2019-01-05 17:03:20,554.8637536091293
WM_6056,2018-12-20 07:03:20,2012.2564625141201
WM_586,2018-11-02 08:53:20,578.74571888409
WM_37207,2019-08-31 14:33:20,32.1613792755733
WM_25810,2019-06-05 20:53:20,3869.133109403922
WM_38360,2019-09-08 14:43:20,55.755393582573404
WM_27816,2019-06-20 17:03:20,144.90926455223595
WM_709,2018-11-05 12:03:20,454.8356026672029
WM_10275,2019-01-19 20:03:20,757518.872415627
WM_11589,2019-01-30 15:53:20,9196987.163997348
WM_31555,2019-07-17 14:53:20,329.6500734643761
WM_26913,2019-06-14 02:03:20,447.71252918933936
WM_10312,2019-01-20 02:13:20,69518.8581721792
WM_34596,2019-08-10 19:03:20,880.4313488581013
WM_26305,2019-06-09 14:03:20,196.42626285626838
WM_39889,2019-09-19 18:13:20,1030.9009644676728
WM_3655,2018-11-30 18:33:20,20.527821544522872
WM_5849,2018-12-18 20:33:20,55182.72732190299
WM_34358,2019-08-09 02:33:20,58.74578435365279
WM_14580,2019-02-21 10:53:20,13043.835777682816
WM_12062,2019-02-03 00:33:20,32613.143816669155
WM_5548,2018-12-16 15:43:20,102.15360443701206
WM_13842,2019-02-15 23:13:20,2469.167234736921
WM_25917,2019-06-06 15:13:20,68.81882112836115
WM_31775,2019-07-19 04:53:20,117.64650525284539
WM_30420,2019-07-09 13:53:20,187.23236770883605
WM_6804,2018-12-25 23:23:20,3405.195230077462
WM_5498,2018-12-16 06:53:20,1647.8054437413934
WM_3539,2018-11-29 18:13:20,22.385711532982604
WM_3908,2018-12-02 18:33:20,50.25131021998786
WM_16538,2019-03-10 13:43:20,1982.3536659797294
WM_40109,2019-09-22 01:03:20,832.1552644829967
WM_5491,2018-12-16 05:13:20,1612.568685271833
WM_9464,2019-01-13 19:33:20,47.684092937517995
WM_5532,2018-12-16 13:03:20,77.55590770969198
WM_20065,2019-04-19 23:13:20,1420.8568960369387
WM_25139,2019-05-30 21:33:20,57.62661799368671
WM_16106,2019-03-06 14:53:20,16037.553689904484
WM_21147,2019-04-30 18:43:20,23.865629088254313
WM_38527,2019-09-09 20:03:20,6723.247813742884
WM_5106,2018-12-11 11:43:20,2939.7908350940515
WM_24671,2019-05-26 12:03:20,133.38833480776515
WM_12842,2019-02-08 12:43:20,2816.736414078273
WM_5598,2018-12-17 00:03:20,13815.90264941565
WM_11557,2019-01-30 10:13:20,181258.96883881517
WM_10959,2019-01-24 23:43:20,2059.868357581238
WM_6441,2018-12-23 10:03:20,41919.92750579443
WM_20006,2019-04-19 13:23:20,27.677330717562832
WM_11784,2019-02-01 01:23:20,1345.441717872174
WM_9015,2019-01-10 16:03:20,99.38179259103906
WM_12087,2019-02-03 04:43:20,8401.770302234854
WM_16281,2019-03-07 20:33:20,1151.0605967561478
WM_31434,2019-07-16 18:13:20,3615.711027542957
WM_36955,2019-08-27 20:13:20,12.398252925014235
WM_10796,2019-01-23 19:53:20,39160.88185034452
WM_19786,2019-04-17 03:43:20,89.23362287948004
WM_38342,2019-09-08 11:43:20,33.80065807821617
WM_35307,2019-08-15 18:23:20,217.72664233368755
WM_12932,2019-02-09 04:03:20,1169.3606646205803
WM_38897,2019-09-12 12:43:20,13.06043842385947
WM_18277,2019-03-26 00:43:20,44.599384553775444
WM_22228,2019-05-09 01:53:20,3.4372542735518907
WM_1133,2018-11-08 20:43:20,1079.8459527947336
WM_31320,2019-07-15 22:33:20,3926.022156737658
WM_27756,2019-06-20 07:03:20,93.91264111285048
WM_12863,2019-02-08 16:13:20,54.797348259500225
WM_13624,2019-02-14 06:33:20,9537.73346127768
WM_17673,2019-03-21 08:53:20,16.39387432837499
WM_282,2018-10-31 04:33:20,12951.738317995696
WM_31924,2019-07-20 06:13:20,131.33905034331906
WM_18206,2019-03-25 10:43:20,19.52684610202219
WM_37537,2019-09-02 21:33:20,1158.8358055909289
WM_32344,2019-07-23 06:23:20,39.9847492025385
WM_7897,2019-01-02 16:33:20,610565.496789921
WM_35982,2019-08-21 00:43:20,1782.1450041801363
WM_29962,2019-07-06 04:53:20,301.8730809391018
WM_20783,2019-04-28 05:53:20,5.377405097720623
WM_26068,2019-06-07 17:43:20,847.8483499799604
WM_4438,2018-12-06 15:33:20,7098.360800005921
WM_29413,2019-07-02 06:43:20,77.32803651676107
WM_7895,2019-01-02 16:13:20,755986.3294746334
WM_34371,2019-08-09 04:43:20,61.47090230800162
WM_29092,2019-06-29 23:33:20,3163.087689889286
WM_16151,2019-03-06 22:53:20,21923.451389864906
WM_31849,2019-07-19 17:13:20,227.1631313149828
WM_164,2018-10-30 00:53:20,11537.866526900385
WM_38140,2019-09-07 02:03:20,12057.396853895358
WM_39495,2019-09-17 00:33:20,1110.992037723092
WM_30374,2019-07-09 06:13:20,34.107450473092165
WM_3831,2018-12-02 00:33:20,739.3577293060637
WM_5901,2018-12-19 05:13:20,34366.89647045138
WM_9337,2019-01-12 22:13:20,33.33967996249677
WM_10948,2019-01-24 21:53:20,1067.3852304359232
WM_24749,2019-05-27 19:33:20,783.1370084404722
WM_21894,2019-05-06 17:43:20,95.68401066639264
WM_33569,2019-08-03 12:03:20,465.3283366732427
WM_21185,2019-05-01 01:03:20,50.73310506408852
WM_35009,2019-08-13 16:33:20,216.26494846697318
WM_2649,2018-11-23 09:03:20,29490.701142695823
WM_29331,2019-07-01 16:33:20,762.8997797211009
WM_5374,2018-12-15 09:33:20,27.76671630401644
WM_38006,2019-09-06 03:43:20,287.3697298539845
WM_25511,2019-06-02 21:43:20,196.49183360850137
WM_3504,2018-11-29 11:43:20,37.15165406454372
WM_6070,2018-12-20 09:23:20,17877.05137003874
WM_33568,2019-08-03 11:53:20,415.10924795664636
WM_7791,2019-01-01 22:53:20,29712.3207265347
WM_27062,2019-06-15 03:13:20,147.22823241210048
WM_29301,2019-07-01 11:33:20,52.49798350467251
WM_36684,2019-08-25 22:43:20,2565.531194182398
WM_12500,2019-02-06 02:33:20,7797.183448278842
WM_29948,2019-07-06 02:03:20,398.64454433786983
WM_8052,2019-01-03 18:33:20,869.3168590001397
WM_34175,2019-08-07 19:13:20,243.97059113271612
WM_18701,2019-03-29 18:43:20,69.53436602764607
WM_22050,2019-05-07 19:43:20,239.5047951311575
WM_15649,2019-03-01 15:13:20,20380.626325131547
WM_39816,2019-09-19 06:03:20,71.83346065073947
WM_26064,2019-06-07 17:03:20,597.5002054799851
WM_31984,2019-07-20 16:33:20,41.669132736327164
WM_542,2018-11-02 00:53:20,195.27678560258863
WM_8726,2019-01-08 14:33:20,3370.1437804324255
WM_21025,2019-04-29 22:13:20,39.37806964040943
WM_6865,2018-12-26 10:13:20,27244.317859283245
WM_34095,2019-08-07 05:33:20,39.93548056106817
WM_3286,2018-11-27 22:53:20,930.7135012329688
WM_11409,2019-01-29 09:23:20,43045.10395671048
WM_19130,2019-04-05 16:33:20,13.734129636787738
WM_20649,2019-04-27 07:33:20,45.192209965514834
WM_2652,2018-11-23 09:33:20,88989.85358799975
WM_7367,2018-12-29 23:13:20,14323.6529297627
WM_27942,2019-06-21 14:23:20,209.69897488577814
WM_5165,2018-12-11 21:33:20,2843.0424665584133
WM_16826,2019-03-13 14:43:20,5.716104208522663
WM_34971,2019-08-13 10:13:20,68.40242708652781
WM_14881,2019-02-23 20:13:20,2374.4078820429477
WM_27151,2019-06-15 18:33:20,542.9045517117393
WM_12529,2019-02-06 07:23:20,6896.175196515603
WM_22373,2019-05-10 03:13:20,3.2447612509164756
WM_6960,2018-12-27 02:03:20,37075.983889353076
WM_1552,2018-11-12 04:33:20,19.920788104859817
WM_25633,2019-06-03 22:13:20,52.283551606850885
WM_15996,2019-03-05 18:13:20,1412.0424050851882
WM_13908,2019-02-16 10:53:20,6300.313117738705
WM_23019,2019-05-14 19:03:20,265.58685064507847
WM_30766,2019-07-12 01:13:20,3783.509238002112
WM_18661,2019-03-28 18:03:20,15.167407329646487
WM_31875,2019-07-19 21:33:20,1872.6516943042482
WM_18956,2019-04-04 06:23:20,23.61941083108373
WM_13696,2019-02-14 18:43:20,984.5781712524611
WM_10472,2019-01-21 05:13:20,3817.069194666272
WM_34869,2019-08-12 17:13:20,83.11131257852237
WM_26673,2019-06-12 05:43:20,189.9280812939733
WM_14458,2019-02-20 13:53:20,848.1349128007732
WM_13725,2019-02-15 00:03:20,14518.050034061558
WM_27003,2019-06-14 17:03:20,745.1328232622576
WM_9290,2019-01-12 14:23:20,264.02430029921663
WM_11651,2019-01-31 02:13:20,12851.6695760654
WM_30520,2019-07-10 06:43:20,71.30251877829909
WM_35024,2019-08-13 19:03:20,1707.7384748415159
WM_27831,2019-06-20 19:33:20,938.1823724485971
WM_29882,2019-07-05 14:33:20,283.5565411275013
WM_28477,2019-06-25 11:43:20,415.7080750414869
WM_33023,2019-07-30 14:53:20,57.71601938111777
WM_36809,2019-08-26 19:53:20,151.31285209694548
WM_5922,2018-12-19 08:43:20,4503.011100123743
WM_40085,2019-09-21 21:03:20,4639.847394884689
WM_35045,2019-08-13 22:33:20,8073.451007771899
WM_13246,2019-02-11 12:33:20,4065.738725251559
WM_2864,2018-11-24 21:23:20,38.63012307790755
WM_25740,2019-06-05 09:03:20,36.29778704288252
WM_37689,2019-09-03 22:53:20,2200.3027711167747
WM_35116,2019-08-14 10:23:20,749.2495255095723
WM_18200,2019-03-25 09:43:20,24.731892643997252
WM_38015,2019-09-06 05:13:20,44.70551326486047
WM_3078,2018-11-26 11:43:20,468.12676929124797
WM_37586,2019-09-03 05:43:20,136.93275781673358
WM_32168,2019-07-22 00:53:20,152.75580076408733
WM_22768,2019-05-13 01:03:20,372.1606907895029
WM_34263,2019-08-08 10:33:20,12.858831202991983
WM_5115,2018-12-11 13:13:20,2758.497771785491
WM_2888,2018-11-25 01:23:20,9201.446535095845
WM_5887,2018-12-19 02:53:20,8823.4508598343
WM_17434,2019-03-19 15:43:20,10.1902373790644
WM_8388,2019-01-06 04:13:20,2926.4182853180378
WM_37421,2019-09-02 02:13:20,697.439800426279
WM_35128,2019-08-14 12:23:20,885.6655437855713
WM_40111,2019-09-22 01:23:20,312.1395724222809
WM_18040,2019-03-24 04:43:20,91.1578928923676
WM_9253,2019-01-12 08:13:20,16.72272850522043
WM_17998,2019-03-23 20:03:20,375.68383347637024
WM_39344,2019-09-15 23:23:20,927.2559209033822
WM_20580,2019-04-26 20:03:20,176.434721883514
WM_8599,2019-01-07 16:43:20,176.1334619608356
WM_1658,2018-11-12 22:13:20,96.13585444217306
WM_24390,2019-05-24 09:53:20,76.80380253227872
WM_2035,2018-11-15 15:43:20,15.16441200605783
WM_4866,2018-12-09 17:03:20,1131.3767708605285
WM_38578,2019-09-10 07:23:20,53.00305168537163
WM_36760,2019-08-26 11:23:20,39.10863896612657
WM_13015,2019-02-09 18:13:20,24.39483298706998
WM_25285,2019-06-01 00:33:20,73.78999888478494
WM_35619,2019-08-18 12:03:20,303.45841160487066
WM_10665,2019-01-22 21:03:20,38203.93341001317
WM_15292,2019-02-27 02:43:20,109601.63324138404
WM_7210,2018-12-28 21:03:20,7509.967330776568
WM_39939,2019-09-20 20:43:20,4889.469500714241
WM_4278,2018-12-05 10:13:20,250.81851618405727
WM_10591,2019-01-22 08:43:20,1155.2227673625678
WM_38879,2019-09-12 09:43:20,677.3083309088639
WM_35980,2019-08-21 00:23:20,1230.7124603193818
WM_4287,2018-12-05 11:43:20,236.1335413897962
WM_30273,2019-07-08 11:23:20,35.35900264094463
WM_25520,2019-06-02 23:33:20,202.00058906783144
WM_13060,2019-02-10 02:23:20,2469.1178117706954
WM_31299,2019-07-15 19:03:20,6381.595614782576
WM_39875,2019-09-19 15:53:20,3118.7449296164427
WM_5373,2018-12-15 09:23:20,288.6310740429339
WM_21190,2019-05-01 01:53:20,31.34712617175783
WM_18457,2019-03-27 06:43:20,30.914349499204608
WM_38119,2019-09-06 22:33:20,12027.28795178361
WM_2576,2018-11-22 20:33:20,18144260.044575207
WM_12260,2019-02-04 09:43:20,8429.396834661256
WM_13231,2019-02-11 10:03:20,604.5961476260578
WM_37607,2019-09-03 09:13:20,16.188157095692887
WM_36592,2019-08-25 07:13:20,23.16500426980716
WM_10806,2019-01-23 21:33:20,100255.56769699609
WM_3682,2018-11-30 23:13:20,10.225643271356656
WM_19778,2019-04-17 02:23:20,215.9374897770031
WM_14301,2019-02-19 07:53:20,1929.0755625665317
WM_6650,2018-12-24 21:43:20,24921.01106051874
WM_5715,2018-12-17 20:33:20,29.078273893920727
WM_6322,2018-12-22 07:43:20,13064.086287214282
WM_21515,2019-05-04 02:13:20,75.84483038281532
WM_31688,2019-07-18 14:03:20,120.1946852943437
WM_29163,2019-06-30 11:33:20,166.116131548949
WM_28734,2019-06-27 08:03:20,148.67214864623378
WM_7004,2018-12-27 09:23:20,2514.5344515965035
WM_2787,2018-11-24 08:33:20,2242.2561267771634
WM_35265,2019-08-15 11:23:20,55.179787302461094
WM_33062,2019-07-30 21:23:20,5020.378791770727
WM_8030,2019-01-03 14:53:20,1007.7299854065934
WM_22868,2019-05-13 17:43:20,225.42417246475873
WM_1887,2018-11-14 14:03:20,23.037228554897595
WM_18157,2019-03-25 01:03:20,27.635254313214208
WM_36297,2019-08-23 05:23:20,337.16889404011727
WM_23036,2019-05-14 21:53:20,240.71944850885868
WM_3120,2018-11-26 18:43:20,21.148319704863553
WM_39157,2019-09-14 15:53:20,10.060672085567505
WM_30488,2019-07-10 01:13:20,3841.1963724253774
WM_27325,2019-06-17 00:33:20,979.0358642228507
WM_35656,2019-08-18 18:13:20,863.599191790773
WM_13622,2019-02-14 06:13:20,5433.070914885747
WM_11581,2019-01-30 14:33:20,5999593.192102832
WM_11109,2019-01-26 01:03:20,42135.712306002024
WM_37845,2019-09-05 00:53:20,237.66282200760494
WM_26211,2019-06-08 21:43:20,652.99405096479
WM_37731,2019-09-04 05:53:20,60.335823373375696
WM_15519,2019-02-28 17:23:20,58045.624490388414
WM_37968,2019-09-05 21:23:20,2818.488466464956
WM_13772,2019-02-15 11:33:20,2672.114415320149
WM_18504,2019-03-27 14:33:20,14.511825230333512
WM_22794,2019-05-13 05:23:20,3.65470490267988
WM_5775,2018-12-18 06:43:20,14494.976095600594
WM_1762,2018-11-13 16:53:20,13.262347864055926
WM_7995,2019-01-03 09:03:20,389.16820067737314
WM_15736,2019-03-03 20:13:20,7151.495079060308
WM_11,2018-10-28 22:33:20,5.519645882144463
WM_7011,2018-12-27 10:33:20,6095.509431592531
WM_5557,2018-12-16 17:13:20,111.98593731976281
WM_33758,2019-08-04 20:03:20,6611.453101011731
WM_2574,2018-11-22 20:13:20,18.24343969250083
WM_25182,2019-05-31 05:53:20,19.9677601450157
WM_1598,2018-11-12 12:13:20,29.530992381214325
WM_16076,2019-03-06 09:53:20,3762.2811722727993
WM_775,2018-11-06 00:43:20,4347.7892092754755
WM_12876,2019-02-08 18:23:20,65.55316683124195
WM_16179,2019-03-07 03:33:20,8566.905368783579
WM_25972,2019-06-07 01:23:20,443.55870485360657
WM_32036,2019-07-21 02:03:20,181.1431830665766
WM_22066,2019-05-07 22:23:20,1096.5076951195847
WM_13223,2019-02-11 08:43:20,61.973947197071006
WM_21489,2019-05-03 05:53:20,7.993915516232908
WM_7820,2019-01-02 03:43:20,8159.185687820771
WM_8997,2019-01-10 13:03:20,213.3071919110704
WM_25160,2019-05-31 01:33:20,21.341372190262838
WM_14095,2019-02-17 19:33:20,16766.4754551222
WM_13132,2019-02-10 15:43:20,451.74977483785545
WM_11718,2019-01-31 13:43:20,1692750.1404802825
WM_220,2018-10-30 10:13:20,265579.5223597763
WM_13340,2019-02-12 04:43:20,7294.053203758729
WM_32517,2019-07-26 13:43:20,21.81697311604868
WM_24341,2019-05-24 01:03:20,808.8236001287639
WM_12765,2019-02-07 23:23:20,37946.821622069685
WM_4776,2018-12-09 02:03:20,91762.37225662613
WM_2916,2018-11-25 06:53:20,183.93340434492032
WM_39499,2019-09-17 01:13:20,313.2577726994636
WM_27361,2019-06-17 07:23:20,30.016014079136365
WM_7120,2018-12-28 06:03:20,948.9146929776309
WM_3016,2018-11-26 01:13:20,1508.8157703479794
WM_23404,2019-05-17 11:23:20,390.5424537124265
WM_25040,2019-05-29 23:43:20,238.51705780276316
WM_21783,2019-05-05 23:03:20,303.6114785011776
WM_6579,2018-12-24 09:53:20,308031.6512014561
WM_33954,2019-08-06 05:33:20,951.3389510784845
WM_4803,2018-12-09 06:33:20,47992.24824338838
WM_19006,2019-04-04 19:53:20,20.702194078103723
WM_32051,2019-07-21 04:33:20,1112.3191974962192
WM_660,2018-11-05 03:43:20,2117.6812753426416
WM_26532,2019-06-11 04:33:20,25.997911308291922
WM_16741,2019-03-12 23:03:20,14.525311675399946
WM_29045,2019-06-29 15:33:20,1915.2748868344825
WM_32648,2019-07-27 11:53:20,162.74841119119526
WM_14224,2019-02-18 18:33:20,504.00636069625193
WM_8163,2019-01-04 14:43:20,686.6297486313388
WM_9979,2019-01-17 14:43:20,56401.82277383852
WM_7338,2018-12-29 18:23:20,208558.08727412214
WM_21179,2019-05-01 00:03:20,77.5805071249114
WM_34734,2019-08-11 18:33:20,447.1665299936323
WM_36888,2019-08-27 09:03:20,11.922414438094167
WM_36399,2019-08-23 22:53:20,4198.555643505231
WM_23642,2019-05-19 03:53:20,226.91449592070975
WM_19747,2019-04-16 21:13:20,3133.5126277654704
WM_27588,2019-06-18 22:33:20,3779.4237907517127
WM_16710,2019-03-12 17:53:20,153.65471281718052
WM_33779,2019-08-04 23:33:20,3200.25452222928
WM_7598,2018-12-31 14:03:20,13167.412826767306
WM_30930,2019-07-13 04:43:20,385.24794230896197
WM_737,2018-11-05 18:23:20,92.54455845198729
WM_3720,2018-12-01 05:53:20,15.32427991734043
WM_14789,2019-02-23 03:43:20,1155.3426499990312
WM_10754,2019-01-23 12:53:20,113791.32408536921
WM_31552,2019-07-17 14:23:20,272.94252242137486
WM_26559,2019-06-11 09:13:20,20.874768778302666
WM_25397,2019-06-01 23:23:20,135.90369912182595
WM_30562,2019-07-10 13:43:20,11.382052460655778
WM_16627,2019-03-12 00:13:20,17.89928412051933
WM_3095,2018-11-26 14:33:20,66.47789297206404
WM_33458,2019-08-02 16:43:20,16.33646393692127
WM_5590,2018-12-16 22:43:20,54.89518923088796
WM_6191,2018-12-21 05:33:20,5084.357416988186
WM_30159,2019-07-07 14:13:20,9.975295212404724
WM_23430,2019-05-17 15:43:20,43.13817482743554
WM_18842,2019-04-02 20:43:20,33032.650430334616
WM_37166,2019-08-31 07:43:20,316.12877259906065
WM_2407,2018-11-21 14:43:20,51.67631852218991
WM_17260,2019-03-18 08:53:20,1339.1878671189509
WM_22625,2019-05-11 23:13:20,284.6959235906219
WM_18940,2019-04-04 03:43:20,26.88423796763468
WM_10135,2019-01-18 19:53:20,55293.890757108245
WM_14638,2019-02-21 20:33:20,24733.141360420064
WM_32747,2019-07-28 15:13:20,2291.456329093043
WM_38934,2019-09-12 18:53:20,365.1446929949988
WM_14658,2019-02-21 23:53:20,6776.947460099387
WM_17723,2019-03-21 17:13:20,9.579576201620004
WM_33525,2019-08-03 04:13:20,55.84058623333685
WM_30385,2019-07-09 08:03:20,23.176240333644134
WM_31577,2019-07-17 18:33:20,905.7598204472574
WM_36850,2019-08-27 02:43:20,15.306248884316389
WM_34834,2019-08-12 11:23:20,10.475499899307678
WM_17314,2019-03-18 18:33:20,52.07938841880769
WM_25136,2019-05-30 21:03:20,20.441144602257
WM_4299,2018-12-05 13:43:20,4112.1023671092735
WM_32157,2019-07-21 22:43:20,1838.1530373142234
WM_34111,2019-08-07 08:23:20,44.84020058024089
WM_7102,2018-12-28 03:03:20,10458.872795247851
WM_6345,2018-12-22 11:43:20,1208347.3814745378
WM_26383,2019-06-10 03:33:20,145.518263065236
WM_29584,2019-07-03 12:03:20,152.45814123170592
WM_13227,2019-02-11 09:23:20,427.74215744296794
WM_17984,2019-03-23 17:43:20,43.08836297896869
WM_10670,2019-01-22 21:53:20,6430.1030049375195
WM_26659,2019-06-12 02:53:20,391.11374468704946
WM_1407,2018-11-11 03:13:20,90.27454775525683
WM_11519,2019-01-30 03:53:20,4513.079543090418
WM_37527,2019-09-02 19:53:20,866.1346030966115
WM_15229,2019-02-26 16:13:20,60654.28375932619
WM_24646,2019-05-26 07:33:20,240.3202754523741
WM_15089,2019-02-25 16:53:20,8199.831565220898
WM_26287,2019-06-09 11:03:20,52.27914104350187
WM_22207,2019-05-08 22:23:20,61.66752588607126
WM_10029,2019-01-18 01:53:20,15878.199768514402
WM_21656,2019-05-05 01:53:20,642.7493278468596
WM_26610,2019-06-11 17:43:20,340.0168298837267
WM_32203,2019-07-22 06:43:20,149.20607244300197
WM_29834,2019-07-05 06:33:20,78.43939657950276
WM_3004,2018-11-25 22:33:20,299.2648340137743
WM_32654,2019-07-27 12:53:20,1435.8858021081164
WM_6114,2018-12-20 16:43:20,90113.66785741913
WM_40213,2019-09-22 18:23:20,2454.3246791726847
WM_20109,2019-04-22 01:33:20,41.312119783800775
WM_30275,2019-07-08 11:43:20,141.2712819075137
WM_5343,2018-12-15 03:53:20,179.04441044849972
WM_22043,2019-05-07 18:33:20,472.4805675177845
WM_37538,2019-09-02 21:43:20,1062.7713399775448
WM_31257,2019-07-15 12:03:20,702.9923031356369
WM_26133,2019-06-08 08:33:20,24.38807692792981
WM_16644,2019-03-12 04:03:20,282.9923746529916
WM_23572,2019-05-18 15:33:20,64.23582529072638
WM_23495,2019-05-18 02:33:20,640.0032213664441
WM_26277,2019-06-09 09:23:20,13.339061204557714
WM_5667,2018-12-17 12:33:20,417.0643565112475
WM_18774,2019-03-31 14:13:20,26.01505346458579
WM_40133,2019-09-22 05:03:20,314.5173202276649
WM_30339,2019-07-08 22:33:20,7732.319591488674
WM_19485,2019-04-08 09:53:20,48.894112217267484
WM_6410,2018-12-23 00:13:20,8994.6844520985
WM_35604,2019-08-18 09:33:20,13.719864685180287
WM_845,2018-11-06 13:03:20,150.04481565437754
WM_16286,2019-03-07 21:23:20,14794.791477874734
WM_22750,2019-05-12 21:53:20,1586.0773270716766
WM_20337,2019-04-25 01:03:20,469.8391178740024
WM_11575,2019-01-30 13:13:20,50723443.91824883
WM_3475,2018-11-29 06:43:20,294.0497597126024
WM_29889,2019-07-05 15:43:20,76.27225184420308
WM_4488,2018-12-07 00:03:20,13635.39236326374
WM_31939,2019-07-20 08:43:20,19.71861585032671
WM_23969,2019-05-21 10:23:20,286.76258046601305
WM_13321,2019-02-12 01:03:20,1033.1427979259784
WM_19382,2019-04-07 15:23:20,83.83700986366435
WM_16823,2019-03-13 14:13:20,38.98538045790439
WM_38484,2019-09-09 12:53:20,1101.0982973075227
WM_7327,2018-12-29 16:33:20,168161.00590163388
WM_13745,2019-02-15 06:43:20,6110.90852820344
WM_9247,2019-01-12 07:13:20,22.172787775280664
WM_28158,2019-06-23 04:23:20,309.4692013334334
WM_27445,2019-06-17 21:43:20,656.464567309151
WM_18683,2019-03-28 23:43:20,12.103675856952218
WM_29384,2019-07-02 01:43:20,1370.788996109894
WM_6504,2018-12-23 20:33:20,19783.70231132462
WM_23831,2019-05-20 11:23:20,64.65692532706758
WM_20287,2019-04-24 16:43:20,248.51600720072312
WM_10889,2019-01-24 12:03:20,7767.757854980905
WM_11686,2019-01-31 08:23:20,439.4107305479424
WM_28858,2019-06-28 06:33:20,63.96668256994036
WM_36842,2019-08-27 01:23:20,34.57082307519107
WM_4493,2018-12-07 00:53:20,55995.99287331528
WM_20643,2019-04-27 06:33:20,148.59849558147255
WM_36079,2019-08-21 16:53:20,64.95528212661665
WM_2533,2018-11-22 12:53:20,18.85495641893659
WM_18008,2019-03-23 22:13:20,21.00284674820129
WM_31576,2019-07-17 18:23:20,961.0732612327344
WM_17077,2019-03-15 12:03:20,23.87438056825913
