tracking_id,datetime,windmill_generated_power(kW/h)
WM_8191,2019-01-04 19:23:20,6.1824455
WM_860,2018-11-06 15:33:20,5.301898
WM_18394,2019-03-26 20:13:20,2.8627677
WM_22105,2019-05-08 04:53:20,3.869704
WM_35846,2019-08-20 02:03:20,4.3854094
WM_13255,2019-02-11 14:03:20,8.399359
WM_6289,2018-12-22 02:13:20,8.743201
WM_100,2018-10-29 13:43:20,8.3920145
WM_29055,2019-06-29 17:13:20,8.00819
WM_29980,2019-07-06 07:53:20,4.1356964
WM_12650,2019-02-07 03:43:20,8.646787
WM_3915,2018-12-02 19:43:20,4.7217584
WM_33523,2019-08-03 03:53:20,5.009453
WM_11260,2019-01-27 02:23:20,10.243326
WM_12984,2019-02-09 12:53:20,5.3889036
WM_24532,2019-05-25 12:03:20,4.086152
WM_10470,2019-01-21 04:53:20,9.009721
WM_12177,2019-02-03 19:53:20,8.214863
WM_27279,2019-06-16 16:23:20,5.088854
WM_6278,2018-12-22 00:23:20,9.095991
WM_12485,2019-02-06 00:03:20,11.571977
WM_2362,2018-11-17 22:43:20,2.2813869
WM_18302,2019-03-26 04:53:20,5.9225626
WM_13439,2019-02-12 22:53:20,6.2312493
WM_35308,2019-08-15 18:33:20,5.3403215
WM_30231,2019-07-08 02:43:20,7.5457044
WM_406,2018-11-01 01:23:20,6.2809663
WM_12742,2019-02-07 19:33:20,4.944584
WM_21652,2019-05-05 01:13:20,6.072041
WM_11015,2019-01-25 09:23:20,8.454258
WM_11690,2019-01-31 09:03:20,5.9849443
WM_18322,2019-03-26 08:13:20,5.4006057
WM_17360,2019-03-19 02:23:20,2.911293
WM_17294,2019-03-18 15:03:20,1.4734256
WM_39045,2019-09-13 21:13:20,6.109471
WM_16162,2019-03-07 00:43:20,9.067628
WM_32983,2019-07-30 08:13:20,5.445645
WM_3376,2018-11-28 14:13:20,4.078579
WM_3616,2018-11-30 07:13:20,10.561954
WM_257,2018-10-30 16:23:20,7.390863
WM_36662,2019-08-25 19:03:20,4.881563
WM_9994,2019-01-17 19:03:20,8.327347
WM_39455,2019-09-16 17:53:20,5.204525
WM_36822,2019-08-26 22:03:20,8.321514
WM_23452,2019-05-17 19:23:20,6.0630994
WM_11364,2019-01-29 01:53:20,10.787696
WM_33430,2019-08-02 12:03:20,3.205072
WM_37217,2019-08-31 16:13:20,4.03475
WM_18767,2019-03-31 12:33:20,3.3924057
WM_28401,2019-06-24 22:33:20,9.353515
WM_30167,2019-07-07 15:33:20,2.5268767
WM_2016,2018-11-15 12:33:20,2.826366
WM_39842,2019-09-19 10:23:20,3.2503502
WM_33699,2019-08-04 10:13:20,5.151454
WM_15176,2019-02-26 07:23:20,11.749236
WM_3734,2018-12-01 08:23:20,5.730745
WM_15761,2019-03-04 00:23:20,10.000343
WM_29851,2019-07-05 09:23:20,2.6318865
WM_6421,2018-12-23 04:33:20,8.695308
WM_34487,2019-08-10 00:13:20,7.859109
WM_38858,2019-09-12 06:13:20,6.5082397
WM_22315,2019-05-09 17:33:20,7.1948967
WM_1694,2018-11-13 04:13:20,7.7372274
WM_17419,2019-03-19 13:13:20,1.5316465
WM_2978,2018-11-25 18:03:20,5.124061
WM_17547,2019-03-20 11:13:20,4.519546
WM_14088,2019-02-17 18:23:20,9.069709
WM_22022,2019-05-07 15:03:20,4.1917934
WM_30291,2019-07-08 14:23:20,4.033146
WM_18484,2019-03-27 11:13:20,1.6810647
WM_13581,2019-02-13 22:43:20,8.100723
WM_32989,2019-07-30 09:13:20,4.273938
WM_20995,2019-04-29 17:13:20,3.1238616
WM_23267,2019-05-16 12:33:20,6.822929
WM_32369,2019-07-23 10:33:20,2.7683897
WM_23048,2019-05-15 00:03:20,6.353863
WM_24316,2019-05-23 20:43:20,6.925277
WM_18207,2019-03-25 10:53:20,3.045662
WM_36186,2019-08-22 10:53:20,4.219693
WM_37193,2019-08-31 12:13:20,3.2152247
WM_7740,2019-01-01 14:23:20,10.767569
WM_31967,2019-07-20 13:43:20,3.2263157
WM_13492,2019-02-13 07:53:20,4.5243025
WM_3651,2018-11-30 17:53:20,3.63067
WM_11974,2019-02-02 09:23:20,11.340982
WM_1511,2018-11-11 20:43:20,2.8125856
WM_20177,2019-04-22 12:53:20,5.188417
WM_35577,2019-08-18 05:03:20,5.5421133
WM_22865,2019-05-13 17:13:20,4.7688894
WM_2224,2018-11-16 23:33:20,4.3701935
WM_3631,2018-11-30 09:43:20,6.740646
WM_12671,2019-02-07 07:13:20,8.222076
WM_11615,2019-01-30 20:13:20,12.72822
WM_19584,2019-04-09 04:53:20,4.0593586
WM_10048,2019-01-18 05:03:20,9.533017
WM_3675,2018-11-30 22:03:20,2.158191
WM_8254,2019-01-05 05:53:20,6.8098936
WM_26311,2019-06-09 15:03:20,6.2463994
WM_3546,2018-11-29 19:23:20,1.7308879
WM_39329,2019-09-15 20:43:20,7.413805
WM_27027,2019-06-14 21:13:20,7.830436
WM_32758,2019-07-28 17:03:20,6.761339
WM_13535,2019-02-13 15:03:20,11.097095
WM_10237,2019-01-19 13:43:20,10.157311
WM_9091,2019-01-11 05:03:20,7.3174677
WM_14238,2019-02-18 20:53:20,8.054144
WM_723,2018-11-05 14:23:20,4.294087
WM_25449,2019-06-02 10:33:20,3.7333636
WM_35904,2019-08-20 11:43:20,4.572915
WM_24636,2019-05-26 05:53:20,4.690714
WM_26099,2019-06-07 22:53:20,6.486202
WM_24079,2019-05-22 04:43:20,3.3837624
WM_15330,2019-02-27 09:03:20,9.049943
WM_2642,2018-11-23 07:43:20,9.871539
WM_9110,2019-01-11 08:13:20,7.9806547
WM_33363,2019-08-02 00:53:20,6.5422435
WM_11517,2019-01-30 03:33:20,12.726073
WM_37409,2019-09-02 00:13:20,8.00654
WM_25204,2019-05-31 09:43:20,3.348004
WM_9705,2019-01-15 13:53:20,7.1718144
WM_32650,2019-07-27 12:13:20,5.4784374
WM_24543,2019-05-25 13:53:20,6.151971
WM_5525,2018-12-16 11:53:20,5.0852942
WM_14150,2019-02-18 05:33:20,5.7387247
WM_3633,2018-11-30 10:03:20,6.336578
WM_31227,2019-07-15 07:03:20,5.683576
WM_23211,2019-05-16 03:13:20,5.269442
WM_12525,2019-02-06 06:43:20,10.640681
WM_8915,2019-01-09 23:13:20,2.9898074
WM_4890,2018-12-09 22:23:20,6.5792403
WM_37368,2019-09-01 17:23:20,6.539208
WM_23930,2019-05-21 03:53:20,6.523139
WM_970,2018-11-07 12:13:20,3.4554994
WM_31099,2019-07-14 09:43:20,2.6507885
WM_30442,2019-07-09 17:33:20,6.9391403
WM_4252,2018-12-05 05:43:20,6.0968957
WM_31941,2019-07-20 09:03:20,3.2411206
WM_10812,2019-01-23 22:53:20,7.8335085
WM_3206,2018-11-27 09:23:20,8.087324
WM_25971,2019-06-07 01:13:20,6.531707
WM_9134,2019-01-11 12:13:20,6.187012
WM_21558,2019-05-04 09:23:20,2.342955
WM_17721,2019-03-21 16:53:20,2.5480509
WM_36572,2019-08-25 03:53:20,4.5692544
WM_39003,2019-09-13 14:13:20,2.3850107
WM_14178,2019-02-18 10:53:20,7.6945543
WM_27144,2019-06-15 17:23:20,5.7099605
WM_1256,2018-11-09 23:23:20,6.0285873
WM_24385,2019-05-24 09:03:20,3.825309
WM_11427,2019-01-29 12:23:20,12.049471
WM_20381,2019-04-25 08:23:20,5.3718915
WM_12657,2019-02-07 04:53:20,8.211498
WM_8381,2019-01-06 03:03:20,8.113535
WM_13036,2019-02-09 21:43:20,5.4361296
WM_36181,2019-08-22 10:03:20,4.389572
WM_29821,2019-07-05 04:03:20,6.1219254
WM_36020,2019-08-21 07:03:20,4.192378
WM_10091,2019-01-18 12:33:20,10.8970585
WM_18220,2019-03-25 13:03:20,2.7067378
WM_25190,2019-05-31 07:23:20,1.7769152
WM_21774,2019-05-05 21:33:20,5.2074003
WM_29789,2019-07-04 22:23:20,7.4553137
WM_17473,2019-03-19 22:53:20,7.5472817
WM_3809,2018-12-01 20:53:20,9.712246
WM_9257,2019-01-12 08:53:20,2.5596058
WM_11087,2019-01-25 21:23:20,11.262676
WM_34687,2019-08-11 10:33:20,4.0997505
WM_30524,2019-07-10 07:23:20,3.5173728
WM_26411,2019-06-10 08:13:20,3.034401
WM_31629,2019-07-18 03:53:20,6.1471233
WM_14429,2019-02-20 09:03:20,6.921097
WM_28213,2019-06-23 13:53:20,5.9113965
WM_14087,2019-02-17 18:13:20,8.704658
WM_8700,2019-01-08 10:13:20,7.6145477
WM_11689,2019-01-31 08:53:20,6.1057224
WM_2991,2018-11-25 20:13:20,4.417053
WM_23477,2019-05-17 23:33:20,6.9592123
WM_33063,2019-07-30 21:33:20,8.621997
WM_29713,2019-07-04 09:43:20,5.9789352
WM_33346,2019-08-01 21:53:20,8.257116
WM_29565,2019-07-03 08:23:20,2.8412542
WM_7604,2018-12-31 15:03:20,10.732592
WM_29573,2019-07-03 09:43:20,2.9806244
WM_38042,2019-09-06 09:43:20,2.5226371
WM_872,2018-11-06 17:33:20,3.9830868
WM_19032,2019-04-05 00:13:20,2.4637203
WM_14492,2019-02-20 19:33:20,5.0023394
WM_10945,2019-01-24 21:23:20,9.577788
WM_35334,2019-08-16 12:33:20,5.642828
WM_6866,2018-12-26 10:23:20,9.266774
WM_34586,2019-08-10 17:23:20,5.075159
WM_10032,2019-01-18 02:23:20,9.569947
WM_30059,2019-07-06 21:03:20,6.4574995
WM_2955,2018-11-25 14:13:20,5.784167
WM_13162,2019-02-10 20:43:20,5.261608
WM_26145,2019-06-08 10:33:20,3.76362
WM_36778,2019-08-26 14:43:20,2.554376
WM_2558,2018-11-22 17:03:20,2.6598647
WM_8213,2019-01-04 23:03:20,10.26955
WM_8805,2019-01-09 04:33:20,7.1180954
WM_12891,2019-02-08 20:53:20,4.9825807
WM_23428,2019-05-17 15:23:20,4.826667
WM_39120,2019-09-14 09:43:20,2.6507611
WM_18758,2019-03-31 10:03:20,3.1330664
WM_38023,2019-09-06 06:33:20,1.6781543
WM_14046,2019-02-17 11:23:20,8.036423
WM_18228,2019-03-25 15:33:20,3.1350722
WM_1369,2018-11-10 20:13:20,4.7307353
WM_17056,2019-03-15 07:23:20,5.075653
WM_10848,2019-01-24 05:13:20,11.425601
WM_31999,2019-07-20 19:03:20,3.3013823
WM_17287,2019-03-18 13:53:20,2.6547678
WM_33451,2019-08-02 15:33:20,3.1199238
WM_21909,2019-05-06 20:13:20,5.9212637
WM_16349,2019-03-08 08:33:20,5.5555515
WM_40117,2019-09-22 02:23:20,6.88563
WM_13166,2019-02-10 21:23:20,6.3203626
WM_7685,2019-01-01 04:33:20,8.131732
WM_27263,2019-06-16 13:43:20,4.666234
WM_22075,2019-05-07 23:53:20,6.061343
WM_14396,2019-02-20 00:33:20,6.613844
WM_18464,2019-03-27 07:53:20,4.8944483
WM_25245,2019-05-31 17:03:20,4.003319
WM_40244,2019-09-22 23:33:20,8.397026
WM_7833,2019-01-02 05:53:20,8.706592
WM_25284,2019-06-01 00:23:20,3.876693
WM_13514,2019-02-13 11:33:20,6.649293
WM_9956,2019-01-17 10:53:20,8.881219
WM_7158,2018-12-28 12:23:20,10.689406
WM_36451,2019-08-24 07:33:20,4.18804
WM_499,2018-11-01 17:43:20,2.952253
WM_16645,2019-03-12 04:33:20,7.694635
WM_39484,2019-09-16 22:43:20,7.7435927
WM_30434,2019-07-09 16:13:20,7.0911627
WM_15873,2019-03-04 20:13:20,9.266094
WM_32068,2019-07-21 07:43:20,5.15191
WM_18528,2019-03-27 18:43:20,2.448442
WM_25311,2019-06-01 05:43:20,3.8850787
WM_15531,2019-02-28 19:23:20,10.905104
WM_3883,2018-12-02 14:23:20,4.76453
WM_38465,2019-09-09 08:13:20,4.987658
WM_11479,2019-01-29 21:13:20,9.728642
WM_25986,2019-06-07 03:53:20,5.424752
WM_3198,2018-11-27 08:03:20,7.670893
WM_6122,2018-12-20 18:03:20,12.959773
WM_15387,2019-02-27 19:23:20,14.71276
WM_39505,2019-09-17 02:13:20,6.028163
WM_309,2018-10-31 09:03:20,10.683201
WM_34424,2019-08-09 13:43:20,2.6160023
WM_31251,2019-07-15 11:03:20,5.9625683
WM_14563,2019-02-21 08:03:20,7.1778183
WM_32903,2019-07-29 18:03:20,4.802989
WM_28967,2019-06-29 01:53:20,7.872616
WM_10259,2019-01-19 17:23:20,11.780569
WM_17051,2019-03-15 06:03:20,6.3793178
WM_31394,2019-07-16 11:33:20,6.9355025
WM_1734,2018-11-13 11:03:20,4.9795046
WM_31003,2019-07-13 17:03:20,4.7679143
WM_34994,2019-08-13 14:03:20,5.706023
WM_25609,2019-06-03 17:33:20,4.8086877
WM_38677,2019-09-11 00:03:20,6.100299
WM_11176,2019-01-26 12:23:20,12.194121
WM_31847,2019-07-19 16:53:20,5.291423
WM_24857,2019-05-28 14:23:20,7.3873854
WM_21682,2019-05-05 06:13:20,3.5666468
WM_2563,2018-11-22 18:23:20,3.881533
WM_18868,2019-04-03 10:43:20,1.6014894
WM_5471,2018-12-16 01:43:20,7.1259437
WM_28553,2019-06-26 01:03:20,7.321651
WM_35345,2019-08-16 14:23:20,6.0411453
WM_18607,2019-03-28 08:03:20,3.599863
WM_11889,2019-02-01 19:13:20,12.055365
WM_13951,2019-02-16 18:03:20,9.705773
WM_15992,2019-03-05 17:33:20,7.830726
WM_9497,2019-01-14 01:03:20,7.183659
WM_17105,2019-03-15 20:53:20,3.6368954
WM_16693,2019-03-12 15:03:20,5.152114
WM_16017,2019-03-05 23:53:20,6.609738
WM_27166,2019-06-15 21:03:20,6.8645797
WM_1893,2018-11-14 15:03:20,2.5717192
WM_5404,2018-12-15 14:33:20,5.877127
WM_4127,2018-12-04 07:03:20,3.1989584
WM_5925,2018-12-19 09:13:20,8.50239
WM_24258,2019-05-23 10:53:20,5.113956
WM_33918,2019-08-05 23:23:20,7.400869
WM_39705,2019-09-18 11:33:20,4.7787676
WM_1272,2018-11-10 02:03:20,5.8660774
WM_16392,2019-03-08 15:53:20,5.9394403
WM_37349,2019-09-01 14:13:20,3.3551908
WM_35555,2019-08-18 01:23:20,6.211115
WM_31278,2019-07-15 15:33:20,6.8114433
WM_26973,2019-06-14 12:03:20,6.033182
WM_23425,2019-05-17 14:53:20,4.193016
WM_14820,2019-02-23 09:53:20,3.6558611
WM_21226,2019-05-01 07:53:20,2.3709402
WM_4512,2018-12-07 04:03:20,9.242239
WM_39653,2019-09-18 02:53:20,5.6561666
WM_11796,2019-02-01 03:23:20,9.194231
WM_20887,2019-04-28 23:13:20,4.0333786
WM_26357,2019-06-09 23:13:20,5.8875895
WM_26303,2019-06-09 13:43:20,5.430021
WM_4406,2018-12-06 10:03:20,9.452134
WM_3833,2018-12-02 00:53:20,4.275128
WM_4118,2018-12-04 05:33:20,5.6418004
WM_30234,2019-07-08 03:23:20,7.6631413
WM_693,2018-11-05 09:23:20,8.10515
WM_1869,2018-11-14 11:03:20,4.087788
WM_27056,2019-06-15 02:13:20,5.7758465
WM_13837,2019-02-15 22:23:20,7.624938
WM_15871,2019-03-04 19:53:20,6.984822
WM_16968,2019-03-14 16:03:20,3.6116226
WM_2846,2018-11-24 18:23:20,4.9656963
WM_11661,2019-01-31 03:53:20,8.922457
WM_23025,2019-05-14 20:03:20,5.5109997
WM_20032,2019-04-19 17:43:20,3.4213529
WM_32349,2019-07-23 07:13:20,3.6321545
WM_17576,2019-03-20 16:03:20,3.8875847
WM_38500,2019-09-09 15:33:20,5.8366995
WM_15251,2019-02-26 19:53:20,11.002516
WM_20104,2019-04-22 00:43:20,3.743458
WM_2539,2018-11-22 13:53:20,3.4776433
WM_27962,2019-06-21 17:43:20,5.256681
WM_6846,2018-12-26 06:43:20,5.9432855
WM_11638,2019-01-31 00:03:20,8.9249935
WM_27333,2019-06-17 01:53:20,7.1226873
WM_6136,2018-12-20 20:23:20,13.112225
WM_11298,2019-01-27 10:03:20,12.5951805
WM_28980,2019-06-29 04:13:20,5.579454
WM_7074,2018-12-27 22:23:20,10.566614
WM_26735,2019-06-12 16:03:20,4.902486
WM_1942,2018-11-14 23:13:20,3.772128
WM_6053,2018-12-20 06:33:20,9.377079
WM_21143,2019-04-30 17:53:20,2.9341745
WM_33560,2019-08-03 10:33:20,5.3063807
WM_3043,2018-11-26 05:53:20,8.291864
WM_12905,2019-02-08 23:23:20,6.423626
WM_10258,2019-01-19 17:13:20,10.6683855
WM_37040,2019-08-28 10:23:20,2.8455307
WM_26911,2019-06-14 01:43:20,6.75497
WM_29767,2019-07-04 18:43:20,6.479046
WM_10252,2019-01-19 16:13:20,10.402753
WM_3876,2018-12-02 13:13:20,5.097836
WM_33752,2019-08-04 19:03:20,7.5087085
WM_38487,2019-09-09 13:23:20,7.368607
WM_33299,2019-08-01 14:03:20,3.5785134
WM_28482,2019-06-25 12:33:20,5.9159803
WM_12226,2019-02-04 04:03:20,7.9529805
WM_541,2018-11-02 00:43:20,5.698294
WM_22643,2019-05-12 02:13:20,4.8645954
WM_14958,2019-02-24 18:03:20,9.2766695
WM_2253,2018-11-17 04:23:20,8.883705
WM_22996,2019-05-14 15:13:20,5.747535
WM_24309,2019-05-23 19:33:20,6.409653
WM_29305,2019-07-01 12:13:20,4.1281433
WM_1961,2018-11-15 02:53:20,8.248045
WM_40029,2019-09-21 11:43:20,4.2844987
WM_8933,2019-01-10 02:13:20,8.43426
WM_31606,2019-07-17 23:33:20,8.04089
WM_38321,2019-09-08 08:13:20,4.280011
WM_20574,2019-04-26 19:03:20,4.0545344
WM_9009,2019-01-10 15:03:20,4.990503
WM_33378,2019-08-02 03:23:20,2.5213473
WM_16699,2019-03-12 16:03:20,5.757788
WM_10938,2019-01-24 20:13:20,9.086368
WM_28289,2019-06-24 02:53:20,5.6851373
WM_8242,2019-01-05 03:53:20,7.1889367
WM_27555,2019-06-18 16:43:20,4.4387293
WM_17658,2019-03-21 06:03:20,2.4294868
WM_11645,2019-01-31 01:13:20,8.735744
WM_5850,2018-12-18 20:43:20,9.2934885
WM_30062,2019-07-06 21:33:20,6.5654407
WM_14070,2019-02-17 15:23:20,8.290643
WM_19063,2019-04-05 05:23:20,4.5812554
WM_13623,2019-02-14 06:23:20,9.18584
WM_9368,2019-01-13 03:23:20,3.3996553
WM_28116,2019-06-22 21:13:20,7.847667
WM_27216,2019-06-16 05:43:20,6.3264074
WM_24779,2019-05-28 01:03:20,5.2832575
WM_10058,2019-01-18 06:43:20,10.685886
WM_11960,2019-02-02 07:03:20,9.428094
WM_20533,2019-04-26 09:43:20,2.5711963
WM_29366,2019-07-01 22:33:20,7.5593343
WM_4944,2018-12-10 07:33:20,6.3219757
WM_13422,2019-02-12 20:03:20,4.1003594
WM_29812,2019-07-05 02:13:20,6.4319725
WM_17512,2019-03-20 05:23:20,5.843682
WM_1147,2018-11-08 23:43:20,6.975731
WM_637,2018-11-04 21:03:20,8.843552
WM_14571,2019-02-21 09:23:20,8.288179
WM_3648,2018-11-30 17:23:20,3.737449
WM_26874,2019-06-13 18:53:20,4.173705
WM_15163,2019-02-26 05:13:20,9.693417
WM_4326,2018-12-05 18:13:20,8.383787
WM_33581,2019-08-03 14:03:20,3.8042295
WM_39687,2019-09-18 08:33:20,2.466145
WM_6592,2018-12-24 12:03:20,11.070827
WM_7700,2019-01-01 07:13:20,7.0207253
WM_10088,2019-01-18 12:03:20,13.267359
WM_33388,2019-08-02 05:03:20,3.27038
WM_2311,2018-11-17 14:13:20,5.151473
WM_5208,2018-12-12 04:43:20,10.668019
WM_37818,2019-09-04 20:23:20,6.428017
WM_37415,2019-09-02 01:13:20,7.029194
WM_37780,2019-09-04 14:03:20,2.920607
WM_7731,2019-01-01 12:53:20,10.552582
WM_18863,2019-04-03 09:53:20,2.7201455
WM_20496,2019-04-26 03:33:20,5.6443925
WM_12009,2019-02-02 15:13:20,11.140737
WM_11008,2019-01-25 08:13:20,10.599574
WM_24485,2019-05-25 04:13:20,5.278452
WM_21224,2019-05-01 07:33:20,2.939889
WM_9875,2019-01-16 21:23:20,9.143458
WM_21719,2019-05-05 12:23:20,4.1014776
WM_17598,2019-03-20 19:53:20,4.7875037
WM_16947,2019-03-14 12:33:20,4.6011453
WM_20657,2019-04-27 08:53:20,2.9966562
WM_15003,2019-02-25 01:33:20,11.614944
WM_18553,2019-03-27 22:53:20,3.1702497
WM_32197,2019-07-22 05:43:20,5.471333
WM_11399,2019-01-29 07:43:20,13.191447
WM_7576,2018-12-31 10:23:20,10.402963
WM_16720,2019-03-12 19:33:20,5.035773
WM_4346,2018-12-05 21:33:20,9.069555
WM_12209,2019-02-04 01:13:20,10.676801
WM_26174,2019-06-08 15:23:20,6.488241
WM_6261,2018-12-21 21:33:20,11.704362
WM_36027,2019-08-21 08:13:20,4.7893386
WM_17632,2019-03-21 01:33:20,1.4410865
WM_10460,2019-01-21 03:13:20,8.413315
WM_23878,2019-05-20 19:13:20,6.8998046
WM_33173,2019-07-31 16:13:20,3.1244345
WM_30501,2019-07-10 03:23:20,8.12069
WM_34741,2019-08-11 19:43:20,6.657343
WM_38355,2019-09-08 13:53:20,4.201759
WM_5119,2018-12-11 13:53:20,6.826475
WM_3311,2018-11-28 03:13:20,4.1072674
WM_27747,2019-06-20 05:33:20,4.083974
WM_24121,2019-05-22 11:43:20,5.256385
WM_25264,2019-05-31 20:13:20,1.9203026
WM_2999,2018-11-25 21:33:20,4.517793
WM_22654,2019-05-12 04:03:20,3.8931444
WM_29693,2019-07-04 06:23:20,5.9194517
WM_1069,2018-11-08 09:33:20,3.2787578
WM_5417,2018-12-15 16:43:20,3.0267034
WM_19976,2019-04-19 06:53:20,5.5162954
WM_24682,2019-05-26 13:53:20,5.11989
WM_32853,2019-07-29 09:43:20,3.3781824
WM_34005,2019-08-06 14:13:20,5.7909226
WM_25066,2019-05-30 04:13:20,3.9057715
WM_26256,2019-06-09 05:53:20,2.986563
WM_17174,2019-03-17 17:53:20,2.8231351
WM_28485,2019-06-25 13:03:20,6.718586
WM_120,2018-10-29 17:03:20,5.099886
WM_17268,2019-03-18 10:33:20,5.994105
WM_19097,2019-04-05 11:03:20,1.858743
WM_23178,2019-05-15 21:43:20,8.010507
WM_10898,2019-01-24 13:33:20,8.394792
WM_33197,2019-07-31 20:23:20,8.721918
WM_22272,2019-05-09 09:13:20,3.1336286
WM_26519,2019-06-11 02:23:20,5.4884973
WM_29146,2019-06-30 08:43:20,5.2060356
WM_29927,2019-07-05 22:23:20,6.414164
WM_23384,2019-05-17 08:03:20,4.003276
WM_2733,2018-11-23 23:23:20,1.8459864
WM_38055,2019-09-06 11:53:20,3.1795409
WM_29990,2019-07-06 09:33:20,3.5043058
WM_18245,2019-03-25 19:23:20,2.6603932
WM_3010,2018-11-25 23:53:20,6.971985
WM_15732,2019-03-03 19:33:20,8.707496
WM_23157,2019-05-15 18:13:20,4.894207
WM_2129,2018-11-16 07:43:20,8.731696
WM_27021,2019-06-14 20:13:20,6.9117537
WM_17540,2019-03-20 10:03:20,3.1148076
WM_21726,2019-05-05 13:33:20,4.1135154
WM_9981,2019-01-17 15:03:20,13.255088
WM_24110,2019-05-22 09:53:20,3.880399
WM_32130,2019-07-21 18:13:20,6.659399
WM_39803,2019-09-19 03:53:20,4.985167
WM_40031,2019-09-21 12:03:20,4.795922
WM_6483,2018-12-23 17:03:20,9.26875
WM_19026,2019-04-04 23:13:20,3.578179
WM_10878,2019-01-24 10:13:20,9.506418
WM_31740,2019-07-18 22:43:20,9.390892
WM_28567,2019-06-26 03:23:20,6.4230137
WM_23398,2019-05-17 10:23:20,4.638404
WM_13442,2019-02-12 23:23:20,8.698743
WM_10057,2019-01-18 06:33:20,10.361028
WM_16409,2019-03-08 18:43:20,2.812659
WM_4231,2018-12-05 02:13:20,7.902513
WM_7679,2019-01-01 03:33:20,9.272644
WM_32691,2019-07-27 20:13:20,7.206534
WM_11586,2019-01-30 15:23:20,15.994328
WM_36950,2019-08-27 19:23:20,3.767859
WM_22599,2019-05-11 18:53:20,4.6574225
WM_33585,2019-08-03 14:43:20,3.990868
WM_14431,2019-02-20 09:23:20,7.1222863
WM_36124,2019-08-22 00:23:20,7.010784
WM_12014,2019-02-02 16:03:20,11.667082
WM_11536,2019-01-30 06:43:20,12.759207
WM_14617,2019-02-21 17:03:20,11.219493
WM_5771,2018-12-18 06:03:20,8.885243
WM_17574,2019-03-20 15:43:20,3.9701898
WM_11582,2019-01-30 14:43:20,15.243807
WM_39515,2019-09-17 03:53:20,5.9150553
WM_8370,2019-01-06 01:13:20,10.514327
WM_24216,2019-05-23 03:43:20,4.2175655
WM_15511,2019-02-28 16:03:20,9.785669
WM_1473,2018-11-11 14:13:20,2.438673
WM_22819,2019-05-13 09:33:20,3.9138362
WM_15559,2019-03-01 00:03:20,10.068857
WM_13144,2019-02-10 17:43:20,3.540975
WM_21419,2019-05-02 16:03:20,3.027445
WM_21504,2019-05-03 09:03:20,2.6814678
WM_34086,2019-08-07 04:03:20,5.5645914
WM_29825,2019-07-05 05:03:20,5.9034653
WM_13872,2019-02-16 04:13:20,9.104767
WM_10328,2019-01-20 05:03:20,7.858176
WM_4013,2018-12-03 12:03:20,5.7710495
WM_28514,2019-06-25 18:03:20,6.473543
WM_5038,2018-12-10 23:23:20,10.253497
WM_37273,2019-09-01 01:33:20,7.1131806
WM_29963,2019-07-06 05:03:20,5.4272
WM_33323,2019-08-01 18:03:20,2.8693438
WM_28351,2019-06-24 14:03:20,4.880741
WM_32793,2019-07-28 23:03:20,8.655441
WM_33853,2019-08-05 12:23:20,6.372792
WM_29813,2019-07-05 02:33:20,6.58053
WM_40058,2019-09-21 16:33:20,7.9902534
WM_15671,2019-03-01 18:53:20,12.56164
WM_2540,2018-11-22 14:03:20,3.1068656
WM_18101,2019-03-24 15:23:20,3.2837534
WM_744,2018-11-05 19:33:20,3.292242
WM_17099,2019-03-15 19:53:20,4.3966303
WM_12557,2019-02-06 12:03:20,8.423312
WM_26942,2019-06-14 06:53:20,4.0141945
WM_39850,2019-09-19 11:43:20,5.326829
WM_30603,2019-07-10 20:33:20,6.9941826
WM_1534,2018-11-12 01:33:20,3.9815629
WM_34035,2019-08-06 19:13:20,6.016511
WM_35420,2019-08-17 02:53:20,5.054226
WM_36830,2019-08-26 23:23:20,6.0816474
WM_27724,2019-06-20 01:43:20,7.70147
WM_6719,2018-12-25 09:13:20,9.657962
WM_6831,2018-12-26 03:53:20,9.536517
WM_36250,2019-08-22 21:33:20,8.301701
WM_19030,2019-04-04 23:53:20,2.6973662
WM_38233,2019-09-07 17:33:20,5.8774233
WM_40157,2019-09-22 09:03:20,2.4079213
WM_21556,2019-05-04 09:03:20,2.5612214
WM_35707,2019-08-19 02:43:20,4.2980185
WM_25237,2019-05-31 15:33:20,4.449872
WM_26368,2019-06-10 01:03:20,4.8218117
WM_3193,2018-11-27 07:13:20,8.907848
WM_14463,2019-02-20 14:43:20,7.463094
WM_36219,2019-08-22 16:23:20,4.461867
WM_21244,2019-05-01 10:53:20,2.4256642
WM_8818,2019-01-09 06:53:20,7.679091
WM_5299,2018-12-14 20:23:20,1.4508404
WM_32612,2019-07-27 05:33:20,5.760977
WM_32110,2019-07-21 14:43:20,5.21584
WM_34356,2019-08-09 02:13:20,4.375702
WM_15430,2019-02-28 02:33:20,9.274805
WM_7861,2019-01-02 10:33:20,8.899232
WM_4821,2018-12-09 09:33:20,9.713515
WM_9071,2019-01-11 01:43:20,8.567408
WM_3947,2018-12-03 01:03:20,5.7148633
WM_20811,2019-04-28 10:33:20,1.6762272
WM_20063,2019-04-19 22:53:20,5.481071
WM_552,2018-11-02 02:53:20,5.2558265
WM_39758,2019-09-18 20:23:20,7.465385
WM_33381,2019-08-02 03:53:20,2.904192
WM_28212,2019-06-23 13:43:20,6.7229433
