tracking_id,datetime,windmill_generated_power(kW/h)
WM_11847,2019-02-01 12:13:20,12.010977512359618
WM_13612,2019-02-14 04:33:20,8.423729130744933
WM_32822,2019-07-29 03:53:20,6.263064369678497
WM_38582,2019-09-10 08:13:20,3.1337427306175227
WM_16365,2019-03-08 11:23:20,5.7047650403976435
WM_5396,2018-12-15 13:13:20,5.7112718248367305
WM_38577,2019-09-10 07:13:20,3.684944930553436
WM_13839,2019-02-15 22:43:20,7.9018247814178455
WM_21064,2019-04-30 04:43:20,3.157700533866882
WM_1974,2018-11-15 05:03:20,7.286277392387389
WM_20050,2019-04-19 20:43:20,3.6631478762626646
WM_16614,2019-03-11 21:53:20,2.4443442523479457
WM_13684,2019-02-14 16:43:20,7.702248750686644
WM_35576,2019-08-18 04:53:20,5.74674063205719
WM_33749,2019-08-04 18:33:20,6.992501174926757
WM_14715,2019-02-22 09:23:20,8.334341193199156
WM_4467,2018-12-06 20:23:20,9.12722203350067
WM_35551,2019-08-18 00:43:20,6.641160315036773
WM_22468,2019-05-10 21:03:20,5.091506861686706
WM_15145,2019-02-26 02:13:20,9.251373443603514
WM_19324,2019-04-07 05:43:20,4.156526586532593
WM_1943,2018-11-14 23:23:20,4.603217049598693
WM_15722,2019-03-02 03:33:20,8.951272308349608
WM_23531,2019-05-18 08:43:20,3.5315899710655207
WM_15793,2019-03-04 05:43:20,7.999288945198058
WM_12244,2019-02-04 07:03:20,9.981499706268309
WM_35377,2019-08-16 19:43:20,7.097317947387695
WM_8302,2019-01-05 13:53:20,7.205341923713683
WM_15341,2019-02-27 11:43:20,15.851342599201201
WM_160,2018-10-30 00:13:20,7.135023040771483
WM_16760,2019-03-13 02:13:20,6.20710332918167
WM_3184,2018-11-27 05:43:20,9.060986008644104
WM_37088,2019-08-28 18:23:20,1.887882353544235
WM_23426,2019-05-17 15:03:20,4.418955826282501
WM_20208,2019-04-22 18:03:20,5.144065360069274
WM_33102,2019-07-31 04:03:20,4.523554647445678
WM_25695,2019-06-04 11:33:20,4.536287237167358
WM_11585,2019-01-30 15:13:20,10.003905869483948
WM_15103,2019-02-25 19:13:20,8.96564266014099
WM_24170,2019-05-22 20:03:20,6.1344793586730955
WM_19412,2019-04-07 20:23:20,7.488089709281921
WM_22814,2019-05-13 08:43:20,3.0003194894790646
WM_20724,2019-04-27 20:03:20,4.787158322334289
WM_31646,2019-07-18 06:53:20,5.376695894241332
WM_39227,2019-09-15 03:33:20,6.880119134902953
WM_10273,2019-01-19 19:43:20,9.96272317790985
WM_12031,2019-02-02 19:23:20,12.203443423271178
WM_11559,2019-01-30 10:33:20,10.396305770874022
WM_2742,2018-11-24 00:53:20,1.7448972569942474
WM_16358,2019-03-08 10:13:20,5.632258946418761
WM_11092,2019-01-25 22:13:20,11.063550437927246
WM_1542,2018-11-12 02:53:20,2.942205398082733
WM_39402,2019-09-16 09:03:20,5.029662579536438
WM_30704,2019-07-11 14:33:20,2.455598333597183
WM_14699,2019-02-22 06:43:20,8.78147718143463
WM_420,2018-11-01 03:43:20,6.6548811430931085
WM_39370,2019-09-16 03:43:20,4.311755061149597
WM_34681,2019-08-11 09:33:20,5.12565064048767
WM_27956,2019-06-21 16:43:20,6.55135908794403
WM_24173,2019-05-22 20:33:20,5.727372315406798
WM_35743,2019-08-19 08:43:20,6.29579218673706
WM_25273,2019-05-31 22:03:20,2.110306223630905
WM_5610,2018-12-17 02:13:20,7.432577080726623
WM_22471,2019-05-10 21:33:20,5.2529645094871515
WM_5270,2018-12-14 10:13:20,6.373672488212585
WM_39214,2019-09-15 01:23:20,6.0403282470703115
WM_20853,2019-04-28 17:33:20,2.651250519275665
WM_4503,2018-12-07 02:33:20,10.104829348564147
WM_39703,2019-09-18 11:13:20,3.9591507573127744
WM_2527,2018-11-22 11:53:20,5.076960897922516
WM_1629,2018-11-12 17:23:20,4.241156161308288
WM_34758,2019-08-11 22:33:20,7.691650447845459
WM_21650,2019-05-05 00:43:20,5.857574881076812
WM_30318,2019-07-08 18:53:20,6.5610918402671805
WM_20058,2019-04-19 22:03:20,4.970042555332183
WM_21674,2019-05-05 04:53:20,4.637231404781341
WM_7107,2018-12-28 03:53:20,9.22868726348877
WM_14391,2019-02-19 23:13:20,5.368683176994323
WM_36653,2019-08-25 17:33:20,3.9831638903617854
WM_4754,2018-12-08 22:03:20,4.949507501602173
WM_26592,2019-06-11 14:43:20,3.83030882358551
WM_37846,2019-09-05 01:03:20,4.279391939640044
WM_41,2018-10-29 03:53:20,6.304616086959839
WM_36768,2019-08-26 12:43:20,3.103975298404693
WM_19843,2019-04-17 13:13:20,5.222756363391876
WM_11167,2019-01-26 10:53:20,10.387042119026184
WM_4301,2018-12-05 14:03:20,8.949608565330504
WM_11750,2019-01-31 19:03:20,15.203267253971099
WM_9177,2019-01-11 19:23:20,4.187815828800201
WM_19922,2019-04-18 21:53:20,2.6206954793930053
WM_35841,2019-08-20 01:13:20,3.8914992518424985
WM_19868,2019-04-17 17:43:20,6.892691989898681
WM_12970,2019-02-09 10:23:20,6.403041064739226
WM_37316,2019-09-01 08:43:20,4.613822569370269
WM_39961,2019-09-21 00:23:20,6.27808328294754
WM_17607,2019-03-20 21:23:20,2.7882608153820034
WM_40102,2019-09-21 23:53:20,8.26359410572052
WM_2144,2018-11-16 10:13:20,7.8996279478073115
WM_9271,2019-01-12 11:13:20,3.2691732406616207
WM_29732,2019-07-04 12:53:20,5.1696118502616875
WM_37791,2019-09-04 15:53:20,2.5765045306682586
WM_35411,2019-08-17 01:23:20,9.017074355125427
WM_22158,2019-05-08 13:43:20,3.4105432844161983
WM_17439,2019-03-19 16:33:20,7.507201103210448
WM_14721,2019-02-22 10:23:20,10.212594477653502
WM_18343,2019-03-26 11:43:20,5.183030048370361
WM_704,2018-11-05 11:13:20,6.806216805458068
WM_37067,2019-08-28 14:53:20,2.3126006314754486
WM_9000,2019-01-10 13:33:20,5.32699385690689
WM_21797,2019-05-06 01:33:20,6.981537214279174
WM_12267,2019-02-04 10:53:20,9.230296157836912
WM_39016,2019-09-13 16:23:20,2.9349446849822995
WM_7944,2019-01-03 00:23:20,9.804521327972411
WM_10262,2019-01-19 17:53:20,14.700504705905914
WM_16784,2019-03-13 06:43:20,4.301297247886657
WM_23388,2019-05-17 08:43:20,4.063603796482086
WM_32726,2019-07-28 02:03:20,8.158252902984618
WM_4248,2018-12-05 05:03:20,7.273722820281981
WM_8506,2019-01-07 01:13:20,5.157118862628936
WM_5624,2018-12-17 04:33:20,7.315000775337219
WM_17701,2019-03-21 13:33:20,2.347169728040695
WM_11030,2019-01-25 11:53:20,10.3287812833786
WM_34069,2019-08-07 00:53:20,6.973615911483764
WM_16829,2019-03-13 15:13:20,1.7233382651805875
WM_18738,2019-03-30 12:23:20,3.2497298679351805
WM_30770,2019-07-12 01:53:20,7.515841212272643
WM_26628,2019-06-11 21:03:20,6.466774258136748
WM_21140,2019-04-30 17:23:20,2.394279443979263
WM_30005,2019-07-06 12:03:20,4.4447890691757195
WM_629,2018-11-04 19:43:20,9.201344719886778
WM_20091,2019-04-21 22:33:20,7.095478111267089
WM_30426,2019-07-09 14:53:20,6.650930114269256
WM_27113,2019-06-15 12:03:20,4.747155358314513
WM_27013,2019-06-14 18:43:20,6.0739158411025995
WM_12223,2019-02-04 03:33:20,8.517777280807493
WM_35652,2019-08-18 17:33:20,5.090398822307586
WM_34308,2019-08-08 18:03:20,3.081663436412811
WM_34324,2019-08-08 20:43:20,3.1009336028099055
WM_30346,2019-07-08 23:53:20,8.804210512161253
WM_40184,2019-09-22 13:33:20,7.522014093399047
WM_20612,2019-04-27 01:23:20,5.848448350906372
WM_23258,2019-05-16 11:03:20,5.703357257843017
WM_8556,2019-01-07 09:33:20,7.522622240066528
WM_32174,2019-07-22 01:53:20,4.500108283996582
WM_4179,2018-12-04 15:43:20,7.821348309516906
WM_9797,2019-01-16 06:53:20,8.357515237808226
WM_4680,2018-12-08 08:53:20,7.503536827087402
WM_36448,2019-08-24 07:03:20,3.6129507575035094
WM_28854,2019-06-28 05:53:20,3.427605551242828
WM_394,2018-10-31 23:23:20,4.952515037059784
WM_33325,2019-08-01 18:23:20,2.879628116369247
WM_16656,2019-03-12 06:23:20,8.029918560028076
WM_11905,2019-02-01 21:53:20,9.391945775985716
WM_2920,2018-11-25 07:33:20,6.367300900936126
WM_7349,2018-12-29 20:13:20,12.855949193954466
WM_9085,2019-01-11 04:03:20,8.88494294452667
WM_27534,2019-06-18 13:03:20,4.333158071041106
WM_13990,2019-02-17 00:43:20,10.067947947502136
WM_20377,2019-04-25 07:43:20,5.002662118434905
WM_22042,2019-05-07 18:23:20,5.268321175098419
WM_22164,2019-05-08 14:43:20,3.311853685855865
WM_4104,2018-12-04 03:13:20,4.368006222248077
WM_16665,2019-03-12 08:13:20,6.441765188693999
WM_31993,2019-07-20 18:03:20,3.3875857477188105
WM_10186,2019-01-19 04:53:20,8.832819386482237
WM_1861,2018-11-14 09:43:20,3.179628455162048
WM_5331,2018-12-15 01:43:20,5.178314506053924
WM_4320,2018-12-05 17:13:20,7.165740221023559
WM_12601,2019-02-06 19:23:20,7.762357120513915
WM_18754,2019-03-31 09:13:20,6.027751061916351
WM_3098,2018-11-26 15:03:20,6.225938555240631
WM_10326,2019-01-20 04:43:20,10.247385855674743
WM_2872,2018-11-24 22:43:20,5.263095155239105
WM_24907,2019-05-29 01:23:20,5.070571508884429
WM_40180,2019-09-22 12:53:20,5.473148725509643
WM_10107,2019-01-18 15:13:20,12.49062047958374
WM_24594,2019-05-25 22:23:20,7.932301397323608
WM_35237,2019-08-15 06:33:20,5.550656633377074
WM_14710,2019-02-22 08:33:20,9.39087478351593
WM_13357,2019-02-12 07:33:20,9.452491972923278
WM_17132,2019-03-17 10:53:20,2.567348411083221
WM_20025,2019-04-19 16:33:20,3.208866645812988
WM_17072,2019-03-15 10:23:20,3.4865649857521053
WM_18288,2019-03-26 02:33:20,2.759964674711227
WM_35017,2019-08-13 17:53:20,6.938446366310119
WM_20671,2019-04-27 11:13:20,2.9947497031688686
WM_19644,2019-04-15 09:33:20,2.8592345144748683
WM_17423,2019-03-19 13:53:20,3.0263090991973876
WM_17912,2019-03-23 04:03:20,4.176344758510589
WM_18617,2019-03-28 09:53:20,1.8679537625312803
WM_14888,2019-02-23 22:13:20,5.375590741634368
WM_20312,2019-04-24 20:53:20,5.286982713699341
WM_879,2018-11-06 20:43:20,7.450611708641051
WM_7182,2018-12-28 16:23:20,12.570971858024595
WM_4546,2018-12-07 09:43:20,9.579039403915404
WM_13499,2019-02-13 09:03:20,5.222573053359985
WM_24724,2019-05-27 15:23:20,6.065049120426178
WM_20199,2019-04-22 16:33:20,5.013363382816314
WM_32927,2019-07-29 22:03:20,7.818102615356445
WM_30968,2019-07-13 11:13:20,5.335819200515746
WM_6879,2018-12-26 12:33:20,11.50343389225006
WM_10761,2019-01-23 14:03:20,10.289712671279906
WM_33831,2019-08-05 08:43:20,4.802154622554778
WM_10702,2019-01-23 04:13:20,9.585564471244812
WM_22335,2019-05-09 20:53:20,5.5279218592643735
WM_9492,2019-01-14 00:13:20,5.326654661178588
WM_21698,2019-05-05 08:53:20,3.7475912542343135
WM_5194,2018-12-12 02:23:20,10.505439229965209
WM_2524,2018-11-22 11:23:20,5.650076585292815
WM_25929,2019-06-06 17:13:20,4.4360979604721065
WM_26011,2019-06-07 08:13:20,4.149044554233551
WM_29198,2019-06-30 18:13:20,8.770801898002624
WM_36054,2019-08-21 12:43:20,4.9189308109283445
WM_28680,2019-06-26 22:33:20,6.552126969337463
WM_2743,2018-11-24 01:03:20,1.6251857265233993
WM_11222,2019-01-26 20:03:20,14.905296845245362
WM_14690,2019-02-22 05:13:20,10.613623903274535
WM_2135,2018-11-16 08:43:20,9.26363452720642
WM_32956,2019-07-30 03:03:20,7.5308331823348995
WM_4728,2018-12-08 16:53:20,6.359305985450744
WM_3126,2018-11-26 19:43:20,4.956590197086333
WM_35598,2019-08-18 08:33:20,3.1415976376533505
WM_8350,2019-01-05 21:53:20,9.066192783355712
WM_18136,2019-03-24 21:33:20,5.590281911373138
WM_28654,2019-06-26 18:13:20,2.9621125788688656
WM_14103,2019-02-17 20:53:20,7.1271334924697864
WM_32019,2019-07-20 22:23:20,8.809467324256897
WM_1198,2018-11-09 11:13:20,3.054300685405731
WM_20470,2019-04-25 23:13:20,6.957424968719482
WM_25079,2019-05-30 06:23:20,3.740679359436035
WM_38273,2019-09-08 00:13:20,9.307111240386963
WM_13688,2019-02-14 17:23:20,6.892789659023284
WM_7778,2019-01-01 20:43:20,11.091110451698302
WM_19080,2019-04-05 08:13:20,4.062466408252716
WM_29553,2019-07-03 06:23:20,3.0750984354019164
WM_21177,2019-04-30 23:43:20,5.29654129743576
WM_24461,2019-05-24 23:53:20,5.917501865386963
WM_35340,2019-08-16 13:33:20,6.013280635356902
WM_9204,2019-01-11 23:53:20,4.965687859535217
WM_40210,2019-09-22 17:53:20,7.204125630378722
WM_16485,2019-03-09 09:13:20,6.153148595333099
WM_2208,2018-11-16 20:53:20,1.6966510188579558
WM_25883,2019-06-06 09:33:20,2.8835093815326687
WM_32905,2019-07-29 18:23:20,4.4799706425666805
WM_8176,2019-01-04 16:53:20,7.086324156761169
WM_22917,2019-05-14 01:53:20,4.248121461391449
WM_6476,2018-12-23 15:53:20,10.318923918724058
WM_15550,2019-02-28 22:33:20,10.129060914039611
WM_21149,2019-04-30 19:03:20,3.783500775337219
WM_870,2018-11-06 17:13:20,2.451833261013031
WM_5219,2018-12-12 06:33:20,9.543897764205932
WM_6979,2018-12-27 05:13:20,8.428821396827697
WM_23143,2019-05-15 15:53:20,5.777712810516356
WM_24971,2019-05-29 12:13:20,5.527927632808685
WM_22125,2019-05-08 08:13:20,2.7951390311717983
WM_6883,2018-12-26 13:13:20,11.823110229492187
WM_461,2018-11-01 10:33:20,6.732094600200653
WM_23229,2019-05-16 06:13:20,4.771343622207641
WM_30939,2019-07-13 06:23:20,5.762481719493866
WM_29649,2019-07-03 23:03:20,8.787903136253355
WM_25951,2019-06-06 21:33:20,7.1602110900878895
WM_39104,2019-09-14 07:03:20,3.253240664005279
WM_33474,2019-08-02 19:33:20,6.779509351730346
WM_18176,2019-03-25 04:53:20,2.643499776601791
WM_30652,2019-07-11 05:23:20,5.5744402680397025
WM_19854,2019-04-17 15:03:20,6.383653984069824
WM_10170,2019-01-19 02:13:20,9.901338854789733
WM_22926,2019-05-14 03:23:20,3.888832355499267
WM_14780,2019-02-23 02:13:20,7.418739819526672
WM_26266,2019-06-09 07:33:20,2.9820972213745116
WM_6475,2018-12-23 15:43:20,11.045195378303527
WM_7168,2018-12-28 14:03:20,15.464871358013152
WM_7600,2018-12-31 14:23:20,10.538795882225035
WM_18437,2019-03-27 03:23:20,3.843741455554962
WM_31844,2019-07-19 16:23:20,5.181680482387542
WM_39083,2019-09-14 03:33:20,4.660882729053497
WM_13269,2019-02-11 16:23:20,5.2913730130195615
WM_36503,2019-08-24 16:13:20,3.2546643238067623
WM_11270,2019-01-27 04:03:20,7.762549571990966
WM_5894,2018-12-19 04:03:20,9.613482444763182
WM_15999,2019-03-05 18:43:20,7.518706814765929
WM_20814,2019-04-28 11:03:20,1.7434597887992858
WM_24871,2019-05-28 17:03:20,7.948387454032897
WM_32184,2019-07-22 03:33:20,3.3516718964576717
WM_8284,2019-01-05 10:53:20,6.318952278614043
WM_17898,2019-03-23 01:13:20,4.872013546466827
WM_27218,2019-06-16 06:03:20,6.155554238796234
WM_37428,2019-09-02 03:23:20,5.633230826377868
WM_7097,2018-12-28 02:13:20,9.682965126037598
WM_4356,2018-12-05 23:13:20,8.797493955612183
WM_20914,2019-04-29 03:43:20,2.8367287576198574
WM_31053,2019-07-14 01:23:20,7.69467097377777
WM_35228,2019-08-15 05:03:20,6.618715180397033
WM_2364,2018-11-17 23:03:20,6.228232095718383
WM_28658,2019-06-26 18:53:20,4.520824242115021
WM_24641,2019-05-26 06:43:20,5.843332028388977
WM_13476,2019-02-13 05:13:20,5.013076148986816
WM_20764,2019-04-28 02:43:20,5.316213687419891
WM_21959,2019-05-07 04:33:20,3.6672341022491453
WM_8920,2019-01-10 00:03:20,2.7585590572357175
WM_26487,2019-06-10 20:53:20,7.7456311626434315
WM_2814,2018-11-24 13:03:20,7.43192274570465
WM_27892,2019-06-21 05:53:20,5.404332407474517
WM_39771,2019-09-18 22:33:20,8.41922480392456
WM_22588,2019-05-11 17:03:20,4.203465501785278
WM_35040,2019-08-13 21:43:20,9.519917347908018
WM_35559,2019-08-18 02:03:20,5.4566378321647635
WM_24785,2019-05-28 02:03:20,4.6549027805328365
WM_13632,2019-02-14 07:53:20,9.395088508605957
WM_21320,2019-05-01 23:33:20,5.268381316184997
WM_30322,2019-07-08 19:43:20,8.084059009552002
WM_19590,2019-04-15 00:23:20,3.9584228096008296
WM_2971,2018-11-25 16:53:20,6.3860769481658926
WM_11691,2019-01-31 09:13:20,6.54054956960678
WM_18675,2019-03-28 20:53:20,3.85637493276596
WM_19869,2019-04-17 17:53:20,6.376511147499084
WM_8341,2019-01-05 20:23:20,5.366701407909392
WM_17086,2019-03-15 13:33:20,2.4009830100536345
WM_8514,2019-01-07 02:33:20,7.761763407707214
WM_39343,2019-09-15 23:13:20,7.901641952514647
WM_19604,2019-04-15 02:43:20,2.557176147699356
WM_28068,2019-06-22 13:03:20,5.369913904190063
WM_37814,2019-09-04 19:43:20,4.112184322834015
WM_5418,2018-12-15 16:53:20,3.1447514362335203
WM_12706,2019-02-07 13:33:20,7.951942032814025
WM_11583,2019-01-30 14:53:20,6.3713038916587825
WM_35321,2019-08-15 20:43:20,8.540345103263855
WM_12749,2019-02-07 20:43:20,4.24530493402481
WM_26402,2019-06-10 06:43:20,4.9117153239250175
WM_23909,2019-05-21 00:23:20,7.192340864181518
WM_2010,2018-11-15 11:33:20,3.1992176098823544
WM_12184,2019-02-03 21:03:20,9.852789120674132
WM_15495,2019-02-28 13:23:20,10.672140699386595
WM_7822,2019-01-02 04:03:20,9.751767491340637
WM_14074,2019-02-17 16:03:20,8.224415796279906
WM_37128,2019-08-31 01:23:20,6.669219740390777
WM_23175,2019-05-15 21:13:20,7.272089869499206
WM_38061,2019-09-06 12:53:20,2.4433572168350217
WM_2647,2018-11-23 08:43:20,9.247193397521972
WM_5821,2018-12-18 15:43:20,7.9479092121124255
WM_30593,2019-07-10 18:53:20,4.599655253887176
WM_29756,2019-07-04 16:53:20,7.039670069694519
WM_28201,2019-06-23 11:53:20,6.804491477966308
WM_13957,2019-02-16 19:03:20,8.843680385589598
WM_35804,2019-08-19 19:03:20,6.120382769107818
WM_4993,2018-12-10 15:43:20,7.504730026245117
WM_18950,2019-04-04 05:23:20,3.8118330006599423
WM_33514,2019-08-03 02:23:20,5.555407298088073
WM_31462,2019-07-16 23:03:20,7.707384318351745
WM_29432,2019-07-02 09:53:20,3.5833175601959226
WM_32646,2019-07-27 11:33:20,5.295211938858031
WM_28556,2019-06-26 01:33:20,7.850952157974242
WM_8117,2019-01-04 06:33:20,5.472034431457519
WM_29456,2019-07-02 14:03:20,3.6168507866859434
WM_35052,2019-08-13 23:43:20,8.903820509910583
WM_7202,2018-12-28 19:43:20,12.589961045265197
WM_13312,2019-02-11 23:33:20,3.984104978084564
WM_39023,2019-09-13 17:33:20,3.1237876968383786
WM_37650,2019-09-03 16:23:20,2.8666681933403013
WM_15340,2019-02-27 11:33:20,12.022922013282775
WM_12685,2019-02-07 09:43:20,7.787035173416137
WM_37079,2019-08-28 16:53:20,2.445410674095154
WM_8485,2019-01-06 21:23:20,5.345699659347534
WM_34135,2019-08-07 12:33:20,5.095599823474884
WM_5473,2018-12-16 02:03:20,8.259356324195862
WM_7190,2018-12-28 17:43:20,11.344162974357603
WM_3338,2018-11-28 07:43:20,5.5160403861999505
WM_14577,2019-02-21 10:23:20,9.920367494583129
WM_21241,2019-05-01 10:23:20,2.3789078633785246
WM_20978,2019-04-29 14:23:20,2.704969018936157
WM_15740,2019-03-03 20:53:20,11.425758551597594
WM_29441,2019-07-02 11:33:20,4.814936287403106
WM_15806,2019-03-04 08:43:20,5.270131662368774
WM_3127,2018-11-26 19:53:20,4.627788773059844
WM_18212,2019-03-25 11:43:20,3.0760019950866697
WM_27838,2019-06-20 20:43:20,7.718297279357909
WM_38982,2019-09-13 10:43:20,2.7363564114570615
WM_25820,2019-06-05 22:33:20,7.305467691421508
WM_34735,2019-08-11 18:43:20,5.404998770713806
WM_17000,2019-03-14 21:23:20,4.211666821479797
WM_12354,2019-02-05 01:43:20,9.269381128311156
WM_22203,2019-05-08 21:43:20,4.354868522167205
WM_36805,2019-08-26 19:13:20,4.228935492515563
WM_32424,2019-07-23 19:53:20,2.847530337333679
WM_1786,2018-11-13 20:53:20,3.0628522667884823
WM_7831,2019-01-02 05:33:20,8.698551764488219
WM_24210,2019-05-23 02:43:20,3.114586110591888
WM_22966,2019-05-14 10:13:20,4.138717607975006
WM_38499,2019-09-09 15:23:20,5.081803939342498
WM_12737,2019-02-07 18:43:20,7.821950682640075
WM_31149,2019-07-14 18:03:20,5.125666517734527
WM_5001,2018-12-10 17:03:20,7.193326215744018
WM_31864,2019-07-19 19:43:20,6.460613405227661
WM_12494,2019-02-06 01:33:20,11.022701649665832
WM_6889,2018-12-26 14:13:20,15.579527308464051
WM_26800,2019-06-13 04:03:20,4.5494124279022214
WM_3330,2018-11-28 06:23:20,5.742164617061614
WM_18565,2019-03-28 00:53:20,2.9322166852951046
WM_36864,2019-08-27 05:03:20,2.799408326625824
WM_392,2018-10-31 23:03:20,4.945496331691741
WM_18510,2019-03-27 15:43:20,4.0687547602653495
WM_34216,2019-08-08 02:43:20,6.175067856311798
WM_4196,2018-12-04 20:23:20,9.4340233669281
WM_18616,2019-03-28 09:43:20,2.4822954430580135
WM_29506,2019-07-02 22:33:20,8.18655193042755
WM_18965,2019-04-04 07:53:20,4.655054817199707
WM_18587,2019-03-28 04:33:20,4.90940975522995
WM_12857,2019-02-08 15:13:20,6.3140625677108755
WM_12016,2019-02-02 16:53:20,10.442086128234862
WM_25918,2019-06-06 15:23:20,4.130326723575592
WM_23100,2019-05-15 08:43:20,3.9937977967262266
WM_312,2018-10-31 09:33:20,10.43345949077606
WM_16658,2019-03-12 06:43:20,7.723787919998168
WM_5868,2018-12-18 23:43:20,11.10758814716339
WM_6013,2018-12-19 23:53:20,10.099568687438964
WM_5855,2018-12-18 21:33:20,9.296751577377318
WM_21942,2019-05-07 01:43:20,4.500236745357513
WM_6675,2018-12-25 01:53:20,9.430356204032897
WM_31222,2019-07-15 06:13:20,7.213924297332763
WM_5949,2018-12-19 13:13:20,9.573249501228332
WM_13528,2019-02-13 13:53:20,6.347726661205291
WM_4160,2018-12-04 12:33:20,11.336490896224975
WM_9673,2019-01-15 08:33:20,5.284964859962463
WM_29568,2019-07-03 08:53:20,3.1184211874008176
WM_30873,2019-07-12 19:03:20,6.44720482969284
WM_10520,2019-01-21 13:13:20,10.85000820350647
WM_29076,2019-06-29 20:43:20,7.6913309783935535
WM_28662,2019-06-26 19:33:20,6.570775517463684
WM_24169,2019-05-22 19:53:20,5.647605989456176
WM_21891,2019-05-06 17:13:20,4.451011025428771
WM_9745,2019-01-15 22:03:20,9.049512051582335
WM_18303,2019-03-26 05:03:20,5.311373051643371
WM_22367,2019-05-10 02:13:20,2.425694020271301
WM_4146,2018-12-04 10:13:20,9.245447862625122
WM_29424,2019-07-02 08:33:20,4.4135363926887505
WM_16018,2019-03-06 00:03:20,7.997598258972167
WM_3436,2018-11-29 00:13:20,6.769599544048309
WM_22185,2019-05-08 18:43:20,6.323293021678924
WM_32125,2019-07-21 17:23:20,6.510885580062865
WM_24425,2019-05-24 17:53:20,3.6116141819953915
WM_21418,2019-05-02 15:53:20,3.2285616488456723
WM_36502,2019-08-24 16:03:20,3.353481421470642
WM_27923,2019-06-21 11:13:20,6.494352073669433
WM_2290,2018-11-17 10:33:20,8.128188133239746
WM_8504,2019-01-07 00:43:20,4.851659878253936
WM_26229,2019-06-09 01:03:20,5.730582406044006
WM_12427,2019-02-05 13:53:20,4.59839036655426
WM_7068,2018-12-27 21:23:20,11.834603431701659
WM_19350,2019-04-07 10:03:20,2.6319531691074367
WM_3638,2018-11-30 10:53:20,6.346767290592193
WM_9907,2019-01-17 02:43:20,9.54491390800476
WM_36159,2019-08-22 06:23:20,6.14377332162857
WM_33898,2019-08-05 20:03:20,7.964003929138183
WM_1719,2018-11-13 08:33:20,6.017803726196289
WM_24668,2019-05-26 11:33:20,5.211048577785491
WM_13867,2019-02-16 03:23:20,8.585421088218688
WM_28409,2019-06-24 23:53:20,7.766436129570007
WM_7223,2018-12-28 23:13:20,11.161016526222229
WM_196,2018-10-30 06:13:20,8.98883113861084
WM_4889,2018-12-09 21:03:20,5.647671422958373
WM_34629,2019-08-11 00:33:20,9.585286378860472
WM_4772,2018-12-09 01:23:20,10.295915382385253
WM_2785,2018-11-24 08:13:20,7.672011736869811
WM_31911,2019-07-20 03:43:20,3.9294444284439085
WM_19508,2019-04-08 13:43:20,4.935561505317687
WM_23651,2019-05-19 05:23:20,4.3493990511894225
WM_30594,2019-07-10 19:03:20,4.66438149690628
WM_37296,2019-09-01 05:23:20,4.782560175418853
WM_24851,2019-05-28 13:23:20,8.198320338249205
WM_23223,2019-05-16 05:13:20,5.149945233821868
WM_22499,2019-05-11 02:13:20,4.980457067012787
WM_3781,2018-12-01 16:13:20,4.522479805946349
WM_6424,2018-12-23 05:03:20,8.832450841903686
WM_39876,2019-09-19 16:03:20,7.779757620811462
WM_3434,2018-11-28 23:53:20,8.079310269355773
WM_3932,2018-12-02 22:33:20,9.158093174934386
WM_32194,2019-07-22 05:13:20,4.576451379299163
WM_16189,2019-03-07 05:13:20,9.047775177001952
WM_17276,2019-03-18 12:03:20,4.457267141819
WM_24978,2019-05-29 13:23:20,4.775502498626708
WM_30302,2019-07-08 16:13:20,5.1323806686401365
WM_29787,2019-07-04 22:03:20,7.131893779754638
WM_22781,2019-05-13 03:13:20,4.540188228607177
WM_17751,2019-03-21 21:53:20,4.915130375385284
WM_24495,2019-05-25 05:53:20,5.61875125837326
WM_7927,2019-01-02 21:33:20,10.4176390171051
WM_10818,2019-01-23 23:53:20,11.087219082832336
WM_31055,2019-07-14 01:43:20,6.80687643289566
WM_38912,2019-09-12 15:13:20,3.2117327294349667
WM_14085,2019-02-17 17:53:20,9.01504206752777
WM_28452,2019-06-25 07:33:20,6.34265508365631
WM_33824,2019-08-05 07:33:20,5.5422907676696775
WM_18517,2019-03-27 16:53:20,4.506132496356964
WM_3112,2018-11-26 17:23:20,4.402920288085937
WM_34344,2019-08-09 00:13:20,4.982434505939483
WM_14634,2019-02-21 19:53:20,12.152118538856506
WM_35019,2019-08-13 18:13:20,6.367045902729034
WM_14873,2019-02-23 18:43:20,5.761818243026733
WM_29535,2019-07-03 03:23:20,4.244007811069488
WM_26344,2019-06-09 20:53:20,6.5684555149078365
WM_4324,2018-12-05 17:53:20,9.655708223342895
WM_18800,2019-04-01 09:53:20,1.7762556855678557
WM_28652,2019-06-26 17:53:20,2.955604351043701
WM_434,2018-11-01 06:03:20,7.530181734085082
WM_7773,2019-01-01 19:53:20,11.73557752418518
WM_36324,2019-08-23 09:53:20,3.8733231720924373
WM_3169,2018-11-27 03:13:20,6.336140120029449
WM_30393,2019-07-09 09:23:20,3.0649740443229674
WM_24698,2019-05-26 16:33:20,5.7762636508941645
WM_32929,2019-07-29 22:23:20,7.963328424453734
WM_14549,2019-02-21 05:43:20,8.009031801223754
WM_21825,2019-05-06 06:13:20,5.444615869522094
WM_25803,2019-06-05 19:43:20,5.8736060891151425
WM_32217,2019-07-22 09:03:20,2.8884014980792996
