tracking_id,datetime,windmill_generated_power(kW/h)
WM_35471,2019-08-17 11:23:20,5.16776
WM_8321,2019-01-05 17:03:20,6.126116
WM_6056,2018-12-20 07:03:20,7.7903495
WM_586,2018-11-02 08:53:20,6.233585
WM_37207,2019-08-31 14:33:20,3.537118
WM_25810,2019-06-05 20:53:20,8.380508
WM_38360,2019-09-08 14:43:20,3.9594796
WM_27816,2019-06-20 17:03:20,5.2799325
WM_709,2018-11-05 12:03:20,5.8196373
WM_10275,2019-01-19 20:03:20,13.2980385
WM_11589,2019-01-30 15:53:20,15.662716
WM_31555,2019-07-17 14:53:20,5.806968
WM_26913,2019-06-14 02:03:20,6.2141137
WM_10312,2019-01-20 02:13:20,11.054485
WM_34596,2019-08-10 19:03:20,7.004927
WM_26305,2019-06-09 14:03:20,5.4348636
WM_39889,2019-09-19 18:13:20,6.865499
WM_3655,2018-11-30 18:33:20,3.053097
WM_5849,2018-12-18 20:33:20,11.268279
WM_34358,2019-08-09 02:33:20,4.1710625
WM_14580,2019-02-21 10:53:20,10.363774
WM_12062,2019-02-03 00:33:20,10.253316
WM_5548,2018-12-16 15:43:20,4.732518
WM_13842,2019-02-15 23:13:20,7.6808996
WM_25917,2019-06-06 15:13:20,4.125679
WM_31775,2019-07-19 04:53:20,4.775205
WM_30420,2019-07-09 13:53:20,5.0343933
WM_6804,2018-12-25 23:23:20,8.206618
WM_5498,2018-12-16 06:53:20,7.302601
WM_3539,2018-11-29 18:13:20,3.1394014
WM_3908,2018-12-02 18:33:20,3.964625
WM_16538,2019-03-10 13:43:20,7.102649
WM_40109,2019-09-22 01:03:20,6.402479
WM_5491,2018-12-16 05:13:20,7.5487804
WM_9464,2019-01-13 19:33:20,3.9109776
WM_5532,2018-12-16 13:03:20,4.4093323
WM_20065,2019-04-19 23:13:20,7.2455645
WM_25139,2019-05-30 21:33:20,4.7806287
WM_16106,2019-03-06 14:53:20,10.083994
WM_21147,2019-04-30 18:43:20,3.337321
WM_38527,2019-09-09 20:03:20,8.80006
WM_5106,2018-12-11 11:43:20,8.069038
WM_24671,2019-05-26 12:03:20,4.950268
WM_12842,2019-02-08 12:43:20,8.129219
WM_5598,2018-12-17 00:03:20,9.918156
WM_11557,2019-01-30 10:13:20,11.891528
WM_10959,2019-01-24 23:43:20,7.474807
WM_6441,2018-12-23 10:03:20,10.691367
WM_20006,2019-04-19 13:23:20,3.2962914
WM_11784,2019-02-01 01:23:20,7.4343762
WM_9015,2019-01-10 16:03:20,4.5197453
WM_12087,2019-02-03 04:43:20,8.798023
WM_16281,2019-03-07 20:33:20,6.827717
WM_31434,2019-07-16 18:13:20,8.091697
WM_36955,2019-08-27 20:13:20,2.5480766
WM_10796,2019-01-23 19:53:20,10.485333
WM_19786,2019-04-17 03:43:20,4.469465
WM_38342,2019-09-08 11:43:20,3.620121
WM_35307,2019-08-15 18:23:20,5.6300826
WM_12932,2019-02-09 04:03:20,6.9747767
WM_38897,2019-09-12 12:43:20,2.594176
WM_18277,2019-03-26 00:43:20,3.8914006
WM_22228,2019-05-09 01:53:20,1.7724415
WM_1133,2018-11-08 20:43:20,6.860065
WM_31320,2019-07-15 22:33:20,8.385647
WM_27756,2019-06-20 07:03:20,4.4536047
WM_12863,2019-02-08 16:13:20,4.0646563
WM_13624,2019-02-14 06:33:20,9.197083
WM_17673,2019-03-21 08:53:20,3.0904403
WM_282,2018-10-31 04:33:20,9.037624
WM_31924,2019-07-20 06:13:20,5.0402994
WM_18206,2019-03-25 10:43:20,2.9162278
WM_37537,2019-09-02 21:33:20,7.1565175
WM_32344,2019-07-23 06:23:20,3.8982773
WM_7897,2019-01-02 16:33:20,13.689196
WM_35982,2019-08-21 00:43:20,7.422716
WM_29962,2019-07-06 04:53:20,5.6968737
WM_20783,2019-04-28 05:53:20,1.7926595
WM_26068,2019-06-07 17:43:20,6.9678483
WM_4438,2018-12-06 15:33:20,8.8488455
WM_29413,2019-07-02 06:43:20,4.437258
WM_7895,2019-01-02 16:13:20,13.478495
WM_34371,2019-08-09 04:43:20,4.379467
WM_29092,2019-06-29 23:33:20,7.9250207
WM_16151,2019-03-06 22:53:20,9.209681
WM_31849,2019-07-19 17:13:20,5.170893
WM_164,2018-10-30 00:53:20,9.26012
WM_38140,2019-09-07 02:03:20,9.113433
WM_39495,2019-09-17 00:33:20,6.8887696
WM_30374,2019-07-09 06:13:20,3.2502034
WM_3831,2018-12-02 00:33:20,6.643122
WM_5901,2018-12-19 05:13:20,10.367216
WM_9337,2019-01-12 22:13:20,3.6828089
WM_10948,2019-01-24 21:53:20,8.982253
WM_24749,2019-05-27 19:33:20,6.6498413
WM_21894,2019-05-06 17:43:20,4.5927024
WM_33569,2019-08-03 12:03:20,6.0467815
WM_21185,2019-05-01 01:03:20,3.888399
WM_35009,2019-08-13 16:33:20,5.389705
WM_2649,2018-11-23 09:03:20,10.09168
WM_29331,2019-07-01 16:33:20,6.64639
WM_5374,2018-12-15 09:33:20,4.0972605
WM_38006,2019-09-06 03:43:20,5.5221057
WM_25511,2019-06-02 21:43:20,5.288225
WM_3504,2018-11-29 11:43:20,3.6835485
WM_6070,2018-12-20 09:23:20,9.854761
WM_33568,2019-08-03 11:53:20,5.9887347
WM_7791,2019-01-01 22:53:20,9.746841
WM_27062,2019-06-15 03:13:20,4.7779207
WM_29301,2019-07-01 11:33:20,3.8832612
WM_36684,2019-08-25 22:43:20,7.6326065
WM_12500,2019-02-06 02:33:20,8.694938
WM_29948,2019-07-06 02:03:20,5.9685626
WM_8052,2019-01-03 18:33:20,6.6297855
WM_34175,2019-08-07 19:13:20,5.269348
WM_18701,2019-03-29 18:43:20,4.3268604
WM_22050,2019-05-07 19:43:20,5.4548454
WM_15649,2019-03-01 15:13:20,9.750608
WM_39816,2019-09-19 06:03:20,4.2240157
WM_26064,2019-06-07 17:03:20,6.389568
WM_31984,2019-07-20 16:33:20,3.6825533
WM_542,2018-11-02 00:53:20,5.382297
WM_8726,2019-01-08 14:33:20,7.940923
WM_21025,2019-04-29 22:13:20,3.7276766
WM_6865,2018-12-26 10:13:20,10.1972685
WM_34095,2019-08-07 05:33:20,4.051075
WM_3286,2018-11-27 22:53:20,6.8758883
WM_11409,2019-01-29 09:23:20,10.670881
WM_19130,2019-04-05 16:33:20,2.658457
WM_20649,2019-04-27 07:33:20,3.67476
WM_2652,2018-11-23 09:33:20,11.310693
WM_7367,2018-12-29 23:13:20,9.390796
WM_27942,2019-06-21 14:23:20,5.3502874
WM_5165,2018-12-11 21:33:20,7.7018547
WM_16826,2019-03-13 14:43:20,1.6712888
WM_34971,2019-08-13 10:13:20,3.9624724
WM_14881,2019-02-23 20:13:20,7.939198
WM_27151,2019-06-15 18:33:20,6.1626015
WM_12529,2019-02-06 07:23:20,9.19443
WM_22373,2019-05-10 03:13:20,1.7470347
WM_6960,2018-12-27 02:03:20,10.473567
WM_1552,2018-11-12 04:33:20,3.0700064
WM_25633,2019-06-03 22:13:20,4.5379143
WM_15996,2019-03-05 18:13:20,7.456251
WM_13908,2019-02-16 10:53:20,9.11688
WM_23019,2019-05-14 19:03:20,5.6065497
WM_30766,2019-07-12 01:13:20,8.236919
WM_18661,2019-03-28 18:03:20,2.659085
WM_31875,2019-07-19 21:33:20,7.5268283
WM_18956,2019-04-04 06:23:20,3.0927587
WM_13696,2019-02-14 18:43:20,6.8227835
WM_10472,2019-01-21 05:13:20,8.550274
WM_34869,2019-08-12 17:13:20,4.456561
WM_26673,2019-06-12 05:43:20,5.1758485
WM_14458,2019-02-20 13:53:20,6.6880913
WM_13725,2019-02-15 00:03:20,9.664424
WM_27003,2019-06-14 17:03:20,6.5280523
WM_9290,2019-01-12 14:23:20,5.2180758
WM_11651,2019-01-31 02:13:20,9.156916
WM_30520,2019-07-10 06:43:20,4.217637
WM_35024,2019-08-13 19:03:20,7.506266
WM_27831,2019-06-20 19:33:20,6.75148
WM_29882,2019-07-05 14:33:20,5.6939697
WM_28477,2019-06-25 11:43:20,5.7431083
WM_33023,2019-07-30 14:53:20,4.2570295
WM_36809,2019-08-26 19:53:20,4.9187183
WM_5922,2018-12-19 08:43:20,8.656108
WM_40085,2019-09-21 21:03:20,9.075081
WM_35045,2019-08-13 22:33:20,8.926279
WM_13246,2019-02-11 12:33:20,8.319962
WM_2864,2018-11-24 21:23:20,3.6852176
WM_25740,2019-06-05 09:03:20,3.0639806
WM_37689,2019-09-03 22:53:20,7.5884194
WM_35116,2019-08-14 10:23:20,6.5440774
WM_18200,2019-03-25 09:43:20,3.2033787
WM_38015,2019-09-06 05:13:20,3.9188163
WM_3078,2018-11-26 11:43:20,6.0984755
WM_37586,2019-09-03 05:43:20,5.05127
WM_32168,2019-07-22 00:53:20,5.031144
WM_22768,2019-05-13 01:03:20,6.0466604
WM_34263,2019-08-08 10:33:20,2.6015065
WM_5115,2018-12-11 13:13:20,7.983009
WM_2888,2018-11-25 01:23:20,9.306828
WM_5887,2018-12-19 02:53:20,9.041717
WM_17434,2019-03-19 15:43:20,2.50123
WM_8388,2019-01-06 04:13:20,8.219109
WM_37421,2019-09-02 02:13:20,6.631156
WM_35128,2019-08-14 12:23:20,6.8094645
WM_40111,2019-09-22 01:23:20,5.5331554
WM_18040,2019-03-24 04:43:20,4.4754333
WM_9253,2019-01-12 08:13:20,2.927888
WM_17998,2019-03-23 20:03:20,6.023394
WM_39344,2019-09-15 23:23:20,6.996428
WM_20580,2019-04-26 20:03:20,5.0757103
WM_8599,2019-01-07 16:43:20,4.7479367
WM_1658,2018-11-12 22:13:20,4.516532
WM_24390,2019-05-24 09:53:20,4.439624
WM_2035,2018-11-15 15:43:20,2.5070255
WM_4866,2018-12-09 17:03:20,7.2234983
WM_38578,2019-09-10 07:23:20,3.9938922
WM_36760,2019-08-26 11:23:20,3.2707188
WM_13015,2019-02-09 18:13:20,3.3236673
WM_25285,2019-06-01 00:33:20,3.7117121
WM_35619,2019-08-18 12:03:20,5.259459
WM_10665,2019-01-22 21:03:20,10.241985
WM_15292,2019-02-27 02:43:20,11.691841
WM_7210,2018-12-28 21:03:20,9.150761
WM_39939,2019-09-20 20:43:20,9.490791
WM_4278,2018-12-05 10:13:20,5.618671
WM_10591,2019-01-22 08:43:20,6.994616
WM_38879,2019-09-12 09:43:20,6.342021
WM_35980,2019-08-21 00:23:20,7.061893
WM_4287,2018-12-05 11:43:20,5.5750556
WM_30273,2019-07-08 11:23:20,3.6525254
WM_25520,2019-06-02 23:33:20,5.1342816
WM_13060,2019-02-10 02:23:20,7.5584855
WM_31299,2019-07-15 19:03:20,9.061094
WM_39875,2019-09-19 15:53:20,8.020437
WM_5373,2018-12-15 09:23:20,4.066921
WM_21190,2019-05-01 01:53:20,3.4462662
WM_18457,2019-03-27 06:43:20,3.4932675
WM_38119,2019-09-06 22:33:20,9.609333
WM_2576,2018-11-22 20:33:20,16.913658
WM_12260,2019-02-04 09:43:20,8.98934
WM_13231,2019-02-11 10:03:20,6.4821644
WM_37607,2019-09-03 09:13:20,2.8686852
WM_36592,2019-08-25 07:13:20,3.000458
WM_10806,2019-01-23 21:33:20,11.561461
WM_3682,2018-11-30 23:13:20,2.3944092
WM_19778,2019-04-17 02:23:20,5.3537664
WM_14301,2019-02-19 07:53:20,7.384868
WM_6650,2018-12-24 21:43:20,10.174637
WM_5715,2018-12-17 20:33:20,3.6000876
WM_6322,2018-12-22 07:43:20,9.354903
WM_21515,2019-05-04 02:13:20,3.9175768
WM_31688,2019-07-18 14:03:20,4.776929
WM_29163,2019-06-30 11:33:20,5.15357
WM_28734,2019-06-27 08:03:20,5.202963
WM_7004,2018-12-27 09:23:20,7.7585406
WM_2787,2018-11-24 08:33:20,7.6999536
WM_35265,2019-08-15 11:23:20,3.9127996
WM_33062,2019-07-30 21:23:20,8.291709
WM_8030,2019-01-03 14:53:20,7.02266
WM_22868,2019-05-13 17:43:20,5.420566
WM_1887,2018-11-14 14:03:20,3.1192815
WM_18157,2019-03-25 01:03:20,3.0654936
WM_36297,2019-08-23 05:23:20,6.021817
WM_23036,2019-05-14 21:53:20,5.392362
WM_3120,2018-11-26 18:43:20,3.122305
WM_39157,2019-09-14 15:53:20,2.442238
WM_30488,2019-07-10 01:13:20,8.404437
WM_27325,2019-06-17 00:33:20,7.194015
WM_35656,2019-08-18 18:13:20,6.596826
WM_13622,2019-02-14 06:13:20,8.347256
WM_11581,2019-01-30 14:33:20,16.327997
WM_11109,2019-01-26 01:03:20,10.832642
WM_37845,2019-09-05 00:53:20,5.5488873
WM_26211,2019-06-08 21:43:20,6.5622535
WM_37731,2019-09-04 05:53:20,4.039242
WM_15519,2019-02-28 17:23:20,10.838482
WM_37968,2019-09-05 21:23:20,7.7601867
WM_13772,2019-02-15 11:33:20,7.8521795
WM_18504,2019-03-27 14:33:20,2.6376777
WM_22794,2019-05-13 05:23:20,1.4423144
WM_5775,2018-12-18 06:43:20,9.377717
WM_1762,2018-11-13 16:53:20,2.5503852
WM_7995,2019-01-03 09:03:20,6.04305
WM_15736,2019-03-03 20:13:20,8.71714
WM_11,2018-10-28 22:33:20,1.5255775
WM_7011,2018-12-27 10:33:20,8.686587
WM_5557,2018-12-16 17:13:20,4.8459077
WM_33758,2019-08-04 20:03:20,8.859599
WM_2574,2018-11-22 20:13:20,2.7914
WM_25182,2019-05-31 05:53:20,2.5420265
WM_1598,2018-11-12 12:13:20,3.3539572
WM_16076,2019-03-06 09:53:20,7.9352665
WM_775,2018-11-06 00:43:20,8.255421
WM_12876,2019-02-08 18:23:20,4.2710614
WM_16179,2019-03-07 03:33:20,9.196125
WM_25972,2019-06-07 01:23:20,6.051521
WM_32036,2019-07-21 02:03:20,5.150409
WM_22066,2019-05-07 22:23:20,7.0119867
WM_13223,2019-02-11 08:43:20,4.119485
WM_21489,2019-05-03 05:53:20,2.3743458
WM_7820,2019-01-02 03:43:20,8.799639
WM_8997,2019-01-10 13:03:20,5.273229
WM_25160,2019-05-31 01:33:20,3.3633952
WM_14095,2019-02-17 19:33:20,8.831108
WM_13132,2019-02-10 15:43:20,5.8661194
WM_11718,2019-01-31 13:43:20,11.4215765
WM_220,2018-10-30 10:13:20,9.406028
WM_13340,2019-02-12 04:43:20,9.31765
WM_32517,2019-07-26 13:43:20,3.1073
WM_24341,2019-05-24 01:03:20,6.655417
WM_12765,2019-02-07 23:23:20,10.516352
WM_4776,2018-12-09 02:03:20,11.327369
WM_2916,2018-11-25 06:53:20,5.1517324
WM_39499,2019-09-17 01:13:20,5.775668
WM_27361,2019-06-17 07:23:20,3.4164398
WM_7120,2018-12-28 06:03:20,6.9167705
WM_3016,2018-11-26 01:13:20,7.426365
WM_23404,2019-05-17 11:23:20,5.789789
WM_25040,2019-05-29 23:43:20,5.516282
WM_21783,2019-05-05 23:03:20,5.716099
WM_6579,2018-12-24 09:53:20,12.257489
WM_33954,2019-08-06 05:33:20,6.958882
WM_4803,2018-12-09 06:33:20,10.360457
WM_19006,2019-04-04 19:53:20,3.7494602
WM_32051,2019-07-21 04:33:20,6.946221
WM_660,2018-11-05 03:43:20,7.6823926
WM_26532,2019-06-11 04:33:20,3.8706331
WM_16741,2019-03-12 23:03:20,2.8093903
WM_29045,2019-06-29 15:33:20,7.403218
WM_32648,2019-07-27 11:53:20,4.8968554
WM_14224,2019-02-18 18:33:20,6.1691008
WM_8163,2019-01-04 14:43:20,6.6729136
WM_9979,2019-01-17 14:43:20,10.862939
WM_7338,2018-12-29 18:23:20,11.3940325
WM_21179,2019-05-01 00:03:20,4.1974173
WM_34734,2019-08-11 18:33:20,6.0877714
WM_36888,2019-08-27 09:03:20,2.5473816
WM_36399,2019-08-23 22:53:20,8.353314
WM_23642,2019-05-19 03:53:20,5.448395
WM_19747,2019-04-16 21:13:20,8.103284
WM_27588,2019-06-18 22:33:20,8.10468
WM_16710,2019-03-12 17:53:20,4.522718
WM_33779,2019-08-04 23:33:20,8.032871
WM_7598,2018-12-31 14:03:20,9.341924
WM_30930,2019-07-13 04:43:20,6.0014796
WM_737,2018-11-05 18:23:20,3.3442426
WM_3720,2018-12-01 05:53:20,2.6880195
WM_14789,2019-02-23 03:43:20,7.04953
WM_10754,2019-01-23 12:53:20,11.469854
WM_31552,2019-07-17 14:23:20,5.342122
WM_26559,2019-06-11 09:13:20,3.2890887
WM_25397,2019-06-01 23:23:20,4.6593184
WM_30562,2019-07-10 13:43:20,2.6045618
WM_16627,2019-03-12 00:13:20,3.1237571
WM_3095,2018-11-26 14:33:20,4.2445183
WM_33458,2019-08-02 16:43:20,2.6620731
WM_5590,2018-12-16 22:43:20,4.2028875
WM_6191,2018-12-21 05:33:20,8.572489
WM_30159,2019-07-07 14:13:20,2.645872
WM_23430,2019-05-17 15:43:20,3.9533353
WM_18842,2019-04-02 20:43:20,10.044901
WM_37166,2019-08-31 07:43:20,4.117488
WM_2407,2018-11-21 14:43:20,3.8247497
WM_17260,2019-03-18 08:53:20,7.1854095
WM_22625,2019-05-11 23:13:20,5.525947
WM_18940,2019-04-04 03:43:20,3.4450543
WM_10135,2019-01-18 19:53:20,10.798278
WM_14638,2019-02-21 20:33:20,10.030104
WM_32747,2019-07-28 15:13:20,7.732166
WM_38934,2019-09-12 18:53:20,5.9991136
WM_14658,2019-02-21 23:53:20,8.641207
WM_17723,2019-03-21 17:13:20,2.4077358
WM_33525,2019-08-03 04:13:20,4.217782
WM_30385,2019-07-09 08:03:20,2.7511828
WM_31577,2019-07-17 18:33:20,6.8587756
WM_36850,2019-08-27 02:43:20,3.5363567
WM_34834,2019-08-12 11:23:20,2.3752058
WM_17314,2019-03-18 18:33:20,4.1555243
WM_25136,2019-05-30 21:03:20,4.343115
WM_4299,2018-12-05 13:43:20,8.214179
WM_32157,2019-07-21 22:43:20,7.523008
WM_34111,2019-08-07 08:23:20,3.5885375
WM_7102,2018-12-28 03:03:20,9.487356
WM_6345,2018-12-22 11:43:20,13.458621
WM_26383,2019-06-10 03:33:20,5.0715866
WM_29584,2019-07-03 12:03:20,4.8162327
WM_13227,2019-02-11 09:23:20,5.7795696
WM_17984,2019-03-23 17:43:20,3.8255022
WM_10670,2019-01-22 21:53:20,9.744177
WM_26659,2019-06-12 02:53:20,6.130962
WM_1407,2018-11-11 03:13:20,4.5816603
WM_11519,2019-01-30 03:53:20,10.353685
WM_37527,2019-09-02 19:53:20,6.762381
WM_15229,2019-02-26 16:13:20,11.196965
WM_24646,2019-05-26 07:33:20,5.369155
WM_15089,2019-02-25 16:53:20,8.943179
WM_26287,2019-06-09 11:03:20,3.8837316
WM_22207,2019-05-08 22:23:20,3.9452446
WM_10029,2019-01-18 01:53:20,9.425217
WM_21656,2019-05-05 01:53:20,6.1376505
WM_26610,2019-06-11 17:43:20,6.002311
WM_32203,2019-07-22 06:43:20,4.7059293
WM_29834,2019-07-05 06:33:20,4.445961
WM_3004,2018-11-25 22:33:20,5.6134014
WM_32654,2019-07-27 12:53:20,7.28563
WM_6114,2018-12-20 16:43:20,11.449175
WM_40213,2019-09-22 18:23:20,7.5292106
WM_20109,2019-04-22 01:33:20,3.7951472
WM_30275,2019-07-08 11:43:20,4.7710915
WM_5343,2018-12-15 03:53:20,5.2706923
WM_22043,2019-05-07 18:33:20,6.2027607
WM_37538,2019-09-02 21:43:20,6.9005322
WM_31257,2019-07-15 12:03:20,6.5899806
WM_26133,2019-06-08 08:33:20,3.039421
WM_16644,2019-03-12 04:03:20,5.4225183
WM_23572,2019-05-18 15:33:20,4.380906
WM_23495,2019-05-18 02:33:20,6.3976326
WM_26277,2019-06-09 09:23:20,2.6490426
WM_5667,2018-12-17 12:33:20,5.8887553
WM_18774,2019-03-31 14:13:20,3.4215212
WM_40133,2019-09-22 05:03:20,5.917268
WM_30339,2019-07-08 22:33:20,9.020141
WM_19485,2019-04-08 09:53:20,3.9322968
WM_6410,2018-12-23 00:13:20,8.977809
WM_35604,2019-08-18 09:33:20,2.6095598
WM_845,2018-11-06 13:03:20,5.4069133
WM_16286,2019-03-07 21:23:20,9.209449
WM_22750,2019-05-12 21:53:20,7.2143135
WM_20337,2019-04-25 01:03:20,6.1204386
WM_11575,2019-01-30 13:13:20,14.931245
WM_3475,2018-11-29 06:43:20,4.6854076
WM_29889,2019-07-05 15:43:20,4.1456323
WM_4488,2018-12-07 00:03:20,9.385475
WM_31939,2019-07-20 08:43:20,3.1298287
WM_23969,2019-05-21 10:23:20,5.5716343
WM_13321,2019-02-12 01:03:20,7.2539563
WM_19382,2019-04-07 15:23:20,4.434228
WM_16823,2019-03-13 14:13:20,2.39089
WM_38484,2019-09-09 12:53:20,6.7614756
WM_7327,2018-12-29 16:33:20,11.851172
WM_13745,2019-02-15 06:43:20,8.679757
WM_9247,2019-01-12 07:13:20,3.1583505
WM_28158,2019-06-23 04:23:20,5.8860497
WM_27445,2019-06-17 21:43:20,6.482179
WM_18683,2019-03-28 23:43:20,2.3824136
WM_29384,2019-07-02 01:43:20,7.2783675
WM_6504,2018-12-23 20:33:20,9.8367815
WM_23831,2019-05-20 11:23:20,4.107108
WM_20287,2019-04-24 16:43:20,5.252362
WM_10889,2019-01-24 12:03:20,9.148613
WM_11686,2019-01-31 08:23:20,6.125422
WM_28858,2019-06-28 06:33:20,4.2078686
WM_36842,2019-08-27 01:23:20,3.3951492
WM_4493,2018-12-07 00:53:20,10.836931
WM_20643,2019-04-27 06:33:20,5.0998626
WM_36079,2019-08-21 16:53:20,4.1782236
WM_2533,2018-11-22 12:53:20,3.1768358
WM_18008,2019-03-23 22:13:20,3.0349038
WM_31576,2019-07-17 18:23:20,6.8923783
WM_17077,2019-03-15 12:03:20,3.1292214
WM_31092,2019-07-14 08:33:20,4.184778
WM_18856,2019-04-03 02:23:20,2.9406645
WM_22719,2019-05-12 16:43:20,4.648249
WM_10101,2019-01-18 14:13:20,14.417635
WM_25343,2019-06-01 12:23:20,4.1701555
WM_37793,2019-09-04 16:13:20,2.3502645
WM_5928,2018-12-19 09:43:20,10.398168
WM_27653,2019-06-19 13:13:20,3.0748703
WM_6117,2018-12-20 17:13:20,11.292872
WM_24477,2019-05-25 02:53:20,4.6513057
WM_29247,2019-07-01 02:23:20,5.101293
WM_3562,2018-11-29 22:13:20,8.900194
WM_12308,2019-02-04 18:03:20,7.716052
WM_19137,2019-04-05 17:43:20,3.8737667
WM_26359,2019-06-09 23:33:20,6.578894
WM_32786,2019-07-28 21:53:20,8.467347
WM_8601,2019-01-07 17:03:20,5.207049
WM_10630,2019-01-22 15:13:20,10.922843
WM_22620,2019-05-11 22:23:20,4.9714785
WM_23975,2019-05-21 11:23:20,5.4213023
WM_20749,2019-04-28 00:13:20,6.166665
WM_4695,2018-12-08 11:23:20,7.3492036
WM_8406,2019-01-06 07:53:20,8.029848
WM_19748,2019-04-16 21:23:20,6.671199
WM_30529,2019-07-10 08:13:20,2.7701526
WM_17997,2019-03-23 19:53:20,6.1567144
WM_32205,2019-07-22 07:03:20,4.697969
WM_32070,2019-07-21 08:03:20,4.9985123
WM_35169,2019-08-14 19:13:20,8.270428
WM_9709,2019-01-15 14:33:20,7.6355658
WM_7323,2018-12-29 15:53:20,11.019351
WM_30568,2019-07-10 14:43:20,2.4188313
WM_22442,2019-05-10 16:43:20,2.4349542
WM_3469,2018-11-29 05:43:20,3.380781
WM_25465,2019-06-02 13:33:20,4.6734076
WM_30387,2019-07-09 08:23:20,3.0845797
WM_35856,2019-08-20 03:43:20,5.753142
WM_19874,2019-04-17 18:43:20,4.954295
WM_16087,2019-03-06 11:43:20,8.605608
WM_8633,2019-01-07 22:43:20,9.475761
WM_30733,2019-07-11 19:23:20,5.5235972
WM_27054,2019-06-15 01:53:20,6.1851344
WM_27743,2019-06-20 04:53:20,6.2028885
WM_34310,2019-08-08 18:23:20,2.5974462
WM_16430,2019-03-08 22:23:20,7.707567
WM_11441,2019-01-29 14:43:20,9.586339
WM_2151,2018-11-16 11:23:20,6.319418
WM_5154,2018-12-11 19:43:20,5.355891
WM_7342,2018-12-29 19:03:20,13.223172
WM_14903,2019-02-24 08:53:20,8.627312
WM_37943,2019-09-05 17:13:20,3.0603192
WM_12472,2019-02-05 21:53:20,8.530948
WM_3716,2018-12-01 05:13:20,2.3412442
WM_9,2018-10-28 22:13:20,3.3530722
WM_34368,2019-08-09 04:13:20,4.6715536
WM_4414,2018-12-06 11:33:20,7.9558806
WM_32014,2019-07-20 21:33:20,7.7490363
WM_26105,2019-06-08 00:03:20,6.462814
WM_21799,2019-05-06 01:53:20,6.7164655
WM_37979,2019-09-05 23:13:20,9.848083
WM_14268,2019-02-19 01:53:20,9.65824
WM_21250,2019-05-01 11:53:20,2.2903328
WM_12757,2019-02-07 22:03:20,6.901272
WM_31541,2019-07-17 12:33:20,5.1027665
WM_31159,2019-07-14 19:43:20,7.1527233
WM_37577,2019-09-03 04:13:20,6.0502114
WM_32491,2019-07-26 09:23:20,5.5784054
WM_11780,2019-02-01 00:43:20,6.831007
WM_25435,2019-06-02 07:43:20,3.9928663
WM_39565,2019-09-17 12:13:20,2.6318822
WM_21706,2019-05-05 10:13:20,3.1506143
WM_30551,2019-07-10 11:53:20,3.0409327
WM_37753,2019-09-04 09:33:20,2.338078
WM_5105,2018-12-11 11:33:20,8.643725
WM_2235,2018-11-17 01:23:20,4.0239544
WM_38907,2019-09-12 14:23:20,2.9898844
WM_15854,2019-03-04 17:03:20,9.292226
WM_9876,2019-01-16 21:33:20,8.578203
WM_15338,2019-02-27 11:13:20,11.84222
WM_11397,2019-01-29 07:23:20,11.593011
WM_14985,2019-02-24 22:33:20,8.741222
WM_15553,2019-02-28 23:03:20,8.466676
WM_18750,2019-03-30 14:53:20,4.3563623
WM_8379,2019-01-06 02:43:20,8.186674
WM_39749,2019-09-18 18:53:20,8.17284
WM_30845,2019-07-12 14:23:20,7.2193065
WM_15561,2019-03-01 00:23:20,9.273899
WM_37674,2019-09-03 20:23:20,6.7519927
WM_3404,2018-11-28 18:53:20,2.6921957
WM_2242,2018-11-17 02:33:20,6.012026
WM_39561,2019-09-17 11:33:20,3.170374
WM_29543,2019-07-03 04:43:20,3.8302512
WM_28184,2019-06-23 08:53:20,4.0812764
WM_28685,2019-06-26 23:33:20,6.3748336
WM_27328,2019-06-17 01:03:20,6.967941
WM_26906,2019-06-14 00:53:20,7.575515
WM_29923,2019-07-05 21:33:20,7.1941986
WM_39188,2019-09-14 21:03:20,5.860733
WM_26558,2019-06-11 09:03:20,3.7998724
WM_38766,2019-09-11 14:53:20,2.4783115
WM_30177,2019-07-07 17:13:20,3.0783625
WM_6946,2018-12-26 23:43:20,11.052416
WM_5698,2018-12-17 17:43:20,5.129483
WM_9300,2019-01-12 16:03:20,3.0584981
WM_12210,2019-02-04 01:23:20,10.642008
WM_5234,2018-12-12 09:23:20,9.477577
WM_29144,2019-06-30 08:23:20,5.5191464
WM_23289,2019-05-16 16:13:20,5.028297
WM_30563,2019-07-10 13:53:20,2.3908446
WM_13061,2019-02-10 02:33:20,7.473209
WM_11371,2019-01-29 03:03:20,12.222885
WM_1431,2018-11-11 07:13:20,3.1089857
WM_35086,2019-08-14 05:23:20,8.219383
WM_28348,2019-06-24 13:33:20,5.1961265
WM_39245,2019-09-15 06:33:20,5.556168
WM_39536,2019-09-17 07:23:20,3.515071
WM_14923,2019-02-24 12:13:20,8.399494
WM_20696,2019-04-27 15:23:20,4.125227
WM_34876,2019-08-12 18:23:20,4.8179026
WM_12449,2019-02-05 17:53:20,7.417935
WM_20803,2019-04-28 09:13:20,1.5460356
WM_11924,2019-02-02 01:03:20,10.106698
WM_27633,2019-06-19 06:23:20,5.9485116
WM_5770,2018-12-18 05:53:20,10.362542
WM_6314,2018-12-22 06:23:20,8.691078
WM_5990,2018-12-19 20:03:20,15.102893
WM_15217,2019-02-26 14:13:20,10.945633
