tracking_id,datetime,windmill_generated_power(kW/h)
WM_12500,2019-02-06 02:33:20,10.13963468349949
WM_29948,2019-07-06 02:03:20,6.027181592703927
WM_8052,2019-01-03 18:33:20,7.416382824430767
WM_34175,2019-08-07 19:13:20,5.921961853733296
WM_18701,2019-03-29 18:43:20,4.6008529039998685
WM_22050,2019-05-07 19:43:20,5.662531943652542
WM_15649,2019-03-01 15:13:20,8.795937378694639
WM_39816,2019-09-19 06:03:20,5.002683551374248
WM_26064,2019-06-07 17:03:20,6.199516746579059
WM_31984,2019-07-20 16:33:20,4.45918407390349
WM_542,2018-11-02 00:53:20,5.83057922782146
WM_8726,2019-01-08 14:33:20,8.049289588939134
WM_21025,2019-04-29 22:13:20,4.45227987368553
WM_6865,2018-12-26 10:13:20,9.390043587215384
WM_34095,2019-08-07 05:33:20,4.451677264943209
WM_3286,2018-11-27 22:53:20,8.065188441983112
WM_11409,2019-01-29 09:23:20,9.638141219807695
WM_19130,2019-04-05 16:33:20,2.906397926567048
WM_20649,2019-04-27 07:33:20,4.354497429748838
WM_2652,2018-11-23 09:33:20,9.856737167478608
WM_7367,2018-12-29 23:13:20,10.067319001267851
WM_27942,2019-06-21 14:23:20,5.477748204898071
WM_5165,2018-12-11 21:33:20,8.152621927291953
WM_16826,2019-03-13 14:43:20,2.182110527227982
WM_34971,2019-08-13 10:13:20,4.8035679239812605
WM_14881,2019-02-23 20:13:20,6.781840988710434
WM_27151,2019-06-15 18:33:20,6.382868278203549
WM_12529,2019-02-06 07:23:20,8.499756766952551
WM_22373,2019-05-10 03:13:20,1.904487044280751
WM_6960,2018-12-27 02:03:20,10.364832580160117
WM_1552,2018-11-12 04:33:20,3.4374007273384626
WM_25633,2019-06-03 22:13:20,4.1106548770775335
WM_15996,2019-03-05 18:13:20,7.1410322906856925
WM_13908,2019-02-16 10:53:20,9.94132801127975
WM_23019,2019-05-14 19:03:20,5.345682562732383
WM_30766,2019-07-12 01:13:20,7.538298666423506
WM_18661,2019-03-28 18:03:20,3.155340377563535
WM_31875,2019-07-19 21:33:20,7.102083885654167
WM_18956,2019-04-04 06:23:20,3.6227241336372926
WM_13696,2019-02-14 18:43:20,7.223046778738447
WM_10472,2019-01-21 05:13:20,7.306854215671727
WM_34869,2019-08-12 17:13:20,5.106856237549174
WM_26673,2019-06-12 05:43:20,5.107825643620211
WM_14458,2019-02-20 13:53:20,7.2287266085156
WM_13725,2019-02-15 00:03:20,8.951231977609371
WM_27003,2019-06-14 17:03:20,6.570957829889389
WM_9290,2019-01-12 14:23:20,6.2682774002513835
WM_11651,2019-01-31 02:13:20,9.259021456842312
WM_30520,2019-07-10 06:43:20,4.8769514701311785
WM_35024,2019-08-13 19:03:20,7.937369808196247
WM_27831,2019-06-20 19:33:20,6.416648585803573
WM_29882,2019-07-05 14:33:20,5.627082951360683
WM_28477,2019-06-25 11:43:20,5.952068555513318
WM_33023,2019-07-30 14:53:20,4.881028345473921
WM_36809,2019-08-26 19:53:20,5.274394870523287
WM_5922,2018-12-19 08:43:20,8.403197936554976
WM_40085,2019-09-21 21:03:20,8.646101203151908
WM_35045,2019-08-13 22:33:20,8.979913334741822
WM_13246,2019-02-11 12:33:20,8.346278943011473
WM_2864,2018-11-24 21:23:20,3.1996758361560045
WM_25740,2019-06-05 09:03:20,4.133636110300698
WM_37689,2019-09-03 22:53:20,8.213185176872779
WM_35116,2019-08-14 10:23:20,6.178304519144906
WM_18200,2019-03-25 09:43:20,3.789120327132903
WM_38015,2019-09-06 05:13:20,4.543560630363344
WM_3078,2018-11-26 11:43:20,6.523997144531033
WM_37586,2019-09-03 05:43:20,5.242634301801043
WM_32168,2019-07-22 00:53:20,5.388866862745881
WM_22768,2019-05-13 01:03:20,5.832554214133588
WM_34263,2019-08-08 10:33:20,2.806853891242872
WM_5115,2018-12-11 13:13:20,7.916221554406403
WM_2888,2018-11-25 01:23:20,8.642232054825755
WM_5887,2018-12-19 02:53:20,9.441193515552715
WM_17434,2019-03-19 15:43:20,2.5731427255893267
WM_8388,2019-01-06 04:13:20,8.176538239460351
WM_37421,2019-09-02 02:13:20,6.827060879802904
WM_35128,2019-08-14 12:23:20,6.319297284994842
WM_40111,2019-09-22 01:23:20,5.922573948047604
WM_18040,2019-03-24 04:43:20,4.951127847371386
WM_9253,2019-01-12 08:13:20,3.241500605597294
WM_17998,2019-03-23 20:03:20,6.449592284077488
WM_39344,2019-09-15 23:23:20,7.595653177161103
WM_20580,2019-04-26 20:03:20,5.510993713341885
WM_8599,2019-01-07 16:43:20,5.679587380776242
WM_1658,2018-11-12 22:13:20,5.25013672168925
WM_24390,2019-05-24 09:53:20,4.68516069816738
WM_2035,2018-11-15 15:43:20,2.8397093961355293
WM_4866,2018-12-09 17:03:20,7.808195846344999
WM_38578,2019-09-10 07:23:20,4.635603914296582
WM_36760,2019-08-26 11:23:20,3.970198228542898
WM_13015,2019-02-09 18:13:20,3.740048531442241
WM_25285,2019-06-01 00:33:20,4.0613404702883145
WM_35619,2019-08-18 12:03:20,5.650950082400389
WM_10665,2019-01-22 21:03:20,9.93517145502708
WM_15292,2019-02-27 02:43:20,10.9914838570574
WM_7210,2018-12-28 21:03:20,8.798080721030615
WM_39939,2019-09-20 20:43:20,8.263057444894017
WM_4278,2018-12-05 10:13:20,5.982062589967606
WM_10591,2019-01-22 08:43:20,7.065922923389374
WM_38879,2019-09-12 09:43:20,7.13160494470864
WM_35980,2019-08-21 00:23:20,7.350918930507281
WM_4287,2018-12-05 11:43:20,6.212634999814283
WM_30273,2019-07-08 11:23:20,4.225095654428168
WM_25520,2019-06-02 23:33:20,4.333544443806237
WM_13060,2019-02-10 02:23:20,7.369449908662227
WM_31299,2019-07-15 19:03:20,7.923670812477771
WM_39875,2019-09-19 15:53:20,8.299755744425141
WM_5373,2018-12-15 09:23:20,3.9866373182607133
WM_21190,2019-05-01 01:53:20,4.512360547740465
WM_18457,2019-03-27 06:43:20,3.5025285890064177
WM_38119,2019-09-06 22:33:20,9.320824553742876
WM_2576,2018-11-22 20:33:20,8.800971089577393
WM_12260,2019-02-04 09:43:20,9.267911811362817
WM_13231,2019-02-11 10:03:20,6.806780054644765
WM_37607,2019-09-03 09:13:20,3.1924696193482376
WM_36592,2019-08-25 07:13:20,3.4348751194553007
WM_10806,2019-01-23 21:33:20,10.019327840085735
WM_3682,2018-11-30 23:13:20,2.6148015327037766
WM_19778,2019-04-17 02:23:20,5.39986298659581
WM_14301,2019-02-19 07:53:20,7.472646105041748
WM_6650,2018-12-24 21:43:20,9.945135186148555
WM_5715,2018-12-17 20:33:20,4.336884954969416
WM_6322,2018-12-22 07:43:20,9.164563273521452
WM_21515,2019-05-04 02:13:20,4.591888690529792
WM_31688,2019-07-18 14:03:20,5.120655784548712
WM_29163,2019-06-30 11:33:20,5.274444974929494
WM_28734,2019-06-27 08:03:20,5.377300278367932
WM_7004,2018-12-27 09:23:20,8.700099496777357
WM_2787,2018-11-24 08:33:20,8.200023039022966
WM_35265,2019-08-15 11:23:20,4.184360583795433
WM_33062,2019-07-30 21:23:20,8.650833428784054
WM_8030,2019-01-03 14:53:20,7.319614544314095
WM_22868,2019-05-13 17:43:20,5.347625547054158
WM_1887,2018-11-14 14:03:20,3.4558034414529173
WM_18157,2019-03-25 01:03:20,3.2749614162193983
WM_36297,2019-08-23 05:23:20,5.901744843281519
WM_23036,2019-05-14 21:53:20,5.708194017239958
WM_3120,2018-11-26 18:43:20,3.2105965521290583
WM_39157,2019-09-14 15:53:20,2.595146500970644
WM_30488,2019-07-10 01:13:20,8.1939603397903
WM_27325,2019-06-17 00:33:20,6.654854323016996
WM_35656,2019-08-18 18:13:20,7.0782937172194345
WM_13622,2019-02-14 06:13:20,8.52738158652592
WM_11581,2019-01-30 14:33:20,12.997085087705301
WM_11109,2019-01-26 01:03:20,10.368170154329393
WM_37845,2019-09-05 00:53:20,5.712346621037166
WM_26211,2019-06-08 21:43:20,6.686480562448884
WM_37731,2019-09-04 05:53:20,4.274527580811426
WM_15519,2019-02-28 17:23:20,9.840139245639318
WM_37968,2019-09-05 21:23:20,8.258367319480387
WM_13772,2019-02-15 11:33:20,8.563897463363102
WM_18504,2019-03-27 14:33:20,3.156079739791776
WM_22794,2019-05-13 05:23:20,1.9261864203443972
WM_5775,2018-12-18 06:43:20,9.364900279532167
WM_1762,2018-11-13 16:53:20,2.9636022105722146
WM_7995,2019-01-03 09:03:20,6.006638512110687
WM_15736,2019-03-03 20:13:20,9.60810010055256
WM_11,2018-10-28 22:33:20,1.3789495912674208
WM_7011,2018-12-27 10:33:20,9.284621221248537
WM_5557,2018-12-16 17:13:20,5.663083739199779
WM_33758,2019-08-04 20:03:20,8.722500778916194
WM_2574,2018-11-22 20:13:20,3.0414473024730135
WM_25182,2019-05-31 05:53:20,3.1924623575286493
WM_1598,2018-11-12 12:13:20,4.196520095177142
WM_16076,2019-03-06 09:53:20,7.877123897751318
WM_775,2018-11-06 00:43:20,9.376983374939098
WM_12876,2019-02-08 18:23:20,4.230643665963711
WM_16179,2019-03-07 03:33:20,9.538889575173714
WM_25972,2019-06-07 01:23:20,5.914847469134846
WM_32036,2019-07-21 02:03:20,5.593997668480288
WM_22066,2019-05-07 22:23:20,6.984793584769499
WM_13223,2019-02-11 08:43:20,4.7244032034681345
WM_21489,2019-05-03 05:53:20,2.488906735988914
WM_7820,2019-01-02 03:43:20,9.101867928090334
WM_8997,2019-01-10 13:03:20,5.5846549244352275
WM_25160,2019-05-31 01:33:20,3.85424263218817
WM_14095,2019-02-17 19:33:20,9.490060225788552
WM_13132,2019-02-10 15:43:20,6.892762208656952
WM_11718,2019-01-31 13:43:20,13.733711043369627
WM_220,2018-10-30 10:13:20,10.793428904767433
WM_13340,2019-02-12 04:43:20,8.351090579748552
WM_32517,2019-07-26 13:43:20,3.048696021788312
WM_24341,2019-05-24 01:03:20,7.003092364488894
WM_12765,2019-02-07 23:23:20,10.141310634187919
WM_4776,2018-12-09 02:03:20,10.89556950091983
WM_2916,2018-11-25 06:53:20,5.2563622942429795
WM_39499,2019-09-17 01:13:20,6.189305322549235
WM_27361,2019-06-17 07:23:20,3.9546994293090414
WM_7120,2018-12-28 06:03:20,7.071714557719814
WM_3016,2018-11-26 01:13:20,6.672243836812349
WM_23404,2019-05-17 11:23:20,5.7756157943768285
WM_25040,2019-05-29 23:43:20,5.4897150588198045
WM_21783,2019-05-05 23:03:20,5.873814522530196
WM_6579,2018-12-24 09:53:20,11.644343243032104
WM_33954,2019-08-06 05:33:20,6.701330354892515
WM_4803,2018-12-09 06:33:20,9.308348808620693
WM_19006,2019-04-04 19:53:20,3.662697827011502
WM_32051,2019-07-21 04:33:20,6.652736413696954
WM_660,2018-11-05 03:43:20,8.145640400486144
WM_26532,2019-06-11 04:33:20,4.2571219022519085
WM_16741,2019-03-12 23:03:20,2.9890208942687404
WM_29045,2019-06-29 15:33:20,6.9692309418688065
WM_32648,2019-07-27 11:53:20,5.413778460213583
WM_14224,2019-02-18 18:33:20,6.867713129213048
WM_8163,2019-01-04 14:43:20,6.9586443160283915
WM_9979,2019-01-17 14:43:20,9.71376526961638
WM_7338,2018-12-29 18:23:20,10.387075244295705
WM_21179,2019-05-01 00:03:20,5.003760282402562
WM_34734,2019-08-11 18:33:20,6.505635450427562
WM_36888,2019-08-27 09:03:20,2.673868185637718
WM_36399,2019-08-23 22:53:20,8.710150576417133
WM_23642,2019-05-19 03:53:20,5.484674589810459
WM_19747,2019-04-16 21:13:20,8.32213202234663
WM_27588,2019-06-18 22:33:20,8.131461747233557
WM_16710,2019-03-12 17:53:20,5.247748623927985
WM_33779,2019-08-04 23:33:20,7.466461089087676
WM_7598,2018-12-31 14:03:20,9.927840282931781
WM_30930,2019-07-13 04:43:20,6.034223840984772
WM_737,2018-11-05 18:23:20,4.11762871189289
WM_3720,2018-12-01 05:53:20,3.0762815855965977
WM_14789,2019-02-23 03:43:20,7.353647877364059
WM_10754,2019-01-23 12:53:20,10.904562566770009
WM_31552,2019-07-17 14:23:20,5.716086086588253
WM_26559,2019-06-11 09:13:20,3.8586292344976107
WM_25397,2019-06-01 23:23:20,4.290903451370334
WM_30562,2019-07-10 13:43:20,2.6957244984197617
WM_16627,2019-03-12 00:13:20,3.384033661328291
WM_3095,2018-11-26 14:33:20,4.634495927270714
WM_33458,2019-08-02 16:43:20,3.1354407857233464
WM_5590,2018-12-16 22:43:20,4.660873080249391
WM_6191,2018-12-21 05:33:20,8.53020851571798
WM_30159,2019-07-07 14:13:20,2.815994269573245
WM_23430,2019-05-17 15:43:20,4.616136586534723
WM_18842,2019-04-02 20:43:20,9.293797747565105
WM_37166,2019-08-31 07:43:20,4.701713109962412
WM_2407,2018-11-21 14:43:20,4.23145038028434
WM_17260,2019-03-18 08:53:20,7.203955003243696
WM_22625,2019-05-11 23:13:20,6.300505202930589
WM_18940,2019-04-04 03:43:20,3.8642261885669753
WM_10135,2019-01-18 19:53:20,10.73411588286404
WM_14638,2019-02-21 20:33:20,10.127102973946153
WM_32747,2019-07-28 15:13:20,8.002256460584483
WM_38934,2019-09-12 18:53:20,6.8511340408708925
WM_14658,2019-02-21 23:53:20,9.761027440925773
WM_17723,2019-03-21 17:13:20,2.648352157636219
WM_33525,2019-08-03 04:13:20,4.68640933280285
WM_30385,2019-07-09 08:03:20,3.4519468365491734
WM_31577,2019-07-17 18:33:20,6.603654926387201
WM_36850,2019-08-27 02:43:20,3.527873617295136
WM_34834,2019-08-12 11:23:20,2.6075159249011866
WM_17314,2019-03-18 18:33:20,4.218924899987217
WM_25136,2019-05-30 21:03:20,3.656073004650388
WM_4299,2018-12-05 13:43:20,8.651370893339877
WM_32157,2019-07-21 22:43:20,7.882216882748103
WM_34111,2019-08-07 08:23:20,4.139478630470879
WM_7102,2018-12-28 03:03:20,9.578555461132
WM_6345,2018-12-22 11:43:20,9.506695493064784
WM_26383,2019-06-10 03:33:20,5.155085241550229
WM_29584,2019-07-03 12:03:20,4.175418281375419
WM_13227,2019-02-11 09:23:20,5.756930481806284
WM_17984,2019-03-23 17:43:20,4.483324476800906
WM_10670,2019-01-22 21:53:20,8.891237947932664
WM_26659,2019-06-12 02:53:20,6.072656282816131
WM_1407,2018-11-11 03:13:20,5.5715235793068345
WM_11519,2019-01-30 03:53:20,9.37127758579142
WM_37527,2019-09-02 19:53:20,7.340347888908758
WM_15229,2019-02-26 16:13:20,10.745127593911494
WM_24646,2019-05-26 07:33:20,5.389084739210019
WM_15089,2019-02-25 16:53:20,9.358197932582991
WM_26287,2019-06-09 11:03:20,4.558557296325193
WM_22207,2019-05-08 22:23:20,4.657281145310719
WM_10029,2019-01-18 01:53:20,8.98353769108161
WM_21656,2019-05-05 01:53:20,6.4486454182734105
WM_26610,2019-06-11 17:43:20,5.751316671089715
WM_32203,2019-07-22 06:43:20,5.294488793042321
WM_29834,2019-07-05 06:33:20,4.696773301121728
WM_3004,2018-11-25 22:33:20,6.2711294496979395
WM_32654,2019-07-27 12:53:20,7.003849038218453
WM_6114,2018-12-20 16:43:20,11.209588487000353
WM_40213,2019-09-22 18:23:20,7.801216081188768
WM_20109,2019-04-22 01:33:20,4.3817555642750685
WM_30275,2019-07-08 11:43:20,4.888695480373761
WM_5343,2018-12-15 03:53:20,5.8166343286869555
WM_22043,2019-05-07 18:33:20,6.175729759837254
WM_37538,2019-09-02 21:43:20,6.812620185028564
WM_31257,2019-07-15 12:03:20,6.321518006171976
WM_26133,2019-06-08 08:33:20,3.4075314756472825
WM_16644,2019-03-12 04:03:20,5.796316849033337
WM_23572,2019-05-18 15:33:20,4.871467576693874
WM_23495,2019-05-18 02:33:20,6.279614620438695
WM_26277,2019-06-09 09:23:20,2.84936949890472
WM_5667,2018-12-17 12:33:20,6.19251945540105
WM_18774,2019-03-31 14:13:20,3.9988180234726647
WM_40133,2019-09-22 05:03:20,6.591755853416778
WM_30339,2019-07-08 22:33:20,7.926307745779313
WM_19485,2019-04-08 09:53:20,4.329250128533647
WM_6410,2018-12-23 00:13:20,8.47750186635015
WM_35604,2019-08-18 09:33:20,2.7569826042559216
WM_845,2018-11-06 13:03:20,5.536316023387119
WM_16286,2019-03-07 21:23:20,10.695001944546558
WM_22750,2019-05-12 21:53:20,6.832808134906768
WM_20337,2019-04-25 01:03:20,6.023551453274255
WM_11575,2019-01-30 13:13:20,10.87474237106208
WM_3475,2018-11-29 06:43:20,5.029105696374372
WM_29889,2019-07-05 15:43:20,4.8086333061801945
WM_4488,2018-12-07 00:03:20,10.244467921314257
WM_31939,2019-07-20 08:43:20,3.045213086999124
WM_23969,2019-05-21 10:23:20,5.642623528642457
WM_13321,2019-02-12 01:03:20,7.2336517519382975
WM_19382,2019-04-07 15:23:20,5.086455859282291
WM_16823,2019-03-13 14:13:20,3.8171115666349644
WM_38484,2019-09-09 12:53:20,7.094909242452188
WM_7327,2018-12-29 16:33:20,11.631943767112645
WM_13745,2019-02-15 06:43:20,9.39982521033115
WM_9247,2019-01-12 07:13:20,3.4304890517070254
WM_28158,2019-06-23 04:23:20,6.02299589773547
WM_27445,2019-06-17 21:43:20,6.7290116087465695
WM_18683,2019-03-28 23:43:20,2.4043384224284403
WM_29384,2019-07-02 01:43:20,7.411871570867763
WM_6504,2018-12-23 20:33:20,10.246138915497953
WM_23831,2019-05-20 11:23:20,4.5503523508211074
WM_20287,2019-04-24 16:43:20,5.70140226123695
WM_10889,2019-01-24 12:03:20,8.038729577363853
WM_11686,2019-01-31 08:23:20,6.8121919255885
WM_28858,2019-06-28 06:33:20,4.576662691025504
WM_36842,2019-08-27 01:23:20,4.361071995274746
WM_4493,2018-12-07 00:53:20,10.879316082476645
WM_20643,2019-04-27 06:33:20,5.314947594047298
WM_36079,2019-08-21 16:53:20,5.045557865445208
WM_2533,2018-11-22 12:53:20,3.631853090377311
WM_18008,2019-03-23 22:13:20,4.040365832278878
WM_31576,2019-07-17 18:23:20,6.583888366144865
WM_17077,2019-03-15 12:03:20,4.0548424252883795
WM_31092,2019-07-14 08:33:20,4.648252667350614
WM_18856,2019-04-03 02:23:20,3.233580128554843
WM_22719,2019-05-12 16:43:20,5.198373027711858
WM_10101,2019-01-18 14:13:20,13.04785566730725
WM_25343,2019-06-01 12:23:20,4.200507437335918
WM_37793,2019-09-04 16:13:20,2.7018335151004313
WM_5928,2018-12-19 09:43:20,9.664600853575005
WM_27653,2019-06-19 13:13:20,3.5099372642521036
WM_6117,2018-12-20 17:13:20,11.360957008009533
WM_24477,2019-05-25 02:53:20,5.069956139514492
WM_29247,2019-07-01 02:23:20,5.422057876197476
WM_3562,2018-11-29 22:13:20,9.473343403531342
WM_12308,2019-02-04 18:03:20,8.401507584168765
WM_19137,2019-04-05 17:43:20,4.959655482175099
WM_26359,2019-06-09 23:33:20,6.426468329325703
WM_32786,2019-07-28 21:53:20,7.729419211881749
WM_8601,2019-01-07 17:03:20,5.92122873030233
WM_10630,2019-01-22 15:13:20,10.168536795791749
WM_22620,2019-05-11 22:23:20,5.540280678912591
WM_23975,2019-05-21 11:23:20,5.348429960981301
WM_20749,2019-04-28 00:13:20,6.547594372345645
WM_4695,2018-12-08 11:23:20,6.9239303294865335
WM_8406,2019-01-06 07:53:20,8.10976407776781
WM_19748,2019-04-16 21:23:20,6.664697330686437
WM_30529,2019-07-10 08:13:20,3.035357367688493
WM_17997,2019-03-23 19:53:20,6.739375974616544
WM_32205,2019-07-22 07:03:20,5.095008008617516
WM_32070,2019-07-21 08:03:20,5.0851148558567605
WM_35169,2019-08-14 19:13:20,7.544725838181059
WM_9709,2019-01-15 14:33:20,8.319577937757268
WM_7323,2018-12-29 15:53:20,10.896155864060187
WM_30568,2019-07-10 14:43:20,2.568450794643338
WM_22442,2019-05-10 16:43:20,2.585114656085628
WM_3469,2018-11-29 05:43:20,4.157219384998384
WM_25465,2019-06-02 13:33:20,4.157490846999979
WM_30387,2019-07-09 08:23:20,3.138559226963509
WM_35856,2019-08-20 03:43:20,6.209862693605751
WM_19874,2019-04-17 18:43:20,5.855412688327792
WM_16087,2019-03-06 11:43:20,8.124250020596731
WM_8633,2019-01-07 22:43:20,9.684842689377952
WM_30733,2019-07-11 19:23:20,5.682165469177331
WM_27054,2019-06-15 01:53:20,6.553292054118332
WM_27743,2019-06-20 04:53:20,5.772682966229414
WM_34310,2019-08-08 18:23:20,2.7861137663719866
WM_16430,2019-03-08 22:23:20,7.446477553406486
WM_11441,2019-01-29 14:43:20,9.488386589089117
WM_2151,2018-11-16 11:23:20,6.960991066525026
WM_5154,2018-12-11 19:43:20,5.861398679486113
WM_7342,2018-12-29 19:03:20,11.542531311796765
WM_14903,2019-02-24 08:53:20,8.000762948159537
WM_37943,2019-09-05 17:13:20,4.1730656517144435
WM_12472,2019-02-05 21:53:20,7.653835067152167
WM_3716,2018-12-01 05:13:20,2.577108014431088
WM_9,2018-10-28 22:13:20,3.4739149093618775
WM_34368,2019-08-09 04:13:20,5.174981916165997
WM_4414,2018-12-06 11:33:20,8.161221765473028
WM_32014,2019-07-20 21:33:20,8.0338414806823
WM_26105,2019-06-08 00:03:20,6.308829536966098
WM_21799,2019-05-06 01:53:20,6.94272949086781
WM_37979,2019-09-05 23:13:20,8.618053123392587
WM_14268,2019-02-19 01:53:20,10.06828030111653
WM_21250,2019-05-01 11:53:20,2.794445427430168
WM_12757,2019-02-07 22:03:20,7.184500716113201
WM_31541,2019-07-17 12:33:20,5.372317345186458
WM_31159,2019-07-14 19:43:20,6.879738566125233
WM_37577,2019-09-03 04:13:20,5.994325551063242
WM_32491,2019-07-26 09:23:20,5.694828913477635
WM_11780,2019-02-01 00:43:20,7.1238298083791705
WM_25435,2019-06-02 07:43:20,3.957492754374997
WM_39565,2019-09-17 12:13:20,2.824102496537033
WM_21706,2019-05-05 10:13:20,4.200091709665372
WM_30551,2019-07-10 11:53:20,3.6734550667905626
WM_37753,2019-09-04 09:33:20,2.490071219968056
WM_5105,2018-12-11 11:33:20,9.02153864960695
WM_2235,2018-11-17 01:23:20,4.8948212521195895
WM_38907,2019-09-12 14:23:20,3.053492356064065
WM_15854,2019-03-04 17:03:20,9.816641482216802
WM_9876,2019-01-16 21:33:20,9.114069449384743
WM_15338,2019-02-27 11:13:20,11.25871499661259
WM_11397,2019-01-29 07:23:20,9.920210933913312
WM_14985,2019-02-24 22:33:20,9.316186946228845
WM_15553,2019-02-28 23:03:20,9.169497476973715
WM_18750,2019-03-30 14:53:20,4.905757281180278
WM_8379,2019-01-06 02:43:20,8.481789347188185
WM_39749,2019-09-18 18:53:20,8.299991619425532
WM_30845,2019-07-12 14:23:20,7.144583305279491
WM_15561,2019-03-01 00:23:20,9.022373944141572
WM_37674,2019-09-03 20:23:20,7.2944129348692215
WM_3404,2018-11-28 18:53:20,2.7387966888872506
WM_2242,2018-11-17 02:33:20,6.507550807024694
WM_39561,2019-09-17 11:33:20,3.7354374629996623
WM_29543,2019-07-03 04:43:20,4.312758126055906
WM_28184,2019-06-23 08:53:20,4.5387145644766465
WM_28685,2019-06-26 23:33:20,6.371277169262465
WM_27328,2019-06-17 01:03:20,6.64713586797899
WM_26906,2019-06-14 00:53:20,7.116406791082238
WM_29923,2019-07-05 21:33:20,7.033337538213105
WM_39188,2019-09-14 21:03:20,6.025712977510965
WM_26558,2019-06-11 09:03:20,4.242726587401427
WM_38766,2019-09-11 14:53:20,3.3403600615277913
WM_30177,2019-07-07 17:13:20,3.072453121614603
WM_6946,2018-12-26 23:43:20,11.53565025953522
WM_5698,2018-12-17 17:43:20,5.700302556175011
WM_9300,2019-01-12 16:03:20,3.3140421458226954
WM_12210,2019-02-04 01:23:20,10.276807266958208
WM_5234,2018-12-12 09:23:20,9.302581175348395
WM_29144,2019-06-30 08:23:20,5.25774976872015
WM_23289,2019-05-16 16:13:20,5.370585107899963
WM_30563,2019-07-10 13:53:20,2.5055840738298722
WM_13061,2019-02-10 02:33:20,7.831407158901729
WM_11371,2019-01-29 03:03:20,10.174035919254033
WM_1431,2018-11-11 07:13:20,3.199727089144918
WM_35086,2019-08-14 05:23:20,7.287230132497183
WM_28348,2019-06-24 13:33:20,5.327664082097442
WM_39245,2019-09-15 06:33:20,6.070903788197119
WM_39536,2019-09-17 07:23:20,4.215344605894027
WM_14923,2019-02-24 12:13:20,9.127370902683834
WM_20696,2019-04-27 15:23:20,5.2151775117531445
WM_34876,2019-08-12 18:23:20,4.966937073101174
WM_12449,2019-02-05 17:53:20,8.131846964777754
WM_20803,2019-04-28 09:13:20,2.1300949316936095
WM_11924,2019-02-02 01:03:20,9.965555691623655
WM_27633,2019-06-19 06:23:20,5.947359859594806
WM_5770,2018-12-18 05:53:20,10.1081178136514
WM_6314,2018-12-22 06:23:20,8.18366521540463
WM_5990,2018-12-19 20:03:20,13.481715461902798
WM_15217,2019-02-26 14:13:20,9.79508855843692
WM_30218,2019-07-08 00:33:20,6.792044096667132
WM_11656,2019-01-31 03:03:20,8.922820851545735
WM_875,2018-11-06 18:03:20,7.863295547249714
WM_27984,2019-06-21 21:33:20,7.00809416247667
WM_21782,2019-05-05 22:53:20,6.004033467090527
WM_16161,2019-03-07 00:33:20,9.836076012353487
WM_30662,2019-07-11 07:33:20,4.925203304884845
WM_16507,2019-03-09 13:33:20,8.039930669777316
WM_36886,2019-08-27 08:43:20,3.5709110836079354
WM_12826,2019-02-08 10:03:20,8.255142301594512
WM_32931,2019-07-29 22:43:20,7.777732057315746
WM_2708,2018-11-23 19:13:20,4.574213854433742
WM_3209,2018-11-27 09:53:20,8.394430124260044
WM_19785,2019-04-17 03:33:20,5.292187084334796
WM_38533,2019-09-09 23:53:20,8.482266978587374
WM_27476,2019-06-18 02:53:20,6.503438681069536
WM_25760,2019-06-05 12:23:20,5.566581463261974
WM_38662,2019-09-10 21:33:20,7.040708594128511
WM_5164,2018-12-11 21:23:20,9.104328033019552
WM_14297,2019-02-19 06:43:20,8.340597495484243
WM_725,2018-11-05 14:43:20,4.988078752265765
WM_27986,2019-06-21 21:53:20,7.160233873301667
WM_37768,2019-09-04 12:03:20,3.9373297951637563
WM_31167,2019-07-14 21:03:20,7.623197739214549
WM_11433,2019-01-29 13:23:20,10.067088100098264
WM_36039,2019-08-21 10:13:20,4.226172443593847
WM_13491,2019-02-13 07:43:20,5.3054302850401776
WM_29893,2019-07-05 16:23:20,5.827994453690944
WM_18781,2019-03-31 15:23:20,4.339053787063172
WM_11584,2019-01-30 15:03:20,13.240422879728973
WM_21982,2019-05-07 08:23:20,3.0617565766486035
WM_23349,2019-05-17 02:13:20,6.253388461486266
WM_20572,2019-04-26 18:43:20,4.511125107270901
WM_36165,2019-08-22 07:23:20,5.572154230672204
WM_16804,2019-03-13 10:13:20,4.096114229630389
WM_6431,2018-12-23 08:23:20,7.730262458315679
WM_9646,2019-01-15 03:33:20,7.7755265652991925
WM_33037,2019-07-30 17:13:20,3.860128383719001
WM_5397,2018-12-15 13:23:20,5.393679953099118
WM_25714,2019-06-04 15:23:20,4.0851342350827515
WM_25798,2019-06-05 18:53:20,5.465924537862504
WM_27495,2019-06-18 06:23:20,5.877533787979766
WM_20604,2019-04-27 00:03:20,6.291843344171621
WM_3318,2018-11-28 04:23:20,8.22413411320233
WM_13944,2019-02-16 16:53:20,8.844494771669494
WM_6415,2018-12-23 01:33:20,7.906620524247695
WM_37310,2019-09-01 07:43:20,4.4535599822368015
WM_32462,2019-07-24 02:13:20,7.27482914681859
WM_34882,2019-08-12 19:23:20,6.481862595287651
WM_35710,2019-08-19 03:13:20,4.670624302579678
WM_38385,2019-09-08 18:53:20,6.153227174386914
WM_14312,2019-02-19 09:53:20,5.1127173477220325
WM_5002,2018-12-10 17:13:20,7.726356841808035
WM_37443,2019-09-02 05:53:20,5.4636770853194765
